 Correct label  | Predicted label |   Confidence   
      77        |       77        |     163.67     %
      77        |       77        |     178.18     %
      77        |       77        |     180.98     %
      77        |       77        |     127.06     %
      77        |       77        |     129.19     %
      77        |       77        |     130.99     %
      77        |       77        |     143.87     %
      77        |       77        |     126.97     %
      77        |       77        |     160.83     %
      77        |       77        |     147.41     %
      77        |       77        |     101.44     %
      77        |       19        |     120.00     %
      77        |       77        |      91.57     %
      77        |       77        |     113.08     %
      77        |       77        |     101.61     %
      77        |       77        |     106.96     %
      77        |       77        |      94.71     %
      77        |       77        |      96.86     %
      77        |       77        |     119.38     %
      77        |       77        |     138.02     %
      77        |       77        |     122.37     %
      77        |       19        |     151.62     %
      77        |       19        |      96.04     %
      77        |       77        |     127.79     %
      77        |       19        |      85.20     %
      77        |       38        |      90.05     %
      77        |       38        |      94.94     %
      77        |       19        |      77.23     %
      77        |       33        |     102.19     %
      77        |       19        |      90.54     %
      77        |       19        |      83.37     %
      77        |       38        |      98.27     %
      78        |       78        |     144.82     %
      78        |       78        |     155.31     %
      78        |       78        |     170.49     %
      78        |       78        |     164.34     %
      78        |       78        |     133.83     %
      78        |       78        |     169.53     %
      78        |       78        |     147.20     %
      78        |        6        |      64.11     %
      78        |        6        |      64.72     %
      78        |       28        |      74.44     %
      78        |       28        |      75.50     %
      78        |       22        |      52.18     %
      78        |       22        |      69.53     %
      78        |       28        |      97.41     %
      78        |       78        |      73.94     %
      78        |       28        |      85.77     %
      78        |       78        |      82.53     %
      78        |       28        |      88.20     %
      78        |       28        |      83.24     %
      78        |       28        |      81.29     %
      78        |       78        |     163.43     %
      78        |       78        |     151.78     %
      78        |       78        |     102.49     %
      78        |       78        |     161.47     %
      78        |       78        |     166.45     %
      78        |       32        |      76.78     %
      78        |       32        |      78.13     %
      78        |        7        |      71.40     %
      78        |       92        |      92.54     %
      78        |       92        |      87.31     %
      78        |       51        |      91.09     %
      78        |       51        |      83.88     %
      78        |       78        |     119.66     %
      78        |       78        |     107.45     %
      78        |       78        |     104.95     %
      78        |       78        |     102.76     %
      78        |       78        |      98.31     %
      78        |       78        |     104.21     %
      78        |       78        |     111.09     %
      78        |       78        |     100.49     %
      78        |       78        |     127.25     %
      78        |       78        |      97.41     %
      78        |       78        |     127.28     %
      78        |       78        |     109.03     %
      78        |       78        |     112.26     %
      78        |       78        |     138.32     %
      79        |       79        |      90.57     %
      79        |       79        |      69.70     %
      79        |       80        |      90.57     %
      79        |       79        |      89.37     %
      79        |       79        |     129.55     %
      79        |       91        |      98.48     %
      79        |       80        |     111.54     %
      79        |       79        |     199.56     %
      79        |       79        |     168.93     %
      79        |       79        |     178.64     %
      79        |       79        |     171.15     %
      79        |       79        |     165.75     %
      79        |       79        |     171.16     %
      79        |       79        |     157.75     %
      79        |       79        |     144.78     %
      79        |       79        |     170.17     %
      79        |       79        |     176.22     %
      79        |       79        |     186.55     %
      79        |       79        |     138.01     %
      79        |       10        |      86.00     %
      79        |       43        |      95.15     %
      79        |       51        |     116.24     %
      79        |       10        |      74.97     %
      79        |       79        |     189.23     %
      79        |       79        |     187.42     %
      79        |       79        |     192.91     %
      79        |       79        |     142.60     %
      79        |       79        |     177.16     %
      79        |       79        |     180.42     %
      79        |       79        |     175.40     %
      79        |       79        |     143.68     %
      79        |       79        |     188.80     %
      80        |       80        |     157.07     %
      80        |       80        |     155.88     %
      80        |       80        |     162.54     %
      80        |       80        |     179.45     %
      80        |       73        |      97.39     %
      80        |       80        |     136.27     %
      80        |       80        |     181.30     %
      80        |       80        |     178.22     %
      80        |       80        |     147.64     %
      80        |       80        |     176.29     %
      80        |       80        |     180.89     %
      80        |       80        |      95.20     %
      80        |       80        |     188.31     %
      80        |       80        |     135.75     %
      80        |       79        |     111.61     %
      80        |       80        |     131.51     %
      80        |       80        |     106.27     %
      80        |       37        |      92.54     %
      80        |       75        |      94.32     %
      80        |       48        |      98.50     %
      80        |       80        |     101.16     %
      80        |       80        |     153.07     %
      80        |       80        |     133.90     %
      80        |       80        |     154.24     %
      80        |       81        |     103.83     %
      80        |       80        |     167.52     %
      80        |       80        |     158.20     %
      80        |       80        |     152.71     %
      80        |       80        |     148.44     %
      80        |       79        |      67.59     %
      80        |       51        |      90.35     %
      80        |       80        |      76.35     %
      80        |       79        |      81.15     %
      80        |       79        |      98.73     %
      80        |       80        |      91.76     %
      80        |       80        |      89.14     %
      80        |       80        |     175.94     %
      80        |       80        |     153.09     %
      80        |       80        |     138.72     %
      80        |       80        |     164.91     %
      81        |       81        |     180.20     %
      81        |       81        |     197.25     %
      81        |       81        |     199.06     %
      81        |       81        |     193.45     %
      81        |       81        |     127.89     %
      81        |       81        |     142.66     %
      81        |       81        |     120.01     %
      81        |       81        |     128.47     %
      81        |       81        |     192.03     %
      81        |       81        |     194.24     %
      81        |       81        |     191.98     %
      81        |       81        |     183.63     %
      81        |       81        |     153.23     %
      81        |       81        |     126.37     %
      81        |       81        |      97.27     %
      81        |       81        |     121.60     %
      81        |       81        |     153.79     %
      81        |       81        |     142.54     %
      81        |       81        |     171.10     %
      81        |       81        |     179.34     %
      81        |       81        |     151.46     %
      81        |       81        |     125.82     %
      81        |       81        |     166.01     %
      81        |       81        |     160.60     %
      81        |       81        |     199.74     %
      81        |       81        |     179.75     %
      81        |       81        |     187.21     %
      81        |       81        |     197.12     %
      82        |       82        |     186.43     %
      82        |       82        |     171.20     %
      82        |       82        |     199.99     %
      82        |       82        |     181.82     %
      82        |       82        |     127.52     %
      82        |       82        |     139.73     %
      82        |       82        |     167.42     %
      82        |       82        |     158.64     %
      82        |       82        |     199.95     %
      82        |       82        |     197.96     %
      82        |       82        |     195.32     %
      82        |       82        |     184.30     %
      82        |       82        |     197.45     %
      82        |       82        |     115.53     %
      82        |       82        |     166.81     %
      82        |       82        |     158.32     %
      82        |       82        |     148.90     %
      82        |       82        |     199.79     %
      82        |       82        |     197.10     %
      82        |       82        |     200.00     %
      82        |       82        |     199.52     %
      82        |       82        |     199.92     %
      82        |       82        |     144.72     %
      82        |       82        |     164.19     %
      82        |       82        |     154.54     %
      82        |       82        |     194.45     %
      82        |       82        |     128.71     %
      82        |       82        |     164.86     %
      82        |       82        |     124.51     %
      82        |       82        |     139.88     %
      82        |       82        |     128.60     %
      83        |       83        |     115.82     %
      83        |       83        |     110.41     %
      83        |       83        |     108.66     %
      83        |       83        |     105.48     %
      83        |       83        |     107.38     %
      83        |       83        |     110.30     %
      83        |       83        |     110.73     %
      83        |       83        |      99.76     %
      83        |       83        |     109.25     %
      83        |       83        |     105.67     %
      83        |       83        |     112.52     %
      83        |       83        |     105.61     %
      83        |       83        |     110.62     %
      83        |       83        |      96.95     %
      83        |       91        |      81.20     %
      83        |       83        |     142.88     %
      83        |       83        |     141.95     %
      83        |       83        |     118.50     %
      83        |       83        |     155.67     %
      83        |       83        |     157.80     %
      83        |       83        |     183.92     %
      83        |       83        |     142.46     %
      83        |       83        |     155.81     %
      83        |       83        |     158.64     %
      83        |       83        |     106.66     %
      83        |       83        |     148.13     %
      83        |       83        |     114.89     %
      83        |       83        |     107.07     %
      83        |       83        |     101.29     %
      83        |       83        |     106.98     %
      83        |       83        |      99.06     %
      83        |       83        |     100.75     %
      83        |       83        |     193.68     %
      83        |       83        |     152.38     %
      83        |       83        |     199.12     %
      83        |       83        |     198.40     %
      83        |       83        |     194.57     %
      83        |       83        |     189.75     %
      83        |       83        |     194.66     %
      84        |       84        |     194.51     %
      84        |       84        |     199.29     %
      84        |       84        |     195.21     %
      84        |       84        |     185.60     %
      84        |       84        |     192.17     %
      84        |       84        |     198.35     %
      84        |       84        |     199.33     %
      84        |       84        |     193.80     %
      84        |       84        |     192.17     %
      84        |       84        |     191.32     %
      84        |       84        |     178.40     %
      84        |       84        |     162.87     %
      84        |       84        |     173.93     %
      84        |       84        |     172.84     %
      84        |       84        |     147.05     %
      84        |       84        |     123.35     %
      84        |       84        |     199.13     %
      84        |       84        |     198.35     %
      84        |       84        |     197.32     %
      84        |       84        |     195.79     %
      84        |       84        |     193.18     %
      84        |       84        |      82.61     %
      84        |       84        |     123.28     %
      84        |       84        |     114.95     %
      84        |       84        |      82.65     %
      84        |       22        |      82.03     %
      84        |       28        |      66.02     %
      84        |       84        |      93.55     %
      84        |       84        |     195.95     %
      84        |       84        |     198.82     %
      84        |       84        |     197.54     %
      84        |       84        |     197.53     %
      84        |       84        |     196.14     %
      84        |       84        |     196.78     %
      84        |       84        |     191.36     %
      84        |       84        |     194.67     %
      84        |       84        |     177.19     %
      84        |       84        |     197.54     %
      84        |       84        |     181.21     %
      84        |       84        |     188.67     %
      84        |       84        |     192.40     %
      85        |       85        |     124.72     %
      85        |       85        |     171.84     %
      85        |       85        |     173.25     %
      85        |       85        |     173.08     %
      85        |       85        |     146.17     %
      85        |       85        |     184.78     %
      85        |       56        |     126.38     %
      85        |       85        |     190.67     %
      85        |       85        |     187.89     %
      85        |       85        |     167.48     %
      85        |       85        |     158.68     %
      85        |       85        |     179.82     %
      85        |       85        |     149.40     %
      85        |       85        |     160.72     %
      85        |       85        |     168.40     %
      85        |       85        |     162.08     %
      85        |       85        |     193.99     %
      85        |       85        |     168.30     %
      85        |       85        |     125.10     %
      85        |       85        |     129.78     %
      85        |       85        |     176.67     %
      85        |       85        |     180.92     %
      85        |       85        |     166.50     %
      85        |       85        |     188.01     %
      85        |       85        |     150.09     %
      85        |       85        |     175.45     %
      85        |       85        |     184.14     %
      85        |       85        |     147.68     %
      85        |       85        |     189.34     %
      85        |       85        |     125.47     %
      85        |       85        |     189.72     %
      85        |       85        |     114.13     %
      86        |       86        |     130.82     %
      86        |       86        |     188.98     %
      86        |       86        |     155.98     %
      86        |       86        |     123.23     %
      86        |       86        |     199.03     %
      86        |       86        |     199.73     %
      86        |       86        |     197.53     %
      86        |       86        |     149.70     %
      86        |       86        |     155.16     %
      86        |       86        |     147.48     %
      86        |       86        |     169.25     %
      86        |       86        |     150.54     %
      86        |       86        |     182.15     %
      86        |       86        |     131.54     %
      86        |       86        |     118.96     %
      86        |       86        |     178.76     %
      86        |       86        |     104.46     %
      86        |       86        |     150.96     %
      86        |       86        |     190.65     %
      86        |       86        |     184.74     %
      86        |       86        |     192.90     %
      86        |       86        |     192.19     %
      86        |       86        |     199.55     %
      86        |       86        |     196.04     %
      86        |       86        |     194.98     %
      86        |       86        |     178.55     %
      86        |       86        |     190.57     %
      86        |       86        |     195.50     %
      86        |       86        |     198.47     %
      86        |       86        |     196.30     %
      86        |       86        |     189.79     %
      86        |       86        |     199.97     %
      86        |       86        |     198.94     %
      86        |       86        |     192.56     %
      87        |       87        |     194.36     %
      87        |       87        |     182.64     %
      87        |       87        |     199.40     %
      87        |       87        |     197.16     %
      87        |       87        |     192.69     %
      87        |       87        |     186.63     %
      87        |       87        |     183.40     %
      87        |       87        |     174.13     %
      87        |       87        |     189.17     %
      87        |       87        |     184.10     %
      87        |       87        |     199.80     %
      87        |       87        |     199.90     %
      87        |       87        |     199.68     %
      87        |       87        |     196.65     %
      87        |       87        |     199.83     %
      87        |       87        |     191.84     %
      87        |       87        |     199.69     %
      87        |       87        |     185.14     %
      87        |       87        |     198.78     %
      87        |       87        |     198.45     %
      87        |       87        |     190.50     %
      87        |       87        |     187.47     %
      87        |       87        |     196.48     %
      87        |       87        |     193.07     %
      87        |       87        |     186.61     %
      87        |       87        |     184.62     %
      87        |       87        |     185.89     %
      87        |       87        |     196.86     %
      87        |       87        |     156.00     %
      87        |       87        |     181.75     %
      87        |       87        |     156.97     %
      87        |       87        |     138.04     %
      87        |       87        |     143.24     %
      88        |       88        |     120.92     %
      88        |       88        |     131.27     %
      88        |       88        |     126.91     %
      88        |       88        |     151.17     %
      88        |       97        |      97.13     %
      88        |       88        |     179.66     %
      88        |       88        |     157.62     %
      88        |       88        |     164.79     %
      88        |       88        |     193.52     %
      88        |       88        |     162.44     %
      88        |       50        |      78.63     %
      88        |       32        |      97.01     %
      88        |       32        |      94.81     %
      88        |       50        |      70.40     %
      88        |       88        |     120.97     %
      88        |       88        |     141.94     %
      88        |       88        |     195.41     %
      88        |       88        |     192.87     %
      88        |       67        |      95.38     %
      88        |       88        |     174.52     %
      88        |       88        |     192.42     %
      88        |       88        |     165.74     %
      88        |       88        |     184.79     %
      88        |       88        |     181.25     %
      88        |       88        |     150.05     %
      88        |       88        |     155.28     %
      88        |       88        |     147.10     %
      88        |       88        |     198.98     %
      88        |       88        |     181.50     %
      88        |       88        |     182.46     %
      88        |       88        |     185.94     %
      88        |       88        |     183.27     %
      88        |       88        |     165.01     %
      88        |       88        |     192.10     %
      88        |       88        |     195.33     %
      88        |       88        |     196.01     %
      88        |       88        |     184.84     %
      88        |       88        |     182.05     %
      88        |       88        |     185.28     %
      88        |       88        |     192.55     %
      88        |       88        |     179.05     %
      88        |       88        |     194.64     %
      89        |       89        |     144.25     %
      89        |       89        |     107.18     %
      89        |       89        |     157.40     %
      89        |       89        |     191.36     %
      89        |       89        |     191.14     %
      89        |       89        |     181.97     %
      89        |       89        |     118.82     %
      89        |       89        |     122.01     %
      89        |       89        |     130.80     %
      89        |       89        |     121.26     %
      89        |       89        |     110.87     %
      89        |       89        |     166.42     %
      89        |       89        |     139.95     %
      89        |       89        |     109.00     %
      89        |       89        |     136.55     %
      89        |       89        |     158.00     %
      89        |       89        |     164.85     %
      89        |       89        |     122.19     %
      89        |       89        |     171.26     %
      89        |       89        |     139.43     %
      89        |        4        |      81.55     %
      89        |       89        |     158.72     %
      89        |       89        |      91.55     %
      89        |       91        |      94.81     %
      89        |       89        |      94.01     %
      89        |       89        |     157.91     %
      89        |       89        |     159.88     %
      89        |       89        |     136.54     %
      89        |       89        |     160.29     %
      89        |       89        |     152.56     %
      89        |       89        |     150.24     %
      89        |       89        |     156.27     %
      89        |       89        |     168.47     %
      89        |       89        |     150.39     %
      89        |       89        |     159.76     %
      89        |       89        |     198.74     %
      89        |       89        |     165.52     %
      89        |       89        |     198.27     %
      89        |       89        |     198.84     %
      90        |       32        |      69.17     %
      90        |        6        |      99.17     %
      90        |       32        |      89.52     %
      90        |       32        |      87.34     %
      90        |       90        |     125.95     %
      90        |       83        |      81.74     %
      90        |       90        |      92.00     %
      90        |       90        |      98.28     %
      90        |       90        |     184.11     %
      90        |       90        |     197.64     %
      90        |       90        |     196.24     %
      90        |       90        |     196.29     %
      90        |       90        |     162.18     %
      90        |       90        |     171.01     %
      90        |       90        |     138.82     %
      90        |       90        |     141.43     %
      90        |       90        |     121.66     %
      90        |       90        |     123.19     %
      90        |       90        |     141.71     %
      90        |       90        |     130.78     %
      90        |       90        |      93.68     %
      90        |       90        |     104.67     %
      90        |       90        |     119.18     %
      90        |       90        |     100.42     %
      90        |       90        |     172.09     %
      90        |       90        |     182.45     %
      90        |       90        |     159.31     %
      90        |       90        |     146.80     %
      91        |       91        |     155.92     %
      91        |       91        |     161.81     %
      91        |       91        |     179.80     %
      91        |       91        |     167.50     %
      91        |       91        |     164.26     %
      91        |       91        |     162.57     %
      91        |       91        |     149.39     %
      91        |       91        |      93.14     %
      91        |       91        |     120.76     %
      91        |       91        |     133.01     %
      91        |       91        |     115.24     %
      91        |       91        |      99.40     %
      91        |       91        |     111.18     %
      91        |       91        |      99.98     %
      91        |       91        |     160.21     %
      91        |       91        |     102.40     %
      91        |       91        |     154.48     %
      91        |       91        |     149.20     %
      91        |       91        |     179.35     %
      91        |       91        |     178.32     %
      91        |       91        |     136.26     %
      91        |       91        |      95.72     %
      91        |       83        |      93.55     %
      91        |       91        |     128.48     %
      91        |       91        |     146.87     %
      91        |       91        |     137.80     %
      91        |       91        |     128.66     %
      91        |       91        |     134.00     %
      91        |       91        |     164.05     %
      91        |       91        |     159.71     %
      91        |       10        |      94.99     %
      91        |       91        |     137.81     %
      91        |       91        |     133.29     %
      91        |       91        |     133.81     %
      91        |       79        |      94.89     %
      91        |       91        |     146.41     %
      91        |       91        |     189.35     %
      91        |       91        |     161.95     %
      91        |       91        |     174.35     %
      91        |       91        |     171.85     %
      91        |       91        |     183.57     %
      91        |       91        |     180.20     %
      91        |       91        |     137.99     %
      91        |       91        |     152.00     %
      91        |       91        |     168.18     %
      91        |       91        |     136.15     %
      91        |       91        |     166.06     %
      91        |       91        |     165.89     %
      91        |       91        |     128.29     %
      92        |       92        |     119.12     %
      92        |       92        |     110.39     %
      92        |       92        |     104.51     %
      92        |       92        |     114.35     %
      92        |       92        |     137.23     %
      92        |       92        |     156.01     %
      92        |       92        |     177.53     %
      92        |       92        |     161.03     %
      92        |       92        |     172.02     %
      92        |       92        |     196.87     %
      92        |       92        |     167.15     %
      92        |       92        |     161.31     %
      92        |       92        |     135.81     %
      92        |       92        |     112.28     %
      92        |       92        |     151.41     %
      92        |       92        |     119.30     %
      92        |       92        |     140.53     %
      92        |       92        |     152.44     %
      92        |       92        |     157.67     %
      92        |       92        |     113.62     %
      92        |       92        |     158.21     %
      92        |       92        |     119.84     %
      92        |       92        |     125.61     %
      92        |       92        |     167.81     %
      92        |       92        |      97.37     %
      92        |       92        |      98.95     %
      92        |       92        |      99.64     %
      92        |       92        |      99.29     %
      92        |       92        |      98.32     %
      92        |       92        |      94.26     %
      92        |       92        |      88.62     %
      92        |       92        |     173.43     %
      92        |       92        |     161.91     %
      92        |       92        |     171.44     %
      92        |       92        |     156.87     %
      92        |       92        |     154.27     %
      92        |       92        |     176.36     %
      92        |       92        |     166.34     %
      93        |       93        |     166.73     %
      93        |       93        |     162.85     %
      93        |       93        |     199.12     %
      93        |       93        |     192.59     %
      93        |       93        |     110.23     %
      93        |       93        |     122.40     %
      93        |       93        |     126.50     %
      93        |       93        |     154.47     %
      93        |       93        |     110.04     %
      93        |       93        |     124.53     %
      93        |       93        |     199.14     %
      93        |       93        |     195.79     %
      93        |       93        |     199.74     %
      93        |       93        |     199.98     %
      93        |       93        |     197.60     %
      93        |       93        |     195.08     %
      93        |       93        |     196.28     %
      93        |       93        |     128.34     %
      93        |       93        |     168.29     %
      93        |       93        |     118.28     %
      93        |       46        |      94.42     %
      93        |       46        |      90.82     %
      93        |       93        |      98.35     %
      93        |       93        |     199.45     %
      93        |       93        |     126.37     %
      93        |       93        |     113.63     %
      93        |       93        |     138.16     %
      93        |       93        |     194.19     %
      93        |       93        |     183.55     %
      93        |       93        |     184.66     %
      93        |       93        |     183.62     %
      93        |       93        |     178.36     %
      94        |       94        |     199.04     %
      94        |       94        |     196.48     %
      94        |       94        |     199.70     %
      94        |       94        |     195.62     %
      94        |       94        |     196.87     %
      94        |       94        |     199.60     %
      94        |       94        |     195.61     %
      94        |       94        |     199.99     %
      94        |       94        |     199.99     %
      94        |       94        |     199.91     %
      94        |       94        |     199.97     %
      94        |       94        |     199.98     %
      94        |       94        |     199.99     %
      94        |       94        |     197.57     %
      94        |       94        |     199.36     %
      94        |       94        |     199.82     %
      94        |       94        |     184.00     %
      94        |       94        |     199.51     %
      94        |       94        |     182.22     %
      94        |       94        |     199.99     %
      94        |       77        |      99.26     %
      94        |       63        |      96.65     %
      94        |       77        |     102.84     %
      94        |       77        |      73.76     %
      94        |       94        |     107.67     %
      94        |       94        |      98.67     %
      94        |       94        |     102.33     %
      94        |       94        |     110.88     %
      94        |       94        |     104.53     %
      94        |       94        |     108.04     %
      94        |       94        |     186.58     %
      94        |       94        |     189.63     %
      94        |       94        |     189.51     %
      94        |       94        |     193.88     %
      94        |       94        |     194.55     %
      94        |       94        |     187.25     %
      94        |       94        |     196.41     %
      94        |       94        |     168.19     %
      94        |       94        |     147.96     %
      94        |       94        |     172.18     %
      94        |       94        |     168.69     %
      94        |       94        |     172.09     %
      94        |       94        |     181.95     %
      95        |       95        |     174.05     %
      95        |       95        |     182.69     %
      95        |       95        |     191.26     %
      95        |       95        |     195.24     %
      95        |       95        |     158.35     %
      95        |       95        |     187.69     %
      95        |       95        |     156.43     %
      95        |       95        |     192.32     %
      95        |       95        |     137.54     %
      95        |       95        |     177.59     %
      95        |       95        |     186.05     %
      95        |       95        |     157.16     %
      95        |       95        |     189.90     %
      95        |       95        |     177.88     %
      95        |       95        |     190.74     %
      95        |       95        |     169.51     %
      95        |       56        |     124.90     %
      95        |       95        |     175.36     %
      95        |       95        |     185.99     %
      95        |       95        |     151.16     %
      95        |       95        |     131.82     %
      95        |       95        |     168.69     %
      95        |       95        |     108.26     %
      95        |       95        |     173.15     %
      95        |       95        |     134.67     %
      95        |       95        |     133.24     %
      95        |       95        |     178.90     %
      95        |       95        |     164.57     %
      96        |       96        |     100.07     %
      96        |       96        |     180.86     %
      96        |       96        |     188.86     %
      96        |       96        |     161.47     %
      96        |       96        |      95.05     %
      96        |       96        |     199.84     %
      96        |       96        |     120.04     %
      96        |       96        |     174.88     %
      96        |       96        |      91.68     %
      96        |       96        |     108.61     %
      96        |       96        |     132.59     %
      96        |       96        |     198.78     %
      96        |       96        |     123.39     %
      96        |       96        |     102.38     %
      96        |       96        |     107.84     %
      96        |       96        |     104.49     %
      96        |       96        |     120.22     %
      96        |       96        |     125.96     %
      96        |       96        |     107.57     %
      96        |       96        |      96.41     %
      96        |       96        |     158.09     %
      96        |       96        |     179.35     %
      96        |       96        |     183.12     %
      96        |       96        |     188.00     %
      96        |       96        |     191.02     %
      96        |       96        |     154.45     %
      96        |       96        |     163.44     %
      96        |       96        |     151.72     %
      96        |       96        |     178.55     %
      96        |       96        |     185.71     %
      96        |       96        |     179.10     %
      96        |       96        |     173.91     %
      96        |       96        |     191.54     %
      96        |       96        |     165.51     %
      96        |       96        |     193.29     %
      97        |       97        |     155.85     %
      97        |       97        |     166.50     %
      97        |       97        |     139.59     %
      97        |       97        |     156.43     %
      97        |       97        |     116.61     %
      97        |       97        |     129.95     %
      97        |       97        |     145.85     %
      97        |       97        |     136.01     %
      97        |       97        |     119.76     %
      97        |       97        |     138.92     %
      97        |       97        |     143.26     %
      97        |       97        |     126.84     %
      97        |       97        |     159.70     %
      97        |       97        |     161.71     %
      97        |       97        |     156.87     %
      97        |       97        |     185.04     %
      97        |       97        |     143.31     %
      97        |       97        |     168.80     %
      97        |       97        |     175.67     %
      97        |       97        |     194.22     %
      97        |       97        |     193.66     %
      97        |       97        |     196.49     %
      97        |       97        |     193.02     %
      97        |       97        |     194.02     %
      97        |       97        |     191.47     %
      97        |       11        |      92.76     %
      97        |       97        |     158.84     %
      97        |       97        |      97.78     %
      97        |       97        |     164.78     %
      97        |       97        |     141.75     %
      97        |       11        |      83.96     %
      97        |       83        |      84.18     %
      97        |       97        |     130.94     %
      97        |       97        |     100.81     %
      97        |       97        |     139.43     %
      97        |       32        |      87.36     %
      98        |       99        |     125.88     %
      98        |       12        |      81.81     %
      98        |       12        |      79.34     %
      98        |       12        |      86.41     %
      98        |       98        |     148.47     %
      98        |       98        |     157.33     %
      98        |       98        |     152.51     %
      98        |       98        |     152.79     %
      98        |       90        |      98.84     %
      98        |       98        |     108.02     %
      98        |       98        |     107.62     %
      98        |       90        |      96.69     %
      98        |       90        |      98.16     %
      98        |       98        |     130.67     %
      98        |       98        |     120.44     %
      98        |       98        |     110.74     %
      98        |       98        |     118.76     %
      98        |       59        |      68.41     %
      98        |       99        |      83.44     %
      98        |       59        |      73.10     %
      98        |       99        |      92.27     %
      98        |       59        |      65.94     %
      98        |       98        |     142.50     %
      98        |       98        |     155.08     %
      98        |       98        |     155.23     %
      98        |       98        |     164.28     %
      98        |       98        |     167.29     %
      98        |       98        |     166.49     %
      98        |       98        |     173.88     %
      98        |       98        |      75.14     %
      98        |       98        |     100.49     %
      98        |       14        |      58.81     %
      98        |       98        |      94.32     %
      98        |       98        |     100.77     %
      98        |       98        |      98.21     %
      99        |       99        |     190.51     %
      99        |       99        |     186.47     %
      99        |       99        |     190.53     %
      99        |       99        |     199.00     %
      99        |       99        |     180.10     %
      99        |       99        |     153.34     %
      99        |       99        |     186.94     %
      99        |       99        |     198.74     %
      99        |       99        |     199.71     %
      99        |       99        |     199.92     %
      99        |       99        |     199.97     %
      99        |       99        |     199.95     %
      99        |       99        |     199.96     %
      99        |       99        |     199.74     %
      99        |       99        |     128.02     %
      99        |       99        |     180.00     %
      99        |       99        |     146.31     %
      99        |       99        |     171.05     %
      99        |       99        |     192.61     %
      99        |       99        |     187.11     %
      99        |       99        |     150.47     %
      99        |       99        |     184.38     %
      99        |       99        |     139.06     %
      99        |       99        |     188.19     %
      99        |       99        |     178.03     %
      99        |       99        |     190.64     %
      99        |       99        |     162.33     %
      99        |       99        |     190.53     %
      99        |       99        |     192.85     %
      99        |       99        |     176.78     %
      99        |       99        |     176.50     %
      99        |       99        |     105.38     %
      99        |       99        |     166.37     %
      99        |       99        |     191.53     %
      99        |       99        |     187.51     %
      99        |       99        |     195.32     %
      99        |       99        |     187.64     %
      99        |       99        |     180.77     %
      99        |       99        |     188.91     %
      99        |       99        |     199.16     %
      99        |       99        |     192.77     %
      99        |       99        |     198.75     %
      99        |       99        |     199.99     %
      99        |       99        |     199.82     %
      99        |       99        |     199.94     %
      100       |       100       |     136.45     %
      100       |       100       |     144.69     %
      100       |       100       |     121.21     %
      100       |       100       |     122.04     %
      100       |       100       |     132.67     %
      100       |       100       |     130.48     %
      100       |       100       |     138.98     %
      100       |       100       |      97.93     %
      100       |       100       |     122.57     %
      100       |       100       |     136.30     %
      100       |       100       |     111.71     %
      100       |       100       |      93.26     %
