Correct label   | Predicted label
      76        |       70             69.65     %
      76        |       57             77.01     %
      77        |       77             81.57     %
      77        |       77             92.92     %
      77        |       77             87.63     %
      77        |       77             74.87     %
      77        |       49             76.72     %
      77        |        0             60.53     %
      77        |        0             70.59     %
      77        |       77             84.65     %
      77        |        1             77.55     %
      77        |        0             75.18     %
      77        |       77             68.43     %
      77        |       77             94.76     %
      77        |       77             85.81     %
      77        |       77             74.32     %
      77        |       77             88.85     %
      77        |       77             79.58     %
      77        |       77             94.32     %
      77        |       77             91.85     %
      77        |       77             68.16     %
      77        |       77             60.04     %
      77        |       77             69.23     %
      77        |       12             79.34     %
      77        |       19             76.54     %
      77        |       77             71.90     %
      77        |       77             74.44     %
      77        |       77             78.28     %
      77        |       77             84.58     %
      77        |       77             79.93     %
      77        |       77             77.92     %
      77        |       77             83.73     %
      77        |       19             79.21     %
      77        |       77             71.21     %
      77        |       19             80.49     %
      77        |       19             79.57     %
      77        |       77             76.80     %
      77        |       19             77.61     %
      77        |       38             83.93     %
      77        |       38             88.80     %
      77        |       38             79.36     %
      77        |       38             74.40     %
      77        |       38             80.13     %
      77        |       38             77.67     %
      77        |       38             83.80     %
      78        |       78             89.86     %
      78        |       78             82.71     %
      78        |       78             84.95     %
      78        |       78             84.04     %
      78        |       78             84.55     %
      78        |       78             87.13     %
      78        |       78             85.60     %
      78        |        6             66.86     %
      78        |        6             73.63     %
      78        |        6             68.92     %
      78        |        6             69.50     %
      78        |        6             68.00     %
      78        |        6             77.61     %
      78        |        6             74.57     %
      78        |       78             72.54     %
      78        |       78             47.87     %
      78        |       78             65.78     %
      78        |       78             52.28     %
      78        |       78             69.60     %
      78        |       78             45.62     %
      78        |       78             95.25     %
      78        |       78             86.60     %
      78        |       28             64.64     %
      78        |       78             76.67     %
      78        |       78             90.97     %
      78        |       83             63.52     %
      78        |       83             62.28     %
      78        |       83             61.62     %
      78        |       51             68.01     %
      78        |       78             50.90     %
      78        |       51             68.40     %
      78        |       51             53.15     %
      78        |       30             63.62     %
      78        |       30             63.68     %
      78        |       30             61.09     %
      78        |       30             66.71     %
      78        |       30             71.99     %
      78        |       30             72.48     %
      78        |       30             67.86     %
      78        |       92             61.97     %
      78        |        4             70.70     %
      78        |       92             60.55     %
      78        |       78             67.50     %
      78        |       35             68.93     %
      78        |       51             59.66     %
      78        |       78             71.24     %
      79        |       79             56.39     %
      79        |       79             58.98     %
      79        |       80             80.85     %
      79        |       53             54.88     %
      79        |       79             69.24     %
      79        |       43             41.22     %
      79        |       80             76.12     %
      79        |       79             97.78     %
      79        |       79             87.19     %
      79        |       79             83.16     %
      79        |       79             90.17     %
      79        |       79             86.94     %
      79        |       79             90.21     %
      79        |       79             86.56     %
      79        |       79             82.12     %
      79        |       79             89.32     %
      79        |       79             89.20     %
      79        |       79             88.74     %
      79        |       79             65.68     %
      79        |       51             77.09     %
      79        |       51             79.71     %
      79        |       51             79.39     %
      79        |       10             60.69     %
      79        |       79             89.13     %
      79        |       79             85.17     %
      79        |       79             93.80     %
      79        |       79             75.93     %
      79        |       79             93.20     %
      79        |       79             86.87     %
      79        |       79             92.65     %
      79        |       79             70.35     %
      79        |       79             90.42     %
      80        |       80             85.58     %
      80        |       80             80.29     %
      80        |       80             96.46     %
      80        |       80             92.59     %
      80        |       80             79.77     %
      80        |       48             76.37     %
      80        |       80             90.07     %
      80        |       80             95.84     %
      80        |       80             90.52     %
      80        |       80             95.69     %
      80        |       80             94.02     %
      80        |       80             91.30     %
      80        |       80             97.11     %
      80        |       80             84.35     %
      80        |       80             68.97     %
      80        |       80             93.84     %
      80        |       80             92.38     %
      80        |       80             71.29     %
      80        |       87             83.49     %
      80        |       80             70.87     %
      80        |       80             98.20     %
      80        |       80             79.27     %
      80        |       80             64.51     %
      80        |       80             97.43     %
      80        |       81             72.87     %
      80        |       80             80.34     %
      80        |       80             96.45     %
      80        |       80             92.35     %
      80        |       80             79.07     %
      80        |       30             35.24     %
      80        |       79             37.85     %
      80        |       80             52.55     %
      80        |       57             54.76     %
      80        |       79             51.73     %
      80        |       30             35.34     %
      80        |       79             48.25     %
      80        |       80             91.85     %
      80        |       80             98.39     %
      80        |       80             89.82     %
      80        |       80             96.66     %
      81        |       81             96.15     %
      81        |       81             98.11     %
      81        |       81             99.24     %
      81        |       81             95.76     %
      81        |       81             89.94     %
      81        |       81             89.17     %
      81        |       81             92.62     %
      81        |       81             86.09     %
      81        |       81             97.87     %
      81        |       81             98.19     %
      81        |       81             97.03     %
      81        |       81             91.98     %
      81        |       81             82.93     %
      81        |       81             90.66     %
      81        |       81             88.93     %
      81        |       81             95.46     %
      81        |       81             87.51     %
      81        |       72             76.03     %
      81        |       81             89.07     %
      81        |       81             91.74     %
      81        |       81             88.49     %
      81        |       81             80.10     %
      81        |       81             82.16     %
      81        |       81             80.20     %
      81        |       81             99.54     %
      81        |       81             96.40     %
      81        |       81             96.85     %
      81        |       81             99.40     %
      82        |       82             99.03     %
      82        |       82             95.62     %
      82        |       82            100.00     %
      82        |       82             99.95     %
      82        |       82             72.98     %
      82        |       82             79.02     %
      82        |       82             92.81     %
      82        |       82             83.22     %
      82        |       82             99.90     %
      82        |       82             99.96     %
      82        |       82             97.31     %
      82        |       82             93.78     %
      82        |       82             99.68     %
      82        |       82             77.27     %
      82        |       82             88.72     %
      82        |       82             90.42     %
      82        |       82             88.43     %
      82        |       82             99.93     %
      82        |       82             99.59     %
      82        |       82             99.99     %
      82        |       82             99.99     %
      82        |       82             99.98     %
      82        |       82             79.77     %
      82        |       82             88.11     %
      82        |       82             88.43     %
      82        |       82             97.53     %
      82        |       82             72.94     %
      82        |       82             87.91     %
      82        |       82             84.72     %
      82        |       82             92.64     %
      82        |       82             82.94     %
      83        |       83             45.88     %
      83        |       41             55.84     %
      83        |       41             66.74     %
      83        |       51             64.34     %
      83        |       41             60.77     %
      83        |       78             54.88     %
      83        |       78             58.90     %
      83        |       78             53.47     %
      83        |       78             57.27     %
      83        |       78             57.90     %
      83        |       78             49.65     %
      83        |       51             79.99     %
      83        |       51             84.93     %
      83        |       51             85.22     %
      83        |       44             67.69     %
      83        |       83             76.01     %
      83        |       83             82.83     %
      83        |       83             74.80     %
      83        |       83             82.20     %
      83        |       83             86.78     %
      83        |       83             85.00     %
      83        |       37             74.67     %
      83        |       37             65.64     %
      83        |       83             73.80     %
      83        |       37             68.72     %
      83        |       83             61.80     %
      83        |        7             63.12     %
      83        |       83             66.54     %
      83        |       10             59.59     %
      83        |       83             65.84     %
      83        |       93             49.90     %
      83        |       83             64.76     %
      83        |       83             96.13     %
      83        |       83             75.51     %
      83        |       83             98.27     %
      83        |       83             97.82     %
      83        |       83             97.62     %
      83        |       83             92.47     %
      83        |       83             96.63     %
      84        |       84             99.99     %
      84        |       84             99.92     %
      84        |       84             99.95     %
      84        |       84             99.99     %
      84        |       84             99.98     %
      84        |       84             99.99     %
      84        |       84             99.30     %
      84        |       84             99.48     %
      84        |       84             99.71     %
      84        |       84             99.79     %
      84        |       84             99.62     %
      84        |       84             84.02     %
      84        |       84             92.72     %
      84        |       84             92.57     %
      84        |       84             88.48     %
      84        |       84             89.55     %
      84        |       84             96.71     %
      84        |       84             97.85     %
      84        |       84             96.34     %
      84        |       84             96.67     %
      84        |       84             95.36     %
      84        |       44             71.21     %
      84        |       84             73.93     %
      84        |       84             73.73     %
      84        |       84             69.51     %
      84        |       44             59.68     %
      84        |       44             57.95     %
      84        |       84             68.94     %
      84        |       84             92.44     %
      84        |       84             94.03     %
      84        |       84             96.17     %
      84        |       84             92.79     %
      84        |       84             92.94     %
      84        |       84             93.94     %
      84        |       84             90.28     %
      84        |       84             82.79     %
      84        |       84             76.37     %
      84        |       84             87.10     %
      84        |       84             78.88     %
      84        |       84             79.20     %
      84        |       84             87.52     %
      85        |       85             67.15     %
      85        |       85             76.77     %
      85        |       85             86.47     %
      85        |       85             92.92     %
      85        |       85             75.65     %
      85        |       85             93.32     %
      85        |       56             84.71     %
      85        |       85             96.54     %
      85        |       85             75.34     %
      85        |       85             91.38     %
      85        |       85             88.46     %
      85        |       85             90.17     %
      85        |       85             91.31     %
      85        |       85             92.75     %
      85        |       85             91.52     %
      85        |       85             88.24     %
      85        |       85             99.26     %
      85        |       85             88.00     %
      85        |       85             85.73     %
      85        |       85             93.69     %
      85        |       85             98.75     %
      85        |       85             97.22     %
      85        |       85             90.72     %
      85        |       85             97.10     %
      85        |       85             82.39     %
      85        |       85             96.75     %
      85        |       85             94.59     %
      85        |       85             85.71     %
      85        |       85             97.44     %
      85        |       85             77.79     %
      85        |       85             99.59     %
      85        |       85             67.94     %
      86        |       43             80.84     %
      86        |       86            100.00     %
      86        |       86             93.83     %
      86        |       86             92.73     %
      86        |       86             98.94     %
      86        |       86             99.27     %
      86        |       86             99.97     %
      86        |       86             93.49     %
      86        |       86             98.17     %
      86        |       86             97.05     %
      86        |       86             99.94     %
      86        |       86             99.51     %
      86        |       86             87.86     %
      86        |       86             78.63     %
      86        |       86             81.03     %
      86        |       86             90.23     %
      86        |        8             59.68     %
      86        |       86             94.33     %
      86        |       86             96.41     %
      86        |       86            100.00     %
      86        |       86            100.00     %
      86        |       86            100.00     %
      86        |       86             99.99     %
      86        |       86             99.95     %
      86        |       86             99.99     %
      86        |       86            100.00     %
      86        |       86             99.94     %
      86        |       86             99.26     %
      86        |       86             99.51     %
      86        |       86             98.12     %
      86        |       86             97.91     %
      86        |       86             99.28     %
      86        |       86             99.00     %
      86        |       86             97.37     %
      87        |       87             94.76     %
      87        |       87             85.10     %
      87        |       87             99.16     %
      87        |       87             99.57     %
      87        |       87             95.25     %
      87        |       87             92.57     %
      87        |       87             94.62     %
      87        |       87             90.16     %
      87        |       87             94.74     %
      87        |       87             90.51     %
      87        |       87             99.34     %
      87        |       87             99.37     %
      87        |       87             99.65     %
      87        |       87             99.04     %
      87        |       87             99.42     %
      87        |       87             98.52     %
      87        |       87             98.63     %
      87        |       87             95.97     %
      87        |       87             99.23     %
      87        |       87             98.15     %
      87        |       87             95.22     %
      87        |       87             95.78     %
      87        |       87             92.90     %
      87        |       87             97.00     %
      87        |       87             94.90     %
      87        |       87             93.04     %
      87        |       87             89.75     %
      87        |       87             95.41     %
      87        |       87             93.81     %
      87        |       87             90.49     %
      87        |       87             82.80     %
      87        |       87             83.96     %
      87        |       87             77.60     %
      88        |       88             70.99     %
      88        |       97             68.96     %
      88        |       88             69.36     %
      88        |       97             71.62     %
      88        |       97             72.86     %
      88        |       88             85.89     %
      88        |       88             87.30     %
      88        |       88             93.05     %
      88        |       88             93.56     %
      88        |       88             92.39     %
      88        |       88             60.27     %
      88        |       50             54.32     %
      88        |       32             61.19     %
      88        |       50             56.77     %
      88        |       88             71.43     %
      88        |       88             76.78     %
      88        |       88             99.51     %
      88        |       88             99.88     %
      88        |       88             62.17     %
      88        |       88             98.70     %
      88        |       88             98.57     %
      88        |       88             96.92     %
      88        |       88             95.25     %
      88        |       88             94.62     %
      88        |       88             95.51     %
      88        |       88             93.05     %
      88        |       88             92.18     %
      88        |       88             97.50     %
      88        |       88             98.00     %
      88        |       88             96.52     %
      88        |       88             95.19     %
      88        |       88             99.56     %
      88        |       88             97.89     %
      88        |       88             98.95     %
      88        |       88             98.47     %
      88        |       88             98.54     %
      88        |       88             98.34     %
      88        |       88             99.80     %
      88        |       88             97.67     %
      88        |       88             96.98     %
      88        |       88             97.56     %
      88        |       88             94.35     %
      89        |       89             83.08     %
      89        |       89             84.48     %
      89        |       89             80.42     %
      89        |       89             99.99     %
      89        |       89             95.31     %
      89        |       89             98.89     %
      89        |       89             94.00     %
      89        |       89             94.82     %
      89        |       89             97.54     %
      89        |       89             96.62     %
      89        |       89             55.38     %
      89        |       89             65.29     %
      89        |       89             65.51     %
      89        |       89             50.35     %
      89        |       89             63.25     %
      89        |       89            100.00     %
      89        |       89            100.00     %
      89        |       89             96.72     %
      89        |       89             96.13     %
      89        |       89             81.01     %
      89        |       89             55.08     %
      89        |       89             99.99     %
      89        |       89             79.29     %
      89        |       89             81.85     %
      89        |       89             80.30     %
      89        |       89             94.97     %
      89        |       89             97.82     %
      89        |       89             94.50     %
      89        |       89             94.55     %
      89        |       89             90.16     %
      89        |       89             90.56     %
      89        |       89             84.79     %
      89        |       89             89.84     %
      89        |       89             88.58     %
      89        |       89             89.16     %
      89        |       89             99.13     %
      89        |       89             77.22     %
      89        |       89             98.90     %
      89        |       89             98.82     %
      90        |       90             59.33     %
      90        |       78             56.78     %
      90        |       32             67.63     %
      90        |       32             71.01     %
      90        |       83             64.26     %
      90        |       83             70.62     %
      90        |       83             58.62     %
      90        |       90             68.21     %
      90        |       90             93.56     %
      90        |       90             91.70     %
      90        |       90             93.38     %
      90        |       90             98.32     %
      90        |       90             81.37     %
      90        |       90             77.73     %
      90        |       90             93.41     %
      90        |       90             89.21     %
      90        |       47             53.13     %
      90        |       90             52.49     %
      90        |       90             53.60     %
      90        |       46             51.28     %
      90        |       51             50.52     %
      90        |       51             53.38     %
      90        |       54             50.83     %
      90        |       54             55.22     %
      90        |       90             79.13     %
      90        |       90             82.27     %
      90        |       90             78.33     %
      90        |       90             83.95     %
      91        |       91             79.03     %
      91        |       91             81.58     %
      91        |       91             84.78     %
      91        |       91             83.00     %
      91        |       91             74.87     %
      91        |       91             80.37     %
      91        |       91             81.99     %
      91        |       91             80.41     %
      91        |       91             91.00     %
      91        |       91             93.31     %
      91        |       91             90.36     %
      91        |       91             90.90     %
      91        |       91             96.69     %
      91        |       91             83.12     %
      91        |       91             76.84     %
      91        |       91             80.40     %
      91        |       91             74.37     %
      91        |       91             89.85     %
      91        |       91             81.55     %
      91        |       91             79.32     %
      91        |       91             69.18     %
      91        |       91             83.81     %
      91        |       91             84.87     %
      91        |       91             85.66     %
      91        |       91             90.45     %
      91        |       91             84.88     %
      91        |       91             88.96     %
      91        |       91             86.51     %
      91        |       91             68.89     %
      91        |       91             73.33     %
      91        |       91             70.53     %
      91        |       91             78.05     %
      91        |       91             73.41     %
      91        |       91             68.04     %
      91        |       91             75.57     %
      91        |       91             85.01     %
      91        |       91             89.52     %
      91        |       91             85.18     %
      91        |       91             80.09     %
      91        |       91             82.99     %
      91        |       91             85.56     %
      91        |       91             85.35     %
      91        |       91             87.47     %
      91        |       91             94.94     %
      91        |       91             91.49     %
      91        |       91             88.48     %
      91        |       91             93.39     %
      91        |       91             93.21     %
      91        |       91             87.84     %
      92        |       96             48.81     %
      92        |       90             67.26     %
      92        |       90             66.20     %
      92        |       90             67.88     %
      92        |       92             82.31     %
      92        |       92             92.14     %
      92        |       92             89.24     %
      92        |       92             90.92     %
      92        |       92             86.74     %
      92        |       92             98.74     %
      92        |       92             85.83     %
      92        |       92             88.07     %
      92        |       92             78.13     %
      92        |       35             79.28     %
      92        |       92             80.95     %
      92        |       92             67.61     %
      92        |       92             66.17     %
      92        |       92             74.27     %
      92        |       92             82.78     %
      92        |       92             71.58     %
      92        |       92             94.79     %
      92        |       92             92.74     %
      92        |       92             91.25     %
      92        |       92             92.53     %
      92        |       35             62.03     %
      92        |       35             67.68     %
      92        |       35             70.45     %
      92        |       35             67.38     %
      92        |       35             61.34     %
      92        |       35             61.78     %
      92        |       35             59.01     %
      92        |       92             88.12     %
      92        |       92             88.43     %
      92        |       92             92.16     %
      92        |       92             80.44     %
      92        |       92             76.03     %
      92        |       92             91.89     %
      92        |       92             83.93     %
      93        |       93             93.72     %
      93        |       93             91.57     %
      93        |       93             97.11     %
      93        |       93             93.90     %
      93        |       39             62.77     %
      93        |       67             62.38     %
      93        |       39             65.48     %
      93        |       39             69.61     %
      93        |       39             64.16     %
      93        |       39             63.39     %
      93        |       93             99.51     %
      93        |       93             98.55     %
      93        |       93             97.88     %
      93        |       93             99.18     %
      93        |       93             98.99     %
      93        |       93             97.36     %
      93        |       93             97.79     %
      93        |       93             73.74     %
      93        |       93             92.36     %
      93        |       93             65.45     %
      93        |       93             72.57     %
      93        |       93             62.92     %
      93        |       93             64.98     %
      93        |       93             99.32     %
      93        |       93             82.87     %
      93        |       93             84.65     %
      93        |       93             80.00     %
      93        |       93             98.24     %
      93        |       93             96.41     %
      93        |       93             95.89     %
      93        |       93             97.56     %
      93        |       93             91.89     %
      94        |       94             99.99     %
      94        |       94             99.93     %
      94        |       94             99.98     %
      94        |       94             99.98     %
      94        |       94             99.90     %
      94        |       94             99.57     %
      94        |       94             99.81     %
      94        |       94             99.88     %
      94        |       94             99.94     %
      94        |       94             99.83     %
      94        |       94             99.84     %
      94        |       94             99.84     %
      94        |       94             99.91     %
      94        |       94            100.00     %
      94        |       94             99.70     %
      94        |       94             99.55     %
      94        |       94             99.76     %
      94        |       94             99.63     %
      94        |       94             98.02     %
      94        |       94             99.92     %
      94        |       77             77.98     %
      94        |       94             85.99     %
      94        |       94             82.66     %
      94        |       94             72.53     %
      94        |       24             70.21     %
      94        |       94             64.14     %
      94        |       24             58.98     %
      94        |       94             60.01     %
      94        |       24             60.67     %
      94        |       94             65.79     %
      94        |       94             99.95     %
      94        |       94             99.99     %
      94        |       94             99.94     %
      94        |       94             99.99     %
      94        |       94             99.97     %
      94        |       94             99.99     %
      94        |       94             99.93     %
      94        |       94             99.97     %
      94        |       94             99.93     %
      94        |       94             99.94     %
      94        |       94             99.63     %
      94        |       94             99.97     %
      94        |       94             99.92     %
      95        |       95             96.06     %
      95        |       95             91.95     %
      95        |       95             97.40     %
      95        |       95             98.67     %
      95        |       95             84.41     %
      95        |       95             97.45     %
      95        |       95             90.56     %
      95        |       95             95.18     %
      95        |       95             62.34     %
      95        |       95             89.23     %
      95        |       95             93.36     %
      95        |       95             89.15     %
      95        |       95             99.33     %
      95        |       95             86.39     %
      95        |       95             94.19     %
      95        |       95             97.25     %
      95        |       56             91.02     %
      95        |       95             88.70     %
      95        |       95             96.85     %
      95        |       95             85.71     %
      95        |       95             75.25     %
      95        |       95             87.91     %
      95        |       95             56.51     %
      95        |       95             82.38     %
      95        |       95             70.62     %
      95        |       95             73.27     %
      95        |       95             96.31     %
      95        |       95             90.87     %
      96        |       44             87.05     %
      96        |       96             99.77     %
      96        |       96             99.15     %
      96        |       96             99.10     %
      96        |       27             46.99     %
      96        |       96             97.91     %
      96        |       96             87.45     %
      96        |       96             79.62     %
      96        |       74             56.16     %
      96        |       25             57.08     %
      96        |       96             70.63     %
      96        |       96             99.52     %
      96        |       96             76.51     %
      96        |       67             79.08     %
      96        |       96             72.71     %
      96        |       67             74.84     %
      96        |       96             81.42     %
      96        |       96             71.43     %
      96        |       67             74.50     %
      96        |       74             55.63     %
      96        |       96             80.61     %
      96        |       96             98.47     %
      96        |       96             98.28     %
      96        |       96             97.97     %
      96        |       96             92.72     %
      96        |       96             93.25     %
      96        |       96             94.00     %
      96        |       96             99.87     %
      96        |       96             93.21     %
      96        |       96             97.29     %
      96        |       96             90.81     %
      96        |       96             95.64     %
      96        |       96             95.94     %
      96        |       96             93.39     %
      96        |       96             97.54     %
      97        |       97             75.15     %
      97        |       97             96.53     %
      97        |       97             73.51     %
      97        |       97             82.01     %
      97        |       97             73.50     %
      97        |       97             75.63     %
      97        |       97             78.17     %
      97        |       97             63.73     %
      97        |       97             72.43     %
      97        |       97             71.58     %
      97        |       97             75.88     %
      97        |       97             81.69     %
      97        |       97             82.79     %
      97        |       97             84.11     %
      97        |       97             82.64     %
      97        |       97             89.55     %
      97        |       97             78.20     %
      97        |       97             91.29     %
      97        |       97             92.99     %
      97        |       97             96.73     %
      97        |       97             92.19     %
      97        |       97             98.02     %
      97        |       97             95.61     %
      97        |       97             96.49     %
      97        |       97             95.00     %
      97        |       83             56.27     %
      97        |       97             84.42     %
      97        |        7             64.29     %
      97        |       97             92.53     %
      97        |       97             96.63     %
      97        |       37             47.75     %
      97        |       97             72.07     %
      97        |       97             64.73     %
      97        |       83             58.94     %
      97        |       97             69.72     %
      97        |       80             56.80     %
      98        |       98             59.37     %
      98        |       89             50.39     %
      98        |       98             52.48     %
      98        |       38             51.81     %
      98        |       98             77.50     %
      98        |       98             76.57     %
      98        |       98             75.40     %
      98        |       98             78.24     %
      98        |       76             48.30     %
      98        |       76             48.90     %
      98        |       76             55.94     %
      98        |       76             53.92     %
      98        |       76             52.79     %
      98        |       98             67.51     %
      98        |       98             70.71     %
      98        |       69             54.56     %
      98        |       98             68.67     %
      98        |       59             59.82     %
      98        |       59             60.91     %
      98        |       59             64.93     %
      98        |       59             57.05     %
      98        |       59             52.96     %
      98        |       98             72.48     %
      98        |       98             76.33     %
      98        |       98             79.15     %
      98        |       98             82.84     %
      98        |       98             79.39     %
      98        |       98             79.64     %
      98        |       98             80.32     %
      98        |       59             52.60     %
      98        |       59             41.03     %
      98        |       98             50.95     %
      98        |       59             48.08     %
      98        |       59             44.50     %
      98        |       14             44.00     %
      99        |       99             99.06     %
      99        |       99             98.89     %
      99        |       99             98.36     %
      99        |       99             99.52     %
      99        |       99             96.11     %
      99        |       99             83.69     %
      99        |       99             93.30     %
      99        |       99             99.52     %
      99        |       99             99.76     %
      99        |       99             99.88     %
      99        |       99             99.67     %
      99        |       99             99.92     %
      99        |       99             99.82     %
      99        |       99             99.83     %
      99        |       45             42.29     %
      99        |       99             89.57     %
      99        |       99             73.49     %
      99        |       99             88.01     %
      99        |       99             89.59     %
      99        |       99             99.89     %
      99        |       99             84.62     %
      99        |       99             96.46     %
      99        |       99             97.53     %
      99        |       99             98.52     %
      99        |       99             97.93     %
      99        |       99             99.15     %
      99        |       99             98.73     %
      99        |       99             94.26     %
      99        |       99             84.48     %
      99        |       99             90.18     %
      99        |       99             89.66     %
      99        |       99             39.67     %
      99        |       99             79.59     %
      99        |       99             76.17     %
      99        |       99             83.51     %
      99        |       99             89.54     %
      99        |       99             94.34     %
      99        |       99             82.68     %
      99        |       99             94.10     %
      99        |       99             99.55     %
      99        |       99             99.30     %
      99        |       99             99.82     %
      99        |       99             99.99     %
      99        |       99             99.90     %
      99        |       99             99.96     %
      100       |       100            66.16     %
      100       |       100            82.45     %
      100       |       100            79.58     %
      100       |       100            56.19     %
      100       |       100            82.41     %
      100       |       100            89.04     %
      100       |       100            83.12     %
      100       |       13             68.51     %
      100       |       100            85.77     %
      100       |       100            72.87     %
      100       |       100            89.27     %
      100       |       100            87.27     %
      100       |       45             50.95     %
      100       |       45             70.72     %
      100       |       54             70.16     %
      100       |       45             61.53     %
      100       |       54             68.23     %
      100       |       73             76.32     %
      100       |       45             66.81     %
      100       |       21             69.17     %
      100       |       45             57.98     %
      100       |        2             77.53     %
      100       |       99             54.55     %
      100       |        2             79.63     %
      100       |        2             74.77     %
      100       |        2             70.01     %
      100       |        3             63.30     %
      100       |       90             59.56     %
      100       |       21             82.72     %
      100       |       61             80.94     %
      100       |       21             79.26     %
      100       |       100            69.08     %
