Correct label   | Predicted label
      76        |       90             64.48     %
      76        |       76             61.93     %
      76        |       29             72.67     %
      76        |       46             74.17     %
      76        |       29             70.43     %
      76        |       29             66.73     %
      76        |       76             72.89     %
      76        |       76             99.63     %
      76        |       76             98.75     %
      76        |       76             99.63     %
      76        |       76             99.50     %
      76        |       76             99.31     %
      76        |       43             68.34     %
      76        |       43             67.99     %
      76        |       57             71.60     %
      76        |       57             69.26     %
      76        |       70             78.01     %
      76        |       57             80.54     %
      77        |       77             77.46     %
      77        |       77             87.03     %
      77        |       77             77.83     %
      77        |       77             71.04     %
      77        |        0             74.08     %
      77        |        0             71.85     %
      77        |        0             72.87     %
      77        |       19             64.80     %
      77        |        1             83.38     %
      77        |        0             77.41     %
      77        |       19             68.79     %
      77        |       77             81.91     %
      77        |       77             80.12     %
      77        |       12             79.57     %
      77        |       12             80.18     %
      77        |       12             82.19     %
      77        |       77             84.66     %
      77        |       77             83.18     %
      77        |       77             79.08     %
      77        |       77             73.60     %
      77        |       77             76.97     %
      77        |       12             67.66     %
      77        |       19             76.87     %
      77        |       77             66.51     %
      77        |       77             68.39     %
      77        |       77             71.85     %
      77        |       77             75.77     %
      77        |       77             72.34     %
      77        |       77             67.24     %
      77        |       77             76.27     %
      77        |       19             86.22     %
      77        |       19             80.83     %
      77        |       19             87.81     %
      77        |       19             81.06     %
      77        |       77             75.64     %
      77        |       19             74.34     %
      77        |       38             78.10     %
      77        |       38             83.75     %
      77        |       38             82.04     %
      77        |       38             73.69     %
      77        |       38             82.25     %
      77        |       38             75.30     %
      77        |       38             80.75     %
      78        |       78             95.07     %
      78        |       78             89.13     %
      78        |       78             88.44     %
      78        |       78             88.31     %
      78        |       78             83.33     %
      78        |       78             89.99     %
      78        |       78             89.12     %
      78        |       37             53.20     %
      78        |       22             66.12     %
      78        |       37             55.58     %
      78        |       37             58.47     %
      78        |       37             55.69     %
      78        |       37             55.48     %
      78        |       37             58.71     %
      78        |       78             71.38     %
      78        |       78             48.54     %
      78        |       78             64.52     %
      78        |       78             63.52     %
      78        |       78             80.99     %
      78        |       78             60.47     %
      78        |       78             92.92     %
      78        |       78             91.43     %
      78        |       28             68.30     %
      78        |       78             82.78     %
      78        |       78             92.87     %
      78        |       83             64.31     %
      78        |        7             63.89     %
      78        |        7             61.04     %
      78        |       51             70.50     %
      78        |       51             67.65     %
      78        |       51             74.13     %
      78        |       51             67.14     %
      78        |       30             69.98     %
      78        |       30             76.60     %
      78        |       30             75.26     %
      78        |       30             79.98     %
      78        |       30             81.17     %
      78        |       30             85.69     %
      78        |       30             74.68     %
      78        |        4             81.06     %
      78        |        4             73.19     %
      78        |       39             61.98     %
      78        |       78             70.12     %
      78        |       92             63.59     %
      78        |       51             64.63     %
      78        |       78             73.48     %
      79        |       79             57.11     %
      79        |       79             57.78     %
      79        |       80             77.65     %
      79        |       79             43.31     %
      79        |       67             72.45     %
      79        |       43             50.27     %
      79        |       18             80.00     %
      79        |       79             96.86     %
      79        |       79             86.52     %
      79        |       79             82.36     %
      79        |       79             90.70     %
      79        |       79             82.80     %
      79        |       79             90.35     %
      79        |       79             88.10     %
      79        |       79             84.24     %
      79        |       79             90.41     %
      79        |       79             93.70     %
      79        |       79             93.25     %
      79        |       79             66.17     %
      79        |       39             76.55     %
      79        |       51             68.90     %
      79        |       51             79.43     %
      79        |       97             51.86     %
      79        |       79             91.49     %
      79        |       79             90.49     %
      79        |       79             91.30     %
      79        |       79             75.26     %
      79        |       79             95.60     %
      79        |       79             94.67     %
      79        |       79             96.79     %
      79        |       79             76.15     %
      79        |       79             92.29     %
      80        |       80             81.54     %
      80        |       80             75.14     %
      80        |       80             96.07     %
      80        |       80             94.14     %
      80        |       80             83.33     %
      80        |       48             82.44     %
      80        |       80             90.11     %
      80        |       80             96.29     %
      80        |       80             90.68     %
      80        |       80             93.18     %
      80        |       80             89.46     %
      80        |       80             93.04     %
      80        |       80             94.93     %
      80        |       80             81.37     %
      80        |       80             71.64     %
      80        |       80             92.19     %
      80        |       80             94.05     %
      80        |       80             81.91     %
      80        |       81             78.24     %
      80        |       81             75.76     %
      80        |       80             94.94     %
      80        |       80             71.81     %
      80        |       80             63.58     %
      80        |       80             97.07     %
      80        |       81             83.06     %
      80        |       80             81.40     %
      80        |       80             96.46     %
      80        |       80             90.95     %
      80        |       80             86.06     %
      80        |       30             56.68     %
      80        |       79             52.87     %
      80        |       79             54.64     %
      80        |       79             61.34     %
      80        |       30             66.86     %
      80        |       30             67.16     %
      80        |       79             55.95     %
      80        |       80             90.01     %
      80        |       80             99.57     %
      80        |       80             92.31     %
      80        |       80             97.86     %
      81        |       81             94.85     %
      81        |       81             96.20     %
      81        |       81             97.82     %
      81        |       81             92.77     %
      81        |       81             88.07     %
      81        |       81             85.47     %
      81        |       81             90.85     %
      81        |       81             83.15     %
      81        |       81             98.64     %
      81        |       81             99.37     %
      81        |       81             97.56     %
      81        |       81             93.90     %
      81        |       81             90.77     %
      81        |       81             96.14     %
      81        |       81             92.34     %
      81        |       81             97.19     %
      81        |       81             89.14     %
      81        |       81             80.37     %
      81        |       81             91.12     %
      81        |       81             94.12     %
      81        |       81             90.01     %
      81        |       81             86.34     %
      81        |       81             89.68     %
      81        |       81             87.89     %
      81        |       81             99.78     %
      81        |       81             99.10     %
      81        |       81             98.14     %
      81        |       81             99.71     %
      82        |       82             98.99     %
      82        |       82             95.07     %
      82        |       82             99.97     %
      82        |       82             99.89     %
      82        |       82             69.76     %
      82        |       82             76.75     %
      82        |       82             96.50     %
      82        |       82             80.37     %
      82        |       82             99.88     %
      82        |       82             99.96     %
      82        |       82             97.17     %
      82        |       82             94.43     %
      82        |       82             99.75     %
      82        |       82             76.39     %
      82        |       82             89.64     %
      82        |       82             92.53     %
      82        |       82             89.94     %
      82        |       82             99.96     %
      82        |       82             99.72     %
      82        |       82             99.99     %
      82        |       82            100.00     %
      82        |       82             99.97     %
      82        |       82             81.46     %
      82        |       82             82.72     %
      82        |       82             86.61     %
      82        |       82             93.29     %
      82        |       82             65.15     %
      82        |       82             86.15     %
      82        |       82             81.24     %
      82        |       82             90.09     %
      82        |       82             80.36     %
      83        |       10             41.28     %
      83        |       41             61.48     %
      83        |       41             72.73     %
      83        |       39             54.32     %
      83        |       41             66.25     %
      83        |       78             63.99     %
      83        |       78             63.25     %
      83        |       78             56.47     %
      83        |       78             61.21     %
      83        |       78             59.91     %
      83        |       78             59.29     %
      83        |       51             77.97     %
      83        |       51             80.88     %
      83        |       51             79.73     %
      83        |       91             70.93     %
      83        |       83             72.07     %
      83        |       83             74.98     %
      83        |       78             67.72     %
      83        |       83             80.34     %
      83        |       83             85.60     %
      83        |       83             85.13     %
      83        |       83             69.94     %
      83        |       83             70.48     %
      83        |       83             73.26     %
      83        |       37             56.64     %
      83        |       83             68.84     %
      83        |        7             62.29     %
      83        |       83             62.19     %
      83        |       10             65.45     %
      83        |       83             59.68     %
      83        |       39             49.10     %
      83        |       39             54.75     %
      83        |       83             96.71     %
      83        |       83             81.27     %
      83        |       83             98.45     %
      83        |       83             97.20     %
      83        |       83             97.47     %
      83        |       83             94.67     %
      83        |       83             96.31     %
      84        |       84             99.95     %
      84        |       84             99.67     %
      84        |       84             99.85     %
      84        |       84             99.97     %
      84        |       84             99.89     %
      84        |       84             99.96     %
      84        |       84             98.43     %
      84        |       84             98.02     %
      84        |       84             99.62     %
      84        |       84             99.56     %
      84        |       84             99.02     %
      84        |       84             83.34     %
      84        |       84             91.86     %
      84        |       84             91.51     %
      84        |       84             83.42     %
      84        |       84             87.23     %
      84        |       84             94.26     %
      84        |       84             91.80     %
      84        |       84             88.94     %
      84        |       84             91.56     %
      84        |       84             83.78     %
      84        |       44             74.90     %
      84        |       84             73.82     %
      84        |       44             70.86     %
      84        |       84             70.97     %
      84        |       84             63.87     %
      84        |       84             67.35     %
      84        |       84             74.65     %
      84        |       84             87.81     %
      84        |       84             91.35     %
      84        |       84             93.96     %
      84        |       84             88.03     %
      84        |       84             89.40     %
      84        |       84             89.01     %
      84        |       84             86.78     %
      84        |       84             73.91     %
      84        |       84             70.92     %
      84        |       84             79.16     %
      84        |       84             73.25     %
      84        |       84             70.99     %
      84        |       84             83.49     %
      85        |       56             55.98     %
      85        |       85             58.35     %
      85        |       85             76.13     %
      85        |       85             79.47     %
      85        |       50             62.37     %
      85        |       85             86.33     %
      85        |       56             80.63     %
      85        |       85             92.50     %
      85        |       85             66.90     %
      85        |       85             79.63     %
      85        |       85             77.05     %
      85        |       85             82.20     %
      85        |       85             82.56     %
      85        |       85             85.03     %
      85        |       85             76.93     %
      85        |       85             82.36     %
      85        |       85             85.05     %
      85        |       85             84.91     %
      85        |       85             81.77     %
      85        |       85             76.18     %
      85        |       85             94.76     %
      85        |       85             83.88     %
      85        |       85             88.01     %
      85        |       85             96.91     %
      85        |       85             77.11     %
      85        |       85             95.07     %
      85        |       85             89.38     %
      85        |       85             79.49     %
      85        |       85             93.63     %
      85        |       95             71.79     %
      85        |       85             97.96     %
      85        |       74             64.67     %
      86        |       43             79.83     %
      86        |       86             99.99     %
      86        |       86             91.01     %
      86        |       86             95.54     %
      86        |       86             98.81     %
      86        |       86             99.74     %
      86        |       86             99.99     %
      86        |       86             92.25     %
      86        |       86             99.88     %
      86        |       86             99.07     %
      86        |       86            100.00     %
      86        |       86             99.99     %
      86        |       86             88.40     %
      86        |       86             84.54     %
      86        |       86             77.88     %
      86        |       86             90.66     %
      86        |       86             64.21     %
      86        |       86             96.67     %
      86        |       86             98.02     %
      86        |       86            100.00     %
      86        |       86            100.00     %
      86        |       86            100.00     %
      86        |       86             99.97     %
      86        |       86             99.90     %
      86        |       86             99.94     %
      86        |       86             99.99     %
      86        |       86             99.66     %
      86        |       86             99.40     %
      86        |       86             99.36     %
      86        |       86             97.51     %
      86        |       86             96.11     %
      86        |       86             98.75     %
      86        |       86             98.51     %
      86        |       86             96.29     %
      87        |       87             97.51     %
      87        |       87             90.38     %
      87        |       87             99.71     %
      87        |       87             99.90     %
      87        |       87             95.63     %
      87        |       87             96.62     %
      87        |       87             96.28     %
      87        |       87             96.30     %
      87        |       87             96.39     %
      87        |       87             95.09     %
      87        |       87             99.85     %
      87        |       87             99.77     %
      87        |       87             99.56     %
      87        |       87             99.78     %
      87        |       87             99.82     %
      87        |       87             99.69     %
      87        |       87             99.53     %
      87        |       87             97.96     %
      87        |       87             99.77     %
      87        |       87             99.17     %
      87        |       87             95.87     %
      87        |       87             98.18     %
      87        |       87             97.85     %
      87        |       87             99.15     %
      87        |       87             97.84     %
      87        |       87             94.32     %
      87        |       87             91.90     %
      87        |       87             96.82     %
      87        |       87             91.05     %
      87        |       87             97.39     %
      87        |       87             88.51     %
      87        |       87             89.00     %
      87        |       87             81.36     %
      88        |       97             75.79     %
      88        |       97             76.44     %
      88        |       97             72.88     %
      88        |       97             72.21     %
      88        |       97             77.57     %
      88        |       88             81.73     %
      88        |       88             85.65     %
      88        |       88             88.13     %
      88        |       88             91.83     %
      88        |       88             88.30     %
      88        |       83             60.17     %
      88        |       83             56.72     %
      88        |       83             65.56     %
      88        |       39             56.10     %
      88        |       93             68.92     %
      88        |       88             69.42     %
      88        |       88             99.38     %
      88        |       88             99.65     %
      88        |       93             79.35     %
      88        |       88             97.07     %
      88        |       88             97.77     %
      88        |       88             93.73     %
      88        |       88             93.43     %
      88        |       88             95.05     %
      88        |       88             92.75     %
      88        |       88             89.24     %
      88        |       88             89.50     %
      88        |       88             95.43     %
      88        |       88             97.14     %
      88        |       88             93.43     %
      88        |       88             90.36     %
      88        |       88             99.55     %
      88        |       88             94.02     %
      88        |       88             95.48     %
      88        |       88             95.67     %
      88        |       88             98.22     %
      88        |       88             98.40     %
      88        |       88             99.46     %
      88        |       88             97.87     %
      88        |       88             93.08     %
      88        |       88             96.21     %
      88        |       88             91.68     %
      89        |       89             81.17     %
      89        |       89             77.52     %
      89        |       89             77.63     %
      89        |       89             99.71     %
      89        |       89             93.05     %
      89        |       89             96.87     %
      89        |       89             96.35     %
      89        |       89             96.45     %
      89        |       89             98.49     %
      89        |       89             98.59     %
      89        |       89             60.01     %
      89        |       89             65.66     %
      89        |       89             62.36     %
      89        |       89             56.01     %
      89        |       89             62.66     %
      89        |       89             99.99     %
      89        |       89             99.98     %
      89        |       89             97.40     %
      89        |       89             99.14     %
      89        |       89             84.06     %
      89        |       89             68.41     %
      89        |       89             99.97     %
      89        |       89             78.02     %
      89        |       89             77.94     %
      89        |       89             79.41     %
      89        |       89             98.07     %
      89        |       89             99.56     %
      89        |       89             98.19     %
      89        |       89             98.28     %
      89        |       89             91.35     %
      89        |       89             90.90     %
      89        |       89             86.25     %
      89        |       89             90.61     %
      89        |       89             89.59     %
      89        |       89             91.33     %
      89        |       89             97.92     %
      89        |       89             76.86     %
      89        |       89             97.27     %
      89        |       89             96.17     %
      90        |       78             49.56     %
      90        |       78             67.66     %
      90        |       32             57.05     %
      90        |       32             62.10     %
      90        |       90             68.16     %
      90        |       83             59.70     %
      90        |       83             54.68     %
      90        |       90             72.35     %
      90        |       90             92.00     %
      90        |       90             93.81     %
      90        |       90             94.46     %
      90        |       90             98.13     %
      90        |       90             84.50     %
      90        |       90             83.51     %
      90        |       90             92.65     %
      90        |       90             86.20     %
      90        |       43             72.34     %
      90        |       43             66.02     %
      90        |       43             54.82     %
      90        |       55             52.14     %
      90        |        7             51.73     %
      90        |       54             51.73     %
      90        |       83             53.40     %
      90        |       54             54.81     %
      90        |       90             88.00     %
      90        |       90             92.16     %
      90        |       90             84.13     %
      90        |       90             93.84     %
      91        |       91             75.67     %
      91        |       91             79.69     %
      91        |       91             85.98     %
      91        |       91             82.88     %
      91        |       91             74.06     %
      91        |       91             81.34     %
      91        |       91             82.02     %
      91        |       91             79.39     %
      91        |       91             90.43     %
      91        |       91             91.89     %
      91        |       91             91.56     %
      91        |       91             89.65     %
      91        |       91             96.37     %
      91        |       91             83.15     %
      91        |       91             70.27     %
      91        |       91             79.57     %
      91        |       91             61.22     %
      91        |       91             84.43     %
      91        |       91             68.63     %
      91        |       91             70.74     %
      91        |       91             56.29     %
      91        |       91             85.52     %
      91        |       91             84.09     %
      91        |       91             82.50     %
      91        |       91             85.94     %
      91        |       91             80.46     %
      91        |       91             85.12     %
      91        |       91             83.91     %
      91        |       91             68.99     %
      91        |       91             71.45     %
      91        |       91             69.82     %
      91        |       91             79.18     %
      91        |       91             70.34     %
      91        |       91             65.63     %
      91        |       91             70.56     %
      91        |       91             85.73     %
      91        |       91             88.12     %
      91        |       91             85.93     %
      91        |       91             80.61     %
      91        |       91             83.94     %
      91        |       91             85.48     %
      91        |       91             83.29     %
      91        |       91             77.84     %
      91        |       91             83.65     %
      91        |       91             83.62     %
      91        |       91             80.65     %
      91        |       91             84.07     %
      91        |       91             83.81     %
      91        |       91             80.05     %
      92        |       96             63.63     %
      92        |       90             68.96     %
      92        |       96             60.35     %
      92        |       89             53.58     %
      92        |       92             85.50     %
      92        |       92             90.60     %
      92        |       92             88.59     %
      92        |       92             82.83     %
      92        |       92             86.15     %
      92        |       92             98.19     %
      92        |       92             80.98     %
      92        |       92             90.35     %
      92        |       92             79.37     %
      92        |       35             82.49     %
      92        |       92             78.39     %
      92        |       92             76.86     %
      92        |       92             75.44     %
      92        |       92             79.97     %
      92        |       92             81.37     %
      92        |       92             66.86     %
      92        |       92             91.30     %
      92        |       92             87.04     %
      92        |       92             81.66     %
      92        |       92             87.85     %
      92        |       35             57.64     %
      92        |       35             67.72     %
      92        |       72             62.24     %
      92        |       35             66.80     %
      92        |       41             55.80     %
      92        |       35             58.48     %
      92        |       43             49.70     %
      92        |       92             82.64     %
      92        |       92             83.68     %
      92        |       92             83.81     %
      92        |       92             77.42     %
      92        |       92             68.34     %
      92        |       92             83.59     %
      92        |       92             80.39     %
      93        |       93             95.28     %
      93        |       93             87.88     %
      93        |       93             89.36     %
      93        |       93             85.37     %
      93        |       67             67.31     %
      93        |       67             68.85     %
      93        |       67             64.63     %
      93        |       39             68.08     %
      93        |       67             69.18     %
      93        |       67             62.46     %
      93        |       93             93.12     %
      93        |       93             88.38     %
      93        |       93             98.64     %
      93        |       93             98.96     %
      93        |       93             96.11     %
      93        |       93             93.72     %
      93        |       93             94.45     %
      93        |       97             73.24     %
      93        |       93             88.60     %
      93        |       93             58.96     %
      93        |       79             67.95     %
      93        |       93             61.17     %
      93        |       93             60.48     %
      93        |       93             94.53     %
      93        |       93             85.75     %
      93        |       93             87.75     %
      93        |       93             83.44     %
      93        |       93             92.69     %
      93        |       93             89.54     %
      93        |       93             89.17     %
      93        |       93             93.97     %
      93        |       93             86.61     %
      94        |       94             99.99     %
      94        |       94             99.97     %
      94        |       94             99.99     %
      94        |       94             99.99     %
      94        |       94             99.95     %
      94        |       94             99.63     %
      94        |       94             99.79     %
      94        |       94             99.96     %
      94        |       94             99.98     %
      94        |       94             99.96     %
      94        |       94             99.95     %
      94        |       94             99.97     %
      94        |       94             99.96     %
      94        |       94            100.00     %
      94        |       94             99.96     %
      94        |       94             99.91     %
      94        |       94             99.98     %
      94        |       94             99.98     %
      94        |       94             99.33     %
      94        |       94            100.00     %
      94        |       94             89.69     %
      94        |       94             89.36     %
      94        |       94             89.97     %
      94        |       94             86.41     %
      94        |       24             86.87     %
      94        |       24             81.57     %
      94        |       24             82.14     %
      94        |       24             80.74     %
      94        |       24             82.87     %
      94        |       24             79.64     %
      94        |       94             99.98     %
      94        |       94            100.00     %
      94        |       94             99.98     %
      94        |       94            100.00     %
      94        |       94             99.99     %
      94        |       94             99.99     %
      94        |       94             99.97     %
      94        |       94             99.96     %
      94        |       94             99.89     %
      94        |       94             99.91     %
      94        |       94             99.55     %
      94        |       94             99.94     %
      94        |       94             99.91     %
      95        |       95             94.83     %
      95        |       95             86.56     %
      95        |       95             95.25     %
      95        |       95             97.64     %
      95        |       95             74.24     %
      95        |       95             94.05     %
      95        |       95             87.76     %
      95        |       95             92.58     %
      95        |       95             46.88     %
      95        |       95             84.60     %
      95        |       95             83.93     %
      95        |       95             81.07     %
      95        |       95             97.45     %
      95        |       95             81.53     %
      95        |       95             87.55     %
      95        |       95             95.90     %
      95        |       56             75.76     %
      95        |       95             81.83     %
      95        |       95             95.23     %
      95        |       95             78.67     %
      95        |       95             60.28     %
      95        |       95             83.71     %
      95        |       95             60.48     %
      95        |       95             77.85     %
      95        |       95             72.46     %
      95        |       95             69.58     %
      95        |       95             93.41     %
      95        |       95             85.80     %
      96        |       44             79.01     %
      96        |       96             99.20     %
      96        |       96             98.08     %
      96        |       96             98.94     %
      96        |       96             62.03     %
      96        |       96             97.52     %
      96        |        7             85.78     %
      96        |       96             72.60     %
      96        |       74             57.47     %
      96        |       96             62.90     %
      96        |       96             80.35     %
      96        |       96             95.50     %
      96        |       96             77.21     %
      96        |       67             70.26     %
      96        |       96             76.33     %
      96        |       96             75.87     %
      96        |       96             73.29     %
      96        |       96             67.60     %
      96        |       67             71.00     %
      96        |       25             50.53     %
      96        |       96             70.05     %
      96        |       96             93.98     %
      96        |       96             95.29     %
      96        |       96             95.23     %
      96        |       96             87.70     %
      96        |       96             96.73     %
      96        |       96             94.66     %
      96        |       96             99.67     %
      96        |       96             93.42     %
      96        |       96             96.02     %
      96        |       96             84.67     %
      96        |       96             94.95     %
      96        |       96             90.48     %
      96        |       96             84.95     %
      96        |       96             90.84     %
      97        |       97             73.10     %
      97        |       97             92.03     %
      97        |       79             64.66     %
      97        |       97             90.87     %
      97        |       79             64.08     %
      97        |       79             72.11     %
      97        |       97             67.90     %
      97        |       79             69.13     %
      97        |       79             74.80     %
      97        |       97             62.07     %
      97        |       97             83.03     %
      97        |       97             73.99     %
      97        |       97             80.95     %
      97        |       97             79.55     %
      97        |       97             85.10     %
      97        |       97             91.98     %
      97        |       97             71.06     %
      97        |       97             89.67     %
      97        |       97             90.98     %
      97        |       97             93.17     %
      97        |       97             96.73     %
      97        |       97             99.21     %
      97        |       97             95.77     %
      97        |       97             97.84     %
      97        |       97             96.05     %
      97        |       39             71.14     %
      97        |       97             76.88     %
      97        |        7             58.60     %
      97        |       97             87.37     %
      97        |       97             91.96     %
      97        |       67             60.03     %
      97        |       97             71.92     %
      97        |       79             65.78     %
      97        |       39             70.42     %
      97        |       97             74.37     %
      97        |       43             70.33     %
      98        |       38             56.99     %
      98        |        3             48.22     %
      98        |       38             59.65     %
      98        |       38             54.75     %
      98        |       54             71.95     %
      98        |       54             76.25     %
      98        |       54             79.99     %
      98        |       54             79.79     %
      98        |       76             50.74     %
      98        |       76             50.52     %
      98        |       76             54.42     %
      98        |       76             59.54     %
      98        |       76             53.81     %
      98        |       28             67.00     %
      98        |       28             63.45     %
      98        |       28             70.03     %
      98        |       28             70.09     %
      98        |       100            60.80     %
      98        |       59             55.69     %
      98        |       59             61.27     %
      98        |       100            59.55     %
      98        |       59             45.22     %
      98        |       16             77.76     %
      98        |       16             75.49     %
      98        |       16             76.01     %
      98        |       16             77.64     %
      98        |       16             74.66     %
      98        |       16             76.65     %
      98        |       16             78.17     %
      98        |       98             46.13     %
      98        |       98             43.32     %
      98        |       98             51.40     %
      98        |       98             45.69     %
      98        |       98             39.17     %
      98        |       98             41.21     %
      99        |       99             98.45     %
      99        |       99             99.51     %
      99        |       99             98.32     %
      99        |       99             98.57     %
      99        |       99             95.48     %
      99        |       99             87.18     %
      99        |       99             91.69     %
      99        |       99             99.95     %
      99        |       99             99.98     %
      99        |       99             99.99     %
      99        |       99             99.97     %
      99        |       99             99.95     %
      99        |       99             99.93     %
      99        |       99             99.96     %
      99        |       33             41.74     %
      99        |       99             85.67     %
      99        |       99             71.54     %
      99        |       99             83.76     %
      99        |       99             88.71     %
      99        |       99             99.84     %
      99        |       99             87.42     %
      99        |       99             91.55     %
      99        |       99             93.12     %
      99        |       99             94.81     %
      99        |       99             92.83     %
      99        |       99             97.12     %
      99        |       99             98.67     %
      99        |       99             93.35     %
      99        |       99             78.83     %
      99        |       99             91.43     %
      99        |       99             80.74     %
      99        |       89             40.47     %
      99        |       99             79.93     %
      99        |       99             63.91     %
      99        |       99             75.32     %
      99        |       99             82.84     %
      99        |       99             89.53     %
      99        |       99             72.23     %
      99        |       99             93.25     %
      99        |       99             99.14     %
      99        |       99             99.30     %
      99        |       99             99.73     %
      99        |       99             99.97     %
      99        |       99             99.92     %
      99        |       99             99.97     %
      100       |       100            68.67     %
      100       |       100            80.12     %
      100       |       100            76.86     %
      100       |       100            52.86     %
      100       |       100            77.21     %
      100       |       100            82.64     %
      100       |       100            77.89     %
      100       |       45             68.93     %
      100       |       100            83.73     %
      100       |       100            71.80     %
      100       |       100            85.96     %
      100       |       100            86.56     %
      100       |        2             41.63     %
      100       |       45             59.95     %
      100       |       99             68.63     %
      100       |       34             71.38     %
