Correct label   | Predicted label
      76        |       76             96.40     %
      76        |       47             66.59     %
      76        |       47             67.06     %
      76        |       76             73.70     %
      76        |       76             73.12     %
      76        |       76             80.54     %
      76        |       47             69.46     %
      76        |       46             78.33     %
      76        |       29             74.51     %
      76        |       46             83.65     %
      76        |       29             70.64     %
      76        |       46             77.74     %
      76        |       46             70.02     %
      76        |       76             99.12     %
      76        |       76             96.98     %
      76        |       76             98.95     %
      76        |       76             98.48     %
      76        |       76             98.68     %
      76        |       76             72.97     %
      76        |       76             77.42     %
      76        |       57             58.91     %
      76        |       70             70.81     %
      76        |       70             70.65     %
      76        |       57             78.00     %
      77        |       77             80.22     %
      77        |       77             92.66     %
      77        |       77             87.25     %
      77        |       77             72.81     %
      77        |       49             77.15     %
      77        |        0             62.46     %
      77        |       77             68.56     %
      77        |       77             85.08     %
      77        |        1             77.58     %
      77        |        0             79.97     %
      77        |       77             65.43     %
      77        |       77             94.84     %
      77        |       77             85.33     %
      77        |       77             76.77     %
      77        |       77             89.65     %
      77        |       77             79.97     %
      77        |       77             94.19     %
      77        |       77             92.24     %
      77        |       77             66.04     %
      77        |       77             59.31     %
      77        |       77             68.51     %
      77        |       12             76.16     %
      77        |       19             77.70     %
      77        |       77             71.37     %
      77        |       77             75.06     %
      77        |       77             77.29     %
      77        |       77             84.31     %
      77        |       77             78.22     %
      77        |       77             76.32     %
      77        |       77             85.84     %
      77        |       19             78.50     %
      77        |       77             72.44     %
      77        |       19             81.43     %
      77        |       19             80.74     %
      77        |       77             79.22     %
      77        |       19             70.42     %
      77        |       38             83.49     %
      77        |       38             89.00     %
      77        |       38             79.58     %
      77        |       38             74.85     %
      77        |       38             81.69     %
      77        |       38             79.39     %
      77        |       38             85.38     %
      78        |       78             87.41     %
      78        |       78             79.09     %
      78        |       78             79.82     %
      78        |       78             81.49     %
      78        |       78             82.35     %
      78        |       78             83.06     %
      78        |       78             82.90     %
      78        |        6             70.48     %
      78        |        6             75.82     %
      78        |        6             70.70     %
      78        |       67             50.68     %
      78        |        6             77.17     %
      78        |        6             80.99     %
      78        |        6             78.33     %
      78        |       78             75.14     %
      78        |       78             49.76     %
      78        |       78             70.46     %
      78        |       78             56.03     %
      78        |       78             77.12     %
      78        |       78             49.76     %
      78        |       78             94.39     %
      78        |       78             84.09     %
      78        |       28             63.89     %
      78        |       78             75.78     %
      78        |       78             88.01     %
      78        |       83             63.85     %
      78        |       83             61.07     %
      78        |       83             59.51     %
      78        |       51             67.75     %
      78        |       51             65.79     %
      78        |       51             70.01     %
      78        |       51             57.37     %
      78        |       22             60.21     %
      78        |       30             65.89     %
      78        |       92             55.23     %
      78        |       30             66.16     %
      78        |       30             69.78     %
      78        |       30             72.13     %
      78        |       30             70.05     %
      78        |       92             64.98     %
      78        |        4             68.24     %
      78        |       92             63.96     %
      78        |       78             69.71     %
      78        |       92             60.48     %
      78        |       51             57.81     %
      78        |       78             70.05     %
      79        |       79             58.96     %
      79        |       79             62.32     %
      79        |       80             81.59     %
      79        |       34             41.07     %
      79        |       79             69.68     %
      79        |       43             41.05     %
      79        |       18             72.38     %
      79        |       79             98.77     %
      79        |       79             87.57     %
      79        |       79             83.39     %
      79        |       79             89.73     %
      79        |       79             87.28     %
      79        |       79             90.05     %
      79        |       79             88.36     %
      79        |       79             84.16     %
      79        |       79             88.78     %
      79        |       79             90.01     %
      79        |       79             91.07     %
      79        |       79             67.48     %
      79        |       51             75.72     %
      79        |       51             80.50     %
      79        |       51             79.75     %
      79        |       10             56.37     %
      79        |       79             90.87     %
      79        |       79             85.87     %
      79        |       79             94.99     %
      79        |       79             76.73     %
      79        |       79             93.14     %
      79        |       79             87.54     %
      79        |       79             94.02     %
      79        |       79             69.61     %
      79        |       79             91.18     %
      80        |       80             86.21     %
      80        |       80             81.53     %
      80        |       80             96.41     %
      80        |       80             90.01     %
      80        |       80             77.55     %
      80        |       48             82.06     %
      80        |       80             92.47     %
      80        |       80             95.13     %
      80        |       80             92.52     %
      80        |       80             94.91     %
      80        |       80             93.89     %
      80        |       80             90.96     %
      80        |       80             96.20     %
      80        |       80             81.54     %
      80        |       80             66.90     %
      80        |       80             93.26     %
      80        |       80             91.02     %
      80        |       80             69.94     %
      80        |       87             81.34     %
      80        |       80             75.36     %
      80        |       80             99.05     %
      80        |       80             79.79     %
      80        |       80             64.24     %
      80        |       80             97.82     %
      80        |       81             72.83     %
      80        |       80             82.13     %
      80        |       80             96.41     %
      80        |       80             93.11     %
      80        |       80             84.50     %
      80        |       30             40.20     %
      80        |       79             37.86     %
      80        |       80             53.82     %
      80        |       79             46.99     %
      80        |       30             54.03     %
      80        |       30             42.96     %
      80        |       79             52.10     %
      80        |       80             92.15     %
      80        |       80             98.69     %
      80        |       80             90.40     %
      80        |       80             96.52     %
      81        |       81             95.14     %
      81        |       81             98.09     %
      81        |       81             99.16     %
      81        |       81             95.01     %
      81        |       81             87.46     %
      81        |       81             84.17     %
      81        |       81             89.56     %
      81        |       81             82.79     %
      81        |       81             97.58     %
      81        |       81             97.86     %
      81        |       81             97.06     %
      81        |       81             93.00     %
      81        |       81             79.88     %
      81        |       81             89.67     %
      81        |       81             87.81     %
      81        |       81             94.03     %
      81        |       81             88.05     %
      81        |       72             75.11     %
      81        |       81             88.25     %
      81        |       81             91.53     %
      81        |       81             87.73     %
      81        |       81             79.59     %
      81        |       81             83.72     %
      81        |       81             80.87     %
      81        |       81             99.56     %
      81        |       81             95.81     %
      81        |       81             96.50     %
      81        |       81             99.19     %
      82        |       82             99.10     %
      82        |       82             95.23     %
      82        |       82             99.99     %
      82        |       82             99.92     %
      82        |       82             69.95     %
      82        |       82             80.53     %
      82        |       82             93.93     %
      82        |       80             72.41     %
      82        |       82             99.81     %
      82        |       82             99.95     %
      82        |       82             97.14     %
      82        |       82             94.11     %
      82        |       82             99.28     %
      82        |       82             75.32     %
      82        |       82             89.82     %
      82        |       82             92.63     %
      82        |       82             88.69     %
      82        |       82             99.91     %
      82        |       82             99.68     %
      82        |       82             99.99     %
      82        |       82             99.99     %
      82        |       82             99.99     %
      82        |       82             76.47     %
      82        |       82             88.56     %
      82        |       82             89.59     %
      82        |       82             97.82     %
      82        |       82             74.09     %
      82        |       82             88.20     %
      82        |       82             85.82     %
      82        |       82             92.71     %
      82        |       82             83.65     %
      83        |       47             45.59     %
      83        |       41             55.97     %
      83        |       41             66.75     %
      83        |       51             64.79     %
      83        |       41             61.99     %
      83        |       78             56.27     %
      83        |       78             58.54     %
      83        |       78             54.44     %
      83        |       78             59.66     %
      83        |       78             60.71     %
      83        |       92             45.52     %
      83        |       51             80.05     %
      83        |       51             82.85     %
      83        |       51             83.20     %
      83        |       44             67.29     %
      83        |       83             71.95     %
      83        |       83             82.19     %
      83        |       83             73.95     %
      83        |       83             81.48     %
      83        |       83             87.01     %
      83        |       83             83.86     %
      83        |       37             72.73     %
      83        |       37             65.61     %
      83        |       83             71.02     %
      83        |       37             69.45     %
      83        |       83             55.47     %
      83        |        7             64.86     %
      83        |       83             68.86     %
      83        |       97             54.78     %
      83        |       83             66.05     %
      83        |       93             52.60     %
      83        |       83             66.79     %
      83        |       83             95.93     %
      83        |       83             74.49     %
      83        |       83             98.65     %
      83        |       83             97.66     %
      83        |       83             96.74     %
      83        |       83             92.94     %
      83        |       83             95.64     %
      84        |       84             99.99     %
      84        |       84             99.92     %
      84        |       84             99.95     %
      84        |       84            100.00     %
      84        |       84             99.99     %
      84        |       84            100.00     %
      84        |       84             99.51     %
      84        |       84             99.64     %
      84        |       84             99.81     %
      84        |       84             99.85     %
      84        |       84             99.72     %
      84        |       84             85.19     %
      84        |       84             92.49     %
      84        |       84             92.49     %
      84        |       84             87.06     %
      84        |       84             88.60     %
      84        |       84             96.57     %
      84        |       84             96.79     %
      84        |       84             95.48     %
      84        |       84             95.43     %
      84        |       84             94.12     %
      84        |       44             71.44     %
      84        |       84             76.24     %
      84        |       84             76.49     %
      84        |       84             73.13     %
      84        |       84             63.67     %
      84        |       84             61.82     %
      84        |       84             70.15     %
      84        |       84             93.03     %
      84        |       84             94.42     %
      84        |       84             96.86     %
      84        |       84             90.24     %
      84        |       84             92.33     %
      84        |       84             93.80     %
      84        |       84             89.12     %
      84        |       84             84.93     %
      84        |       84             79.76     %
      84        |       84             86.76     %
      84        |       84             83.25     %
      84        |       84             84.02     %
      84        |       84             90.40     %
      85        |       85             66.74     %
      85        |       85             63.22     %
      85        |       85             85.19     %
      85        |       85             90.48     %
      85        |       85             61.12     %
      85        |       85             91.41     %
      85        |       56             84.93     %
      85        |       85             96.37     %
      85        |       85             74.05     %
      85        |       85             89.11     %
      85        |       85             84.39     %
      85        |       85             89.24     %
      85        |       85             89.44     %
      85        |       85             90.39     %
      85        |       85             88.51     %
      85        |       85             87.93     %
      85        |       85             98.88     %
      85        |       85             85.75     %
      85        |       85             83.18     %
      85        |       85             89.34     %
      85        |       85             98.37     %
      85        |       85             93.78     %
      85        |       85             89.23     %
      85        |       85             96.13     %
      85        |       85             78.96     %
      85        |       85             96.65     %
      85        |       85             92.76     %
      85        |       85             82.85     %
      85        |       85             96.41     %
      85        |       85             74.31     %
      85        |       85             99.55     %
      85        |       74             74.26     %
      86        |       43             81.24     %
      86        |       86            100.00     %
      86        |       86             93.11     %
      86        |       86             92.10     %
      86        |       86             98.35     %
      86        |       86             99.22     %
      86        |       86             99.98     %
      86        |       86             94.80     %
      86        |       86             98.45     %
      86        |       86             97.53     %
      86        |       86             99.87     %
      86        |       86             99.57     %
      86        |       86             86.96     %
      86        |       86             74.88     %
      86        |       86             79.46     %
      86        |       86             90.17     %
      86        |       50             51.60     %
      86        |       86             95.66     %
      86        |       86             97.51     %
      86        |       86            100.00     %
      86        |       86            100.00     %
      86        |       86            100.00     %
      86        |       86            100.00     %
      86        |       86             99.95     %
      86        |       86             99.99     %
      86        |       86            100.00     %
      86        |       86             99.90     %
      86        |       86             99.12     %
      86        |       86             99.77     %
      86        |       86             97.98     %
      86        |       86             98.23     %
      86        |       86             98.90     %
      86        |       86             98.58     %
      86        |       86             96.93     %
      87        |       87             94.31     %
      87        |       87             86.22     %
      87        |       87             99.20     %
      87        |       87             99.42     %
      87        |       87             95.69     %
      87        |       87             91.52     %
      87        |       87             94.15     %
      87        |       87             91.03     %
      87        |       87             95.02     %
      87        |       87             89.61     %
      87        |       87             99.42     %
      87        |       87             99.28     %
      87        |       87             99.55     %
      87        |       87             98.97     %
      87        |       87             99.39     %
      87        |       87             98.24     %
      87        |       87             98.73     %
      87        |       87             96.41     %
      87        |       87             98.86     %
      87        |       87             98.30     %
      87        |       87             95.04     %
      87        |       87             95.36     %
      87        |       87             92.60     %
      87        |       87             96.99     %
      87        |       87             94.17     %
      87        |       87             92.58     %
      87        |       87             90.00     %
      87        |       87             95.41     %
      87        |       87             92.01     %
      87        |       87             89.30     %
      87        |       87             81.35     %
      87        |       87             85.11     %
      87        |       87             76.82     %
      88        |       97             68.31     %
      88        |       97             68.71     %
      88        |       97             68.43     %
      88        |       97             71.50     %
      88        |       97             73.12     %
      88        |       88             84.69     %
      88        |       88             88.77     %
      88        |       88             91.47     %
      88        |       88             94.08     %
      88        |       88             91.43     %
      88        |       88             65.88     %
      88        |       50             52.72     %
      88        |       32             66.83     %
      88        |       32             55.28     %
      88        |       88             70.66     %
      88        |       88             78.42     %
      88        |       88             99.47     %
      88        |       88             99.92     %
      88        |       88             61.88     %
      88        |       88             98.78     %
      88        |       88             98.62     %
      88        |       88             96.32     %
      88        |       88             96.30     %
      88        |       88             95.08     %
      88        |       88             95.98     %
      88        |       88             93.94     %
      88        |       88             91.86     %
      88        |       88             97.25     %
      88        |       88             97.32     %
      88        |       88             97.24     %
      88        |       88             95.60     %
      88        |       88             99.60     %
      88        |       88             97.14     %
      88        |       88             98.83     %
      88        |       88             98.48     %
      88        |       88             98.95     %
      88        |       88             98.17     %
      88        |       88             99.68     %
      88        |       88             97.47     %
      88        |       88             96.15     %
      88        |       88             97.65     %
      88        |       88             95.46     %
      89        |       89             82.12     %
      89        |       89             82.32     %
      89        |       89             77.04     %
      89        |       89             99.99     %
      89        |       89             95.36     %
      89        |       89             99.11     %
      89        |       89             94.97     %
      89        |       89             95.27     %
      89        |       89             97.74     %
      89        |       89             97.69     %
      89        |       89             56.84     %
      89        |       89             66.79     %
      89        |       89             66.92     %
      89        |       89             52.86     %
      89        |       89             63.95     %
      89        |       89            100.00     %
      89        |       89            100.00     %
      89        |       89             96.47     %
      89        |       89             95.98     %
      89        |       89             82.26     %
      89        |       89             58.39     %
      89        |       89             99.99     %
      89        |       89             80.65     %
      89        |       89             83.29     %
      89        |       89             81.40     %
      89        |       89             95.05     %
      89        |       89             97.93     %
      89        |       89             94.30     %
      89        |       89             94.49     %
      89        |       89             90.04     %
      89        |       89             90.17     %
      89        |       89             84.35     %
      89        |       89             90.38     %
      89        |       89             88.40     %
      89        |       89             89.93     %
      89        |       89             99.35     %
      89        |       89             77.40     %
      89        |       89             99.08     %
      89        |       89             99.04     %
      90        |       90             66.50     %
      90        |       90             59.72     %
      90        |       32             66.34     %
      90        |       32             72.06     %
      90        |       83             67.18     %
      90        |       83             72.55     %
      90        |       83             61.24     %
      90        |       90             71.00     %
      90        |       90             96.51     %
      90        |       90             94.61     %
      90        |       90             96.93     %
      90        |       90             99.35     %
      90        |       90             81.20     %
      90        |       90             77.84     %
      90        |       90             94.10     %
      90        |       90             91.06     %
      90        |       46             46.67     %
      90        |       90             55.60     %
      90        |       90             55.42     %
      90        |       46             54.74     %
      90        |       51             50.19     %
      90        |       51             54.64     %
      90        |       54             50.95     %
      90        |       54             54.38     %
      90        |       90             82.68     %
      90        |       90             87.38     %
      90        |       90             84.92     %
      90        |       90             85.57     %
      91        |       91             80.29     %
      91        |       91             83.59     %
      91        |       91             86.11     %
      91        |       91             84.49     %
      91        |       91             76.86     %
      91        |       91             82.36     %
      91        |       91             82.29     %
      91        |       91             82.06     %
      91        |       91             93.67     %
      91        |       91             93.88     %
      91        |       91             93.37     %
      91        |       91             91.60     %
      91        |       91             96.58     %
      91        |       91             85.43     %
      91        |       91             79.06     %
      91        |       91             82.15     %
      91        |       91             76.82     %
      91        |       91             89.66     %
      91        |       91             84.00     %
      91        |       91             80.76     %
      91        |       91             73.75     %
      91        |       91             87.43     %
      91        |       91             90.03     %
      91        |       91             88.26     %
      91        |       91             91.58     %
      91        |       91             90.87     %
      91        |       91             90.46     %
      91        |       91             88.98     %
      91        |       91             71.61     %
      91        |       91             75.89     %
      91        |       91             71.80     %
      91        |       91             81.76     %
      91        |       91             76.74     %
      91        |       91             73.12     %
      91        |       91             77.37     %
      91        |       91             83.59     %
      91        |       91             88.24     %
      91        |       91             84.61     %
      91        |       91             80.00     %
      91        |       91             81.25     %
      91        |       91             84.09     %
      91        |       91             83.94     %
      91        |       91             88.38     %
      91        |       91             95.47     %
      91        |       91             93.19     %
      91        |       91             89.05     %
      91        |       91             94.40     %
      91        |       91             94.01     %
      91        |       91             89.57     %
      92        |       92             50.42     %
      92        |       90             68.67     %
      92        |       90             69.33     %
      92        |       90             69.70     %
      92        |       92             88.81     %
      92        |       92             95.16     %
      92        |       92             90.88     %
      92        |       92             93.41     %
      92        |       92             88.71     %
      92        |       92             99.32     %
      92        |       92             89.56     %
      92        |       92             89.59     %
      92        |       92             80.61     %
      92        |       35             79.72     %
      92        |       92             81.63     %
      92        |       92             72.11     %
      92        |       92             66.28     %
      92        |       92             76.21     %
      92        |       92             85.10     %
      92        |       92             74.02     %
      92        |       92             95.83     %
      92        |       92             94.02     %
      92        |       92             92.12     %
      92        |       92             94.34     %
      92        |       35             64.01     %
      92        |       35             68.32     %
      92        |       35             71.21     %
      92        |       35             67.89     %
      92        |       35             58.61     %
      92        |       35             62.64     %
      92        |       35             59.28     %
      92        |       92             93.29     %
      92        |       92             93.66     %
      92        |       92             95.81     %
      92        |       92             86.97     %
      92        |       92             84.24     %
      92        |       92             95.13     %
      92        |       92             88.52     %
      93        |       93             95.09     %
      93        |       93             92.03     %
      93        |       93             95.82     %
      93        |       93             93.54     %
      93        |       67             66.26     %
      93        |       67             70.72     %
      93        |       67             66.90     %
      93        |       39             70.13     %
      93        |       67             68.07     %
      93        |       67             62.58     %
      93        |       93             99.48     %
      93        |       93             98.52     %
      93        |       93             97.87     %
      93        |       93             99.46     %
      93        |       93             98.97     %
      93        |       93             97.30     %
      93        |       93             97.56     %
      93        |       93             73.50     %
      93        |       93             92.25     %
      93        |       93             66.53     %
      93        |       93             69.99     %
      93        |       93             66.18     %
      93        |       93             64.89     %
      93        |       93             99.21     %
      93        |       93             84.66     %
      93        |       93             87.47     %
      93        |       93             82.25     %
      93        |       93             97.89     %
      93        |       93             96.36     %
      93        |       93             95.26     %
      93        |       93             97.29     %
      93        |       93             90.73     %
      94        |       94             99.98     %
      94        |       94             99.81     %
      94        |       94             99.94     %
      94        |       94             99.96     %
      94        |       94             99.77     %
      94        |       94             99.41     %
      94        |       94             99.75     %
      94        |       94             99.83     %
      94        |       94             99.90     %
      94        |       94             99.78     %
      94        |       94             99.76     %
      94        |       94             99.74     %
      94        |       94             99.85     %
      94        |       94            100.00     %
      94        |       94             99.73     %
      94        |       94             99.62     %
      94        |       94             99.82     %
      94        |       94             99.75     %
      94        |       94             98.36     %
      94        |       94             99.94     %
      94        |       77             84.64     %
      94        |       77             78.17     %
      94        |       77             79.98     %
      94        |       77             70.11     %
      94        |       24             71.42     %
      94        |       94             65.08     %
      94        |       24             60.37     %
      94        |       94             60.34     %
      94        |       24             60.66     %
      94        |       94             66.81     %
      94        |       94             99.96     %
      94        |       94             99.99     %
      94        |       94             99.95     %
      94        |       94             99.99     %
      94        |       94             99.98     %
      94        |       94             99.99     %
      94        |       94             99.95     %
      94        |       94             99.97     %
      94        |       94             99.95     %
      94        |       94             99.94     %
      94        |       94             99.73     %
      94        |       94             99.97     %
      94        |       94             99.91     %
      95        |       95             96.22     %
      95        |       95             91.50     %
      95        |       95             97.98     %
      95        |       95             98.95     %
      95        |       95             84.43     %
      95        |       95             96.94     %
      95        |       95             91.52     %
      95        |       95             94.95     %
      95        |       95             60.62     %
      95        |       95             88.08     %
      95        |       95             94.14     %
      95        |       95             87.80     %
      95        |       95             99.12     %
      95        |       95             87.79     %
      95        |       95             95.18     %
      95        |       95             97.03     %
      95        |       56             92.13     %
      95        |       95             85.90     %
      95        |       95             96.30     %
      95        |       95             85.03     %
      95        |       95             75.71     %
      95        |       95             86.79     %
      95        |       95             63.97     %
      95        |       95             80.20     %
      95        |       95             78.20     %
      95        |       95             77.49     %
      95        |       95             95.80     %
      95        |       95             91.21     %
      96        |       44             86.88     %
      96        |       96             99.80     %
      96        |       96             98.81     %
      96        |       96             99.40     %
      96        |       96             58.90     %
      96        |       96             97.70     %
      96        |       96             87.81     %
      96        |       96             82.18     %
      96        |       74             59.47     %
      96        |       25             57.53     %
      96        |       96             73.55     %
      96        |       96             99.76     %
      96        |       96             79.18     %
      96        |       67             75.12     %
      96        |       96             79.01     %
      96        |       96             81.80     %
      96        |       96             83.70     %
      96        |       96             74.31     %
      96        |       96             79.59     %
      96        |       74             59.30     %
      96        |       96             81.53     %
      96        |       96             97.64     %
      96        |       96             97.61     %
      96        |       96             96.23     %
      96        |       96             92.48     %
      96        |       96             94.43     %
      96        |       96             93.98     %
      96        |       96             99.89     %
      96        |       96             92.86     %
      96        |       96             96.67     %
      96        |       96             88.24     %
      96        |       96             95.37     %
      96        |       96             95.01     %
      96        |       96             91.52     %
      96        |       96             96.32     %
      97        |       97             75.51     %
      97        |       97             95.89     %
      97        |       97             72.93     %
      97        |       97             84.26     %
      97        |       97             74.40     %
      97        |       97             76.08     %
      97        |       97             77.33     %
      97        |       97             64.32     %
      97        |       97             72.68     %
      97        |       97             75.40     %
      97        |       97             73.02     %
      97        |       97             76.89     %
      97        |       97             82.78     %
      97        |       97             84.75     %
      97        |       97             82.71     %
      97        |       97             88.92     %
      97        |       97             77.29     %
      97        |       97             93.97     %
      97        |       97             92.64     %
      97        |       97             97.93     %
      97        |       97             93.48     %
      97        |       97             98.80     %
      97        |       97             96.04     %
      97        |       97             97.26     %
      97        |       97             96.21     %
      97        |       83             61.91     %
      97        |       97             83.49     %
      97        |        7             66.80     %
      97        |       97             91.92     %
      97        |       97             95.63     %
      97        |       79             66.46     %
      97        |       97             71.55     %
      97        |       97             64.21     %
      97        |       83             61.12     %
      97        |       97             73.47     %
      97        |       80             58.37     %
      98        |       38             56.58     %
      98        |       38             63.68     %
      98        |       17             61.90     %
      98        |       38             53.37     %
      98        |       98             72.50     %
      98        |       98             73.99     %
      98        |       54             68.99     %
      98        |       54             72.58     %
      98        |       76             53.48     %
      98        |       76             53.83     %
      98        |       76             58.94     %
      98        |       76             58.20     %
      98        |       76             55.18     %
      98        |       98             64.40     %
      98        |       98             67.02     %
      98        |       28             68.08     %
      98        |       98             66.69     %
      98        |       59             60.88     %
      98        |       59             61.52     %
      98        |       59             64.63     %
      98        |       59             57.86     %
      98        |       59             55.88     %
      98        |       98             73.48     %
      98        |       98             76.62     %
      98        |       98             79.43     %
      98        |       98             82.88     %
      98        |       98             80.42     %
      98        |       98             79.89     %
      98        |       98             79.83     %
      98        |       59             53.44     %
      98        |       59             44.28     %
      98        |       98             50.50     %
      98        |       59             47.90     %
      98        |       59             45.18     %
      98        |       59             42.51     %
      99        |       99             98.57     %
      99        |       99             98.80     %
      99        |       99             98.22     %
      99        |       99             99.42     %
      99        |       99             95.65     %
      99        |       99             77.05     %
      99        |       99             91.45     %
      99        |       99             99.32     %
      99        |       99             99.64     %
      99        |       99             99.85     %
      99        |       99             99.49     %
      99        |       99             99.88     %
      99        |       99             99.73     %
      99        |       99             99.80     %
      99        |       45             43.18     %
      99        |       99             89.35     %
      99        |       99             71.62     %
      99        |       99             88.25     %
      99        |       99             90.13     %
      99        |       99             99.84     %
      99        |       99             85.77     %
      99        |       99             95.68     %
      99        |       99             97.51     %
      99        |       99             98.48     %
      99        |       99             97.84     %
      99        |       99             98.57     %
      99        |       99             98.65     %
      99        |       99             94.63     %
      99        |       99             83.09     %
      99        |       99             89.94     %
      99        |       99             90.41     %
      99        |       99             36.70     %
      99        |       99             78.55     %
      99        |       99             73.51     %
      99        |       99             79.78     %
      99        |       99             86.98     %
      99        |       99             93.41     %
      99        |       99             78.12     %
      99        |       99             95.38     %
      99        |       99             99.80     %
      99        |       99             99.67     %
      99        |       99             99.86     %
      99        |       99             99.99     %
      99        |       99             99.95     %
      99        |       99             99.97     %
      100       |       100            61.76     %
      100       |       100            75.19     %
      100       |       100            80.62     %
      100       |       16             56.84     %
      100       |       100            76.62     %
      100       |       100            86.50     %
      100       |       100            77.69     %
      100       |       13             65.74     %
      100       |       100            81.48     %
      100       |       100            73.75     %
