 Correct label  | Predicted label |   Confidence   
      37        |       70        |      32.65     %
      38        |       12        |      55.92     %
      39        |       50        |      64.49     %
      40        |       40        |     100.00     %
      41        |       41        |      82.70     %
      42        |       42        |      68.41     %
      43        |       43        |      89.73     %
      44        |       44        |      81.77     %
      45        |       83        |      66.51     %
      46        |       46        |      90.54     %
      47        |       47        |      85.25     %
      48        |       67        |      50.39     %
      49        |       49        |      86.73     %
      50        |       30        |      75.76     %
      51        |       70        |      87.22     %
      52        |       67        |      38.23     %
      53        |       49        |      74.61     %
      54        |       70        |      64.18     %
      55        |       73        |      66.93     %
      56        |       56        |      59.30     %
      57        |       38        |      48.51     %
      58        |       65        |      78.89     %
      59        |       59        |      82.04     %
      60        |       54        |      50.22     %
      61        |       63        |      92.16     %
      62        |       13        |      43.75     %
      63        |       61        |      95.54     %
      64        |       63        |      80.72     %
      65        |       61        |      66.16     %
      66        |       66        |      78.05     %
      67        |       91        |      98.42     %
      68        |       68        |      96.94     %
      69        |       20        |      56.24     %
      70        |       70        |      93.76     %
      71        |       84        |      35.11     %
      72        |       18        |      97.54     %
      73        |        2        |      49.24     %
      74        |       73        |      69.81     %
      75        |       75        |      99.20     %
      76        |       76        |      89.31     %
      77        |       77        |      62.40     %
      78        |       71        |      26.44     %
      79        |       82        |      71.65     %
      80        |       18        |      92.15     %
      81        |       81        |      86.50     %
      82        |       82        |      47.39     %
      83        |       57        |      40.30     %
      84        |       84        |      65.65     %
      85        |       85        |      84.58     %
      86        |       86        |      72.64     %
      87        |       87        |      99.88     %
      88        |       93        |      58.76     %
      89        |       89        |      56.21     %
      90        |       90        |      68.35     %
      91        |       83        |      70.90     %
      92        |       92        |      84.20     %
      93        |       93        |      87.88     %
      94        |       12        |      61.82     %
      95        |       95        |      80.76     %
      96        |       11        |      72.46     %
      97        |       97        |      55.66     %
      98        |       98        |      91.64     %
      99        |       99        |      97.65     %
      100       |       70        |      71.47     %
       0        |       49        |      74.34     %
       2        |       66        |      72.59     %
       5        |        5        |      76.48     %
       6        |       47        |      89.70     %
       9        |       30        |      23.91     %
      15        |       15        |      89.02     %
      16        |       16        |      67.62     %
      23        |       22        |      59.50     %
      25        |       25        |      77.54     %
      26        |       26        |      80.57     %
      35        |       35        |      72.82     %
      38        |       38        |      98.76     %
      41        |       41        |      94.76     %
      43        |       43        |      90.65     %
      53        |       68        |      46.44     %
      58        |       58        |      92.05     %
      59        |       59        |      82.77     %
      60        |       60        |      55.68     %
      61        |       61        |      84.61     %
      62        |       62        |      79.62     %
      64        |       64        |      96.44     %
      73        |       73        |      77.17     %
      76        |       70        |      81.67     %
      77        |       63        |      57.64     %
      78        |       35        |      58.32     %
      84        |        8        |      88.39     %
      88        |       93        |      91.96     %
      91        |        7        |      46.96     %
      94        |       12        |      44.92     %
      99        |       77        |      91.20     %
       0        |        0        |      93.84     %
       2        |       89        |      54.75     %
       5        |       70        |      42.74     %
       6        |       91        |      86.20     %
       9        |       84        |      74.13     %
      11        |       11        |      98.98     %
      15        |       15        |      73.42     %
      16        |       53        |      72.61     %
      21        |       48        |      47.82     %
      23        |       28        |      43.33     %
      25        |       93        |      71.58     %
      26        |       53        |      52.04     %
      28        |       84        |      39.31     %
      32        |       32        |      76.91     %
      35        |       35        |      74.84     %
      38        |       17        |      79.97     %
      41        |       41        |      93.19     %
      43        |       81        |      62.88     %
      45        |       12        |      74.16     %
      50        |       50        |      42.66     %
      53        |       63        |      78.32     %
      58        |       58        |      81.50     %
      59        |       64        |      80.90     %
      60        |       60        |      67.75     %
      61        |       61        |      79.66     %
      62        |       62        |      79.30     %
      64        |       64        |      98.76     %
      67        |       74        |      72.08     %
      70        |       70        |      90.96     %
      73        |       73        |      70.75     %
      76        |       70        |      67.37     %
      77        |       63        |      70.11     %
      78        |       78        |      65.01     %
      80        |       73        |      37.17     %
      83        |       83        |      88.29     %
      84        |        8        |      94.74     %
      88        |       88        |      62.13     %
      89        |       89        |      98.06     %
      91        |       20        |      34.72     %
      94        |        0        |      72.27     %
      99        |       77        |      94.16     %
       0        |       54        |      57.20     %
       1        |        1        |      70.95     %
       2        |       54        |      61.38     %
       3        |       81        |      82.90     %
       4        |       29        |      55.00     %
       5        |       73        |      60.70     %
       6        |       91        |      84.49     %
       7        |        7        |      81.39     %
       8        |        8        |      87.92     %
       9        |       51        |      85.19     %
      10        |       40        |      96.93     %
      11        |       11        |      90.91     %
      12        |       80        |      34.18     %
      13        |       19        |      79.82     %
      14        |       80        |      77.57     %
      15        |       15        |      90.96     %
      16        |       73        |      55.11     %
      17        |       38        |      63.42     %
      18        |       18        |      95.86     %
      19        |       77        |      71.38     %
      20        |        9        |      98.57     %
      21        |       21        |      74.30     %
      22        |       22        |      69.29     %
      23        |       22        |      75.19     %
      24        |       24        |      90.34     %
      25        |       25        |      77.72     %
      26        |       26        |      70.58     %
      27        |       27        |      96.84     %
      28        |       60        |      66.60     %
      29        |       29        |      89.76     %
      30        |       30        |      59.23     %
      31        |       18        |      66.01     %
      32        |       32        |      85.65     %
      33        |       33        |      60.36     %
      34        |        3        |      54.75     %
      35        |       30        |      55.87     %
      36        |       19        |      78.30     %
      37        |       19        |      55.78     %
      38        |       20        |      46.60     %
      39        |       39        |      34.62     %
      40        |       40        |      97.19     %
      41        |       41        |      95.45     %
      42        |       93        |      87.18     %
      43        |       43        |      85.80     %
      44        |       81        |      48.08     %
      45        |       94        |      58.22     %
      46        |       46        |      99.13     %
      47        |       89        |      58.66     %
      48        |       31        |      76.33     %
      49        |       49        |      92.16     %
      50        |       50        |      78.62     %
      51        |       51        |      91.06     %
      52        |       52        |      75.61     %
      53        |       12        |      57.24     %
      54        |        2        |      86.66     %
      55        |       89        |      70.90     %
      56        |       56        |      78.45     %
      57        |       49        |      44.74     %
      58        |       58        |      78.94     %
      59        |       62        |      77.84     %
      60        |       60        |      92.58     %
      61        |       61        |      86.47     %
      62        |       19        |      69.55     %
      63        |       63        |      98.79     %
      64        |       12        |      86.13     %
      65        |       65        |      82.27     %
      66        |       66        |      75.45     %
      67        |       18        |      94.00     %
      68        |       68        |      93.08     %
      69        |       73        |      72.57     %
      70        |       70        |      81.06     %
      71        |       71        |      69.80     %
      72        |       72        |      92.60     %
      73        |       73        |      83.42     %
      74        |       85        |      92.84     %
      75        |       18        |      96.89     %
      76        |       70        |      66.45     %
      77        |        1        |      72.80     %
      78        |       86        |      64.65     %
      79        |        8        |      93.17     %
      80        |       73        |      72.10     %
      81        |       81        |      81.82     %
      82        |       82        |      86.32     %
      83        |       93        |      57.11     %
      84        |       84        |      35.34     %
      85        |       85        |      89.14     %
      86        |       70        |      71.33     %
      87        |       87        |      92.36     %
      88        |       88        |      68.76     %
      89        |       77        |      81.68     %
      90        |       32        |      59.57     %
      91        |       91        |      89.86     %
      92        |       68        |      58.27     %
      93        |       93        |      88.57     %
      94        |       49        |      64.15     %
      95        |       95        |      91.21     %
      96        |       48        |      24.59     %
      97        |        7        |      58.23     %
      98        |       99        |      85.35     %
      99        |       28        |      25.65     %
      100       |       42        |      62.42     %
       0        |        1        |      80.29     %
       2        |       66        |      93.33     %
       5        |        5        |      84.42     %
       6        |        6        |      92.50     %
       8        |       15        |      89.20     %
       9        |        5        |      44.36     %
      10        |       10        |      71.04     %
      11        |       11        |      99.21     %
      12        |       12        |      86.07     %
      15        |       15        |      66.21     %
      16        |       16        |      79.42     %
      17        |       17        |      97.01     %
      19        |       24        |      48.19     %
      21        |       48        |      88.69     %
      22        |       29        |      58.65     %
      23        |       29        |      37.64     %
      25        |       93        |      46.70     %
      26        |       55        |      63.89     %
      28        |       99        |      45.42     %
      29        |       29        |      62.02     %
      30        |       50        |      77.88     %
      31        |       40        |      90.84     %
      32        |       32        |      53.13     %
      35        |       35        |      91.71     %
      38        |       54        |      53.48     %
      39        |       41        |      56.13     %
      41        |       41        |      86.41     %
      43        |       43        |      96.40     %
      45        |       12        |      81.15     %
      46        |       46        |      99.99     %
      47        |       93        |      66.35     %
      48        |       75        |      86.31     %
      50        |       50        |      72.45     %
      51        |       51        |      84.55     %
      53        |       53        |      84.55     %
      56        |       56        |      61.84     %
      58        |       58        |      86.36     %
      59        |       59        |      83.73     %
      60        |       60        |      87.36     %
      61        |       59        |      88.58     %
      62        |       62        |      93.66     %
      64        |       64        |      81.24     %
      67        |       48        |      50.47     %
      70        |       70        |      83.35     %
      73        |       73        |      83.48     %
      75        |       87        |      64.63     %
      76        |       76        |      83.86     %
      77        |       66        |      80.56     %
      78        |       78        |      69.28     %
      80        |       82        |      34.86     %
      83        |       83        |      92.78     %
      84        |        8        |      96.74     %
      88        |       88        |      92.31     %
      89        |       70        |      69.97     %
      91        |       64        |      64.39     %
      92        |       86        |      45.01     %
      94        |       33        |      56.12     %
      97        |       32        |      87.73     %
      99        |       77        |      95.65     %
      100       |       49        |      56.41     %
       0        |       19        |      67.02     %
       1        |       77        |      80.39     %
       2        |       33        |      56.91     %
       3        |        3        |      49.68     %
       4        |       29        |      44.77     %
       5        |       16        |      85.73     %
       6        |        6        |      65.17     %
       7        |        7        |      82.74     %
       8        |        8        |      55.03     %
       9        |        9        |      92.02     %
      10        |       81        |      75.32     %
      11        |       11        |      92.77     %
      12        |       12        |      58.78     %
      13        |        3        |      88.14     %
      14        |       14        |      86.91     %
      15        |       15        |      74.04     %
      16        |       45        |      62.83     %
      17        |       17        |      99.92     %
      18        |       18        |      99.99     %
      19        |       94        |      83.32     %
      20        |       20        |      92.90     %
      21        |       29        |      51.78     %
      22        |       84        |      58.07     %
      23        |       76        |      61.99     %
      24        |       59        |      83.07     %
      25        |       75        |      51.06     %
      26        |        4        |      51.08     %
      27        |       27        |      90.01     %
      28        |       32        |      73.04     %
      29        |       29        |      61.78     %
      30        |       30        |      67.67     %
      31        |       82        |      54.54     %
      32        |       11        |      62.50     %
      33        |       77        |      59.67     %
      34        |       13        |      30.31     %
      35        |       35        |      84.07     %
      36        |       66        |      67.37     %
      37        |       54        |      68.15     %
      38        |       12        |      75.29     %
      39        |       44        |      91.87     %
      40        |       81        |      52.62     %
      41        |       41        |      96.95     %
      42        |       55        |      65.18     %
      43        |       43        |      94.88     %
      44        |       72        |      40.31     %
      45        |       45        |      90.36     %
      46        |       46        |      98.97     %
      47        |        7        |      65.91     %
      48        |       48        |      77.07     %
      49        |       12        |      71.25     %
      50        |       29        |      68.45     %
      51        |       51        |      83.77     %
      52        |       40        |      95.33     %
      53        |       53        |      85.55     %
      54        |       54        |      69.77     %
      55        |       32        |      59.11     %
      56        |       56        |      75.07     %
      57        |       25        |      55.47     %
      58        |       47        |      88.38     %
      59        |       11        |      53.33     %
      60        |       61        |      52.01     %
      61        |       100       |      73.99     %
      62        |       60        |      60.91     %
      63        |       63        |      92.36     %
      64        |       63        |      54.91     %
      65        |       65        |      74.16     %
      66        |       99        |      88.07     %
      67        |       67        |      70.49     %
      68        |       68        |      89.88     %
      69        |       74        |      54.68     %
      70        |       70        |      82.92     %
      71        |       77        |      52.00     %
      72        |       48        |      77.69     %
      73        |       73        |      93.56     %
      74        |       74        |      85.24     %
      75        |       75        |      62.27     %
      76        |       76        |      79.95     %
      77        |       59        |      84.78     %
      78        |       28        |      50.41     %
      79        |       79        |      67.70     %
      80        |       19        |      53.60     %
      81        |       75        |      64.35     %
      82        |       82        |      50.62     %
      83        |       83        |      64.13     %
      84        |       84        |      89.89     %
      85        |       76        |      75.18     %
      86        |       95        |      40.35     %
      87        |       87        |      81.36     %
      88        |       88        |      68.54     %
      89        |        7        |      63.88     %
      90        |       90        |      63.97     %
      91        |       93        |      92.10     %
      92        |       92        |      56.98     %
      93        |       93        |      97.69     %
      94        |       89        |      52.09     %
      95        |       95        |      61.73     %
      96        |       25        |      75.12     %
      97        |       97        |      89.72     %
      98        |       76        |      71.02     %
      99        |       99        |      67.28     %
      100       |       100       |      80.81     %
       0        |        0        |      68.13     %
       1        |        1        |      50.96     %
       2        |       32        |      88.09     %
       3        |        3        |      84.48     %
       4        |       56        |      47.78     %
       5        |        5        |      90.81     %
       6        |       73        |      80.12     %
       7        |        7        |      55.19     %
       8        |        8        |      99.85     %
       9        |        9        |      84.43     %
      10        |       97        |      75.10     %
      11        |       11        |      95.15     %
      12        |       12        |      87.71     %
      13        |       97        |      54.78     %
      14        |       51        |      83.55     %
      15        |       56        |      34.82     %
      16        |       73        |      48.77     %
      17        |       17        |      99.70     %
      18        |       18        |      94.05     %
      19        |        0        |      64.34     %
      20        |       20        |      93.61     %
      21        |       95        |      41.76     %
      22        |       29        |      52.32     %
      23        |       56        |      41.07     %
      24        |       33        |      72.35     %
      25        |       25        |      86.74     %
      26        |       25        |      36.07     %
      27        |       27        |      92.05     %
      28        |       11        |      67.71     %
      29        |       95        |      61.46     %
      30        |       78        |      54.37     %
      31        |       77        |      44.53     %
      32        |       63        |      87.22     %
      33        |       34        |      42.58     %
      34        |       17        |      87.48     %
      35        |       56        |      50.37     %
      36        |       36        |      82.73     %
      37        |       37        |      80.71     %
      38        |       38        |      92.75     %
      39        |       44        |      79.29     %
      40        |       40        |      88.04     %
      41        |       41        |      99.49     %
      42        |       32        |      54.31     %
      43        |       43        |      94.87     %
      44        |       44        |      57.44     %
      45        |       45        |      68.23     %
      46        |       46        |      94.56     %
      47        |        7        |      59.21     %
      48        |       48        |      55.76     %
      49        |       77        |      75.29     %
      50        |       50        |      88.48     %
      51        |       51        |      72.22     %
      52        |       52        |      97.41     %
      53        |       98        |      57.44     %
      54        |       54        |      74.61     %
      55        |       80        |      70.83     %
      56        |       30        |      49.19     %
      57        |       76        |      74.11     %
      58        |       12        |      59.31     %
      59        |       61        |      71.76     %
      60        |       61        |      75.46     %
      61        |       100       |      81.28     %
      62        |       61        |      78.82     %
      63        |       61        |      74.45     %
      64        |       35        |      55.62     %
      65        |       63        |      80.50     %
      66        |        0        |      94.78     %
      67        |       81        |      54.57     %
      68        |       68        |      78.77     %
      69        |       32        |      75.03     %
      70        |       70        |      64.24     %
      71        |       71        |      66.79     %
      72        |       87        |      88.72     %
      73        |       75        |      75.79     %
      74        |       74        |      67.50     %
      75        |       75        |      76.46     %
      76        |       70        |      75.01     %
      77        |       84        |      52.82     %
      78        |       28        |      39.14     %
      79        |       70        |      66.87     %
      80        |       48        |      85.93     %
      81        |       81        |      56.59     %
      82        |       82        |      88.27     %
      83        |       83        |      73.46     %
      84        |       84        |      87.20     %
      85        |       58        |      68.07     %
      86        |       86        |      74.26     %
      87        |       87        |      96.78     %
      88        |       93        |      95.77     %
      89        |       20        |      71.57     %
      90        |       90        |      69.16     %
      91        |       91        |      66.37     %
      92        |       76        |      52.87     %
      93        |       83        |      70.34     %
      94        |       89        |      41.82     %
      95        |       95        |      51.95     %
      96        |       25        |      68.53     %
      97        |       97        |      83.17     %
      98        |       61        |      40.50     %
      99        |       99        |      60.60     %
      100       |       45        |      79.65     %
       0        |        0        |      98.16     %
       1        |       19        |      90.02     %
       2        |       68        |      95.37     %
       3        |       32        |      80.56     %
       4        |       29        |      56.47     %
       5        |        5        |      87.65     %
       6        |        6        |      79.63     %
       7        |       32        |      72.17     %
       8        |        8        |      94.99     %
       9        |       51        |      45.78     %
      10        |       10        |      76.50     %
      11        |       11        |      89.26     %
      12        |       74        |      65.58     %
      13        |       13        |      71.47     %
      14        |       14        |      70.87     %
      15        |        6        |      76.76     %
      16        |       70        |      77.38     %
      17        |       33        |      28.83     %
      18        |       18        |      97.69     %
      19        |       12        |      65.47     %
      20        |       20        |      90.71     %
      21        |       21        |      48.87     %
      22        |       22        |      96.54     %
      23        |       23        |      71.27     %
      24        |       11        |      79.91     %
      25        |       25        |      67.70     %
      26        |        7        |      55.81     %
      27        |       48        |      66.32     %
      28        |       35        |      49.06     %
      29        |       29        |      62.74     %
      30        |       43        |      84.10     %
      31        |       31        |      92.56     %
      32        |       32        |      75.42     %
      33        |       54        |      49.23     %
      34        |       98        |      82.83     %
      35        |       35        |      62.67     %
      36        |       36        |      96.69     %
      37        |       37        |      61.57     %
      38        |       38        |      66.20     %
      39        |       39        |      33.09     %
      40        |       70        |      74.19     %
      41        |       41        |      92.30     %
      42        |       87        |      69.61     %
      43        |       43        |      88.83     %
      44        |       43        |      76.15     %
      45        |       45        |      90.53     %
      46        |       46        |      98.05     %
      47        |       47        |      86.98     %
      48        |       48        |      38.35     %
      49        |       94        |      62.44     %
      50        |       50        |      83.53     %
      51        |       93        |      66.51     %
      52        |       52        |      81.49     %
      53        |       19        |      77.18     %
      54        |       13        |      33.91     %
      55        |       55        |      73.63     %
      56        |       56        |      68.64     %
      57        |       100       |      80.26     %
      58        |       91        |      43.44     %
      59        |       58        |      57.41     %
      60        |       60        |      96.83     %
      61        |       80        |      65.71     %
      62        |       73        |      65.98     %
      63        |       63        |      97.13     %
      64        |       64        |      99.93     %
      65        |       61        |      58.00     %
      66        |       61        |      74.15     %
      67        |       70        |      83.37     %
      68        |       68        |      81.96     %
      69        |       68        |      40.87     %
      70        |       70        |      65.40     %
      71        |       74        |      59.47     %
      72        |       72        |      74.64     %
      73        |       73        |      77.75     %
      74        |        3        |      43.72     %
      75        |       87        |      66.74     %
      76        |       76        |      85.66     %
      77        |        1        |      93.26     %
      78        |       56        |      41.54     %
      79        |       79        |      70.51     %
      80        |       48        |      73.26     %
      81        |       80        |      60.52     %
      82        |       82        |      61.09     %
      83        |        6        |      82.36     %
      84        |       35        |      74.31     %
      85        |       85        |      97.92     %
      86        |       86        |      77.20     %
      87        |       87        |      93.59     %
      88        |       88        |      93.38     %
      89        |       91        |      89.24     %
      90        |       90        |      85.71     %
      91        |       83        |      89.17     %
      92        |       55        |      75.56     %
      93        |       93        |      99.77     %
      94        |       77        |      63.42     %
      95        |       56        |      82.07     %
      96        |       96        |      92.95     %
      97        |       97        |      87.16     %
      98        |       98        |      89.86     %
      99        |       99        |      79.59     %
      100       |       99        |      75.63     %
      16        |       76        |      78.51     %
      23        |       28        |      44.06     %
      41        |       41        |      99.23     %
      60        |       60        |      80.12     %
      91        |       32        |      66.40     %
       0        |        7        |      41.61     %
       1        |        1        |      86.27     %
       2        |       70        |      60.75     %
       3        |       19        |      48.43     %
       4        |        4        |      87.16     %
       5        |        5        |      76.29     %
       6        |       83        |      47.77     %
       7        |        7        |      88.05     %
       8        |        8        |      95.80     %
       9        |       51        |      88.98     %
      10        |       10        |      73.97     %
      11        |       11        |      89.67     %
      12        |       33        |      29.63     %
      13        |       73        |      41.73     %
      14        |       14        |      98.53     %
      15        |       15        |      81.62     %
      16        |       58        |      90.72     %
      17        |       17        |      94.42     %
      18        |       18        |      95.73     %
      19        |       84        |      56.49     %
      20        |       20        |      75.75     %
      21        |       21        |      97.32     %
      22        |       11        |      90.28     %
      23        |        5        |      55.65     %
      24        |       24        |      79.82     %
      25        |       25        |      82.20     %
      26        |       55        |      55.71     %
      27        |       27        |      98.22     %
      28        |        5        |      52.79     %
      29        |       29        |      83.42     %
      30        |       30        |      36.29     %
      31        |       31        |      82.38     %
      32        |       32        |      88.13     %
      33        |        2        |      64.15     %
      34        |       66        |      56.95     %
      35        |       35        |      66.94     %
      36        |       14        |      71.50     %
      37        |        7        |      51.64     %
      38        |       38        |      71.08     %
      39        |       73        |      67.01     %
      40        |       40        |      93.06     %
      41        |       41        |      97.09     %
      42        |       55        |      56.69     %
      43        |       43        |      85.82     %
      44        |       87        |      63.00     %
      45        |       45        |      90.06     %
      46        |       46        |      97.52     %
      47        |       83        |      94.96     %
      48        |       48        |      57.53     %
      49        |       49        |      74.07     %
      50        |       50        |      75.24     %
      51        |       51        |      91.24     %
      52        |       75        |      67.14     %
      53        |       33        |      57.89     %
      54        |       50        |      67.24     %
      55        |       55        |      71.84     %
      56        |       68        |      78.95     %
      57        |       55        |      60.49     %
      58        |       60        |      95.17     %
      59        |       49        |      82.21     %
      60        |       60        |      94.90     %
      61        |       59        |      82.92     %
      62        |       63        |      93.73     %
      63        |       11        |      55.88     %
      64        |       58        |      76.95     %
      65        |       34        |      66.40     %
      66        |       38        |      44.47     %
      67        |       18        |      91.93     %
      68        |       68        |      94.66     %
      69        |       69        |      94.44     %
      70        |       70        |      73.77     %
      71        |       38        |      70.11     %
      72        |       31        |      75.55     %
      73        |       73        |      66.92     %
      74        |       54        |      31.99     %
      75        |       81        |      65.84     %
      76        |       76        |      69.86     %
      77        |       66        |      84.50     %
      78        |       29        |      53.95     %
      79        |       80        |      48.75     %
      80        |       73        |      80.40     %
      81        |       75        |      91.13     %
      82        |       25        |      74.95     %
      83        |       83        |      69.23     %
      84        |       84        |      76.30     %
      85        |       85        |      95.66     %
      86        |       86        |      75.65     %
      87        |       87        |      74.54     %
      88        |       88        |      73.90     %
      89        |       12        |      47.23     %
      90        |       90        |      66.56     %
      91        |       91        |      70.27     %
      92        |       68        |      71.48     %
      93        |       93        |      72.52     %
      94        |       49        |      72.40     %
      95        |       95        |      94.12     %
      96        |       96        |      70.22     %
      97        |       83        |      73.32     %
      98        |       11        |      78.56     %
      99        |       99        |      64.05     %
      100       |       35        |      82.41     %
       0        |       66        |      58.24     %
       1        |        1        |      78.75     %
       2        |       55        |      58.31     %
       3        |       81        |      81.40     %
       4        |       25        |      56.62     %
       5        |        5        |      94.05     %
       6        |       91        |      72.02     %
       7        |        7        |      79.36     %
       8        |        8        |      99.95     %
       9        |       51        |      62.57     %
      10        |       40        |      68.33     %
      11        |       11        |      96.98     %
      12        |       49        |      59.88     %
      13        |       77        |      72.03     %
      14        |       14        |      82.65     %
      15        |       15        |      75.32     %
      16        |       58        |      61.99     %
      17        |       17        |      76.23     %
      18        |       18        |     100.00     %
      19        |       77        |      64.40     %
      20        |        9        |      77.36     %
      21        |       21        |      82.39     %
      22        |       11        |      83.58     %
      23        |       23        |      94.52     %
      24        |        3        |      40.70     %
      25        |       25        |      73.51     %
      26        |       26        |      79.25     %
      27        |       27        |      98.69     %
      28        |       54        |      58.42     %
      29        |       29        |      91.02     %
      30        |       30        |      57.81     %
      31        |       31        |      58.89     %
      32        |       32        |      93.73     %
      33        |        1        |      81.15     %
      34        |        3        |      79.01     %
      35        |       35        |      68.62     %
      36        |       19        |      63.60     %
      37        |       49        |      59.85     %
      38        |       38        |      88.94     %
      39        |       25        |      66.30     %
      40        |       40        |      94.58     %
      41        |       25        |      72.82     %
      42        |       83        |      40.66     %
      43        |       43        |      97.88     %
      44        |       73        |      55.04     %
      45        |       23        |      56.54     %
      46        |       46        |      99.98     %
      47        |       47        |      86.11     %
      48        |       41        |      88.74     %
      49        |       49        |      93.28     %
      50        |       50        |      81.22     %
      51        |       51        |      80.73     %
      52        |       67        |      79.94     %
      53        |       43        |      72.63     %
      54        |       54        |      77.42     %
      55        |       78        |      76.82     %
      56        |       15        |      78.08     %
      57        |       49        |      69.74     %
      58        |       60        |      89.11     %
      59        |       62        |      91.60     %
      60        |       60        |      70.63     %
      61        |       61        |      78.76     %
      62        |       62        |      89.27     %
      63        |       63        |      99.49     %
      64        |       12        |      77.84     %
      65        |       65        |      95.13     %
      66        |       66        |      88.59     %
      67        |       18        |      93.62     %
      68        |       68        |      89.57     %
      69        |       73        |      42.45     %
      70        |       70        |      88.07     %
      71        |       49        |      70.82     %
      72        |       72        |      93.25     %
      73        |       73        |      74.24     %
      74        |       74        |      89.83     %
      75        |       75        |      37.52     %
      76        |       70        |      90.09     %
      77        |       19        |      73.09     %
      78        |       86        |      53.75     %
      79        |       30        |      26.51     %
      80        |       73        |      81.94     %
      81        |       81        |      68.61     %
      82        |       82        |      78.46     %
      83        |       83        |      63.53     %
      84        |       11        |      74.07     %
      85        |       85        |      94.27     %
      86        |       86        |      81.86     %
      87        |       87        |      80.89     %
      88        |       88        |      71.33     %
      89        |       94        |      76.31     %
      90        |       54        |      71.30     %
      91        |       91        |      56.15     %
      92        |       68        |      73.04     %
      93        |       93        |      86.08     %
      94        |       49        |      71.26     %
      95        |       95        |      77.91     %
      96        |       96        |      53.13     %
      97        |       97        |      66.53     %
      98        |       100       |      44.92     %
      99        |       89        |      25.78     %
      100       |       95        |      58.25     %
       0        |        1        |      73.30     %
       2        |       68        |      55.61     %
       3        |        3        |      85.08     %
       5        |        5        |      86.69     %
       6        |        6        |      92.42     %
       7        |        7        |      87.20     %
       8        |       43        |      83.75     %
       9        |        5        |      49.34     %
      10        |       49        |      44.72     %
      11        |       11        |      98.52     %
      12        |       61        |      83.81     %
      15        |       43        |      90.66     %
      16        |       16        |      89.58     %
      17        |       17        |      95.14     %
      19        |       38        |      83.69     %
      21        |       67        |      52.38     %
      22        |       95        |      60.10     %
      23        |       23        |      79.07     %
      25        |       25        |      67.28     %
      26        |       32        |      48.50     %
      28        |       91        |      90.72     %
      29        |       29        |      55.43     %
      30        |       84        |      57.00     %
      31        |       79        |      54.29     %
      32        |       32        |      86.02     %
      35        |       100       |      69.91     %
      38        |       54        |      50.90     %
      39        |       67        |      71.79     %
      40        |       40        |      80.65     %
      41        |       41        |      80.00     %
      43        |       43        |      92.63     %
      45        |       12        |      74.76     %
      46        |       46        |      99.39     %
      47        |       47        |      87.32     %
      48        |       48        |      69.40     %
      50        |       57        |      61.20     %
      51        |       73        |      82.39     %
      53        |       99        |      96.01     %
      55        |       55        |      69.53     %
      56        |       56        |      76.96     %
      58        |       58        |      84.44     %
      59        |       49        |      91.25     %
      60        |       13        |      48.54     %
      61        |       45        |      40.67     %
