 Correct label  | Predicted label |   Confidence   
      60        |       62        |      63.06     %
      61        |       61        |      89.00     %
      62        |       36        |      71.96     %
      63        |       61        |      58.81     %
      64        |       61        |      78.00     %
      65        |       65        |      49.53     %
      66        |       66        |      95.12     %
      67        |       32        |      36.15     %
      68        |       68        |      73.09     %
      69        |        6        |      62.92     %
      70        |       43        |      69.05     %
      71        |       91        |      73.41     %
      72        |       87        |      89.11     %
      73        |       73        |      78.57     %
      74        |       73        |      76.00     %
      75        |       75        |      92.85     %
      76        |       54        |      58.86     %
      77        |       12        |      44.92     %
      78        |       71        |      28.22     %
      79        |       87        |      79.26     %
      80        |       75        |      77.82     %
      81        |       81        |      50.54     %
      82        |       82        |      88.02     %
      83        |       83        |      87.03     %
      84        |        8        |      79.95     %
      85        |       11        |      78.35     %
      86        |       86        |      57.47     %
      87        |       87        |      94.13     %
      88        |       29        |      59.51     %
      89        |       84        |      35.83     %
      90        |       90        |      71.48     %
      91        |       25        |      56.85     %
      92        |       92        |      42.27     %
      93        |       12        |      85.67     %
      94        |       77        |      69.71     %
      95        |       29        |      44.70     %
      96        |       96        |      75.45     %
      97        |       25        |      64.82     %
      98        |       91        |      94.97     %
      99        |       94        |      46.26     %
      100       |       49        |      59.76     %
       0        |       19        |      70.13     %
       1        |        1        |      71.67     %
       2        |        2        |      73.10     %
       3        |        3        |      73.56     %
       4        |       50        |      65.60     %
       5        |       90        |      96.10     %
       6        |       41        |      85.01     %
       7        |       81        |      76.20     %
       8        |        8        |      88.23     %
       9        |        9        |      89.64     %
      10        |       10        |      90.85     %
      11        |       11        |      83.23     %
      12        |       49        |      90.86     %
      13        |       81        |      52.08     %
      14        |       14        |      69.14     %
      15        |       30        |      50.28     %
      16        |       99        |      57.72     %
      17        |       26        |      75.35     %
      18        |       18        |      76.86     %
      19        |       84        |      50.89     %
      20        |       20        |      75.09     %
      21        |       80        |      64.35     %
      22        |       95        |      50.62     %
      23        |       29        |      43.49     %
      24        |       53        |      64.81     %
      25        |       25        |      77.50     %
      26        |       26        |      72.01     %
      27        |       47        |      82.41     %
      28        |       11        |      88.90     %
      29        |       80        |      31.15     %
      30        |       30        |      57.30     %
      31        |       31        |      88.93     %
      32        |       83        |      81.86     %
      33        |       37        |      71.65     %
      34        |       62        |      75.55     %
      35        |       83        |      63.98     %
      36        |       91        |      89.11     %
      37        |       80        |      64.55     %
      38        |       33        |      35.56     %
      39        |       39        |      49.69     %
      40        |       40        |      96.10     %
      41        |       41        |      80.60     %
      42        |       42        |      61.24     %
      43        |       43        |      83.79     %
      44        |       50        |      70.91     %
      45        |       89        |      49.44     %
      46        |       46        |      92.45     %
      47        |       47        |      81.83     %
      48        |       75        |      73.49     %
      49        |       49        |      81.90     %
      50        |       30        |      63.45     %
      51        |       15        |      47.63     %
      52        |       97        |      37.77     %
      53        |       49        |      79.91     %
      54        |       13        |      39.88     %
      55        |        0        |      73.48     %
      56        |       35        |      80.75     %
      57        |       26        |      64.99     %
      58        |        2        |      83.67     %
      59        |       59        |      85.38     %
      60        |       54        |      46.54     %
      61        |       61        |      84.85     %
      62        |       36        |      70.89     %
      63        |       99        |      84.66     %
      64        |       61        |      54.76     %
      65        |       26        |      85.92     %
      66        |       66        |      91.47     %
      67        |       96        |      46.33     %
      68        |       68        |      50.33     %
      69        |        7        |      83.99     %
      70        |       70        |      90.65     %
      71        |       94        |      84.29     %
      72        |       87        |      90.50     %
      73        |       73        |      72.57     %
      74        |       25        |      40.62     %
      75        |       75        |      96.53     %
      76        |       76        |      60.84     %
      77        |       77        |      82.45     %
      78        |       71        |      37.13     %
      79        |       87        |      44.23     %
      80        |       80        |      88.57     %
      81        |       81        |      71.15     %
      82        |       82        |      93.30     %
      83        |       83        |      76.57     %
      84        |       15        |      71.74     %
      85        |       85        |      39.13     %
      86        |       28        |      73.31     %
      87        |       87        |      98.24     %
      88        |       37        |      46.39     %
      89        |       89        |      75.28     %
      90        |       100       |      48.81     %
      91        |        7        |      52.59     %
      92        |       82        |      94.38     %
      93        |       93        |      69.15     %
      94        |       19        |      77.55     %
      95        |       95        |      83.23     %
      96        |       11        |      55.04     %
      97        |       97        |      67.21     %
      98        |       91        |      82.29     %
      99        |       94        |      57.34     %
      100       |       49        |      59.24     %
       0        |        0        |      94.10     %
       2        |       77        |      57.16     %
       5        |        5        |      71.27     %
       6        |        6        |      89.25     %
       9        |       84        |      57.64     %
      15        |       15        |      74.47     %
      16        |       82        |      79.57     %
      23        |       86        |      67.32     %
      25        |        7        |      67.12     %
      26        |       93        |      86.44     %
      35        |       35        |      58.54     %
      38        |       38        |      88.08     %
      41        |       41        |      96.50     %
      43        |       43        |      62.24     %
      53        |       16        |      82.79     %
      58        |       63        |      74.90     %
      59        |       13        |      61.71     %
      60        |       24        |      87.75     %
      61        |       61        |      51.87     %
      62        |       61        |      87.00     %
      64        |       54        |      60.78     %
      73        |       73        |      71.76     %
      76        |       76        |      59.38     %
      77        |       63        |      68.00     %
      78        |       28        |      66.31     %
      84        |       84        |      91.69     %
      88        |       93        |      73.73     %
      91        |       62        |      62.55     %
      94        |       60        |      62.83     %
      99        |       99        |      40.18     %
       0        |       99        |      86.87     %
       2        |       77        |      59.73     %
       5        |       86        |      64.98     %
       6        |        6        |      82.34     %
       9        |       30        |      48.24     %
      11        |       11        |      99.35     %
      15        |       15        |      81.54     %
      16        |       82        |      74.92     %
      21        |       43        |      80.71     %
      23        |       28        |      51.02     %
      25        |       25        |      59.39     %
      26        |       93        |      64.00     %
      28        |       95        |      49.81     %
      32        |        7        |      74.20     %
      35        |       77        |      96.73     %
      38        |       12        |      80.71     %
      41        |       41        |      99.20     %
      43        |       82        |      90.09     %
      45        |       24        |      59.92     %
      50        |        8        |      67.56     %
      53        |       61        |      94.08     %
      58        |       99        |      66.93     %
      59        |       64        |      91.78     %
      60        |       54        |      47.40     %
      61        |       61        |      71.19     %
      62        |       61        |      82.31     %
      64        |       99        |      60.34     %
      67        |       67        |      66.46     %
      70        |       70        |      68.73     %
      73        |       73        |      61.71     %
      76        |       76        |      78.89     %
      77        |       33        |      56.51     %
      78        |       78        |      76.93     %
      80        |       67        |      73.39     %
      83        |       96        |      47.80     %
      84        |        8        |      87.63     %
      88        |       54        |      58.93     %
      89        |       89        |      89.67     %
      91        |       11        |      75.24     %
      94        |        0        |      43.83     %
      99        |       45        |      72.93     %
       0        |       64        |      77.93     %
       1        |        7        |      38.02     %
       2        |       17        |      76.85     %
       3        |       87        |      83.96     %
       4        |       17        |      78.23     %
       5        |       73        |      60.82     %
       6        |       91        |      78.88     %
       7        |        7        |      67.26     %
       8        |       52        |      95.25     %
       9        |        9        |      91.57     %
      10        |       40        |      85.16     %
      11        |       11        |      95.83     %
      12        |       87        |      64.16     %
      13        |       74        |      69.18     %
      14        |       80        |      79.02     %
      15        |       15        |      72.35     %
      16        |       74        |      56.95     %
      17        |       17        |      62.15     %
      18        |       75        |      93.58     %
      19        |       24        |      91.79     %
      20        |       20        |      66.51     %
      21        |       87        |      84.88     %
      22        |       22        |      77.16     %
      23        |       22        |      76.38     %
      24        |       53        |      71.59     %
      25        |       25        |      81.87     %
      26        |       26        |      82.12     %
      27        |       96        |      55.11     %
      28        |       60        |      52.73     %
      29        |       29        |      66.45     %
      30        |       75        |      64.67     %
      31        |       18        |      78.94     %
      32        |       32        |      60.11     %
      33        |       30        |      52.13     %
      34        |       19        |      79.60     %
      35        |       30        |      49.25     %
      36        |       54        |      54.54     %
      37        |       13        |      50.12     %
      38        |       65        |      47.93     %
      39        |       67        |      66.08     %
      40        |       40        |      93.04     %
      41        |       41        |      74.39     %
      42        |       88        |      61.07     %
      43        |       43        |      82.24     %
      44        |       44        |      42.82     %
      45        |       94        |      54.42     %
      46        |       47        |      93.84     %
      47        |        3        |      60.96     %
      48        |       75        |      78.07     %
      49        |       49        |      87.61     %
      50        |       50        |      67.78     %
      51        |       51        |      77.69     %
      52        |       32        |      71.87     %
      53        |        0        |      58.78     %
      54        |       54        |      71.86     %
      55        |        2        |      35.13     %
      56        |       35        |      34.08     %
      57        |       38        |      68.48     %
      58        |       59        |      97.01     %
      59        |       77        |      84.98     %
      60        |       75        |      90.45     %
      61        |       99        |      62.12     %
      62        |       62        |      82.23     %
      63        |       63        |      92.51     %
      64        |       61        |      80.42     %
      65        |       54        |      75.43     %
      66        |       99        |      80.57     %
      67        |       18        |      72.78     %
      68        |       68        |      80.72     %
      69        |       13        |      45.25     %
      70        |       70        |      65.75     %
      71        |       59        |      91.95     %
      72        |       87        |      88.71     %
      73        |       73        |      62.25     %
      74        |       73        |      45.40     %
      75        |       75        |      71.39     %
      76        |       88        |      66.34     %
      77        |       61        |      75.11     %
      78        |       29        |      37.29     %
      79        |       96        |      84.82     %
      80        |       73        |      48.05     %
      81        |       81        |      74.01     %
      82        |       75        |      74.99     %
      83        |       76        |      82.69     %
      84        |       94        |      34.02     %
      85        |       85        |      39.41     %
      86        |       86        |      50.00     %
      87        |       87        |      90.70     %
      88        |       67        |      48.22     %
      89        |       94        |      69.93     %
      90        |       90        |      73.45     %
      91        |       91        |      73.56     %
      92        |       68        |      67.05     %
      93        |       93        |      88.54     %
      94        |       77        |      44.33     %
      95        |       95        |      79.54     %
      96        |        7        |      85.15     %
      97        |        7        |      89.46     %
      98        |       87        |      65.56     %
      99        |       30        |      43.29     %
      100       |       26        |      81.12     %
       0        |        1        |      69.69     %
       2        |        8        |      28.37     %
       5        |       30        |      73.92     %
       6        |       61        |      82.19     %
       8        |       15        |      66.24     %
       9        |       84        |      46.29     %
      10        |       81        |      54.06     %
      11        |       11        |      97.49     %
      12        |       12        |      63.32     %
      15        |       15        |      83.07     %
      16        |       17        |      93.21     %
      17        |       17        |      91.95     %
      19        |       49        |      81.92     %
      21        |       67        |      49.65     %
      22        |       39        |      64.36     %
      23        |       28        |      89.22     %
      25        |        7        |      59.86     %
      26        |       32        |      69.72     %
      28        |       91        |      86.45     %
      29        |       67        |      72.25     %
      30        |       75        |      81.24     %
      31        |       75        |      51.53     %
      32        |       90        |      43.31     %
      35        |       49        |      58.86     %
      38        |       54        |      70.33     %
      39        |       50        |      72.34     %
      41        |       41        |      87.54     %
      43        |       43        |      91.88     %
      45        |       39        |      45.21     %
      46        |       46        |      97.82     %
      47        |       83        |      41.09     %
      48        |       52        |      90.27     %
      50        |       50        |      61.28     %
      51        |       73        |      52.98     %
      53        |       19        |      48.99     %
      56        |       30        |      61.53     %
      58        |       99        |      62.80     %
      59        |       49        |      53.37     %
      60        |       24        |      38.38     %
      61        |       59        |      79.30     %
      62        |       61        |      71.84     %
      64        |       73        |      47.14     %
      67        |       68        |      81.89     %
      70        |       70        |      83.66     %
      73        |       73        |      90.90     %
      75        |       78        |      19.72     %
      76        |       76        |      74.89     %
      77        |        1        |      66.49     %
      78        |       43        |      56.84     %
      80        |       75        |      76.49     %
      83        |       27        |      85.06     %
      84        |        8        |      86.86     %
      88        |       88        |      75.84     %
      89        |       89        |      77.05     %
      91        |       73        |      46.06     %
      92        |        5        |      86.12     %
      94        |       94        |      66.54     %
      97        |       32        |      60.86     %
      99        |       99        |      60.86     %
      100       |       95        |      55.85     %
       0        |        0        |      89.06     %
       1        |       54        |      48.55     %
       2        |       33        |      58.97     %
       3        |       87        |      56.56     %
       4        |       30        |      45.06     %
       5        |       70        |      55.65     %
       6        |       25        |      48.33     %
       7        |       91        |      64.26     %
       8        |       39        |      81.39     %
       9        |       61        |      42.42     %
      10        |       81        |      73.58     %
      11        |       11        |      93.23     %
      12        |       33        |      29.38     %
      13        |       73        |      75.80     %
      14        |        5        |      48.25     %
      15        |       15        |      72.78     %
      16        |       68        |      57.63     %
      17        |       17        |      85.60     %
      18        |       75        |      83.93     %
      19        |       77        |      60.12     %
      20        |       89        |      45.82     %
      21        |       29        |      40.00     %
      22        |       95        |      49.99     %
      23        |        5        |      44.65     %
      24        |       57        |      54.16     %
      25        |       96        |      52.47     %
      26        |       17        |      94.03     %
      27        |       67        |      70.57     %
      28        |       32        |      61.23     %
      29        |       29        |      63.48     %
      30        |       28        |      83.00     %
      31        |       81        |      70.32     %
      32        |        7        |      53.71     %
      33        |       66        |      60.09     %
      34        |       80        |      61.90     %
      35        |       29        |      57.78     %
      36        |       13        |      69.28     %
      37        |       83        |      63.82     %
      38        |       38        |      87.90     %
      39        |       50        |      59.80     %
      40        |       49        |      62.69     %
      41        |       41        |      90.45     %
      42        |       92        |      30.44     %
      43        |       43        |      92.01     %
      44        |       81        |      50.87     %
      45        |        6        |      83.94     %
      46        |       46        |      84.75     %
      47        |        7        |      33.02     %
      48        |       48        |      82.62     %
      49        |       49        |      46.91     %
      50        |       29        |      59.24     %
      51        |       51        |      86.27     %
      52        |       52        |      80.76     %
      53        |       12        |      86.91     %
      54        |       54        |      85.60     %
      55        |       65        |      73.27     %
      56        |       37        |      42.41     %
      57        |       91        |      62.24     %
      58        |       89        |      30.91     %
      59        |       11        |      42.58     %
      60        |       96        |      59.87     %
      61        |       87        |      66.73     %
      62        |       54        |      60.08     %
      63        |       63        |      89.63     %
      64        |       61        |      75.42     %
      65        |       65        |      58.66     %
      66        |       45        |      71.69     %
      67        |       43        |      67.56     %
      68        |       68        |      82.28     %
      69        |        6        |      73.41     %
      70        |       70        |      83.98     %
      71        |       71        |      40.46     %
      72        |       80        |      74.98     %
      73        |       73        |      88.53     %
      74        |       74        |      57.04     %
      75        |       90        |      45.23     %
      76        |       57        |      37.46     %
      77        |       49        |      71.18     %
      78        |       28        |      25.97     %
      79        |       79        |      50.69     %
      80        |       75        |      60.00     %
      81        |       75        |      72.71     %
      82        |       82        |      81.38     %
      83        |       91        |      65.41     %
      84        |       15        |      62.08     %
      85        |       33        |      74.85     %
      86        |       30        |      46.67     %
      87        |       87        |      77.45     %
      88        |       67        |      61.26     %
      89        |        7        |      80.81     %
      90        |       90        |      85.39     %
      91        |       47        |      94.01     %
      92        |       92        |      38.27     %
      93        |       93        |      98.83     %
      94        |       89        |      65.10     %
      95        |       95        |      63.74     %
      96        |       25        |      67.03     %
      97        |       10        |      75.35     %
      98        |       89        |      59.40     %
      99        |        0        |      79.45     %
      100       |       60        |      93.50     %
       0        |        0        |      63.32     %
       1        |       61        |      79.20     %
       2        |       68        |      81.00     %
       3        |       87        |      59.60     %
       4        |       30        |      44.70     %
       5        |        5        |      84.32     %
       6        |       74        |      72.84     %
       7        |       79        |      88.89     %
       8        |       79        |      64.39     %
       9        |       53        |      47.39     %
      10        |       97        |      86.17     %
      11        |       11        |      96.77     %
      12        |       24        |      75.85     %
      13        |       13        |      35.38     %
      14        |       81        |      84.23     %
      15        |        0        |      54.96     %
      16        |       45        |      53.41     %
      17        |       17        |      94.65     %
      18        |       18        |      93.77     %
      19        |       38        |      77.66     %
      20        |       20        |      44.99     %
      21        |       26        |      64.90     %
      22        |       18        |      89.08     %
      23        |       28        |      50.23     %
      24        |       33        |      61.75     %
      25        |        7        |      43.52     %
      26        |        7        |      64.04     %
      27        |       25        |      78.56     %
      28        |       11        |      79.53     %
      29        |        5        |      51.57     %
      30        |       30        |      27.40     %
      31        |       15        |      21.34     %
      32        |       32        |      80.89     %
      33        |       55        |      68.33     %
      34        |       17        |      74.91     %
      35        |       35        |      90.06     %
      36        |       36        |      92.59     %
      37        |       24        |      87.44     %
      38        |       38        |      79.84     %
      39        |       75        |      72.93     %
      40        |       40        |      92.05     %
      41        |       41        |      93.92     %
      42        |       97        |      64.80     %
      43        |       43        |      87.37     %
      44        |       39        |      32.23     %
      45        |       61        |      41.50     %
      46        |       34        |      59.37     %
      47        |       61        |      70.34     %
      48        |       97        |      82.05     %
      49        |       77        |      61.09     %
      50        |       27        |      63.85     %
      51        |       97        |      73.05     %
      52        |       52        |      93.39     %
      53        |       12        |      96.57     %
      54        |       54        |      82.93     %
      55        |       13        |      28.15     %
      56        |       30        |      40.53     %
      57        |        7        |      68.90     %
      58        |       77        |      79.07     %
      59        |       77        |      77.83     %
      60        |        7        |      63.71     %
      61        |       87        |      49.82     %
      62        |       65        |      80.69     %
      63        |       81        |      23.94     %
      64        |       64        |      88.22     %
      65        |       71        |      40.81     %
      66        |       66        |      52.17     %
      67        |       67        |      38.91     %
      68        |       68        |      83.52     %
      69        |       11        |      95.18     %
      70        |       83        |      88.50     %
      71        |       71        |      91.30     %
      72        |       87        |      89.69     %
      73        |       75        |      70.88     %
      74        |       75        |      59.82     %
      75        |       81        |      72.58     %
      76        |       42        |      73.53     %
      77        |       94        |      91.34     %
      78        |       84        |      42.32     %
      79        |        8        |      71.79     %
      80        |       48        |      86.67     %
      81        |       40        |      73.84     %
      82        |       82        |      65.25     %
      83        |       91        |      55.81     %
      84        |        8        |      93.97     %
      85        |       56        |      34.35     %
      86        |       86        |      65.41     %
      87        |       87        |      89.48     %
      88        |       93        |      89.03     %
      89        |       29        |      44.29     %
      90        |       61        |      85.71     %
      91        |       83        |      71.28     %
      92        |       67        |      76.81     %
      93        |       83        |      77.71     %
      94        |       94        |      41.91     %
      95        |       95        |      71.77     %
      96        |        8        |      96.93     %
      97        |       97        |      66.47     %
      98        |       61        |      63.79     %
      99        |       61        |      88.00     %
      100       |       100       |      63.61     %
       0        |        0        |      59.33     %
       1        |       19        |      51.05     %
       2        |       68        |      85.06     %
       3        |       83        |      73.06     %
       4        |       30        |      34.74     %
       5        |        5        |      87.81     %
       6        |       11        |      82.26     %
       7        |       66        |      60.82     %
       8        |        8        |      88.77     %
       9        |        7        |      59.82     %
      10        |       10        |      97.48     %
      11        |       11        |      84.21     %
      12        |        5        |      57.23     %
      13        |       13        |      66.35     %
      14        |       14        |      92.24     %
      15        |       32        |      66.69     %
      16        |       16        |      82.83     %
      17        |       49        |      54.87     %
      18        |       18        |      87.40     %
      19        |       64        |      93.68     %
      20        |       67        |      58.16     %
      21        |       73        |      37.88     %
      22        |       47        |      91.63     %
      23        |       22        |      57.81     %
      24        |       53        |      78.73     %
      25        |       25        |      67.10     %
      26        |        7        |      57.98     %
      27        |       81        |      76.03     %
      28        |       74        |      90.89     %
      29        |       82        |      88.14     %
      30        |       88        |      66.49     %
      31        |       31        |      94.69     %
      32        |       32        |      67.59     %
      33        |        7        |      49.65     %
      34        |       99        |      49.42     %
      35        |       73        |      60.00     %
      36        |       36        |      92.11     %
      37        |       30        |      60.86     %
      38        |       38        |      92.89     %
      39        |       81        |      69.33     %
      40        |       31        |      87.63     %
      41        |       97        |      77.41     %
      42        |       30        |      41.12     %
      43        |       43        |      70.42     %
      44        |       44        |      89.36     %
      45        |       45        |      80.29     %
      46        |       46        |      57.63     %
      47        |       47        |      68.69     %
      48        |       81        |      93.88     %
      49        |       94        |      58.02     %
      50        |       50        |      74.85     %
      51        |       24        |      80.54     %
      52        |        5        |      89.41     %
      53        |       19        |      39.23     %
      54        |       54        |      63.11     %
      55        |       91        |      57.77     %
      56        |       35        |      83.32     %
      57        |        2        |      90.56     %
      58        |       94        |      77.20     %
      59        |       90        |      48.96     %
      60        |       62        |      47.75     %
      61        |       100       |      49.87     %
      62        |       26        |      75.13     %
      63        |       63        |      85.83     %
      64        |        2        |      65.79     %
      65        |       91        |      95.67     %
      66        |       66        |      94.31     %
      67        |       44        |      59.04     %
      68        |       11        |      82.13     %
      69        |       73        |      68.25     %
      70        |       83        |      94.48     %
      71        |       59        |      96.76     %
      72        |       81        |      90.33     %
      73        |       64        |      60.06     %
      74        |       19        |      51.20     %
      75        |       87        |      61.00     %
      76        |       76        |      65.80     %
      77        |       62        |      83.38     %
      78        |       35        |      59.73     %
      79        |       33        |      78.57     %
      80        |       48        |      76.80     %
      81        |       81        |      47.68     %
      82        |       82        |      51.50     %
      83        |        6        |      70.31     %
      84        |       11        |      78.31     %
      85        |       85        |      73.92     %
      86        |       29        |      46.56     %
      87        |       87        |      98.18     %
      88        |       93        |      80.64     %
      89        |       90        |      64.06     %
      90        |       15        |      64.05     %
      91        |       11        |      38.48     %
      92        |       92        |      40.23     %
      93        |       25        |      73.22     %
      94        |       58        |      92.71     %
      95        |       95        |      79.31     %
      96        |       87        |      78.88     %
      97        |       10        |      83.10     %
      98        |       77        |      54.70     %
      99        |       91        |      85.80     %
      100       |       98        |      86.09     %
      16        |       62        |      49.62     %
      23        |       29        |      51.39     %
      41        |       41        |      92.67     %
      60        |       61        |      60.39     %
      91        |       67        |      48.63     %
       0        |       64        |      88.39     %
       1        |       61        |      62.55     %
       2        |       43        |      64.94     %
       3        |       19        |      70.10     %
       4        |        4        |      85.20     %
       5        |        5        |      58.75     %
       6        |       83        |      53.11     %
       7        |        7        |      78.84     %
       8        |       84        |      98.73     %
       9        |       88        |      73.00     %
      10        |       10        |      81.89     %
      11        |       11        |      92.52     %
      12        |       49        |      50.61     %
      13        |       54        |      63.86     %
      14        |       14        |      82.17     %
      15        |       29        |      93.11     %
      16        |       74        |      68.17     %
      17        |       17        |      99.62     %
      18        |       18        |      63.39     %
      19        |       94        |      69.63     %
      20        |       18        |      63.10     %
      21        |       21        |      77.55     %
      22        |       23        |      55.43     %
      23        |       23        |      77.62     %
      24        |       49        |      37.84     %
      25        |       25        |      77.02     %
      26        |       26        |      69.47     %
      27        |       75        |      79.76     %
      28        |       28        |      50.99     %
      29        |       29        |      70.82     %
      30        |        5        |      56.87     %
      31        |       87        |      82.76     %
      32        |       32        |      72.13     %
      33        |       33        |      61.92     %
      34        |       76        |      80.90     %
      35        |       95        |      51.35     %
      36        |       88        |      45.95     %
      37        |        7        |      81.52     %
      38        |       38        |      55.02     %
      39        |       68        |      95.48     %
      40        |        5        |      94.25     %
      41        |       41        |      88.68     %
      42        |       25        |      58.90     %
      43        |       82        |      70.17     %
      44        |       30        |      84.16     %
      45        |       57        |      38.79     %
      46        |       47        |      90.55     %
      47        |       83        |      79.84     %
      48        |       75        |      82.69     %
      49        |       49        |      79.57     %
      50        |       75        |      60.96     %
      51        |       51        |      88.35     %
      52        |       75        |      70.66     %
      53        |       38        |      85.40     %
      54        |       41        |      56.65     %
      55        |        2        |      67.89     %
      56        |       49        |      75.38     %
      57        |       57        |      60.79     %
      58        |       59        |      92.85     %
      59        |       59        |      85.36     %
      60        |        5        |      48.63     %
      61        |       83        |      76.82     %
      62        |       62        |      94.45     %
      63        |       11        |      72.57     %
      64        |       94        |      36.83     %
      65        |       54        |      54.79     %
      66        |       74        |      42.11     %
      67        |       18        |      85.29     %
      68        |       68        |      94.64     %
      69        |       93        |      76.27     %
      70        |       70        |      61.43     %
      71        |       58        |      86.15     %
      72        |       87        |      67.60     %
      73        |       61        |      82.45     %
      74        |       54        |      44.18     %
      75        |       30        |      38.92     %
      76        |       76        |      63.73     %
      77        |       66        |      96.72     %
      78        |       35        |      65.42     %
      79        |       72        |      58.44     %
      80        |       80        |      54.33     %
      81        |       81        |      73.29     %
      82        |       82        |      85.25     %
      83        |       83        |      78.53     %
      84        |        2        |      99.34     %
      85        |       85        |      73.73     %
      86        |       15        |      81.90     %
      87        |       87        |      80.53     %
      88        |       88        |      79.26     %
      89        |       49        |      88.42     %
      90        |       90        |      60.36     %
      91        |       91        |      68.20     %
      92        |       82        |      77.13     %
      93        |       93        |      74.78     %
      94        |       19        |      65.51     %
      95        |       95        |      84.83     %
      96        |       96        |      57.60     %
      97        |       48        |      65.54     %
      98        |       11        |      77.50     %
      99        |       99        |      70.90     %
      100       |       86        |      65.88     %
       0        |        7        |      70.34     %
       1        |       73        |      52.22     %
       2        |       29        |      56.60     %
       3        |       87        |      86.50     %
       4        |       89        |      84.13     %
       5        |        5        |      87.57     %
       6        |       83        |      92.59     %
       7        |        7        |      57.44     %
       8        |        8        |      72.71     %
       9        |        9        |      92.87     %
      10        |       75        |      96.27     %
      11        |       11        |      97.80     %
      12        |       49        |      52.64     %
      13        |       61        |      63.45     %
      14        |       36        |      85.68     %
      15        |       35        |      78.96     %
      16        |       74        |      76.84     %
      17        |       17        |      81.05     %
      18        |       18        |      92.91     %
      19        |       24        |      79.62     %
      20        |       20        |      66.65     %
      21        |       67        |      79.67     %
      22        |        6        |      91.60     %
      23        |       23        |      58.62     %
      24        |       53        |      56.06     %
      25        |       25        |      65.22     %
      26        |       25        |      76.38     %
      27        |       75        |      67.33     %
      28        |       60        |      90.16     %
      29        |       29        |      67.01     %
      30        |       30        |      71.24     %
      31        |       18        |      73.11     %
      32        |       32        |      79.60     %
      33        |        0        |      60.86     %
      34        |       80        |      46.35     %
      35        |       35        |      86.16     %
      36        |       36        |      66.33     %
      37        |       80        |      83.04     %
      38        |       55        |      75.41     %
      39        |       11        |      66.31     %
      40        |       40        |      87.03     %
      41        |       25        |      68.26     %
      42        |       83        |      91.18     %
      43        |       43        |      79.26     %
      44        |       44        |      41.78     %
      45        |       94        |      50.55     %
      46        |       100       |      80.53     %
      47        |       27        |      85.68     %
      48        |       41        |      81.58     %
      49        |       49        |      95.45     %
      50        |       50        |      53.52     %
      51        |       51        |      72.32     %
      52        |       75        |      55.14     %
      53        |       39        |      54.91     %
      54        |       73        |      63.88     %
      55        |       99        |      35.83     %
      56        |       35        |      98.90     %
      57        |       49        |      76.50     %
      58        |       59        |      98.39     %
      59        |       77        |      96.82     %
      60        |       75        |      74.21     %
      61        |       99        |      61.94     %
      62        |       62        |      87.16     %
      63        |       19        |      83.65     %
      64        |        3        |      69.27     %
      65        |       61        |      87.63     %
      66        |       77        |      85.82     %
