 Correct label  | Predicted label |   Confidence   
      74        |       23        |      41.22     %
      74        |       20        |      54.24     %
      74        |       81        |      36.97     %
      74        |       20        |      37.21     %
      74        |       73        |      24.89     %
      75        |       18        |      91.70     %
      75        |       81        |      30.90     %
      75        |       18        |      78.75     %
      75        |       18        |      47.70     %
      75        |       28        |      61.60     %
      75        |       52        |      94.15     %
      75        |       21        |      52.29     %
      75        |       81        |      69.35     %
      75        |       81        |      49.65     %
      75        |       87        |      72.06     %
      75        |       75        |      94.36     %
      75        |       75        |      76.05     %
      75        |       75        |      93.84     %
      75        |       75        |      71.55     %
      75        |       75        |      87.97     %
      75        |       75        |      55.11     %
      75        |       75        |      78.08     %
      75        |       75        |      53.02     %
      75        |       75        |      48.35     %
      75        |       81        |      40.57     %
      75        |       75        |      56.26     %
      75        |       75        |      42.97     %
      75        |       75        |      39.32     %
      75        |       30        |      50.39     %
      75        |       75        |      48.58     %
      75        |       75        |      73.07     %
      75        |       87        |      59.48     %
      75        |       75        |      54.01     %
      75        |       96        |      46.59     %
      75        |       20        |      26.68     %
      75        |       20        |      47.59     %
      75        |       73        |      40.42     %
      75        |       75        |      45.02     %
      75        |       81        |      27.04     %
      75        |       78        |      53.57     %
      75        |       78        |      50.92     %
      76        |       70        |      66.01     %
      76        |       70        |      92.10     %
      76        |       70        |      72.39     %
      76        |       70        |      66.15     %
      76        |       70        |      60.91     %
      76        |       70        |      74.49     %
      76        |       70        |      75.70     %
      76        |       76        |      65.90     %
      76        |       76        |      66.78     %
      76        |       76        |      88.85     %
      76        |       76        |      69.30     %
      76        |       76        |      70.60     %
      76        |       76        |      67.63     %
      76        |       76        |      80.01     %
      76        |       70        |      82.74     %
      76        |       76        |      42.32     %
      76        |       70        |      72.66     %
      76        |       70        |      61.84     %
      76        |       55        |      28.93     %
      76        |       70        |      76.95     %
      76        |       73        |      38.28     %
      76        |       76        |      47.16     %
      76        |       76        |      90.09     %
      76        |       76        |      65.00     %
      76        |       76        |      78.50     %
      76        |       76        |      81.87     %
      76        |       55        |      62.92     %
      76        |       76        |      67.91     %
      76        |       76        |      63.95     %
      76        |       76        |      56.42     %
      76        |       73        |      43.56     %
      76        |       76        |      63.95     %
      76        |       76        |      66.46     %
      76        |       76        |      86.00     %
      76        |       76        |      79.95     %
      76        |       42        |      52.63     %
      76        |       76        |      77.42     %
      76        |       76        |      76.73     %
      76        |       76        |      62.55     %
      76        |       70        |      63.58     %
      76        |       70        |      70.57     %
      76        |       70        |      67.03     %
      76        |       76        |      76.31     %
      77        |       61        |      58.88     %
      77        |       62        |      63.01     %
      77        |       59        |      89.32     %
      77        |        0        |      53.27     %
      77        |       66        |      90.08     %
      77        |       66        |      54.00     %
      77        |       63        |      62.36     %
      77        |        0        |      65.36     %
      77        |        0        |      74.28     %
      77        |       77        |      75.50     %
      77        |        0        |      73.38     %
      77        |       77        |      62.89     %
      77        |       77        |      54.40     %
      77        |       77        |      82.67     %
      77        |       12        |      52.32     %
      77        |       12        |      55.61     %
      77        |       77        |      64.31     %
      77        |       77        |      72.84     %
      77        |       84        |      72.79     %
      77        |       14        |      42.72     %
      77        |       84        |      64.19     %
      77        |       84        |      68.14     %
      77        |       62        |      89.43     %
      77        |       34        |      75.95     %
      77        |        0        |      69.83     %
      77        |       62        |      76.85     %
      77        |       62        |      81.43     %
      77        |       62        |      78.93     %
      77        |       36        |      72.95     %
      77        |        1        |      69.54     %
      77        |        1        |      53.85     %
      77        |        1        |      67.20     %
      77        |        0        |      56.94     %
      77        |       19        |      41.60     %
      77        |        1        |      73.06     %
      77        |        1        |      76.59     %
      77        |        1        |      67.94     %
      77        |        1        |      56.88     %
      77        |       63        |      53.69     %
      77        |       63        |      87.67     %
      77        |       63        |      70.25     %
      77        |       63        |      71.62     %
      77        |        1        |      42.34     %
      78        |       86        |      78.25     %
      78        |       86        |      48.30     %
      78        |       86        |      59.55     %
      78        |       73        |      42.52     %
      78        |        4        |      40.74     %
      78        |       86        |      57.98     %
      78        |       86        |      45.39     %
      78        |       61        |      37.06     %
      78        |       89        |      60.44     %
      78        |       89        |      48.89     %
      78        |       71        |      48.41     %
      78        |       71        |      28.84     %
      78        |       89        |      31.92     %
      78        |       28        |      42.72     %
      78        |       28        |      47.15     %
      78        |       28        |      55.60     %
      78        |       28        |      49.97     %
      78        |       28        |      48.24     %
      78        |       28        |      46.36     %
      78        |       28        |      51.26     %
      78        |       78        |      69.23     %
      78        |       29        |      46.61     %
      78        |       56        |      49.30     %
      78        |       56        |      68.80     %
      78        |       86        |      67.70     %
      78        |        7        |      54.95     %
      78        |        7        |      51.83     %
      78        |        7        |      52.70     %
      78        |        7        |      68.26     %
      78        |        7        |      56.10     %
      78        |        7        |      69.43     %
      78        |        7        |      49.49     %
      78        |       86        |      43.27     %
      78        |       86        |      60.15     %
      78        |       86        |      46.76     %
      78        |       86        |      53.63     %
      78        |       86        |      69.77     %
      78        |       29        |      37.28     %
      78        |       22        |      69.17     %
      78        |       86        |      63.83     %
      78        |       33        |      61.60     %
      78        |       78        |      52.60     %
      78        |       86        |      53.86     %
      78        |       32        |      28.68     %
      78        |       86        |      78.69     %
      78        |       92        |      54.58     %
      79        |        8        |      91.45     %
      79        |        0        |      57.45     %
      79        |        8        |      91.77     %
      79        |       79        |      81.18     %
      79        |       10        |      44.25     %
      79        |       91        |      90.39     %
      79        |       87        |      57.84     %
      79        |       82        |      69.22     %
      79        |       12        |      81.45     %
      79        |       12        |      73.91     %
      79        |       82        |      65.77     %
      79        |       87        |      60.62     %
      79        |       82        |      45.16     %
      79        |       82        |      59.82     %
      79        |       48        |      22.11     %
      79        |       54        |      51.35     %
      79        |       79        |      51.91     %
      79        |       79        |      60.27     %
      79        |       79        |      80.64     %
      79        |       43        |      50.34     %
      79        |       70        |      32.13     %
      79        |       43        |      56.72     %
      79        |        8        |      61.77     %
      79        |       79        |      73.45     %
      79        |       79        |      75.69     %
      79        |       10        |      69.07     %
      79        |       37        |      54.14     %
      79        |       79        |      78.57     %
      79        |       79        |      84.34     %
      79        |       79        |      63.29     %
      79        |       10        |      56.24     %
      79        |       79        |      71.45     %
      80        |       80        |      67.24     %
      80        |       73        |      58.46     %
      80        |       73        |      38.20     %
      80        |       73        |      66.05     %
      80        |       80        |      74.49     %
      80        |       73        |      64.50     %
      80        |       18        |      71.06     %
      80        |       50        |      69.15     %
      80        |        8        |      45.87     %
      80        |       18        |      88.78     %
      80        |       50        |      85.31     %
      80        |       12        |      36.67     %
      80        |       43        |      86.61     %
      80        |       82        |      56.29     %
      80        |       54        |      41.15     %
      80        |       79        |      49.31     %
      80        |       60        |      46.04     %
      80        |       19        |      90.88     %
      80        |       48        |      51.90     %
      80        |       48        |      59.00     %
      80        |       48        |      38.17     %
      80        |       80        |      60.35     %
      80        |       73        |      68.00     %
      80        |       81        |      43.89     %
      80        |       81        |      59.85     %
      80        |       21        |      63.42     %
      80        |       80        |      63.26     %
      80        |       80        |      61.88     %
      80        |       79        |      60.49     %
      80        |       27        |      53.67     %
      80        |       50        |      14.76     %
      80        |       75        |      52.77     %
      80        |        3        |      49.99     %
      80        |       57        |      28.41     %
      80        |        3        |      42.97     %
      80        |       79        |      51.51     %
      80        |       72        |      33.49     %
      80        |       13        |      45.68     %
      80        |       13        |      33.86     %
      80        |       13        |      39.26     %
      81        |       81        |      61.31     %
      81        |       81        |      60.63     %
      81        |       81        |      52.24     %
      81        |       81        |      54.89     %
      81        |       81        |      83.62     %
      81        |       75        |      70.15     %
      81        |       75        |      75.71     %
      81        |       75        |      62.51     %
      81        |       81        |      49.17     %
      81        |       81        |      55.77     %
      81        |       81        |      68.99     %
      81        |       81        |      45.57     %
      81        |       48        |      67.93     %
      81        |       48        |      51.50     %
      81        |       48        |      57.08     %
      81        |       75        |      39.03     %
      81        |       43        |      74.61     %
      81        |       40        |      65.05     %
      81        |       80        |      48.55     %
      81        |       40        |      75.42     %
      81        |       49        |      81.05     %
      81        |       49        |      72.69     %
      81        |       81        |      37.65     %
      81        |       49        |      59.81     %
      81        |        7        |      47.43     %
      81        |       49        |      49.59     %
      81        |       10        |      58.39     %
      81        |       49        |      39.69     %
      82        |       82        |      88.00     %
      82        |       82        |      88.29     %
      82        |       82        |      82.89     %
      82        |       82        |      81.80     %
      82        |       82        |      58.98     %
      82        |       54        |      63.12     %
      82        |       33        |      81.93     %
      82        |       24        |      78.37     %
      82        |       66        |      72.63     %
      82        |       82        |      70.21     %
      82        |       82        |      52.88     %
      82        |       82        |      64.97     %
      82        |       79        |      69.53     %
      82        |       82        |      75.79     %
      82        |       44        |      47.04     %
      82        |       33        |      80.48     %
      82        |       24        |      48.58     %
      82        |       82        |      81.50     %
      82        |       82        |      91.75     %
      82        |       82        |      77.65     %
      82        |       82        |      90.03     %
      82        |       82        |      86.56     %
      82        |       74        |      44.15     %
      82        |       49        |      75.73     %
      82        |       88        |      75.91     %
      82        |       82        |      48.47     %
      82        |       29        |      73.60     %
      82        |       73        |      58.81     %
      82        |       29        |      89.40     %
      82        |       80        |      57.63     %
      82        |       29        |      84.03     %
      83        |       60        |      53.07     %
      83        |       32        |      68.25     %
      83        |       32        |      54.50     %
      83        |       10        |      74.27     %
      83        |       83        |      41.40     %
      83        |       23        |      67.73     %
      83        |       23        |      68.49     %
      83        |       23        |      70.92     %
      83        |       14        |      78.08     %
      83        |       23        |      78.89     %
      83        |       97        |      32.81     %
      83        |       89        |      93.54     %
      83        |       83        |      83.38     %
      83        |       83        |      63.22     %
      83        |       83        |      28.13     %
      83        |       83        |      72.70     %
      83        |       34        |      70.77     %
      83        |       89        |      91.63     %
      83        |       89        |      56.35     %
      83        |       83        |      70.71     %
      83        |       83        |      41.59     %
      83        |        6        |      73.23     %
      83        |        6        |      93.31     %
      83        |        6        |      90.14     %
      83        |       83        |      37.50     %
      83        |       83        |      79.58     %
      83        |        6        |      85.70     %
      83        |        6        |      59.45     %
      83        |       83        |      63.92     %
      83        |       93        |      54.98     %
      83        |        6        |      65.36     %
      83        |       100       |      56.15     %
      83        |       83        |      77.84     %
      83        |       83        |      48.37     %
      83        |       83        |      65.82     %
      83        |       83        |      65.20     %
      83        |       83        |      63.10     %
      83        |       83        |      67.63     %
      83        |        7        |      51.30     %
      84        |       84        |      89.28     %
      84        |       11        |      79.90     %
      84        |       84        |      93.49     %
      84        |       28        |      28.97     %
      84        |       11        |      87.28     %
      84        |       94        |      37.25     %
      84        |        8        |      85.06     %
      84        |        8        |      89.13     %
      84        |        8        |      84.93     %
      84        |        8        |      80.12     %
      84        |        8        |      94.54     %
      84        |       84        |      70.73     %
      84        |       84        |      93.28     %
      84        |       84        |      83.29     %
      84        |       84        |      87.42     %
      84        |       84        |      76.04     %
      84        |        8        |      94.69     %
      84        |        8        |      88.22     %
      84        |        8        |      86.10     %
      84        |       84        |      88.57     %
      84        |       84        |      94.15     %
      84        |       35        |      67.81     %
      84        |       22        |      50.70     %
      84        |        8        |      62.61     %
      84        |       11        |      74.49     %
      84        |       92        |      52.05     %
      84        |       11        |      53.86     %
      84        |       11        |      63.19     %
      84        |       84        |      80.43     %
      84        |       84        |      77.31     %
      84        |       43        |      90.40     %
      84        |       43        |      88.30     %
      84        |       84        |      93.01     %
      84        |       84        |      84.25     %
      84        |       43        |      83.79     %
      84        |        8        |     100.00     %
      84        |        8        |      99.95     %
      84        |        8        |      99.99     %
      84        |        8        |      92.37     %
      84        |        8        |      99.99     %
      84        |        8        |      94.85     %
      85        |       85        |      80.66     %
      85        |       85        |      91.98     %
      85        |       85        |      73.05     %
      85        |       85        |      80.52     %
      85        |       85        |      91.73     %
      85        |       85        |      80.65     %
      85        |       56        |      68.55     %
      85        |       85        |      92.05     %
      85        |       85        |      85.50     %
      85        |       85        |      81.12     %
      85        |       85        |      84.27     %
      85        |       85        |      60.33     %
      85        |       85        |      73.56     %
      85        |       56        |      78.05     %
      85        |       85        |      78.71     %
      85        |       56        |      47.02     %
      85        |       85        |      88.49     %
      85        |       85        |      83.23     %
      85        |       85        |      78.91     %
      85        |       56        |      83.33     %
      85        |       85        |      94.25     %
      85        |       85        |      96.65     %
      85        |       85        |      98.39     %
      85        |       85        |      87.82     %
      85        |       85        |      62.33     %
      85        |       45        |      80.70     %
      85        |       85        |      96.61     %
      85        |       15        |      63.47     %
      85        |       85        |      84.13     %
      85        |       85        |      70.90     %
      85        |       85        |      96.20     %
      85        |       36        |      93.54     %
      86        |       86        |      52.55     %
      86        |       86        |      90.63     %
      86        |       86        |      55.11     %
      86        |       86        |      54.42     %
      86        |       86        |      71.62     %
      86        |       45        |      90.53     %
      86        |       45        |      86.95     %
      86        |       70        |      70.72     %
      86        |       86        |      55.66     %
      86        |       90        |      63.69     %
      86        |       86        |      82.71     %
      86        |       35        |      74.52     %
      86        |       86        |      39.91     %
      86        |       32        |      53.82     %
      86        |       18        |      65.49     %
      86        |       84        |      52.67     %
      86        |       86        |      71.87     %
      86        |       86        |      51.58     %
      86        |       86        |      74.49     %
      86        |       86        |      70.63     %
      86        |       86        |      76.88     %
      86        |       86        |      86.75     %
      86        |       86        |      83.90     %
      86        |       86        |      88.01     %
      86        |       86        |      64.97     %
      86        |       86        |      71.75     %
      86        |       86        |      86.73     %
      86        |        4        |      64.23     %
      86        |       86        |      60.97     %
      86        |        4        |      65.84     %
      86        |       70        |      73.75     %
      86        |       35        |      57.30     %
      86        |       35        |      59.80     %
      86        |       86        |      78.79     %
      87        |       87        |      68.78     %
      87        |       50        |      89.96     %
      87        |       87        |      85.70     %
      87        |       87        |      93.05     %
      87        |       87        |      62.37     %
      87        |       72        |      70.42     %
      87        |       87        |      80.86     %
      87        |       87        |      87.62     %
      87        |       87        |      54.04     %
      87        |       87        |      67.80     %
      87        |       87        |      93.92     %
      87        |       87        |      93.62     %
      87        |       87        |      94.22     %
      87        |       87        |      88.29     %
      87        |       87        |      89.91     %
      87        |       87        |      68.10     %
      87        |       87        |      85.25     %
      87        |       87        |      85.36     %
      87        |       87        |      67.49     %
      87        |       87        |      90.29     %
      87        |       87        |      89.68     %
      87        |       87        |      82.12     %
      87        |       87        |      88.59     %
      87        |       87        |      91.68     %
      87        |       87        |      85.34     %
      87        |       87        |      74.42     %
      87        |       87        |      84.87     %
      87        |       87        |      84.05     %
      87        |       87        |      84.29     %
      87        |       31        |      36.24     %
      87        |       87        |      78.38     %
      87        |       87        |      65.25     %
      87        |       30        |      70.31     %
      88        |       32        |      63.85     %
      88        |       39        |      49.74     %
      88        |       88        |      74.38     %
      88        |       88        |      55.14     %
      88        |       88        |      80.29     %
      88        |       88        |      79.29     %
      88        |       88        |      82.03     %
      88        |       88        |      71.16     %
      88        |       88        |      76.00     %
      88        |       88        |      75.86     %
      88        |       60        |      35.80     %
      88        |       25        |      17.57     %
      88        |       32        |      64.94     %
      88        |       91        |      27.90     %
      88        |       97        |      54.70     %
      88        |       88        |      77.29     %
      88        |       88        |      86.52     %
      88        |       93        |      90.82     %
      88        |       51        |      69.17     %
      88        |       93        |      88.18     %
      88        |       93        |      86.96     %
      88        |       88        |      71.11     %
      88        |       88        |      67.60     %
      88        |       93        |      65.56     %
      88        |       25        |      58.29     %
      88        |       93        |      62.51     %
      88        |        7        |      55.46     %
      88        |       88        |      90.33     %
      88        |       88        |      50.18     %
      88        |       88        |      82.92     %
      88        |       25        |      69.98     %
      88        |       88        |      97.29     %
      88        |       88        |      68.84     %
      88        |       88        |      78.80     %
      88        |       88        |      89.44     %
      88        |       88        |      94.91     %
      88        |       88        |      74.37     %
      88        |       88        |      71.20     %
      88        |       88        |      80.86     %
      88        |       93        |      60.25     %
      88        |       88        |      69.46     %
      88        |       88        |      52.48     %
      89        |       49        |      39.27     %
      89        |       49        |      57.84     %
      89        |       49        |      79.22     %
      89        |       89        |      67.52     %
      89        |       12        |      41.59     %
      89        |       12        |      53.74     %
      89        |       12        |      81.94     %
      89        |       12        |      46.65     %
      89        |       61        |      49.66     %
      89        |       61        |      82.28     %
      89        |       94        |      55.97     %
      89        |        0        |      48.91     %
      89        |       94        |      65.10     %
      89        |        0        |      54.24     %
      89        |       78        |      28.68     %
      89        |       63        |      86.34     %
      89        |       99        |      66.84     %
      89        |       49        |      41.42     %
      89        |       49        |      47.40     %
      89        |       20        |      38.76     %
      89        |       29        |      41.75     %
      89        |        7        |      66.26     %
      89        |        2        |      51.76     %
      89        |       91        |      58.51     %
      89        |        2        |      48.02     %
      89        |       91        |      89.45     %
      89        |       91        |      89.21     %
      89        |       91        |      83.10     %
      89        |       89        |      83.44     %
      89        |       89        |      78.21     %
      89        |       89        |      82.94     %
      89        |       89        |      87.96     %
      89        |       89        |      73.31     %
      89        |       89        |      83.73     %
      89        |       89        |      71.71     %
      89        |       89        |      74.09     %
      89        |       89        |      45.99     %
      89        |       89        |      89.72     %
      89        |       89        |      85.14     %
      90        |       62        |      72.53     %
      90        |       32        |      32.08     %
      90        |       63        |      73.99     %
      90        |       63        |      66.67     %
      90        |       64        |      44.54     %
      90        |       90        |      30.04     %
      90        |       25        |      52.48     %
      90        |       22        |      42.20     %
      90        |       90        |      75.74     %
      90        |       90        |      63.97     %
      90        |       90        |      74.10     %
      90        |       90        |      62.85     %
      90        |       90        |      75.13     %
      90        |       90        |      90.02     %
      90        |       90        |      72.74     %
      90        |       90        |      66.33     %
      90        |       90        |      78.92     %
      90        |       90        |      76.82     %
      90        |       90        |      79.10     %
      90        |       90        |      80.25     %
      90        |        9        |      64.43     %
      90        |       73        |      49.85     %
      90        |       73        |      50.31     %
      90        |       90        |      66.01     %
      90        |       90        |      90.96     %
      90        |       61        |      82.64     %
      90        |       28        |      18.89     %
      90        |       64        |      38.64     %
      91        |        6        |      54.65     %
      91        |       91        |      74.02     %
      91        |       83        |      48.42     %
      91        |       91        |      78.46     %
      91        |       47        |      76.40     %
      91        |       91        |      92.24     %
      91        |       91        |      50.32     %
      91        |       91        |      68.45     %
      91        |        7        |      85.86     %
      91        |       91        |      76.35     %
      91        |       88        |      54.97     %
      91        |       88        |      77.59     %
      91        |       97        |      43.32     %
      91        |       91        |      48.91     %
      91        |       83        |      70.21     %
      91        |       93        |      57.99     %
      91        |       91        |      54.85     %
      91        |        6        |      73.40     %
      91        |       91        |      56.10     %
      91        |        6        |      72.56     %
      91        |       83        |      83.61     %
      91        |       71        |      45.53     %
      91        |       96        |      60.33     %
      91        |       96        |      63.08     %
      91        |       32        |      37.89     %
      91        |       32        |      21.59     %
      91        |       90        |      41.91     %
      91        |       96        |      33.19     %
      91        |       25        |      46.04     %
      91        |       25        |      58.01     %
      91        |       10        |      56.73     %
      91        |       33        |      66.55     %
      91        |       25        |      45.93     %
      91        |       25        |      44.68     %
      91        |       79        |      67.32     %
      91        |        7        |      42.38     %
      91        |        7        |      57.53     %
      91        |       73        |      33.47     %
      91        |        7        |      63.27     %
      91        |       63        |      38.90     %
      91        |       73        |      15.56     %
      91        |       20        |      57.41     %
      91        |       91        |      57.73     %
      91        |        7        |      83.87     %
      91        |       91        |      65.98     %
      91        |       41        |      52.25     %
      91        |       25        |      59.66     %
      91        |        7        |      68.00     %
      91        |        7        |      90.56     %
      92        |       74        |      42.26     %
      92        |       68        |      69.97     %
      92        |       92        |      66.77     %
      92        |       92        |      55.06     %
      92        |       73        |      73.47     %
      92        |       33        |      54.08     %
      92        |       25        |      48.39     %
      92        |       25        |      72.31     %
      92        |       92        |      89.77     %
      92        |       42        |      74.82     %
      92        |       92        |      82.19     %
      92        |       92        |      80.27     %
      92        |       92        |      85.38     %
      92        |       92        |      85.86     %
      92        |       92        |      80.23     %
      92        |       92        |      67.22     %
      92        |       92        |      55.90     %
      92        |       25        |      37.20     %
      92        |       25        |      43.33     %
      92        |       55        |      40.64     %
      92        |       68        |      71.82     %
      92        |       70        |      68.41     %
      92        |       68        |      48.86     %
      92        |       35        |      45.25     %
      92        |       92        |      84.74     %
      92        |       92        |      94.10     %
      92        |       92        |      77.12     %
      92        |       92        |      72.62     %
      92        |       92        |      72.10     %
      92        |       92        |      77.06     %
      92        |       92        |      83.79     %
      92        |       35        |      41.42     %
      92        |       92        |      77.71     %
      92        |       78        |      64.85     %
      92        |       78        |      64.08     %
      92        |       78        |      63.79     %
      92        |       92        |      74.33     %
      92        |       35        |      52.58     %
      93        |        7        |      66.63     %
      93        |       93        |      85.49     %
      93        |       93        |      82.99     %
      93        |       93        |      79.23     %
      93        |       93        |      52.79     %
      93        |       88        |      78.25     %
      93        |       93        |      55.85     %
      93        |       93        |      84.82     %
      93        |       93        |      57.92     %
      93        |       93        |      41.83     %
      93        |       93        |      88.49     %
      93        |       93        |      87.84     %
      93        |       93        |      89.60     %
      93        |       93        |      94.76     %
      93        |       93        |      94.31     %
      93        |       93        |      97.38     %
      93        |       93        |      98.11     %
      93        |       93        |      87.68     %
      93        |       93        |      89.18     %
      93        |       57        |      39.43     %
      93        |       20        |      42.41     %
      93        |       83        |      69.56     %
      93        |        7        |      60.97     %
      93        |       93        |      99.71     %
      93        |       25        |      55.48     %
      93        |        8        |      89.66     %
      93        |       25        |      41.52     %
      93        |       14        |      90.68     %
      93        |       93        |      60.42     %
      93        |       57        |      45.03     %
      93        |       93        |      40.78     %
      93        |       93        |      63.15     %
      94        |       33        |      67.52     %
      94        |       49        |      37.84     %
      94        |       33        |      53.00     %
      94        |       24        |      47.90     %
      94        |       24        |      43.72     %
      94        |       49        |      33.76     %
      94        |        0        |      82.78     %
      94        |        0        |      60.60     %
      94        |       19        |      50.23     %
      94        |       19        |      56.72     %
      94        |       19        |      62.54     %
      94        |       19        |      50.99     %
      94        |       19        |      57.12     %
      94        |       89        |      52.06     %
      94        |       89        |      56.48     %
      94        |       89        |      62.17     %
      94        |       89        |      69.12     %
      94        |       89        |      82.27     %
      94        |       49        |      57.65     %
      94        |       89        |      41.14     %
      94        |        0        |      60.09     %
      94        |        0        |      77.60     %
      94        |        0        |      60.29     %
      94        |       12        |      34.67     %
      94        |       33        |      70.74     %
      94        |       33        |      66.86     %
      94        |       24        |      69.08     %
      94        |       24        |      56.15     %
      94        |       33        |      51.52     %
      94        |       33        |      62.55     %
      94        |       53        |      73.78     %
      94        |       94        |      87.58     %
      94        |       53        |      74.69     %
      94        |       53        |      66.77     %
      94        |       53        |      80.94     %
      94        |       53        |      69.11     %
      94        |       53        |      81.13     %
      94        |        0        |      74.03     %
      94        |        0        |      73.75     %
      94        |        0        |      89.63     %
      94        |        0        |      71.25     %
      94        |        0        |      67.46     %
      94        |        0        |      82.70     %
      95        |       30        |      51.34     %
      95        |       95        |      71.67     %
      95        |       95        |      85.45     %
      95        |       95        |      88.12     %
      95        |       95        |      74.67     %
      95        |       96        |      78.78     %
      95        |       70        |      63.03     %
      95        |       95        |      84.70     %
      95        |       95        |      75.53     %
      95        |       73        |      31.22     %
      95        |       95        |      79.49     %
      95        |       95        |      64.89     %
      95        |       95        |      74.01     %
      95        |       95        |      87.17     %
      95        |       95        |      75.27     %
      95        |       95        |      67.38     %
      95        |       45        |      84.59     %
      95        |       95        |      74.28     %
      95        |       95        |      83.07     %
      95        |       95        |      30.32     %
      95        |       45        |      86.98     %
      95        |        4        |      56.11     %
      95        |       15        |      87.09     %
      95        |       56        |      46.77     %
      95        |        8        |      76.65     %
      95        |       80        |      69.55     %
      95        |       74        |      63.86     %
      95        |       74        |      54.76     %
      96        |       96        |      49.57     %
      96        |       96        |      65.27     %
      96        |       96        |      70.71     %
      96        |       96        |      63.77     %
      96        |       25        |      65.21     %
      96        |        7        |      83.13     %
      96        |       96        |      73.81     %
      96        |        7        |      67.58     %
      96        |       25        |      61.87     %
      96        |       41        |      43.07     %
      96        |       11        |      70.08     %
      96        |       96        |      58.30     %
      96        |       25        |      64.38     %
      96        |       25        |      77.04     %
      96        |       25        |      68.43     %
      96        |       25        |      75.05     %
      96        |       25        |      69.92     %
      96        |       25        |      81.53     %
      96        |       25        |      69.68     %
      96        |       85        |      86.19     %
      96        |       25        |      44.45     %
      96        |       96        |      86.78     %
      96        |       96        |      86.91     %
      96        |       96        |      91.52     %
      96        |       96        |      83.14     %
      96        |        7        |      63.92     %
      96        |       96        |      61.96     %
      96        |        7        |      73.95     %
      96        |       96        |      80.92     %
      96        |       96        |      87.20     %
      96        |       96        |      93.99     %
      96        |       96        |      95.23     %
      96        |       96        |      94.18     %
      96        |       96        |      89.52     %
      96        |       96        |      94.88     %
      97        |       97        |      80.73     %
      97        |       97        |      53.70     %
      97        |       10        |      48.33     %
      97        |        7        |      59.23     %
      97        |       83        |      68.21     %
      97        |       83        |      66.77     %
      97        |       97        |      61.48     %
      97        |       97        |      36.85     %
      97        |       97        |      70.14     %
      97        |       25        |      55.75     %
      97        |       97        |      65.16     %
      97        |       97        |      50.34     %
      97        |       97        |      74.99     %
      97        |       97        |      62.75     %
      97        |       97        |      69.87     %
      97        |       97        |      83.92     %
      97        |       25        |      69.21     %
      97        |       97        |      42.08     %
      97        |       97        |      83.91     %
      97        |       97        |      65.20     %
      97        |       97        |      69.91     %
      97        |       97        |      63.91     %
      97        |       97        |      94.75     %
      97        |       97        |      90.10     %
      97        |       97        |      77.31     %
      97        |       25        |      69.95     %
      97        |       41        |      39.88     %
      97        |       25        |      51.67     %
      97        |       97        |      74.96     %
      97        |       10        |      41.34     %
      97        |       11        |      81.27     %
      97        |       25        |      60.48     %
      97        |       97        |      73.46     %
