 Correct label  | Predicted label |   Confidence   
      55        |       64        |      77.27     %
      56        |       56        |      85.78     %
      57        |       94        |      23.38     %
      58        |       73        |      56.75     %
      59        |       59        |      83.37     %
      60        |       60        |      84.68     %
      61        |       63        |      90.36     %
      62        |       64        |      59.69     %
      63        |       99        |      49.17     %
      64        |       11        |      60.37     %
      65        |       62        |      76.21     %
      66        |       66        |      96.07     %
      67        |       11        |      80.33     %
      68        |       68        |      90.13     %
      69        |       14        |      93.49     %
      70        |       70        |      74.04     %
      71        |       91        |      35.89     %
      72        |       18        |      88.18     %
      73        |       90        |      77.84     %
      74        |       74        |      88.73     %
      75        |       75        |      65.07     %
      76        |       55        |      52.96     %
      77        |       77        |      69.55     %
      78        |       89        |      31.58     %
      79        |       87        |      73.75     %
      80        |       31        |      63.99     %
      81        |       81        |      61.69     %
      82        |       79        |      67.47     %
      83        |       83        |      92.46     %
      84        |       84        |      86.68     %
      85        |       85        |      86.64     %
      86        |       86        |      73.61     %
      87        |       87        |      96.56     %
      88        |        5        |      71.27     %
      89        |       94        |      61.33     %
      90        |       70        |      82.44     %
      91        |       97        |      85.85     %
      92        |       73        |      61.64     %
      93        |       93        |      87.49     %
      94        |        0        |      86.88     %
      95        |       95        |      66.84     %
      96        |       11        |      63.46     %
      97        |       25        |      66.28     %
      98        |       15        |      52.88     %
      99        |       66        |      95.82     %
      100       |       38        |      53.65     %
       0        |        0        |      48.37     %
       1        |       62        |      86.13     %
       2        |        2        |      70.06     %
       3        |        3        |      80.66     %
       4        |       95        |      57.67     %
       5        |       97        |      52.02     %
       6        |       61        |      69.79     %
       7        |       96        |      56.43     %
       8        |        8        |      93.66     %
       9        |        9        |      75.83     %
      10        |       10        |      72.13     %
      11        |       40        |      61.70     %
      12        |       66        |      74.46     %
      13        |       80        |      53.49     %
      14        |       46        |      93.03     %
      15        |       87        |      88.89     %
      16        |       26        |      69.76     %
      17        |       17        |      79.31     %
      18        |       18        |      90.88     %
      19        |       84        |      46.24     %
      20        |       20        |      82.17     %
      21        |       80        |      66.67     %
      22        |        5        |      67.61     %
      23        |       35        |      80.69     %
      24        |       12        |      87.96     %
      25        |       25        |      92.77     %
      26        |       26        |      91.32     %
      27        |       47        |      81.80     %
      28        |       71        |      31.05     %
      29        |       100       |      59.38     %
      30        |       30        |      90.89     %
      31        |       31        |      92.72     %
      32        |       58        |      84.32     %
      33        |       23        |      64.29     %
      34        |       64        |      56.02     %
      35        |       35        |      85.26     %
      36        |       69        |      83.41     %
      37        |       19        |      71.33     %
      38        |       38        |      76.01     %
      39        |       80        |      73.56     %
      40        |       40        |      99.97     %
      41        |       41        |      83.00     %
      42        |       100       |      73.73     %
      43        |       43        |      87.53     %
      44        |       44        |      85.79     %
      45        |       83        |      79.33     %
      46        |       46        |      66.67     %
      47        |       47        |      96.69     %
      48        |       75        |      59.63     %
      49        |       49        |      86.43     %
      50        |       30        |      72.59     %
      51        |       70        |      68.49     %
      52        |       97        |      68.53     %
      53        |       49        |      66.55     %
      54        |       100       |      75.18     %
      55        |       65        |      63.30     %
      56        |       56        |      73.25     %
      57        |       49        |      55.34     %
      58        |       65        |      80.25     %
      59        |       59        |      81.75     %
      60        |       60        |      83.40     %
      61        |       63        |      96.74     %
      62        |       64        |      74.48     %
      63        |       61        |      80.60     %
      64        |       63        |      90.96     %
      65        |       63        |      72.65     %
      66        |       66        |      87.08     %
      67        |       11        |      91.36     %
      68        |       68        |      93.40     %
      69        |       90        |      69.10     %
      70        |       70        |      86.11     %
      71        |       84        |      35.75     %
      72        |       18        |      94.82     %
      73        |       73        |      82.13     %
      74        |       73        |      92.82     %
      75        |       75        |      89.81     %
      76        |       76        |      80.91     %
      77        |       66        |      68.12     %
      78        |       94        |      43.51     %
      79        |       80        |      73.58     %
      80        |       18        |      91.18     %
      81        |       41        |      52.60     %
      82        |       82        |      64.64     %
      83        |       41        |      66.44     %
      84        |       84        |      92.13     %
      85        |       56        |      59.46     %
      86        |       29        |      83.20     %
      87        |       87        |      99.99     %
      88        |       83        |      41.29     %
      89        |       94        |      60.99     %
      90        |       90        |      72.37     %
      91        |       83        |      66.98     %
      92        |       92        |      74.93     %
      93        |       93        |      90.48     %
      94        |        0        |      85.51     %
      95        |       95        |      82.10     %
      96        |       68        |      86.57     %
      97        |       73        |      53.63     %
      98        |       23        |      59.70     %
      99        |       99        |      94.28     %
      100       |       70        |      50.69     %
       0        |       49        |      43.58     %
       2        |       66        |      75.59     %
       5        |        5        |      86.87     %
       6        |       83        |      83.80     %
       9        |       28        |      55.61     %
      15        |       15        |      82.42     %
      16        |       16        |      89.92     %
      23        |       22        |      66.66     %
      25        |       25        |      59.27     %
      26        |       26        |      72.83     %
      35        |       35        |      54.62     %
      38        |       53        |      78.49     %
      41        |       41        |      89.68     %
      43        |       43        |      78.60     %
      53        |       53        |      62.01     %
      58        |       62        |      85.69     %
      59        |       59        |      89.19     %
      60        |       12        |      54.03     %
      61        |       61        |      70.61     %
      62        |       62        |      84.76     %
      64        |       64        |      84.20     %
      73        |       73        |      85.98     %
      76        |       70        |      81.99     %
      77        |       63        |      68.02     %
      78        |       78        |      59.53     %
      84        |       84        |      88.53     %
      88        |       93        |      64.02     %
      91        |       61        |      55.16     %
      94        |        0        |      58.36     %
      99        |       77        |      81.20     %
       0        |       99        |      84.97     %
       2        |       78        |      35.37     %
       5        |       70        |      57.42     %
       6        |       47        |      80.99     %
       9        |       30        |      65.44     %
      11        |       11        |      96.18     %
      15        |       86        |      77.09     %
      16        |       55        |      69.43     %
      21        |       80        |      56.91     %
      23        |       35        |      50.44     %
      25        |       93        |      64.83     %
      26        |       26        |      73.77     %
      28        |       56        |      50.92     %
      32        |       73        |      83.21     %
      35        |       35        |      79.87     %
      38        |       17        |      69.10     %
      41        |       41        |      95.07     %
      43        |       43        |      73.65     %
      45        |       16        |      64.19     %
      50        |       17        |      99.07     %
      53        |       63        |      88.72     %
      58        |       99        |      64.66     %
      59        |       59        |      88.57     %
      60        |       26        |      75.13     %
      61        |       61        |      60.55     %
      62        |       62        |      87.60     %
      64        |       64        |      88.83     %
      67        |       74        |      57.77     %
      70        |       70        |      88.21     %
      73        |       73        |      66.38     %
      76        |       70        |      69.20     %
      77        |       63        |      76.87     %
      78        |       86        |      67.51     %
      80        |       73        |      47.05     %
      83        |       83        |      83.30     %
      84        |        8        |      89.59     %
      88        |       54        |      52.78     %
      89        |       89        |      88.03     %
      91        |       11        |      53.89     %
      94        |        0        |      64.81     %
      99        |       77        |      85.13     %
       0        |       73        |      54.79     %
       1        |        1        |      80.13     %
       2        |       54        |      86.64     %
       3        |       34        |      89.23     %
       4        |        4        |      94.43     %
       5        |       73        |      66.87     %
       6        |       91        |      99.04     %
       7        |        7        |      85.50     %
       8        |        8        |      80.32     %
       9        |       51        |      77.08     %
      10        |       41        |      66.90     %
      11        |       11        |      82.37     %
      12        |       87        |      58.33     %
      13        |       19        |      48.74     %
      14        |       80        |      80.68     %
      15        |       15        |      72.33     %
      16        |       47        |      59.67     %
      17        |       83        |      66.33     %
      18        |       18        |      98.35     %
      19        |       77        |      52.77     %
      20        |       69        |      91.94     %
      21        |       21        |      82.79     %
      22        |       22        |      80.81     %
      23        |       22        |      72.51     %
      24        |       24        |      82.56     %
      25        |       25        |      72.21     %
      26        |       70        |      87.11     %
      27        |       27        |      93.03     %
      28        |       60        |      55.82     %
      29        |       29        |      88.98     %
      30        |       30        |      61.35     %
      31        |       31        |      82.22     %
      32        |       32        |      67.08     %
      33        |       31        |      63.96     %
      34        |       73        |      45.78     %
      35        |       30        |      70.83     %
      36        |       19        |      58.00     %
      37        |       80        |      50.06     %
      38        |       20        |      61.46     %
      39        |       50        |      64.15     %
      40        |       40        |      96.71     %
      41        |       41        |      94.60     %
      42        |       83        |      46.06     %
      43        |       43        |      90.44     %
      44        |       44        |      85.29     %
      45        |       94        |      67.72     %
      46        |       47        |      79.78     %
      47        |       14        |      74.07     %
      48        |       31        |      71.12     %
      49        |       49        |      81.40     %
      50        |       50        |      69.65     %
      51        |       51        |      88.17     %
      52        |       52        |      58.56     %
      53        |        0        |      67.69     %
      54        |       60        |      86.04     %
      55        |       89        |      59.15     %
      56        |       56        |      86.21     %
      57        |       53        |      48.71     %
      58        |       60        |      85.92     %
      59        |       62        |      76.76     %
      60        |       60        |      92.69     %
      61        |       61        |      78.86     %
      62        |       64        |      72.34     %
      63        |       63        |      99.53     %
      64        |       12        |      81.93     %
      65        |       58        |      89.33     %
      66        |       66        |      87.29     %
      67        |       18        |      88.43     %
      68        |       68        |      81.59     %
      69        |       73        |      71.27     %
      70        |       70        |      71.23     %
      71        |       71        |      76.76     %
      72        |       87        |      88.40     %
      73        |       73        |      86.14     %
      74        |       74        |      83.10     %
      75        |       18        |      80.13     %
      76        |       70        |      72.81     %
      77        |       12        |      76.54     %
      78        |       86        |      88.40     %
      79        |        8        |      87.25     %
      80        |       73        |      93.79     %
      81        |       81        |      70.11     %
      82        |       82        |      73.89     %
      83        |       83        |      67.04     %
      84        |       11        |      29.20     %
      85        |       85        |      97.05     %
      86        |       86        |      58.63     %
      87        |       87        |      96.89     %
      88        |       41        |      82.19     %
      89        |       89        |      67.54     %
      90        |       63        |      81.51     %
      91        |       91        |      89.79     %
      92        |       68        |      79.44     %
      93        |       93        |      78.27     %
      94        |       94        |      68.81     %
      95        |       95        |      93.73     %
      96        |       83        |      41.69     %
      97        |       83        |      76.45     %
      98        |       99        |      83.84     %
      99        |       75        |      27.47     %
      100       |       100       |      59.88     %
       0        |       63        |      78.70     %
       2        |       66        |      96.23     %
       5        |        4        |      52.39     %
       6        |        6        |      82.66     %
       8        |       15        |      76.20     %
       9        |       28        |      39.42     %
      10        |        7        |      64.33     %
      11        |       11        |      95.23     %
      12        |       79        |      80.71     %
      15        |        8        |      86.31     %
      16        |       16        |      72.39     %
      17        |       17        |      94.08     %
      19        |       24        |      74.81     %
      21        |       48        |      43.43     %
      22        |        4        |      65.12     %
      23        |       35        |      78.27     %
      25        |        7        |      88.62     %
      26        |       94        |      65.31     %
      28        |       84        |      49.93     %
      29        |       29        |      70.80     %
      30        |       50        |      61.50     %
      31        |       75        |      80.37     %
      32        |       73        |      56.85     %
      35        |       35        |      83.20     %
      38        |       54        |      69.26     %
      39        |       26        |      33.22     %
      41        |       41        |      92.21     %
      43        |       43        |      94.24     %
      45        |       45        |      92.17     %
      46        |       46        |      96.97     %
      47        |       54        |      50.97     %
      48        |       75        |      71.78     %
      50        |       29        |      64.19     %
      51        |       51        |      87.21     %
      53        |       53        |      86.98     %
      56        |       56        |      82.59     %
      58        |       58        |      60.40     %
      59        |       59        |      63.59     %
      60        |       58        |      81.61     %
      61        |       59        |      81.59     %
      62        |       62        |      91.83     %
      64        |       59        |      75.84     %
      67        |       82        |      59.56     %
      70        |       70        |      77.33     %
      73        |       73        |      81.39     %
      75        |       28        |      51.79     %
      76        |       76        |      86.05     %
      77        |       66        |      56.74     %
      78        |       78        |      49.13     %
      80        |       80        |      61.09     %
      83        |       83        |      90.75     %
      84        |        8        |      86.77     %
      88        |       88        |      96.64     %
      89        |       89        |      82.31     %
      91        |       73        |      73.47     %
      92        |       86        |      63.88     %
      94        |       22        |      61.45     %
      97        |       32        |      76.09     %
      99        |       77        |      85.76     %
      100       |       70        |      48.09     %
       0        |       19        |      53.11     %
       1        |       24        |      70.67     %
       2        |       80        |      61.46     %
       3        |        4        |      65.86     %
       4        |       43        |      86.35     %
       5        |        5        |      84.91     %
       6        |       32        |      55.02     %
       7        |        7        |      63.83     %
       8        |        8        |      70.94     %
       9        |        9        |      91.12     %
      10        |       81        |      62.42     %
      11        |       11        |      96.41     %
      12        |       87        |      69.24     %
      13        |        3        |      85.42     %
      14        |       14        |      83.00     %
      15        |       15        |      83.84     %
      16        |       11        |      51.14     %
      17        |       17        |      99.41     %
      18        |       18        |      95.89     %
      19        |       75        |      52.94     %
      20        |       20        |      79.58     %
      21        |       56        |      46.97     %
      22        |       84        |      56.62     %
      23        |       22        |      73.42     %
      24        |       24        |      51.89     %
      25        |       75        |      68.22     %
      26        |       45        |      92.84     %
      27        |       27        |      52.98     %
      28        |       96        |      72.31     %
      29        |       43        |      84.23     %
      30        |       30        |      63.64     %
      31        |       82        |      55.66     %
      32        |       45        |      55.77     %
      33        |       63        |      49.76     %
      34        |       67        |      47.68     %
      35        |       35        |      88.69     %
      36        |       64        |      86.16     %
      37        |       54        |      58.66     %
      38        |       12        |      82.16     %
      39        |       44        |      91.18     %
      40        |       86        |      94.26     %
      41        |       41        |      85.92     %
      42        |       73        |      34.37     %
      43        |       43        |      88.65     %
      44        |       81        |      44.93     %
      45        |       45        |      88.84     %
      46        |       46        |      92.10     %
      47        |       99        |      78.53     %
      48        |       48        |      67.83     %
      49        |       59        |      52.46     %
      50        |       29        |      64.65     %
      51        |       51        |      71.20     %
      52        |       75        |      89.29     %
      53        |       53        |      91.20     %
      54        |       54        |      64.68     %
      55        |       63        |      74.84     %
      56        |       37        |      74.67     %
      57        |       25        |      39.11     %
      58        |       89        |      56.61     %
      59        |       63        |      62.53     %
      60        |       64        |      71.97     %
      61        |       59        |      50.73     %
      62        |       23        |      49.35     %
      63        |       63        |      89.90     %
      64        |       63        |      84.81     %
      65        |       65        |      77.41     %
      66        |       99        |      71.62     %
      67        |       80        |      68.98     %
      68        |       68        |      86.67     %
      69        |       36        |      72.53     %
      70        |       70        |      85.34     %
      71        |       71        |      26.29     %
      72        |       51        |      64.86     %
      73        |       73        |      86.49     %
      74        |       74        |      85.27     %
      75        |        5        |      74.94     %
      76        |       70        |      68.19     %
      77        |       12        |      59.06     %
      78        |       56        |      47.56     %
      79        |       79        |      62.74     %
      80        |       41        |      47.11     %
      81        |       75        |      69.19     %
      82        |       81        |      64.24     %
      83        |       83        |      70.81     %
      84        |       84        |      91.27     %
      85        |       85        |      67.05     %
      86        |       15        |      45.75     %
      87        |       87        |      86.80     %
      88        |       88        |      75.86     %
      89        |        7        |      44.84     %
      90        |       52        |      62.00     %
      91        |       93        |      89.64     %
      92        |       92        |      65.98     %
      93        |       93        |      92.70     %
      94        |       94        |      57.98     %
      95        |       95        |      71.33     %
      96        |       25        |      70.49     %
      97        |       97        |      73.35     %
      98        |       55        |      68.98     %
      99        |       99        |      72.68     %
      100       |        2        |      88.96     %
       0        |        4        |      53.73     %
       1        |       12        |      62.67     %
       2        |       16        |      63.15     %
       3        |        3        |      81.84     %
       4        |       56        |      52.52     %
       5        |        5        |      85.80     %
       6        |       73        |      64.88     %
       7        |        7        |      85.42     %
       8        |        8        |      95.70     %
       9        |        9        |      82.05     %
      10        |       54        |      74.69     %
      11        |       11        |      95.35     %
      12        |       12        |      87.46     %
      13        |       97        |      34.18     %
      14        |       14        |      94.32     %
      15        |        4        |      45.93     %
      16        |        2        |      80.99     %
      17        |       17        |      92.69     %
      18        |       18        |      93.48     %
      19        |       12        |      46.74     %
      20        |       20        |      82.50     %
      21        |       81        |      57.23     %
      22        |       99        |      97.30     %
      23        |       29        |      40.27     %
      24        |        2        |      80.24     %
      25        |       25        |      61.38     %
      26        |        7        |      56.08     %
      27        |       27        |      92.07     %
      28        |       86        |      75.90     %
      29        |       29        |      43.06     %
      30        |       30        |      60.47     %
      31        |       31        |      75.20     %
      32        |       63        |      83.42     %
      33        |       70        |      68.65     %
      34        |       17        |      84.61     %
      35        |       56        |      53.16     %
      36        |       63        |      79.12     %
      37        |       37        |      69.56     %
      38        |       38        |      79.51     %
      39        |       29        |      57.72     %
      40        |       40        |      93.00     %
      41        |       41        |      95.53     %
      42        |       83        |      54.72     %
      43        |       43        |      95.85     %
      44        |       43        |      69.26     %
      45        |       94        |      35.42     %
      46        |       46        |      87.04     %
      47        |        7        |      63.73     %
      48        |       48        |      53.70     %
      49        |       12        |      52.53     %
      50        |       50        |      85.50     %
      51        |       51        |      76.31     %
      52        |       52        |      74.34     %
      53        |       13        |      67.01     %
      54        |       54        |      74.96     %
      55        |       60        |      82.46     %
      56        |       56        |      67.63     %
      57        |       83        |      80.52     %
      58        |       61        |      60.29     %
      59        |        1        |      64.25     %
      60        |       61        |      76.03     %
      61        |       45        |      67.61     %
      62        |       98        |      84.05     %
      63        |       61        |      86.82     %
      64        |       64        |      82.06     %
      65        |       94        |      35.95     %
      66        |        3        |      80.98     %
      67        |       39        |      52.07     %
      68        |       68        |      80.69     %
      69        |       11        |      89.19     %
      70        |       70        |      70.78     %
      71        |       20        |      88.19     %
      72        |       87        |      88.39     %
      73        |       10        |      56.97     %
      74        |       31        |      62.68     %
      75        |       75        |      59.77     %
      76        |       70        |      76.98     %
      77        |       35        |      44.66     %
      78        |       56        |      34.97     %
      79        |       70        |      58.40     %
      80        |        6        |      68.36     %
      81        |       81        |      66.61     %
      82        |       82        |      83.45     %
      83        |       47        |      60.27     %
      84        |       84        |      96.11     %
      85        |       56        |      79.89     %
      86        |       86        |      66.91     %
      87        |       87        |      97.89     %
      88        |       93        |      91.22     %
      89        |       86        |      61.67     %
      90        |       90        |      71.96     %
      91        |       42        |      87.41     %
      92        |       68        |      77.51     %
      93        |       83        |      73.68     %
      94        |       94        |      52.46     %
      95        |       75        |      56.72     %
      96        |       25        |      49.70     %
      97        |       97        |      91.10     %
      98        |       58        |      76.87     %
      99        |       99        |      64.15     %
      100       |       45        |      93.13     %
       0        |        0        |      80.38     %
       1        |       19        |      89.22     %
       2        |       68        |      88.65     %
       3        |       90        |      62.49     %
       4        |       29        |      52.19     %
       5        |        5        |      89.23     %
       6        |       11        |      68.36     %
       7        |       96        |      80.09     %
       8        |        8        |      93.24     %
       9        |       65        |      53.79     %
      10        |       10        |      69.77     %
      11        |       11        |      92.28     %
      12        |       74        |      83.04     %
      13        |       13        |      71.81     %
      14        |       14        |      82.88     %
      15        |       99        |      71.20     %
      16        |       16        |      82.75     %
      17        |       12        |      77.94     %
      18        |       18        |      98.63     %
      19        |       49        |      58.55     %
      20        |       20        |      83.66     %
      21        |       67        |      72.50     %
      22        |       22        |      97.50     %
      23        |       23        |      76.79     %
      24        |       11        |      86.77     %
      25        |       25        |      66.89     %
      26        |       60        |      45.97     %
      27        |       48        |      53.39     %
      28        |       35        |      71.17     %
      29        |       29        |      70.60     %
      30        |       70        |      63.23     %
      31        |       31        |      79.25     %
      32        |       73        |      68.65     %
      33        |       23        |      59.38     %
      34        |       98        |      83.39     %
      35        |       35        |      97.48     %
      36        |       36        |      88.26     %
      37        |       37        |      63.37     %
      38        |       70        |      66.39     %
      39        |       75        |      49.43     %
      40        |       70        |      55.40     %
      41        |       41        |      77.78     %
      42        |       87        |      74.63     %
      43        |       43        |      95.49     %
      44        |       43        |      86.58     %
      45        |       45        |      92.62     %
      46        |       46        |      92.04     %
      47        |       47        |      95.78     %
      48        |       83        |      72.13     %
      49        |       94        |      54.46     %
      50        |       50        |      80.34     %
      51        |       36        |      77.49     %
      52        |       52        |      56.02     %
      53        |       19        |      62.54     %
      54        |        2        |      74.09     %
      55        |       55        |      80.70     %
      56        |       30        |      69.07     %
      57        |       100       |      80.78     %
      58        |       35        |      68.81     %
      59        |       61        |      73.00     %
      60        |       60        |      86.62     %
      61        |       87        |      84.28     %
      62        |       98        |      71.54     %
      63        |       63        |      96.80     %
      64        |       64        |      90.50     %
      65        |       14        |      71.59     %
      66        |       70        |      67.02     %
      67        |       39        |      67.68     %
      68        |       68        |      71.16     %
      69        |       73        |      72.79     %
      70        |       70        |      64.94     %
      71        |       13        |      55.71     %
      72        |       41        |      76.31     %
      73        |       73        |      81.05     %
      74        |       77        |      56.19     %
      75        |       87        |      73.10     %
      76        |       10        |      67.19     %
      77        |        1        |      63.89     %
      78        |       37        |      73.31     %
      79        |       79        |      80.07     %
      80        |       81        |      66.27     %
      81        |       87        |      64.76     %
      82        |       82        |      62.22     %
      83        |        6        |      87.59     %
      84        |       11        |      71.44     %
      85        |       85        |      93.71     %
      86        |       86        |      73.27     %
      87        |       87        |      91.28     %
      88        |       93        |      68.17     %
      89        |       37        |      64.22     %
      90        |       90        |      80.30     %
      91        |       83        |      68.77     %
      92        |       92        |      87.12     %
      93        |       93        |      95.94     %
      94        |       65        |      59.14     %
      95        |       56        |      64.89     %
      96        |       96        |      94.55     %
      97        |       97        |      90.38     %
      98        |       98        |      74.32     %
      99        |       37        |      59.09     %
      100       |       99        |      64.80     %
      16        |        2        |      83.55     %
      23        |       90        |      58.50     %
      41        |       41        |      94.70     %
      60        |       60        |      78.08     %
      91        |       92        |      55.83     %
       0        |        0        |      66.71     %
       1        |        1        |      78.83     %
       2        |       80        |      49.09     %
       3        |        3        |      69.52     %
       4        |        4        |      78.54     %
       5        |       43        |      88.57     %
       6        |       32        |      34.75     %
       7        |       11        |      49.93     %
       8        |        8        |      97.26     %
       9        |       51        |      84.74     %
      10        |       10        |      82.51     %
      11        |       11        |      90.06     %
      12        |       38        |      41.75     %
      13        |       81        |      62.97     %
      14        |       14        |      89.64     %
      15        |       15        |      86.34     %
      16        |       73        |      81.03     %
      17        |       17        |      85.70     %
      18        |       18        |      93.04     %
      19        |       84        |      47.88     %
      20        |        9        |      75.07     %
      21        |       21        |      92.28     %
      22        |       11        |      94.08     %
      23        |       22        |      73.72     %
      24        |       24        |      86.04     %
      25        |       25        |      65.76     %
      26        |       76        |      52.38     %
      27        |       27        |      94.09     %
      28        |       60        |      69.65     %
      29        |       29        |      93.49     %
      30        |       30        |      62.55     %
      31        |       82        |      52.52     %
      32        |       32        |      86.64     %
      33        |       80        |      52.52     %
      34        |       65        |      60.36     %
      35        |       35        |      74.03     %
      36        |       12        |      66.03     %
      37        |       55        |      71.77     %
      38        |       55        |      65.04     %
      39        |       68        |      73.23     %
      40        |       40        |      95.43     %
      41        |       41        |      90.24     %
      42        |       45        |      80.16     %
      43        |       43        |      86.16     %
      44        |       87        |      83.51     %
      45        |       45        |      94.62     %
      46        |       46        |      78.34     %
      47        |       47        |      96.88     %
      48        |       31        |      77.02     %
      49        |       49        |      61.75     %
      50        |       50        |      76.69     %
      51        |       51        |      82.70     %
      52        |        5        |      71.05     %
      53        |       70        |      54.36     %
      54        |       99        |      93.10     %
      55        |       55        |      87.01     %
      56        |       87        |      63.28     %
      57        |       83        |      73.17     %
      58        |       60        |      93.58     %
      59        |       59        |      85.19     %
      60        |       60        |      77.64     %
      61        |       59        |      79.08     %
      62        |       63        |      95.65     %
      63        |       11        |      62.88     %
      64        |       77        |      49.60     %
      65        |       64        |      56.94     %
      66        |       73        |      72.14     %
      67        |       18        |      87.18     %
      68        |       68        |      91.41     %
      69        |       69        |      85.94     %
      70        |       70        |      66.80     %
      71        |       24        |      37.59     %
      72        |       87        |      73.27     %
      73        |       73        |      76.28     %
      74        |       13        |      45.36     %
      75        |       30        |      57.31     %
      76        |       76        |      86.60     %
      77        |       66        |      94.86     %
      78        |        4        |      46.19     %
      79        |       80        |      55.74     %
      80        |       80        |      55.67     %
      81        |       75        |      94.18     %
      82        |       43        |      59.56     %
      83        |       83        |      78.67     %
      84        |       84        |      76.78     %
      85        |       85        |      95.28     %
      86        |       86        |      81.12     %
      87        |       87        |      79.79     %
      88        |       88        |      79.25     %
      89        |       33        |      60.48     %
      90        |       35        |      79.53     %
      91        |       47        |      72.03     %
      92        |       68        |      69.41     %
      93        |       93        |      65.64     %
      94        |       53        |      69.68     %
      95        |       95        |      78.83     %
      96        |       96        |      70.32     %
      97        |       73        |      61.12     %
      98        |       11        |      84.94     %
      99        |       99        |      44.29     %
      100       |       35        |      74.03     %
       0        |        0        |      79.34     %
       1        |        1        |      66.81     %
       2        |       60        |      67.48     %
       3        |       81        |      96.17     %
       4        |       37        |      63.97     %
       5        |        5        |      85.56     %
       6        |       83        |      64.65     %
       7        |       71        |      28.41     %
       8        |        8        |      91.54     %
       9        |        9        |      57.28     %
      10        |       40        |      82.14     %
      11        |       11        |      96.60     %
      12        |       49        |      66.84     %
      13        |       19        |      74.77     %
      14        |       80        |      87.09     %
      15        |       15        |      87.08     %
      16        |       23        |      67.62     %
      17        |       17        |      74.39     %
      18        |       18        |      99.99     %
      19        |       12        |      71.43     %
      20        |       20        |      58.24     %
      21        |       21        |      99.40     %
      22        |       22        |      78.50     %
      23        |       23        |      75.07     %
      24        |       24        |      55.12     %
      25        |       25        |      58.98     %
      26        |       26        |      90.29     %
      27        |       27        |      95.39     %
      28        |       60        |      69.74     %
      29        |       29        |      87.70     %
      30        |       30        |      72.36     %
      31        |       31        |      61.75     %
      32        |       32        |      88.33     %
      33        |       73        |      61.32     %
      34        |       73        |      45.93     %
      35        |       23        |      86.70     %
      36        |       19        |      68.58     %
      37        |       80        |      46.06     %
      38        |       55        |      80.42     %
      39        |       27        |      64.27     %
      40        |       40        |     100.00     %
      41        |       97        |      58.86     %
      42        |       83        |      77.64     %
      43        |       43        |      87.18     %
      44        |       29        |      48.19     %
      45        |       23        |      59.03     %
      46        |       47        |      94.11     %
      47        |       89        |      68.31     %
      48        |       87        |      46.23     %
      49        |       49        |      84.18     %
      50        |       50        |      79.16     %
      51        |       51        |      85.96     %
      52        |       92        |      52.48     %
      53        |       43        |      91.17     %
      54        |       54        |      72.62     %
      55        |       78        |      65.72     %
      56        |       15        |      91.44     %
      57        |       49        |      49.57     %
      58        |       58        |      80.55     %
      59        |       62        |      90.84     %
      60        |       60        |      75.67     %
      61        |       61        |      82.78     %
