 Correct label  | Predicted label |   Confidence   
      23        |       35        |      66.15     %
      24        |       12        |      84.68     %
      25        |       25        |      97.50     %
      26        |       26        |      93.91     %
      27        |       93        |      74.32     %
      28        |       11        |      69.65     %
      29        |       50        |      52.95     %
      30        |       50        |      54.99     %
      31        |       31        |      95.50     %
      32        |       32        |      72.02     %
      33        |       84        |      52.26     %
      34        |       64        |      79.29     %
      35        |       35        |      85.81     %
      36        |       58        |      82.92     %
      37        |       16        |      59.44     %
      38        |       38        |      87.20     %
      39        |       50        |      69.34     %
      40        |       40        |     100.00     %
      41        |       41        |      87.70     %
      42        |       100       |      54.83     %
      43        |       43        |      96.97     %
      44        |       44        |      86.22     %
      45        |       65        |      79.15     %
      46        |       46        |      94.93     %
      47        |       83        |      79.14     %
      48        |       67        |      52.22     %
      49        |       49        |      87.28     %
      50        |       30        |      78.00     %
      51        |       70        |      91.49     %
      52        |       25        |      56.92     %
      53        |       49        |      78.43     %
      54        |       49        |      79.28     %
      55        |       32        |      62.82     %
      56        |       56        |      62.66     %
      57        |       38        |      68.12     %
      58        |       65        |      78.21     %
      59        |       59        |      74.22     %
      60        |       60        |      69.40     %
      61        |       63        |      92.14     %
      62        |       38        |      69.40     %
      63        |       63        |      92.83     %
      64        |       63        |      80.18     %
      65        |       61        |      71.34     %
      66        |       66        |      81.81     %
      67        |       11        |      88.09     %
      68        |       68        |      98.11     %
      69        |       14        |      55.34     %
      70        |       70        |      97.17     %
      71        |       33        |      67.65     %
      72        |       18        |      98.46     %
      73        |       73        |      88.10     %
      74        |       73        |      80.40     %
      75        |       75        |      98.92     %
      76        |       76        |      87.88     %
      77        |       77        |      73.92     %
      78        |       94        |      32.79     %
      79        |       82        |      71.89     %
      80        |       18        |      97.59     %
      81        |       81        |      83.93     %
      82        |       82        |      61.72     %
      83        |       32        |      94.19     %
      84        |       84        |      84.16     %
      85        |       85        |      88.05     %
      86        |       86        |      69.26     %
      87        |       87        |      99.95     %
      88        |       93        |      60.79     %
      89        |       94        |      55.77     %
      90        |       90        |      72.92     %
      91        |       83        |      78.89     %
      92        |       92        |      85.64     %
      93        |       93        |      87.23     %
      94        |       12        |      67.54     %
      95        |       95        |      85.78     %
      96        |       11        |      86.51     %
      97        |       97        |      69.41     %
      98        |       98        |      90.59     %
      99        |       99        |      99.85     %
      100       |       70        |      68.26     %
       0        |       49        |      77.60     %
       2        |       66        |      73.72     %
       5        |        5        |      86.87     %
       6        |       91        |      78.12     %
       9        |       30        |      26.60     %
      15        |       15        |      88.57     %
      16        |       55        |      71.60     %
      23        |       22        |      66.67     %
      25        |       25        |      80.94     %
      26        |       26        |      73.96     %
      35        |       35        |      80.72     %
      38        |       38        |      99.66     %
      41        |       41        |      95.97     %
      43        |       43        |      91.37     %
      53        |       33        |      68.27     %
      58        |       58        |      94.76     %
      59        |       59        |      91.62     %
      60        |       12        |      56.50     %
      61        |       61        |      89.75     %
      62        |       62        |      84.77     %
      64        |       64        |      99.79     %
      73        |       73        |      72.66     %
      76        |       70        |      81.67     %
      77        |       63        |      69.23     %
      78        |       35        |      67.82     %
      84        |        8        |      94.49     %
      88        |       93        |      95.79     %
      91        |        7        |      53.56     %
      94        |       66        |      69.72     %
      99        |       77        |      93.62     %
       0        |        0        |      99.21     %
       2        |       89        |      64.35     %
       5        |        5        |      66.53     %
       6        |       91        |      93.18     %
       9        |       84        |      82.48     %
      11        |       11        |      99.21     %
      15        |       15        |      82.04     %
      16        |       53        |      78.67     %
      21        |       48        |      58.85     %
      23        |       56        |      66.23     %
      25        |       93        |      80.55     %
      26        |       53        |      74.41     %
      28        |       95        |      37.28     %
      32        |       32        |      81.22     %
      35        |       35        |      83.53     %
      38        |       38        |      72.71     %
      41        |       41        |      98.34     %
      43        |       43        |      78.20     %
      45        |       12        |      79.05     %
      50        |       86        |      65.42     %
      53        |       63        |      93.28     %
      58        |       58        |      88.65     %
      59        |       64        |      88.32     %
      60        |       60        |      77.16     %
      61        |       61        |      85.63     %
      62        |       62        |      91.43     %
      64        |       64        |      98.72     %
      67        |       47        |      72.29     %
      70        |       70        |      94.15     %
      73        |       73        |      74.10     %
      76        |       76        |      74.80     %
      77        |       63        |      71.59     %
      78        |       78        |      74.12     %
      80        |       66        |      89.70     %
      83        |       83        |      88.85     %
      84        |        8        |      99.69     %
      88        |       88        |      72.65     %
      89        |       89        |      97.06     %
      91        |        1        |      45.12     %
      94        |        0        |      74.32     %
      99        |       77        |      96.13     %
       0        |       54        |      51.77     %
       1        |        1        |      73.77     %
       2        |       54        |      64.23     %
       3        |       81        |      88.84     %
       4        |        4        |      73.24     %
       5        |       73        |      56.90     %
       6        |       91        |      91.58     %
       7        |        7        |      84.35     %
       8        |        8        |      94.43     %
       9        |       51        |      87.02     %
      10        |       40        |      94.75     %
      11        |       11        |      90.25     %
      12        |       80        |      50.77     %
      13        |       19        |      82.83     %
      14        |       14        |      72.90     %
      15        |       15        |      88.65     %
      16        |       58        |      72.25     %
      17        |       38        |      70.79     %
      18        |       18        |      97.17     %
      19        |       77        |      84.57     %
      20        |        9        |      88.58     %
      21        |       21        |      76.30     %
      22        |       22        |      83.25     %
      23        |       22        |      82.85     %
      24        |       24        |      87.00     %
      25        |       25        |      81.75     %
      26        |       26        |      67.34     %
      27        |       27        |      94.22     %
      28        |       60        |      66.20     %
      29        |       29        |      91.53     %
      30        |       30        |      69.63     %
      31        |       31        |      52.38     %
      32        |       32        |      88.37     %
      33        |       33        |      61.79     %
      34        |        3        |      58.59     %
      35        |       30        |      69.55     %
      36        |       13        |      44.43     %
      37        |       19        |      71.64     %
      38        |       20        |      52.65     %
      39        |       50        |      53.33     %
      40        |       40        |      97.57     %
      41        |       41        |      98.24     %
      42        |       93        |      81.24     %
      43        |       43        |      93.48     %
      44        |       55        |      48.92     %
      45        |       94        |      65.53     %
      46        |       46        |      99.89     %
      47        |       89        |      86.33     %
      48        |       31        |      71.12     %
      49        |       49        |      93.72     %
      50        |       50        |      82.08     %
      51        |       51        |      90.43     %
      52        |       52        |      83.75     %
      53        |       17        |      69.93     %
      54        |        2        |      92.59     %
      55        |       89        |      67.41     %
      56        |       56        |      90.95     %
      57        |       38        |      57.49     %
      58        |       58        |      85.29     %
      59        |       62        |      86.62     %
      60        |       60        |      89.85     %
      61        |       61        |      82.58     %
      62        |       19        |      70.89     %
      63        |       63        |      99.38     %
      64        |       12        |      77.38     %
      65        |       65        |      92.39     %
      66        |       66        |      77.98     %
      67        |       18        |      87.29     %
      68        |       68        |      95.08     %
      69        |       73        |      70.59     %
      70        |       70        |      80.85     %
      71        |       71        |      71.48     %
      72        |       72        |      90.49     %
      73        |       73        |      87.57     %
      74        |       85        |      92.04     %
      75        |       18        |      96.92     %
      76        |       70        |      69.28     %
      77        |       66        |      82.51     %
      78        |       86        |      59.90     %
      79        |        8        |      90.72     %
      80        |       73        |      71.36     %
      81        |       81        |      83.99     %
      82        |       82        |      90.12     %
      83        |       54        |      61.01     %
      84        |       11        |      42.75     %
      85        |       85        |      96.40     %
      86        |       70        |      69.47     %
      87        |       87        |      94.40     %
      88        |       88        |      75.35     %
      89        |       77        |      85.69     %
      90        |       63        |      78.40     %
      91        |       91        |      89.19     %
      92        |       35        |      68.55     %
      93        |       93        |      85.11     %
      94        |       49        |      76.45     %
      95        |       95        |      93.80     %
      96        |       96        |      53.94     %
      97        |        7        |      66.37     %
      98        |       99        |      88.55     %
      99        |       28        |      34.74     %
      100       |       100       |      66.09     %
       0        |        1        |      83.80     %
       2        |       66        |      93.77     %
       5        |        4        |      54.16     %
       6        |        6        |      93.61     %
       8        |       15        |      86.31     %
       9        |        5        |      55.63     %
      10        |       81        |      51.95     %
      11        |       11        |      99.90     %
      12        |       12        |      84.42     %
      15        |       15        |      67.63     %
      16        |       16        |      85.16     %
      17        |       17        |      99.25     %
      19        |       24        |      61.96     %
      21        |       48        |      93.58     %
      22        |       29        |      66.87     %
      23        |       29        |      41.49     %
      25        |       22        |      59.85     %
      26        |       32        |      73.75     %
      28        |       99        |      48.86     %
      29        |       29        |      71.33     %
      30        |       50        |      86.40     %
      31        |       40        |      94.15     %
      32        |       32        |      57.30     %
      35        |       35        |      90.49     %
      38        |       54        |      55.27     %
      39        |       41        |      68.15     %
      41        |       41        |      94.68     %
      43        |       43        |      98.20     %
      45        |       12        |      88.56     %
      46        |       46        |      99.10     %
      47        |       93        |      66.01     %
      48        |       75        |      88.43     %
      50        |       50        |      72.79     %
      51        |       51        |      96.56     %
      53        |       53        |      79.87     %
      56        |       56        |      63.02     %
      58        |       58        |      90.82     %
      59        |       59        |      89.09     %
      60        |       60        |      90.71     %
      61        |       59        |      77.40     %
      62        |       62        |      96.28     %
      64        |       64        |      75.25     %
      67        |       67        |      38.33     %
      70        |       70        |      86.25     %
      73        |       73        |      88.27     %
      75        |       87        |      68.65     %
      76        |       76        |      80.89     %
      77        |       66        |      86.02     %
      78        |       78        |      82.33     %
      80        |       91        |      54.99     %
      83        |       83        |      94.36     %
      84        |        8        |      94.82     %
      88        |       88        |      95.15     %
      89        |       89        |      84.79     %
      91        |       64        |      69.12     %
      92        |       35        |      57.39     %
      94        |       33        |      55.69     %
      97        |       32        |      82.78     %
      99        |       77        |      95.86     %
      100       |       55        |      45.88     %
       0        |       19        |      85.49     %
       1        |       77        |      80.89     %
       2        |       33        |      56.57     %
       3        |        3        |      61.71     %
       4        |       29        |      53.60     %
       5        |       16        |      91.41     %
       6        |        6        |      72.26     %
       7        |        7        |      89.32     %
       8        |        8        |      64.45     %
       9        |        9        |      87.80     %
      10        |       81        |      60.85     %
      11        |       11        |      92.01     %
      12        |       12        |      64.42     %
      13        |        3        |      88.71     %
      14        |       14        |      86.70     %
      15        |       15        |      85.05     %
      16        |       45        |      64.06     %
      17        |       17        |      99.50     %
      18        |       18        |     100.00     %
      19        |       94        |      83.14     %
      20        |       20        |      85.00     %
      21        |       29        |      64.78     %
      22        |       84        |      55.83     %
      23        |        2        |      57.50     %
      24        |       59        |      80.90     %
      25        |       32        |      53.35     %
      26        |       26        |      80.16     %
      27        |       27        |      88.52     %
      28        |       32        |      78.90     %
      29        |       29        |      74.40     %
      30        |       30        |      74.76     %
      31        |       82        |      76.21     %
      32        |       11        |      80.19     %
      33        |       77        |      67.16     %
      34        |       80        |      60.27     %
      35        |       35        |      86.21     %
      36        |       66        |      86.18     %
      37        |       54        |      72.01     %
      38        |       38        |      91.85     %
      39        |       44        |      90.42     %
      40        |        3        |      62.84     %
      41        |       41        |      98.61     %
      42        |       55        |      73.94     %
      43        |       43        |      98.92     %
      44        |       81        |      59.50     %
      45        |       45        |      93.26     %
      46        |       46        |      99.62     %
      47        |        7        |      71.78     %
      48        |       48        |      84.42     %
      49        |       12        |      66.88     %
      50        |       29        |      73.73     %
      51        |       51        |      94.61     %
      52        |       40        |      97.33     %
      53        |       53        |      85.87     %
      54        |       54        |      76.79     %
      55        |       32        |      61.66     %
      56        |       56        |      71.14     %
      57        |       25        |      55.89     %
      58        |       47        |      87.47     %
      59        |       73        |      22.21     %
      60        |       61        |      56.48     %
      61        |       100       |      71.45     %
      62        |       60        |      76.60     %
      63        |       63        |      94.57     %
      64        |       63        |      65.73     %
      65        |       65        |      80.33     %
      66        |       99        |      92.99     %
      67        |       67        |      66.68     %
      68        |       68        |      91.51     %
      69        |       73        |      55.92     %
      70        |       70        |      84.23     %
      71        |       77        |      67.52     %
      72        |       48        |      78.22     %
      73        |       73        |      96.13     %
      74        |       74        |      82.39     %
      75        |       75        |      69.64     %
      76        |       76        |      84.20     %
      77        |       59        |      93.65     %
      78        |       28        |      53.55     %
      79        |       79        |      75.00     %
      80        |       19        |      53.83     %
      81        |       48        |      51.80     %
      82        |       82        |      71.64     %
      83        |       83        |      79.55     %
      84        |       84        |      88.75     %
      85        |       85        |      69.88     %
      86        |       95        |      66.73     %
      87        |       87        |      90.85     %
      88        |       88        |      80.70     %
      89        |        7        |      79.32     %
      90        |       90        |      67.89     %
      91        |       93        |      94.02     %
      92        |       76        |      66.45     %
      93        |       93        |      98.25     %
      94        |       89        |      51.70     %
      95        |       95        |      70.83     %
      96        |       25        |      86.91     %
      97        |       97        |      93.66     %
      98        |       76        |      76.24     %
      99        |       99        |      80.12     %
      100       |       100       |      83.37     %
       0        |        0        |      69.34     %
       1        |       12        |      64.81     %
       2        |       16        |      83.49     %
       3        |        3        |      82.44     %
       4        |       56        |      55.26     %
       5        |        5        |      88.43     %
       6        |       73        |      81.82     %
       7        |        7        |      59.65     %
       8        |        8        |      99.98     %
       9        |        9        |      94.72     %
      10        |       97        |      81.54     %
      11        |       11        |      94.77     %
      12        |       12        |      91.39     %
      13        |       97        |      57.10     %
      14        |       51        |      83.23     %
      15        |       56        |      41.93     %
      16        |       73        |      53.95     %
      17        |       17        |      98.14     %
      18        |       18        |      96.94     %
      19        |        0        |      64.57     %
      20        |       20        |      89.42     %
      21        |       17        |      64.19     %
      22        |       29        |      58.43     %
      23        |       29        |      36.69     %
      24        |       33        |      83.00     %
      25        |       25        |      88.49     %
      26        |       25        |      50.12     %
      27        |       27        |      91.95     %
      28        |       11        |      78.50     %
      29        |       95        |      63.52     %
      30        |       78        |      57.97     %
      31        |       31        |      61.01     %
      32        |       63        |      83.46     %
      33        |       34        |      70.76     %
      34        |       17        |      89.44     %
      35        |       56        |      54.31     %
      36        |       36        |      87.05     %
      37        |       37        |      89.10     %
      38        |       38        |      97.05     %
      39        |       48        |      90.63     %
      40        |       40        |      91.28     %
      41        |       41        |      99.95     %
      42        |       32        |      61.84     %
      43        |       43        |      96.34     %
      44        |       44        |      57.80     %
      45        |       45        |      51.00     %
      46        |       46        |      94.57     %
      47        |        7        |      60.24     %
      48        |       48        |      45.10     %
      49        |       77        |      77.18     %
      50        |       50        |      81.95     %
      51        |       51        |      74.07     %
      52        |       52        |      97.96     %
      53        |       100       |      52.04     %
      54        |       54        |      88.70     %
      55        |       100       |      65.54     %
      56        |       30        |      62.09     %
      57        |       76        |      82.80     %
      58        |       12        |      63.38     %
      59        |       61        |      70.53     %
      60        |       61        |      73.01     %
      61        |       100       |      76.75     %
      62        |       61        |      81.59     %
      63        |       61        |      70.31     %
      64        |        2        |      66.60     %
      65        |       71        |      27.68     %
      66        |        0        |      82.38     %
      67        |       67        |      48.19     %
      68        |       68        |      89.93     %
      69        |       32        |      73.46     %
      70        |       70        |      71.78     %
      71        |       71        |      76.40     %
      72        |       87        |      91.36     %
      73        |       75        |      81.64     %
      74        |       74        |      63.19     %
      75        |       75        |      78.27     %
      76        |       70        |      79.75     %
      77        |       84        |      50.99     %
      78        |       28        |      38.48     %
      79        |       70        |      74.12     %
      80        |       48        |      90.96     %
      81        |       81        |      74.09     %
      82        |       82        |      85.31     %
      83        |       83        |      74.67     %
      84        |       84        |      89.60     %
      85        |       58        |      76.68     %
      86        |       86        |      71.86     %
      87        |       87        |      99.58     %
      88        |       93        |      94.57     %
      89        |       20        |      72.42     %
      90        |       90        |      81.70     %
      91        |       91        |      65.23     %
      92        |       76        |      65.98     %
      93        |       93        |      64.59     %
      94        |       94        |      44.71     %
      95        |       95        |      63.07     %
      96        |       25        |      81.48     %
      97        |       97        |      90.79     %
      98        |       61        |      46.19     %
      99        |       99        |      71.66     %
      100       |       45        |      78.53     %
       0        |        0        |      99.28     %
       1        |       19        |      95.59     %
       2        |       68        |      96.14     %
       3        |       32        |      78.90     %
       4        |       29        |      58.57     %
       5        |        5        |      96.13     %
       6        |        6        |      77.52     %
       7        |       32        |      76.58     %
       8        |        8        |      97.35     %
       9        |        7        |      67.74     %
      10        |       10        |      88.09     %
      11        |       11        |      90.36     %
      12        |       74        |      56.15     %
      13        |       13        |      67.66     %
      14        |       61        |      82.06     %
      15        |        6        |      75.89     %
      16        |       16        |      77.72     %
      17        |       33        |      33.32     %
      18        |       18        |      99.08     %
      19        |       12        |      69.95     %
      20        |       20        |      92.44     %
      21        |       80        |      81.78     %
      22        |       22        |      97.52     %
      23        |       23        |      76.48     %
      24        |       11        |      77.79     %
      25        |       25        |      66.02     %
      26        |        7        |      60.65     %
      27        |       48        |      60.90     %
      28        |       35        |      52.84     %
      29        |       29        |      64.34     %
      30        |       35        |      60.50     %
      31        |       31        |      91.52     %
      32        |       32        |      79.90     %
      33        |       54        |      64.71     %
      34        |       98        |      85.15     %
      35        |       35        |      69.21     %
      36        |       36        |      97.69     %
      37        |       37        |      60.76     %
      38        |       38        |      78.30     %
      39        |       39        |      37.41     %
      40        |       70        |      75.41     %
      41        |       41        |      93.03     %
      42        |       49        |      52.43     %
      43        |       43        |      97.33     %
      44        |       43        |      81.31     %
      45        |       45        |      85.64     %
      46        |       46        |      99.82     %
      47        |       47        |      87.12     %
      48        |       48        |      44.42     %
      49        |       94        |      69.80     %
      50        |       50        |      81.05     %
      51        |       88        |      82.39     %
      52        |       52        |      87.48     %
      53        |       19        |      77.28     %
      54        |       13        |      43.19     %
      55        |       55        |      78.51     %
      56        |       56        |      67.38     %
      57        |       100       |      76.46     %
      58        |       91        |      62.20     %
      59        |        2        |      72.34     %
      60        |       60        |      93.49     %
      61        |       80        |      64.67     %
      62        |       73        |      63.75     %
      63        |       63        |      99.48     %
      64        |       64        |      96.96     %
      65        |       61        |      77.09     %
      66        |       33        |      69.29     %
      67        |       70        |      85.19     %
      68        |       68        |      87.39     %
      69        |       73        |      71.34     %
      70        |       70        |      70.64     %
      71        |       74        |      64.83     %
      72        |       72        |      71.11     %
      73        |       73        |      79.27     %
      74        |       77        |      54.10     %
      75        |       87        |      67.58     %
      76        |       76        |      93.85     %
      77        |        1        |      92.34     %
      78        |       56        |      42.60     %
      79        |       79        |      73.58     %
      80        |       48        |      78.84     %
      81        |       80        |      65.57     %
      82        |       82        |      63.90     %
      83        |        6        |      85.60     %
      84        |       35        |      71.44     %
      85        |       85        |      98.81     %
      86        |       86        |      74.77     %
      87        |       87        |      97.28     %
      88        |       88        |      96.81     %
      89        |       91        |      88.34     %
      90        |       90        |      87.71     %
      91        |       83        |      96.78     %
      92        |       68        |      85.44     %
      93        |       93        |      99.71     %
      94        |       77        |      65.89     %
      95        |       56        |      84.53     %
      96        |       96        |      90.73     %
      97        |       97        |      91.63     %
      98        |       98        |      94.92     %
      99        |       99        |      84.98     %
      100       |       99        |      74.73     %
      16        |       76        |      74.50     %
      23        |       28        |      54.84     %
      41        |       41        |      99.17     %
      60        |       60        |      79.24     %
      91        |       25        |      58.78     %
       0        |        7        |      45.60     %
       1        |        1        |      88.23     %
       2        |       70        |      75.47     %
       3        |       19        |      45.84     %
       4        |        4        |      90.08     %
       5        |        5        |      76.15     %
       6        |       83        |      47.74     %
       7        |        7        |      71.51     %
       8        |        8        |      97.28     %
       9        |       51        |      93.04     %
      10        |       10        |      82.24     %
      11        |       11        |      89.84     %
      12        |       24        |      54.64     %
      13        |       73        |      54.31     %
      14        |       14        |      94.30     %
      15        |       15        |      82.42     %
      16        |       58        |      92.40     %
      17        |       17        |      95.83     %
      18        |       18        |      98.68     %
      19        |       84        |      64.27     %
      20        |       20        |      78.27     %
      21        |       21        |      98.67     %
      22        |       11        |      94.13     %
      23        |       22        |      70.76     %
      24        |       24        |      85.82     %
      25        |       25        |      81.00     %
      26        |       26        |      91.51     %
      27        |       27        |      97.65     %
      28        |        5        |      72.55     %
      29        |       29        |      93.31     %
      30        |       30        |      46.25     %
      31        |       31        |      87.49     %
      32        |       32        |      90.94     %
      33        |        2        |      71.76     %
      34        |       76        |      72.69     %
      35        |       35        |      65.13     %
      36        |       14        |      77.71     %
      37        |        6        |      58.64     %
      38        |       38        |      81.00     %
      39        |       73        |      62.76     %
      40        |       40        |      94.36     %
      41        |       41        |      94.82     %
      42        |       55        |      57.14     %
      43        |       43        |      90.46     %
      44        |       80        |      58.77     %
      45        |       45        |      94.76     %
      46        |       46        |      99.65     %
      47        |       83        |      94.84     %
      48        |       67        |      60.74     %
      49        |       49        |      68.60     %
      50        |       50        |      80.76     %
      51        |       51        |      98.88     %
      52        |       75        |      68.49     %
      53        |       33        |      71.33     %
      54        |       50        |      81.22     %
      55        |       55        |      74.41     %
      56        |       95        |      60.31     %
      57        |       57        |      57.93     %
      58        |       60        |      97.64     %
      59        |       49        |      83.99     %
      60        |       60        |      94.99     %
      61        |       61        |      77.58     %
      62        |       63        |      96.89     %
      63        |       11        |      49.64     %
      64        |       58        |      67.48     %
      65        |       34        |      63.09     %
      66        |       38        |      53.31     %
      67        |       18        |      89.27     %
      68        |       68        |      95.29     %
      69        |       69        |      94.42     %
      70        |       70        |      78.53     %
      71        |       38        |      65.50     %
      72        |       31        |      82.74     %
      73        |       73        |      75.60     %
      74        |       74        |      55.22     %
      75        |       75        |      44.73     %
      76        |       76        |      82.03     %
      77        |       66        |      90.16     %
      78        |       29        |      65.40     %
      79        |       80        |      65.40     %
      80        |       73        |      81.03     %
      81        |       75        |      90.39     %
      82        |       25        |      67.13     %
      83        |       83        |      62.15     %
      84        |       84        |      87.64     %
      85        |       85        |      98.01     %
      86        |       86        |      84.53     %
      87        |       87        |      79.37     %
      88        |       88        |      68.68     %
      89        |       33        |      56.41     %
      90        |       90        |      73.23     %
      91        |       91        |      58.39     %
      92        |       27        |      57.41     %
      93        |       93        |      69.14     %
      94        |       49        |      85.33     %
      95        |       95        |      90.63     %
      96        |       96        |      69.71     %
      97        |       83        |      79.91     %
      98        |       11        |      81.46     %
      99        |       99        |      56.79     %
      100       |       35        |      89.12     %
       0        |       66        |      58.11     %
       1        |        1        |      84.46     %
       2        |       29        |      32.59     %
       3        |       81        |      94.02     %
       4        |       25        |      54.57     %
       5        |        5        |      98.99     %
       6        |       83        |      87.28     %
       7        |        7        |      83.46     %
       8        |        8        |     100.00     %
       9        |       51        |      63.22     %
      10        |       40        |      83.27     %
      11        |       11        |      96.61     %
      12        |       49        |      69.55     %
      13        |       77        |      80.73     %
      14        |       14        |      83.49     %
      15        |       15        |      84.69     %
      16        |       58        |      60.62     %
      17        |       17        |      82.78     %
      18        |       18        |     100.00     %
      19        |       77        |      68.01     %
      20        |        9        |      81.62     %
      21        |       21        |      84.27     %
      22        |       11        |      80.57     %
      23        |       23        |      93.89     %
      24        |        3        |      52.32     %
      25        |       25        |      73.90     %
      26        |       26        |      83.17     %
      27        |       27        |      98.52     %
      28        |       54        |      83.39     %
      29        |       29        |      94.09     %
      30        |       30        |      68.00     %
      31        |       31        |      69.09     %
      32        |       32        |      94.53     %
      33        |        1        |      83.64     %
      34        |        3        |      69.33     %
      35        |       35        |      74.58     %
      36        |       73        |      47.62     %
      37        |       49        |      68.40     %
      38        |       38        |      90.79     %
      39        |       25        |      76.47     %
      40        |       40        |      97.23     %
      41        |       25        |      73.56     %
      42        |       42        |      53.07     %
      43        |       43        |      99.50     %
      44        |       100       |      49.39     %
      45        |       94        |      63.01     %
      46        |       46        |     100.00     %
      47        |       47        |      91.01     %
      48        |       41        |      86.04     %
      49        |       49        |      92.18     %
      50        |       50        |      79.76     %
      51        |       51        |      90.16     %
      52        |       67        |      81.13     %
      53        |       43        |      83.63     %
      54        |       54        |      76.75     %
      55        |       78        |      78.67     %
      56        |       15        |      88.11     %
      57        |       49        |      73.62     %
      58        |       60        |      88.87     %
      59        |       62        |      86.87     %
      60        |       60        |      87.55     %
      61        |       61        |      87.86     %
      62        |       62        |      84.81     %
      63        |       63        |      99.26     %
      64        |       12        |      72.78     %
      65        |       65        |      94.69     %
      66        |       66        |      95.12     %
      67        |       18        |      94.52     %
      68        |       68        |      95.40     %
      69        |       73        |      48.19     %
      70        |       70        |      92.36     %
      71        |       49        |      82.90     %
      72        |       72        |      96.64     %
      73        |       73        |      76.58     %
      74        |       74        |      91.73     %
      75        |       75        |      39.42     %
      76        |       70        |      86.48     %
      77        |       62        |      84.47     %
      78        |       86        |      54.62     %
      79        |        0        |      54.55     %
      80        |       73        |      86.24     %
      81        |       81        |      75.71     %
      82        |       82        |      81.78     %
      83        |       83        |      82.60     %
      84        |       11        |      87.68     %
      85        |       85        |      93.47     %
      86        |       86        |      84.53     %
      87        |       87        |      82.13     %
      88        |       88        |      75.85     %
      89        |       49        |      66.56     %
      90        |       76        |      68.09     %
      91        |       91        |      61.61     %
      92        |       35        |      64.96     %
      93        |       93        |      83.27     %
      94        |       49        |      68.38     %
      95        |       95        |      78.72     %
      96        |       96        |      58.27     %
      97        |       51        |      85.66     %
      98        |       66        |      79.17     %
      99        |       99        |      36.09     %
      100       |       100       |      41.56     %
       0        |        1        |      74.40     %
       2        |       68        |      61.12     %
       3        |        3        |      95.64     %
       5        |        5        |      77.32     %
       6        |        6        |      96.00     %
       7        |        7        |      87.36     %
       8        |       43        |      89.73     %
       9        |        5        |      60.66     %
      10        |       10        |      61.70     %
      11        |       11        |      98.91     %
      12        |       61        |      88.60     %
      15        |       43        |      87.70     %
      16        |       16        |      93.04     %
      17        |       17        |      97.84     %
      19        |       38        |      91.73     %
      21        |       67        |      67.57     %
      22        |       95        |      63.18     %
      23        |       23        |      80.74     %
      25        |       25        |      70.89     %
      26        |       94        |      50.05     %
      28        |       91        |      88.59     %
      29        |       29        |      62.86     %
      30        |       84        |      60.22     %
      31        |       79        |      50.47     %
      32        |       32        |      94.63     %
      35        |       100       |      66.54     %
      38        |       54        |      55.40     %
      39        |       67        |      81.84     %
      40        |       40        |      82.75     %
      41        |       41        |      83.30     %
