 Correct label  | Predicted label |   Confidence   
      75        |       75        |      58.36     %
      75        |       75        |      49.45     %
      75        |       75        |      38.79     %
      75        |       75        |      26.64     %
      75        |       75        |      29.79     %
      75        |       75        |      24.82     %
      75        |       75        |      26.24     %
      75        |       75        |      30.18     %
      75        |       87        |      25.81     %
      75        |       75        |      37.02     %
      75        |       87        |      73.69     %
      75        |       87        |      43.83     %
      75        |       75        |      50.49     %
      75        |       75        |      34.16     %
      75        |       25        |      21.51     %
      75        |       32        |      15.55     %
      75        |       25        |      22.52     %
      75        |       75        |      52.50     %
      75        |       75        |      13.24     %
      75        |       77        |      27.88     %
      75        |       77        |      17.45     %
      76        |       76        |      45.43     %
      76        |       70        |      52.02     %
      76        |       76        |      49.44     %
      76        |       76        |      27.81     %
      76        |       76        |      36.77     %
      76        |       70        |      54.80     %
      76        |       76        |      53.21     %
      76        |       76        |      44.01     %
      76        |       76        |      49.65     %
      76        |       76        |      58.52     %
      76        |       76        |      43.55     %
      76        |       76        |      35.65     %
      76        |       76        |      34.26     %
      76        |       76        |      67.16     %
      76        |       70        |      54.55     %
      76        |       76        |      50.06     %
      76        |       76        |      44.83     %
      76        |       70        |      38.18     %
      76        |       70        |      42.47     %
      76        |       76        |      45.68     %
      76        |       76        |      53.70     %
      76        |       76        |      35.25     %
      76        |       76        |      58.34     %
      76        |       10        |      25.50     %
      76        |       41        |      44.53     %
      76        |       76        |      41.93     %
      76        |       76        |      36.27     %
      76        |       55        |      23.35     %
      76        |       76        |      46.44     %
      76        |       76        |      27.15     %
      76        |       76        |      32.82     %
      76        |       76        |      38.79     %
      76        |       76        |      47.18     %
      76        |       76        |      68.43     %
      76        |       76        |      54.93     %
      76        |       76        |      62.50     %
      76        |       76        |      41.99     %
      76        |       76        |      49.22     %
      76        |       76        |      62.80     %
      76        |       76        |      28.31     %
      76        |       76        |      45.55     %
      76        |       76        |      55.24     %
      76        |       76        |      67.12     %
      77        |        1        |      39.13     %
      77        |       19        |      47.45     %
      77        |        1        |      46.53     %
      77        |        1        |      43.96     %
      77        |       66        |      73.87     %
      77        |        0        |      70.52     %
      77        |        0        |      39.56     %
      77        |        0        |      33.96     %
      77        |        0        |      64.86     %
      77        |        0        |      61.75     %
      77        |       77        |      32.78     %
      77        |       77        |      43.37     %
      77        |       61        |      38.36     %
      77        |       77        |      43.44     %
      77        |       77        |      36.66     %
      77        |       59        |      62.54     %
      77        |       77        |      42.90     %
      77        |       77        |      48.65     %
      77        |       84        |      16.31     %
      77        |       84        |      15.69     %
      77        |       84        |      16.36     %
      77        |       84        |      17.01     %
      77        |       62        |      59.94     %
      77        |       62        |      54.09     %
      77        |       36        |      67.09     %
      77        |       62        |      66.70     %
      77        |       62        |      73.01     %
      77        |       62        |      51.46     %
      77        |       64        |      33.02     %
      77        |        1        |      45.73     %
      77        |        1        |      38.99     %
      77        |        1        |      39.19     %
      77        |        1        |      24.03     %
      77        |        1        |      26.71     %
      77        |        1        |      45.78     %
      77        |        1        |      52.31     %
      77        |       63        |      38.54     %
      77        |        1        |      30.56     %
      77        |       63        |      49.43     %
      77        |       63        |      64.67     %
      77        |       63        |      47.61     %
      77        |       63        |      40.41     %
      77        |       63        |      27.90     %
      78        |       98        |      25.21     %
      78        |       27        |      39.49     %
      78        |       27        |      35.24     %
      78        |       27        |      31.19     %
      78        |       30        |      25.13     %
      78        |       20        |      34.23     %
      78        |       27        |      28.55     %
      78        |        2        |      15.34     %
      78        |        2        |      16.27     %
      78        |        2        |      13.21     %
      78        |        2        |      12.93     %
      78        |        2        |      12.77     %
      78        |       91        |      14.55     %
      78        |       94        |      17.84     %
      78        |       28        |      18.50     %
      78        |       28        |      19.98     %
      78        |       28        |      23.55     %
      78        |       28        |      17.26     %
      78        |       28        |      19.31     %
      78        |       28        |      24.43     %
      78        |       29        |      24.49     %
      78        |       23        |      24.05     %
      78        |       28        |      34.17     %
      78        |       28        |      42.85     %
      78        |       23        |      39.02     %
      78        |        7        |      29.16     %
      78        |        7        |      46.90     %
      78        |       73        |      21.31     %
      78        |        7        |      28.25     %
      78        |        7        |      24.53     %
      78        |        7        |      26.42     %
      78        |        7        |      22.41     %
      78        |        3        |      27.00     %
      78        |       78        |      24.43     %
      78        |       23        |      34.07     %
      78        |       78        |      32.05     %
      78        |       23        |      35.40     %
      78        |       23        |      34.77     %
      78        |       78        |      32.83     %
      78        |       23        |      43.77     %
      78        |       25        |      27.57     %
      78        |       68        |      40.37     %
      78        |        5        |      47.81     %
      78        |       92        |      20.05     %
      78        |       92        |      25.06     %
      78        |       92        |      32.33     %
      79        |        8        |      65.27     %
      79        |       27        |      20.21     %
      79        |       84        |      67.03     %
      79        |       79        |      67.88     %
      79        |       79        |      27.13     %
      79        |       91        |      49.08     %
      79        |       41        |      29.45     %
      79        |       31        |      39.53     %
      79        |       82        |      29.81     %
      79        |       82        |      35.42     %
      79        |       82        |      31.10     %
      79        |       87        |      44.00     %
      79        |       87        |      42.20     %
      79        |       82        |      30.31     %
      79        |       97        |      22.27     %
      79        |       10        |      38.33     %
      79        |       97        |      39.37     %
      79        |       79        |      35.60     %
      79        |       79        |      53.63     %
      79        |       44        |      33.32     %
      79        |       41        |      30.54     %
      79        |       51        |      14.83     %
      79        |       52        |      46.09     %
      79        |       10        |      48.73     %
      79        |       10        |      55.45     %
      79        |       79        |      24.13     %
      79        |       10        |      31.38     %
      79        |       79        |      49.32     %
      79        |       79        |      38.17     %
      79        |       79        |      29.04     %
      79        |       97        |      22.12     %
      79        |       79        |      37.39     %
      80        |       29        |      49.65     %
      80        |       29        |      49.81     %
      80        |       73        |      16.72     %
      80        |       73        |      16.69     %
      80        |       80        |      34.84     %
      80        |       73        |      27.61     %
      80        |       18        |      55.65     %
      80        |       18        |      70.94     %
      80        |       18        |      77.22     %
      80        |       18        |      87.47     %
      80        |       18        |      70.17     %
      80        |       31        |      21.19     %
      80        |       43        |      41.32     %
      80        |       82        |      23.91     %
      80        |       33        |      9.83      %
      80        |       41        |      16.42     %
      80        |       19        |      23.48     %
      80        |       19        |      43.16     %
      80        |       48        |      14.45     %
      80        |       48        |      22.06     %
      80        |       81        |      23.79     %
      80        |       48        |      10.94     %
      80        |       73        |      30.71     %
      80        |       81        |      32.54     %
      80        |       81        |      37.24     %
      80        |       21        |      46.47     %
      80        |       80        |      38.82     %
      80        |       80        |      33.76     %
      80        |       79        |      26.67     %
      80        |       27        |      25.42     %
      80        |       75        |      22.08     %
      80        |       75        |      21.91     %
      80        |       27        |      12.51     %
      80        |       27        |      23.16     %
      80        |       79        |      16.63     %
      80        |       79        |      28.31     %
      80        |       81        |      14.99     %
      80        |       81        |      23.96     %
      80        |       54        |      10.19     %
      80        |       80        |      17.52     %
      81        |       81        |      44.39     %
      81        |       81        |      33.06     %
      81        |       81        |      35.09     %
      81        |       81        |      40.54     %
      81        |       81        |      50.86     %
      81        |       75        |      47.93     %
      81        |       75        |      58.41     %
      81        |       75        |      61.01     %
      81        |       81        |      34.05     %
      81        |       81        |      36.73     %
      81        |       81        |      35.43     %
      81        |       81        |      29.00     %
      81        |       75        |      30.31     %
      81        |       48        |      28.93     %
      81        |       48        |      28.08     %
      81        |       48        |      36.43     %
      81        |       39        |      52.04     %
      81        |       40        |      37.53     %
      81        |       41        |      53.31     %
      81        |       40        |      82.40     %
      81        |       49        |      30.49     %
      81        |       80        |      24.53     %
      81        |       87        |      46.57     %
      81        |       87        |      49.96     %
      81        |        7        |      12.59     %
      81        |       81        |      33.79     %
      81        |       81        |      22.03     %
      81        |       81        |      29.44     %
      82        |       82        |      42.43     %
      82        |       82        |      60.37     %
      82        |       82        |      46.05     %
      82        |       82        |      34.57     %
      82        |       80        |      11.31     %
      82        |       33        |      25.99     %
      82        |       33        |      39.40     %
      82        |       49        |      28.31     %
      82        |       79        |      25.58     %
      82        |       33        |      24.94     %
      82        |       79        |      49.81     %
      82        |       79        |      38.69     %
      82        |       79        |      46.49     %
      82        |       33        |      30.07     %
      82        |       24        |      43.32     %
      82        |       33        |      28.64     %
      82        |       80        |      32.16     %
      82        |       82        |      46.02     %
      82        |       82        |      68.80     %
      82        |       82        |      51.04     %
      82        |       82        |      54.34     %
      82        |       82        |      67.88     %
      82        |       20        |      27.24     %
      82        |       13        |      12.25     %
      82        |       88        |      28.47     %
      82        |       13        |      13.46     %
      82        |       29        |      53.62     %
      82        |       73        |      13.58     %
      82        |       29        |      53.90     %
      82        |       80        |      19.62     %
      82        |       29        |      56.18     %
      83        |       83        |      30.73     %
      83        |        6        |      47.71     %
      83        |       32        |      36.70     %
      83        |       10        |      61.24     %
      83        |       38        |      17.52     %
      83        |       23        |      87.07     %
      83        |       23        |      76.81     %
      83        |       23        |      63.22     %
      83        |       23        |      71.42     %
      83        |       23        |      81.92     %
      83        |       23        |      76.18     %
      83        |       89        |      62.58     %
      83        |       83        |      34.65     %
      83        |       83        |      33.58     %
      83        |       32        |      50.41     %
      83        |       91        |      48.50     %
      83        |       89        |      28.44     %
      83        |       54        |      22.23     %
      83        |       89        |      45.24     %
      83        |       83        |      39.71     %
      83        |       26        |      34.20     %
      83        |        6        |      61.61     %
      83        |        6        |      77.33     %
      83        |        6        |      75.41     %
      83        |       91        |      32.25     %
      83        |       25        |      33.36     %
      83        |       25        |      45.83     %
      83        |        6        |      57.11     %
      83        |        6        |      35.34     %
      83        |        6        |      39.48     %
      83        |        6        |      68.03     %
      83        |        6        |      42.27     %
      83        |       83        |      34.10     %
      83        |       25        |      32.57     %
      83        |       83        |      38.30     %
      83        |       25        |      37.73     %
      83        |       83        |      33.74     %
      83        |       83        |      23.16     %
      83        |       25        |      33.06     %
      84        |       84        |      84.14     %
      84        |       11        |      94.56     %
      84        |       11        |      44.42     %
      84        |       63        |      10.98     %
      84        |       11        |      54.81     %
      84        |       63        |      11.08     %
      84        |       84        |      66.77     %
      84        |        8        |      73.54     %
      84        |        8        |      75.09     %
      84        |        8        |      62.84     %
      84        |        8        |      93.32     %
      84        |       84        |      60.81     %
      84        |       84        |      64.33     %
      84        |       84        |      80.66     %
      84        |       84        |      85.57     %
      84        |       84        |      90.21     %
      84        |       84        |      83.10     %
      84        |       84        |      79.70     %
      84        |       84        |      82.89     %
      84        |       84        |      91.52     %
      84        |       84        |      79.51     %
      84        |       68        |      64.29     %
      84        |       11        |      45.15     %
      84        |       11        |      67.30     %
      84        |       11        |      60.07     %
      84        |       11        |      34.10     %
      84        |       11        |      45.61     %
      84        |       11        |      77.84     %
      84        |       84        |      58.79     %
      84        |        8        |      59.45     %
      84        |       84        |      81.21     %
      84        |       84        |      71.36     %
      84        |       84        |      77.41     %
      84        |       84        |      83.72     %
      84        |       84        |      51.90     %
      84        |       84        |      79.54     %
      84        |       84        |      70.43     %
      84        |       84        |      76.95     %
      84        |        8        |      83.21     %
      84        |       84        |      77.02     %
      84        |       84        |      84.28     %
      85        |       21        |      76.08     %
      85        |       85        |      61.12     %
      85        |       85        |      57.05     %
      85        |       85        |      57.14     %
      85        |       85        |      45.69     %
      85        |       85        |      41.07     %
      85        |       56        |      20.34     %
      85        |       85        |      75.41     %
      85        |       85        |      66.30     %
      85        |       11        |      63.18     %
      85        |       11        |      28.07     %
      85        |       11        |      62.38     %
      85        |       11        |      70.01     %
      85        |       11        |      51.17     %
      85        |       11        |      49.89     %
      85        |       11        |      57.91     %
      85        |       74        |      43.70     %
      85        |       85        |      59.72     %
      85        |       73        |      45.73     %
      85        |       58        |      22.01     %
      85        |       85        |      73.95     %
      85        |       85        |      70.84     %
      85        |       85        |      59.38     %
      85        |       85        |      70.70     %
      85        |       85        |      40.75     %
      85        |       74        |      26.69     %
      85        |       85        |      49.79     %
      85        |       43        |      59.47     %
      85        |       85        |      74.77     %
      85        |       37        |      52.37     %
      85        |       85        |      65.50     %
      85        |       73        |      27.52     %
      86        |       87        |      40.27     %
      86        |       27        |      63.04     %
      86        |       70        |      28.31     %
      86        |       76        |      27.58     %
      86        |        5        |      53.51     %
      86        |       45        |      56.96     %
      86        |       45        |      62.05     %
      86        |       70        |      51.97     %
      86        |       15        |      22.05     %
      86        |       90        |      29.24     %
      86        |       15        |      42.33     %
      86        |       15        |      38.06     %
      86        |       27        |      39.41     %
      86        |       68        |      24.32     %
      86        |       18        |      69.96     %
      86        |       95        |      16.52     %
      86        |       92        |      14.14     %
      86        |       90        |      27.52     %
      86        |       22        |      31.50     %
      86        |       15        |      34.63     %
      86        |       27        |      52.52     %
      86        |       27        |      69.24     %
      86        |        8        |      75.57     %
      86        |       86        |      35.10     %
      86        |       22        |      68.51     %
      86        |       22        |      37.15     %
      86        |       27        |      51.55     %
      86        |       76        |      26.32     %
      86        |       70        |      57.53     %
      86        |       70        |      52.50     %
      86        |       70        |      35.12     %
      86        |       70        |      35.98     %
      86        |       35        |      42.56     %
      86        |       27        |      41.81     %
      87        |       87        |      51.20     %
      87        |       87        |      44.01     %
      87        |       87        |      82.46     %
      87        |       87        |      86.75     %
      87        |       87        |      64.52     %
      87        |       87        |      59.55     %
      87        |       87        |      70.18     %
      87        |       87        |      83.23     %
      87        |       87        |      56.64     %
      87        |       87        |      65.55     %
      87        |       87        |      98.72     %
      87        |       87        |      79.15     %
      87        |       87        |      96.95     %
      87        |       87        |      83.99     %
      87        |       87        |      81.51     %
      87        |       87        |      53.38     %
      87        |       87        |      58.07     %
      87        |       87        |      75.94     %
      87        |       30        |      24.82     %
      87        |       87        |      86.17     %
      87        |       87        |      85.03     %
      87        |       87        |      52.49     %
      87        |       87        |      81.46     %
      87        |       87        |      72.60     %
      87        |       87        |      69.63     %
      87        |       87        |      43.61     %
      87        |       87        |      73.63     %
      87        |       87        |      73.87     %
      87        |       87        |      72.23     %
      87        |       87        |      56.78     %
      87        |       87        |      59.37     %
      87        |       87        |      51.86     %
      87        |       82        |      38.90     %
      88        |       52        |      37.35     %
      88        |       88        |      50.16     %
      88        |       88        |      48.80     %
      88        |       88        |      25.90     %
      88        |       88        |      51.01     %
      88        |       93        |      55.74     %
      88        |       88        |      49.63     %
      88        |       88        |      44.65     %
      88        |       93        |      46.83     %
      88        |       88        |      41.22     %
      88        |        7        |      14.08     %
      88        |        7        |      15.53     %
      88        |        7        |      20.98     %
      88        |       91        |      18.11     %
      88        |       93        |      48.00     %
      88        |       88        |      52.56     %
      88        |       93        |      77.02     %
      88        |       93        |      87.88     %
      88        |       93        |      49.93     %
      88        |       93        |      90.04     %
      88        |       93        |      86.54     %
      88        |       25        |      29.47     %
      88        |       93        |      51.65     %
      88        |       93        |      68.15     %
      88        |       93        |      66.65     %
      88        |       93        |      45.81     %
      88        |       25        |      26.53     %
      88        |       88        |      63.00     %
      88        |       48        |      11.67     %
      88        |        9        |      67.73     %
      88        |       88        |      48.20     %
      88        |       88        |      54.77     %
      88        |       10        |      29.97     %
      88        |       88        |      46.23     %
      88        |       88        |      68.69     %
      88        |       88        |      55.76     %
      88        |       88        |      48.44     %
      88        |       88        |      56.74     %
      88        |       88        |      47.47     %
      88        |       25        |      20.55     %
      88        |       93        |      83.24     %
      88        |       88        |      28.37     %
      89        |        9        |      61.83     %
      89        |       94        |      47.87     %
      89        |       89        |      40.02     %
      89        |       89        |      31.00     %
      89        |       94        |      27.66     %
      89        |       94        |      30.78     %
      89        |       62        |      31.22     %
      89        |       99        |      28.18     %
      89        |       99        |      27.18     %
      89        |       99        |      29.62     %
      89        |       89        |      24.96     %
      89        |        0        |      37.86     %
      89        |       89        |      32.94     %
      89        |        0        |      28.58     %
      89        |        0        |      25.77     %
      89        |       91        |      25.04     %
      89        |       91        |      21.66     %
      89        |       99        |      35.30     %
      89        |       65        |      45.32     %
      89        |        7        |      19.18     %
      89        |       91        |      28.25     %
      89        |       91        |      27.40     %
      89        |        6        |      50.53     %
      89        |        6        |      52.34     %
      89        |        6        |      52.30     %
      89        |       91        |      69.77     %
      89        |       91        |      65.66     %
      89        |       91        |      64.43     %
      89        |       91        |      61.52     %
      89        |       91        |      40.86     %
      89        |        6        |      43.08     %
      89        |       89        |      76.12     %
      89        |        6        |      51.14     %
      89        |        6        |      40.59     %
      89        |       89        |      54.82     %
      89        |       89        |      51.91     %
      89        |       89        |      74.74     %
      89        |       89        |      69.55     %
      89        |       89        |      78.87     %
      90        |       62        |      55.88     %
      90        |       23        |      39.70     %
      90        |       63        |      37.65     %
      90        |        1        |      42.02     %
      90        |       23        |      16.02     %
      90        |       73        |      12.53     %
      90        |       25        |      30.43     %
      90        |       68        |      24.46     %
      90        |       90        |      33.42     %
      90        |       99        |      41.31     %
      90        |       66        |      29.36     %
      90        |       65        |      29.60     %
      90        |       90        |      31.90     %
      90        |        6        |      51.14     %
      90        |       90        |      33.08     %
      90        |       90        |      24.84     %
      90        |       90        |      35.71     %
      90        |       90        |      28.72     %
      90        |       90        |      30.41     %
      90        |       90        |      32.50     %
      90        |        9        |      40.97     %
      90        |       64        |      22.75     %
      90        |       64        |      29.01     %
      90        |       98        |      53.55     %
      90        |       61        |      47.39     %
      90        |       61        |      40.69     %
      90        |       36        |      54.21     %
      90        |       91        |      13.11     %
      91        |        6        |      52.41     %
      91        |        6        |      53.79     %
      91        |       22        |      77.52     %
      91        |        6        |      44.72     %
      91        |        6        |      41.70     %
      91        |        6        |      49.78     %
      91        |        6        |      42.02     %
      91        |       91        |      26.06     %
      91        |       25        |      23.94     %
      91        |       91        |      27.85     %
      91        |       25        |      21.07     %
      91        |       25        |      19.56     %
      91        |       91        |      22.02     %
      91        |       91        |      27.54     %
      91        |        6        |      58.39     %
      91        |        6        |      74.25     %
      91        |       91        |      50.56     %
      91        |        6        |      76.57     %
      91        |       91        |      38.89     %
      91        |       91        |      41.90     %
      91        |        6        |      51.54     %
      91        |       32        |      15.52     %
      91        |       32        |      19.25     %
      91        |       91        |      22.12     %
      91        |       32        |      16.62     %
      91        |       32        |      14.81     %
      91        |       91        |      26.04     %
      91        |       91        |      29.99     %
      91        |       25        |      25.48     %
      91        |       25        |      34.68     %
      91        |       97        |      29.53     %
      91        |       25        |      21.59     %
      91        |       25        |      17.93     %
      91        |       25        |      32.37     %
      91        |       97        |      22.76     %
      91        |       73        |      14.73     %
      91        |        7        |      21.63     %
      91        |        1        |      13.78     %
      91        |       64        |      22.75     %
      91        |        7        |      13.87     %
      91        |       64        |      33.00     %
      91        |       64        |      31.32     %
      91        |       25        |      29.22     %
      91        |       25        |      37.80     %
      91        |       25        |      30.46     %
      91        |       25        |      36.85     %
      91        |       25        |      34.53     %
      91        |       25        |      29.39     %
      91        |       25        |      37.86     %
      92        |       68        |      57.19     %
      92        |       68        |      51.24     %
      92        |       68        |      24.19     %
      92        |       68        |      47.79     %
      92        |       83        |      25.95     %
      92        |       25        |      44.08     %
      92        |       25        |      43.07     %
      92        |       25        |      47.31     %
      92        |       25        |      37.67     %
      92        |       83        |      52.55     %
      92        |       92        |      46.38     %
      92        |       25        |      38.38     %
      92        |       92        |      32.78     %
      92        |       25        |      36.58     %
      92        |       92        |      24.68     %
      92        |        6        |      48.17     %
      92        |       25        |      29.46     %
      92        |       25        |      20.60     %
      92        |       25        |      25.26     %
      92        |       76        |      24.74     %
      92        |       68        |      62.92     %
      92        |       76        |      35.24     %
      92        |       55        |      31.15     %
      92        |       68        |      35.55     %
      92        |       92        |      22.79     %
      92        |       25        |      42.21     %
      92        |       92        |      22.55     %
      92        |       25        |      36.26     %
      92        |       92        |      38.92     %
      92        |       92        |      23.31     %
      92        |       92        |      32.25     %
      92        |       68        |      26.46     %
      92        |       68        |      38.53     %
      92        |       92        |      25.24     %
      92        |       68        |      31.61     %
      92        |        6        |      37.57     %
      92        |       68        |      31.65     %
      92        |       68        |      47.93     %
      93        |       93        |      60.52     %
      93        |       93        |      76.42     %
      93        |       93        |      73.11     %
      93        |       93        |      81.09     %
      93        |       93        |      64.10     %
      93        |       88        |      42.70     %
      93        |       93        |      45.01     %
      93        |       93        |      65.24     %
      93        |       93        |      55.05     %
      93        |       93        |      48.67     %
      93        |       93        |      44.14     %
      93        |       93        |      55.81     %
      93        |       93        |      63.23     %
      93        |       93        |      73.72     %
      93        |       93        |      86.33     %
      93        |       93        |      92.12     %
      93        |       93        |      94.45     %
      93        |       93        |      89.33     %
      93        |       93        |      87.00     %
      93        |       93        |      38.48     %
      93        |       93        |      46.73     %
      93        |       93        |      49.14     %
      93        |        6        |      40.21     %
      93        |       93        |      78.42     %
      93        |       25        |      53.82     %
      93        |       25        |      49.97     %
      93        |       25        |      50.86     %
      93        |       46        |      81.45     %
      93        |       93        |      51.32     %
      93        |       93        |      61.20     %
      93        |       46        |      75.42     %
      93        |       93        |      72.30     %
      94        |       94        |      44.45     %
      94        |       94        |      38.91     %
      94        |       94        |      43.08     %
      94        |       94        |      34.15     %
      94        |       94        |      38.58     %
      94        |       94        |      42.00     %
      94        |       19        |      19.03     %
      94        |       19        |      52.95     %
      94        |       19        |      48.36     %
      94        |       19        |      64.22     %
      94        |       19        |      56.10     %
      94        |       19        |      37.13     %
      94        |       19        |      43.93     %
      94        |       94        |      23.90     %
      94        |       94        |      15.52     %
      94        |        2        |      13.40     %
      94        |       94        |      32.22     %
      94        |       94        |      33.60     %
      94        |        0        |      40.65     %
      94        |        2        |      12.64     %
      94        |        0        |      29.72     %
      94        |       12        |      21.50     %
      94        |       12        |      33.20     %
      94        |       12        |      25.88     %
      94        |        9        |      20.22     %
      94        |        9        |      42.04     %
      94        |        9        |      29.52     %
      94        |        9        |      29.85     %
      94        |        9        |      50.79     %
      94        |        7        |      25.16     %
      94        |       94        |      56.45     %
      94        |       94        |      68.79     %
      94        |       94        |      63.94     %
      94        |       94        |      67.56     %
      94        |       94        |      46.49     %
      94        |       94        |      75.37     %
      94        |       94        |      55.06     %
      94        |        0        |      49.54     %
      94        |        0        |      38.12     %
      94        |        0        |      41.50     %
      94        |        0        |      34.74     %
      94        |        0        |      53.53     %
      94        |        0        |      58.48     %
      95        |       30        |      25.04     %
      95        |        4        |      25.78     %
      95        |       95        |      44.03     %
      95        |       95        |      40.47     %
      95        |       95        |      53.32     %
      95        |       96        |      54.51     %
      95        |        7        |      23.59     %
      95        |       95        |      54.27     %
      95        |       25        |      18.11     %
      95        |       56        |      18.13     %
      95        |       95        |      41.40     %
      95        |       95        |      36.23     %
      95        |       95        |      45.47     %
      95        |       95        |      60.01     %
      95        |       95        |      38.90     %
      95        |       30        |      36.92     %
      95        |       39        |      18.03     %
      95        |       95        |      56.73     %
      95        |       95        |      65.53     %
      95        |       11        |      53.56     %
      95        |       91        |      46.11     %
      95        |       95        |      37.32     %
      95        |       15        |      34.47     %
      95        |       45        |      40.00     %
      95        |       93        |      49.77     %
      95        |        4        |      32.09     %
      95        |       93        |      37.67     %
      95        |        4        |      40.67     %
      96        |        7        |      55.39     %
      96        |        7        |      34.91     %
      96        |        7        |      42.93     %
      96        |        7        |      37.12     %
      96        |       25        |      28.13     %
      96        |        7        |      54.01     %
      96        |        7        |      43.70     %
      96        |        7        |      40.22     %
      96        |       25        |      32.74     %
      96        |       25        |      40.33     %
      96        |       32        |      24.08     %
      96        |        7        |      47.06     %
      96        |       25        |      37.28     %
      96        |       25        |      44.92     %
      96        |       25        |      46.62     %
      96        |       25        |      37.21     %
      96        |       25        |      38.02     %
      96        |       25        |      56.27     %
      96        |       25        |      48.09     %
      96        |       25        |      53.14     %
      96        |        7        |      44.88     %
      96        |       96        |      50.52     %
      96        |       96        |      47.06     %
      96        |       96        |      65.41     %
      96        |        7        |      63.19     %
      96        |        7        |      30.49     %
      96        |        7        |      35.71     %
      96        |        7        |      37.56     %
      96        |       96        |      55.48     %
      96        |       96        |      46.73     %
      96        |       96        |      58.56     %
      96        |       96        |      58.73     %
      96        |       96        |      61.58     %
      96        |       96        |      53.12     %
      96        |       96        |      62.49     %
      97        |       25        |      52.30     %
      97        |       51        |      39.47     %
      97        |       10        |      41.99     %
      97        |       25        |      17.08     %
      97        |       25        |      36.03     %
      97        |       83        |      40.75     %
      97        |       25        |      30.03     %
      97        |       25        |      33.76     %
      97        |       25        |      25.31     %
      97        |       25        |      35.52     %
      97        |       97        |      42.42     %
      97        |       25        |      23.21     %
      97        |       97        |      35.50     %
      97        |       51        |      39.47     %
      97        |       97        |      35.81     %
      97        |       25        |      50.45     %
      97        |       25        |      30.98     %
      97        |       75        |      15.24     %
      97        |       97        |      54.55     %
      97        |       74        |      31.13     %
      97        |       97        |      36.66     %
      97        |       97        |      37.64     %
      97        |       97        |      56.40     %
      97        |       97        |      65.12     %
      97        |       97        |      44.44     %
      97        |       69        |      50.38     %
      97        |        7        |      38.13     %
      97        |       39        |      21.42     %
      97        |       10        |      27.83     %
      97        |       10        |      31.00     %
      97        |       11        |      67.29     %
      97        |        7        |      33.35     %
      97        |       97        |      25.55     %
      97        |       47        |      75.73     %
      97        |       25        |      58.96     %
      97        |       25        |      25.00     %
      98        |       66        |      30.43     %
      98        |       66        |      25.64     %
      98        |       99        |      39.54     %
      98        |       99        |      35.65     %
      98        |       11        |      63.76     %
      98        |       11        |      69.03     %
      98        |       11        |      59.72     %
      98        |       11        |      54.90     %
      98        |       98        |      70.78     %
      98        |       98        |      68.15     %
      98        |       98        |      61.69     %
      98        |       98        |      64.42     %
      98        |       98        |      64.26     %
      98        |       98        |      62.12     %
      98        |       98        |      79.81     %
      98        |       76        |      30.70     %
      98        |       90        |      25.74     %
