 Correct label  | Predicted label |   Confidence   
      76        |       76        |      35.28     %
      76        |       76        |      47.25     %
      76        |       76        |      46.82     %
      76        |       76        |      49.35     %
      76        |       76        |      37.54     %
      76        |       76        |      40.07     %
      76        |       76        |      40.47     %
      76        |       76        |      54.60     %
      76        |       76        |      73.35     %
      76        |       76        |      70.36     %
      76        |       76        |      53.46     %
      76        |       76        |      45.72     %
      76        |       76        |      55.53     %
      76        |       76        |      39.33     %
      76        |       16        |      37.53     %
      76        |       76        |      26.02     %
      76        |       76        |      58.77     %
      76        |       76        |      62.20     %
      77        |        0        |      51.86     %
      77        |       19        |      33.95     %
      77        |        0        |      49.06     %
      77        |        0        |      42.84     %
      77        |       66        |      80.51     %
      77        |        0        |      65.06     %
      77        |       77        |      31.16     %
      77        |       77        |      28.41     %
      77        |        0        |      71.16     %
      77        |       77        |      49.30     %
      77        |       77        |      33.72     %
      77        |       77        |      46.37     %
      77        |       61        |      45.35     %
      77        |       77        |      50.07     %
      77        |       77        |      29.06     %
      77        |       77        |      30.21     %
      77        |       77        |      40.11     %
      77        |       77        |      53.32     %
      77        |       98        |      16.19     %
      77        |       84        |      15.58     %
      77        |       84        |      21.72     %
      77        |       98        |      16.88     %
      77        |       36        |      54.93     %
      77        |       36        |      59.72     %
      77        |       36        |      60.54     %
      77        |       62        |      48.79     %
      77        |       36        |      89.80     %
      77        |       62        |      47.42     %
      77        |       10        |      32.85     %
      77        |        1        |      47.68     %
      77        |        1        |      38.39     %
      77        |       62        |      33.74     %
      77        |       19        |      37.11     %
      77        |       19        |      29.57     %
      77        |        1        |      35.74     %
      77        |        1        |      50.95     %
      77        |       63        |      33.75     %
      77        |       63        |      35.54     %
      77        |       63        |      40.76     %
      77        |       63        |      64.01     %
      77        |       63        |      49.88     %
      77        |       63        |      48.55     %
      77        |       63        |      38.15     %
      78        |       35        |      27.67     %
      78        |       35        |      49.76     %
      78        |       35        |      37.81     %
      78        |       35        |      24.28     %
      78        |       35        |      40.79     %
      78        |       14        |      48.22     %
      78        |       35        |      30.42     %
      78        |        2        |      14.67     %
      78        |        2        |      15.01     %
      78        |        2        |      14.22     %
      78        |        2        |      14.12     %
      78        |        2        |      15.54     %
      78        |       89        |      23.20     %
      78        |       89        |      12.62     %
      78        |       28        |      22.07     %
      78        |       84        |      37.62     %
      78        |       84        |      42.94     %
      78        |       84        |      38.87     %
      78        |       28        |      21.41     %
      78        |       84        |      35.60     %
      78        |       28        |      23.67     %
      78        |       23        |      25.39     %
      78        |       28        |      39.33     %
      78        |       28        |      51.90     %
      78        |       23        |      32.86     %
      78        |        7        |      24.69     %
      78        |       91        |      19.02     %
      78        |        7        |      20.86     %
      78        |        7        |      13.63     %
      78        |        7        |      18.18     %
      78        |        7        |      21.59     %
      78        |       73        |      29.65     %
      78        |        3        |      23.32     %
      78        |       78        |      32.43     %
      78        |       23        |      22.61     %
      78        |       78        |      30.61     %
      78        |       78        |      24.22     %
      78        |       28        |      23.22     %
      78        |       78        |      30.13     %
      78        |       35        |      31.17     %
      78        |       92        |      24.65     %
      78        |       35        |      39.41     %
      78        |       35        |      34.90     %
      78        |       22        |      41.78     %
      78        |       92        |      35.09     %
      78        |       92        |      33.06     %
      79        |        8        |      86.14     %
      79        |       84        |      35.10     %
      79        |        8        |      64.72     %
      79        |       79        |      75.84     %
      79        |       50        |      36.35     %
      79        |       91        |      29.01     %
      79        |       31        |      35.84     %
      79        |       82        |      31.99     %
      79        |       82        |      53.99     %
      79        |       82        |      32.93     %
      79        |       82        |      40.20     %
      79        |       87        |      68.03     %
      79        |       82        |      33.57     %
      79        |       82        |      37.38     %
      79        |       79        |      41.49     %
      79        |       79        |      39.87     %
      79        |       79        |      43.16     %
      79        |       10        |      45.24     %
      79        |       79        |      45.37     %
      79        |       51        |      13.49     %
      79        |       97        |      18.25     %
      79        |       70        |      23.59     %
      79        |        8        |      46.80     %
      79        |       10        |      63.67     %
      79        |       10        |      66.38     %
      79        |       79        |      51.26     %
      79        |       10        |      34.32     %
      79        |       79        |      59.45     %
      79        |       79        |      63.30     %
      79        |       79        |      64.65     %
      79        |       79        |      39.77     %
      79        |       79        |      49.02     %
      80        |       29        |      37.56     %
      80        |       73        |      22.57     %
      80        |       90        |      10.84     %
      80        |       87        |      23.62     %
      80        |       74        |      57.50     %
      80        |       73        |      28.87     %
      80        |       21        |      57.62     %
      80        |       50        |      60.43     %
      80        |        8        |      63.31     %
      80        |       18        |      82.56     %
      80        |       50        |      61.52     %
      80        |       31        |      35.85     %
      80        |       82        |      67.31     %
      80        |       82        |      46.97     %
      80        |       82        |      38.16     %
      80        |       79        |      31.56     %
      80        |       19        |      23.37     %
      80        |       19        |      47.68     %
      80        |       48        |      23.81     %
      80        |       48        |      20.45     %
      80        |       81        |      24.14     %
      80        |       48        |      17.62     %
      80        |       73        |      17.73     %
      80        |       48        |      18.00     %
      80        |       80        |      24.14     %
      80        |       21        |      58.33     %
      80        |       80        |      46.57     %
      80        |       67        |      30.87     %
      80        |       79        |      51.19     %
      80        |       27        |      12.14     %
      80        |       75        |      14.95     %
      80        |        5        |      49.81     %
      80        |        3        |      19.58     %
      80        |        5        |      31.71     %
      80        |       75        |      19.93     %
      80        |       27        |      21.72     %
      80        |       81        |      14.80     %
      80        |       81        |      17.11     %
      80        |       54        |      12.42     %
      80        |       79        |      40.87     %
      81        |       81        |      38.11     %
      81        |       81        |      28.64     %
      81        |       81        |      25.14     %
      81        |       81        |      34.72     %
      81        |       75        |      47.76     %
      81        |       75        |      44.10     %
      81        |       75        |      66.52     %
      81        |       75        |      59.61     %
      81        |       41        |      34.74     %
      81        |       81        |      25.81     %
      81        |       81        |      31.33     %
      81        |       81        |      19.19     %
      81        |       48        |      39.79     %
      81        |       48        |      50.63     %
      81        |       48        |      40.02     %
      81        |       48        |      36.60     %
      81        |       39        |      39.28     %
      81        |       39        |      40.94     %
      81        |       70        |      47.20     %
      81        |       40        |      61.51     %
      81        |       80        |      35.14     %
      81        |       80        |      49.86     %
      81        |       87        |      74.70     %
      81        |       80        |      35.87     %
      81        |       81        |      22.24     %
      81        |       81        |      23.00     %
      81        |       81        |      12.05     %
      81        |       28        |      15.88     %
      82        |       82        |      69.77     %
      82        |       82        |      77.94     %
      82        |       82        |      64.55     %
      82        |       82        |      50.61     %
      82        |       88        |      64.03     %
      82        |       54        |      35.49     %
      82        |       33        |      62.80     %
      82        |       79        |      50.85     %
      82        |       79        |      48.00     %
      82        |       79        |      61.12     %
      82        |       79        |      62.04     %
      82        |       79        |      59.55     %
      82        |       79        |      65.51     %
      82        |       33        |      35.21     %
      82        |       33        |      28.11     %
      82        |       33        |      54.93     %
      82        |       79        |      37.63     %
      82        |       82        |      53.39     %
      82        |       82        |      79.81     %
      82        |       82        |      70.63     %
      82        |       82        |      68.93     %
      82        |       82        |      73.95     %
      82        |       74        |      19.93     %
      82        |       88        |      25.78     %
      82        |       88        |      46.34     %
      82        |       79        |      38.10     %
      82        |       29        |      43.04     %
      82        |       82        |      48.00     %
      82        |       80        |      39.73     %
      82        |       82        |      40.01     %
      82        |       29        |      50.40     %
      83        |       83        |      39.78     %
      83        |       83        |      28.84     %
      83        |       32        |      29.49     %
      83        |       10        |      71.22     %
      83        |       83        |      32.43     %
      83        |       23        |      67.95     %
      83        |       23        |      68.43     %
      83        |       23        |      55.55     %
      83        |       14        |      68.99     %
      83        |       23        |      59.30     %
      83        |       83        |      16.67     %
      83        |       89        |      60.71     %
      83        |       89        |      65.39     %
      83        |       83        |      26.63     %
      83        |       32        |      27.21     %
      83        |       91        |      36.47     %
      83        |       54        |      20.33     %
      83        |       36        |      43.01     %
      83        |       34        |      35.40     %
      83        |       83        |      34.46     %
      83        |       83        |      24.46     %
      83        |        6        |      66.14     %
      83        |        6        |      57.92     %
      83        |        6        |      59.44     %
      83        |       91        |      34.41     %
      83        |       91        |      52.26     %
      83        |        6        |      44.96     %
      83        |        6        |      49.83     %
      83        |       93        |      32.19     %
      83        |       93        |      46.91     %
      83        |        6        |      49.76     %
      83        |        6        |      36.77     %
      83        |       83        |      54.17     %
      83        |       25        |      25.12     %
      83        |       83        |      46.23     %
      83        |       83        |      37.80     %
      83        |       83        |      40.07     %
      83        |       83        |      29.25     %
      83        |       25        |      30.71     %
      84        |       84        |      95.88     %
      84        |       84        |      66.40     %
      84        |       84        |      76.44     %
      84        |        2        |      11.10     %
      84        |       84        |      47.08     %
      84        |       84        |      28.80     %
      84        |       84        |      69.77     %
      84        |       84        |      53.81     %
      84        |       84        |      62.08     %
      84        |       84        |      75.76     %
      84        |        8        |      64.86     %
      84        |       84        |      44.97     %
      84        |       84        |      60.48     %
      84        |       84        |      76.70     %
      84        |       84        |      66.43     %
      84        |       15        |      52.62     %
      84        |        8        |      75.34     %
      84        |       84        |      75.56     %
      84        |        8        |      76.17     %
      84        |       84        |      78.72     %
      84        |       84        |      67.12     %
      84        |       22        |      31.19     %
      84        |       22        |      24.54     %
      84        |       11        |      68.96     %
      84        |       11        |      65.58     %
      84        |       11        |      39.46     %
      84        |       11        |      37.98     %
      84        |       11        |      61.31     %
      84        |       84        |      74.51     %
      84        |       84        |      83.02     %
      84        |       84        |      82.93     %
      84        |       84        |      96.77     %
      84        |       84        |      88.57     %
      84        |       84        |      89.70     %
      84        |       84        |      73.65     %
      84        |        8        |      96.20     %
      84        |        8        |      89.16     %
      84        |        8        |      96.04     %
      84        |        8        |      95.29     %
      84        |        8        |      84.44     %
      84        |        8        |      92.69     %
      85        |       21        |      63.92     %
      85        |       95        |      35.63     %
      85        |       85        |      58.97     %
      85        |       85        |      68.08     %
      85        |       95        |      68.13     %
      85        |       85        |      62.30     %
      85        |       56        |      25.37     %
      85        |       85        |      86.15     %
      85        |       85        |      75.68     %
      85        |       85        |      57.86     %
      85        |       85        |      49.28     %
      85        |       85        |      48.22     %
      85        |       11        |      53.80     %
      85        |       56        |      37.27     %
      85        |       85        |      38.34     %
      85        |       85        |      30.96     %
      85        |       85        |      54.99     %
      85        |       85        |      76.80     %
      85        |       73        |      61.32     %
      85        |       37        |      62.15     %
      85        |       85        |      87.84     %
      85        |       85        |      83.04     %
      85        |       85        |      70.09     %
      85        |       85        |      74.68     %
      85        |       29        |      53.93     %
      85        |       85        |      44.92     %
      85        |       85        |      72.29     %
      85        |       15        |      52.39     %
      85        |       85        |      86.12     %
      85        |       85        |      49.55     %
      85        |       85        |      76.98     %
      85        |       36        |      55.89     %
      86        |       70        |      31.14     %
      86        |       86        |      31.46     %
      86        |       70        |      37.62     %
      86        |       89        |      42.87     %
      86        |        5        |      47.67     %
      86        |       17        |      90.07     %
      86        |       35        |      38.49     %
      86        |       70        |      57.28     %
      86        |       84        |      35.47     %
      86        |       15        |      36.37     %
      86        |       15        |      51.45     %
      86        |       15        |      41.88     %
      86        |       99        |      26.70     %
      86        |       32        |      17.21     %
      86        |       82        |      58.18     %
      86        |       95        |      28.37     %
      86        |       28        |      22.63     %
      86        |       15        |      32.49     %
      86        |       22        |      27.14     %
      86        |       15        |      49.74     %
      86        |       86        |      39.79     %
      86        |       86        |      35.92     %
      86        |       86        |      38.80     %
      86        |       86        |      39.70     %
      86        |       86        |      40.30     %
      86        |       86        |      45.43     %
      86        |       15        |      40.49     %
      86        |       70        |      57.57     %
      86        |       70        |      49.51     %
      86        |       35        |      52.34     %
      86        |       70        |      42.51     %
      86        |       86        |      46.93     %
      86        |       35        |      48.08     %
      86        |       86        |      43.69     %
      87        |       31        |      48.77     %
      87        |       50        |      81.88     %
      87        |       87        |      78.55     %
      87        |       87        |      86.04     %
      87        |       87        |      58.65     %
      87        |       87        |      74.55     %
      87        |       87        |      75.60     %
      87        |       87        |      87.40     %
      87        |       80        |      28.81     %
      87        |       87        |      68.74     %
      87        |       87        |      99.56     %
      87        |       87        |      89.76     %
      87        |       87        |      93.89     %
      87        |       87        |      84.65     %
      87        |       87        |      80.56     %
      87        |       87        |      48.83     %
      87        |       87        |      63.55     %
      87        |       87        |      75.04     %
      87        |       87        |      61.01     %
      87        |       87        |      88.16     %
      87        |       87        |      87.80     %
      87        |       87        |      76.78     %
      87        |       87        |      90.53     %
      87        |       87        |      83.05     %
      87        |       87        |      77.88     %
      87        |       72        |      59.19     %
      87        |       87        |      77.60     %
      87        |       87        |      83.26     %
      87        |       87        |      81.84     %
      87        |       31        |      45.24     %
      87        |       87        |      67.99     %
      87        |       87        |      68.12     %
      87        |       87        |      51.33     %
      88        |       52        |      50.69     %
      88        |       88        |      53.98     %
      88        |       88        |      40.58     %
      88        |       10        |      33.64     %
      88        |       88        |      64.02     %
      88        |       93        |      57.70     %
      88        |       88        |      53.93     %
      88        |       93        |      61.50     %
      88        |       93        |      55.23     %
      88        |       88        |      40.83     %
      88        |       24        |      35.82     %
      88        |       67        |      10.65     %
      88        |       25        |      12.91     %
      88        |       75        |      26.99     %
      88        |       93        |      65.13     %
      88        |       88        |      50.48     %
      88        |       93        |      76.40     %
      88        |       93        |      86.65     %
      88        |       88        |      39.14     %
      88        |       93        |      91.68     %
      88        |       93        |      81.18     %
      88        |       93        |      46.89     %
      88        |       88        |      60.34     %
      88        |       93        |      72.04     %
      88        |       93        |      60.74     %
      88        |       93        |      50.28     %
      88        |       93        |      46.96     %
      88        |       88        |      66.63     %
      88        |       88        |      34.02     %
      88        |       88        |      50.15     %
      88        |       25        |      53.96     %
      88        |       88        |      77.65     %
      88        |       10        |      44.02     %
      88        |       88        |      49.87     %
      88        |       88        |      62.60     %
      88        |       88        |      66.26     %
      88        |       88        |      59.33     %
      88        |       88        |      66.25     %
      88        |       88        |      55.13     %
      88        |       88        |      33.55     %
      88        |       88        |      54.14     %
      88        |       88        |      39.46     %
      89        |        9        |      58.42     %
      89        |       94        |      54.99     %
      89        |       89        |      38.11     %
      89        |       89        |      49.02     %
      89        |       89        |      20.63     %
      89        |       89        |      43.55     %
      89        |       65        |      51.08     %
      89        |       99        |      28.91     %
      89        |       99        |      48.63     %
      89        |       99        |      47.15     %
      89        |       89        |      26.16     %
      89        |       91        |      18.67     %
      89        |       89        |      33.11     %
      89        |       89        |      28.40     %
      89        |        0        |      21.92     %
      89        |       91        |      30.33     %
      89        |       89        |      35.00     %
      89        |       63        |      65.21     %
      89        |        2        |      23.11     %
      89        |       28        |      10.16     %
      89        |       23        |      16.62     %
      89        |       71        |      50.30     %
      89        |       91        |      35.81     %
      89        |       91        |      41.92     %
      89        |       91        |      46.00     %
      89        |       89        |      65.66     %
      89        |       91        |      46.49     %
      89        |       91        |      54.08     %
      89        |       89        |      77.86     %
      89        |       89        |      59.34     %
      89        |       89        |      65.75     %
      89        |       89        |      90.06     %
      89        |       89        |      83.63     %
      89        |       89        |      78.87     %
      89        |       89        |      60.33     %
      89        |       89        |      54.12     %
      89        |       89        |      70.51     %
      89        |       89        |      69.20     %
      89        |       89        |      66.32     %
      90        |       62        |      34.43     %
      90        |       89        |      47.10     %
      90        |       63        |      68.16     %
      90        |       63        |      43.52     %
      90        |       23        |      25.04     %
      90        |       60        |      14.44     %
      90        |       44        |      16.93     %
      90        |       68        |      38.60     %
      90        |       90        |      38.34     %
      90        |       99        |      42.36     %
      90        |       90        |      36.41     %
      90        |       99        |      55.34     %
      90        |       90        |      34.67     %
      90        |       90        |      37.52     %
      90        |       90        |      33.83     %
      90        |       90        |      29.27     %
      90        |       90        |      39.78     %
      90        |       90        |      22.35     %
      90        |       90        |      33.63     %
      90        |       90        |      31.31     %
      90        |       20        |      36.09     %
      90        |       98        |      19.88     %
      90        |       64        |      30.03     %
      90        |       98        |      73.72     %
      90        |       61        |      52.58     %
      90        |       61        |      50.78     %
      90        |       14        |      47.12     %
      90        |       91        |      14.20     %
      91        |       47        |      58.48     %
      91        |       91        |      31.26     %
      91        |       83        |      34.41     %
      91        |       91        |      36.04     %
      91        |       47        |      51.27     %
      91        |        6        |      49.98     %
      91        |       83        |      33.54     %
      91        |       88        |      32.52     %
      91        |       25        |      31.69     %
      91        |       91        |      24.82     %
      91        |       25        |      20.79     %
      91        |       93        |      39.94     %
      91        |       83        |      29.87     %
      91        |       83        |      24.86     %
      91        |       47        |      53.61     %
      91        |       93        |      81.47     %
      91        |       91        |      58.71     %
      91        |       93        |      57.87     %
      91        |       91        |      26.39     %
      91        |       91        |      34.83     %
      91        |       91        |      36.80     %
      91        |       91        |      18.00     %
      91        |       91        |      25.75     %
      91        |       91        |      24.01     %
      91        |       91        |      18.10     %
      91        |       91        |      16.58     %
      91        |       91        |      22.60     %
      91        |       91        |      29.73     %
      91        |       25        |      36.69     %
      91        |       25        |      27.85     %
      91        |       10        |      29.23     %
      91        |       25        |      33.53     %
      91        |       10        |      37.10     %
      91        |       25        |      28.10     %
      91        |       79        |      61.12     %
      91        |       73        |      14.00     %
      91        |       32        |      12.52     %
      91        |        0        |      22.79     %
      91        |        7        |      11.97     %
      91        |       28        |      15.32     %
      91        |       64        |      20.48     %
      91        |       32        |      14.76     %
      91        |       25        |      29.81     %
      91        |       25        |      35.16     %
      91        |       25        |      37.31     %
      91        |       25        |      23.85     %
      91        |       25        |      35.04     %
      91        |       25        |      25.93     %
      91        |       25        |      39.71     %
      92        |       68        |      59.14     %
      92        |       68        |      29.49     %
      92        |       68        |      33.98     %
      92        |       68        |      34.62     %
      92        |       83        |      35.50     %
      92        |       25        |      41.95     %
      92        |       25        |      37.04     %
      92        |       25        |      39.58     %
      92        |       25        |      36.94     %
      92        |       71        |      52.60     %
      92        |       92        |      60.60     %
      92        |       25        |      34.68     %
      92        |       92        |      26.68     %
      92        |       25        |      36.57     %
      92        |       92        |      28.47     %
      92        |        6        |      52.20     %
      92        |        6        |      32.53     %
      92        |       25        |      19.52     %
      92        |       25        |      25.69     %
      92        |       76        |      20.35     %
      92        |       68        |      48.52     %
      92        |       76        |      25.28     %
      92        |       76        |      38.77     %
      92        |       68        |      36.91     %
      92        |       92        |      23.28     %
      92        |       25        |      38.26     %
      92        |       32        |      33.89     %
      92        |       25        |      32.90     %
      92        |       92        |      41.68     %
      92        |       92        |      22.89     %
      92        |       92        |      36.13     %
      92        |       35        |      28.04     %
      92        |       35        |      29.68     %
      92        |       76        |      35.44     %
      92        |       35        |      49.67     %
      92        |       92        |      29.90     %
      92        |       92        |      15.88     %
      92        |       35        |      47.49     %
      93        |       93        |      64.54     %
      93        |       93        |      83.38     %
      93        |       93        |      78.86     %
      93        |       93        |      75.74     %
      93        |       93        |      72.31     %
      93        |       93        |      45.55     %
      93        |       93        |      61.02     %
      93        |       93        |      64.08     %
      93        |       93        |      67.12     %
      93        |       93        |      51.32     %
      93        |       93        |      44.06     %
      93        |       93        |      52.64     %
      93        |       93        |      62.79     %
      93        |       93        |      74.88     %
      93        |       93        |      92.68     %
      93        |       93        |      85.55     %
      93        |       93        |      92.36     %
      93        |       93        |      86.73     %
      93        |       93        |      81.94     %
      93        |       93        |      47.67     %
      93        |       69        |      67.21     %
      93        |       93        |      50.18     %
      93        |       93        |      30.05     %
      93        |       93        |      90.90     %
      93        |       25        |      43.78     %
      93        |       25        |      29.44     %
      93        |       25        |      31.84     %
      93        |       93        |      51.60     %
      93        |       93        |      71.56     %
      93        |       93        |      69.40     %
      93        |       93        |      76.93     %
      93        |       93        |      78.35     %
      94        |       38        |      21.45     %
      94        |        0        |      29.64     %
      94        |       94        |      39.25     %
      94        |       59        |      30.46     %
      94        |       24        |      28.06     %
      94        |       94        |      40.32     %
      94        |       19        |      28.83     %
      94        |       19        |      43.90     %
      94        |       19        |      48.09     %
      94        |       19        |      53.53     %
      94        |       19        |      51.58     %
      94        |       19        |      42.48     %
      94        |       19        |      35.35     %
      94        |       89        |      23.11     %
      94        |       71        |      22.00     %
      94        |       89        |      21.84     %
      94        |       89        |      19.75     %
      94        |       89        |      25.46     %
      94        |       71        |      32.68     %
      94        |        2        |      13.73     %
      94        |        0        |      26.57     %
      94        |        0        |      34.11     %
      94        |        0        |      39.02     %
      94        |        0        |      45.84     %
      94        |       26        |      29.89     %
      94        |        7        |      16.18     %
      94        |        7        |      17.40     %
      94        |        7        |      18.31     %
      94        |        7        |      16.81     %
      94        |        7        |      25.13     %
      94        |       24        |      38.62     %
      94        |       94        |      74.24     %
      94        |       12        |      22.34     %
      94        |       94        |      48.07     %
      94        |       24        |      40.35     %
      94        |       94        |      65.27     %
      94        |       24        |      44.50     %
      94        |        0        |      48.24     %
      94        |        0        |      51.93     %
      94        |        0        |      64.12     %
      94        |        0        |      52.50     %
      94        |        0        |      55.34     %
      94        |        0        |      77.53     %
      95        |       95        |      55.53     %
      95        |       38        |      53.89     %
      95        |       95        |      65.36     %
      95        |       95        |      53.66     %
      95        |       95        |      50.61     %
      95        |       96        |      52.65     %
      95        |       70        |      44.97     %
      95        |       95        |      66.93     %
      95        |       35        |      20.23     %
      95        |       56        |      17.61     %
      95        |       95        |      45.76     %
      95        |       95        |      45.55     %
      95        |       95        |      56.77     %
      95        |       95        |      62.63     %
      95        |       95        |      60.93     %
      95        |       95        |      49.25     %
      95        |       39        |      10.14     %
      95        |       95        |      62.45     %
      95        |       95        |      76.43     %
      95        |       11        |      40.01     %
      95        |        8        |      25.69     %
      95        |       95        |      30.73     %
      95        |       15        |      69.50     %
      95        |       95        |      37.54     %
      95        |       15        |      45.73     %
      95        |       80        |      69.45     %
      95        |       95        |      61.75     %
      95        |       74        |      55.65     %
      96        |        7        |      49.54     %
      96        |        7        |      34.41     %
      96        |        7        |      36.19     %
      96        |        7        |      39.63     %
      96        |       25        |      20.60     %
      96        |        7        |      50.73     %
      96        |        7        |      29.23     %
      96        |        7        |      37.10     %
      96        |       25        |      45.93     %
      96        |       25        |      57.79     %
      96        |        6        |      32.08     %
      96        |        7        |      34.81     %
      96        |       25        |      37.62     %
      96        |       25        |      49.36     %
      96        |       25        |      44.99     %
      96        |       25        |      35.95     %
      96        |       25        |      45.34     %
      96        |       25        |      47.68     %
      96        |       25        |      48.28     %
      96        |       25        |      72.26     %
      96        |        7        |      27.47     %
      96        |       96        |      51.64     %
      96        |       96        |      57.63     %
      96        |       96        |      64.17     %
      96        |        7        |      47.01     %
      96        |        7        |      33.34     %
      96        |        7        |      28.97     %
      96        |        7        |      32.79     %
      96        |       96        |      58.63     %
      96        |       96        |      49.79     %
      96        |       96        |      67.27     %
      96        |       96        |      63.87     %
      96        |       96        |      65.39     %
      96        |       96        |      49.29     %
      96        |       96        |      54.64     %
      97        |       25        |      55.46     %
      97        |       97        |      35.66     %
      97        |       10        |      54.63     %
      97        |       25        |      17.49     %
      97        |       25        |      46.94     %
      97        |       83        |      46.00     %
      97        |       25        |      25.87     %
      97        |       25        |      26.36     %
      97        |       97        |      20.09     %
      97        |       25        |      33.20     %
      97        |       97        |      39.11     %
      97        |       97        |      34.04     %
      97        |       97        |      41.21     %
      97        |       97        |      39.56     %
      97        |       97        |      40.46     %
      97        |       25        |      40.02     %
      97        |       25        |      35.05     %
      97        |       97        |      16.48     %
      97        |       97        |      53.60     %
      97        |       88        |      39.79     %
      97        |       97        |      37.09     %
      97        |       97        |      39.23     %
      97        |       97        |      48.32     %
      97        |       97        |      52.19     %
      97        |       97        |      33.82     %
      97        |       11        |      39.27     %
      97        |       10        |      45.85     %
      97        |       28        |      15.93     %
      97        |       10        |      40.35     %
      97        |       10        |      38.21     %
      97        |       11        |      71.47     %
      97        |        7        |      31.64     %
      97        |       97        |      27.01     %
      97        |       11        |      38.30     %
      97        |       25        |      60.62     %
      97        |       25        |      29.91     %
      98        |       99        |      69.19     %
      98        |        0        |      46.84     %
      98        |       99        |      54.33     %
      98        |       99        |      64.52     %
      98        |       98        |      69.10     %
      98        |       98        |      71.17     %
      98        |       98        |      72.18     %
      98        |       98        |      68.42     %
      98        |       98        |      77.45     %
      98        |       98        |      77.35     %
      98        |       98        |      82.36     %
      98        |       98        |      70.61     %
      98        |       98        |      78.47     %
      98        |       98        |      58.80     %
      98        |       98        |      51.84     %
      98        |       76        |      46.93     %
      98        |       98        |      63.19     %
      98        |       58        |      46.24     %
      98        |       58        |      45.81     %
      98        |       58        |      53.69     %
      98        |       58        |      56.31     %
      98        |       58        |      51.68     %
      98        |       99        |      32.49     %
      98        |       58        |      51.09     %
      98        |       58        |      71.76     %
      98        |       58        |      53.32     %
      98        |       58        |      65.80     %
      98        |       58        |      56.73     %
      98        |       58        |      59.70     %
      98        |       14        |      70.83     %
      98        |       58        |      31.16     %
      98        |       61        |      45.35     %
      98        |       14        |      64.75     %
      98        |       14        |      63.09     %
      98        |       58        |      48.40     %
      99        |       89        |      15.24     %
      99        |       91        |      16.69     %
      99        |       91        |      19.12     %
      99        |       77        |      23.06     %
      99        |        2        |      11.52     %
      99        |       89        |      49.00     %
      99        |       99        |      58.10     %
      99        |       99        |      20.79     %
      99        |       89        |      14.91     %
      99        |       99        |      76.79     %
      99        |       99        |      63.15     %
      99        |       99        |      16.89     %
      99        |       99        |      16.67     %
      99        |       99        |      90.72     %
      99        |       60        |      26.32     %
      99        |       99        |      20.11     %
      99        |       99        |      39.94     %
      99        |       63        |      50.27     %
      99        |       63        |      39.75     %
      99        |       99        |      51.27     %
      99        |       94        |      28.82     %
      99        |       91        |      31.49     %
      99        |       91        |      34.19     %
      99        |       91        |      43.22     %
      99        |       98        |      25.82     %
      99        |       63        |      60.68     %
      99        |       63        |      43.83     %
      99        |       63        |      40.84     %
