 Correct label  | Predicted label |   Confidence   
      75        |       75        |      64.21     %
      75        |       87        |      66.76     %
      75        |       87        |      55.60     %
      75        |       87        |      83.04     %
      75        |       87        |      63.48     %
      75        |       75        |      66.86     %
      75        |       96        |      48.28     %
      75        |       55        |      37.63     %
      75        |       20        |      30.82     %
      75        |       73        |      54.92     %
      75        |        5        |      58.84     %
      75        |       49        |      35.39     %
      75        |       78        |      53.72     %
      75        |       78        |      59.21     %
      76        |       70        |      71.72     %
      76        |       70        |      75.20     %
      76        |       70        |      84.12     %
      76        |       70        |      59.83     %
      76        |       76        |      74.51     %
      76        |       88        |      65.80     %
      76        |       70        |      75.30     %
      76        |       76        |      78.81     %
      76        |       76        |      73.98     %
      76        |       76        |      96.09     %
      76        |       76        |      85.62     %
      76        |       76        |      78.93     %
      76        |       76        |      66.87     %
      76        |       76        |      89.25     %
      76        |       70        |      77.44     %
      76        |       76        |      68.45     %
      76        |       70        |      87.16     %
      76        |       76        |      64.60     %
      76        |       76        |      63.69     %
      76        |       76        |      70.02     %
      76        |       76        |      79.98     %
      76        |       76        |      62.42     %
      76        |       76        |      93.15     %
      76        |       76        |      79.35     %
      76        |       76        |      75.24     %
      76        |       76        |      87.19     %
      76        |       76        |      73.98     %
      76        |       76        |      61.95     %
      76        |       76        |      78.91     %
      76        |       76        |      74.50     %
      76        |       76        |      82.35     %
      76        |       76        |      75.57     %
      76        |       76        |      85.25     %
      76        |       76        |      92.98     %
      76        |       76        |      90.19     %
      76        |       76        |      76.88     %
      76        |       92        |      54.11     %
      76        |       76        |      87.10     %
      76        |       76        |      70.34     %
      76        |       70        |      50.89     %
      76        |       70        |      59.38     %
      76        |       76        |      78.62     %
      76        |       76        |      82.82     %
      77        |       12        |      79.91     %
      77        |        1        |      59.26     %
      77        |       59        |      85.46     %
      77        |       77        |      58.96     %
      77        |       66        |      91.14     %
      77        |       66        |      60.42     %
      77        |       77        |      46.10     %
      77        |       77        |      62.67     %
      77        |        0        |      76.82     %
      77        |       77        |      81.28     %
      77        |       77        |      77.71     %
      77        |       77        |      77.60     %
      77        |       77        |      61.74     %
      77        |       77        |      83.67     %
      77        |       12        |      44.71     %
      77        |       12        |      52.11     %
      77        |       12        |      54.74     %
      77        |       77        |      74.84     %
      77        |       84        |      77.50     %
      77        |       44        |      60.19     %
      77        |       84        |      62.89     %
      77        |       84        |      59.95     %
      77        |       62        |      88.30     %
      77        |        1        |      82.30     %
      77        |        0        |      74.24     %
      77        |       62        |      87.61     %
      77        |       62        |      80.91     %
      77        |       62        |      73.83     %
      77        |       36        |      69.51     %
      77        |        1        |      72.03     %
      77        |       77        |      81.02     %
      77        |        1        |      68.78     %
      77        |       77        |      67.43     %
      77        |       19        |      61.98     %
      77        |        1        |      57.34     %
      77        |        1        |      73.37     %
      77        |        1        |      65.97     %
      77        |        1        |      53.35     %
      77        |       63        |      72.40     %
      77        |       63        |      85.99     %
      77        |       63        |      61.07     %
      77        |       63        |      81.59     %
      77        |        1        |      58.72     %
      78        |       86        |      69.85     %
      78        |       86        |      69.64     %
      78        |       86        |      52.88     %
      78        |       86        |      64.52     %
      78        |       30        |      47.64     %
      78        |       86        |      57.40     %
      78        |       86        |      61.18     %
      78        |       32        |      60.24     %
      78        |       99        |      48.94     %
      78        |       99        |      36.95     %
      78        |       94        |      49.29     %
      78        |       71        |      42.68     %
      78        |       78        |      63.40     %
      78        |       94        |      49.58     %
      78        |       28        |      32.14     %
      78        |       28        |      45.71     %
      78        |       28        |      53.70     %
      78        |       28        |      44.91     %
      78        |       28        |      41.88     %
      78        |       28        |      57.12     %
      78        |       29        |      51.07     %
      78        |       95        |      70.19     %
      78        |       56        |      56.58     %
      78        |       56        |      75.38     %
      78        |       56        |      79.84     %
      78        |        7        |      47.81     %
      78        |        7        |      48.89     %
      78        |       96        |      80.64     %
      78        |        7        |      54.77     %
      78        |       73        |      44.03     %
      78        |        7        |      84.60     %
      78        |       91        |      38.91     %
      78        |        3        |      63.06     %
      78        |       78        |      67.41     %
      78        |       86        |      78.61     %
      78        |       78        |      83.09     %
      78        |        5        |      68.97     %
      78        |       78        |      55.85     %
      78        |       78        |      70.35     %
      78        |       86        |      77.54     %
      78        |       22        |      73.81     %
      78        |       86        |      46.85     %
      78        |       86        |      62.19     %
      78        |       50        |      75.23     %
      78        |       86        |      54.17     %
      78        |       92        |      84.70     %
      79        |        8        |      92.56     %
      79        |       64        |      41.04     %
      79        |        8        |      89.22     %
      79        |       79        |      84.25     %
      79        |       50        |      39.29     %
      79        |       91        |      67.41     %
      79        |       41        |      81.50     %
      79        |       82        |      82.45     %
      79        |       12        |      56.24     %
      79        |       82        |      76.52     %
      79        |       82        |      72.30     %
      79        |       87        |      63.55     %
      79        |       12        |      68.75     %
      79        |       82        |      67.13     %
      79        |       79        |      41.76     %
      79        |       79        |      74.69     %
      79        |       79        |      56.32     %
      79        |       79        |      65.15     %
      79        |       79        |      76.54     %
      79        |       51        |      71.05     %
      79        |       70        |      28.06     %
      79        |       52        |      59.39     %
      79        |        8        |      80.60     %
      79        |       79        |      88.42     %
      79        |       79        |      81.34     %
      79        |       79        |      73.37     %
      79        |       79        |      62.75     %
      79        |       79        |      68.33     %
      79        |       79        |      97.28     %
      79        |       79        |      72.18     %
      79        |       97        |      51.71     %
      79        |       79        |      94.19     %
      80        |       80        |      62.84     %
      80        |       73        |      76.47     %
      80        |        5        |      71.06     %
      80        |       73        |      44.23     %
      80        |       80        |      90.36     %
      80        |       73        |      72.57     %
      80        |       21        |      86.64     %
      80        |       18        |      81.78     %
      80        |       18        |      60.00     %
      80        |       18        |      87.79     %
      80        |       50        |      65.78     %
      80        |       12        |      55.70     %
      80        |       82        |      67.57     %
      80        |       50        |      91.16     %
      80        |        3        |      58.81     %
      80        |       12        |      75.87     %
      80        |       83        |      53.11     %
      80        |       19        |      74.58     %
      80        |       96        |      78.06     %
      80        |       97        |      62.23     %
      80        |       48        |      58.86     %
      80        |       48        |      55.77     %
      80        |       73        |      74.71     %
      80        |       48        |      53.84     %
      80        |       48        |      61.76     %
      80        |       82        |      79.42     %
      80        |       82        |      72.59     %
      80        |       80        |      84.14     %
      80        |       79        |      61.21     %
      80        |        3        |      43.17     %
      80        |        3        |      44.15     %
      80        |        3        |      56.04     %
      80        |        3        |      65.84     %
      80        |        3        |      54.20     %
      80        |       82        |      49.12     %
      80        |        3        |      51.11     %
      80        |       13        |      74.84     %
      80        |       87        |      28.33     %
      80        |       33        |      46.38     %
      80        |       13        |      54.62     %
      81        |       81        |      74.17     %
      81        |       81        |      47.09     %
      81        |       81        |      62.50     %
      81        |       81        |      74.17     %
      81        |       75        |      95.12     %
      81        |       75        |      90.70     %
      81        |       75        |      89.17     %
      81        |       75        |      85.67     %
      81        |       72        |      77.77     %
      81        |       81        |      70.93     %
      81        |       81        |      86.76     %
      81        |       81        |      57.10     %
      81        |       48        |      55.29     %
      81        |       48        |      59.13     %
      81        |       48        |      74.24     %
      81        |       48        |      61.13     %
      81        |       39        |      60.74     %
      81        |       39        |      84.89     %
      81        |       39        |      80.43     %
      81        |       40        |      79.65     %
      81        |       80        |      52.44     %
      81        |       80        |      78.58     %
      81        |       81        |      41.97     %
      81        |       80        |      49.51     %
      81        |       24        |      95.34     %
      81        |       41        |      57.98     %
      81        |       67        |      71.53     %
      81        |       49        |      46.24     %
      82        |       82        |      88.02     %
      82        |       82        |      91.16     %
      82        |       82        |      88.30     %
      82        |       82        |      83.42     %
      82        |       88        |      79.68     %
      82        |       54        |      87.17     %
      82        |       33        |      89.78     %
      82        |       49        |      52.17     %
      82        |       79        |      52.69     %
      82        |       26        |      61.50     %
      82        |       82        |      50.92     %
      82        |       79        |      38.79     %
      82        |       26        |      76.82     %
      82        |       54        |      79.52     %
      82        |       54        |      38.64     %
      82        |       54        |      76.21     %
      82        |       80        |      23.33     %
      82        |       82        |      82.45     %
      82        |       82        |      95.06     %
      82        |       82        |      89.66     %
      82        |       82        |      94.97     %
      82        |       82        |      85.98     %
      82        |       20        |      40.19     %
      82        |       82        |      72.45     %
      82        |       88        |      64.95     %
      82        |       82        |      51.01     %
      82        |       73        |      73.27     %
      82        |       80        |      44.87     %
      82        |       80        |      45.73     %
      82        |       80        |      65.25     %
      82        |       29        |      70.56     %
      83        |       55        |      41.66     %
      83        |       32        |      70.94     %
      83        |       32        |      50.61     %
      83        |       93        |      85.23     %
      83        |       91        |      66.83     %
      83        |       42        |      69.56     %
      83        |       23        |      76.56     %
      83        |       23        |      63.98     %
      83        |       14        |      87.80     %
      83        |       42        |      75.33     %
      83        |       47        |      94.09     %
      83        |       89        |      76.80     %
      83        |       89        |      82.42     %
      83        |       83        |      48.39     %
      83        |       76        |      57.53     %
      83        |       83        |      73.20     %
      83        |       34        |      61.71     %
      83        |       34        |      44.46     %
      83        |       34        |      55.07     %
      83        |       47        |      67.33     %
      83        |       83        |      58.31     %
      83        |       83        |      76.83     %
      83        |        6        |      82.12     %
      83        |        6        |      90.65     %
      83        |       83        |      57.73     %
      83        |       83        |      78.16     %
      83        |       83        |      85.59     %
      83        |        6        |      90.83     %
      83        |       47        |      54.33     %
      83        |       83        |      77.30     %
      83        |        6        |      89.77     %
      83        |       47        |      61.90     %
      83        |       83        |      91.36     %
      83        |       83        |      69.02     %
      83        |       83        |      84.18     %
      83        |       83        |      84.04     %
      83        |       83        |      79.79     %
      83        |       83        |      63.35     %
      83        |       83        |      69.33     %
      84        |       84        |      83.52     %
      84        |       11        |      92.74     %
      84        |       11        |      75.55     %
      84        |       28        |      41.08     %
      84        |       11        |      91.30     %
      84        |       84        |      51.48     %
      84        |       84        |      88.22     %
      84        |       84        |      67.87     %
      84        |       84        |      75.19     %
      84        |       84        |      78.59     %
      84        |       84        |      47.27     %
      84        |       84        |      85.57     %
      84        |       84        |      88.57     %
      84        |       84        |      78.57     %
      84        |       84        |      95.72     %
      84        |       84        |      86.60     %
      84        |        8        |      94.04     %
      84        |        8        |      90.79     %
      84        |        8        |      97.57     %
      84        |        8        |      93.35     %
      84        |       84        |      83.42     %
      84        |       86        |      71.15     %
      84        |       56        |      53.99     %
      84        |       22        |      60.31     %
      84        |       11        |      91.90     %
      84        |       11        |      71.16     %
      84        |       11        |      58.38     %
      84        |       11        |      88.51     %
      84        |       84        |      73.45     %
      84        |       84        |      81.07     %
      84        |       84        |      89.56     %
      84        |       84        |      90.63     %
      84        |       84        |      92.21     %
      84        |       84        |      97.58     %
      84        |       43        |      63.99     %
      84        |       84        |      98.75     %
      84        |       84        |      89.71     %
      84        |       84        |      95.83     %
      84        |       84        |      96.61     %
      84        |       84        |      83.42     %
      84        |       84        |      89.82     %
      85        |       85        |      79.00     %
      85        |       85        |      80.67     %
      85        |       85        |      91.26     %
      85        |       85        |      95.78     %
      85        |       85        |      95.95     %
      85        |       85        |      93.13     %
      85        |       85        |      72.51     %
      85        |       85        |      97.58     %
      85        |       85        |      87.80     %
      85        |       85        |      77.65     %
      85        |       85        |      81.45     %
      85        |       11        |      94.19     %
      85        |       11        |      71.75     %
      85        |       56        |      83.31     %
      85        |       85        |      66.72     %
      85        |       85        |      69.76     %
      85        |       85        |      84.99     %
      85        |       85        |      96.24     %
      85        |       73        |      84.55     %
      85        |       56        |      94.18     %
      85        |       85        |      94.07     %
      85        |       85        |      95.17     %
      85        |       85        |      79.10     %
      85        |       85        |      94.17     %
      85        |       67        |      81.07     %
      85        |       85        |      60.87     %
      85        |       85        |      95.00     %
      85        |        4        |      69.16     %
      85        |       85        |      91.43     %
      85        |       85        |      91.21     %
      85        |       85        |      93.94     %
      85        |       36        |      65.42     %
      86        |       86        |      67.80     %
      86        |       86        |      94.28     %
      86        |       86        |      72.01     %
      86        |       89        |      88.14     %
      86        |       86        |      74.36     %
      86        |       45        |      85.65     %
      86        |       45        |      89.65     %
      86        |       70        |      72.97     %
      86        |       29        |      52.57     %
      86        |       86        |      52.44     %
      86        |       86        |      77.31     %
      86        |       90        |      73.49     %
      86        |       86        |      66.98     %
      86        |       68        |      54.90     %
      86        |       18        |      73.86     %
      86        |       95        |      48.82     %
      86        |       86        |      48.77     %
      86        |       86        |      73.00     %
      86        |       86        |      72.11     %
      86        |       86        |      72.32     %
      86        |       86        |      86.10     %
      86        |       86        |      90.77     %
      86        |       86        |      95.47     %
      86        |       86        |      90.11     %
      86        |       86        |      78.09     %
      86        |       86        |      76.34     %
      86        |       86        |      83.63     %
      86        |       76        |      37.63     %
      86        |       86        |      84.19     %
      86        |       16        |      59.73     %
      86        |       70        |      70.08     %
      86        |       86        |      72.18     %
      86        |       92        |      48.93     %
      86        |       86        |      75.03     %
      87        |       31        |      72.14     %
      87        |       87        |      61.35     %
      87        |       87        |      80.31     %
      87        |       87        |      96.85     %
      87        |       87        |      80.10     %
      87        |       87        |      67.74     %
      87        |       87        |      82.12     %
      87        |       87        |      91.87     %
      87        |       80        |      78.33     %
      87        |       87        |      82.40     %
      87        |       87        |      99.43     %
      87        |       87        |      91.29     %
      87        |       87        |      96.33     %
      87        |       87        |      97.96     %
      87        |       87        |      90.25     %
      87        |       87        |      47.21     %
      87        |       87        |      69.19     %
      87        |       87        |      86.76     %
      87        |       87        |      58.83     %
      87        |       87        |      96.37     %
      87        |       87        |      96.21     %
      87        |       87        |      82.76     %
      87        |       87        |      94.23     %
      87        |       87        |      87.18     %
      87        |       87        |      89.43     %
      87        |       87        |      77.49     %
      87        |       87        |      93.06     %
      87        |       87        |      92.85     %
      87        |       87        |      79.65     %
      87        |       87        |      74.83     %
      87        |       87        |      81.31     %
      87        |       87        |      71.11     %
      87        |       30        |      52.88     %
      88        |       88        |      52.72     %
      88        |       88        |      76.33     %
      88        |       88        |      75.46     %
      88        |       88        |      61.72     %
      88        |       88        |      80.08     %
      88        |       88        |      76.81     %
      88        |       88        |      82.28     %
      88        |       88        |      86.26     %
      88        |       88        |      78.57     %
      88        |       93        |      68.98     %
      88        |        5        |      41.17     %
      88        |       32        |      44.67     %
      88        |       32        |      45.24     %
      88        |        5        |      56.50     %
      88        |       25        |      48.85     %
      88        |       88        |      73.44     %
      88        |       93        |      92.16     %
      88        |       93        |      84.08     %
      88        |       88        |      64.11     %
      88        |       93        |      90.66     %
      88        |       93        |      91.08     %
      88        |       88        |      73.14     %
      88        |       88        |      83.81     %
      88        |       88        |      86.58     %
      88        |       93        |      86.90     %
      88        |       93        |      73.03     %
      88        |       88        |      50.21     %
      88        |       88        |      93.78     %
      88        |       88        |      73.76     %
      88        |       88        |      90.51     %
      88        |       88        |      88.32     %
      88        |       88        |      96.82     %
      88        |       88        |      85.85     %
      88        |       88        |      73.22     %
      88        |       88        |      91.43     %
      88        |       88        |      92.22     %
      88        |       88        |      75.52     %
      88        |       88        |      82.40     %
      88        |       93        |      90.80     %
      88        |       88        |      60.31     %
      88        |       88        |      78.66     %
      88        |       88        |      69.95     %
      89        |       57        |      28.47     %
      89        |       89        |      59.47     %
      89        |       89        |      65.80     %
      89        |       77        |      87.16     %
      89        |       94        |      71.57     %
      89        |        0        |      32.43     %
      89        |       99        |      54.98     %
      89        |       63        |      57.29     %
      89        |       99        |      40.57     %
      89        |       63        |      52.63     %
      89        |       89        |      45.33     %
      89        |        0        |      71.57     %
      89        |       94        |      79.06     %
      89        |       77        |      77.43     %
      89        |       28        |      59.08     %
      89        |       99        |      45.50     %
      89        |       99        |      62.40     %
      89        |       49        |      30.44     %
      89        |       99        |      41.49     %
      89        |        2        |      42.19     %
      89        |        5        |      74.52     %
      89        |       71        |      74.42     %
      89        |       78        |      59.95     %
      89        |       91        |      57.35     %
      89        |       91        |      42.03     %
      89        |       89        |      80.64     %
      89        |       91        |      82.32     %
      89        |       91        |      83.95     %
      89        |       89        |      84.75     %
      89        |       89        |      79.94     %
      89        |       89        |      89.58     %
      89        |       89        |      88.90     %
      89        |       89        |      86.33     %
      89        |       89        |      92.32     %
      89        |       89        |      73.60     %
      89        |       89        |      95.04     %
      89        |       89        |      76.19     %
      89        |       89        |      94.33     %
      89        |       89        |      91.61     %
      90        |       62        |      65.82     %
      90        |       57        |      57.13     %
      90        |       63        |      78.51     %
      90        |        0        |      85.14     %
      90        |       56        |      58.97     %
      90        |       35        |      35.75     %
      90        |       86        |      80.82     %
      90        |       68        |      77.09     %
      90        |       90        |      74.43     %
      90        |       66        |      72.05     %
      90        |       90        |      69.39     %
      90        |       66        |      60.33     %
      90        |       90        |      75.79     %
      90        |       58        |      70.87     %
      90        |       90        |      53.47     %
      90        |       97        |      66.72     %
      90        |       32        |      67.26     %
      90        |       90        |      72.35     %
      90        |       90        |      74.55     %
      90        |       61        |      66.96     %
      90        |       73        |      42.53     %
      90        |       73        |      71.66     %
      90        |       73        |      75.67     %
      90        |       98        |      66.59     %
      90        |       61        |      67.42     %
      90        |       61        |      78.08     %
      90        |       61        |      61.65     %
      90        |        6        |      22.80     %
      91        |       47        |      52.29     %
      91        |       32        |      70.25     %
      91        |       47        |      62.99     %
      91        |       91        |      81.63     %
      91        |       47        |      99.69     %
      91        |       42        |      70.54     %
      91        |       68        |      85.50     %
      91        |       91        |      74.41     %
      91        |       91        |      80.67     %
      91        |       91        |      85.96     %
      91        |       91        |      73.04     %
      91        |       25        |      34.07     %
      91        |       83        |      55.17     %
      91        |       83        |      65.04     %
      91        |       47        |      91.80     %
      91        |       47        |      97.30     %
      91        |       91        |      67.56     %
      91        |        6        |      65.34     %
      91        |       91        |      84.23     %
      91        |        6        |      70.13     %
      91        |       47        |      81.70     %
      91        |       71        |      46.09     %
      91        |       83        |      42.50     %
      91        |       83        |      77.78     %
      91        |        7        |      44.01     %
      91        |        7        |      31.49     %
      91        |       83        |      54.82     %
      91        |       96        |      32.22     %
      91        |       25        |      69.69     %
      91        |       25        |      80.20     %
      91        |       97        |      45.14     %
      91        |       25        |      66.57     %
      91        |       25        |      66.55     %
      91        |       25        |      74.57     %
      91        |       97        |      35.44     %
      91        |       77        |      57.30     %
      91        |        7        |      73.18     %
      91        |       73        |      24.37     %
      91        |        7        |      78.48     %
      91        |        1        |      47.81     %
      91        |        1        |      39.86     %
      91        |       20        |      54.00     %
      91        |       91        |      58.43     %
      91        |       32        |      73.49     %
      91        |       32        |      67.24     %
      91        |       25        |      60.55     %
      91        |       91        |      53.26     %
      91        |        7        |      59.13     %
      91        |       25        |      55.05     %
      92        |       27        |      58.73     %
      92        |       68        |      67.65     %
      92        |       92        |      67.05     %
      92        |       68        |      81.46     %
      92        |       83        |      54.99     %
      92        |       25        |      43.62     %
      92        |       92        |      84.93     %
      92        |       92        |      68.95     %
      92        |       92        |      84.89     %
      92        |       92        |      83.14     %
      92        |       92        |      86.49     %
      92        |       92        |      85.97     %
      92        |       92        |      79.78     %
      92        |       92        |      88.94     %
      92        |       92        |      84.85     %
      92        |       92        |      77.10     %
      92        |       92        |      74.88     %
      92        |       68        |      61.45     %
      92        |       57        |      48.16     %
      92        |       68        |      35.03     %
      92        |       42        |      75.06     %
      92        |       76        |      59.93     %
      92        |       42        |      72.26     %
      92        |       92        |      57.16     %
      92        |       92        |      92.86     %
      92        |       92        |      85.39     %
      92        |       92        |      86.87     %
      92        |       92        |      80.97     %
      92        |       92        |      81.56     %
      92        |       92        |      86.37     %
      92        |       92        |      82.29     %
      92        |       35        |      55.18     %
      92        |       78        |      73.04     %
      92        |       92        |      74.28     %
      92        |       35        |      58.75     %
      92        |       78        |      79.27     %
      92        |       35        |      61.31     %
      92        |       35        |      50.66     %
      93        |       93        |      61.80     %
      93        |       93        |      84.39     %
      93        |       93        |      94.84     %
      93        |       93        |      92.82     %
      93        |       88        |      84.07     %
      93        |       88        |      55.59     %
      93        |       88        |      76.37     %
      93        |       88        |      52.67     %
      93        |       93        |      73.40     %
      93        |       93        |      80.33     %
      93        |       93        |      82.58     %
      93        |       93        |      90.56     %
      93        |       93        |      94.57     %
      93        |       93        |      95.59     %
      93        |       93        |      98.55     %
      93        |       93        |      96.68     %
      93        |       93        |      99.28     %
      93        |       93        |      96.16     %
      93        |       93        |      98.81     %
      93        |       93        |      71.58     %
      93        |       93        |      47.23     %
      93        |       93        |      91.15     %
      93        |       91        |      76.04     %
      93        |       93        |      99.73     %
      93        |       25        |      67.55     %
      93        |        8        |      79.45     %
      93        |       25        |      44.64     %
      93        |       14        |      71.43     %
      93        |       93        |      76.47     %
      93        |       93        |      84.63     %
      93        |       93        |      79.00     %
      93        |       93        |      79.53     %
      94        |       24        |      55.63     %
      94        |       19        |      60.40     %
      94        |       24        |      52.22     %
      94        |       38        |      51.85     %
      94        |       24        |      58.53     %
      94        |       24        |      54.41     %
      94        |       24        |      50.56     %
      94        |        0        |      81.70     %
      94        |        0        |      73.95     %
      94        |        0        |      81.43     %
      94        |        0        |      60.46     %
      94        |        0        |      55.94     %
      94        |        0        |      58.89     %
      94        |       89        |      44.10     %
      94        |       71        |      56.08     %
      94        |       89        |      43.56     %
      94        |       89        |      69.20     %
      94        |       89        |      67.26     %
      94        |       71        |      47.57     %
      94        |       71        |      47.65     %
      94        |       33        |      49.76     %
      94        |       77        |      44.38     %
      94        |       77        |      59.93     %
      94        |       77        |      67.52     %
      94        |       24        |      57.63     %
      94        |       24        |      42.40     %
      94        |        2        |      64.03     %
      94        |       24        |      47.09     %
      94        |        7        |      43.92     %
      94        |        7        |      51.63     %
      94        |       94        |      82.86     %
      94        |       94        |      94.67     %
      94        |       94        |      82.56     %
      94        |       94        |      85.68     %
      94        |       12        |      73.03     %
      94        |       94        |      83.93     %
      94        |       12        |      76.66     %
      94        |        0        |      47.85     %
      94        |        0        |      81.55     %
      94        |        0        |      80.05     %
      94        |        0        |      74.34     %
      94        |        0        |      78.53     %
      94        |        0        |      70.83     %
      95        |       95        |      70.38     %
      95        |       95        |      88.44     %
      95        |       95        |      98.89     %
      95        |       95        |      91.16     %
      95        |       95        |      87.15     %
      95        |       95        |      71.00     %
      95        |       95        |      69.99     %
      95        |       95        |      93.58     %
      95        |       95        |      71.52     %
      95        |        5        |      34.55     %
      95        |       95        |      87.99     %
      95        |       95        |      69.06     %
      95        |       95        |      84.61     %
      95        |       95        |      90.14     %
      95        |       95        |      83.73     %
      95        |       95        |      81.21     %
      95        |       25        |      41.34     %
      95        |       95        |      90.94     %
      95        |       95        |      94.77     %
      95        |       95        |      57.17     %
      95        |       45        |      58.65     %
      95        |       95        |      70.14     %
      95        |       15        |      66.69     %
      95        |       56        |      66.99     %
      95        |        8        |      66.80     %
      95        |       67        |      70.00     %
      95        |       68        |      65.04     %
      95        |       95        |      78.56     %
      96        |       96        |      65.97     %
      96        |       96        |      71.92     %
      96        |       96        |      82.36     %
      96        |       96        |      70.07     %
      96        |       25        |      78.18     %
      96        |        7        |      81.84     %
      96        |       96        |      55.24     %
      96        |       25        |      70.30     %
      96        |       25        |      76.53     %
      96        |       93        |      78.88     %
      96        |       100       |      69.93     %
      96        |       96        |      59.26     %
      96        |       25        |      59.27     %
      96        |       25        |      77.19     %
      96        |       25        |      76.28     %
      96        |       25        |      62.85     %
      96        |       25        |      60.18     %
      96        |       25        |      71.80     %
      96        |       25        |      68.92     %
      96        |       93        |      79.68     %
      96        |       25        |      43.56     %
      96        |       96        |      89.85     %
      96        |       96        |      90.42     %
      96        |       96        |      93.06     %
      96        |       96        |      86.88     %
      96        |        7        |      74.80     %
      96        |       96        |      75.74     %
      96        |       96        |      89.62     %
      96        |       96        |      76.50     %
      96        |       96        |      91.84     %
      96        |       96        |      94.17     %
      96        |       96        |      95.08     %
      96        |       96        |      94.66     %
      96        |       96        |      91.71     %
      96        |       96        |      95.92     %
      97        |       97        |      88.72     %
      97        |       97        |      61.26     %
      97        |       10        |      64.79     %
      97        |       25        |      55.47     %
      97        |       97        |      62.13     %
      97        |       83        |      69.87     %
      97        |       25        |      74.14     %
      97        |       25        |      79.70     %
      97        |       97        |      69.72     %
      97        |       25        |      84.63     %
      97        |       97        |      59.95     %
      97        |       97        |      41.25     %
      97        |       97        |      62.47     %
      97        |       97        |      70.90     %
      97        |       97        |      57.16     %
      97        |       97        |      89.57     %
      97        |       25        |      68.00     %
      97        |       48        |      53.40     %
      97        |       97        |      64.17     %
      97        |       97        |      75.56     %
      97        |       97        |      71.75     %
      97        |       97        |      67.81     %
      97        |       97        |      89.26     %
      97        |       97        |      82.96     %
      97        |       97        |      84.38     %
      97        |       69        |      81.08     %
      97        |       10        |      44.48     %
      97        |       48        |      36.86     %
      97        |       97        |      64.64     %
      97        |       10        |      48.04     %
      97        |       11        |      91.48     %
      97        |       11        |      79.16     %
      97        |       97        |      63.39     %
      97        |       47        |      88.82     %
      97        |       97        |      74.79     %
      97        |       32        |      79.10     %
      98        |       99        |      93.58     %
      98        |       12        |      72.40     %
      98        |       12        |      48.12     %
      98        |       99        |      76.38     %
      98        |       11        |      84.74     %
      98        |       11        |      73.16     %
      98        |       69        |      54.18     %
      98        |       11        |      75.37     %
      98        |       98        |      80.72     %
      98        |       98        |      69.60     %
      98        |       98        |      71.94     %
      98        |       91        |      78.06     %
      98        |       98        |      51.43     %
      98        |       42        |      49.82     %
      98        |       42        |      38.71     %
      98        |       42        |      70.64     %
      98        |       76        |      66.28     %
      98        |       58        |      63.80     %
      98        |       58        |      68.17     %
      98        |       58        |      72.64     %
      98        |       58        |      62.55     %
      98        |       58        |      80.46     %
      98        |        3        |      76.72     %
      98        |       98        |      85.34     %
