 Correct label  | Predicted label |   Confidence   
      75        |       80        |      62.95     %
      75        |       75        |      74.61     %
      75        |       75        |      65.57     %
      75        |       95        |      43.52     %
      75        |       95        |      21.94     %
      75        |       95        |      69.37     %
      75        |       95        |      36.23     %
      75        |       95        |      75.53     %
      75        |       95        |      64.18     %
      75        |       95        |      71.71     %
      75        |       81        |      46.72     %
      75        |       81        |      57.36     %
      75        |       28        |      61.67     %
      75        |       81        |      64.09     %
      75        |       81        |      66.22     %
      75        |       81        |      75.34     %
      75        |       28        |      68.93     %
      75        |       75        |      72.67     %
      75        |       95        |      70.56     %
      75        |       33        |      26.49     %
      75        |       28        |      69.96     %
      75        |       28        |      49.85     %
      75        |       86        |      47.42     %
      75        |       99        |      46.09     %
      75        |       28        |      45.55     %
      75        |        5        |      71.68     %
      75        |       30        |      36.84     %
      75        |        5        |      62.04     %
      75        |       28        |      45.55     %
      76        |       82        |      47.62     %
      76        |        2        |      45.19     %
      76        |       86        |      56.32     %
      76        |       70        |      51.71     %
      76        |       40        |      24.09     %
      76        |       48        |      50.88     %
      76        |       82        |      43.46     %
      76        |       76        |      76.70     %
      76        |       76        |      32.27     %
      76        |       49        |      36.54     %
      76        |       76        |      70.54     %
      76        |       49        |      54.05     %
      76        |       20        |      55.51     %
      76        |       76        |      66.19     %
      76        |       82        |      79.33     %
      76        |       70        |      66.41     %
      76        |       49        |      77.52     %
      76        |       49        |      52.80     %
      76        |       76        |      50.51     %
      76        |       49        |      64.58     %
      76        |       49        |      81.54     %
      76        |       49        |      56.25     %
      76        |       49        |      67.60     %
      76        |       49        |      56.55     %
      76        |       49        |      60.77     %
      76        |       49        |      45.60     %
      76        |       55        |      67.94     %
      76        |       76        |      81.78     %
      76        |       76        |      45.68     %
      76        |       76        |      65.99     %
      76        |       76        |      64.51     %
      76        |       12        |      45.98     %
      76        |       12        |      37.04     %
      76        |       61        |      44.80     %
      76        |       87        |      55.36     %
      76        |       12        |      39.25     %
      76        |       40        |      34.51     %
      76        |       76        |      70.13     %
      76        |       76        |      71.68     %
      76        |       49        |      57.44     %
      76        |       49        |      66.85     %
      76        |       49        |      62.01     %
      76        |       49        |      47.70     %
      77        |       49        |      64.88     %
      77        |       77        |      60.94     %
      77        |       49        |      54.03     %
      77        |       77        |      68.37     %
      77        |        1        |      50.14     %
      77        |       66        |      83.64     %
      77        |        0        |      87.30     %
      77        |        0        |      71.56     %
      77        |        0        |      55.49     %
      77        |        0        |      76.85     %
      77        |        0        |      62.96     %
      77        |       33        |      78.16     %
      77        |       71        |      77.70     %
      77        |       12        |      52.52     %
      77        |       33        |      61.56     %
      77        |       49        |      81.01     %
      77        |       12        |      64.17     %
      77        |       12        |      64.45     %
      77        |       71        |      59.78     %
      77        |       71        |      66.82     %
      77        |       71        |      67.05     %
      77        |       71        |      71.07     %
      77        |        0        |      64.63     %
      77        |       49        |      46.45     %
      77        |        0        |      75.31     %
      77        |        0        |      79.00     %
      77        |        0        |      88.98     %
      77        |        0        |      67.83     %
      77        |       49        |      62.69     %
      77        |       77        |      71.49     %
      77        |       77        |      62.85     %
      77        |       77        |      81.93     %
      77        |       77        |      51.65     %
      77        |       77        |      51.33     %
      77        |       77        |      70.14     %
      77        |       77        |      79.78     %
      77        |       71        |      35.90     %
      77        |       71        |      72.70     %
      77        |       63        |      62.76     %
      77        |       77        |      46.33     %
      77        |       77        |      43.19     %
      77        |       77        |      45.86     %
      77        |       71        |      52.48     %
      78        |       76        |      53.21     %
      78        |       15        |      41.51     %
      78        |       86        |      74.21     %
      78        |       77        |      44.88     %
      78        |       86        |      55.10     %
      78        |       15        |      51.00     %
      78        |       15        |      70.51     %
      78        |       71        |      43.75     %
      78        |       71        |      45.89     %
      78        |       25        |      68.97     %
      78        |       71        |      76.04     %
      78        |       71        |      68.40     %
      78        |       71        |      76.97     %
      78        |       71        |      74.54     %
      78        |       95        |      46.81     %
      78        |       95        |      65.55     %
      78        |       95        |      62.35     %
      78        |       95        |      46.43     %
      78        |        4        |      54.11     %
      78        |       95        |      51.80     %
      78        |       84        |      86.74     %
      78        |       15        |      47.40     %
      78        |       86        |      50.72     %
      78        |       86        |      74.54     %
      78        |       15        |      67.15     %
      78        |       28        |      39.12     %
      78        |       28        |      73.54     %
      78        |       28        |      69.85     %
      78        |       28        |      54.93     %
      78        |       61        |      57.97     %
      78        |       77        |      73.65     %
      78        |       49        |      55.46     %
      78        |       86        |      77.45     %
      78        |       26        |      46.93     %
      78        |       86        |      36.75     %
      78        |       15        |      56.46     %
      78        |       15        |      66.68     %
      78        |       15        |      63.64     %
      78        |       15        |      39.29     %
      78        |       99        |      67.88     %
      78        |        2        |      50.06     %
      78        |       33        |      54.34     %
      78        |       42        |      39.85     %
      78        |       33        |      53.25     %
      78        |       49        |      58.68     %
      78        |       71        |      49.93     %
      79        |       33        |      42.53     %
      79        |       77        |      33.55     %
      79        |       54        |      44.55     %
      79        |       81        |      60.01     %
      79        |       31        |      66.11     %
      79        |       49        |      66.49     %
      79        |       49        |      59.11     %
      79        |       31        |      72.73     %
      79        |       49        |      62.34     %
      79        |       49        |      58.25     %
      79        |       49        |      70.71     %
      79        |       82        |      69.45     %
      79        |       49        |      49.10     %
      79        |       82        |      45.38     %
      79        |       49        |      68.88     %
      79        |       49        |      72.92     %
      79        |       49        |      49.10     %
      79        |       49        |      64.84     %
      79        |       49        |      84.77     %
      79        |       82        |      42.50     %
      79        |       49        |      61.45     %
      79        |       82        |      56.69     %
      79        |       67        |      63.19     %
      79        |       49        |      64.46     %
      79        |       74        |      49.23     %
      79        |       49        |      62.81     %
      79        |       49        |      61.31     %
      79        |       31        |      69.91     %
      79        |       82        |      47.12     %
      79        |       49        |      56.13     %
      79        |       80        |      41.65     %
      79        |       49        |      53.74     %
      80        |       81        |      56.36     %
      80        |       81        |      36.96     %
      80        |       80        |      54.66     %
      80        |       80        |      30.90     %
      80        |       80        |      44.15     %
      80        |       81        |      56.00     %
      80        |       21        |      56.84     %
      80        |       21        |      84.19     %
      80        |       67        |      65.48     %
      80        |       21        |      80.86     %
      80        |       67        |      86.87     %
      80        |       59        |      81.71     %
      80        |       49        |      70.91     %
      80        |       49        |      59.36     %
      80        |       13        |      64.02     %
      80        |       49        |      65.62     %
      80        |       59        |      66.45     %
      80        |       49        |      50.10     %
      80        |       75        |      45.55     %
      80        |       83        |      24.59     %
      80        |       81        |      49.08     %
      80        |       80        |      31.67     %
      80        |       81        |      55.66     %
      80        |       49        |      82.74     %
      80        |       81        |      63.32     %
      80        |       10        |      46.38     %
      80        |       49        |      77.46     %
      80        |       29        |      33.48     %
      80        |       49        |      74.07     %
      80        |       80        |      42.31     %
      80        |       80        |      53.41     %
      80        |       82        |      31.82     %
      80        |       80        |      41.90     %
      80        |       49        |      54.29     %
      80        |       49        |      52.18     %
      80        |       80        |      35.58     %
      80        |       81        |      56.34     %
      80        |       81        |      49.98     %
      80        |       81        |      68.31     %
      80        |       80        |      65.18     %
      81        |       75        |      76.99     %
      81        |       81        |      58.74     %
      81        |       81        |      65.81     %
      81        |       81        |      74.18     %
      81        |       75        |      78.35     %
      81        |       75        |      69.58     %
      81        |       75        |      79.74     %
      81        |       75        |      73.94     %
      81        |       49        |      82.52     %
      81        |       49        |      84.89     %
      81        |       49        |      76.79     %
      81        |       81        |      64.52     %
      81        |       48        |      32.99     %
      81        |       48        |      43.72     %
      81        |       75        |      31.56     %
      81        |       75        |      35.05     %
      81        |       48        |      74.14     %
      81        |       49        |      79.49     %
      81        |       49        |      72.56     %
      81        |       49        |      59.63     %
      81        |       49        |      81.10     %
      81        |       49        |      69.63     %
      81        |       49        |      88.37     %
      81        |       81        |      73.71     %
      81        |       56        |      37.51     %
      81        |       49        |      74.28     %
      81        |       81        |      31.46     %
      81        |       81        |      90.50     %
      82        |       49        |      66.64     %
      82        |       49        |      57.42     %
      82        |       49        |      61.74     %
      82        |       75        |      48.58     %
      82        |       49        |      80.65     %
      82        |       81        |      51.37     %
      82        |       74        |      51.38     %
      82        |       49        |      76.30     %
      82        |       80        |      54.20     %
      82        |       82        |      62.69     %
      82        |       19        |      48.85     %
      82        |       48        |      49.32     %
      82        |       82        |      39.72     %
      82        |       81        |      57.12     %
      82        |       81        |      56.89     %
      82        |       81        |      63.53     %
      82        |       81        |      80.45     %
      82        |       49        |      60.71     %
      82        |       49        |      69.59     %
      82        |       49        |      70.65     %
      82        |       49        |      68.57     %
      82        |       49        |      71.05     %
      82        |       81        |      62.87     %
      82        |       49        |      60.38     %
      82        |       49        |      72.33     %
      82        |       49        |      55.30     %
      82        |       81        |      66.63     %
      82        |       49        |      65.39     %
      82        |       80        |      53.05     %
      82        |       80        |      70.80     %
      82        |       80        |      55.05     %
      83        |       58        |      59.57     %
      83        |       76        |      55.01     %
      83        |       94        |      52.41     %
      83        |       24        |      53.91     %
      83        |       38        |      44.12     %
      83        |       12        |      57.55     %
      83        |       12        |      38.83     %
      83        |       63        |      47.77     %
      83        |       35        |      57.30     %
      83        |       99        |      42.15     %
      83        |       65        |      47.95     %
      83        |       76        |      65.49     %
      83        |       76        |      76.73     %
      83        |       76        |      77.04     %
      83        |       32        |      77.29     %
      83        |       83        |      59.19     %
      83        |       33        |      42.33     %
      83        |       66        |      33.17     %
      83        |       59        |      62.73     %
      83        |       60        |      79.11     %
      83        |       26        |      48.88     %
      83        |       64        |      52.28     %
      83        |        6        |      69.21     %
      83        |       65        |      51.55     %
      83        |       11        |      63.75     %
      83        |       91        |      54.28     %
      83        |       91        |      46.48     %
      83        |       15        |      45.09     %
      83        |       63        |      81.46     %
      83        |       70        |      75.07     %
      83        |       73        |      27.90     %
      83        |       55        |      42.22     %
      83        |       76        |      45.32     %
      83        |       68        |      50.98     %
      83        |       49        |      44.55     %
      83        |       68        |      46.32     %
      83        |       68        |      50.34     %
      83        |       76        |      54.48     %
      83        |       70        |      41.03     %
      84        |       84        |      59.58     %
      84        |       11        |      84.92     %
      84        |       86        |      54.55     %
      84        |       28        |      54.63     %
      84        |       28        |      63.79     %
      84        |       28        |      47.43     %
      84        |       80        |      37.24     %
      84        |       67        |      79.24     %
      84        |       67        |      76.11     %
      84        |       67        |      71.62     %
      84        |       67        |      66.41     %
      84        |       67        |      55.45     %
      84        |       84        |      80.88     %
      84        |       95        |      70.82     %
      84        |       29        |      82.47     %
      84        |       95        |      29.52     %
      84        |       56        |      17.72     %
      84        |       75        |      34.63     %
      84        |        5        |      62.12     %
      84        |        5        |      51.97     %
      84        |        5        |      61.79     %
      84        |       86        |      86.82     %
      84        |       28        |      29.38     %
      84        |       11        |      73.08     %
      84        |       56        |      48.05     %
      84        |       78        |      37.82     %
      84        |       11        |      50.35     %
      84        |       11        |      79.56     %
      84        |       95        |      41.92     %
      84        |        6        |      81.94     %
      84        |       67        |      40.95     %
      84        |       83        |      40.57     %
      84        |       29        |      51.35     %
      84        |       11        |      68.62     %
      84        |       80        |      28.44     %
      84        |       29        |      30.30     %
      84        |       29        |      39.04     %
      84        |       83        |      51.46     %
      84        |       67        |      60.07     %
      84        |       84        |      93.07     %
      84        |       83        |      52.12     %
      85        |       15        |      70.32     %
      85        |       11        |      64.01     %
      85        |       85        |      55.51     %
      85        |       85        |      38.66     %
      85        |       11        |      49.85     %
      85        |       36        |      75.47     %
      85        |       11        |      76.55     %
      85        |       80        |      52.81     %
      85        |       82        |      56.72     %
      85        |       11        |      67.64     %
      85        |       67        |      41.31     %
      85        |       11        |      77.41     %
      85        |       11        |      77.55     %
      85        |       98        |      55.24     %
      85        |        2        |      53.23     %
      85        |       35        |      48.56     %
      85        |       89        |      73.94     %
      85        |       85        |      54.30     %
      85        |       11        |      71.97     %
      85        |       60        |      76.54     %
      85        |       46        |      77.90     %
      85        |       70        |      46.34     %
      85        |       82        |      39.46     %
      85        |       85        |      53.32     %
      85        |       80        |      44.49     %
      85        |       28        |      76.38     %
      85        |       11        |      95.49     %
      85        |       67        |      51.89     %
      85        |       80        |      63.73     %
      85        |       26        |      58.72     %
      85        |       55        |      56.95     %
      85        |       54        |      73.71     %
      86        |       49        |      52.33     %
      86        |       86        |      68.03     %
      86        |       49        |      51.47     %
      86        |       49        |      75.56     %
      86        |       15        |      80.60     %
      86        |       45        |      60.59     %
      86        |       45        |      79.03     %
      86        |       49        |      80.88     %
      86        |       11        |      41.17     %
      86        |       99        |      62.76     %
      86        |       86        |      49.42     %
      86        |        6        |      55.15     %
      86        |       86        |      47.97     %
      86        |       63        |      60.14     %
      86        |       49        |      70.89     %
      86        |       86        |      67.31     %
      86        |       56        |      51.89     %
      86        |       86        |      54.43     %
      86        |       86        |      68.71     %
      86        |       86        |      76.12     %
      86        |       15        |      54.22     %
      86        |       15        |      63.35     %
      86        |       86        |      53.13     %
      86        |       86        |      67.33     %
      86        |       86        |      56.98     %
      86        |       86        |      68.85     %
      86        |       86        |      58.07     %
      86        |       75        |      34.11     %
      86        |       86        |      62.49     %
      86        |       31        |      62.36     %
      86        |       70        |      61.47     %
      86        |       70        |      55.13     %
      86        |       15        |      62.73     %
      86        |       15        |      65.82     %
      87        |       87        |      69.92     %
      87        |       49        |      66.10     %
      87        |       81        |      63.18     %
      87        |       49        |      57.26     %
      87        |       49        |      49.93     %
      87        |       49        |      45.38     %
      87        |       49        |      64.90     %
      87        |       80        |      53.56     %
      87        |       95        |      50.12     %
      87        |       87        |      66.92     %
      87        |       87        |      92.58     %
      87        |       80        |      54.69     %
      87        |       87        |      74.51     %
      87        |       49        |      75.13     %
      87        |       49        |      75.41     %
      87        |       95        |      65.82     %
      87        |       95        |      64.42     %
      87        |       83        |      73.39     %
      87        |       95        |      61.32     %
      87        |       80        |      45.98     %
      87        |       95        |      55.66     %
      87        |       49        |      64.22     %
      87        |       87        |      72.47     %
      87        |       87        |      76.69     %
      87        |       49        |      70.73     %
      87        |       49        |      65.71     %
      87        |       49        |      72.85     %
      87        |       49        |      69.61     %
      87        |       75        |      79.30     %
      87        |       87        |      75.36     %
      87        |       80        |      60.61     %
      87        |       80        |      40.87     %
      87        |       67        |      54.82     %
      88        |       23        |      51.42     %
      88        |       48        |      60.47     %
      88        |       88        |      69.51     %
      88        |       31        |      75.63     %
      88        |       48        |      65.01     %
      88        |       48        |      64.48     %
      88        |       48        |      64.86     %
      88        |       48        |      54.80     %
      88        |       48        |      68.17     %
      88        |       88        |      60.31     %
      88        |       87        |      23.67     %
      88        |       73        |      30.34     %
      88        |       10        |      60.08     %
      88        |       87        |      62.37     %
      88        |       25        |      52.42     %
      88        |       25        |      74.54     %
      88        |       70        |      54.72     %
      88        |       25        |      71.13     %
      88        |       25        |      72.17     %
      88        |       25        |      78.06     %
      88        |       88        |      55.92     %
      88        |       48        |      88.96     %
      88        |       48        |      45.57     %
      88        |       41        |      73.74     %
      88        |       32        |      69.03     %
      88        |       48        |      57.40     %
      88        |        7        |      53.03     %
      88        |       54        |      48.69     %
      88        |       48        |      47.58     %
      88        |       48        |      39.03     %
      88        |       31        |      52.42     %
      88        |       25        |      69.48     %
      88        |       48        |      62.59     %
      88        |       48        |      63.38     %
      88        |       48        |      64.93     %
      88        |       31        |      90.72     %
      88        |       76        |      80.53     %
      88        |       88        |      57.61     %
      88        |       10        |      44.92     %
      88        |       48        |      70.67     %
      88        |       48        |      63.42     %
      88        |       31        |      81.36     %
      89        |       49        |      72.46     %
      89        |       53        |      51.82     %
      89        |       49        |      57.86     %
      89        |       94        |      59.20     %
      89        |       49        |      48.38     %
      89        |       49        |      44.65     %
      89        |       64        |      71.57     %
      89        |       19        |      32.12     %
      89        |       77        |      57.24     %
      89        |       77        |      67.58     %
      89        |       89        |      64.95     %
      89        |        0        |      46.92     %
      89        |       94        |      53.17     %
      89        |       49        |      61.70     %
      89        |       28        |      62.83     %
      89        |       99        |      52.49     %
      89        |       96        |      47.20     %
      89        |       49        |      65.13     %
      89        |       58        |      18.86     %
      89        |       28        |      72.69     %
      89        |       55        |      70.07     %
      89        |       96        |      48.62     %
      89        |       91        |      74.84     %
      89        |       91        |      83.40     %
      89        |       91        |      86.37     %
      89        |       45        |      76.52     %
      89        |       14        |      75.11     %
      89        |       45        |      93.36     %
      89        |       45        |      75.48     %
      89        |       12        |      69.18     %
      89        |       63        |      81.83     %
      89        |       63        |      70.59     %
      89        |       63        |      55.08     %
      89        |       63        |      52.27     %
      89        |       89        |      73.25     %
      89        |       70        |      42.32     %
      89        |       66        |      46.81     %
      89        |       70        |      43.69     %
      89        |       70        |      56.39     %
      90        |       63        |      56.03     %
      90        |        2        |      43.89     %
      90        |       63        |      68.57     %
      90        |       63        |      66.03     %
      90        |       55        |      49.56     %
      90        |       76        |      53.05     %
      90        |       28        |      53.21     %
      90        |       13        |      30.68     %
      90        |        1        |      65.26     %
      90        |       12        |      48.43     %
      90        |       49        |      67.79     %
      90        |       66        |      49.77     %
      90        |       11        |      85.27     %
      90        |       90        |      64.11     %
      90        |       63        |      56.70     %
      90        |       36        |      62.05     %
      90        |       61        |      70.30     %
      90        |       12        |      43.36     %
      90        |        0        |      76.06     %
      90        |       62        |      78.44     %
      90        |        2        |      51.09     %
      90        |       64        |      65.66     %
      90        |        2        |      45.28     %
      90        |        2        |      42.96     %
      90        |        1        |      76.72     %
      90        |        0        |      59.76     %
      90        |        0        |      83.09     %
      90        |       45        |      62.75     %
      91        |       32        |      48.75     %
      91        |       32        |      47.91     %
      91        |       32        |      38.50     %
      91        |       91        |      63.57     %
      91        |       32        |      62.49     %
      91        |       100       |      25.70     %
      91        |       73        |      42.79     %
      91        |       97        |      53.17     %
      91        |       25        |      41.80     %
      91        |       25        |      38.63     %
      91        |        7        |      74.53     %
      91        |        7        |      47.43     %
      91        |       25        |      47.85     %
      91        |       83        |      17.73     %
      91        |       32        |      50.02     %
      91        |       86        |      36.26     %
      91        |       92        |      49.17     %
      91        |       11        |      61.55     %
      91        |       91        |      51.75     %
      91        |       91        |      60.72     %
      91        |       100       |      70.90     %
      91        |       77        |      88.36     %
      91        |       63        |      42.01     %
      91        |       78        |      68.35     %
      91        |       83        |      37.28     %
      91        |       90        |      49.47     %
      91        |       78        |      57.58     %
      91        |       91        |      45.31     %
      91        |       48        |      36.59     %
      91        |       81        |      65.63     %
      91        |       81        |      60.37     %
      91        |       48        |      60.73     %
      91        |       20        |      52.33     %
      91        |       48        |      46.78     %
      91        |       81        |      44.33     %
      91        |       28        |      59.64     %
      91        |        1        |      52.91     %
      91        |       28        |      86.19     %
      91        |       63        |      57.68     %
      91        |       28        |      47.13     %
      91        |       28        |      58.61     %
      91        |        0        |      54.91     %
      91        |       48        |      29.15     %
      91        |       23        |      42.40     %
      91        |       23        |      49.84     %
      91        |       48        |      53.24     %
      91        |       25        |      65.40     %
      91        |       48        |      31.30     %
      91        |       25        |      48.97     %
      92        |       86        |      60.17     %
      92        |       77        |      56.21     %
      92        |       77        |      74.66     %
      92        |       49        |      52.68     %
      92        |       49        |      71.80     %
      92        |       76        |      55.57     %
      92        |       55        |      62.54     %
      92        |       48        |      66.99     %
      92        |       23        |      55.63     %
      92        |       76        |      68.80     %
      92        |       72        |      61.46     %
      92        |       32        |      43.09     %
      92        |       86        |      39.44     %
      92        |       73        |      40.47     %
      92        |       73        |      46.41     %
      92        |       12        |      65.58     %
      92        |        2        |      47.22     %
      92        |       86        |      30.90     %
      92        |       86        |      60.79     %
      92        |       55        |      51.49     %
      92        |       70        |      35.04     %
      92        |       26        |      75.68     %
      92        |       42        |      71.20     %
      92        |       76        |      57.55     %
      92        |       28        |      73.31     %
      92        |        7        |      98.59     %
      92        |       28        |      68.99     %
      92        |       11        |      60.94     %
      92        |       76        |      65.37     %
      92        |       89        |      58.00     %
      92        |       86        |      48.10     %
      92        |       86        |      64.21     %
      92        |       86        |      62.39     %
      92        |       35        |      75.33     %
      92        |       86        |      59.72     %
      92        |       78        |      51.23     %
      92        |        2        |      70.13     %
      92        |       86        |      59.94     %
      93        |       55        |      39.01     %
      93        |       70        |      61.83     %
      93        |       54        |      45.05     %
      93        |       97        |      67.55     %
      93        |       76        |      26.61     %
      93        |       70        |      28.51     %
      93        |       86        |      52.83     %
      93        |       70        |      47.30     %
      93        |       76        |      48.76     %
      93        |       76        |      66.97     %
      93        |        0        |      50.67     %
      93        |       86        |      31.12     %
      93        |       25        |      32.93     %
      93        |       48        |      40.22     %
      93        |       88        |      43.97     %
      93        |       70        |      58.41     %
      93        |       40        |      61.85     %
      93        |       40        |      38.58     %
      93        |       70        |      72.24     %
      93        |       38        |      77.18     %
      93        |       55        |      44.62     %
      93        |       91        |      48.14     %
      93        |        0        |      44.45     %
      93        |       75        |      42.91     %
      93        |       91        |      60.79     %
      93        |       10        |      83.80     %
      93        |       91        |      57.01     %
      93        |       19        |      64.38     %
      93        |       70        |      38.55     %
      93        |       26        |      61.63     %
      93        |       70        |      59.25     %
      93        |       76        |      65.01     %
      94        |       49        |      86.20     %
      94        |       49        |      88.24     %
      94        |       49        |      80.56     %
      94        |       49        |      78.12     %
      94        |       49        |      84.83     %
      94        |       49        |      87.39     %
      94        |       49        |      88.69     %
      94        |       49        |      80.95     %
      94        |       49        |      78.87     %
      94        |       49        |      73.92     %
      94        |       49        |      77.12     %
      94        |       49        |      75.79     %
      94        |       49        |      63.91     %
      94        |       45        |      37.35     %
      94        |       45        |      53.49     %
      94        |       89        |      73.48     %
      94        |       89        |      71.01     %
      94        |       89        |      67.49     %
      94        |       77        |      76.39     %
      94        |       45        |      78.67     %
      94        |       84        |      70.20     %
      94        |       77        |      63.92     %
      94        |       77        |      72.06     %
      94        |       33        |      64.62     %
      94        |       67        |      45.83     %
      94        |       67        |      22.89     %
      94        |       33        |      30.93     %
      94        |       67        |      34.37     %
      94        |       67        |      32.80     %
      94        |       28        |      30.38     %
      94        |       33        |      77.04     %
      94        |       33        |      35.40     %
      94        |       33        |      51.23     %
      94        |       33        |      44.66     %
      94        |       33        |      36.81     %
      94        |       33        |      57.47     %
      94        |       33        |      49.16     %
      94        |       13        |      64.56     %
      94        |       19        |      58.36     %
      94        |       49        |      63.53     %
      94        |       49        |      73.17     %
      94        |       19        |      42.66     %
      94        |       19        |      51.71     %
      95        |       95        |      66.72     %
      95        |       70        |      63.09     %
      95        |       56        |      53.22     %
      95        |       75        |      33.81     %
      95        |       87        |      37.51     %
      95        |       95        |      51.60     %
      95        |       81        |      53.92     %
      95        |       95        |      48.48     %
      95        |       28        |      70.20     %
      95        |        4        |      41.55     %
      95        |       84        |      88.14     %
      95        |       28        |      60.21     %
      95        |       42        |      42.53     %
      95        |       76        |      24.32     %
      95        |       79        |      51.95     %
      95        |       95        |      63.73     %
      95        |       76        |      53.24     %
      95        |       95        |      95.86     %
      95        |       95        |      54.96     %
      95        |       81        |      53.57     %
      95        |        0        |      73.54     %
      95        |       87        |      50.27     %
      95        |       83        |      32.86     %
      95        |       80        |      67.44     %
      95        |       67        |      44.05     %
      95        |       80        |      81.28     %
      95        |       80        |      61.48     %
      95        |       81        |      35.85     %
      96        |       11        |      62.10     %
      96        |        7        |      38.51     %
      96        |       96        |      56.44     %
      96        |       81        |      48.12     %
      96        |       32        |      53.92     %
      96        |       11        |      33.72     %
      96        |        1        |      56.09     %
      96        |       96        |      65.86     %
      96        |       96        |      86.97     %
      96        |       23        |      70.80     %
      96        |        6        |      25.64     %
      96        |       32        |      87.68     %
      96        |       25        |      66.84     %
      96        |       11        |      65.21     %
      96        |       25        |      54.09     %
      96        |       25        |      77.95     %
      96        |       25        |      64.24     %
      96        |       25        |      76.33     %
      96        |       25        |      72.69     %
      96        |       23        |      62.68     %
      96        |       82        |      71.89     %
      96        |       75        |      64.41     %
      96        |       75        |      32.86     %
      96        |       75        |      61.33     %
      96        |        7        |      79.71     %
      96        |       96        |      50.17     %
      96        |       25        |      49.37     %
      96        |       28        |      25.48     %
      96        |       95        |      62.75     %
      96        |       81        |      46.75     %
      96        |       75        |      49.65     %
      96        |       77        |      59.91     %
      96        |       95        |      41.18     %
      96        |       56        |      58.03     %
      96        |       77        |      19.69     %
      97        |       32        |      75.50     %
      97        |       19        |      63.34     %
      97        |        7        |      42.88     %
      97        |       25        |      72.37     %
      97        |       48        |      45.84     %
      97        |       13        |      45.29     %
      97        |       48        |      37.08     %
      97        |       74        |      37.44     %
      97        |       48        |      19.60     %
      97        |       48        |      42.35     %
      97        |       64        |      44.98     %
      97        |       81        |      28.49     %
      97        |       74        |      73.66     %
      97        |       48        |      57.21     %
      97        |       49        |      45.52     %
      97        |        6        |      67.66     %
      97        |       49        |      25.17     %
      97        |       10        |      61.74     %
      97        |       74        |      47.27     %
      97        |       10        |      70.06     %
      97        |        7        |      40.17     %
      97        |       49        |      42.32     %
      97        |       13        |      51.53     %
      97        |       20        |      43.03     %
      97        |        9        |      62.82     %
      97        |       69        |      53.15     %
      97        |        7        |      63.68     %
      97        |       25        |      72.25     %
      97        |       10        |      45.33     %
      97        |       10        |      43.49     %
      97        |       11        |      81.50     %
      97        |       11        |      48.35     %
      97        |        7        |      63.64     %
      97        |       36        |      38.93     %
      97        |       25        |      58.67     %
      97        |       25        |      44.78     %
      98        |       63        |      58.62     %
      98        |       49        |      48.20     %
      98        |       49        |      74.20     %
      98        |       12        |      52.50     %
      98        |       11        |      76.92     %
      98        |       11        |      92.96     %
      98        |       11        |      80.00     %
      98        |       11        |      65.17     %
      98        |       61        |      60.11     %
