 Correct label  | Predicted label |   Confidence   
      76        |       15        |      66.39     %
      76        |       43        |      65.62     %
      76        |       76        |      99.71     %
      76        |       76        |      99.92     %
      76        |       76        |      99.79     %
      76        |       76        |      99.47     %
      76        |       76        |      99.56     %
      76        |       76        |      99.38     %
      76        |       76        |      88.84     %
      76        |       76        |      91.68     %
      76        |       76        |      94.92     %
      76        |       76        |      98.31     %
      76        |       76        |      96.18     %
      76        |       76        |      92.85     %
      76        |       76        |      70.05     %
      76        |       76        |      88.92     %
      76        |       76        |      83.54     %
      76        |       76        |      90.73     %
      76        |       76        |      94.07     %
      76        |       76        |      96.04     %
      76        |       76        |     100.00     %
      76        |       76        |     100.00     %
      76        |       76        |     100.00     %
      76        |       76        |     100.00     %
      76        |       76        |     100.00     %
      76        |       76        |      85.08     %
      76        |       76        |      91.14     %
      76        |       76        |      88.67     %
      76        |       76        |      91.31     %
      76        |       76        |      80.93     %
      76        |       76        |      84.75     %
      77        |       77        |      87.39     %
      77        |       77        |      96.91     %
      77        |       77        |      94.07     %
      77        |       77        |      92.70     %
      77        |       49        |      78.20     %
      77        |       33        |      63.41     %
      77        |       77        |      95.98     %
      77        |       77        |      91.28     %
      77        |        1        |      80.23     %
      77        |       77        |      84.44     %
      77        |       77        |      90.21     %
      77        |       77        |      97.29     %
      77        |       77        |      97.40     %
      77        |       77        |      99.19     %
      77        |       77        |      82.77     %
      77        |       77        |      78.31     %
      77        |       77        |      99.23     %
      77        |       77        |      96.52     %
      77        |       77        |      92.56     %
      77        |       77        |      92.32     %
      77        |       77        |      94.48     %
      77        |       12        |      85.77     %
      77        |       19        |      80.92     %
      77        |       19        |      78.77     %
      77        |       77        |      89.51     %
      77        |       77        |      95.19     %
      77        |       77        |      94.85     %
      77        |       77        |      95.85     %
      77        |       19        |      82.10     %
      77        |       77        |      92.33     %
      77        |       19        |      80.29     %
      77        |       77        |      77.38     %
      77        |       19        |      92.97     %
      77        |       19        |      73.59     %
      77        |       77        |      88.21     %
      77        |       19        |      83.74     %
      77        |       38        |      81.15     %
      77        |       38        |      84.83     %
      77        |       19        |      69.62     %
      77        |       33        |      85.84     %
      77        |       19        |      80.25     %
      77        |       19        |      73.22     %
      77        |       38        |      89.02     %
      78        |       78        |      98.63     %
      78        |       78        |      97.08     %
      78        |       78        |      98.54     %
      78        |       78        |      97.45     %
      78        |       78        |      94.80     %
      78        |       78        |      96.98     %
      78        |       78        |      95.05     %
      78        |        6        |      65.26     %
      78        |       37        |      59.20     %
      78        |       37        |      65.98     %
      78        |       37        |      66.09     %
      78        |       22        |      71.60     %
      78        |        6        |      56.90     %
      78        |       22        |      60.84     %
      78        |       84        |      80.87     %
      78        |       84        |      77.33     %
      78        |       78        |      76.28     %
      78        |       22        |      67.27     %
      78        |       84        |      68.47     %
      78        |       78        |      78.19     %
      78        |       78        |      96.19     %
      78        |       78        |      91.45     %
      78        |       28        |      88.89     %
      78        |       78        |      90.53     %
      78        |       78        |      98.17     %
      78        |       83        |      74.95     %
      78        |       78        |      83.57     %
      78        |       22        |      67.52     %
      78        |       78        |      59.36     %
      78        |       78        |      65.95     %
      78        |       51        |      77.65     %
      78        |       78        |      74.18     %
      78        |       78        |      82.78     %
      78        |       92        |      86.30     %
      78        |       92        |      82.46     %
      78        |       92        |      79.20     %
      78        |       92        |      79.08     %
      78        |       78        |      77.74     %
      78        |       92        |      74.75     %
      78        |       78        |      58.34     %
      78        |       78        |      77.23     %
      78        |       92        |      76.49     %
      78        |       78        |      88.15     %
      78        |       35        |      82.09     %
      78        |       78        |      65.24     %
      78        |       35        |      76.17     %
      79        |       79        |      81.48     %
      79        |       79        |      78.83     %
      79        |       80        |      90.49     %
      79        |       79        |      59.40     %
      79        |       79        |      81.98     %
      79        |       44        |      58.26     %
      79        |       18        |      93.28     %
      79        |       79        |      99.98     %
      79        |       79        |      96.50     %
      79        |       79        |      97.45     %
      79        |       79        |      98.18     %
      79        |       79        |      95.61     %
      79        |       79        |      97.91     %
      79        |       79        |      96.07     %
      79        |       79        |      98.21     %
      79        |       79        |      96.83     %
      79        |       79        |      99.45     %
      79        |       79        |      99.90     %
      79        |       79        |      89.87     %
      79        |       51        |      89.66     %
      79        |       51        |      84.90     %
      79        |       51        |      93.03     %
      79        |       10        |      86.71     %
      79        |       79        |      97.50     %
      79        |       79        |      97.10     %
      79        |       79        |      99.89     %
      79        |       79        |      88.59     %
      79        |       79        |      97.36     %
      79        |       79        |      99.75     %
      79        |       79        |      99.99     %
      79        |       79        |      83.80     %
      79        |       79        |      99.91     %
      80        |       80        |      90.83     %
      80        |       80        |      94.46     %
      80        |       80        |      98.05     %
      80        |       80        |      95.12     %
      80        |       80        |      85.07     %
      80        |       48        |      67.84     %
      80        |       80        |      99.58     %
      80        |       80        |      99.02     %
      80        |       80        |      94.74     %
      80        |       80        |      99.52     %
      80        |       80        |      99.04     %
      80        |       80        |      91.53     %
      80        |       80        |      99.60     %
      80        |       80        |      93.09     %
      80        |       80        |      91.49     %
      80        |       80        |      95.82     %
      80        |       80        |      94.65     %
      80        |       80        |      86.75     %
      80        |       87        |      81.57     %
      80        |       81        |      69.89     %
      80        |       80        |      99.63     %
      80        |       80        |      90.87     %
      80        |       80        |      93.24     %
      80        |       80        |      99.89     %
      80        |       81        |      88.24     %
      80        |       80        |      96.51     %
      80        |       80        |      95.39     %
      80        |       80        |      96.76     %
      80        |       80        |      95.72     %
      80        |       51        |      55.75     %
      80        |       79        |      54.98     %
      80        |       80        |      71.07     %
      80        |       79        |      61.11     %
      80        |       79        |      75.09     %
      80        |       30        |      64.94     %
      80        |       80        |      65.85     %
      80        |       80        |      91.07     %
      80        |       80        |      99.89     %
      80        |       80        |      94.66     %
      80        |       80        |      98.46     %
      81        |       81        |      99.62     %
      81        |       81        |      99.79     %
      81        |       81        |     100.00     %
      81        |       81        |      99.73     %
      81        |       81        |      95.23     %
      81        |       81        |      88.35     %
      81        |       81        |      92.13     %
      81        |       81        |      91.74     %
      81        |       81        |      99.96     %
      81        |       81        |      99.69     %
      81        |       81        |      99.77     %
      81        |       81        |      97.82     %
      81        |       81        |      89.47     %
      81        |       81        |      90.96     %
      81        |       81        |      87.22     %
      81        |       81        |      95.47     %
      81        |       81        |      89.62     %
      81        |       81        |      89.44     %
      81        |       81        |      97.13     %
      81        |       81        |      99.98     %
      81        |       81        |      96.02     %
      81        |       81        |      90.78     %
      81        |       81        |      97.49     %
      81        |       81        |      99.07     %
      81        |       81        |      99.99     %
      81        |       81        |      99.14     %
      81        |       81        |      99.29     %
      81        |       81        |     100.00     %
      82        |       82        |      99.93     %
      82        |       82        |     100.00     %
      82        |       82        |     100.00     %
      82        |       82        |     100.00     %
      82        |       82        |      87.75     %
      82        |       82        |      91.83     %
      82        |       82        |      99.58     %
      82        |       82        |      98.43     %
      82        |       82        |     100.00     %
      82        |       82        |     100.00     %
      82        |       82        |      97.95     %
      82        |       82        |      96.79     %
      82        |       82        |      99.80     %
      82        |       82        |      89.69     %
      82        |       82        |      94.64     %
      82        |       82        |      95.53     %
      82        |       82        |      96.06     %
      82        |       82        |     100.00     %
      82        |       82        |     100.00     %
      82        |       82        |     100.00     %
      82        |       82        |     100.00     %
      82        |       82        |     100.00     %
      82        |       82        |      97.52     %
      82        |       82        |      96.72     %
      82        |       82        |      96.77     %
      82        |       82        |     100.00     %
      82        |       82        |      74.74     %
      82        |       82        |      98.03     %
      82        |       82        |      90.00     %
      82        |       82        |      98.10     %
      82        |       82        |      87.42     %
      83        |       83        |      60.74     %
      83        |       83        |      80.68     %
      83        |       83        |      79.42     %
      83        |       83        |      77.26     %
      83        |       83        |      73.29     %
      83        |       83        |      72.99     %
      83        |       83        |      86.37     %
      83        |       83        |      82.26     %
      83        |       83        |      80.61     %
      83        |       83        |      91.83     %
      83        |       83        |      95.71     %
      83        |       83        |      77.08     %
      83        |       83        |      73.50     %
      83        |       51        |      90.79     %
      83        |       83        |      79.25     %
      83        |       83        |      93.34     %
      83        |       83        |      95.83     %
      83        |       83        |      81.47     %
      83        |       83        |      95.32     %
      83        |       83        |      95.43     %
      83        |       83        |      94.77     %
      83        |       83        |      90.27     %
      83        |       83        |      92.34     %
      83        |       83        |      92.60     %
      83        |        7        |      74.94     %
      83        |       83        |      91.19     %
      83        |       91        |      80.35     %
      83        |       83        |      69.63     %
      83        |       83        |      74.90     %
      83        |       83        |      81.88     %
      83        |       92        |      68.85     %
      83        |       83        |      70.98     %
      83        |       83        |      96.19     %
      83        |       83        |      89.33     %
      83        |       83        |      99.76     %
      83        |       83        |      99.36     %
      83        |       83        |      99.86     %
      83        |       83        |      98.38     %
      83        |       83        |      99.88     %
      84        |       84        |     100.00     %
      84        |       84        |     100.00     %
      84        |       84        |     100.00     %
      84        |       84        |     100.00     %
      84        |       84        |     100.00     %
      84        |       84        |     100.00     %
      84        |       84        |     100.00     %
      84        |       84        |      99.99     %
      84        |       84        |     100.00     %
      84        |       84        |     100.00     %
      84        |       84        |     100.00     %
      84        |       84        |      92.58     %
      84        |       84        |      94.14     %
      84        |       84        |      97.13     %
      84        |       84        |      98.73     %
      84        |       84        |      97.49     %
      84        |       84        |      99.93     %
      84        |       84        |      99.88     %
      84        |       84        |      99.95     %
      84        |       84        |      99.88     %
      84        |       84        |      99.90     %
      84        |       84        |      77.31     %
      84        |       84        |      83.40     %
      84        |       84        |      89.10     %
      84        |       84        |      80.15     %
      84        |       84        |      78.94     %
      84        |       44        |      75.33     %
      84        |       84        |      87.20     %
      84        |       84        |      99.91     %
      84        |       84        |     100.00     %
      84        |       84        |     100.00     %
      84        |       84        |      99.99     %
      84        |       84        |      99.97     %
      84        |       84        |      99.96     %
      84        |       84        |      99.99     %
      84        |       84        |      99.98     %
      84        |       84        |      99.98     %
      84        |       84        |     100.00     %
      84        |       84        |      98.81     %
      84        |       84        |      99.91     %
      84        |       84        |      99.94     %
      85        |       85        |      77.57     %
      85        |       85        |      92.93     %
      85        |       85        |      92.77     %
      85        |       85        |      97.48     %
      85        |       85        |      79.98     %
      85        |       85        |      97.30     %
      85        |       56        |      80.89     %
      85        |       85        |      99.94     %
      85        |       85        |      98.21     %
      85        |       85        |      94.94     %
      85        |       85        |      90.83     %
      85        |       85        |      97.25     %
      85        |       85        |      95.83     %
      85        |       85        |      98.41     %
      85        |       85        |      96.59     %
      85        |       85        |      97.02     %
      85        |       85        |      99.92     %
      85        |       85        |      95.67     %
      85        |       85        |      86.05     %
      85        |       85        |      98.60     %
      85        |       85        |      99.81     %
      85        |       85        |      97.10     %
      85        |       85        |      96.12     %
      85        |       85        |      98.42     %
      85        |       85        |      95.90     %
      85        |       85        |      99.97     %
      85        |       85        |      96.41     %
      85        |       85        |      98.77     %
      85        |       85        |      97.87     %
      85        |       85        |      93.95     %
      85        |       85        |     100.00     %
      85        |       85        |      80.51     %
      86        |       43        |      95.65     %
      86        |       86        |     100.00     %
      86        |       86        |      93.55     %
      86        |       86        |      98.51     %
      86        |       86        |     100.00     %
      86        |       86        |      99.93     %
      86        |       86        |     100.00     %
      86        |       86        |      97.38     %
      86        |       86        |      99.86     %
      86        |       86        |      99.83     %
      86        |       86        |     100.00     %
      86        |       86        |     100.00     %
      86        |       86        |      97.50     %
      86        |       86        |      84.55     %
      86        |       86        |      98.65     %
      86        |       86        |      98.11     %
      86        |       86        |      64.17     %
      86        |       86        |      99.01     %
      86        |       86        |      97.93     %
      86        |       86        |     100.00     %
      86        |       86        |     100.00     %
      86        |       86        |     100.00     %
      86        |       86        |     100.00     %
      86        |       86        |     100.00     %
      86        |       86        |     100.00     %
      86        |       86        |     100.00     %
      86        |       86        |     100.00     %
      86        |       86        |     100.00     %
      86        |       86        |     100.00     %
      86        |       86        |      99.82     %
      86        |       86        |     100.00     %
      86        |       86        |     100.00     %
      86        |       86        |     100.00     %
      86        |       86        |      99.97     %
      87        |       87        |      99.58     %
      87        |       87        |      98.34     %
      87        |       87        |      99.99     %
      87        |       87        |     100.00     %
      87        |       87        |      99.84     %
      87        |       87        |      99.50     %
      87        |       87        |      99.76     %
      87        |       87        |      99.34     %
      87        |       87        |      93.73     %
      87        |       87        |      99.21     %
      87        |       87        |      99.99     %
      87        |       87        |     100.00     %
      87        |       87        |      99.99     %
      87        |       87        |     100.00     %
      87        |       87        |      99.99     %
      87        |       87        |      99.98     %
      87        |       87        |     100.00     %
      87        |       87        |      98.85     %
      87        |       87        |      99.98     %
      87        |       87        |     100.00     %
      87        |       87        |      99.96     %
      87        |       87        |      99.41     %
      87        |       87        |      99.30     %
      87        |       87        |      99.16     %
      87        |       87        |      98.77     %
      87        |       87        |      99.17     %
      87        |       87        |      97.89     %
      87        |       87        |      99.96     %
      87        |       87        |      93.53     %
      87        |       87        |      98.05     %
      87        |       87        |      97.67     %
      87        |       87        |      89.03     %
      87        |       87        |      92.91     %
      88        |       97        |      89.21     %
      88        |       97        |      83.82     %
      88        |       97        |      87.22     %
      88        |       88        |      83.19     %
      88        |       97        |      89.83     %
      88        |       88        |      92.19     %
      88        |       88        |      94.74     %
      88        |       88        |      93.51     %
      88        |       88        |      99.94     %
      88        |       88        |      95.58     %
      88        |       50        |      63.55     %
      88        |       51        |      67.48     %
      88        |       51        |      73.26     %
      88        |       51        |      56.31     %
      88        |       88        |      74.77     %
      88        |       88        |      90.82     %
      88        |       88        |      99.92     %
      88        |       88        |     100.00     %
      88        |       88        |      70.62     %
      88        |       88        |     100.00     %
      88        |       88        |     100.00     %
      88        |       88        |      99.64     %
      88        |       88        |      97.97     %
      88        |       88        |      98.60     %
      88        |       88        |      99.75     %
      88        |       88        |      93.58     %
      88        |       88        |      98.96     %
      88        |       88        |      99.97     %
      88        |       88        |      99.99     %
      88        |       88        |      99.31     %
      88        |       88        |      96.71     %
      88        |       88        |     100.00     %
      88        |       88        |      97.96     %
      88        |       88        |      99.97     %
      88        |       88        |     100.00     %
      88        |       88        |     100.00     %
      88        |       88        |      99.59     %
      88        |       88        |      99.98     %
      88        |       88        |     100.00     %
      88        |       88        |      99.96     %
      88        |       88        |      99.79     %
      88        |       88        |      99.29     %
      89        |       89        |      99.52     %
      89        |       89        |      98.09     %
      89        |       89        |      97.54     %
      89        |       89        |      99.98     %
      89        |       89        |      99.83     %
      89        |       89        |      99.59     %
      89        |       89        |      99.76     %
      89        |       89        |      99.97     %
      89        |       89        |     100.00     %
      89        |       89        |     100.00     %
      89        |       89        |      91.24     %
      89        |       89        |      99.32     %
      89        |       89        |      96.80     %
      89        |       89        |      94.17     %
      89        |       89        |      97.40     %
      89        |       89        |     100.00     %
      89        |       89        |     100.00     %
      89        |       89        |      98.10     %
      89        |       89        |      99.97     %
      89        |       89        |      96.79     %
      89        |        4        |      65.48     %
      89        |       89        |     100.00     %
      89        |       89        |      75.79     %
      89        |       89        |      75.71     %
      89        |       14        |      55.06     %
      89        |       89        |      98.59     %
      89        |       89        |      99.38     %
      89        |       89        |      96.45     %
      89        |       89        |      98.92     %
      89        |       89        |      98.93     %
      89        |       89        |      96.45     %
      89        |       89        |      98.68     %
      89        |       89        |      99.15     %
      89        |       89        |      99.40     %
      89        |       89        |      99.83     %
      89        |       89        |     100.00     %
      89        |       89        |      93.60     %
      89        |       89        |     100.00     %
      89        |       89        |     100.00     %
      90        |       90        |      76.71     %
      90        |       37        |      78.87     %
      90        |       90        |      73.61     %
      90        |       90        |      65.65     %
      90        |       90        |      81.17     %
      90        |       83        |      83.41     %
      90        |       90        |      77.33     %
      90        |       83        |      85.60     %
      90        |       90        |      99.96     %
      90        |       90        |      99.98     %
      90        |       90        |     100.00     %
      90        |       90        |     100.00     %
      90        |       90        |      96.75     %
      90        |       90        |      98.18     %
      90        |       90        |      99.49     %
      90        |       90        |      97.93     %
      90        |       90        |      89.30     %
      90        |       90        |      78.92     %
      90        |       90        |      87.70     %
      90        |       90        |      91.59     %
      90        |       51        |      80.47     %
      90        |       54        |      70.43     %
      90        |       54        |      70.20     %
      90        |       90        |      65.95     %
      90        |       90        |      95.36     %
      90        |       90        |      99.53     %
      90        |       90        |      98.85     %
      90        |       90        |      98.75     %
      91        |       91        |      99.64     %
      91        |       91        |      97.78     %
      91        |       91        |      99.50     %
      91        |       91        |      98.74     %
      91        |       91        |      96.49     %
      91        |       91        |      98.72     %
      91        |       91        |      95.88     %
      91        |       91        |      79.19     %
      91        |       91        |      92.71     %
      91        |       91        |      93.86     %
      91        |       91        |      94.28     %
      91        |       91        |      86.83     %
      91        |       91        |      94.98     %
      91        |       91        |      88.75     %
      91        |       91        |      84.21     %
      91        |       91        |      67.68     %
      91        |       91        |      92.10     %
      91        |       91        |      81.84     %
      91        |       91        |      95.66     %
      91        |       91        |      93.78     %
      91        |       32        |      82.41     %
      91        |       91        |      90.44     %
      91        |       91        |      93.58     %
      91        |       91        |      97.95     %
      91        |       91        |      98.70     %
      91        |       91        |      90.03     %
      91        |       91        |      92.86     %
      91        |       91        |      88.20     %
      91        |       91        |      86.91     %
      91        |       91        |      92.55     %
      91        |       91        |      91.43     %
      91        |       91        |      85.77     %
      91        |       91        |      84.21     %
      91        |       91        |      91.13     %
      91        |       50        |      69.34     %
      91        |       91        |      93.90     %
      91        |       91        |      99.11     %
      91        |       91        |      93.50     %
      91        |       91        |      93.34     %
      91        |       91        |      97.00     %
      91        |       91        |      95.44     %
      91        |       91        |      98.62     %
      91        |       91        |      95.02     %
      91        |       91        |      95.62     %
      91        |       91        |      99.31     %
      91        |       91        |      91.04     %
      91        |       91        |      97.37     %
      91        |       91        |      95.15     %
      91        |       91        |      83.73     %
      92        |       92        |      89.77     %
      92        |       92        |      78.57     %
      92        |       92        |      79.60     %
      92        |       92        |      89.15     %
      92        |       92        |      94.42     %
      92        |       92        |      93.12     %
      92        |       92        |      97.67     %
      92        |       92        |      89.72     %
      92        |       92        |      94.26     %
      92        |       92        |      99.11     %
      92        |       92        |      92.49     %
      92        |       92        |      87.35     %
      92        |       92        |      86.48     %
      92        |       35        |      95.53     %
      92        |       92        |      80.75     %
      92        |       92        |      92.82     %
      92        |       92        |      86.51     %
      92        |       92        |      97.85     %
      92        |       92        |      94.25     %
      92        |       35        |      90.94     %
      92        |       92        |      99.14     %
      92        |       92        |      99.12     %
      92        |       92        |      95.29     %
      92        |       92        |      97.27     %
      92        |       35        |      75.40     %
      92        |       35        |      84.65     %
      92        |       74        |      73.17     %
      92        |       35        |      81.17     %
      92        |       35        |      80.49     %
      92        |       35        |      84.69     %
      92        |       35        |      77.83     %
      92        |       92        |      96.99     %
      92        |       92        |      96.33     %
      92        |       92        |      99.47     %
      92        |       92        |      95.97     %
      92        |       92        |      94.74     %
      92        |       92        |      99.48     %
      92        |       92        |      97.41     %
      93        |       93        |      99.69     %
      93        |       93        |      96.72     %
      93        |       93        |      99.94     %
      93        |       93        |      98.79     %
      93        |       93        |      74.56     %
      93        |       93        |      91.46     %
      93        |       93        |      91.72     %
      93        |       93        |      95.28     %
      93        |       93        |      81.45     %
      93        |       93        |      88.34     %
      93        |       93        |      99.11     %
      93        |       93        |      99.99     %
      93        |       93        |     100.00     %
      93        |       93        |     100.00     %
      93        |       93        |      99.37     %
      93        |       93        |      99.89     %
      93        |       93        |      99.79     %
      93        |       97        |      76.66     %
      93        |       93        |      93.87     %
      93        |       93        |      92.45     %
      93        |       93        |      81.17     %
      93        |       93        |      85.27     %
      93        |       93        |      92.26     %
      93        |       93        |     100.00     %
      93        |       93        |      87.02     %
      93        |       93        |      88.63     %
      93        |       93        |      93.21     %
      93        |       93        |      99.99     %
      93        |       93        |      99.79     %
      93        |       93        |      98.46     %
      93        |       93        |      99.70     %
      93        |       93        |      99.40     %
      94        |       94        |     100.00     %
      94        |       94        |      99.99     %
      94        |       94        |     100.00     %
      94        |       94        |     100.00     %
      94        |       94        |      99.99     %
      94        |       94        |     100.00     %
      94        |       94        |     100.00     %
      94        |       94        |     100.00     %
      94        |       94        |     100.00     %
      94        |       94        |     100.00     %
      94        |       94        |     100.00     %
      94        |       94        |     100.00     %
      94        |       94        |     100.00     %
      94        |       94        |     100.00     %
      94        |       94        |     100.00     %
      94        |       94        |     100.00     %
      94        |       94        |     100.00     %
      94        |       94        |     100.00     %
      94        |       94        |      99.99     %
      94        |       94        |     100.00     %
      94        |       33        |      70.96     %
      94        |       12        |      78.62     %
      94        |       12        |      70.92     %
      94        |       12        |      78.25     %
      94        |       94        |      65.81     %
      94        |       94        |      72.22     %
      94        |       34        |      61.86     %
      94        |       94        |      68.35     %
      94        |       34        |      71.99     %
      94        |       94        |      73.12     %
      94        |       94        |     100.00     %
      94        |       94        |     100.00     %
      94        |       94        |     100.00     %
      94        |       94        |     100.00     %
      94        |       94        |     100.00     %
      94        |       94        |     100.00     %
      94        |       94        |     100.00     %
      94        |       94        |     100.00     %
      94        |       94        |     100.00     %
      94        |       94        |     100.00     %
      94        |       94        |     100.00     %
      94        |       94        |     100.00     %
      94        |       94        |     100.00     %
      95        |       95        |      99.93     %
      95        |       95        |      99.37     %
      95        |       95        |      99.95     %
      95        |       95        |     100.00     %
      95        |       95        |      95.47     %
      95        |       95        |      99.94     %
      95        |       95        |      95.65     %
      95        |       95        |      95.26     %
      95        |       95        |      92.12     %
      95        |       95        |      98.63     %
      95        |       95        |      96.88     %
      95        |       95        |      95.50     %
      95        |       95        |      99.98     %
      95        |       95        |      99.97     %
      95        |       95        |      99.99     %
      95        |       95        |      97.31     %
      95        |       56        |      97.85     %
      95        |       95        |      97.70     %
      95        |       95        |      99.76     %
      95        |       95        |      91.67     %
      95        |       95        |      94.18     %
      95        |       95        |      96.98     %
      95        |       95        |      62.52     %
      95        |       95        |      99.52     %
      95        |       95        |      78.33     %
      95        |       95        |      94.29     %
      95        |       95        |      99.83     %
      95        |       95        |      99.93     %
      96        |       96        |      88.19     %
      96        |       96        |      99.99     %
      96        |       96        |      99.99     %
      96        |       96        |     100.00     %
      96        |       42        |      55.21     %
      96        |       96        |     100.00     %
      96        |       96        |      90.50     %
      96        |       96        |      96.86     %
      96        |       96        |      65.76     %
      96        |       96        |      82.01     %
      96        |       96        |      97.52     %
      96        |       96        |      99.82     %
      96        |       96        |      92.71     %
      96        |       67        |      86.96     %
      96        |       96        |      87.08     %
      96        |       67        |      77.39     %
      96        |       96        |      91.06     %
      96        |       96        |      95.23     %
      96        |       67        |      88.78     %
      96        |       96        |      68.18     %
      96        |       96        |      94.00     %
      96        |       96        |      99.54     %
      96        |       96        |      99.99     %
      96        |       96        |      99.54     %
      96        |       96        |      99.08     %
      96        |       96        |      96.80     %
      96        |       96        |      96.53     %
      96        |       96        |      99.92     %
      96        |       96        |      99.98     %
      96        |       96        |      99.36     %
      96        |       96        |      99.64     %
      96        |       96        |      99.95     %
      96        |       96        |      96.72     %
      96        |       96        |      99.44     %
      96        |       96        |      97.97     %
      97        |       97        |      91.09     %
      97        |       97        |      93.67     %
      97        |       97        |      93.97     %
      97        |       97        |      94.17     %
      97        |       97        |      90.18     %
      97        |       97        |      90.14     %
      97        |       97        |      94.19     %
      97        |       97        |      96.79     %
      97        |       97        |      89.05     %
      97        |       97        |      95.62     %
      97        |       97        |      94.58     %
      97        |       97        |      91.56     %
      97        |       97        |      88.98     %
      97        |       97        |      92.75     %
      97        |       97        |      84.07     %
      97        |       97        |      95.21     %
      97        |       97        |      95.40     %
      97        |       97        |      94.45     %
      97        |       97        |      96.84     %
      97        |       97        |     100.00     %
      97        |       97        |      98.34     %
      97        |       97        |      99.87     %
      97        |       97        |      96.68     %
      97        |       97        |      99.48     %
      97        |       97        |      99.97     %
      97        |       83        |      79.96     %
      97        |       97        |      91.38     %
      97        |       41        |      68.16     %
      97        |       97        |      95.61     %
      97        |       97        |      99.19     %
      97        |       97        |      71.73     %
      97        |       83        |      82.26     %
      97        |       97        |      89.14     %
      97        |       83        |      76.63     %
      97        |       97        |      89.34     %
      97        |       97        |      65.80     %
      98        |       38        |      86.22     %
      98        |       38        |      85.41     %
      98        |       38        |      72.09     %
      98        |       38        |      65.34     %
      98        |       98        |      77.40     %
      98        |       98        |      86.29     %
      98        |       98        |      89.17     %
      98        |       98        |      88.60     %
      98        |       98        |      87.58     %
      98        |       98        |      88.29     %
      98        |       98        |      86.32     %
      98        |       98        |      89.27     %
      98        |       98        |      91.02     %
      98        |       98        |      93.12     %
      98        |       98        |      84.67     %
      98        |       98        |      81.48     %
      98        |       98        |      79.40     %
      98        |       59        |      77.77     %
      98        |       59        |      89.96     %
      98        |       59        |      90.92     %
      98        |       59        |      85.19     %
      98        |       59        |      79.89     %
      98        |       98        |      91.57     %
      98        |       98        |      92.50     %
      98        |       98        |      88.53     %
      98        |       98        |      92.21     %
      98        |       98        |      87.54     %
      98        |       98        |      88.77     %
      98        |       98        |      89.82     %
      98        |       59        |      55.79     %
      98        |       98        |      61.80     %
      98        |       59        |      59.99     %
      98        |       98        |      60.15     %
      98        |       98        |      52.37     %
      98        |       59        |      54.74     %
      99        |       99        |      99.97     %
      99        |       99        |      99.95     %
      99        |       99        |      99.16     %
      99        |       99        |      99.99     %
      99        |       99        |      98.68     %
      99        |       99        |      98.92     %
      99        |       99        |      99.95     %
      99        |       99        |      99.99     %
      99        |       99        |      99.97     %
      99        |       99        |     100.00     %
      99        |       99        |     100.00     %
      99        |       99        |      99.98     %
      99        |       99        |     100.00     %
      99        |       99        |     100.00     %
      99        |       99        |      91.37     %
