Correct label   | Predicted label
      76        |       29             73.87     %
      76        |       46             81.55     %
      76        |       29             70.42     %
      76        |       46             74.59     %
      76        |       47             59.41     %
      76        |       76             99.04     %
      76        |       76             98.00     %
      76        |       76             99.36     %
      76        |       76             98.74     %
      76        |       76             98.66     %
      76        |       76             73.58     %
      76        |       76             76.17     %
      76        |       76             70.31     %
      76        |       70             72.15     %
      76        |       70             71.44     %
      76        |       57             79.53     %
      77        |       77             74.44     %
      77        |       77             89.97     %
      77        |       77             82.89     %
      77        |       77             69.21     %
      77        |       49             79.66     %
      77        |        0             75.14     %
      77        |        0             70.13     %
      77        |       77             80.00     %
      77        |        1             81.83     %
      77        |        0             81.90     %
      77        |        0             57.93     %
      77        |       77             93.78     %
      77        |       77             83.42     %
      77        |       77             69.82     %
      77        |       77             88.30     %
      77        |       77             78.46     %
      77        |       77             94.36     %
      77        |       77             91.50     %
      77        |       77             66.08     %
      77        |       12             64.13     %
      77        |       12             65.40     %
      77        |       12             83.81     %
      77        |       19             79.83     %
      77        |       77             68.49     %
      77        |       19             61.59     %
      77        |       77             75.60     %
      77        |       77             81.59     %
      77        |       77             79.36     %
      77        |       77             75.60     %
      77        |       77             80.81     %
      77        |       19             82.66     %
      77        |       19             74.66     %
      77        |       19             81.25     %
      77        |       19             80.93     %
      77        |       77             72.49     %
      77        |       19             74.76     %
      77        |       38             86.98     %
      77        |       38             91.54     %
      77        |       38             79.51     %
      77        |       38             79.32     %
      77        |       38             82.84     %
      77        |       38             80.93     %
      77        |       38             84.88     %
      78        |       78             89.55     %
      78        |       78             78.83     %
      78        |       78             80.76     %
      78        |       78             81.80     %
      78        |       78             84.84     %
      78        |       78             86.48     %
      78        |       78             80.34     %
      78        |        6             80.43     %
      78        |        6             80.73     %
      78        |        6             71.66     %
      78        |       67             49.23     %
      78        |        6             75.94     %
      78        |        6             79.56     %
      78        |        6             82.47     %
      78        |       78             82.09     %
      78        |       50             66.57     %
      78        |       78             63.87     %
      78        |       78             49.03     %
      78        |       78             67.09     %
      78        |       50             65.33     %
      78        |       78             93.79     %
      78        |       78             78.90     %
      78        |       50             70.26     %
      78        |       78             76.16     %
      78        |       78             88.09     %
      78        |       83             66.46     %
      78        |       83             70.97     %
      78        |       83             66.72     %
      78        |       51             62.95     %
      78        |       78             51.02     %
      78        |       51             65.95     %
      78        |       83             61.87     %
      78        |       30             64.50     %
      78        |       30             68.41     %
      78        |       30             68.53     %
      78        |       30             70.37     %
      78        |       30             75.72     %
      78        |       30             79.44     %
      78        |       30             71.50     %
      78        |       92             71.64     %
      78        |       78             61.17     %
      78        |       92             68.20     %
      78        |       78             70.88     %
      78        |       92             63.71     %
      78        |       51             61.96     %
      78        |       78             69.19     %
      79        |       81             65.46     %
      79        |       90             46.94     %
      79        |       80             80.66     %
      79        |       53             51.10     %
      79        |       79             71.07     %
      79        |       39             44.57     %
      79        |       80             75.04     %
      79        |       79             97.39     %
      79        |       79             87.61     %
      79        |       79             80.11     %
      79        |       79             90.31     %
      79        |       79             78.73     %
      79        |       79             88.05     %
      79        |       79             86.10     %
      79        |       79             78.92     %
      79        |       79             87.61     %
      79        |       79             86.72     %
      79        |       79             86.51     %
      79        |        7             53.95     %
      79        |       51             78.16     %
      79        |       97             81.56     %
      79        |       51             76.63     %
      79        |       97             57.56     %
      79        |       79             88.12     %
      79        |       79             83.17     %
      79        |       79             92.65     %
      79        |       79             72.93     %
      79        |       79             91.65     %
      79        |       79             84.90     %
      79        |       79             89.80     %
      79        |       10             65.90     %
      79        |       79             86.11     %
      80        |       80             85.72     %
      80        |       80             83.18     %
      80        |       80             96.41     %
      80        |       80             90.50     %
      80        |       80             79.63     %
      80        |       48             84.04     %
      80        |       80             94.34     %
      80        |       80             96.86     %
      80        |       80             93.77     %
      80        |       80             95.50     %
      80        |       80             95.22     %
      80        |       80             93.12     %
      80        |       80             97.44     %
      80        |       80             85.31     %
      80        |       80             71.99     %
      80        |       80             93.50     %
      80        |       80             93.62     %
      80        |       80             76.84     %
      80        |       87             86.91     %
      80        |       80             75.76     %
      80        |       80             98.43     %
      80        |       80             80.08     %
      80        |       80             68.73     %
      80        |       80             98.60     %
      80        |       87             75.99     %
      80        |       80             86.16     %
      80        |       80             95.34     %
      80        |       80             92.83     %
      80        |       80             85.30     %
      80        |       30             40.67     %
      80        |       80             37.33     %
      80        |       80             56.57     %
      80        |       82             59.53     %
      80        |       30             53.54     %
      80        |       30             42.53     %
      80        |       80             45.99     %
      80        |       80             93.52     %
      80        |       80             98.31     %
      80        |       80             89.71     %
      80        |       80             94.58     %
      81        |       81             97.29     %
      81        |       81             99.07     %
      81        |       81             99.72     %
      81        |       81             97.36     %
      81        |       81             85.40     %
      81        |       81             81.27     %
      81        |       81             87.17     %
      81        |       81             81.66     %
      81        |       81             97.94     %
      81        |       81             97.81     %
      81        |       81             97.87     %
      81        |       81             94.26     %
      81        |       81             84.91     %
      81        |       81             90.92     %
      81        |       81             90.05     %
      81        |       81             94.27     %
      81        |       81             85.85     %
      81        |       81             77.39     %
      81        |       81             89.66     %
      81        |       81             92.97     %
      81        |       81             87.19     %
      81        |       81             80.82     %
      81        |       81             81.68     %
      81        |       81             80.79     %
      81        |       81             99.64     %
      81        |       81             96.83     %
      81        |       81             97.32     %
      81        |       81             99.58     %
      82        |       82             99.23     %
      82        |       82             96.34     %
      82        |       82            100.00     %
      82        |       82             99.97     %
      82        |       82             78.36     %
      82        |       82             83.28     %
      82        |       82             95.05     %
      82        |       82             82.59     %
      82        |       82             99.92     %
      82        |       82             99.97     %
      82        |       82             97.67     %
      82        |       82             94.32     %
      82        |       82             99.64     %
      82        |       82             79.22     %
      82        |       82             90.86     %
      82        |       82             94.07     %
      82        |       82             88.47     %
      82        |       82             99.95     %
      82        |       82             99.68     %
      82        |       82             99.99     %
      82        |       82             99.98     %
      82        |       82             99.94     %
      82        |       82             77.21     %
      82        |       82             86.36     %
      82        |       82             88.58     %
      82        |       82             96.74     %
      82        |       82             76.63     %
      82        |       82             90.17     %
      82        |       82             85.92     %
      82        |       82             92.69     %
      82        |       82             82.71     %
      83        |       83             50.74     %
      83        |       83             69.89     %
      83        |       97             69.60     %
      83        |       83             56.86     %
      83        |       41             68.92     %
      83        |       78             48.00     %
      83        |       78             55.62     %
      83        |       91             53.15     %
      83        |       78             57.25     %
      83        |       78             50.61     %
      83        |       92             48.54     %
      83        |       51             78.04     %
      83        |       51             83.90     %
      83        |       51             83.16     %
      83        |       83             70.11     %
      83        |       83             81.09     %
      83        |       83             85.62     %
      83        |       83             80.29     %
      83        |       83             87.32     %
      83        |       83             90.55     %
      83        |       83             90.45     %
      83        |       83             60.97     %
      83        |       83             62.28     %
      83        |       83             75.98     %
      83        |       37             63.13     %
      83        |        7             61.59     %
      83        |        7             69.92     %
      83        |       83             67.61     %
      83        |       97             65.61     %
      83        |       83             68.79     %
      83        |       39             56.06     %
      83        |       83             64.76     %
      83        |       83             98.41     %
      83        |       83             85.52     %
      83        |       83             99.47     %
      83        |       83             98.58     %
      83        |       83             98.71     %
      83        |       83             96.35     %
      83        |       83             98.13     %
      84        |       84             99.93     %
      84        |       84             99.60     %
      84        |       84             99.76     %
      84        |       84             99.98     %
      84        |       84             99.92     %
      84        |       84             99.98     %
      84        |       84             98.47     %
      84        |       84             98.43     %
      84        |       84             98.99     %
      84        |       84             99.61     %
      84        |       84             98.81     %
      84        |       84             72.07     %
      84        |       84             87.24     %
      84        |       84             88.54     %
      84        |       84             81.92     %
      84        |       84             83.63     %
      84        |       84             95.02     %
      84        |       84             94.32     %
      84        |       84             91.58     %
      84        |       84             92.30     %
      84        |       84             87.49     %
      84        |       44             69.65     %
      84        |       84             72.86     %
      84        |       84             73.43     %
      84        |       84             64.30     %
      84        |       44             56.24     %
      84        |       84             54.96     %
      84        |       84             65.98     %
      84        |       84             88.69     %
      84        |       84             86.86     %
      84        |       84             92.73     %
      84        |       84             79.86     %
      84        |       84             85.89     %
      84        |       84             87.46     %
      84        |       84             85.04     %
      84        |       84             70.57     %
      84        |       84             69.03     %
      84        |       84             77.68     %
      84        |       84             69.01     %
      84        |       84             71.02     %
      84        |       84             82.01     %
      85        |       85             64.89     %
      85        |       85             71.72     %
      85        |       85             86.35     %
      85        |       85             91.74     %
      85        |       85             64.44     %
      85        |       85             91.23     %
      85        |       56             85.75     %
      85        |       85             97.09     %
      85        |       85             72.85     %
      85        |       85             90.85     %
      85        |       85             87.35     %
      85        |       85             89.11     %
      85        |       85             91.22     %
      85        |       85             93.14     %
      85        |       85             92.87     %
      85        |       85             91.35     %
      85        |       85             98.63     %
      85        |       85             86.44     %
      85        |       85             85.05     %
      85        |       85             95.69     %
      85        |       85             98.10     %
      85        |       85             96.20     %
      85        |       85             91.28     %
      85        |       85             97.15     %
      85        |       85             77.74     %
      85        |       85             96.69     %
      85        |       85             93.73     %
      85        |       85             82.86     %
      85        |       85             96.99     %
      85        |       74             87.25     %
      85        |       85             99.34     %
      85        |       74             69.48     %
      86        |       86             79.04     %
      86        |       86            100.00     %
      86        |       86             87.75     %
      86        |       86             89.78     %
      86        |       86             98.24     %
      86        |       86             98.88     %
      86        |       86             99.89     %
      86        |       86             89.75     %
      86        |       86             97.37     %
      86        |       86             97.11     %
      86        |       86             99.75     %
      86        |       86             98.50     %
      86        |       86             81.42     %
      86        |       86             74.94     %
      86        |       86             80.63     %
      86        |       86             89.80     %
      86        |       50             60.92     %
      86        |       86             90.15     %
      86        |       86             96.42     %
      86        |       86             99.99     %
      86        |       86            100.00     %
      86        |       86            100.00     %
      86        |       86             99.99     %
      86        |       86             99.88     %
      86        |       86             99.98     %
      86        |       86             99.99     %
      86        |       86             99.81     %
      86        |       86             98.93     %
      86        |       86             99.61     %
      86        |       86             98.07     %
      86        |       86             97.73     %
      86        |       86             98.96     %
      86        |       86             98.19     %
      86        |       86             96.94     %
      87        |       87             97.09     %
      87        |       87             88.26     %
      87        |       87             99.63     %
      87        |       87             99.69     %
      87        |       87             95.95     %
      87        |       87             96.47     %
      87        |       87             96.60     %
      87        |       87             90.61     %
      87        |       87             97.18     %
      87        |       87             93.15     %
      87        |       87             99.76     %
      87        |       87             99.72     %
      87        |       87             99.88     %
      87        |       87             99.66     %
      87        |       87             99.76     %
      87        |       87             99.41     %
      87        |       87             99.48     %
      87        |       87             97.35     %
      87        |       87             99.63     %
      87        |       87             99.09     %
      87        |       87             95.59     %
      87        |       87             96.89     %
      87        |       87             94.21     %
      87        |       87             96.90     %
      87        |       87             96.28     %
      87        |       87             95.72     %
      87        |       87             91.60     %
      87        |       87             97.00     %
      87        |       87             93.74     %
      87        |       87             95.61     %
      87        |       87             85.68     %
      87        |       87             86.40     %
      87        |       87             78.86     %
      88        |       32             66.83     %
      88        |       97             70.24     %
      88        |       97             69.15     %
      88        |       97             71.17     %
      88        |       97             74.46     %
      88        |       88             84.65     %
      88        |       88             90.24     %
      88        |       88             89.50     %
      88        |       88             94.15     %
      88        |       88             93.06     %
      88        |       50             64.04     %
      88        |       50             59.08     %
      88        |       32             61.41     %
      88        |       50             58.49     %
      88        |       88             68.76     %
      88        |       88             75.53     %
      88        |       88             99.09     %
      88        |       88             99.59     %
      88        |       88             59.85     %
      88        |       88             97.52     %
      88        |       88             97.36     %
      88        |       88             96.56     %
      88        |       88             95.49     %
      88        |       88             94.75     %
      88        |       88             94.76     %
      88        |       88             91.71     %
      88        |       88             91.72     %
      88        |       88             94.37     %
      88        |       88             96.53     %
      88        |       88             95.73     %
      88        |       88             94.46     %
      88        |       88             99.44     %
      88        |       88             94.46     %
      88        |       88             95.16     %
      88        |       88             96.58     %
      88        |       88             98.67     %
      88        |       88             97.97     %
      88        |       88             99.54     %
      88        |       88             97.05     %
      88        |       88             96.68     %
      88        |       88             97.67     %
      88        |       88             95.30     %
      89        |       89             81.86     %
      89        |       89             82.43     %
      89        |       89             78.32     %
      89        |       89             99.98     %
      89        |       89             94.75     %
      89        |       89             98.51     %
      89        |       89             94.73     %
      89        |       89             94.59     %
      89        |       89             97.33     %
      89        |       89             97.06     %
      89        |       89             50.84     %
      89        |       89             63.22     %
      89        |       89             61.06     %
      89        |       89             48.43     %
      89        |       89             59.93     %
      89        |       89             99.99     %
      89        |       89             99.99     %
      89        |       89             95.30     %
      89        |       89             96.26     %
      89        |       89             75.22     %
      89        |       29             68.30     %
      89        |       89             99.99     %
      89        |       89             81.26     %
      89        |       89             84.16     %
      89        |       89             82.08     %
      89        |       89             93.95     %
      89        |       89             97.07     %
      89        |       89             94.15     %
      89        |       89             94.16     %
      89        |       89             90.58     %
      89        |       89             90.41     %
      89        |       89             85.96     %
      89        |       89             90.37     %
      89        |       89             88.77     %
      89        |       89             89.59     %
      89        |       89             98.36     %
      89        |       89             72.98     %
      89        |       89             98.00     %
      89        |       89             97.20     %
      90        |       90             62.17     %
      90        |       90             61.09     %
      90        |       32             66.33     %
      90        |       32             69.16     %
      90        |       83             69.18     %
      90        |       83             81.58     %
      90        |       83             68.56     %
      90        |       90             74.55     %
      90        |       90             95.48     %
      90        |       90             93.38     %
      90        |       90             96.25     %
      90        |       90             99.09     %
      90        |       90             74.94     %
      90        |       90             71.01     %
      90        |       90             92.56     %
      90        |       90             89.29     %
      90        |       39             48.18     %
      90        |       90             54.44     %
      90        |       90             53.29     %
      90        |       90             47.55     %
      90        |       67             49.13     %
      90        |       51             51.91     %
      90        |       83             52.49     %
      90        |        2             50.27     %
      90        |       90             76.37     %
      90        |       90             79.29     %
      90        |       90             77.02     %
      90        |       90             80.33     %
      91        |       91             79.77     %
      91        |       91             84.41     %
      91        |       91             85.67     %
      91        |       91             84.96     %
      91        |       91             76.11     %
      91        |       91             82.83     %
      91        |       91             83.79     %
      91        |       91             80.09     %
      91        |       91             89.97     %
      91        |       91             92.16     %
      91        |       91             90.63     %
      91        |       91             90.03     %
      91        |       91             95.85     %
      91        |       91             85.72     %
      91        |       91             81.20     %
      91        |       91             80.36     %
      91        |       91             78.99     %
      91        |       91             88.22     %
      91        |       91             87.01     %
      91        |       91             82.21     %
      91        |       91             77.92     %
      91        |       91             84.52     %
      91        |       91             85.01     %
      91        |       91             86.54     %
      91        |       91             90.59     %
      91        |       91             88.16     %
      91        |       91             89.36     %
      91        |       91             87.21     %
      91        |       91             67.78     %
      91        |       91             71.58     %
      91        |       91             70.84     %
      91        |       91             78.28     %
      91        |       91             70.07     %
      91        |       91             66.21     %
      91        |       91             69.46     %
      91        |       91             81.29     %
      91        |       91             85.92     %
      91        |       91             83.45     %
      91        |       91             77.35     %
      91        |       91             81.19     %
      91        |       91             83.14     %
      91        |       91             82.73     %
      91        |       91             90.03     %
      91        |       91             97.96     %
      91        |       91             94.40     %
      91        |       91             91.68     %
      91        |       91             97.25     %
      91        |       91             96.57     %
      91        |       91             94.33     %
      92        |       92             51.83     %
      92        |       90             67.06     %
      92        |       90             67.97     %
      92        |       90             70.71     %
      92        |       92             89.27     %
      92        |       92             95.71     %
      92        |       92             93.42     %
      92        |       92             93.12     %
      92        |       92             92.10     %
      92        |       92             99.56     %
      92        |       92             90.13     %
      92        |       92             90.07     %
      92        |       92             82.49     %
      92        |       35             81.41     %
      92        |       92             84.82     %
      92        |       92             77.76     %
      92        |       92             74.35     %
      92        |       92             78.06     %
      92        |       92             85.99     %
      92        |       92             70.78     %
      92        |       92             94.56     %
      92        |       92             93.59     %
      92        |       92             88.71     %
      92        |       92             95.06     %
      92        |       35             65.22     %
      92        |       35             72.37     %
      92        |       35             75.63     %
      92        |       35             72.17     %
      92        |       35             61.67     %
      92        |       35             64.90     %
      92        |       35             60.69     %
      92        |       92             86.99     %
      92        |       92             89.47     %
      92        |       92             94.48     %
      92        |       92             81.76     %
      92        |       92             77.04     %
      92        |       92             93.57     %
      92        |       92             85.80     %
      93        |       93             92.26     %
      93        |       93             88.14     %
      93        |       93             95.53     %
      93        |       93             93.59     %
      93        |       92             70.64     %
      93        |       67             67.87     %
      93        |       39             69.30     %
      93        |       39             71.64     %
      93        |       39             64.87     %
      93        |       39             66.35     %
      93        |       93             99.60     %
      93        |       93             98.55     %
      93        |       93             97.29     %
      93        |       93             99.46     %
      93        |       93             98.89     %
      93        |       93             96.68     %
      93        |       93             97.31     %
      93        |       97             78.38     %
      93        |       93             91.09     %
      93        |       93             68.19     %
      93        |       93             72.92     %
      93        |       93             69.39     %
      93        |       93             67.63     %
      93        |       93             99.04     %
      93        |       93             80.89     %
      93        |       93             82.67     %
      93        |       93             81.08     %
      93        |       93             97.90     %
      93        |       93             95.46     %
      93        |       93             93.94     %
      93        |       93             96.96     %
      93        |       93             89.13     %
      94        |       94             99.99     %
      94        |       94             99.92     %
      94        |       94             99.98     %
      94        |       94             99.98     %
      94        |       94             99.88     %
      94        |       94             99.64     %
      94        |       94             99.84     %
      94        |       94             99.92     %
      94        |       94             99.96     %
      94        |       94             99.90     %
      94        |       94             99.89     %
      94        |       94             99.88     %
      94        |       94             99.94     %
      94        |       94            100.00     %
      94        |       94             99.74     %
      94        |       94             99.30     %
      94        |       94             99.71     %
      94        |       94             99.56     %
      94        |       94             97.94     %
      94        |       94             99.88     %
      94        |       77             80.10     %
      94        |       94             85.92     %
      94        |       94             81.19     %
      94        |       94             72.23     %
      94        |       24             75.22     %
      94        |       94             67.27     %
      94        |       24             62.42     %
      94        |       94             62.15     %
      94        |       24             64.19     %
      94        |       94             68.42     %
      94        |       94             99.98     %
      94        |       94            100.00     %
      94        |       94             99.98     %
      94        |       94            100.00     %
      94        |       94             99.99     %
      94        |       94             99.99     %
      94        |       94             99.97     %
      94        |       94             99.98     %
      94        |       94             99.96     %
      94        |       94             99.96     %
      94        |       94             99.80     %
      94        |       94             99.98     %
      94        |       94             99.94     %
      95        |       95             96.20     %
      95        |       95             91.93     %
      95        |       95             97.03     %
      95        |       95             98.91     %
      95        |       95             84.70     %
      95        |       95             97.74     %
      95        |       95             90.56     %
      95        |       95             95.20     %
      95        |       74             64.11     %
      95        |       95             87.28     %
      95        |       95             93.06     %
      95        |       95             87.79     %
      95        |       95             99.25     %
      95        |       95             85.10     %
      95        |       95             92.57     %
      95        |       95             97.40     %
      95        |       56             88.19     %
      95        |       95             88.30     %
      95        |       95             95.88     %
      95        |       95             81.75     %
      95        |       95             75.54     %
      95        |       95             87.00     %
      95        |       95             51.82     %
      95        |       95             77.41     %
      95        |       95             70.06     %
      95        |       95             73.02     %
      95        |       95             94.30     %
      95        |       95             87.27     %
      96        |       44             82.40     %
      96        |       96             99.58     %
      96        |       96             99.46     %
      96        |       96             98.32     %
      96        |       96             57.87     %
      96        |       96             97.08     %
      96        |       96             84.87     %
      96        |       96             79.42     %
      96        |       74             60.01     %
      96        |       25             59.82     %
      96        |       96             71.89     %
      96        |       96             99.38     %
      96        |       67             76.72     %
      96        |       67             81.58     %
      96        |       67             76.28     %
      96        |       67             81.77     %
      96        |       96             83.44     %
      96        |       67             76.71     %
      96        |       67             84.27     %
      96        |       74             56.56     %
      96        |       96             75.24     %
      96        |       96             98.50     %
      96        |       96             96.78     %
      96        |       96             96.06     %
      96        |       96             91.40     %
      96        |       96             92.59     %
      96        |       96             91.08     %
      96        |       96             99.83     %
      96        |       96             92.61     %
      96        |       96             95.62     %
      96        |       96             87.28     %
      96        |       96             93.13     %
      96        |       96             94.02     %
      96        |       96             90.94     %
      96        |       96             96.63     %
      97        |       97             75.29     %
      97        |       97             96.53     %
      97        |       83             65.56     %
      97        |       97             85.93     %
      97        |       97             78.49     %
      97        |       97             74.76     %
      97        |       97             79.88     %
      97        |       97             68.24     %
      97        |       97             76.38     %
      97        |       97             76.98     %
      97        |       97             77.75     %
      97        |       97             81.48     %
      97        |       97             85.16     %
      97        |       97             85.42     %
      97        |       97             84.12     %
      97        |       97             90.99     %
      97        |       97             77.65     %
      97        |       97             94.74     %
      97        |       97             93.85     %
      97        |       97             98.20     %
      97        |       97             92.32     %
      97        |       97             95.07     %
      97        |       97             95.83     %
      97        |       97             97.55     %
      97        |       97             97.44     %
      97        |       83             63.46     %
      97        |       97             81.99     %
      97        |        7             66.49     %
      97        |       97             91.82     %
      97        |       97             96.14     %
      97        |       92             60.48     %
      97        |       83             64.80     %
      97        |       97             66.84     %
      97        |       83             66.23     %
      97        |       97             72.86     %
      97        |       80             62.72     %
      98        |       38             58.37     %
      98        |       89             52.23     %
      98        |       17             59.74     %
      98        |       38             55.73     %
      98        |       98             77.91     %
      98        |       98             77.02     %
      98        |       98             75.54     %
      98        |       98             78.45     %
      98        |       76             50.09     %
      98        |       76             49.41     %
      98        |       76             56.58     %
      98        |       76             57.30     %
      98        |       76             53.98     %
      98        |       98             64.61     %
      98        |       98             67.26     %
      98        |       69             44.93     %
      98        |       98             65.93     %
      98        |       59             63.03     %
      98        |       59             60.80     %
      98        |       59             67.04     %
      98        |       59             59.18     %
      98        |       59             55.22     %
      98        |       98             68.96     %
      98        |       98             76.12     %
      98        |       98             79.77     %
      98        |       98             81.87     %
      98        |       98             81.31     %
      98        |       98             80.63     %
      98        |       98             82.30     %
      98        |       59             61.99     %
      98        |       59             52.30     %
      98        |       59             56.52     %
      98        |       59             56.07     %
      98        |       59             54.42     %
      98        |       59             50.27     %
      99        |       99             98.60     %
      99        |       99             98.81     %
      99        |       99             97.91     %
      99        |       99             99.37     %
      99        |       99             95.24     %
      99        |       99             80.32     %
      99        |       99             92.46     %
      99        |       99             99.14     %
      99        |       99             99.41     %
      99        |       99             99.77     %
      99        |       99             99.35     %
      99        |       99             99.90     %
      99        |       99             99.73     %
      99        |       99             99.78     %
      99        |       45             49.96     %
      99        |       99             88.33     %
      99        |       99             69.43     %
      99        |       99             89.14     %
      99        |       99             89.95     %
      99        |       99             99.74     %
      99        |       99             85.13     %
      99        |       99             92.67     %
      99        |       99             93.24     %
      99        |       99             97.34     %
      99        |       99             95.90     %
      99        |       99             98.58     %
      99        |       99             98.05     %
      99        |       99             93.60     %
      99        |       99             81.49     %
      99        |       99             86.42     %
      99        |       99             87.65     %
      99        |       99             41.74     %
      99        |       99             75.98     %
      99        |       99             73.27     %
      99        |       99             78.07     %
      99        |       99             86.10     %
      99        |       99             92.50     %
      99        |       99             76.51     %
      99        |       99             95.08     %
      99        |       99             99.79     %
      99        |       99             99.43     %
      99        |       99             99.90     %
      99        |       99             99.99     %
      99        |       99             99.93     %
      99        |       99             99.96     %
      100       |       100            69.46     %
      100       |       100            84.92     %
      100       |       100            79.35     %
      100       |       100            57.46     %
      100       |       100            84.74     %
      100       |       100            90.29     %
      100       |       100            84.35     %
      100       |       13             69.73     %
      100       |       100            83.55     %
      100       |       100            71.53     %
      100       |       100            89.67     %
      100       |       100            90.99     %
      100       |       45             57.30     %
      100       |       45             73.25     %
      100       |       54             65.38     %
      100       |       45             58.69     %
      100       |       55             62.59     %
      100       |       73             70.98     %
