Correct label   | Predicted label | Confidence     
       9        |        9        |      94.79     %
      95        |       95        |      99.25     %
      95        |       95        |      98.31     %
      95        |       95        |      97.28     %
      95        |       95        |      94.37     %
      95        |       56        |      71.13     %
      95        |       95        |      96.64     %
      95        |       95        |      97.07     %
      95        |       95        |      72.32     %
      95        |       95        |      83.02     %
      95        |       95        |      93.13     %
       9        |        9        |      93.13     %
      95        |       95        |      55.44     %
      95        |       95        |      96.75     %
      95        |       95        |      51.45     %
      95        |       95        |      59.98     %
      95        |       95        |      97.65     %
      95        |       95        |      94.17     %
      96        |       96        |      50.70     %
      96        |       96        |      98.40     %
      96        |       96        |      98.48     %
      96        |       96        |      95.24     %
       9        |        9        |      93.97     %
       0        |        0        |      91.09     %
      96        |       74        |      23.11     %
      96        |       96        |      98.92     %
      96        |       96        |      94.00     %
      96        |       96        |      89.98     %
      96        |       96        |      98.01     %
      96        |       96        |      98.87     %
      96        |       96        |      66.62     %
      96        |       96        |      99.51     %
      96        |        8        |      77.53     %
      96        |        8        |      48.63     %
       9        |        9        |      95.72     %
      96        |        8        |      65.96     %
      96        |        8        |      71.38     %
      96        |        8        |      73.86     %
      96        |        8        |      70.53     %
      96        |        8        |      71.52     %
      96        |       96        |      87.20     %
      96        |       96        |      92.16     %
      96        |       96        |      94.75     %
      96        |       96        |      99.03     %
      96        |       96        |      97.51     %
       9        |       20        |      68.80     %
      96        |       96        |      99.83     %
      96        |       96        |      99.29     %
      96        |       96        |      86.30     %
      96        |       96        |      96.22     %
      96        |       96        |      95.52     %
      96        |       96        |      96.74     %
      96        |       96        |      95.97     %
      96        |       96        |      97.79     %
      96        |       96        |      97.95     %
      96        |       96        |      99.50     %
       9        |       20        |      66.54     %
      96        |       96        |      99.52     %
      97        |       97        |      88.51     %
      97        |       97        |      97.57     %
      97        |       57        |      57.99     %
      97        |       97        |      90.52     %
      97        |       37        |      26.61     %
      97        |       97        |      35.00     %
      97        |       97        |      74.14     %
      97        |       97        |      70.76     %
      97        |       97        |      64.41     %
       9        |       20        |      87.10     %
      97        |       97        |      82.79     %
      97        |       97        |      72.52     %
      97        |       97        |      68.97     %
      97        |       97        |      85.40     %
      97        |       97        |      77.95     %
      97        |       97        |      73.72     %
      97        |       97        |      76.26     %
      97        |       97        |      78.24     %
      97        |       74        |      74.49     %
      97        |       97        |      75.58     %
       9        |       20        |      89.64     %
      97        |       97        |      79.68     %
      97        |       97        |      93.51     %
      97        |       97        |      97.05     %
      97        |       97        |      97.14     %
      97        |       97        |      98.11     %
      97        |       97        |      98.73     %
      97        |       39        |      37.66     %
      97        |       97        |      79.14     %
      97        |       32        |      66.13     %
      97        |       97        |      87.15     %
       9        |       20        |      87.86     %
      97        |       97        |      91.30     %
      97        |       73        |      51.69     %
      97        |       97        |      51.87     %
      97        |       80        |      74.82     %
      97        |       39        |      34.87     %
      97        |       21        |      69.60     %
      97        |       80        |      93.06     %
      98        |       98        |      90.15     %
      98        |       98        |      87.02     %
      98        |       98        |      90.23     %
       9        |       20        |      84.37     %
      98        |       98        |      90.55     %
      98        |       54        |      64.26     %
      98        |       54        |      43.79     %
      98        |       98        |      68.50     %
      98        |       98        |      60.10     %
      98        |       16        |      56.32     %
      98        |       16        |      57.35     %
      98        |       16        |      58.15     %
      98        |       16        |      56.35     %
      98        |       16        |      60.81     %
       9        |       20        |      84.04     %
      98        |       92        |      58.78     %
      98        |       35        |      58.88     %
      98        |       35        |      65.49     %
      98        |       35        |      65.29     %
      98        |       99        |      71.86     %
      98        |       99        |      72.38     %
      98        |       99        |      75.05     %
      98        |       99        |      67.11     %
      98        |       99        |      63.72     %
      98        |       98        |      75.71     %
       9        |       51        |      64.85     %
      98        |       98        |      81.58     %
      98        |       98        |      83.23     %
      98        |       98        |      85.37     %
      98        |       98        |      85.91     %
      98        |       98        |      86.37     %
      98        |       98        |      84.54     %
      98        |       98        |      84.25     %
      98        |       98        |      83.83     %
      98        |       98        |      86.83     %
      98        |       98        |      83.79     %
       9        |       51        |      75.80     %
       0        |        1        |      73.36     %
      98        |       98        |      85.09     %
      98        |       98        |      92.40     %
      99        |       99        |      99.76     %
      99        |       99        |      99.58     %
      99        |       99        |      99.59     %
      99        |       99        |      99.97     %
      99        |       99        |      99.59     %
      99        |       99        |      98.05     %
      99        |       99        |      98.86     %
      99        |       99        |      99.79     %
       9        |       51        |      65.09     %
      99        |       99        |      99.88     %
      99        |       99        |      99.90     %
      99        |       99        |      99.63     %
      99        |       99        |      99.83     %
      99        |       99        |      99.90     %
      99        |       99        |      99.95     %
      99        |       99        |      57.09     %
      99        |       99        |      98.92     %
      99        |       99        |      69.52     %
      99        |       99        |      90.69     %
       9        |        9        |      83.01     %
      99        |       99        |      99.33     %
      99        |       99        |      99.03     %
      99        |       99        |      70.13     %
      99        |       99        |      98.86     %
      99        |       99        |      98.36     %
      99        |       99        |      98.03     %
      99        |       99        |      94.77     %
      99        |       99        |      87.59     %
      99        |       99        |      66.13     %
      99        |       99        |      90.58     %
       9        |        9        |      82.83     %
      99        |       99        |      71.60     %
      99        |       99        |      56.02     %
      99        |       98        |      36.45     %
      99        |       99        |      43.31     %
      99        |       99        |      67.65     %
      99        |       99        |      57.76     %
      99        |       99        |      93.00     %
      99        |       99        |      91.91     %
      99        |       99        |      92.36     %
      99        |       99        |      90.80     %
       9        |        9        |      76.62     %
      99        |       99        |      99.60     %
      99        |       99        |      99.42     %
      99        |       99        |      98.78     %
      99        |       99        |      99.49     %
      99        |       99        |      98.87     %
      99        |       99        |      98.97     %
      99        |       99        |      99.04     %
      100       |       20        |      66.65     %
      100       |       20        |      50.39     %
      100       |       100       |      53.78     %
       9        |        9        |      73.38     %
      100       |       100       |      46.95     %
      100       |       100       |      52.90     %
      100       |       100       |      54.38     %
      100       |       20        |      62.05     %
      100       |       45        |      53.04     %
      100       |       45        |      84.64     %
      100       |       45        |      59.43     %
      100       |       45        |      46.65     %
      100       |       100       |      49.93     %
      100       |       100       |      54.98     %
       9        |       85        |      36.73     %
      100       |       100       |      82.05     %
      100       |       55        |      55.36     %
      100       |       13        |      33.04     %
      100       |       55        |      58.31     %
      100       |       17        |      38.83     %
      100       |       60        |      53.38     %
      100       |       45        |      65.60     %
      100       |       45        |      74.43     %
      100       |       100       |      75.85     %
      100       |       98        |      54.76     %
       9        |       85        |      27.01     %
      100       |       51        |      38.25     %
      100       |        3        |      67.57     %
      100       |        3        |      67.78     %
      100       |        2        |      52.41     %
      100       |        2        |      49.70     %
      100       |       61        |      72.61     %
      100       |       61        |      75.29     %
      100       |       61        |      68.82     %
      100       |       55        |      48.50     %
      100       |       98        |      62.05     %
       9        |       85        |      45.88     %
      100       |       98        |      74.87     %
      100       |       98        |      53.59     %
      100       |       98        |      49.67     %
       9        |        9        |      34.43     %
       9        |       13        |      25.18     %
       0        |        1        |      28.89     %
       9        |       13        |      29.36     %
       9        |       85        |      32.57     %
       9        |        9        |      94.25     %
       9        |        9        |      95.95     %
       9        |        9        |      94.92     %
       9        |        9        |      90.86     %
       9        |        9        |      94.05     %
       9        |        9        |      94.87     %
       9        |        9        |      93.98     %
      10        |       10        |      95.43     %
       0        |        0        |      42.82     %
      10        |       10        |      71.63     %
      10        |       10        |      64.72     %
      10        |       10        |      92.18     %
      10        |       10        |      99.70     %
      10        |       10        |      98.11     %
      10        |       10        |      99.24     %
      10        |       10        |      99.03     %
      10        |       10        |      99.32     %
      10        |       10        |      89.88     %
      10        |       10        |      99.92     %
       0        |        1        |      67.31     %
       0        |        0        |      90.99     %
      10        |       97        |      65.85     %
      10        |       10        |      85.79     %
      10        |       97        |      52.36     %
      10        |       97        |      65.85     %
      10        |       10        |      73.93     %
      10        |       10        |      70.71     %
      10        |       10        |      97.31     %
      10        |       97        |      71.68     %
      10        |       10        |      88.51     %
      10        |       10        |      71.57     %
       0        |        1        |      78.95     %
      10        |       10        |      99.79     %
      10        |       10        |      95.45     %
      10        |       10        |      89.58     %
      10        |       10        |      99.78     %
      10        |       10        |      98.57     %
      10        |       10        |      95.82     %
      10        |       10        |      98.53     %
      10        |       10        |      99.86     %
      10        |       10        |      98.86     %
      10        |       10        |      75.76     %
       0        |        0        |      78.35     %
      10        |       10        |      59.48     %
      10        |       10        |      91.89     %
      10        |       10        |      78.65     %
      10        |       10        |      94.30     %
      10        |       10        |      97.21     %
      10        |       70        |      45.93     %
      10        |       93        |      54.21     %
      11        |       11        |      99.95     %
      11        |       11        |      99.88     %
      11        |       11        |      99.82     %
       0        |        1        |      57.36     %
      11        |       11        |      99.81     %
      11        |       11        |      99.89     %
      11        |       11        |      99.95     %
      11        |       11        |      99.68     %
      11        |       11        |      89.11     %
      11        |       11        |      99.51     %
      11        |       11        |      99.79     %
      11        |       11        |      76.80     %
      11        |       11        |      99.68     %
      11        |       11        |      99.51     %
       0        |        1        |      53.37     %
      11        |       11        |      99.75     %
      11        |       95        |      55.03     %
      11        |       11        |      99.37     %
      11        |       11        |      99.83     %
      11        |       11        |      99.83     %
      11        |       11        |      99.90     %
      11        |       11        |      99.96     %
      11        |       11        |      99.88     %
      11        |       11        |      99.87     %
      11        |       11        |      99.81     %
       1        |        1        |      70.44     %
      11        |       11        |      99.95     %
      11        |       11        |      99.90     %
      11        |       11        |      99.91     %
      11        |       11        |      99.91     %
      11        |       11        |      99.91     %
      11        |       11        |      99.79     %
      11        |       11        |      99.70     %
      11        |       11        |      99.78     %
      11        |       11        |      99.78     %
      11        |       11        |      99.84     %
       1        |        1        |      79.83     %
      11        |       11        |      99.82     %
      11        |       11        |      99.83     %
      11        |       11        |      99.76     %
      11        |       11        |      99.93     %
      11        |       11        |      99.95     %
      11        |       11        |      99.94     %
      11        |       11        |      93.79     %
      12        |       12        |      95.67     %
      12        |       12        |      95.35     %
      12        |       12        |      92.20     %
       1        |        1        |      74.38     %
      12        |       12        |      86.71     %
      12        |       33        |      55.02     %
      12        |       12        |      66.66     %
      12        |       12        |      84.94     %
      12        |       12        |      85.34     %
      12        |       12        |      79.43     %
      12        |       19        |      55.58     %
      12        |        0        |      55.45     %
      12        |       12        |      85.51     %
      12        |       33        |      76.20     %
       1        |        1        |      88.46     %
      12        |       12        |      65.35     %
      12        |       12        |      82.00     %
      12        |       12        |      63.89     %
      12        |       12        |      51.79     %
      12        |       12        |      83.30     %
      12        |       33        |      74.76     %
      12        |       12        |      67.93     %
      12        |       12        |      37.16     %
      12        |       12        |      98.60     %
      12        |       12        |      87.54     %
       1        |        1        |      93.76     %
      12        |       12        |      78.48     %
      12        |       12        |      80.03     %
      12        |       12        |      80.12     %
      12        |       12        |      87.57     %
      12        |       12        |      91.25     %
      12        |       12        |      85.08     %
      12        |       12        |      95.15     %
      12        |       33        |      76.46     %
      12        |       16        |      52.54     %
      12        |       12        |      62.43     %
       1        |       77        |      68.98     %
       0        |        0        |      90.00     %
      12        |       33        |      38.55     %
      12        |       12        |      77.73     %
      12        |       12        |      80.25     %
      12        |       12        |      84.02     %
      12        |       12        |      88.47     %
      13        |       13        |      38.56     %
      13        |       13        |      76.90     %
      13        |       13        |      99.94     %
      13        |       13        |      99.91     %
      13        |       13        |      60.65     %
       1        |       77        |      68.35     %
      13        |       13        |      33.79     %
      13        |       38        |      50.15     %
      13        |       13        |      93.33     %
      13        |       13        |      99.28     %
      13        |       13        |      98.92     %
      13        |       13        |      97.43     %
      13        |       13        |      96.73     %
      13        |       13        |      88.71     %
      13        |       13        |      85.95     %
      13        |       13        |      91.46     %
       1        |       77        |      78.48     %
      13        |       13        |      98.48     %
      13        |       13        |      85.98     %
      13        |       13        |      99.95     %
      13        |       13        |      99.98     %
      13        |       13        |      96.56     %
      13        |       13        |      99.98     %
      13        |       13        |      99.82     %
      13        |       13        |      73.85     %
      13        |       13        |      72.43     %
      13        |       13        |      86.61     %
       1        |       19        |      59.64     %
      13        |       13        |      89.79     %
      13        |       13        |      94.60     %
      13        |       13        |      96.69     %
      13        |       13        |      97.49     %
      13        |       13        |      93.49     %
      13        |       13        |      71.22     %
      13        |       13        |      87.43     %
      13        |       13        |      88.92     %
      14        |       98        |      72.12     %
      14        |       98        |      74.83     %
       1        |        1        |      52.93     %
      14        |       98        |      67.02     %
      14        |       98        |      71.27     %
      14        |       85        |      56.58     %
      14        |       85        |      57.86     %
      14        |       63        |      33.65     %
      14        |       85        |      66.12     %
      14        |        2        |      52.61     %
      14        |        2        |      55.86     %
      14        |        2        |      53.94     %
      14        |       46        |      42.74     %
       1        |        1        |      59.03     %
      14        |       45        |      38.08     %
      14        |       98        |      61.88     %
      14        |       98        |      55.20     %
      14        |       98        |      52.70     %
      14        |       98        |      44.51     %
      14        |       14        |      56.98     %
      14        |       14        |      71.02     %
      14        |       14        |      75.07     %
      14        |       14        |      49.96     %
      14        |       98        |      87.97     %
       1        |       19        |      45.94     %
      14        |       98        |      74.61     %
      14        |       14        |      52.35     %
      14        |       14        |      55.88     %
      14        |       98        |      45.80     %
      14        |       14        |      71.14     %
      14        |       14        |      83.13     %
      14        |       14        |      80.10     %
      14        |       14        |      78.73     %
      15        |       15        |      99.36     %
      15        |       15        |      96.50     %
       1        |        1        |      87.21     %
      15        |       15        |      99.24     %
      15        |       15        |      98.19     %
      15        |       15        |      99.36     %
      15        |       15        |      99.96     %
      15        |       15        |      99.79     %
      15        |       15        |      89.00     %
      15        |       15        |      91.32     %
      15        |       15        |      89.52     %
      15        |       15        |      89.52     %
      15        |       15        |      99.44     %
       1        |        1        |      92.06     %
      15        |       15        |      99.81     %
      15        |       15        |      99.97     %
      15        |       15        |      97.03     %
      15        |       15        |      99.95     %
      15        |       15        |      99.79     %
      15        |       15        |      99.88     %
      15        |       15        |      98.16     %
      15        |       15        |      98.77     %
      15        |       15        |      90.52     %
      15        |       15        |      99.29     %
       1        |        1        |      83.87     %
      15        |       15        |      99.83     %
      15        |       15        |      99.89     %
      15        |       15        |      99.84     %
      15        |       15        |      99.93     %
      15        |       15        |      99.78     %
      15        |       15        |      99.93     %
      15        |       15        |      99.87     %
      15        |       15        |      99.94     %
      15        |       15        |      99.60     %
      15        |       22        |      57.54     %
       1        |        1        |      95.75     %
       0        |        0        |      91.62     %
      15        |       22        |      40.62     %
      15        |       15        |      99.92     %
      15        |       54        |      48.71     %
      15        |       15        |      99.92     %
      15        |       15        |      99.96     %
      15        |       15        |      99.97     %
      15        |       15        |      99.94     %
      15        |       15        |      99.62     %
      15        |       15        |      99.72     %
      15        |       15        |      99.70     %
       1        |        1        |      97.28     %
      15        |       15        |      99.85     %
      16        |       37        |      47.21     %
      16        |       37        |      50.58     %
      16        |       37        |      52.59     %
      16        |       37        |      42.35     %
      16        |       37        |      53.32     %
      16        |       37        |      44.32     %
      16        |       37        |      40.04     %
      16        |       16        |      50.11     %
      16        |       16        |      46.78     %
       1        |        1        |      90.80     %
      16        |       17        |      36.11     %
      16        |       16        |      40.01     %
      16        |       16        |      39.61     %
      16        |       16        |      39.69     %
      16        |       16        |      43.09     %
      16        |       69        |      61.50     %
      16        |       69        |      66.51     %
      16        |       69        |      45.01     %
      16        |       69        |      56.76     %
      16        |       69        |      62.21     %
       1        |        1        |      86.28     %
      16        |       16        |      65.94     %
      16        |       69        |      56.17     %
      16        |       14        |      36.42     %
      16        |       14        |      40.74     %
      16        |       14        |      38.52     %
      16        |       16        |      89.16     %
      16        |       16        |      90.87     %
      16        |       16        |      88.19     %
      16        |       14        |      37.57     %
      16        |       16        |      78.40     %
       1        |        1        |      63.99     %
      16        |       16        |      84.90     %
      16        |       16        |      83.10     %
      16        |       16        |      77.61     %
      16        |       16        |      85.36     %
      16        |       16        |      84.49     %
      16        |       16        |      82.61     %
      16        |       17        |      46.86     %
      16        |       20        |      57.45     %
      16        |       20        |      65.80     %
      16        |       16        |      47.85     %
       1        |       77        |      49.86     %
      16        |       20        |      51.49     %
      16        |       20        |      55.22     %
      16        |       20        |      49.50     %
      16        |       16        |      55.63     %
      16        |       16        |      56.99     %
      16        |       16        |      51.28     %
      16        |       16        |      58.88     %
      16        |       16        |      61.76     %
      16        |       16        |      51.22     %
      16        |       16        |      55.78     %
       1        |       77        |      54.81     %
      17        |       17        |      86.65     %
      17        |       17        |      86.54     %
      17        |       17        |      87.98     %
      17        |       17        |      47.27     %
      17        |       17        |      97.01     %
      17        |       17        |      98.80     %
      17        |       17        |      94.57     %
      17        |       17        |      97.13     %
      17        |       17        |      89.06     %
      17        |       17        |      90.68     %
       1        |        0        |      64.78     %
      17        |       17        |      90.55     %
      17        |       17        |      92.12     %
      17        |       17        |      92.24     %
      17        |       17        |      80.56     %
      17        |       17        |      77.06     %
      17        |       17        |      78.25     %
      17        |       17        |      76.71     %
      17        |       12        |      75.81     %
      17        |       17        |      71.73     %
      17        |       17        |      79.75     %
       1        |        1        |      96.01     %
      17        |       12        |      53.16     %
      17        |       12        |      51.76     %
      17        |       12        |      54.05     %
      17        |       12        |      65.87     %
      17        |       12        |      62.15     %
      17        |       17        |      73.13     %
      17        |       17        |      75.21     %
      17        |       17        |      74.51     %
      17        |       17        |      73.93     %
      17        |       17        |      60.46     %
       1        |        1        |      95.14     %
      17        |       16        |      30.54     %
      17        |       16        |      30.53     %
      17        |       16        |      29.00     %
      17        |       16        |      23.58     %
      17        |       16        |      30.25     %
      17        |       16        |      28.03     %
      17        |       16        |      29.26     %
      18        |       18        |      76.27     %
      18        |       18        |      77.82     %
      18        |       18        |      77.66     %
       1        |        1        |      88.12     %
       0        |        0        |      99.70     %
      18        |       18        |      92.91     %
      18        |       18        |      96.67     %
      18        |       18        |      97.81     %
      18        |       18        |      99.11     %
      18        |       18        |      98.87     %
      18        |       18        |      88.90     %
      18        |       18        |      99.44     %
      18        |       18        |      97.95     %
      18        |       18        |      89.14     %
      18        |       18        |      67.55     %
       1        |        1        |      99.55     %
      18        |       31        |      62.41     %
      18        |       18        |      78.19     %
      18        |       18        |      81.96     %
      18        |       18        |      67.55     %
      18        |       18        |      95.75     %
      18        |       18        |      67.21     %
      18        |       18        |      91.02     %
      18        |       73        |      67.62     %
      18        |       18        |      90.70     %
      18        |       18        |      96.99     %
       1        |        1        |      99.23     %
      18        |       18        |      99.35     %
      18        |       18        |      78.12     %
      18        |       18        |      70.98     %
      18        |       18        |      95.41     %
      18        |       18        |      74.74     %
      19        |       19        |      58.26     %
      19        |        1        |      58.12     %
      19        |        1        |      51.07     %
      19        |        1        |      72.68     %
      19        |       77        |      75.98     %
       1        |        1        |      99.38     %
      19        |       77        |      84.38     %
      19        |       77        |      74.71     %
      19        |       77        |      74.41     %
      19        |       77        |      63.55     %
      19        |       77        |      75.65     %
      19        |       77        |      89.86     %
      19        |       19        |      74.69     %
      19        |       19        |      75.42     %
      19        |       19        |      78.83     %
      19        |       19        |      81.08     %
       1        |        1        |      98.98     %
      19        |       19        |      65.21     %
      19        |       77        |      38.34     %
      19        |       77        |      45.35     %
      19        |       59        |      63.84     %
      19        |       77        |      56.78     %
      19        |       77        |      80.25     %
      19        |       77        |      88.53     %
      19        |       77        |      81.73     %
      19        |       77        |      78.53     %
      19        |       77        |      76.16     %
       1        |        1        |      96.10     %
      19        |        1        |      62.01     %
      19        |        1        |      62.58     %
      19        |        1        |      54.78     %
      19        |        1        |      64.13     %
      19        |        1        |      77.31     %
      19        |       19        |      97.31     %
      19        |       19        |      94.91     %
      19        |       19        |      88.92     %
      19        |       19        |      88.49     %
      19        |       19        |      82.26     %
       1        |        1        |      97.35     %
      19        |       19        |      80.53     %
      20        |       85        |      71.80     %
      20        |       56        |      50.24     %
      20        |       85        |      70.12     %
      20        |       85        |      45.25     %
      20        |       85        |      60.05     %
      20        |       15        |      53.03     %
      20        |       56        |      42.60     %
      20        |       29        |      50.60     %
      20        |       20        |      56.44     %
       2        |        2        |      48.18     %
      20        |       20        |      98.91     %
      20        |       20        |      98.31     %
      20        |       20        |      97.10     %
      20        |       20        |      99.25     %
      20        |       20        |      99.25     %
      20        |       20        |      95.98     %
      20        |       20        |      27.24     %
      20        |       20        |      25.30     %
      20        |       20        |      47.08     %
      20        |       20        |      34.47     %
       2        |       90        |      22.93     %
      20        |       20        |      38.99     %
      20        |       69        |      40.97     %
      20        |       20        |      49.52     %
      20        |       29        |      40.32     %
      20        |       20        |      77.04     %
      20        |       20        |      71.13     %
      20        |       20        |      69.60     %
      20        |       20        |      82.98     %
      20        |       20        |      64.33     %
      20        |       20        |      99.10     %
       2        |        2        |      76.74     %
      20        |       20        |      95.22     %
      20        |       20        |      92.08     %
      20        |       20        |      99.26     %
      20        |       20        |      98.75     %
      21        |       21        |      89.45     %
      21        |       21        |      87.31     %
      21        |       21        |      96.89     %
      21        |       21        |      96.79     %
      21        |       21        |      95.61     %
      21        |       21        |      93.88     %
       2        |        2        |      68.25     %
       0        |        0        |      97.57     %
      21        |       21        |      89.59     %
      21        |       21        |      86.68     %
      21        |       21        |      84.82     %
      21        |       21        |      83.40     %
      21        |       21        |      92.27     %
      21        |       21        |      90.27     %
      21        |       21        |      81.18     %
      21        |       21        |      80.41     %
      21        |       21        |      86.86     %
      21        |       21        |      90.49     %
       2        |        2        |      46.38     %
      21        |       21        |      80.83     %
      21        |       21        |      83.04     %
      21        |       21        |      93.37     %
      21        |       21        |      34.95     %
      21        |       21        |      89.35     %
      21        |       46        |      74.35     %
      21        |       73        |      77.70     %
      21        |       21        |      74.20     %
      21        |       21        |      67.98     %
      21        |       21        |      77.86     %
       2        |       46        |      32.22     %
      21        |       21        |      75.76     %
      21        |       21        |      83.39     %
      21        |       21        |      81.78     %
      21        |       21        |      66.84     %
      21        |       21        |      82.10     %
      21        |       21        |      63.55     %
      21        |       21        |      86.34     %
      21        |       21        |      92.96     %
      21        |       21        |      99.19     %
      21        |       21        |      96.48     %
       2        |        2        |      49.27     %
      21        |       21        |      89.90     %
      21        |       21        |      90.98     %
      21        |       21        |      88.89     %
      22        |       22        |      95.41     %
      22        |       22        |      98.34     %
      22        |       22        |      99.89     %
      22        |       22        |      99.25     %
      22        |       22        |      99.40     %
      22        |       22        |      99.30     %
      22        |       22        |      98.66     %
       2        |        2        |      99.76     %
      22        |       22        |      49.80     %
      22        |       22        |      59.36     %
      22        |       22        |      42.85     %
      22        |       22        |      50.85     %
      22        |       22        |      67.88     %
      22        |       22        |      71.13     %
      22        |       22        |      51.33     %
      22        |       80        |      52.22     %
      22        |       37        |      36.11     %
      22        |       30        |      32.25     %
       2        |        2        |      99.75     %
      22        |       21        |      49.60     %
      22        |       22        |      58.53     %
      22        |       50        |      44.43     %
      22        |        7        |      51.56     %
      22        |       50        |      28.54     %
      22        |       79        |      43.97     %
      22        |       22        |      85.38     %
      22        |       22        |      86.69     %
      22        |       22        |      96.20     %
      22        |       22        |      89.68     %
       2        |        2        |      99.91     %
      22        |       22        |      88.49     %
      22        |       22        |      84.23     %
      22        |       22        |      76.70     %
      22        |       55        |      52.46     %
      22        |       22        |      52.09     %
      22        |       22        |      80.19     %
      22        |       22        |      67.45     %
      22        |       23        |      72.82     %
      22        |       23        |      67.22     %
      23        |       22        |      99.08     %
       2        |        2        |      99.71     %
      23        |       22        |      96.69     %
      23        |       22        |      92.74     %
      23        |       22        |      94.48     %
      23        |       22        |      90.87     %
      23        |       22        |      96.04     %
      23        |       22        |      89.14     %
      23        |       23        |      86.12     %
      23        |       23        |      85.70     %
      23        |       23        |      84.20     %
      23        |       23        |      76.49     %
       2        |        2        |      99.70     %
      23        |       23        |      71.00     %
      23        |       23        |      76.10     %
      23        |       23        |      85.95     %
      23        |       23        |      63.88     %
      23        |       28        |      63.42     %
      23        |       28        |      65.28     %
      23        |       23        |      60.92     %
      23        |       28        |      58.16     %
      23        |       23        |      57.33     %
      23        |       28        |      58.75     %
       2        |        2        |      99.53     %
      23        |       22        |      86.61     %
      23        |       22        |      86.53     %
      23        |       22        |      80.61     %
      23        |       22        |      84.07     %
      23        |       22        |      75.41     %
      23        |       22        |      88.14     %
      23        |       22        |      83.15     %
      23        |       23        |      49.90     %
      23        |       23        |      82.90     %
      23        |       30        |      69.48     %
       2        |        2        |      99.48     %
       0        |        0        |      97.44     %
      23        |       23        |      67.20     %
      23        |       30        |      53.70     %
      23        |       30        |      72.06     %
      23        |       23        |      77.81     %
      23        |       23        |      34.42     %
      23        |       23        |      47.43     %
      23        |       32        |      33.89     %
      23        |       23        |      37.08     %
      23        |       22        |      27.85     %
      23        |       22        |      52.34     %
       2        |       90        |      64.73     %
      23        |       22        |      41.92     %
      23        |       22        |      44.91     %
      23        |       35        |      88.65     %
      23        |       92        |      47.97     %
      23        |       88        |      62.85     %
      23        |       22        |      45.52     %
      23        |       92        |      64.63     %
      23        |        7        |      40.27     %
      24        |       24        |      85.70     %
      24        |       24        |      89.17     %
       2        |        2        |      93.13     %
      24        |       24        |      99.28     %
      24        |       24        |      97.72     %
      24        |       24        |      93.05     %
      24        |       24        |      96.42     %
      24        |       24        |      93.65     %
      24        |       24        |      93.06     %
      24        |       24        |      97.58     %
      24        |       24        |      96.63     %
      24        |       24        |      98.15     %
      24        |       24        |      94.87     %
       2        |       56        |      30.19     %
      24        |       24        |      97.04     %
      24        |       24        |      98.48     %
      24        |       24        |      86.91     %
      24        |       24        |      95.16     %
      24        |       24        |      87.66     %
      24        |       24        |      96.76     %
      24        |       24        |      92.21     %
      24        |       24        |      89.03     %
      24        |       24        |      93.59     %
      24        |       24        |      96.30     %
