 Correct label  | Predicted label |   Confidence   
      74        |       74        |      73.41     %
      74        |       74        |      68.01     %
      74        |       74        |      60.60     %
      75        |       75        |      82.09     %
      75        |       75        |      73.67     %
      75        |       75        |      91.67     %
      75        |       75        |      79.27     %
      75        |       75        |      91.65     %
      75        |       75        |      84.78     %
      75        |       75        |      97.43     %
      75        |       75        |      87.20     %
      75        |       75        |      94.44     %
      75        |       75        |      88.56     %
      75        |       75        |      88.97     %
      75        |       75        |      83.11     %
      75        |       75        |      95.48     %
      75        |       75        |      98.75     %
      75        |       75        |      97.44     %
      75        |       75        |      96.97     %
      75        |       75        |      94.12     %
      75        |       75        |      94.52     %
      75        |       75        |      92.05     %
      75        |       75        |      92.12     %
      75        |       75        |      85.76     %
      75        |       75        |      98.43     %
      75        |       75        |      96.56     %
      75        |       75        |      90.77     %
      75        |       75        |      88.96     %
      75        |       75        |      85.93     %
      75        |       75        |      95.89     %
      75        |       75        |      75.83     %
      75        |       75        |      67.64     %
      75        |       25        |      66.98     %
      75        |       75        |      84.58     %
      75        |       75        |      76.22     %
      75        |        5        |      65.57     %
      75        |        5        |      64.46     %
      75        |        5        |      60.97     %
      75        |        5        |      67.07     %
      76        |       76        |      79.60     %
      76        |       76        |      75.40     %
      76        |       76        |      54.97     %
      76        |       76        |      61.72     %
      76        |       76        |      45.62     %
      76        |       76        |      65.16     %
      76        |       76        |      74.24     %
      76        |       96        |      28.31     %
      76        |       10        |      34.72     %
      76        |       54        |      54.93     %
      76        |       15        |      58.76     %
      76        |       37        |      60.61     %
      76        |       96        |      40.53     %
      76        |       76        |      62.61     %
      76        |       76        |      71.43     %
      76        |       76        |      79.20     %
      76        |       76        |      63.56     %
      76        |       76        |      77.20     %
      76        |       76        |      79.05     %
      76        |       76        |      78.38     %
      76        |       76        |      90.24     %
      76        |       76        |      79.16     %
      76        |       76        |      75.83     %
      76        |       76        |      84.69     %
      76        |       76        |      80.72     %
      76        |       76        |      75.88     %
      76        |       51        |      58.65     %
      76        |       76        |      66.24     %
      76        |       76        |      65.97     %
      76        |       76        |      73.75     %
      76        |       76        |      92.52     %
      76        |       76        |      83.65     %
      76        |       76        |      87.52     %
      76        |       76        |      90.92     %
      76        |       76        |      93.80     %
      76        |       76        |      84.17     %
      76        |       76        |      83.13     %
      76        |       76        |      73.38     %
      76        |       76        |      71.07     %
      76        |       76        |      77.61     %
      76        |       76        |      70.22     %
      76        |       76        |      76.19     %
      76        |       76        |      82.88     %
      77        |       77        |      84.70     %
      77        |       77        |      80.29     %
      77        |       77        |      79.63     %
      77        |       77        |      76.68     %
      77        |       77        |      44.63     %
      77        |       77        |      44.86     %
      77        |       77        |      74.19     %
      77        |       77        |      64.19     %
      77        |       77        |      55.17     %
      77        |       77        |      63.78     %
      77        |       77        |      81.21     %
      77        |       77        |      69.41     %
      77        |       77        |      88.40     %
      77        |       77        |      91.75     %
      77        |       49        |      52.64     %
      77        |       77        |      54.53     %
      77        |       77        |      88.12     %
      77        |       77        |      91.24     %
      77        |       77        |      63.58     %
      77        |       77        |      52.58     %
      77        |       77        |      64.50     %
      77        |       77        |      52.29     %
      77        |       19        |      70.16     %
      77        |       19        |      68.05     %
      77        |        1        |      66.99     %
      77        |       77        |      54.79     %
      77        |       19        |      67.11     %
      77        |       19        |      78.26     %
      77        |       19        |      67.79     %
      77        |       77        |      42.70     %
      77        |       19        |      75.09     %
      77        |       19        |      59.73     %
      77        |       19        |      73.40     %
      77        |       19        |      63.57     %
      77        |       19        |      57.93     %
      77        |       33        |      38.92     %
      77        |       77        |      67.73     %
      77        |       77        |      61.67     %
      77        |       77        |      41.88     %
      77        |       33        |      41.83     %
      77        |       77        |      55.10     %
      77        |       77        |      49.58     %
      77        |       12        |      45.38     %
      78        |       78        |      48.97     %
      78        |       78        |      57.26     %
      78        |       78        |      67.77     %
      78        |       78        |      60.36     %
      78        |       78        |      58.74     %
      78        |       78        |      71.57     %
      78        |       78        |      51.10     %
      78        |       37        |      35.66     %
      78        |       37        |      35.86     %
      78        |        2        |      45.34     %
      78        |       22        |      32.45     %
      78        |        7        |      43.81     %
      78        |       23        |      42.57     %
      78        |        7        |      57.13     %
      78        |       84        |      49.73     %
      78        |       84        |      58.68     %
      78        |       56        |      38.99     %
      78        |       28        |      44.91     %
      78        |       84        |      63.13     %
      78        |       28        |      27.40     %
      78        |       78        |      69.65     %
      78        |       78        |      51.04     %
      78        |       92        |      59.56     %
      78        |       78        |      75.91     %
      78        |       50        |      58.84     %
      78        |       78        |      47.03     %
      78        |       78        |      64.63     %
      78        |       78        |      49.70     %
      78        |       78        |      35.18     %
      78        |       78        |      45.01     %
      78        |       35        |      50.96     %
      78        |       78        |      38.44     %
      78        |       78        |      61.13     %
      78        |       78        |      66.26     %
      78        |       78        |      60.20     %
      78        |       92        |      71.11     %
      78        |       78        |      49.85     %
      78        |       78        |      62.49     %
      78        |       92        |      70.28     %
      78        |       78        |      52.45     %
      78        |       35        |      65.83     %
      78        |       92        |      43.45     %
      78        |       35        |      66.43     %
      78        |       35        |      80.31     %
      78        |       92        |      54.66     %
      78        |       35        |      71.62     %
      79        |       87        |      48.89     %
      79        |       80        |      66.43     %
      79        |       80        |      63.92     %
      79        |        3        |      56.87     %
      79        |       79        |      78.40     %
      79        |       89        |      38.68     %
      79        |       18        |      56.46     %
      79        |       79        |      96.84     %
      79        |       79        |      85.39     %
      79        |       79        |      69.26     %
      79        |       79        |      90.74     %
      79        |       79        |      75.26     %
      79        |       79        |      90.33     %
      79        |       79        |      77.43     %
      79        |       79        |      83.63     %
      79        |       79        |      87.25     %
      79        |       79        |      88.52     %
      79        |       79        |      92.65     %
      79        |       79        |      76.96     %
      79        |       51        |      81.55     %
      79        |       51        |      76.17     %
      79        |       51        |      81.80     %
      79        |       97        |      65.51     %
      79        |       79        |      78.65     %
      79        |       79        |      79.31     %
      79        |       79        |      87.58     %
      79        |       79        |      67.84     %
      79        |       79        |      89.52     %
      79        |       79        |      89.33     %
      79        |       79        |      90.42     %
      79        |       79        |      68.65     %
      79        |       79        |      88.22     %
      80        |       80        |      60.81     %
      80        |       80        |      82.57     %
      80        |       80        |      69.09     %
      80        |       48        |      57.29     %
      80        |       73        |      81.86     %
      80        |       80        |      72.42     %
      80        |       80        |      64.17     %
      80        |       80        |      81.14     %
      80        |       80        |      56.82     %
      80        |       80        |      72.68     %
      80        |       80        |      75.49     %
      80        |       80        |      74.85     %
      80        |       80        |      92.85     %
      80        |       79        |      66.64     %
      80        |       23        |      79.97     %
      80        |       80        |      86.42     %
      80        |       80        |      54.70     %
      80        |       80        |      76.27     %
      80        |       48        |      69.50     %
      80        |       48        |      73.84     %
      80        |       80        |      67.20     %
      80        |       80        |      58.09     %
      80        |       80        |      50.52     %
      80        |       80        |      69.73     %
      80        |       81        |      72.46     %
      80        |       80        |      60.29     %
      80        |       80        |      84.26     %
      80        |       80        |      67.41     %
      80        |       80        |      78.65     %
      80        |       32        |      41.39     %
      80        |       22        |      33.89     %
      80        |       31        |      57.45     %
      80        |       97        |      36.19     %
      80        |       97        |      40.92     %
      80        |       84        |      41.43     %
      80        |       97        |      45.59     %
      80        |       80        |      76.90     %
      80        |       80        |      79.24     %
      80        |       80        |      66.03     %
      80        |       80        |      51.78     %
      81        |       81        |      88.54     %
      81        |       81        |      95.65     %
      81        |       81        |      94.35     %
      81        |       81        |      95.63     %
      81        |       81        |      79.14     %
      81        |       75        |      75.57     %
      81        |       75        |      74.06     %
      81        |       81        |      73.37     %
      81        |       81        |      89.55     %
      81        |       81        |      87.75     %
      81        |       81        |      93.88     %
      81        |       81        |      90.35     %
      81        |       72        |      77.74     %
      81        |       72        |      75.10     %
      81        |       72        |      73.81     %
      81        |       81        |      65.61     %
      81        |       81        |      80.74     %
      81        |       81        |      85.41     %
      81        |       81        |      82.32     %
      81        |       81        |      95.30     %
      81        |       81        |      75.43     %
      81        |       81        |      64.69     %
      81        |       81        |      83.92     %
      81        |       81        |      82.78     %
      81        |       81        |      95.58     %
      81        |       81        |      93.52     %
      81        |       81        |      91.87     %
      81        |       81        |      96.35     %
      82        |       82        |      94.05     %
      82        |       82        |      88.13     %
      82        |       82        |      97.94     %
      82        |       82        |      88.05     %
      82        |       82        |      44.58     %
      82        |       82        |      55.03     %
      82        |       82        |      90.75     %
      82        |       82        |      87.46     %
      82        |       82        |      93.30     %
      82        |       82        |      98.86     %
      82        |       82        |      96.87     %
      82        |       82        |      91.75     %
      82        |       82        |      88.99     %
      82        |       82        |      63.98     %
      82        |       82        |      76.75     %
      82        |       43        |      55.80     %
      82        |       82        |      62.24     %
      82        |       82        |      95.82     %
      82        |       82        |      94.32     %
      82        |       82        |      98.99     %
      82        |       82        |      98.34     %
      82        |       82        |      97.25     %
      82        |       82        |      75.19     %
      82        |       82        |      71.14     %
      82        |       82        |      80.56     %
      82        |       82        |      80.25     %
      82        |       21        |      74.95     %
      82        |       82        |      77.28     %
      82        |       82        |      91.26     %
      82        |       82        |      87.40     %
      82        |       82        |      74.74     %
      83        |       51        |      50.93     %
      83        |       83        |      46.60     %
      83        |       83        |      52.04     %
      83        |       16        |      48.72     %
      83        |       55        |      46.79     %
      83        |       83        |      61.07     %
      83        |       83        |      77.22     %
      83        |       83        |      69.37     %
      83        |       83        |      73.49     %
      83        |       83        |      77.52     %
      83        |       83        |      82.82     %
      83        |       83        |      60.36     %
      83        |       83        |      70.64     %
      83        |       83        |      58.46     %
      83        |       91        |      51.24     %
      83        |       83        |      59.63     %
      83        |       83        |      65.52     %
      83        |       83        |      55.35     %
      83        |       83        |      67.86     %
      83        |       83        |      69.65     %
      83        |       83        |      80.36     %
      83        |       91        |      64.89     %
      83        |       83        |      64.17     %
      83        |       91        |      54.97     %
      83        |       91        |      63.52     %
      83        |       83        |      53.85     %
      83        |       91        |      52.64     %
      83        |       83        |      70.67     %
      83        |       83        |      61.51     %
      83        |       83        |      72.63     %
      83        |       83        |      75.55     %
      83        |       83        |      75.57     %
      83        |       83        |      79.65     %
      83        |       83        |      65.62     %
      83        |       83        |      82.55     %
      83        |       83        |      78.39     %
      83        |       83        |      83.46     %
      83        |       83        |      72.75     %
      83        |       83        |      72.26     %
      84        |       84        |      83.14     %
      84        |       84        |      79.23     %
      84        |       84        |      99.53     %
      84        |       84        |      73.75     %
      84        |       84        |      77.12     %
      84        |       84        |      77.35     %
      84        |       84        |      96.22     %
      84        |       84        |      78.85     %
      84        |       84        |      97.93     %
      84        |       84        |      87.13     %
      84        |       84        |      78.19     %
      84        |       84        |      84.11     %
      84        |       84        |      80.49     %
      84        |       84        |      78.54     %
      84        |       84        |      83.89     %
      84        |       84        |      83.57     %
      84        |       84        |      75.92     %
      84        |       84        |      86.06     %
      84        |       84        |      83.55     %
      84        |       84        |      87.66     %
      84        |       84        |      84.37     %
      84        |       96        |      28.28     %
      84        |       29        |      41.63     %
      84        |       22        |      42.36     %
      84        |       22        |      29.34     %
      84        |       22        |      36.00     %
      84        |       22        |      34.60     %
      84        |       22        |      27.32     %
      84        |       84        |      92.15     %
      84        |       84        |      98.89     %
      84        |       84        |      95.94     %
      84        |       84        |      95.64     %
      84        |       84        |      91.95     %
      84        |       84        |      92.20     %
      84        |       84        |      95.09     %
      84        |       84        |      83.97     %
      84        |       84        |      78.28     %
      84        |       84        |      71.20     %
      84        |       84        |      78.87     %
      84        |       84        |      87.18     %
      84        |       84        |      74.61     %
      85        |       85        |      49.42     %
      85        |       85        |      53.90     %
      85        |       85        |      81.18     %
      85        |       85        |      83.67     %
      85        |       74        |      64.91     %
      85        |       85        |      86.11     %
      85        |       56        |      61.35     %
      85        |       85        |      95.92     %
      85        |       85        |      89.27     %
      85        |       85        |      46.56     %
      85        |       35        |      41.94     %
      85        |       85        |      69.73     %
      85        |       11        |      52.65     %
      85        |       85        |      56.73     %
      85        |       85        |      65.72     %
      85        |       85        |      64.72     %
      85        |       85        |      92.71     %
      85        |       85        |      70.94     %
      85        |       85        |      63.86     %
      85        |       85        |      75.16     %
      85        |       85        |      90.13     %
      85        |       85        |      89.45     %
      85        |       85        |      89.70     %
      85        |       85        |      91.75     %
      85        |       85        |      76.42     %
      85        |       85        |      96.23     %
      85        |       85        |      79.06     %
      85        |       85        |      80.10     %
      85        |       85        |      85.23     %
      85        |       85        |      87.14     %
      85        |       85        |      87.39     %
      85        |       85        |      69.63     %
      86        |       43        |      79.61     %
      86        |       86        |      99.03     %
      86        |       70        |      81.11     %
      86        |       86        |      84.64     %
      86        |       86        |      92.04     %
      86        |       86        |      81.81     %
      86        |       86        |      81.68     %
      86        |       86        |      85.24     %
      86        |       86        |      87.87     %
      86        |       86        |      92.71     %
      86        |       86        |      98.92     %
      86        |       86        |      91.72     %
      86        |       86        |      95.77     %
      86        |       91        |      43.09     %
      86        |        3        |      84.01     %
      86        |       86        |      86.79     %
      86        |       86        |      72.86     %
      86        |       86        |      82.95     %
      86        |       86        |      87.90     %
      86        |       86        |      89.64     %
      86        |       86        |      99.83     %
      86        |       86        |      99.28     %
      86        |       86        |      99.12     %
      86        |       86        |      98.82     %
      86        |       86        |      99.30     %
      86        |       86        |      96.29     %
      86        |       86        |      97.56     %
      86        |       86        |      89.02     %
      86        |       86        |      97.05     %
      86        |       86        |      93.22     %
      86        |       86        |      92.68     %
      86        |       86        |      96.67     %
      86        |       86        |      94.54     %
      86        |       86        |      92.73     %
      87        |       87        |      89.47     %
      87        |       87        |      82.93     %
      87        |       87        |      85.97     %
      87        |       87        |      98.77     %
      87        |       87        |      91.94     %
      87        |       87        |      80.70     %
      87        |       87        |      85.29     %
      87        |       87        |      94.67     %
      87        |       87        |      89.10     %
      87        |       87        |      92.78     %
      87        |       87        |      89.88     %
      87        |       87        |      92.84     %
      87        |       87        |      95.18     %
      87        |       87        |      93.72     %
      87        |       87        |      89.68     %
      87        |       87        |      94.14     %
      87        |       87        |      97.49     %
      87        |       87        |      85.37     %
      87        |       87        |      95.02     %
      87        |       87        |      93.33     %
      87        |       87        |      92.57     %
      87        |       87        |      87.99     %
      87        |       87        |      89.60     %
      87        |       87        |      96.02     %
      87        |       87        |      91.20     %
      87        |       87        |      89.68     %
      87        |       87        |      84.63     %
      87        |       87        |      88.32     %
      87        |       78        |      93.05     %
      87        |       87        |      71.85     %
      87        |       87        |      73.50     %
      87        |       87        |      77.19     %
      87        |       87        |      76.71     %
      88        |       97        |      78.08     %
      88        |       21        |      72.75     %
      88        |       97        |      72.85     %
      88        |       88        |      58.11     %
      88        |       97        |      55.46     %
      88        |       88        |      73.95     %
      88        |       88        |      88.45     %
      88        |       88        |      71.89     %
      88        |       88        |      89.93     %
      88        |       88        |      85.48     %
      88        |       78        |      53.28     %
      88        |       97        |      30.09     %
      88        |       51        |      75.94     %
      88        |       96        |      42.73     %
      88        |       88        |      69.59     %
      88        |       88        |      72.55     %
      88        |       88        |      83.65     %
      88        |       88        |      83.84     %
      88        |       88        |      73.15     %
      88        |       88        |      79.72     %
      88        |       88        |      84.60     %
      88        |       88        |      84.59     %
      88        |       88        |      82.32     %
      88        |       88        |      69.93     %
      88        |       88        |      88.62     %
      88        |       88        |      76.59     %
      88        |       88        |      77.22     %
      88        |       88        |      86.88     %
      88        |       88        |      93.30     %
      88        |       88        |      68.85     %
      88        |       88        |      58.18     %
      88        |       88        |      63.83     %
      88        |       88        |      85.29     %
      88        |       88        |      93.14     %
      88        |       88        |      95.36     %
      88        |       88        |      97.04     %
      88        |       88        |      88.37     %
      88        |       88        |      94.31     %
      88        |       88        |      94.00     %
      88        |       88        |      93.78     %
      88        |       88        |      98.02     %
      88        |       88        |      91.43     %
      89        |       89        |      66.45     %
      89        |       89        |      60.25     %
      89        |       89        |      68.09     %
      89        |       89        |      84.46     %
      89        |       89        |      62.28     %
      89        |       89        |      67.72     %
      89        |       45        |      64.01     %
      89        |       89        |      69.53     %
      89        |       89        |      70.22     %
      89        |       89        |      64.93     %
      89        |       91        |      60.31     %
      89        |       89        |      60.11     %
      89        |       89        |      72.23     %
      89        |       89        |      71.64     %
      89        |       89        |      75.28     %
      89        |       11        |      52.01     %
      89        |       89        |      68.29     %
      89        |       99        |      73.81     %
      89        |       89        |      59.63     %
      89        |        7        |      40.12     %
      89        |       22        |      49.76     %
      89        |       89        |      53.04     %
      89        |       91        |      74.63     %
      89        |       91        |      67.32     %
      89        |       91        |      76.35     %
      89        |       89        |      47.60     %
      89        |       89        |      49.51     %
      89        |       91        |      51.77     %
      89        |       91        |      35.56     %
      89        |       89        |      70.19     %
      89        |       73        |      42.66     %
      89        |       89        |      57.42     %
      89        |       89        |      56.53     %
      89        |       73        |      55.82     %
      89        |       89        |      50.60     %
      89        |       89        |      84.61     %
      89        |       89        |      59.13     %
      89        |       89        |      86.28     %
      89        |       89        |      88.03     %
      90        |       54        |      42.19     %
      90        |       91        |      56.52     %
      90        |        2        |      44.41     %
      90        |        2        |      49.85     %
      90        |       90        |      55.84     %
      90        |       90        |      67.92     %
      90        |       90        |      49.29     %
      90        |       90        |      80.27     %
      90        |       90        |      86.31     %
      90        |       90        |      89.18     %
      90        |       90        |      85.29     %
      90        |       90        |      83.70     %
      90        |       90        |      47.13     %
      90        |       90        |      51.59     %
      90        |       90        |      78.42     %
      90        |       90        |      76.76     %
      90        |       90        |      42.57     %
      90        |       90        |      35.66     %
      90        |       90        |      43.11     %
      90        |       90        |      44.03     %
      90        |       90        |      32.17     %
      90        |       54        |      52.36     %
      90        |       54        |      55.72     %
      90        |       90        |      40.50     %
      90        |       90        |      51.44     %
      90        |       90        |      58.91     %
      90        |       90        |      62.43     %
      90        |       90        |      68.52     %
      91        |       76        |      33.74     %
      91        |       91        |      44.39     %
      91        |       91        |      45.53     %
      91        |       91        |      48.05     %
      91        |       47        |      46.01     %
      91        |       47        |      44.00     %
      91        |       91        |      38.49     %
      91        |       100       |      63.97     %
      91        |        7        |      63.56     %
      91        |       100       |      62.96     %
      91        |        7        |      52.31     %
      91        |        7        |      59.04     %
      91        |       100       |      54.94     %
      91        |       100       |      38.20     %
      91        |       91        |      50.45     %
      91        |       16        |      66.67     %
      91        |       92        |      49.34     %
      91        |       91        |      53.81     %
      91        |       91        |      50.91     %
      91        |       91        |      50.01     %
      91        |       32        |      62.20     %
      91        |       91        |      60.65     %
      91        |       91        |      56.78     %
      91        |       91        |      56.74     %
      91        |       91        |      70.63     %
      91        |       91        |      73.42     %
      91        |       91        |      67.13     %
      91        |       91        |      56.48     %
      91        |       95        |      69.11     %
      91        |       95        |      50.40     %
      91        |       83        |      57.51     %
      91        |       79        |      61.79     %
      91        |       91        |      73.25     %
      91        |       91        |      80.29     %
      91        |       29        |      53.83     %
      91        |       91        |      47.90     %
      91        |       91        |      56.85     %
      91        |        7        |      56.28     %
      91        |       28        |      56.67     %
      91        |        7        |      53.99     %
      91        |       28        |      51.83     %
      91        |       91        |      61.53     %
      91        |       91        |      73.72     %
      91        |       91        |      66.31     %
      91        |       91        |      62.89     %
      91        |       91        |      64.17     %
      91        |       91        |      81.69     %
      91        |       91        |      62.71     %
      91        |       91        |      79.41     %
      92        |       92        |      69.04     %
      92        |       92        |      69.66     %
      92        |       92        |      67.61     %
      92        |       92        |      79.95     %
      92        |       92        |      85.29     %
      92        |       92        |      81.05     %
      92        |       92        |      57.21     %
      92        |       92        |      77.66     %
      92        |       92        |      60.97     %
      92        |       92        |      90.61     %
      92        |       92        |      61.79     %
      92        |       35        |      73.88     %
      92        |       92        |      58.34     %
      92        |       35        |      68.90     %
      92        |       92        |      63.71     %
      92        |       92        |      66.75     %
      92        |       92        |      59.15     %
      92        |       92        |      53.56     %
      92        |       92        |      61.12     %
      92        |       92        |      56.67     %
      92        |       92        |      80.37     %
      92        |       92        |      82.64     %
      92        |       92        |      80.09     %
      92        |       92        |      87.94     %
      92        |       100       |      50.77     %
      92        |       35        |      51.79     %
      92        |       35        |      36.97     %
      92        |       56        |      34.39     %
      92        |       83        |      55.77     %
      92        |       92        |      60.27     %
      92        |       92        |      47.97     %
      92        |       92        |      78.16     %
      92        |       92        |      78.75     %
      92        |       92        |      67.28     %
      92        |       92        |      76.93     %
      92        |       92        |      67.99     %
      92        |       92        |      58.01     %
      92        |       92        |      78.88     %
      93        |       93        |      75.23     %
      93        |       93        |      70.25     %
      93        |       93        |      87.51     %
      93        |       93        |      83.51     %
      93        |       93        |      58.08     %
      93        |       93        |      62.59     %
      93        |       93        |      77.02     %
      93        |       93        |      79.94     %
      93        |       93        |      70.05     %
      93        |       93        |      70.94     %
      93        |       93        |      84.37     %
      93        |       93        |      76.39     %
      93        |       93        |      92.78     %
      93        |       93        |      98.66     %
      93        |       93        |      88.57     %
      93        |       93        |      92.95     %
      93        |       93        |      87.45     %
      93        |       41        |      66.89     %
      93        |       93        |      63.09     %
      93        |       93        |      65.23     %
      93        |       55        |      60.12     %
      93        |       93        |      60.05     %
      93        |       93        |      59.35     %
      93        |       93        |      83.58     %
      93        |       93        |      66.96     %
      93        |       93        |      50.98     %
      93        |       93        |      60.08     %
      93        |       93        |      80.38     %
      93        |       93        |      91.36     %
      93        |       93        |      75.16     %
      93        |       93        |      84.88     %
      93        |       93        |      87.40     %
      94        |       94        |      84.67     %
      94        |       94        |      76.41     %
      94        |       94        |      79.38     %
      94        |       94        |      86.80     %
      94        |       94        |      86.74     %
      94        |       94        |      84.79     %
      94        |       94        |      90.94     %
      94        |       94        |      76.72     %
      94        |       94        |      77.68     %
      94        |       94        |      74.30     %
      94        |       94        |      76.35     %
      94        |       94        |      73.07     %
      94        |       65        |      50.96     %
      94        |       94        |      94.93     %
      94        |       94        |      99.41     %
      94        |       94        |      99.05     %
      94        |       94        |      91.21     %
      94        |       94        |      99.34     %
      94        |       94        |      95.39     %
      94        |       94        |      97.23     %
      94        |       33        |      70.76     %
      94        |       33        |      73.37     %
      94        |       12        |      58.33     %
      94        |       12        |      78.54     %
      94        |       33        |      46.53     %
      94        |       33        |      49.80     %
      94        |       33        |      46.90     %
      94        |       33        |      46.45     %
      94        |       33        |      44.76     %
      94        |       33        |      45.67     %
      94        |       94        |      96.80     %
      94        |       94        |      89.98     %
      94        |       94        |      98.26     %
      94        |       94        |      95.69     %
      94        |       94        |      91.92     %
      94        |       94        |      96.61     %
      94        |       94        |      98.76     %
      94        |       94        |      63.89     %
      94        |       94        |      75.12     %
      94        |       94        |      79.96     %
      94        |       94        |      87.78     %
      94        |       94        |      72.21     %
      94        |       94        |      74.22     %
      95        |       95        |      70.92     %
      95        |       95        |      85.57     %
      95        |       95        |      93.44     %
      95        |       95        |      96.11     %
      95        |       95        |      88.32     %
      95        |       95        |      92.31     %
      95        |       95        |      85.89     %
      95        |       95        |      96.67     %
      95        |       95        |      60.70     %
      95        |       95        |      76.46     %
      95        |       95        |      93.01     %
      95        |       95        |      79.68     %
      95        |       95        |      89.85     %
      95        |       95        |      91.99     %
      95        |       95        |      94.00     %
      95        |       95        |      80.47     %
      95        |       56        |      82.48     %
      95        |       95        |      83.15     %
      95        |       95        |      98.40     %
      95        |       95        |      73.38     %
      95        |       95        |      63.14     %
      95        |       95        |      85.92     %
      95        |       68        |      52.25     %
      95        |       95        |      82.01     %
      95        |       68        |      73.19     %
      95        |       95        |      81.85     %
      95        |       95        |      87.21     %
      95        |       95        |      94.37     %
      96        |       96        |      86.89     %
      96        |       96        |      91.34     %
      96        |       96        |      91.00     %
      96        |       96        |      92.77     %
      96        |       67        |      38.19     %
      96        |       96        |      93.25     %
      96        |       96        |      78.74     %
      96        |       96        |      76.13     %
      96        |       96        |      60.73     %
      96        |       96        |      74.77     %
      96        |       96        |      88.51     %
      96        |       96        |      72.54     %
      96        |       96        |      76.52     %
      96        |       96        |      82.32     %
      96        |       96        |      83.40     %
      96        |       96        |      71.07     %
      96        |       96        |      81.51     %
      96        |       96        |      77.82     %
      96        |       96        |      88.92     %
      96        |       96        |      69.32     %
      96        |       96        |      61.76     %
      96        |       96        |      71.42     %
      96        |       96        |      73.73     %
      96        |       96        |      82.84     %
      96        |       96        |      77.81     %
      96        |       96        |      82.35     %
      96        |       96        |      76.54     %
      96        |       96        |      63.21     %
      96        |       96        |      90.01     %
      96        |       96        |      72.78     %
      96        |       96        |      66.84     %
      96        |       96        |      84.70     %
      96        |       96        |      71.26     %
      96        |       96        |      89.76     %
      96        |       96        |      75.54     %
      97        |       97        |      72.39     %
      97        |       88        |      73.97     %
      97        |       97        |      53.93     %
      97        |       97        |      78.35     %
      97        |       97        |      56.10     %
      97        |       97        |      65.12     %
      97        |       97        |      83.08     %
      97        |       97        |      75.08     %
      97        |       97        |      70.74     %
      97        |       97        |      85.90     %
      97        |       97        |      66.45     %
      97        |       97        |      68.02     %
      97        |       97        |      58.19     %
      97        |       97        |      86.71     %
      97        |       97        |      65.55     %
      97        |       32        |      51.49     %
      97        |       97        |      72.02     %
      97        |       97        |      70.38     %
      97        |       97        |      63.53     %
      97        |       97        |      83.65     %
      97        |       97        |      72.29     %
      97        |       97        |      89.84     %
      97        |       97        |      83.81     %
      97        |       97        |      82.73     %
      97        |       97        |      84.60     %
      97        |       91        |      37.93     %
      97        |       97        |      59.35     %
      97        |       79        |      40.74     %
      97        |       97        |      79.18     %
      97        |       97        |      72.81     %
      97        |       26        |      48.70     %
      97        |       83        |      38.06     %
      97        |       10        |      52.86     %
      97        |       91        |      39.16     %
      97        |       97        |      49.87     %
