 Correct label  | Predicted label |   Confidence   
       4        |        4        |      70.96     %
       5        |       41        |      54.78     %
       6        |       83        |      43.56     %
       7        |       96        |      58.49     %
       8        |        8        |      87.98     %
       9        |       20        |      80.93     %
      10        |       10        |      68.61     %
      11        |       11        |      63.57     %
      12        |       13        |      38.07     %
      13        |       80        |      47.24     %
      14        |       35        |      49.92     %
      15        |       84        |      40.84     %
      16        |       92        |      41.87     %
      17        |       17        |      96.28     %
      18        |       18        |      99.42     %
      19        |       84        |      68.20     %
      20        |       20        |      88.73     %
      21        |       81        |      46.72     %
      22        |       84        |      40.76     %
      23        |       91        |      66.31     %
      24        |       12        |      71.72     %
      25        |       25        |      94.41     %
      26        |       26        |      82.80     %
      27        |       93        |      65.29     %
      28        |       11        |      40.08     %
      29        |       50        |      71.98     %
      30        |       30        |      67.03     %
      31        |       31        |      91.60     %
      32        |       32        |      53.61     %
      33        |       84        |      55.04     %
      34        |       64        |      71.61     %
      35        |       35        |      71.32     %
      36        |       69        |      78.47     %
      37        |       97        |      27.54     %
      38        |       12        |      66.98     %
      39        |       50        |      55.75     %
      40        |       40        |      95.38     %
      41        |       41        |      76.94     %
      42        |       100       |      63.75     %
      43        |       43        |      89.97     %
      44        |       44        |      70.80     %
      45        |       65        |      65.42     %
      46        |       46        |      83.73     %
      47        |       47        |      88.04     %
      48        |       67        |      56.17     %
      49        |       49        |      70.65     %
      50        |       30        |      68.75     %
      51        |       70        |      50.32     %
      52        |       67        |      51.16     %
      53        |       49        |      73.85     %
      54        |       36        |      61.64     %
      55        |       20        |      90.37     %
      56        |       56        |      60.96     %
      57        |       71        |      43.63     %
      58        |       65        |      73.81     %
      59        |       59        |      80.25     %
      60        |       54        |      57.03     %
      61        |       63        |      90.73     %
      62        |       64        |      66.55     %
      63        |       61        |      92.17     %
      64        |       63        |      78.48     %
      65        |       62        |      75.63     %
      66        |       66        |      84.55     %
      67        |       11        |      60.70     %
      68        |       68        |      88.85     %
      69        |       25        |      82.87     %
      70        |       70        |      87.83     %
      71        |       84        |      39.91     %
      72        |       18        |      98.17     %
      73        |       73        |      81.56     %
      74        |       73        |      76.64     %
      75        |       75        |      96.07     %
      76        |       76        |      83.49     %
      77        |       77        |      60.35     %
      78        |       71        |      36.05     %
      79        |       82        |      66.73     %
      80        |       50        |      85.96     %
      81        |       81        |      77.94     %
      82        |       82        |      52.14     %
      83        |       25        |      65.87     %
      84        |       84        |      76.75     %
      85        |       85        |      83.07     %
      86        |       86        |      54.53     %
      87        |       87        |      97.98     %
      88        |       93        |      37.17     %
      89        |       94        |      56.24     %
      90        |       73        |      57.13     %
      91        |       97        |      47.90     %
      92        |       92        |      35.44     %
      93        |       93        |      81.93     %
      94        |        1        |      79.09     %
      95        |       95        |      76.12     %
      96        |       11        |      63.67     %
      97        |       97        |      62.11     %
      98        |       98        |      65.56     %
      99        |       99        |      88.65     %
      100       |       70        |      43.92     %
       0        |        0        |      70.61     %
       2        |       66        |      74.86     %
       5        |        5        |      86.82     %
       6        |       32        |      58.41     %
       9        |        2        |      37.66     %
      15        |       15        |      65.73     %
      16        |       17        |      74.66     %
      23        |       11        |      69.58     %
      25        |       25        |      65.14     %
      26        |       54        |      60.95     %
      35        |       35        |      74.80     %
      38        |       38        |      97.29     %
      41        |       41        |      92.08     %
      43        |       43        |      88.35     %
      53        |       33        |      58.05     %
      58        |       62        |      83.22     %
      59        |       59        |      83.06     %
      60        |       60        |      76.63     %
      61        |       62        |      66.31     %
      62        |       62        |      73.66     %
      64        |       64        |      97.89     %
      73        |       73        |      78.25     %
      76        |       70        |      56.93     %
      77        |       63        |      67.47     %
      78        |       30        |      70.52     %
      84        |        8        |      95.60     %
      88        |       88        |      81.74     %
      91        |        7        |      72.17     %
      94        |       12        |      52.10     %
      99        |       77        |      93.07     %
       0        |       99        |      96.24     %
       2        |       89        |      34.67     %
       5        |        5        |      79.24     %
       6        |       47        |      96.59     %
       9        |       30        |      29.66     %
      11        |       11        |      98.71     %
      15        |       15        |      54.11     %
      16        |       40        |      65.12     %
      21        |       48        |      30.53     %
      23        |       56        |      36.04     %
      25        |       88        |      67.20     %
      26        |       54        |      58.51     %
      28        |       86        |      37.43     %
      32        |       32        |      75.91     %
      35        |       55        |      84.89     %
      38        |       17        |      79.13     %
      41        |       41        |      94.70     %
      43        |       43        |      32.79     %
      45        |       16        |      71.88     %
      50        |       50        |      52.21     %
      53        |       63        |      88.16     %
      58        |       65        |      52.25     %
      59        |       59        |      69.68     %
      60        |       65        |      87.46     %
      61        |       61        |      65.53     %
      62        |       62        |      83.93     %
      64        |       64        |      87.24     %
      67        |       29        |      37.54     %
      70        |       70        |      82.66     %
      73        |       73        |      77.14     %
      76        |       76        |      73.23     %
      77        |       63        |      65.52     %
      78        |       51        |      59.83     %
      80        |       19        |      53.82     %
      83        |       83        |      78.94     %
      84        |        8        |      99.98     %
      88        |       88        |      76.18     %
      89        |       89        |      76.66     %
      91        |       11        |      36.37     %
      94        |       65        |      54.82     %
      99        |       99        |      97.31     %
       0        |       64        |      45.37     %
       1        |       67        |      75.84     %
       2        |       26        |      60.38     %
       3        |       81        |      49.61     %
       4        |       29        |      57.70     %
       5        |       73        |      57.39     %
       6        |       91        |      82.70     %
       7        |        7        |      66.49     %
       8        |        8        |      87.43     %
       9        |       51        |      75.41     %
      10        |       75        |      91.79     %
      11        |       11        |      81.62     %
      12        |       33        |      49.21     %
      13        |       19        |      53.54     %
      14        |       20        |      66.95     %
      15        |       15        |      86.87     %
      16        |       85        |      78.57     %
      17        |       17        |      62.06     %
      18        |       18        |      89.22     %
      19        |       77        |      50.17     %
      20        |        9        |      70.99     %
      21        |       21        |      91.98     %
      22        |       11        |      70.09     %
      23        |       22        |      81.71     %
      24        |       24        |      63.56     %
      25        |       25        |      75.39     %
      26        |       26        |      64.15     %
      27        |       27        |      89.52     %
      28        |        5        |      47.53     %
      29        |       29        |      85.11     %
      30        |       30        |      40.72     %
      31        |       31        |      76.21     %
      32        |       32        |      77.26     %
      33        |       33        |      36.67     %
      34        |       80        |      35.21     %
      35        |       30        |      44.73     %
      36        |       19        |      60.91     %
      37        |       19        |      50.96     %
      38        |       92        |      32.13     %
      39        |       25        |      36.93     %
      40        |       40        |      86.75     %
      41        |       41        |      83.16     %
      42        |       41        |      57.04     %
      43        |       43        |      87.05     %
      44        |       57        |      36.69     %
      45        |       94        |      57.98     %
      46        |       46        |      85.16     %
      47        |       74        |      61.85     %
      48        |       48        |      53.86     %
      49        |       49        |      86.87     %
      50        |       50        |      87.61     %
      51        |       51        |      95.56     %
      52        |       52        |      78.30     %
      53        |       17        |      55.21     %
      54        |        2        |      59.83     %
      55        |       83        |      75.39     %
      56        |       56        |      80.71     %
      57        |       38        |      62.12     %
      58        |       60        |      93.09     %
      59        |       62        |      62.65     %
      60        |       60        |      72.08     %
      61        |       61        |      52.74     %
      62        |       19        |      65.69     %
      63        |       63        |      97.62     %
      64        |       66        |      59.04     %
      65        |       65        |      84.22     %
      66        |       66        |      76.93     %
      67        |       18        |      77.68     %
      68        |       68        |      86.15     %
      69        |       73        |      75.63     %
      70        |       70        |      80.08     %
      71        |       64        |      62.46     %
      72        |       72        |      84.33     %
      73        |       73        |      75.73     %
      74        |       85        |      80.27     %
      75        |       18        |      93.14     %
      76        |       70        |      53.33     %
      77        |       12        |      57.95     %
      78        |       73        |      79.33     %
      79        |        8        |      91.77     %
      80        |       73        |      61.75     %
      81        |       81        |      73.07     %
      82        |       82        |      78.46     %
      83        |       54        |      51.93     %
      84        |       11        |      37.38     %
      85        |       85        |      99.42     %
      86        |       70        |      48.50     %
      87        |       87        |      84.82     %
      88        |       43        |      73.50     %
      89        |       77        |      81.00     %
      90        |       32        |      89.92     %
      91        |       91        |      47.34     %
      92        |       68        |      71.13     %
      93        |       93        |      87.37     %
      94        |       94        |      59.21     %
      95        |       95        |      73.80     %
      96        |       96        |      46.13     %
      97        |        7        |      55.31     %
      98        |       99        |      85.28     %
      99        |       99        |      38.79     %
      100       |       65        |      48.43     %
       0        |       66        |      72.92     %
       2        |       66        |      85.24     %
       5        |        5        |      69.16     %
       6        |        6        |      88.08     %
       8        |       15        |      59.18     %
       9        |        2        |      33.11     %
      10        |       54        |      53.14     %
      11        |       11        |      95.94     %
      12        |       12        |      46.90     %
      15        |       15        |      70.17     %
      16        |       38        |      89.09     %
      17        |       17        |      79.48     %
      19        |       38        |      67.84     %
      21        |       79        |      75.68     %
      22        |       50        |      68.15     %
      23        |       30        |      55.00     %
      25        |       96        |      25.61     %
      26        |       55        |      68.00     %
      28        |       98        |      45.81     %
      29        |       29        |      67.06     %
      30        |       29        |      41.44     %
      31        |       75        |      90.28     %
      32        |       32        |      61.23     %
      35        |       35        |      71.36     %
      38        |       54        |      47.39     %
      39        |       43        |      64.09     %
      41        |       41        |      95.95     %
      43        |       43        |      96.99     %
      45        |       12        |      68.15     %
      46        |       46        |      97.80     %
      47        |       93        |      69.81     %
      48        |       75        |      86.87     %
      50        |       50        |      70.64     %
      51        |       73        |      72.05     %
      53        |       53        |      81.83     %
      56        |       56        |      79.02     %
      58        |       65        |      53.50     %
      59        |       59        |      63.94     %
      60        |       60        |      85.16     %
      61        |       62        |      65.10     %
      62        |       62        |      95.06     %
      64        |       33        |      51.69     %
      67        |       82        |      51.98     %
      70        |       70        |      71.65     %
      73        |       73        |      90.30     %
      75        |       78        |      32.43     %
      76        |       76        |      78.29     %
      77        |        1        |      61.78     %
      78        |       78        |      53.43     %
      80        |       80        |      26.07     %
      83        |       83        |      85.12     %
      84        |        8        |      99.88     %
      88        |       88        |      93.21     %
      89        |       70        |      75.36     %
      91        |       61        |      59.85     %
      92        |       92        |      43.28     %
      94        |       33        |      44.84     %
      97        |       32        |      82.63     %
      99        |       77        |      92.24     %
      100       |       70        |      42.17     %
       0        |       38        |      64.20     %
       1        |       77        |      62.91     %
       2        |       61        |      37.92     %
       3        |       73        |      49.77     %
       4        |       95        |      64.39     %
       5        |       16        |      53.83     %
       6        |       32        |      69.78     %
       7        |        7        |      78.74     %
       8        |        8        |      70.55     %
       9        |        9        |      89.13     %
      10        |       41        |      66.20     %
      11        |       11        |      94.15     %
      12        |       12        |      37.79     %
      13        |       73        |      81.90     %
      14        |       14        |      64.98     %
      15        |       15        |      80.20     %
      16        |       73        |      46.64     %
      17        |       17        |      96.51     %
      18        |       18        |      96.29     %
      19        |       49        |      56.36     %
      20        |       20        |      83.42     %
      21        |       29        |      37.55     %
      22        |       84        |      21.71     %
      23        |       73        |      46.52     %
      24        |       49        |      21.32     %
      25        |       32        |      55.10     %
      26        |       25        |      46.17     %
      27        |       27        |      85.53     %
      28        |       32        |      50.46     %
      29        |       43        |      60.67     %
      30        |       30        |      67.68     %
      31        |       82        |      53.93     %
      32        |       11        |      41.69     %
      33        |       77        |      44.60     %
      34        |       80        |      47.51     %
      35        |       35        |      84.86     %
      36        |       66        |      68.07     %
      37        |       54        |      56.38     %
      38        |       12        |      68.15     %
      39        |       29        |      79.54     %
      40        |       49        |      20.26     %
      41        |       41        |      88.32     %
      42        |       55        |      57.51     %
      43        |       43        |      99.77     %
      44        |       73        |      49.86     %
      45        |       45        |      90.42     %
      46        |       46        |      84.73     %
      47        |        7        |      58.53     %
      48        |       48        |      60.46     %
      49        |       100       |      61.32     %
      50        |       22        |      80.89     %
      51        |       51        |      61.58     %
      52        |       75        |      94.26     %
      53        |       53        |      74.09     %
      54        |       54        |      58.18     %
      55        |       20        |      61.30     %
      56        |       56        |      59.01     %
      57        |       25        |      51.71     %
      58        |       58        |      64.34     %
      59        |        1        |      33.79     %
      60        |       64        |      58.88     %
      61        |       80        |      45.23     %
      62        |       38        |      45.73     %
      63        |       63        |      85.22     %
      64        |       58        |      37.86     %
      65        |       65        |      78.44     %
      66        |       99        |      78.80     %
      67        |       25        |      56.52     %
      68        |       68        |      85.10     %
      69        |       74        |      66.24     %
      70        |       70        |      64.29     %
      71        |       20        |      44.78     %
      72        |       48        |      81.97     %
      73        |       73        |      95.08     %
      74        |       74        |      88.39     %
      75        |       75        |      54.16     %
      76        |       76        |      49.58     %
      77        |       12        |      50.61     %
      78        |       28        |      21.35     %
      79        |       79        |      52.75     %
      80        |       80        |      40.46     %
      81        |       48        |      44.98     %
      82        |       81        |      35.45     %
      83        |       91        |      70.14     %
      84        |       15        |      62.12     %
      85        |       85        |      84.23     %
      86        |       23        |      51.07     %
      87        |       87        |      80.05     %
      88        |       88        |      66.96     %
      89        |        7        |      70.81     %
      90        |       75        |      58.43     %
      91        |       93        |      84.02     %
      92        |       35        |      49.53     %
      93        |       93        |      98.46     %
      94        |       20        |      52.77     %
      95        |       56        |      68.11     %
      96        |       25        |      80.42     %
      97        |       97        |      94.06     %
      98        |       90        |      54.13     %
      99        |       99        |      67.59     %
      100       |       16        |      58.87     %
       0        |       12        |      86.53     %
       1        |        1        |      71.21     %
       2        |       11        |      72.09     %
       3        |        3        |      84.90     %
       4        |       56        |      53.92     %
       5        |        5        |      87.57     %
       6        |       73        |      79.53     %
       7        |        7        |      74.25     %
       8        |        8        |      97.27     %
       9        |        9        |      88.92     %
      10        |       54        |      75.29     %
      11        |       11        |      98.68     %
      12        |       12        |      88.77     %
      13        |       74        |      55.59     %
      14        |       51        |      84.40     %
      15        |        4        |      37.90     %
      16        |       85        |      83.07     %
      17        |       17        |      96.59     %
      18        |       18        |      86.75     %
      19        |       33        |      35.87     %
      20        |       20        |      91.95     %
      21        |       81        |      61.32     %
      22        |       29        |      54.77     %
      23        |       56        |      50.51     %
      24        |       63        |      78.89     %
      25        |       25        |      85.24     %
      26        |        7        |      58.08     %
      27        |       27        |      84.45     %
      28        |       11        |      82.82     %
      29        |       29        |      51.41     %
      30        |       30        |      48.79     %
      31        |        3        |      55.89     %
      32        |       11        |      60.19     %
      33        |       100       |      49.48     %
      34        |       17        |      74.65     %
      35        |       72        |      47.88     %
      36        |       36        |      82.16     %
      37        |       37        |      68.02     %
      38        |       38        |      86.53     %
      39        |        4        |      48.39     %
      40        |       40        |      85.85     %
      41        |       41        |      99.39     %
      42        |       96        |      59.71     %
      43        |       43        |      95.71     %
      44        |       73        |      72.00     %
      45        |        7        |      54.45     %
      46        |       46        |      83.12     %
      47        |        7        |      59.64     %
      48        |       10        |      64.11     %
      49        |       12        |      56.92     %
      50        |       50        |      68.03     %
      51        |       51        |      71.96     %
      52        |       52        |      79.07     %
      53        |       13        |      17.87     %
      54        |       54        |      75.54     %
      55        |       100       |      60.60     %
      56        |        4        |      31.09     %
      57        |       83        |      56.28     %
      58        |       62        |      56.10     %
      59        |       63        |      53.38     %
      60        |        7        |      42.56     %
      61        |       45        |      45.31     %
      62        |       59        |      82.25     %
      63        |       61        |      88.61     %
      64        |        2        |      71.53     %
      65        |       11        |      32.55     %
      66        |        0        |      62.04     %
      67        |       25        |      42.08     %
      68        |       68        |      74.70     %
      69        |       11        |      50.21     %
      70        |       70        |      58.58     %
      71        |       71        |      80.23     %
      72        |       87        |      78.69     %
      73        |       97        |      59.74     %
      74        |       74        |      52.73     %
      75        |       81        |      51.16     %
      76        |       76        |      66.53     %
      77        |       84        |      45.83     %
      78        |       99        |      38.58     %
      79        |       79        |      35.08     %
      80        |       40        |      63.83     %
      81        |       75        |      63.76     %
      82        |       82        |      79.21     %
      83        |       60        |      66.66     %
      84        |       84        |      91.37     %
      85        |       68        |      78.67     %
      86        |       86        |      72.24     %
      87        |       87        |      96.66     %
      88        |       93        |      81.26     %
      89        |        7        |      50.76     %
      90        |       90        |      66.27     %
      91        |       91        |      61.61     %
      92        |       48        |      80.32     %
      93        |       83        |      70.17     %
      94        |       71        |      30.63     %
      95        |       20        |      62.78     %
      96        |       25        |      72.23     %
      97        |       97        |      87.18     %
      98        |       58        |      63.67     %
      99        |       65        |      62.47     %
      100       |       78        |      43.38     %
       0        |        0        |      91.48     %
       1        |       19        |      85.64     %
       2        |       68        |      79.37     %
       3        |       83        |      69.13     %
       4        |       29        |      56.44     %
       5        |        5        |      85.14     %
       6        |       68        |      69.16     %
       7        |       32        |      78.80     %
       8        |        8        |      99.12     %
       9        |       97        |      53.89     %
      10        |       97        |      66.20     %
      11        |       11        |      95.98     %
      12        |       12        |      84.55     %
      13        |       13        |      46.33     %
      14        |       36        |      81.46     %
      15        |        6        |      66.68     %
      16        |       26        |      69.01     %
      17        |       33        |      37.53     %
      18        |       18        |      92.74     %
      19        |       12        |      59.51     %
      20        |       20        |      84.66     %
      21        |       82        |      71.50     %
      22        |       22        |      97.01     %
      23        |       22        |      73.16     %
      24        |       11        |      68.72     %
      25        |       25        |      59.56     %
      26        |        7        |      52.32     %
      27        |       48        |      59.13     %
      28        |       92        |      33.01     %
      29        |       29        |      67.11     %
      30        |       50        |      38.74     %
      31        |       31        |      87.51     %
      32        |       32        |      81.31     %
      33        |       54        |      44.85     %
      34        |       98        |      77.94     %
      35        |       35        |      66.45     %
      36        |       36        |      92.78     %
      37        |       37        |      68.96     %
      38        |       38        |      59.79     %
      39        |        5        |      53.06     %
      40        |       79        |      44.75     %
      41        |       41        |      92.61     %
      42        |       87        |      56.53     %
      43        |       43        |      94.36     %
      44        |       43        |      78.02     %
      45        |       45        |      84.14     %
      46        |       46        |      97.13     %
      47        |       47        |      94.08     %
      48        |       48        |      45.53     %
      49        |       94        |      34.75     %
      50        |       50        |      86.34     %
      51        |       93        |      66.22     %
      52        |       40        |      50.07     %
      53        |       19        |      65.67     %
      54        |        3        |      57.04     %
      55        |       55        |      56.44     %
      56        |       56        |      77.41     %
      57        |       100       |      57.80     %
      58        |       90        |      35.07     %
      59        |       90        |      50.14     %
      60        |       60        |      89.28     %
      61        |       87        |      57.00     %
      62        |       61        |      65.00     %
      63        |       63        |      98.18     %
      64        |       64        |      99.82     %
      65        |       61        |      59.64     %
      66        |       66        |      71.43     %
      67        |       39        |      38.23     %
      68        |       68        |      72.61     %
      69        |       73        |      45.24     %
      70        |       70        |      29.72     %
      71        |       74        |      45.91     %
      72        |       72        |      49.43     %
      73        |       73        |      81.95     %
      74        |       82        |      66.48     %
      75        |       30        |      39.51     %
      76        |       76        |      77.96     %
      77        |       64        |      82.40     %
      78        |       56        |      54.76     %
      79        |       79        |      75.41     %
      80        |       48        |      74.70     %
      81        |       80        |      39.93     %
      82        |       74        |      35.14     %
      83        |        6        |      79.49     %
      84        |       84        |      47.87     %
      85        |       85        |      93.62     %
      86        |       86        |      65.14     %
      87        |       87        |      85.99     %
      88        |       93        |      89.29     %
      89        |       91        |      81.69     %
      90        |       90        |      70.34     %
      91        |       83        |      94.98     %
      92        |       68        |      73.36     %
      93        |       93        |      97.07     %
      94        |       99        |      30.21     %
      95        |       68        |      69.55     %
      96        |       96        |      71.96     %
      97        |       97        |      75.18     %
      98        |       98        |      80.73     %
      99        |       91        |      86.29     %
      100       |       58        |      74.81     %
      16        |       70        |      47.82     %
      23        |       73        |      67.12     %
      41        |       41        |      99.42     %
      60        |       62        |      52.97     %
      91        |       10        |      60.01     %
       0        |       73        |      35.56     %
       1        |        1        |      83.72     %
       2        |       43        |      33.75     %
       3        |       19        |      52.23     %
       4        |        4        |      76.06     %
       5        |        5        |      48.50     %
       6        |       83        |      74.58     %
       7        |       83        |      76.43     %
       8        |        8        |     100.00     %
       9        |       51        |      70.64     %
      10        |       10        |      57.92     %
      11        |       11        |      88.21     %
      12        |       93        |      76.82     %
      13        |       73        |      26.55     %
      14        |       14        |      94.31     %
      15        |       15        |      82.54     %
      16        |       85        |      71.38     %
      17        |       17        |      99.28     %
      18        |       82        |      72.67     %
      19        |       84        |      70.21     %
      20        |        9        |      68.94     %
      21        |       21        |      98.18     %
      22        |       11        |      86.23     %
      23        |       22        |      69.93     %
      24        |       24        |      75.50     %
      25        |       25        |      69.88     %
      26        |       26        |      74.71     %
      27        |       27        |      95.08     %
      28        |       73        |      55.22     %
      29        |       29        |      85.32     %
      30        |       84        |      46.72     %
      31        |       82        |      66.03     %
      32        |       32        |      89.21     %
      33        |       74        |      70.37     %
      34        |       76        |      67.76     %
      35        |       35        |      57.87     %
      36        |       88        |      31.66     %
      37        |        7        |      57.97     %
      38        |       55        |      45.94     %
      39        |       29        |      24.09     %
      40        |       40        |      95.90     %
      41        |       41        |      96.04     %
      42        |       25        |      57.74     %
      43        |       43        |      83.17     %
      44        |       75        |      52.51     %
      45        |       45        |      94.58     %
      46        |       46        |      76.92     %
      47        |       47        |      90.11     %
      48        |       75        |      56.62     %
      49        |       49        |      60.60     %
      50        |       50        |      80.08     %
      51        |       51        |      83.83     %
      52        |       75        |      69.01     %
      53        |       38        |      57.65     %
      54        |       50        |      62.79     %
      55        |       55        |      65.76     %
      56        |       68        |      66.38     %
      57        |       83        |      45.46     %
      58        |       60        |      95.77     %
      59        |       59        |      81.85     %
      60        |       60        |      85.55     %
      61        |       59        |      70.80     %
      62        |       63        |      86.30     %
      63        |       11        |      65.88     %
      64        |       58        |      64.16     %
      65        |       38        |      67.89     %
      66        |       74        |      37.09     %
      67        |       18        |      79.43     %
      68        |       68        |      97.48     %
      69        |       20        |      63.72     %
      70        |       70        |      58.29     %
      71        |       38        |      60.20     %
      72        |       31        |      73.68     %
      73        |       73        |      62.87     %
      74        |       74        |      53.64     %
      75        |       75        |      55.13     %
      76        |       76        |      68.29     %
      77        |       66        |      78.86     %
      78        |       29        |      29.57     %
      79        |       80        |      41.71     %
      80        |       80        |      63.07     %
      81        |       75        |      79.43     %
      82        |       80        |      43.44     %
      83        |       83        |      67.93     %
      84        |       11        |      70.58     %
      85        |       85        |      97.41     %
      86        |       86        |      60.45     %
      87        |       87        |      68.11     %
      88        |       88        |      73.13     %
      89        |       33        |      55.02     %
      90        |       90        |      49.77     %
      91        |       47        |      89.36     %
      92        |       27        |      65.39     %
      93        |       93        |      61.94     %
      94        |        0        |      54.45     %
      95        |       95        |      83.50     %
      96        |       96        |      64.98     %
      97        |       97        |      46.66     %
      98        |       11        |      83.38     %
      99        |       99        |      39.45     %
      100       |       35        |      69.71     %
       0        |        0        |      64.49     %
       1        |        1        |      80.86     %
       2        |       54        |      55.98     %
       3        |       81        |      60.90     %
       4        |       73        |      21.84     %
       5        |        5        |      92.48     %
       6        |       32        |      71.40     %
       7        |        7        |      69.21     %
       8        |        8        |      92.78     %
       9        |        9        |      75.00     %
      10        |       40        |      64.63     %
      11        |       11        |      95.63     %
      12        |       49        |      50.61     %
      13        |       77        |      81.77     %
      14        |       36        |      61.82     %
      15        |       15        |      83.91     %
      16        |       85        |      69.45     %
      17        |       53        |      55.08     %
      18        |       18        |      89.52     %
      19        |       77        |      56.87     %
      20        |       20        |      83.08     %
      21        |       21        |      91.36     %
      22        |       11        |      91.39     %
      23        |       22        |      72.37     %
      24        |       24        |      63.48     %
      25        |       25        |      72.18     %
      26        |       26        |      77.22     %
      27        |       27        |      94.15     %
      28        |       54        |      55.35     %
      29        |       29        |      88.62     %
      30        |       30        |      64.24     %
      31        |       31        |      74.19     %
      32        |       32        |      85.65     %
      33        |        1        |      67.09     %
      34        |       13        |      52.35     %
      35        |       78        |      36.89     %
      36        |       19        |      41.33     %
      37        |       49        |      45.00     %
      38        |       38        |      68.07     %
      39        |       25        |      57.34     %
      40        |        4        |      89.66     %
      41        |       25        |      83.47     %
      42        |       83        |      68.50     %
      43        |       43        |      95.09     %
      44        |       73        |      90.46     %
      45        |       58        |      49.88     %
      46        |       46        |      97.66     %
      47        |       47        |      83.36     %
      48        |       41        |      68.35     %
      49        |       49        |      78.19     %
      50        |       50        |      81.23     %
      51        |       51        |      79.56     %
      52        |       67        |      78.52     %
      53        |       43        |      61.75     %
      54        |       54        |      76.30     %
      55        |       78        |      48.05     %
      56        |       15        |      73.77     %
      57        |       49        |      69.93     %
      58        |       60        |      91.29     %
      59        |       62        |      83.10     %
      60        |       60        |      83.56     %
      61        |       61        |      86.70     %
      62        |       64        |      78.65     %
      63        |       63        |      90.49     %
      64        |       12        |      69.47     %
      65        |       65        |      83.49     %
      66        |       66        |      86.35     %
      67        |       18        |      89.88     %
      68        |       68        |      91.21     %
      69        |       73        |      52.52     %
      70        |       70        |      83.51     %
      71        |       59        |      67.73     %
      72        |       72        |      89.70     %
      73        |       73        |      82.17     %
      74        |       74        |      87.31     %
      75        |       75        |      45.86     %
      76        |       70        |      49.45     %
      77        |       62        |      73.24     %
      78        |       86        |      49.34     %
      79        |       30        |      39.51     %
      80        |       73        |      77.83     %
      81        |       81        |      71.55     %
      82        |       82        |      83.47     %
      83        |       83        |      73.94     %
      84        |       11        |      64.87     %
      85        |       85        |      84.70     %
      86        |       86        |      87.54     %
      87        |       87        |      85.64     %
      88        |       88        |      68.42     %
      89        |       49        |      67.35     %
      90        |       76        |      76.08     %
      91        |       91        |      66.05     %
      92        |       68        |      63.49     %
      93        |       93        |      80.60     %
      94        |       49        |      61.55     %
      95        |       95        |      64.52     %
      96        |        7        |      71.39     %
      97        |       97        |      70.59     %
      98        |       99        |      92.43     %
      99        |        2        |      22.86     %
      100       |       35        |      39.57     %
       0        |        1        |      77.50     %
       2        |       46        |      48.72     %
       3        |        3        |      76.61     %
       5        |        5        |      67.33     %
       6        |        6        |      90.88     %
       7        |        7        |      80.42     %
       8        |        8        |      92.65     %
       9        |       15        |      25.63     %
      10        |       97        |      68.31     %
      11        |       11        |      97.71     %
      12        |       18        |      98.34     %
