 Correct label  | Predicted label |   Confidence   
      89        |       91        |      33.08     %
      90        |       90        |      65.42     %
      91        |       88        |      56.98     %
      92        |       32        |      37.00     %
      93        |       93        |      47.40     %
      94        |       12        |      48.51     %
      95        |       95        |      57.45     %
      96        |       25        |      60.03     %
      97        |       25        |      27.51     %
      98        |       98        |      81.70     %
      99        |       91        |      58.05     %
      100       |       49        |      63.46     %
       0        |        0        |      73.78     %
       1        |       62        |      61.27     %
       2        |        2        |      75.12     %
       3        |        3        |      46.44     %
       4        |       95        |      39.85     %
       5        |       90        |      59.02     %
       6        |       65        |      33.09     %
       7        |       93        |      44.60     %
       8        |        8        |      87.31     %
       9        |        9        |      76.96     %
      10        |       10        |      71.46     %
      11        |       32        |      44.47     %
      12        |       33        |      45.90     %
      13        |       19        |      49.73     %
      14        |       14        |      84.29     %
      15        |       87        |      42.04     %
      16        |       16        |      55.15     %
      17        |       17        |      67.82     %
      18        |       18        |      97.11     %
      19        |       99        |      19.78     %
      20        |       20        |      70.53     %
      21        |       80        |      41.38     %
      22        |       84        |      25.89     %
      23        |       35        |      37.27     %
      24        |       12        |      71.61     %
      25        |       11        |      72.45     %
      26        |       26        |      81.98     %
      27        |       54        |      46.93     %
      28        |       11        |      59.45     %
      29        |       50        |      32.09     %
      30        |       30        |      43.78     %
      31        |       31        |      74.39     %
      32        |       66        |      78.23     %
      33        |       63        |      14.64     %
      34        |       64        |      58.82     %
      35        |       35        |      71.06     %
      36        |       36        |      71.61     %
      37        |       80        |      25.74     %
      38        |       12        |      61.36     %
      39        |       50        |      36.17     %
      40        |       40        |      99.61     %
      41        |       41        |      72.74     %
      42        |       70        |      47.61     %
      43        |       43        |      87.88     %
      44        |       44        |      69.11     %
      45        |       65        |      43.68     %
      46        |       46        |      93.59     %
      47        |       47        |      81.05     %
      48        |       67        |      34.98     %
      49        |       49        |      63.30     %
      50        |        5        |      62.33     %
      51        |       51        |      39.11     %
      52        |       52        |      34.61     %
      53        |       49        |      60.04     %
      54        |       70        |      46.95     %
      55        |       32        |      39.99     %
      56        |       30        |      18.48     %
      57        |       89        |      55.61     %
      58        |       65        |      57.11     %
      59        |       59        |      78.19     %
      60        |       62        |      72.56     %
      61        |       63        |      74.56     %
      62        |       64        |      71.55     %
      63        |       63        |      81.02     %
      64        |       63        |      57.23     %
      65        |       61        |      65.66     %
      66        |       66        |      78.55     %
      67        |       11        |      66.33     %
      68        |       68        |      85.47     %
      69        |       11        |      58.43     %
      70        |       70        |      89.56     %
      71        |       91        |      53.68     %
      72        |       18        |      97.65     %
      73        |       73        |      55.07     %
      74        |       74        |      52.82     %
      75        |       75        |      94.93     %
      76        |       76        |      90.12     %
      77        |       66        |      62.81     %
      78        |       11        |      30.15     %
      79        |       82        |      79.66     %
      80        |       18        |      92.94     %
      81        |       81        |      82.29     %
      82        |       33        |      47.09     %
      83        |       52        |      55.95     %
      84        |        8        |      88.55     %
      85        |       11        |      46.71     %
      86        |        8        |      45.08     %
      87        |       87        |      89.61     %
      88        |        5        |      47.48     %
      89        |       99        |      30.81     %
      90        |       90        |      67.05     %
      91        |       88        |      46.80     %
      92        |       48        |      32.47     %
      93        |       93        |      75.02     %
      94        |       19        |      67.24     %
      95        |       95        |      65.57     %
      96        |       11        |      77.35     %
      97        |       73        |      54.13     %
      98        |       98        |      72.40     %
      99        |       99        |      94.16     %
      100       |       70        |      58.26     %
       0        |       16        |      68.39     %
       2        |       99        |      45.56     %
       5        |        5        |      73.91     %
       6        |       32        |      63.56     %
       9        |        5        |      39.65     %
      15        |       15        |      58.14     %
      16        |       16        |      75.83     %
      23        |       11        |      32.46     %
      25        |       25        |      47.31     %
      26        |       66        |      48.29     %
      35        |       35        |      40.81     %
      38        |       38        |      83.10     %
      41        |       41        |      84.71     %
      43        |       43        |      81.38     %
      53        |       33        |      52.63     %
      58        |       62        |      87.08     %
      59        |       59        |      56.62     %
      60        |       65        |      68.63     %
      61        |       62        |      60.83     %
      62        |       62        |      75.65     %
      64        |       64        |      92.55     %
      73        |       73        |      38.92     %
      76        |       70        |      72.87     %
      77        |       63        |      61.36     %
      78        |       35        |      27.96     %
      84        |        8        |      85.42     %
      88        |       88        |      57.93     %
      91        |       63        |      25.65     %
      94        |       12        |      31.01     %
      99        |       77        |      72.65     %
       0        |       12        |      64.63     %
       2        |       99        |      26.83     %
       5        |       70        |      70.19     %
       6        |        6        |      33.95     %
       9        |       30        |      30.58     %
      11        |       11        |      98.06     %
      15        |       15        |      46.19     %
      16        |       16        |      50.29     %
      21        |       80        |      60.72     %
      23        |       11        |      21.08     %
      25        |       88        |      60.62     %
      26        |       16        |      59.48     %
      28        |       84        |      24.64     %
      32        |       32        |      66.42     %
      35        |       76        |      59.82     %
      38        |       38        |      51.14     %
      41        |       41        |      89.29     %
      43        |       70        |      55.47     %
      45        |       16        |      63.44     %
      50        |       82        |      41.92     %
      53        |       65        |      56.73     %
      58        |       62        |      68.64     %
      59        |       62        |      60.27     %
      60        |       65        |      59.04     %
      61        |       59        |      72.39     %
      62        |       62        |      78.24     %
      64        |       64        |      95.60     %
      67        |       85        |      52.10     %
      70        |       70        |      85.19     %
      73        |       73        |      57.62     %
      76        |       70        |      67.64     %
      77        |       63        |      51.32     %
      78        |       29        |      23.61     %
      80        |       73        |      43.29     %
      83        |       83        |      61.82     %
      84        |        8        |      93.71     %
      88        |       88        |      57.99     %
      89        |       89        |      82.95     %
      91        |       63        |      42.41     %
      94        |        0        |      43.66     %
      99        |       77        |      75.18     %
       0        |       64        |      58.91     %
       1        |        1        |      53.72     %
       2        |       55        |      41.00     %
       3        |       34        |      59.93     %
       4        |       29        |      39.01     %
       5        |       73        |      40.12     %
       6        |       32        |      50.45     %
       7        |       11        |      58.37     %
       8        |        8        |      93.07     %
       9        |       88        |      55.09     %
      10        |       40        |      89.13     %
      11        |       11        |      95.21     %
      12        |       87        |      46.83     %
      13        |       19        |      42.42     %
      14        |        3        |      30.39     %
      15        |        8        |      63.60     %
      16        |       68        |      49.79     %
      17        |       55        |      37.52     %
      18        |       18        |      97.23     %
      19        |       77        |      61.81     %
      20        |        9        |      72.71     %
      21        |       21        |      87.78     %
      22        |       11        |      72.02     %
      23        |       22        |      67.55     %
      24        |       82        |      68.35     %
      25        |       25        |      55.19     %
      26        |       26        |      61.01     %
      27        |       27        |      85.04     %
      28        |       75        |      24.50     %
      29        |       29        |      64.86     %
      30        |       80        |      50.78     %
      31        |       31        |      73.59     %
      32        |       32        |      48.71     %
      33        |       33        |      17.84     %
      34        |        3        |      47.46     %
      35        |        3        |      45.22     %
      36        |       19        |      49.68     %
      37        |       19        |      62.37     %
      38        |        9        |      44.68     %
      39        |       67        |      24.48     %
      40        |       40        |      96.01     %
      41        |       41        |      80.70     %
      42        |       70        |      55.19     %
      43        |       43        |      81.24     %
      44        |       29        |      30.47     %
      45        |       91        |      30.35     %
      46        |       46        |      99.90     %
      47        |       14        |      36.00     %
      48        |       31        |      47.72     %
      49        |       49        |      78.03     %
      50        |       50        |      69.59     %
      51        |       51        |      57.46     %
      52        |       52        |      76.73     %
      53        |       16        |      64.43     %
      54        |        2        |      56.59     %
      55        |       91        |      36.06     %
      56        |       95        |      45.20     %
      57        |       53        |      48.36     %
      58        |       58        |      76.89     %
      59        |       62        |      57.70     %
      60        |       60        |      76.06     %
      61        |       61        |      66.23     %
      62        |       19        |      49.61     %
      63        |       63        |      95.98     %
      64        |       12        |      76.85     %
      65        |       65        |      81.64     %
      66        |       66        |      79.30     %
      67        |       18        |      81.49     %
      68        |       68        |      82.35     %
      69        |       73        |      36.63     %
      70        |       70        |      62.39     %
      71        |       49        |      60.32     %
      72        |       72        |      80.87     %
      73        |       73        |      56.97     %
      74        |       85        |      63.79     %
      75        |       18        |      80.60     %
      76        |       70        |      68.57     %
      77        |       66        |      86.69     %
      78        |       86        |      42.95     %
      79        |       40        |      83.15     %
      80        |       73        |      55.11     %
      81        |       81        |      69.25     %
      82        |       82        |      77.93     %
      83        |       54        |      64.46     %
      84        |       11        |      50.31     %
      85        |       85        |      79.18     %
      86        |       86        |      31.93     %
      87        |       87        |      80.71     %
      88        |       88        |      45.43     %
      89        |       77        |      54.47     %
      90        |       11        |      78.00     %
      91        |        6        |      49.40     %
      92        |       68        |      60.63     %
      93        |       88        |      73.86     %
      94        |       49        |      45.14     %
      95        |       95        |      75.45     %
      96        |       97        |      31.91     %
      97        |       32        |      33.84     %
      98        |       99        |      71.43     %
      99        |       96        |      20.92     %
      100       |        3        |      44.91     %
       0        |        1        |      65.11     %
       2        |       66        |      67.20     %
       5        |        5        |      57.36     %
       6        |        6        |      78.97     %
       8        |       15        |      43.74     %
       9        |       58        |      23.14     %
      10        |       49        |      19.76     %
      11        |       11        |      95.65     %
      12        |       18        |      88.08     %
      15        |       15        |      53.66     %
      16        |       16        |      71.09     %
      17        |       17        |      84.36     %
      19        |       82        |      73.64     %
      21        |       79        |      45.30     %
      22        |       50        |      55.14     %
      23        |       29        |      19.41     %
      25        |       25        |      22.60     %
      26        |       55        |      42.37     %
      28        |       91        |      35.34     %
      29        |       67        |      83.46     %
      30        |       29        |      40.24     %
      31        |       40        |      84.81     %
      32        |       32        |      41.48     %
      35        |       35        |      53.71     %
      38        |       54        |      30.07     %
      39        |       44        |      34.78     %
      41        |       41        |      82.93     %
      43        |       43        |      93.78     %
      45        |       12        |      56.90     %
      46        |       46        |     100.00     %
      47        |       93        |      53.05     %
      48        |       52        |      77.03     %
      50        |       29        |      40.63     %
      51        |       51        |      71.65     %
      53        |       53        |      78.42     %
      56        |       56        |      31.52     %
      58        |       63        |      64.01     %
      59        |       49        |      53.68     %
      60        |       12        |      62.80     %
      61        |       62        |      73.30     %
      62        |       62        |      84.64     %
      64        |       33        |      18.09     %
      67        |       67        |      49.97     %
      70        |       70        |      73.19     %
      73        |       73        |      58.38     %
      75        |       87        |      60.11     %
      76        |       76        |      71.99     %
      77        |       66        |      61.92     %
      78        |       86        |      21.71     %
      80        |       80        |      34.43     %
      83        |       83        |      69.71     %
      84        |        8        |      87.18     %
      88        |       88        |      95.31     %
      89        |       70        |      69.26     %
      91        |        1        |      39.04     %
      92        |       35        |      29.83     %
      94        |       12        |      60.75     %
      97        |       32        |      56.64     %
      99        |       64        |      64.40     %
      100       |       12        |      34.40     %
       0        |       19        |      45.54     %
       1        |       77        |      53.53     %
       2        |       71        |      54.01     %
       3        |       82        |      49.35     %
       4        |       29        |      32.43     %
       5        |       12        |      56.76     %
       6        |        6        |      56.45     %
       7        |       93        |      88.20     %
       8        |        8        |      42.07     %
       9        |        9        |      82.87     %
      10        |       81        |      60.28     %
      11        |       11        |      90.14     %
      12        |       49        |      47.92     %
      13        |       73        |      56.45     %
      14        |       14        |      64.43     %
      15        |       15        |      63.90     %
      16        |       66        |      50.85     %
      17        |       17        |      95.15     %
      18        |       18        |      99.48     %
      19        |       49        |      73.85     %
      20        |       11        |      51.42     %
      21        |       29        |      27.67     %
      22        |       84        |      18.24     %
      23        |       29        |      25.72     %
      24        |       24        |      44.95     %
      25        |       25        |      28.72     %
      26        |       25        |      33.16     %
      27        |       27        |      78.59     %
      28        |       11        |      54.10     %
      29        |       29        |      32.92     %
      30        |       28        |      47.87     %
      31        |       31        |      66.24     %
      32        |       61        |      33.81     %
      33        |       12        |      64.91     %
      34        |       80        |      39.16     %
      35        |       35        |      34.16     %
      36        |       36        |      45.89     %
      37        |       54        |      58.27     %
      38        |       82        |      62.18     %
      39        |       67        |      57.29     %
      40        |       40        |      73.99     %
      41        |       41        |      91.55     %
      42        |       68        |      56.22     %
      43        |       43        |      95.15     %
      44        |       81        |      40.27     %
      45        |       55        |      67.81     %
      46        |       46        |      87.50     %
      47        |       91        |      24.24     %
      48        |       48        |      60.57     %
      49        |       19        |      49.35     %
      50        |       22        |      41.86     %
      51        |       40        |      85.91     %
      52        |       52        |      93.24     %
      53        |       53        |      71.75     %
      54        |       54        |      57.92     %
      55        |       61        |      39.37     %
      56        |       11        |      58.38     %
      57        |       32        |      38.63     %
      58        |        0        |      61.58     %
      59        |       90        |      14.44     %
      60        |       58        |      46.25     %
      61        |        0        |      68.29     %
      62        |       19        |      42.74     %
      63        |       63        |      79.01     %
      64        |       63        |      59.51     %
      65        |       65        |      62.73     %
      66        |       61        |      72.48     %
      67        |       40        |      71.54     %
      68        |       68        |      89.24     %
      69        |       85        |      42.21     %
      70        |       70        |      74.29     %
      71        |       61        |      31.77     %
      72        |       48        |      74.21     %
      73        |       73        |      77.18     %
      74        |       74        |      54.77     %
      75        |       75        |      68.86     %
      76        |       76        |      64.38     %
      77        |       59        |      86.96     %
      78        |       11        |      57.57     %
      79        |       79        |      46.09     %
      80        |       48        |      42.67     %
      81        |       97        |      44.20     %
      82        |       82        |      30.90     %
      83        |       23        |      49.94     %
      84        |       15        |      78.40     %
      85        |       85        |      48.66     %
      86        |       30        |      16.24     %
      87        |       87        |      67.70     %
      88        |       88        |      75.54     %
      89        |       11        |      33.31     %
      90        |       90        |      60.99     %
      91        |       14        |      47.75     %
      92        |       11        |      56.55     %
      93        |       93        |      87.22     %
      94        |        2        |      45.45     %
      95        |       95        |      44.17     %
      96        |       25        |      51.80     %
      97        |       10        |      46.46     %
      98        |       76        |      40.32     %
      99        |       66        |      44.34     %
      100       |       33        |      48.73     %
       0        |        0        |      67.31     %
       1        |        1        |      52.80     %
       2        |       16        |      43.57     %
       3        |        3        |      61.06     %
       4        |       95        |      30.42     %
       5        |        5        |      97.07     %
       6        |       73        |      54.50     %
       7        |       96        |      35.07     %
       8        |        8        |      85.93     %
       9        |        9        |      83.53     %
      10        |       54        |      63.06     %
      11        |       11        |      90.45     %
      12        |       12        |      83.99     %
      13        |       19        |      70.23     %
      14        |       51        |      85.29     %
      15        |        3        |      48.30     %
      16        |       68        |      28.03     %
      17        |       17        |      96.19     %
      18        |       18        |      99.39     %
      19        |       19        |      70.26     %
      20        |       14        |      79.36     %
      21        |       80        |      39.61     %
      22        |       22        |      37.29     %
      23        |       11        |      28.83     %
      24        |       63        |      43.09     %
      25        |       25        |      39.53     %
      26        |       48        |      23.54     %
      27        |       27        |      67.91     %
      28        |       11        |      59.71     %
      29        |       95        |      40.06     %
      30        |       86        |      23.48     %
      31        |       82        |      69.49     %
      32        |       11        |      69.63     %
      33        |        2        |      27.47     %
      34        |       38        |      54.15     %
      35        |       35        |      48.63     %
      36        |       36        |      97.10     %
      37        |       37        |      46.75     %
      38        |       38        |      85.52     %
      39        |       44        |      62.10     %
      40        |       40        |      91.63     %
      41        |       41        |      92.40     %
      42        |       68        |      38.30     %
      43        |       43        |      90.75     %
      44        |       67        |      66.47     %
      45        |       91        |      24.68     %
      46        |       46        |      94.57     %
      47        |        7        |      41.49     %
      48        |       48        |      66.01     %
      49        |       61        |      58.00     %
      50        |       50        |      58.67     %
      51        |       51        |      82.41     %
      52        |       52        |      91.47     %
      53        |        2        |      42.13     %
      54        |       54        |      78.34     %
      55        |       55        |      37.28     %
      56        |        3        |      52.01     %
      57        |       68        |      47.93     %
      58        |       61        |      53.03     %
      59        |       64        |      34.29     %
      60        |       36        |      39.70     %
      61        |        0        |      65.20     %
      62        |       63        |      61.29     %
      63        |       61        |      85.27     %
      64        |       64        |      82.88     %
      65        |       11        |      44.64     %
      66        |       77        |      56.65     %
      67        |       25        |      34.08     %
      68        |       68        |      67.46     %
      69        |       11        |      88.51     %
      70        |       76        |      42.33     %
      71        |       71        |      57.29     %
      72        |       87        |      72.64     %
      73        |       75        |      59.08     %
      74        |       67        |      27.95     %
      75        |       75        |      52.01     %
      76        |       70        |      74.95     %
      77        |       91        |      34.64     %
      78        |       84        |      39.85     %
      79        |       70        |      53.00     %
      80        |       48        |      65.82     %
      81        |       40        |      68.75     %
      82        |       82        |      83.93     %
      83        |       42        |      53.08     %
      84        |       84        |      84.53     %
      85        |       85        |      46.92     %
      86        |        8        |      56.59     %
      87        |       87        |      83.36     %
      88        |       93        |      73.14     %
      89        |        7        |      32.05     %
      90        |       61        |      53.58     %
      91        |       91        |      33.73     %
      92        |       76        |      39.55     %
      93        |       83        |      53.75     %
      94        |        2        |      23.85     %
      95        |       95        |      82.50     %
      96        |       25        |      50.90     %
      97        |       97        |      46.18     %
      98        |       58        |      65.31     %
      99        |       99        |      31.41     %
      100       |       12        |      51.73     %
       0        |        0        |      81.29     %
       1        |       19        |      78.72     %
       2        |        2        |      55.40     %
       3        |       90        |      52.58     %
       4        |       35        |      17.70     %
       5        |        5        |      77.42     %
       6        |       68        |      61.08     %
       7        |       25        |      42.06     %
       8        |        8        |      85.55     %
       9        |       62        |      60.67     %
      10        |       97        |      53.03     %
      11        |       11        |      87.29     %
      12        |       33        |      27.77     %
      13        |       61        |      58.09     %
      14        |       51        |      71.68     %
      15        |        6        |      34.02     %
      16        |       16        |      73.12     %
      17        |       49        |      36.96     %
      18        |       18        |      99.51     %
      19        |       12        |      58.14     %
      20        |       20        |      51.39     %
      21        |       67        |      55.44     %
      22        |       22        |      83.73     %
      23        |       23        |      72.12     %
      24        |       11        |      86.47     %
      25        |       25        |      49.38     %
      26        |       64        |      32.42     %
      27        |       75        |      46.87     %
      28        |       11        |      23.16     %
      29        |       29        |      54.86     %
      30        |       43        |      51.99     %
      31        |       31        |      78.66     %
      32        |       32        |      64.48     %
      33        |       80        |      32.21     %
      34        |       98        |      45.65     %
      35        |       84        |      39.92     %
      36        |       36        |      97.90     %
      37        |       15        |      19.35     %
      38        |       66        |      83.55     %
      39        |       81        |      30.45     %
      40        |       48        |      54.47     %
      41        |       41        |      79.69     %
      42        |       87        |      54.25     %
      43        |       43        |      77.53     %
      44        |       43        |      64.52     %
      45        |       55        |      58.44     %
      46        |       46        |      93.55     %
      47        |       47        |      83.28     %
      48        |       48        |      32.67     %
      49        |       94        |      31.02     %
      50        |       50        |      73.95     %
      51        |       93        |      63.87     %
      52        |       52        |      73.87     %
      53        |       19        |      58.01     %
      54        |        3        |      50.27     %
      55        |       55        |      61.94     %
      56        |       95        |      39.27     %
      57        |       65        |      76.38     %
      58        |       90        |      30.69     %
      59        |       61        |      68.62     %
      60        |       60        |      90.55     %
      61        |       62        |      71.58     %
      62        |       11        |      69.28     %
      63        |       63        |      91.75     %
      64        |       64        |      90.63     %
      65        |       64        |      76.72     %
      66        |       66        |      52.90     %
      67        |       44        |      58.15     %
      68        |       68        |      82.19     %
      69        |       73        |      23.62     %
      70        |       16        |      70.60     %
      71        |       36        |      59.37     %
      72        |       81        |      66.24     %
      73        |       73        |      39.99     %
      74        |       82        |      56.39     %
      75        |        1        |      38.78     %
      76        |       76        |      69.62     %
      77        |       64        |      72.13     %
      78        |       37        |      48.64     %
      79        |       79        |      50.32     %
      80        |       48        |      60.67     %
      81        |       80        |      63.77     %
      82        |       82        |      39.46     %
      83        |        6        |      73.72     %
      84        |       11        |      56.62     %
      85        |       85        |      88.74     %
      86        |       86        |      56.72     %
      87        |       87        |      77.58     %
      88        |       88        |      76.09     %
      89        |       91        |      35.85     %
      90        |       90        |      55.83     %
      91        |       83        |      66.58     %
      92        |       68        |      56.41     %
      93        |       93        |      88.76     %
      94        |       33        |      35.46     %
      95        |       95        |      48.85     %
      96        |       96        |      70.56     %
      97        |       97        |      87.96     %
      98        |       98        |      93.61     %
      99        |       99        |      80.74     %
      100       |       58        |      55.23     %
      16        |       76        |      63.83     %
      23        |       73        |      26.86     %
      41        |       41        |      88.84     %
      60        |       65        |      49.59     %
      91        |       25        |      30.69     %
       0        |       66        |      44.26     %
       1        |        1        |      63.08     %
       2        |       70        |      58.30     %
       3        |       19        |      35.89     %
       4        |       95        |      63.44     %
       5        |        5        |      61.65     %
       6        |       83        |      44.68     %
       7        |       11        |      45.23     %
       8        |        8        |      96.87     %
       9        |       51        |      59.75     %
      10        |       10        |      53.30     %
      11        |       11        |      88.47     %
      12        |       24        |      36.89     %
      13        |       73        |      14.34     %
      14        |       14        |      86.53     %
      15        |       15        |      45.17     %
      16        |       68        |      39.39     %
      17        |       17        |      91.73     %
      18        |       18        |      91.71     %
      19        |       63        |      23.16     %
      20        |        9        |      87.71     %
      21        |       21        |      95.21     %
      22        |       11        |      96.59     %
      23        |       22        |      41.32     %
      24        |       82        |      61.31     %
      25        |       25        |      53.08     %
      26        |       55        |      40.89     %
      27        |       27        |      95.80     %
      28        |        5        |      44.59     %
      29        |       29        |      78.65     %
      30        |       99        |      37.67     %
      31        |       31        |      67.94     %
      32        |       32        |      53.08     %
      33        |       66        |      40.74     %
      34        |       66        |      47.79     %
      35        |       99        |      35.90     %
      36        |       14        |      58.94     %
      37        |       11        |      72.64     %
      38        |       38        |      76.66     %
      39        |       25        |      31.87     %
      40        |       40        |      95.81     %
      41        |       41        |      88.13     %
      42        |       55        |      54.90     %
      43        |       43        |      76.01     %
      44        |       80        |      77.61     %
      45        |       45        |      71.55     %
      46        |       46        |      98.41     %
      47        |       47        |      79.95     %
      48        |       48        |      52.23     %
      49        |       49        |      55.57     %
      50        |       50        |      64.69     %
      51        |       51        |      86.31     %
      52        |       72        |      54.99     %
      53        |       12        |      69.65     %
      54        |       76        |      54.56     %
      55        |       76        |      44.31     %
      56        |       85        |      41.76     %
      57        |       55        |      34.69     %
      58        |       58        |      76.90     %
      59        |       59        |      83.21     %
      60        |       58        |      65.09     %
      61        |       61        |      57.67     %
      62        |       63        |      78.95     %
      63        |       11        |      50.05     %
      64        |       63        |      36.07     %
      65        |       34        |      29.97     %
      66        |       66        |      50.64     %
      67        |       18        |      97.26     %
      68        |       68        |      92.11     %
      69        |       69        |      86.66     %
      70        |       70        |      49.11     %
      71        |       24        |      35.36     %
      72        |       31        |      72.94     %
      73        |       73        |      52.97     %
      74        |       19        |      48.25     %
      75        |       81        |      73.12     %
      76        |       76        |      59.97     %
      77        |       66        |      81.07     %
      78        |       86        |      28.51     %
      79        |       31        |      52.38     %
      80        |       73        |      71.96     %
      81        |       75        |      76.24     %
      82        |       67        |      37.29     %
      83        |       83        |      36.53     %
      84        |       11        |      82.28     %
      85        |       85        |      92.34     %
      86        |       86        |      40.50     %
      87        |       72        |      36.17     %
      88        |       88        |      81.71     %
      89        |       89        |      33.40     %
      90        |       73        |      31.73     %
      91        |       11        |      81.23     %
      92        |       68        |      43.22     %
      93        |       88        |      61.08     %
      94        |       49        |      70.93     %
      95        |       95        |      43.30     %
      96        |       32        |      38.40     %
      97        |       73        |      41.64     %
      98        |       11        |      78.88     %
      99        |       99        |      20.49     %
      100       |       35        |      44.58     %
       0        |       66        |      60.35     %
       1        |        1        |      61.58     %
       2        |       73        |      41.39     %
       3        |       34        |      60.01     %
       4        |       90        |      24.61     %
       5        |        5        |      96.65     %
       6        |       83        |      63.60     %
       7        |       11        |      42.59     %
       8        |        8        |      98.79     %
       9        |        9        |      82.39     %
      10        |       40        |      87.87     %
      11        |       11        |      96.33     %
      12        |       70        |      53.86     %
      13        |       77        |      65.58     %
      14        |       51        |      32.59     %
      15        |       95        |      41.68     %
      16        |       68        |      55.99     %
      17        |       16        |      42.25     %
      18        |       18        |      99.86     %
      19        |       77        |      70.09     %
      20        |        9        |      81.30     %
      21        |       21        |      94.56     %
      22        |       11        |      90.39     %
      23        |        5        |      51.35     %
      24        |       24        |      59.17     %
      25        |       25        |      41.19     %
      26        |       32        |      68.43     %
      27        |       27        |      91.26     %
      28        |       76        |      37.43     %
      29        |       29        |      65.61     %
      30        |       87        |      43.10     %
      31        |       31        |      63.86     %
      32        |       32        |      64.04     %
      33        |        1        |      38.17     %
      34        |        3        |      40.69     %
      35        |       86        |      49.70     %
      36        |       19        |      39.88     %
      37        |       24        |      71.30     %
      38        |       38        |      75.35     %
      39        |       25        |      44.87     %
      40        |       40        |      94.33     %
      41        |       25        |      47.12     %
      42        |       70        |      69.31     %
      43        |       43        |      82.36     %
      44        |       43        |      51.04     %
      45        |       58        |      30.44     %
      46        |       46        |      99.99     %
      47        |       47        |      79.72     %
      48        |       31        |      67.79     %
      49        |       49        |      76.30     %
      50        |       50        |      76.80     %
      51        |       51        |      66.93     %
      52        |       67        |      48.88     %
      53        |       87        |      73.37     %
      54        |       54        |      53.58     %
      55        |       68        |      27.77     %
      56        |       95        |      57.45     %
      57        |       49        |      72.44     %
      58        |       58        |      77.19     %
      59        |       61        |      69.09     %
      60        |       73        |      41.20     %
      61        |       77        |      80.56     %
      62        |       62        |      72.90     %
      63        |       63        |      92.10     %
      64        |       12        |      55.35     %
      65        |       65        |      69.73     %
      66        |       66        |      80.19     %
      67        |       18        |      81.91     %
      68        |       68        |      81.88     %
      69        |       73        |      36.00     %
      70        |       70        |      84.95     %
      71        |       59        |      65.96     %
      72        |       72        |      79.48     %
      73        |       73        |      58.74     %
      74        |       74        |      82.22     %
      75        |       75        |      47.27     %
      76        |       70        |      73.00     %
      77        |       66        |      81.46     %
      78        |       86        |      56.68     %
      79        |       73        |      30.69     %
      80        |       73        |      77.24     %
      81        |       81        |      64.15     %
      82        |       82        |      89.13     %
      83        |       65        |      49.85     %
      84        |       11        |      88.75     %
      85        |       85        |      65.50     %
      86        |       86        |      56.46     %
      87        |       87        |      77.93     %
      88        |       88        |      77.21     %
      89        |       49        |      28.34     %
      90        |        2        |      50.68     %
      91        |        6        |      25.34     %
      92        |       68        |      61.07     %
      93        |       88        |      64.63     %
      94        |       49        |      68.00     %
      95        |       95        |      75.32     %
