 Correct label  | Predicted label |   Confidence   
      75        |       75        |      33.66     %
      75        |       75        |      55.00     %
      75        |       75        |      37.09     %
      75        |        5        |      40.94     %
      75        |       90        |      9.71      %
      75        |       75        |      29.61     %
      75        |       75        |      54.19     %
      75        |       75        |      24.44     %
      75        |       84        |      12.29     %
      75        |       87        |      44.91     %
      76        |       76        |      39.58     %
      76        |       70        |      41.54     %
      76        |       70        |      64.33     %
      76        |       70        |      36.83     %
      76        |       76        |      50.39     %
      76        |       70        |      70.78     %
      76        |       76        |      56.84     %
      76        |       76        |      44.62     %
      76        |       76        |      65.41     %
      76        |       76        |      67.52     %
      76        |       76        |      51.39     %
      76        |       76        |      51.23     %
      76        |       76        |      62.71     %
      76        |       76        |      68.33     %
      76        |       70        |      59.15     %
      76        |       76        |      49.28     %
      76        |       70        |      63.69     %
      76        |       70        |      49.55     %
      76        |       76        |      43.01     %
      76        |       70        |      69.29     %
      76        |       49        |      21.64     %
      76        |       76        |      52.29     %
      76        |       76        |      67.83     %
      76        |       76        |      35.43     %
      76        |       76        |      37.35     %
      76        |       76        |      48.61     %
      76        |       76        |      43.77     %
      76        |       76        |      45.65     %
      76        |       76        |      59.58     %
      76        |       76        |      51.98     %
      76        |       76        |      47.13     %
      76        |       76        |      44.43     %
      76        |       42        |      30.63     %
      76        |       76        |      57.53     %
      76        |       76        |      45.82     %
      76        |       76        |      52.17     %
      76        |       70        |      36.72     %
      76        |       76        |      61.59     %
      76        |       76        |      65.95     %
      76        |       70        |      37.72     %
      76        |       70        |      58.35     %
      76        |       76        |      55.38     %
      76        |       76        |      52.01     %
      77        |       77        |      58.03     %
      77        |       19        |      30.91     %
      77        |        0        |      49.12     %
      77        |        1        |      41.82     %
      77        |       66        |      65.95     %
      77        |        0        |      45.01     %
      77        |       77        |      42.05     %
      77        |        0        |      39.45     %
      77        |        0        |      72.29     %
      77        |       77        |      44.53     %
      77        |        0        |      45.73     %
      77        |       77        |      64.66     %
      77        |       61        |      40.95     %
      77        |       77        |      62.96     %
      77        |       77        |      30.12     %
      77        |       59        |      76.08     %
      77        |       77        |      60.12     %
      77        |       77        |      67.40     %
      77        |       91        |      32.13     %
      77        |       84        |      21.41     %
      77        |       84        |      25.44     %
      77        |       84        |      18.94     %
      77        |       62        |      70.49     %
      77        |       64        |      48.77     %
      77        |       64        |      47.98     %
      77        |       62        |      54.75     %
      77        |       62        |      47.53     %
      77        |       34        |      40.68     %
      77        |       49        |      34.83     %
      77        |        1        |      42.34     %
      77        |        1        |      47.55     %
      77        |       19        |      27.99     %
      77        |       49        |      17.20     %
      77        |       49        |      19.36     %
      77        |        1        |      40.02     %
      77        |        1        |      53.05     %
      77        |       11        |      21.07     %
      77        |       63        |      33.20     %
      77        |       63        |      58.87     %
      77        |       63        |      60.19     %
      77        |       63        |      58.18     %
      77        |       62        |      40.13     %
      77        |       63        |      23.74     %
      78        |       35        |      26.00     %
      78        |       78        |      38.23     %
      78        |       78        |      42.27     %
      78        |       78        |      34.36     %
      78        |       35        |      30.07     %
      78        |       78        |      46.36     %
      78        |       35        |      30.82     %
      78        |        2        |      15.59     %
      78        |        2        |      18.39     %
      78        |        2        |      13.36     %
      78        |        2        |      15.57     %
      78        |       90        |      23.71     %
      78        |       89        |      27.22     %
      78        |       89        |      50.86     %
      78        |       28        |      25.74     %
      78        |       28        |      30.46     %
      78        |       28        |      19.75     %
      78        |       28        |      29.91     %
      78        |       28        |      24.96     %
      78        |       28        |      25.95     %
      78        |       78        |      46.70     %
      78        |       78        |      60.01     %
      78        |       28        |      45.13     %
      78        |       22        |      46.47     %
      78        |       78        |      30.51     %
      78        |       73        |      41.85     %
      78        |       73        |      25.19     %
      78        |       73        |      34.88     %
      78        |        7        |      38.51     %
      78        |       73        |      34.73     %
      78        |        7        |      35.94     %
      78        |        7        |      29.84     %
      78        |       78        |      17.80     %
      78        |       78        |      52.84     %
      78        |       78        |      24.71     %
      78        |       78        |      36.64     %
      78        |       78        |      22.94     %
      78        |       78        |      33.56     %
      78        |       78        |      36.60     %
      78        |       89        |      52.04     %
      78        |       35        |      31.15     %
      78        |       78        |      42.57     %
      78        |       78        |      28.77     %
      78        |       67        |      30.85     %
      78        |       35        |      50.74     %
      78        |       68        |      38.92     %
      79        |        8        |      60.93     %
      79        |       97        |      37.70     %
      79        |        8        |      65.61     %
      79        |       75        |      29.79     %
      79        |       80        |      30.34     %
      79        |       91        |      53.25     %
      79        |       41        |      47.56     %
      79        |       31        |      39.73     %
      79        |       12        |      53.52     %
      79        |       12        |      60.39     %
      79        |       87        |      48.99     %
      79        |       87        |      48.54     %
      79        |       87        |      35.80     %
      79        |       87        |      42.20     %
      79        |       49        |      46.66     %
      79        |       49        |      31.20     %
      79        |       97        |      51.61     %
      79        |       54        |      27.88     %
      79        |       49        |      40.81     %
      79        |       70        |      47.00     %
      79        |       76        |      31.24     %
      79        |       43        |      46.28     %
      79        |       52        |      41.72     %
      79        |       79        |      39.78     %
      79        |       79        |      42.07     %
      79        |       49        |      19.12     %
      79        |       49        |      17.56     %
      79        |       79        |      54.80     %
      79        |       79        |      49.60     %
      79        |       49        |      34.99     %
      79        |       49        |      20.57     %
      79        |       10        |      28.16     %
      80        |       15        |      79.58     %
      80        |       73        |      40.59     %
      80        |       73        |      55.18     %
      80        |       73        |      43.27     %
      80        |       13        |      10.29     %
      80        |       73        |      31.23     %
      80        |       50        |      72.36     %
      80        |       87        |      52.03     %
      80        |       50        |      26.42     %
      80        |       18        |      74.28     %
      80        |       18        |      54.72     %
      80        |        1        |      33.96     %
      80        |       82        |      33.28     %
      80        |       82        |      43.02     %
      80        |       82        |      39.53     %
      80        |        1        |      31.88     %
      80        |       19        |      46.48     %
      80        |       19        |      58.50     %
      80        |       97        |      30.40     %
      80        |       97        |      25.57     %
      80        |       48        |      22.51     %
      80        |       48        |      20.57     %
      80        |       73        |      49.45     %
      80        |       48        |      29.10     %
      80        |       81        |      29.73     %
      80        |       82        |      48.56     %
      80        |       49        |      27.24     %
      80        |       73        |      31.32     %
      80        |       41        |      35.09     %
      80        |       98        |      38.67     %
      80        |       75        |      25.63     %
      80        |       75        |      21.28     %
      80        |       27        |      7.69      %
      80        |       79        |      13.48     %
      80        |       79        |      23.75     %
      80        |        3        |      18.14     %
      80        |       81        |      22.66     %
      80        |       81        |      21.61     %
      80        |       80        |      28.03     %
      80        |       81        |      24.91     %
      81        |       75        |      46.69     %
      81        |       75        |      33.78     %
      81        |       81        |      28.35     %
      81        |       81        |      29.69     %
      81        |       75        |      48.36     %
      81        |       75        |      46.69     %
      81        |       75        |      66.46     %
      81        |       75        |      57.28     %
      81        |       41        |      34.87     %
      81        |       41        |      54.09     %
      81        |       41        |      64.77     %
      81        |       81        |      20.29     %
      81        |       97        |      54.53     %
      81        |       97        |      27.74     %
      81        |       97        |      42.32     %
      81        |       75        |      39.47     %
      81        |       48        |      35.33     %
      81        |       41        |      66.93     %
      81        |       81        |      40.40     %
      81        |       81        |      44.57     %
      81        |       49        |      52.04     %
      81        |       49        |      30.84     %
      81        |       49        |      48.37     %
      81        |       49        |      27.87     %
      81        |       94        |      21.95     %
      81        |       81        |      32.24     %
      81        |       81        |      19.95     %
      81        |       81        |      19.25     %
      82        |       82        |      50.69     %
      82        |       82        |      67.09     %
      82        |       82        |      43.10     %
      82        |       82        |      27.36     %
      82        |       48        |      18.34     %
      82        |       79        |      38.92     %
      82        |       31        |      20.65     %
      82        |       79        |      36.69     %
      82        |       79        |      35.10     %
      82        |       49        |      29.44     %
      82        |       70        |      24.55     %
      82        |       49        |      19.43     %
      82        |       79        |      48.51     %
      82        |       80        |      27.41     %
      82        |       79        |      34.02     %
      82        |       79        |      38.58     %
      82        |       80        |      19.97     %
      82        |       82        |      41.86     %
      82        |       82        |      73.95     %
      82        |       82        |      47.76     %
      82        |       82        |      59.95     %
      82        |       82        |      71.26     %
      82        |       49        |      30.73     %
      82        |       49        |      27.92     %
      82        |       49        |      25.48     %
      82        |       49        |      42.48     %
      82        |       80        |      31.12     %
      82        |       79        |      25.03     %
      82        |       80        |      27.03     %
      82        |       80        |      43.82     %
      82        |       80        |      19.43     %
      83        |       60        |      57.63     %
      83        |       83        |      32.96     %
      83        |       83        |      45.17     %
      83        |       54        |      19.64     %
      83        |       83        |      32.34     %
      83        |       83        |      48.74     %
      83        |       42        |      55.71     %
      83        |       76        |      41.99     %
      83        |       83        |      46.25     %
      83        |       83        |      73.53     %
      83        |       83        |      47.06     %
      83        |       89        |      52.97     %
      83        |       83        |      43.54     %
      83        |       76        |      52.88     %
      83        |       32        |      38.84     %
      83        |       83        |      35.33     %
      83        |       83        |      28.44     %
      83        |       89        |      45.01     %
      83        |       89        |      56.66     %
      83        |       83        |      44.29     %
      83        |       83        |      46.74     %
      83        |       91        |      67.85     %
      83        |       83        |      42.47     %
      83        |        6        |      75.99     %
      83        |        7        |      37.73     %
      83        |       83        |      65.07     %
      83        |       83        |      35.72     %
      83        |       83        |      47.27     %
      83        |       83        |      41.80     %
      83        |       83        |      50.63     %
      83        |       83        |      60.77     %
      83        |       83        |      51.65     %
      83        |       83        |      73.99     %
      83        |       83        |      54.42     %
      83        |       83        |      70.54     %
      83        |       83        |      65.42     %
      83        |       83        |      74.28     %
      83        |       83        |      69.32     %
      83        |       83        |      38.47     %
      84        |       84        |      67.05     %
      84        |       11        |      66.66     %
      84        |       11        |      83.66     %
      84        |       84        |      32.68     %
      84        |       11        |      64.46     %
      84        |       84        |      36.91     %
      84        |        8        |      77.65     %
      84        |        8        |      69.05     %
      84        |        8        |      73.31     %
      84        |       84        |      57.62     %
      84        |        8        |      87.54     %
      84        |        8        |      85.56     %
      84        |        8        |      89.41     %
      84        |       84        |      56.16     %
      84        |       84        |      88.13     %
      84        |       84        |      87.70     %
      84        |       84        |      87.04     %
      84        |       84        |      93.55     %
      84        |       84        |      88.88     %
      84        |       84        |      95.55     %
      84        |       84        |      84.20     %
      84        |       86        |      56.95     %
      84        |       28        |      15.76     %
      84        |       11        |      48.59     %
      84        |       28        |      19.11     %
      84        |       84        |      36.40     %
      84        |       11        |      71.87     %
      84        |       11        |      47.47     %
      84        |       84        |      53.75     %
      84        |       52        |      83.39     %
      84        |       84        |      79.17     %
      84        |       84        |      92.42     %
      84        |       11        |      79.13     %
      84        |       11        |      72.64     %
      84        |       11        |      80.06     %
      84        |        8        |      99.88     %
      84        |        8        |      95.08     %
      84        |        8        |      94.35     %
      84        |        8        |      99.91     %
      84        |        8        |      96.32     %
      84        |        8        |      95.84     %
      85        |       95        |      46.32     %
      85        |       85        |      73.71     %
      85        |       85        |      66.83     %
      85        |       85        |      70.25     %
      85        |       85        |      67.55     %
      85        |       85        |      52.23     %
      85        |       85        |      52.09     %
      85        |       85        |      80.03     %
      85        |       85        |      79.99     %
      85        |       11        |      68.59     %
      85        |       85        |      65.59     %
      85        |       11        |      43.71     %
      85        |       11        |      47.50     %
      85        |       56        |      61.91     %
      85        |       11        |      46.71     %
      85        |       11        |      46.58     %
      85        |       85        |      63.52     %
      85        |       85        |      63.14     %
      85        |       73        |      22.72     %
      85        |       35        |      18.75     %
      85        |       85        |      88.26     %
      85        |       85        |      94.26     %
      85        |       85        |      74.43     %
      85        |       85        |      74.61     %
      85        |       15        |      39.25     %
      85        |       85        |      56.87     %
      85        |       85        |      90.65     %
      85        |       15        |      48.10     %
      85        |       85        |      85.07     %
      85        |       74        |      65.65     %
      85        |       85        |      56.90     %
      85        |       73        |      41.12     %
      86        |       70        |      35.26     %
      86        |       86        |      53.70     %
      86        |       70        |      54.60     %
      86        |       89        |      64.94     %
      86        |       70        |      52.23     %
      86        |       17        |      78.72     %
      86        |       17        |      84.04     %
      86        |       70        |      48.15     %
      86        |       11        |      57.13     %
      86        |        6        |      37.49     %
      86        |        8        |      18.42     %
      86        |        6        |      29.77     %
      86        |       27        |      67.93     %
      86        |       91        |      25.61     %
      86        |       18        |      77.07     %
      86        |       28        |      36.11     %
      86        |       28        |      21.79     %
      86        |       22        |      31.17     %
      86        |       28        |      27.89     %
      86        |        8        |      40.32     %
      86        |       86        |      35.01     %
      86        |       86        |      49.83     %
      86        |       86        |      44.99     %
      86        |       86        |      27.74     %
      86        |       86        |      42.41     %
      86        |       86        |      34.57     %
      86        |       27        |      62.61     %
      86        |       78        |      32.61     %
      86        |       86        |      30.31     %
      86        |       86        |      37.04     %
      86        |       70        |      39.00     %
      86        |       86        |      20.65     %
      86        |       86        |      30.60     %
      86        |       86        |      39.01     %
      87        |       31        |      53.55     %
      87        |       87        |      52.05     %
      87        |       87        |      71.49     %
      87        |       87        |      88.98     %
      87        |       87        |      41.10     %
      87        |       72        |      45.15     %
      87        |       87        |      61.00     %
      87        |       87        |      77.65     %
      87        |       87        |      51.76     %
      87        |       87        |      70.60     %
      87        |       87        |      92.75     %
      87        |       87        |      87.28     %
      87        |       87        |      86.42     %
      87        |       87        |      72.65     %
      87        |       87        |      86.89     %
      87        |       87        |      46.74     %
      87        |       87        |      57.65     %
      87        |       87        |      52.49     %
      87        |       87        |      48.47     %
      87        |       87        |      77.93     %
      87        |       87        |      60.27     %
      87        |       87        |      59.53     %
      87        |       87        |      75.62     %
      87        |       87        |      74.68     %
      87        |       87        |      72.59     %
      87        |       87        |      53.11     %
      87        |       87        |      66.47     %
      87        |       87        |      78.40     %
      87        |       87        |      70.65     %
      87        |       31        |      54.35     %
      87        |       87        |      52.25     %
      87        |        3        |      24.77     %
      87        |       87        |      33.03     %
      88        |       73        |      22.29     %
      88        |       88        |      46.18     %
      88        |       88        |      51.76     %
      88        |       88        |      34.33     %
      88        |       88        |      50.75     %
      88        |       88        |      46.56     %
      88        |       88        |      51.92     %
      88        |       88        |      65.65     %
      88        |       93        |      43.49     %
      88        |       88        |      53.99     %
      88        |       17        |      49.37     %
      88        |       32        |      14.27     %
      88        |       32        |      37.39     %
      88        |       92        |      23.98     %
      88        |       97        |      28.66     %
      88        |       97        |      23.19     %
      88        |       93        |      77.72     %
      88        |       93        |      76.66     %
      88        |       97        |      32.68     %
      88        |       93        |      85.53     %
      88        |       93        |      81.58     %
      88        |       25        |      29.61     %
      88        |       93        |      36.04     %
      88        |       93        |      80.29     %
      88        |       93        |      81.99     %
      88        |       93        |      62.19     %
      88        |       93        |      74.31     %
      88        |       88        |      62.28     %
      88        |       88        |      35.16     %
      88        |       88        |      56.96     %
      88        |       25        |      51.55     %
      88        |       88        |      71.81     %
      88        |       88        |      50.36     %
      88        |       88        |      35.80     %
      88        |       88        |      31.40     %
      88        |       88        |      78.85     %
      88        |       88        |      50.66     %
      88        |       88        |      63.90     %
      88        |       93        |      45.47     %
      88        |       88        |      50.95     %
      88        |       93        |      79.61     %
      88        |       93        |      56.54     %
      89        |       89        |      29.92     %
      89        |       49        |      31.52     %
      89        |       89        |      47.32     %
      89        |       77        |      43.35     %
      89        |       94        |      36.00     %
      89        |       89        |      57.94     %
      89        |       100       |      29.51     %
      89        |       100       |      35.74     %
      89        |       61        |      49.89     %
      89        |       61        |      50.90     %
      89        |       99        |      20.89     %
      89        |        0        |      61.93     %
      89        |       94        |      27.42     %
      89        |        0        |      55.21     %
      89        |        0        |      47.89     %
      89        |       91        |      48.37     %
      89        |        7        |      37.63     %
      89        |       49        |      15.22     %
      89        |       91        |      41.63     %
      89        |        7        |      23.88     %
      89        |       83        |      26.77     %
      89        |        7        |      47.93     %
      89        |       91        |      54.24     %
      89        |       91        |      49.77     %
      89        |       91        |      48.35     %
      89        |       89        |      66.61     %
      89        |       91        |      50.94     %
      89        |       89        |      56.02     %
      89        |       89        |      62.88     %
      89        |       89        |      61.19     %
      89        |       89        |      66.24     %
      89        |       89        |      78.61     %
      89        |       89        |      58.99     %
      89        |       89        |      68.17     %
      89        |       89        |      88.18     %
      89        |       89        |      92.30     %
      89        |       89        |      74.88     %
      89        |       89        |      92.69     %
      89        |       89        |      94.75     %
      90        |       65        |      44.90     %
      90        |       89        |      44.68     %
      90        |       32        |      33.91     %
      90        |       63        |      39.41     %
      90        |       32        |      19.55     %
      90        |       73        |      24.80     %
      90        |       73        |      23.27     %
      90        |       92        |      18.48     %
      90        |       90        |      50.96     %
      90        |       90        |      33.48     %
      90        |       90        |      38.93     %
      90        |       90        |      38.74     %
      90        |       11        |      58.52     %
      90        |       90        |      36.94     %
      90        |       65        |      44.27     %
      90        |       90        |      41.43     %
      90        |       90        |      35.05     %
      90        |       90        |      37.12     %
      90        |       90        |      42.85     %
      90        |       90        |      55.18     %
      90        |       73        |      26.65     %
      90        |       13        |      27.73     %
      90        |       73        |      23.51     %
      90        |       90        |      34.21     %
      90        |       61        |      44.41     %
      90        |       90        |      36.54     %
      90        |       36        |      57.23     %
      90        |       90        |      28.30     %
      91        |       91        |      39.02     %
      91        |       91        |      47.20     %
      91        |       91        |      51.70     %
      91        |       91        |      54.63     %
      91        |       91        |      49.24     %
      91        |       91        |      40.63     %
      91        |       91        |      40.56     %
      91        |       83        |      39.64     %
      91        |       91        |      45.19     %
      91        |       91        |      51.78     %
      91        |       83        |      26.17     %
      91        |       97        |      37.05     %
      91        |       83        |      40.86     %
      91        |       83        |      48.51     %
      91        |       91        |      56.39     %
      91        |       93        |      91.46     %
      91        |       91        |      61.24     %
      91        |       93        |      68.33     %
      91        |       91        |      61.98     %
      91        |       91        |      47.84     %
      91        |       91        |      57.57     %
      91        |       32        |      18.80     %
      91        |       91        |      38.67     %
      91        |       83        |      50.48     %
      91        |       32        |      25.79     %
      91        |       32        |      26.84     %
      91        |       32        |      31.30     %
      91        |       83        |      34.36     %
      91        |       25        |      20.93     %
      91        |        7        |      24.77     %
      91        |       10        |      24.87     %
      91        |       10        |      20.72     %
      91        |       97        |      33.91     %
      91        |       97        |      50.80     %
      91        |       79        |      29.97     %
      91        |        0        |      15.61     %
      91        |        1        |      30.94     %
      91        |        1        |      17.09     %
      91        |        1        |      12.03     %
      91        |       62        |      56.09     %
      91        |        0        |      25.32     %
      91        |        1        |      21.86     %
      91        |       41        |      51.76     %
      91        |       25        |      33.13     %
      91        |       97        |      40.89     %
      91        |       97        |      28.88     %
      91        |       25        |      46.88     %
      91        |       25        |      30.63     %
      91        |       25        |      32.37     %
      92        |       68        |      60.83     %
      92        |       35        |      20.07     %
      92        |       68        |      36.18     %
      92        |       68        |      19.59     %
      92        |       27        |      42.82     %
      92        |       67        |      33.92     %
      92        |       92        |      27.43     %
      92        |       25        |      39.04     %
      92        |       92        |      70.58     %
      92        |       83        |      23.08     %
      92        |       44        |      36.33     %
      92        |       92        |      43.20     %
      92        |       92        |      38.18     %
      92        |       32        |      41.33     %
      92        |       92        |      39.96     %
      92        |       92        |      32.03     %
      92        |       68        |      26.20     %
      92        |       25        |      41.05     %
      92        |       25        |      28.73     %
      92        |       76        |      39.10     %
      92        |       68        |      52.67     %
      92        |       70        |      33.77     %
      92        |       76        |      28.74     %
      92        |       68        |      59.07     %
      92        |       73        |      29.68     %
      92        |       25        |      32.81     %
      92        |       73        |      41.32     %
      92        |       25        |      22.91     %
      92        |       92        |      44.42     %
      92        |       92        |      56.92     %
      92        |       92        |      48.69     %
      92        |       92        |      48.44     %
      92        |       78        |      60.50     %
      92        |       92        |      32.32     %
      92        |       78        |      30.52     %
      92        |       92        |      28.44     %
      92        |       78        |      43.65     %
      92        |       92        |      39.80     %
      93        |       93        |      64.21     %
      93        |       93        |      71.70     %
      93        |       93        |      66.71     %
      93        |       93        |      62.45     %
      93        |       93        |      44.57     %
      93        |       70        |      45.37     %
      93        |       70        |      29.78     %
      93        |       93        |      35.09     %
      93        |       76        |      33.10     %
      93        |       93        |      45.43     %
      93        |       32        |      19.59     %
      93        |       93        |      50.47     %
      93        |       93        |      61.32     %
      93        |       93        |      61.66     %
      93        |       93        |      76.58     %
      93        |       93        |      88.35     %
      93        |       93        |      92.72     %
      93        |       93        |      85.64     %
      93        |       93        |      82.34     %
      93        |       93        |      42.74     %
      93        |       93        |      52.31     %
      93        |       93        |      51.35     %
      93        |       93        |      28.53     %
      93        |       93        |      78.38     %
      93        |       25        |      34.35     %
      93        |        8        |      50.65     %
      93        |        6        |      38.22     %
      93        |       14        |      76.29     %
      93        |       93        |      36.46     %
      93        |       93        |      65.37     %
      93        |       93        |      46.97     %
      93        |       93        |      76.74     %
      94        |       94        |      53.77     %
      94        |       94        |      55.58     %
      94        |       94        |      56.53     %
      94        |       94        |      56.06     %
      94        |       94        |      52.12     %
      94        |       94        |      61.80     %
      94        |       94        |      66.89     %
      94        |       19        |      37.51     %
      94        |       19        |      44.90     %
      94        |       19        |      35.05     %
      94        |       19        |      32.22     %
      94        |       19        |      32.63     %
      94        |       19        |      39.79     %
      94        |       89        |      18.16     %
      94        |        2        |      13.06     %
      94        |       99        |      11.57     %
      94        |       89        |      25.61     %
      94        |       89        |      25.93     %
      94        |       94        |      30.27     %
      94        |       94        |      12.89     %
      94        |       84        |      34.76     %
      94        |       77        |      31.10     %
      94        |       77        |      38.27     %
      94        |       77        |      34.94     %
      94        |       53        |      46.05     %
      94        |       53        |      36.51     %
      94        |       53        |      26.97     %
      94        |       53        |      40.14     %
      94        |        7        |      23.69     %
      94        |        7        |      16.90     %
      94        |       89        |      25.07     %
      94        |       94        |      57.29     %
      94        |       89        |      27.87     %
      94        |       89        |      36.44     %
      94        |       89        |      50.00     %
      94        |        2        |      19.88     %
      94        |       94        |      24.24     %
      94        |       12        |      34.15     %
      94        |       12        |      24.18     %
      94        |       12        |      36.09     %
      94        |       12        |      34.48     %
      94        |        0        |      35.73     %
      94        |       12        |      19.87     %
      95        |        5        |      25.35     %
      95        |       95        |      40.37     %
      95        |       95        |      56.64     %
      95        |       95        |      52.93     %
      95        |       95        |      41.92     %
      95        |       81        |      45.20     %
      95        |       14        |      47.37     %
      95        |       95        |      63.94     %
      95        |       68        |      14.17     %
      95        |       28        |      22.83     %
      95        |       95        |      47.75     %
      95        |       29        |      24.76     %
      95        |       95        |      60.37     %
      95        |       95        |      44.95     %
      95        |       95        |      36.63     %
      95        |       56        |      32.66     %
      95        |       39        |      11.87     %
      95        |       95        |      54.43     %
      95        |       95        |      71.49     %
      95        |       14        |      95.79     %
      95        |        8        |      41.25     %
      95        |       95        |      29.68     %
      95        |       15        |      47.29     %
      95        |       14        |      81.17     %
      95        |       15        |      44.51     %
      95        |       80        |      21.21     %
      95        |       67        |      38.99     %
      95        |       56        |      50.65     %
      96        |       96        |      44.07     %
      96        |        7        |      52.89     %
      96        |        7        |      32.07     %
      96        |        7        |      30.94     %
      96        |       32        |      44.90     %
      96        |        7        |      51.32     %
      96        |        7        |      47.41     %
      96        |        7        |      63.34     %
      96        |       25        |      20.15     %
      96        |       25        |      28.66     %
      96        |       25        |      30.73     %
      96        |       25        |      41.61     %
      96        |       25        |      59.44     %
      96        |       25        |      72.71     %
      96        |       25        |      54.58     %
      96        |       32        |      55.05     %
      96        |       32        |      48.77     %
      96        |        7        |      56.15     %
      96        |       25        |      54.68     %
      96        |       25        |      36.18     %
      96        |       25        |      38.57     %
      96        |       96        |      42.64     %
      96        |       96        |      53.03     %
      96        |       96        |      66.40     %
      96        |        7        |      52.09     %
      96        |        7        |      38.00     %
      96        |        7        |      36.55     %
      96        |        7        |      28.33     %
      96        |       96        |      49.51     %
      96        |       96        |      56.00     %
      96        |       96        |      63.34     %
      96        |       96        |      62.40     %
      96        |       96        |      50.71     %
      96        |       96        |      58.46     %
      96        |       96        |      73.51     %
      97        |       97        |      54.96     %
      97        |       97        |      45.39     %
      97        |       97        |      36.41     %
      97        |       25        |      26.93     %
      97        |       97        |      34.62     %
      97        |       97        |      37.30     %
      97        |       97        |      40.20     %
      97        |       97        |      32.78     %
      97        |       97        |      38.22     %
      97        |       97        |      37.58     %
      97        |       97        |      49.89     %
      97        |       25        |      33.50     %
      97        |       97        |      56.53     %
      97        |       97        |      49.09     %
      97        |       97        |      34.13     %
      97        |       25        |      31.70     %
      97        |       97        |      37.47     %
      97        |       97        |      30.16     %
      97        |       97        |      68.39     %
      97        |       97        |      29.45     %
      97        |       97        |      37.19     %
      97        |       97        |      41.94     %
      97        |       97        |      63.27     %
      97        |       97        |      65.70     %
      97        |       97        |      45.58     %
      97        |       69        |      55.52     %
      97        |       10        |      29.12     %
      97        |       32        |      25.85     %
      97        |       10        |      47.09     %
      97        |       10        |      30.53     %
      97        |       32        |      22.62     %
      97        |       83        |      56.10     %
      97        |       97        |      41.26     %
      97        |       83        |      61.83     %
      97        |       97        |      59.03     %
      97        |       32        |      52.57     %
      98        |        0        |      35.38     %
      98        |        0        |      35.68     %
      98        |        0        |      27.95     %
      98        |        0        |      46.37     %
      98        |       11        |      56.82     %
      98        |       11        |      66.81     %
      98        |       11        |      61.50     %
      98        |       11        |      57.49     %
      98        |       98        |      66.51     %
      98        |       98        |      66.26     %
      98        |       98        |      58.29     %
      98        |       98        |      50.15     %
      98        |       98        |      47.92     %
      98        |       76        |      37.95     %
      98        |       76        |      27.61     %
      98        |       76        |      36.52     %
      98        |       76        |      50.07     %
      98        |       58        |      37.67     %
      98        |       58        |      48.81     %
      98        |       58        |      54.39     %
      98        |       58        |      56.03     %
      98        |       58        |      71.66     %
      98        |        3        |      29.60     %
      98        |       61        |      44.41     %
      98        |       98        |      78.49     %
      98        |       98        |      64.50     %
      98        |       98        |      77.68     %
      98        |       61        |      44.68     %
