 Correct label  | Predicted label |   Confidence   
      42        |       75        |      40.56     %
      43        |       43        |      66.88     %
      44        |       44        |      86.10     %
      45        |       65        |      54.26     %
      46        |       70        |      66.14     %
      47        |       47        |      98.68     %
      48        |       48        |      58.57     %
      49        |       49        |      64.28     %
      50        |       30        |      59.84     %
      51        |       51        |      87.90     %
      52        |       70        |      85.78     %
      53        |       49        |      88.91     %
      54        |       54        |      68.62     %
      55        |       20        |      44.79     %
      56        |       56        |      81.61     %
      57        |       99        |      40.45     %
      58        |       67        |      23.74     %
      59        |       59        |      57.80     %
      60        |       60        |      89.50     %
      61        |       63        |      87.65     %
      62        |       64        |      56.57     %
      63        |        7        |      65.52     %
      64        |       64        |      81.33     %
      65        |       65        |      75.37     %
      66        |       66        |      94.54     %
      67        |       11        |      79.75     %
      68        |       68        |      90.69     %
      69        |       32        |      52.86     %
      70        |       70        |      65.46     %
      71        |       84        |      25.83     %
      72        |       18        |      95.81     %
      73        |       73        |      84.44     %
      74        |       74        |      79.51     %
      75        |       75        |      58.15     %
      76        |       76        |      64.04     %
      77        |       77        |      69.38     %
      78        |       71        |      35.78     %
      79        |       87        |      59.85     %
      80        |       77        |      75.65     %
      81        |       81        |      47.90     %
      82        |       82        |      51.91     %
      83        |       83        |      80.33     %
      84        |       15        |      55.11     %
      85        |       85        |      58.44     %
      86        |       86        |      35.73     %
      87        |       87        |      92.74     %
      88        |        5        |      56.41     %
      89        |        0        |      74.83     %
      90        |       90        |      63.36     %
      91        |       88        |      59.62     %
      92        |       74        |      81.82     %
      93        |       93        |      79.40     %
      94        |       19        |      39.75     %
      95        |       95        |      70.30     %
      96        |       96        |      72.62     %
      97        |       25        |      60.28     %
      98        |       91        |      84.33     %
      99        |       99        |      54.92     %
      100       |       49        |      60.05     %
       0        |        0        |      68.48     %
       1        |       62        |      69.72     %
       2        |        2        |      79.62     %
       3        |        3        |      74.37     %
       4        |        4        |      76.64     %
       5        |       90        |      48.90     %
       6        |       25        |      41.95     %
       7        |        7        |      73.25     %
       8        |        8        |      99.93     %
       9        |        9        |      92.08     %
      10        |       10        |      57.91     %
      11        |       11        |      74.26     %
      12        |       53        |      46.55     %
      13        |       19        |      55.45     %
      14        |       14        |      75.40     %
      15        |       87        |      46.01     %
      16        |       17        |      36.01     %
      17        |       17        |      96.09     %
      18        |       18        |      99.99     %
      19        |       84        |      61.35     %
      20        |       20        |      81.21     %
      21        |       80        |      68.92     %
      22        |       95        |      39.43     %
      23        |       91        |      71.92     %
      24        |       12        |      88.57     %
      25        |       25        |      79.83     %
      26        |       26        |      84.31     %
      27        |       70        |      58.12     %
      28        |       84        |      75.46     %
      29        |       50        |      62.18     %
      30        |       30        |      56.96     %
      31        |       31        |      97.56     %
      32        |       32        |      49.59     %
      33        |       84        |      30.56     %
      34        |       64        |      89.05     %
      35        |       35        |      60.50     %
      36        |       69        |      69.47     %
      37        |       70        |      19.40     %
      38        |       38        |      56.62     %
      39        |       50        |      39.45     %
      40        |       40        |      96.55     %
      41        |       41        |      87.58     %
      42        |       70        |      61.70     %
      43        |       43        |      91.86     %
      44        |       44        |      61.55     %
      45        |       83        |      71.33     %
      46        |       46        |      64.74     %
      47        |       47        |      81.05     %
      48        |       67        |      67.73     %
      49        |       49        |      68.86     %
      50        |       30        |      70.16     %
      51        |       70        |      62.12     %
      52        |       97        |      49.10     %
      53        |       49        |      85.87     %
      54        |       70        |      38.77     %
      55        |       20        |      59.32     %
      56        |       56        |      68.20     %
      57        |       49        |      32.39     %
      58        |       65        |      66.63     %
      59        |       59        |      96.15     %
      60        |       60        |      64.59     %
      61        |       63        |      91.43     %
      62        |       64        |      66.58     %
      63        |       61        |      85.14     %
      64        |       63        |      80.04     %
      65        |       61        |      47.76     %
      66        |       66        |      90.99     %
      67        |       32        |      56.49     %
      68        |       68        |      88.37     %
      69        |       20        |      47.33     %
      70        |       70        |      90.74     %
      71        |       12        |      40.71     %
      72        |       18        |      99.77     %
      73        |       73        |      81.68     %
      74        |       73        |      75.37     %
      75        |       75        |      92.40     %
      76        |       76        |      71.87     %
      77        |       77        |      73.11     %
      78        |       71        |      31.55     %
      79        |       82        |      73.15     %
      80        |       18        |      81.18     %
      81        |       81        |      77.67     %
      82        |       82        |      53.16     %
      83        |       91        |      56.77     %
      84        |        8        |      83.42     %
      85        |       85        |      74.59     %
      86        |       30        |      68.18     %
      87        |       87        |      96.94     %
      88        |        5        |      51.42     %
      89        |       99        |      59.90     %
      90        |       90        |      61.41     %
      91        |       88        |      51.74     %
      92        |       92        |      47.02     %
      93        |       93        |      73.39     %
      94        |       12        |      64.56     %
      95        |       95        |      70.50     %
      96        |       11        |      82.11     %
      97        |       97        |      61.15     %
      98        |       98        |      74.43     %
      99        |       99        |      92.12     %
      100       |       70        |      36.49     %
       0        |       49        |      70.96     %
       2        |       66        |      86.50     %
       5        |        5        |      92.02     %
       6        |       47        |      77.02     %
       9        |        5        |      25.07     %
      15        |       15        |      73.87     %
      16        |       16        |      60.19     %
      23        |       22        |      50.19     %
      25        |       25        |      66.00     %
      26        |       26        |      66.17     %
      35        |       35        |      67.10     %
      38        |       38        |      95.51     %
      41        |       41        |      91.78     %
      43        |       43        |      85.74     %
      53        |       68        |      75.72     %
      58        |       62        |      84.05     %
      59        |       59        |      84.16     %
      60        |       12        |      42.94     %
      61        |       62        |      74.29     %
      62        |       62        |      77.34     %
      64        |       64        |      94.82     %
      73        |       73        |      58.79     %
      76        |       70        |      61.89     %
      77        |       63        |      78.93     %
      78        |       30        |      47.16     %
      84        |        8        |      93.13     %
      88        |       88        |      65.11     %
      91        |       11        |      39.89     %
      94        |       12        |      48.68     %
      99        |       77        |      83.61     %
       0        |        0        |      70.04     %
       2        |       77        |      41.31     %
       5        |        5        |      76.94     %
       6        |       83        |      61.31     %
       9        |       30        |      44.48     %
      11        |       11        |      95.71     %
      15        |       15        |      53.33     %
      16        |       16        |      72.10     %
      21        |       48        |      47.67     %
      23        |       29        |      50.78     %
      25        |       25        |      35.32     %
      26        |       26        |      58.96     %
      28        |       56        |      27.11     %
      32        |       32        |      57.08     %
      35        |       68        |      47.81     %
      38        |       17        |      71.25     %
      41        |       41        |      97.49     %
      43        |       43        |      79.40     %
      45        |       16        |      68.79     %
      50        |       50        |      42.09     %
      53        |       63        |      88.58     %
      58        |       58        |      64.56     %
      59        |       59        |      72.18     %
      60        |       65        |      94.02     %
      61        |       61        |      71.51     %
      62        |       62        |      87.55     %
      64        |       64        |      96.42     %
      67        |       74        |      64.41     %
      70        |       70        |      89.40     %
      73        |       73        |      65.30     %
      76        |       70        |      67.25     %
      77        |       63        |      72.68     %
      78        |       86        |      66.57     %
      80        |       48        |      35.72     %
      83        |       83        |      83.89     %
      84        |        8        |      99.58     %
      88        |       54        |      63.49     %
      89        |       89        |      97.31     %
      91        |       64        |      72.01     %
      94        |       12        |      48.99     %
      99        |       99        |      98.06     %
       0        |       64        |      56.62     %
       1        |        1        |      84.32     %
       2        |       16        |      74.48     %
       3        |       81        |      67.13     %
       4        |        4        |      51.72     %
       5        |       73        |      36.56     %
       6        |       91        |      70.28     %
       7        |        7        |      79.29     %
       8        |        8        |      84.90     %
       9        |       51        |      82.45     %
      10        |       75        |      75.01     %
      11        |       11        |      82.49     %
      12        |       53        |      45.79     %
      13        |       19        |      57.75     %
      14        |       14        |      43.16     %
      15        |       15        |      84.53     %
      16        |       58        |      71.14     %
      17        |       70        |      40.39     %
      18        |       18        |      97.18     %
      19        |       19        |      74.20     %
      20        |       20        |      69.87     %
      21        |       21        |      78.67     %
      22        |       22        |      60.34     %
      23        |       22        |      85.61     %
      24        |       24        |      77.88     %
      25        |       25        |      82.07     %
      26        |       26        |      49.97     %
      27        |       27        |      91.33     %
      28        |       51        |      66.77     %
      29        |       29        |      79.36     %
      30        |       30        |      48.13     %
      31        |       31        |      80.75     %
      32        |       32        |      87.24     %
      33        |       33        |      68.12     %
      34        |        3        |      37.73     %
      35        |       30        |      57.91     %
      36        |       19        |      65.85     %
      37        |       74        |      42.87     %
      38        |       20        |      54.68     %
      39        |       39        |      72.26     %
      40        |       40        |      96.38     %
      41        |       41        |      92.90     %
      42        |       83        |      60.71     %
      43        |       43        |      92.44     %
      44        |       44        |      58.50     %
      45        |       94        |      34.79     %
      46        |       46        |      85.94     %
      47        |       83        |      85.54     %
      48        |       48        |      62.46     %
      49        |       49        |      85.54     %
      50        |       50        |      86.42     %
      51        |       51        |      82.60     %
      52        |       52        |      72.59     %
      53        |        0        |      67.40     %
      54        |       54        |      80.93     %
      55        |       89        |      77.43     %
      56        |       56        |      75.31     %
      57        |       38        |      41.78     %
      58        |       58        |      91.32     %
      59        |       62        |      73.98     %
      60        |       60        |      85.28     %
      61        |       61        |      56.74     %
      62        |       19        |      62.09     %
      63        |       63        |      92.32     %
      64        |       12        |      66.67     %
      65        |       65        |      87.06     %
      66        |       66        |      85.93     %
      67        |       18        |      95.58     %
      68        |       68        |      82.02     %
      69        |       73        |      58.29     %
      70        |       70        |      74.82     %
      71        |       20        |      69.64     %
      72        |       72        |      92.78     %
      73        |       73        |      91.68     %
      74        |       85        |      79.56     %
      75        |       18        |      91.71     %
      76        |       70        |      69.41     %
      77        |       12        |      77.20     %
      78        |       86        |      75.41     %
      79        |       79        |      78.23     %
      80        |       73        |      68.95     %
      81        |       81        |      84.41     %
      82        |       82        |      90.61     %
      83        |       54        |      36.57     %
      84        |       11        |      50.83     %
      85        |       85        |      99.19     %
      86        |       89        |      75.55     %
      87        |       87        |      82.03     %
      88        |       48        |      49.74     %
      89        |       77        |      79.26     %
      90        |        0        |      59.51     %
      91        |       91        |      83.46     %
      92        |       68        |      77.19     %
      93        |       93        |      59.36     %
      94        |       94        |      84.53     %
      95        |       95        |      95.05     %
      96        |       96        |      34.87     %
      97        |        7        |      67.44     %
      98        |       99        |      72.21     %
      99        |       99        |      49.65     %
      100       |       42        |      74.76     %
       0        |       66        |      84.92     %
       2        |       66        |      97.91     %
       5        |        4        |      31.82     %
       6        |        6        |      84.55     %
       8        |       15        |      45.33     %
       9        |       30        |      24.29     %
      10        |       54        |      30.31     %
      11        |       11        |      93.59     %
      12        |       18        |      94.39     %
      15        |       15        |      72.21     %
      16        |       16        |      66.07     %
      17        |       17        |      86.85     %
      19        |       82        |      80.77     %
      21        |       82        |      30.10     %
      22        |       29        |      56.93     %
      23        |       30        |      51.91     %
      25        |       25        |      51.98     %
      26        |        2        |      40.86     %
      28        |       99        |      42.79     %
      29        |       48        |      88.12     %
      30        |       29        |      48.93     %
      31        |       75        |      74.97     %
      32        |       32        |      50.00     %
      35        |       35        |      81.70     %
      38        |       54        |      43.82     %
      39        |       39        |      38.13     %
      41        |       41        |      95.49     %
      43        |       43        |      97.33     %
      45        |       12        |      62.81     %
      46        |       46        |      99.77     %
      47        |       47        |      77.03     %
      48        |       75        |      72.28     %
      50        |       50        |      41.70     %
      51        |       51        |      82.65     %
      53        |       53        |      89.74     %
      56        |       56        |      63.93     %
      58        |       58        |      54.75     %
      59        |       49        |      60.37     %
      60        |       60        |      89.42     %
      61        |       62        |      58.41     %
      62        |       62        |      95.90     %
      64        |       64        |      47.31     %
      67        |       67        |      53.18     %
      70        |       70        |      81.35     %
      73        |       73        |      76.49     %
      75        |       87        |      51.80     %
      76        |       76        |      90.81     %
      77        |       66        |      65.01     %
      78        |       78        |      73.85     %
      80        |       80        |      65.41     %
      83        |       83        |      87.11     %
      84        |        8        |      98.38     %
      88        |       88        |      92.56     %
      89        |       89        |      96.42     %
      91        |       64        |      69.41     %
      92        |       68        |      78.98     %
      94        |       34        |      31.62     %
      97        |       32        |      59.15     %
      99        |       77        |      87.11     %
      100       |       49        |      46.41     %
       0        |       12        |      38.95     %
       1        |       77        |      87.23     %
       2        |       80        |      28.67     %
       3        |        3        |      41.91     %
       4        |       43        |      56.67     %
       5        |        5        |      86.47     %
       6        |       48        |      61.99     %
       7        |        7        |      79.75     %
       8        |       84        |      63.28     %
       9        |        9        |      96.92     %
      10        |       81        |      75.30     %
      11        |       11        |      84.24     %
      12        |       12        |      39.60     %
      13        |        3        |      84.05     %
      14        |       14        |      76.76     %
      15        |       15        |      76.84     %
      16        |       73        |      52.05     %
      17        |       17        |      96.86     %
      18        |       18        |      99.98     %
      19        |       94        |      90.51     %
      20        |       20        |      77.05     %
      21        |       29        |      62.18     %
      22        |       95        |      35.29     %
      23        |       56        |      36.70     %
      24        |       59        |      58.79     %
      25        |       32        |      53.78     %
      26        |       31        |      51.56     %
      27        |       27        |      89.94     %
      28        |       25        |      48.59     %
      29        |       29        |      52.08     %
      30        |       30        |      61.29     %
      31        |       82        |      68.47     %
      32        |       11        |      44.32     %
      33        |       12        |      58.12     %
      34        |       80        |      33.02     %
      35        |       35        |      76.56     %
      36        |       77        |      63.15     %
      37        |       54        |      46.53     %
      38        |       12        |      70.05     %
      39        |       39        |      59.53     %
      40        |       81        |      39.40     %
      41        |       41        |      87.90     %
      42        |       32        |      45.82     %
      43        |       43        |      93.29     %
      44        |       72        |      36.37     %
      45        |       45        |      91.52     %
      46        |       46        |      85.50     %
      47        |        7        |      46.09     %
      48        |       48        |      74.66     %
      49        |       62        |      57.31     %
      50        |       29        |      57.57     %
      51        |       51        |      80.27     %
      52        |       75        |      87.86     %
      53        |       53        |      87.02     %
      54        |       54        |      78.52     %
      55        |       20        |      70.25     %
      56        |       56        |      70.60     %
      57        |       25        |      49.09     %
      58        |       47        |      82.71     %
      59        |       64        |      63.31     %
      60        |       58        |      63.28     %
      61        |       100       |      39.30     %
      62        |       64        |      67.73     %
      63        |       63        |      93.05     %
      64        |       63        |      68.18     %
      65        |       62        |      68.83     %
      66        |       99        |      82.88     %
      67        |       67        |      57.64     %
      68        |       68        |      90.61     %
      69        |       74        |      61.60     %
      70        |       70        |      74.94     %
      71        |       99        |      27.48     %
      72        |       48        |      81.53     %
      73        |       73        |      91.11     %
      74        |       74        |      67.16     %
      75        |       75        |      51.85     %
      76        |       70        |      76.70     %
      77        |       12        |      64.19     %
      78        |       56        |      46.46     %
      79        |       79        |      39.81     %
      80        |       82        |      39.85     %
      81        |       75        |      56.64     %
      82        |       81        |      39.89     %
      83        |       83        |      70.87     %
      84        |       43        |      49.79     %
      85        |       11        |      42.31     %
      86        |       95        |      49.38     %
      87        |       87        |      80.60     %
      88        |       88        |      59.62     %
      89        |        7        |      45.21     %
      90        |       75        |      35.58     %
      91        |       47        |      89.87     %
      92        |       68        |      93.17     %
      93        |       93        |      90.32     %
      94        |       71        |      55.16     %
      95        |       95        |      70.46     %
      96        |       25        |      82.79     %
      97        |       97        |      88.48     %
      98        |       68        |      45.58     %
      99        |       99        |      74.35     %
      100       |       100       |      76.51     %
       0        |       60        |      74.51     %
       1        |        1        |      63.99     %
       2        |       68        |      80.44     %
       3        |        3        |      82.74     %
       4        |       29        |      48.32     %
       5        |        5        |      91.13     %
       6        |       73        |      72.63     %
       7        |        7        |      59.23     %
       8        |        8        |      94.98     %
       9        |        9        |      96.88     %
      10        |       97        |      77.39     %
      11        |       11        |      91.79     %
      12        |       12        |      86.47     %
      13        |        1        |      66.78     %
      14        |       51        |      71.39     %
      15        |        4        |      33.13     %
      16        |       68        |      59.53     %
      17        |       17        |      95.65     %
      18        |       18        |      93.34     %
      19        |        0        |      59.18     %
      20        |       20        |      82.57     %
      21        |       82        |      49.20     %
      22        |       22        |      56.29     %
      23        |       56        |      70.98     %
      24        |       63        |      59.94     %
      25        |       25        |      66.08     %
      26        |        7        |      63.26     %
      27        |       27        |      86.89     %
      28        |       25        |      50.93     %
      29        |       95        |      56.30     %
      30        |       30        |      53.42     %
      31        |        3        |      77.75     %
      32        |       91        |      62.76     %
      33        |       73        |      64.36     %
      34        |       17        |      66.07     %
      35        |       35        |      74.19     %
      36        |       36        |      96.22     %
      37        |       12        |      46.41     %
      38        |       38        |      77.79     %
      39        |       29        |      48.38     %
      40        |       40        |      83.64     %
      41        |       41        |      98.26     %
      42        |       83        |      79.42     %
      43        |       43        |      95.55     %
      44        |       44        |      68.84     %
      45        |        7        |      26.14     %
      46        |       46        |      87.72     %
      47        |        7        |      66.28     %
      48        |       48        |      56.46     %
      49        |       77        |      52.04     %
      50        |       50        |      78.90     %
      51        |       51        |      61.30     %
      52        |       52        |      89.64     %
      53        |       13        |      36.74     %
      54        |       54        |      81.67     %
      55        |       45        |      51.34     %
      56        |       56        |      60.62     %
      57        |       35        |      71.02     %
      58        |       12        |      40.45     %
      59        |       64        |      59.04     %
      60        |       61        |      48.35     %
      61        |       100       |      59.96     %
      62        |       64        |      73.45     %
      63        |       61        |      67.89     %
      64        |        2        |      57.92     %
      65        |       71        |      20.61     %
      66        |        0        |      85.41     %
      67        |       67        |      52.88     %
      68        |       68        |      91.93     %
      69        |       11        |      65.20     %
      70        |       70        |      68.92     %
      71        |       49        |      56.66     %
      72        |       87        |      77.18     %
      73        |       75        |      87.70     %
      74        |       74        |      76.81     %
      75        |       81        |      64.55     %
      76        |       70        |      77.39     %
      77        |       84        |      30.07     %
      78        |       56        |      45.92     %
      79        |       44        |      71.66     %
      80        |       48        |      78.64     %
      81        |       81        |      67.80     %
      82        |       82        |      86.14     %
      83        |       83        |      73.89     %
      84        |       84        |      87.76     %
      85        |       56        |      66.39     %
      86        |        8        |      74.76     %
      87        |       87        |      84.04     %
      88        |       93        |      89.65     %
      89        |        7        |      30.24     %
      90        |       90        |      82.05     %
      91        |       91        |      74.52     %
      92        |       48        |      76.09     %
      93        |       83        |      70.71     %
      94        |       94        |      33.31     %
      95        |       95        |      34.94     %
      96        |       25        |      60.84     %
      97        |       97        |      77.32     %
      98        |       58        |      67.08     %
      99        |       65        |      76.92     %
      100       |       89        |      46.63     %
       0        |        0        |      80.86     %
       1        |       19        |      87.15     %
       2        |       68        |      92.98     %
       3        |       83        |      72.63     %
       4        |        4        |      31.22     %
       5        |        5        |      86.68     %
       6        |        6        |      74.33     %
       7        |       32        |      60.78     %
       8        |        8        |      99.04     %
       9        |       97        |      27.98     %
      10        |       97        |      67.96     %
      11        |       11        |      91.67     %
      12        |       74        |      82.56     %
      13        |       13        |      51.81     %
      14        |       14        |      70.19     %
      15        |       99        |      62.93     %
      16        |       26        |      85.97     %
      17        |       12        |      43.38     %
      18        |       18        |      99.57     %
      19        |       12        |      49.35     %
      20        |       25        |      33.87     %
      21        |       80        |      70.32     %
      22        |       22        |      96.21     %
      23        |       23        |      89.11     %
      24        |       11        |      66.15     %
      25        |       25        |      70.73     %
      26        |        7        |      42.22     %
      27        |       48        |      44.60     %
      28        |       29        |      43.41     %
      29        |       29        |      69.28     %
      30        |       92        |      53.47     %
      31        |       31        |      97.17     %
      32        |       32        |      76.63     %
      33        |       49        |      74.82     %
      34        |       98        |      74.22     %
      35        |       35        |      61.03     %
      36        |       36        |      94.91     %
      37        |       37        |      69.36     %
      38        |       70        |      57.42     %
      39        |       43        |      39.11     %
      40        |       70        |      62.54     %
      41        |       41        |      89.20     %
      42        |       80        |      37.56     %
      43        |       43        |      87.48     %
      44        |       72        |      53.95     %
      45        |       45        |      80.09     %
      46        |       46        |      97.79     %
      47        |       47        |      96.34     %
      48        |       75        |      59.19     %
      49        |       94        |      35.45     %
      50        |       50        |      85.09     %
      51        |       93        |      43.92     %
      52        |       52        |      62.30     %
      53        |       19        |      69.08     %
      54        |        3        |      43.95     %
      55        |       83        |      80.09     %
      56        |       30        |      33.86     %
      57        |       65        |      87.01     %
      58        |       35        |      41.79     %
      59        |       99        |      67.01     %
      60        |       60        |      94.04     %
      61        |       100       |      40.77     %
      62        |       73        |      64.32     %
      63        |       63        |      99.48     %
      64        |       64        |      94.43     %
      65        |       14        |      70.98     %
      66        |       61        |      84.88     %
      67        |       70        |      45.98     %
      68        |       68        |      80.40     %
      69        |       74        |      41.18     %
      70        |       70        |      55.00     %
      71        |       74        |      42.03     %
      72        |       48        |      61.37     %
      73        |       73        |      70.92     %
      74        |        3        |      45.17     %
      75        |       87        |      70.29     %
      76        |       76        |      75.01     %
      77        |        1        |      87.93     %
      78        |       29        |      77.64     %
      79        |       79        |      63.03     %
      80        |       75        |      41.60     %
      81        |       81        |      51.90     %
      82        |       49        |      42.09     %
      83        |        6        |      81.70     %
      84        |       11        |      62.49     %
      85        |       85        |      97.10     %
      86        |       86        |      66.51     %
      87        |       87        |      93.27     %
      88        |       88        |      85.13     %
      89        |       91        |      82.90     %
      90        |       90        |      89.01     %
      91        |       83        |      80.67     %
      92        |       68        |      80.18     %
      93        |       93        |      93.95     %
      94        |       99        |      61.55     %
      95        |       56        |      67.75     %
      96        |       96        |      88.25     %
      97        |       97        |      89.61     %
      98        |       98        |      76.61     %
      99        |       99        |      82.56     %
      100       |       58        |      81.58     %
      16        |       70        |      80.25     %
      23        |       29        |      28.42     %
      41        |       41        |      96.94     %
      60        |       60        |      76.15     %
      91        |       25        |      42.01     %
       0        |       61        |      56.27     %
       1        |        1        |      84.09     %
       2        |       43        |      45.47     %
       3        |       19        |      52.41     %
       4        |        4        |      79.08     %
       5        |        5        |      75.79     %
       6        |       83        |      44.36     %
       7        |       83        |      57.20     %
       8        |        8        |      98.55     %
       9        |       51        |      73.94     %
      10        |       10        |      55.98     %
      11        |       11        |      90.02     %
      12        |       49        |      32.96     %
      13        |       75        |      63.83     %
      14        |       14        |      91.05     %
      15        |       15        |      70.34     %
      16        |       58        |      64.15     %
      17        |       17        |      93.64     %
      18        |       18        |      84.51     %
      19        |       84        |      68.28     %
      20        |       51        |      60.04     %
      21        |       21        |      98.56     %
      22        |       11        |      91.62     %
      23        |       23        |      65.48     %
      24        |       38        |      60.05     %
      25        |       25        |      72.44     %
      26        |       26        |      73.22     %
      27        |       27        |      99.35     %
      28        |       90        |      49.19     %
      29        |       29        |      83.06     %
      30        |        5        |      71.65     %
      31        |       31        |      78.32     %
      32        |       32        |      92.43     %
      33        |       33        |      65.38     %
      34        |       66        |      68.02     %
      35        |       35        |      68.58     %
      36        |       14        |      24.76     %
      37        |       32        |      62.23     %
      38        |       59        |      46.46     %
      39        |       68        |      78.56     %
      40        |       40        |      87.18     %
      41        |       41        |      99.29     %
      42        |       26        |      57.90     %
      43        |       43        |      88.40     %
      44        |       80        |      57.46     %
      45        |       45        |      87.52     %
      46        |       46        |      75.26     %
      47        |       83        |      94.71     %
      48        |       31        |      73.82     %
      49        |       49        |      62.80     %
      50        |       50        |      82.99     %
      51        |       51        |      72.60     %
      52        |       72        |      64.97     %
      53        |       100       |      50.78     %
      54        |       76        |      53.34     %
      55        |       55        |      71.09     %
      56        |       95        |      47.92     %
      57        |       68        |      53.40     %
      58        |       60        |      95.68     %
      59        |       59        |      77.32     %
      60        |       60        |      91.41     %
      61        |       26        |      99.85     %
      62        |       63        |      80.77     %
      63        |       11        |      49.16     %
      64        |       58        |      51.74     %
      65        |       60        |      67.29     %
      66        |       67        |      46.68     %
      67        |       18        |      91.08     %
      68        |       68        |      98.04     %
      69        |       20        |      88.11     %
      70        |       70        |      49.07     %
      71        |       38        |      68.29     %
      72        |       31        |      72.70     %
      73        |       73        |      69.05     %
      74        |       74        |      42.49     %
      75        |       81        |      83.14     %
      76        |       70        |      78.63     %
      77        |       66        |      96.65     %
      78        |       29        |      39.71     %
      79        |       80        |      50.01     %
      80        |       73        |      63.29     %
      81        |       81        |      73.99     %
      82        |       80        |      50.79     %
      83        |       83        |      43.35     %
      84        |       84        |      62.47     %
      85        |       85        |      92.14     %
      86        |       86        |      64.40     %
      87        |       87        |      58.34     %
      88        |       88        |      43.99     %
      89        |       91        |      59.46     %
      90        |       90        |      59.44     %
      91        |       91        |      74.54     %
      92        |       27        |      78.04     %
      93        |       93        |      53.00     %
      94        |       49        |      65.80     %
      95        |       95        |      77.37     %
      96        |       96        |      57.93     %
      97        |       83        |      78.64     %
      98        |       11        |      83.73     %
      99        |       99        |      33.56     %
      100       |       35        |      71.09     %
       0        |       64        |      48.24     %
       1        |        1        |      83.51     %
       2        |       54        |      65.33     %
       3        |       81        |      69.96     %
       4        |       99        |      54.43     %
       5        |        5        |      94.64     %
       6        |       83        |      81.59     %
       7        |        7        |      68.20     %
       8        |        8        |      99.70     %
       9        |       51        |      62.61     %
      10        |       41        |      79.83     %
      11        |       11        |      98.15     %
      12        |       49        |      52.21     %
      13        |       77        |      51.18     %
      14        |       14        |      48.38     %
      15        |       14        |      56.06     %
      16        |       85        |      71.35     %
      17        |       17        |      75.18     %
      18        |       18        |     100.00     %
      19        |       77        |      42.25     %
      20        |       20        |      90.54     %
      21        |       21        |      85.01     %
      22        |       11        |      75.75     %
      23        |       22        |      81.01     %
      24        |       24        |      66.42     %
      25        |       25        |      75.31     %
      26        |       26        |      78.53     %
      27        |       27        |      97.15     %
      28        |       60        |      52.59     %
      29        |       29        |      84.28     %
      30        |       30        |      57.68     %
      31        |       31        |      55.56     %
      32        |       32        |      91.72     %
      33        |       12        |      70.86     %
      34        |       64        |      57.96     %
      35        |       23        |      53.32     %
      36        |       19        |      64.83     %
      37        |       49        |      43.90     %
      38        |       38        |      79.97     %
      39        |       25        |      58.37     %
      40        |       40        |      91.30     %
      41        |       25        |      74.56     %
      42        |       83        |      60.85     %
      43        |       43        |      94.81     %
      44        |       29        |      47.49     %
      45        |       94        |      42.28     %
      46        |       46        |      93.13     %
      47        |       47        |      66.74     %
      48        |       41        |      84.65     %
