 Correct label  | Predicted label |   Confidence   
      76        |       76        |      95.65     %
      76        |       76        |      99.12     %
      76        |       76        |      93.13     %
      76        |       76        |      87.94     %
      76        |       76        |      89.40     %
      76        |       76        |      97.60     %
      76        |       76        |      93.15     %
      76        |       76        |      91.73     %
      76        |       76        |      87.77     %
      76        |       76        |      89.06     %
      76        |       76        |      87.57     %
      76        |       76        |      96.45     %
      76        |       76        |      99.98     %
      76        |       76        |      99.99     %
      76        |       76        |     100.00     %
      76        |       76        |      99.98     %
      76        |       76        |      99.97     %
      76        |       76        |      99.88     %
      76        |       76        |      94.43     %
      76        |       76        |      90.30     %
      76        |       76        |      93.53     %
      76        |       76        |      96.89     %
      76        |       76        |      94.38     %
      77        |       77        |      85.90     %
      77        |       77        |      90.12     %
      77        |       77        |      92.81     %
      77        |       77        |      86.22     %
      77        |       77        |      96.07     %
      77        |       77        |      95.78     %
      77        |       77        |      98.68     %
      77        |       12        |      61.81     %
      77        |        1        |      86.14     %
      77        |       77        |      94.64     %
      77        |       33        |      82.17     %
      77        |       12        |      90.33     %
      77        |       77        |      90.21     %
      77        |       77        |      98.11     %
      77        |       33        |      81.02     %
      77        |       33        |      72.47     %
      77        |       94        |      98.33     %
      77        |       94        |      95.52     %
      77        |        1        |      80.94     %
      77        |        1        |      79.82     %
      77        |       12        |      99.01     %
      77        |       63        |      77.80     %
      77        |       19        |      92.19     %
      77        |       19        |      81.17     %
      77        |       73        |      85.81     %
      77        |        0        |      78.19     %
      77        |        0        |      73.94     %
      77        |       19        |      90.44     %
      77        |       19        |      73.62     %
      77        |        1        |      87.84     %
      77        |        1        |      81.10     %
      77        |       33        |      81.51     %
      77        |       19        |      94.22     %
      77        |       19        |      91.96     %
      77        |        1        |      85.93     %
      77        |       77        |      80.52     %
      77        |        1        |      93.12     %
      77        |       63        |      87.47     %
      77        |       63        |      93.34     %
      77        |       63        |      86.21     %
      77        |       63        |      82.22     %
      77        |       63        |      84.23     %
      77        |       77        |      83.22     %
      78        |       22        |      97.23     %
      78        |       78        |      79.00     %
      78        |       78        |      77.91     %
      78        |       95        |      99.25     %
      78        |       28        |      77.94     %
      78        |       78        |      76.65     %
      78        |       78        |      85.99     %
      78        |       28        |      64.34     %
      78        |        2        |      96.64     %
      78        |        2        |      94.48     %
      78        |       28        |      82.73     %
      78        |       78        |      85.69     %
      78        |       57        |      82.88     %
      78        |       23        |      84.78     %
      78        |       84        |      73.43     %
      78        |       84        |      86.00     %
      78        |       91        |      83.13     %
      78        |       28        |      74.41     %
      78        |       84        |      72.09     %
      78        |       84        |      79.95     %
      78        |       78        |      83.04     %
      78        |       78        |      91.75     %
      78        |       78        |      90.53     %
      78        |       92        |      88.42     %
      78        |       95        |      82.13     %
      78        |       35        |      85.90     %
      78        |       35        |      80.91     %
      78        |       35        |      88.07     %
      78        |       92        |      95.45     %
      78        |       92        |      80.97     %
      78        |       92        |      93.02     %
      78        |       92        |      87.15     %
      78        |       78        |      82.13     %
      78        |       78        |      95.54     %
      78        |       78        |      84.65     %
      78        |       78        |      85.46     %
      78        |       92        |      79.83     %
      78        |       78        |      76.35     %
      78        |       78        |      87.61     %
      78        |       91        |      75.08     %
      78        |       29        |      86.83     %
      78        |       78        |      91.07     %
      78        |       92        |      95.20     %
      78        |       43        |      89.85     %
      78        |       43        |      89.17     %
      78        |       92        |      83.30     %
      79        |       44        |      80.40     %
      79        |       91        |      82.58     %
      79        |       22        |      85.08     %
      79        |       79        |      88.67     %
      79        |       79        |      87.37     %
      79        |       91        |      89.95     %
      79        |       80        |      98.35     %
      79        |       79        |      99.67     %
      79        |       79        |      83.66     %
      79        |       79        |      92.28     %
      79        |       79        |      91.44     %
      79        |       79        |      86.74     %
      79        |       79        |      97.86     %
      79        |       79        |      97.65     %
      79        |       79        |      97.58     %
      79        |       79        |      92.26     %
      79        |       79        |      97.56     %
      79        |       79        |      94.28     %
      79        |       79        |      98.92     %
      79        |       79        |      75.92     %
      79        |       43        |      85.40     %
      79        |       79        |      75.70     %
      79        |       44        |      85.77     %
      79        |       79        |      97.42     %
      79        |       79        |      96.69     %
      79        |       79        |      97.23     %
      79        |       79        |      84.31     %
      79        |       79        |      95.83     %
      79        |       79        |      97.93     %
      79        |       79        |      98.45     %
      79        |       79        |      92.42     %
      79        |       79        |      97.03     %
      80        |       80        |      89.66     %
      80        |       80        |      88.64     %
      80        |       80        |      87.74     %
      80        |       73        |      91.07     %
      80        |       73        |      76.03     %
      80        |       73        |      83.99     %
      80        |       87        |      88.71     %
      80        |       50        |      79.79     %
      80        |       80        |      84.41     %
      80        |       80        |      97.80     %
      80        |       80        |      87.34     %
      80        |       12        |      65.93     %
      80        |       80        |      85.03     %
      80        |       80        |      70.37     %
      80        |       79        |      93.39     %
      80        |       80        |      87.99     %
      80        |       79        |      88.43     %
      80        |       79        |      96.87     %
      80        |       48        |      80.86     %
      80        |       48        |      75.07     %
      80        |       81        |      52.65     %
      80        |       80        |      88.25     %
      80        |       73        |      98.30     %
      80        |       80        |      70.35     %
      80        |       81        |      81.02     %
      80        |       80        |      92.97     %
      80        |       80        |      90.76     %
      80        |       80        |      89.27     %
      80        |       79        |      75.05     %
      80        |       80        |      86.48     %
      80        |       29        |      74.65     %
      80        |       15        |      78.91     %
      80        |       80        |      80.98     %
      80        |       80        |      75.10     %
      80        |       80        |      85.74     %
      80        |       80        |      83.65     %
      80        |       80        |      85.68     %
      80        |       80        |      93.14     %
      80        |       37        |      72.86     %
      80        |       80        |      75.23     %
      81        |       81        |      93.75     %
      81        |       81        |      95.54     %
      81        |       81        |      99.97     %
      81        |       81        |      97.42     %
      81        |       75        |      98.15     %
      81        |       75        |      96.61     %
      81        |       75        |      88.07     %
      81        |       75        |      94.85     %
      81        |       81        |      97.95     %
      81        |       81        |      98.59     %
      81        |       81        |      97.70     %
      81        |       81        |      98.92     %
      81        |       48        |      74.91     %
      81        |       48        |      88.21     %
      81        |       48        |      80.30     %
      81        |       48        |      79.41     %
      81        |       81        |      95.64     %
      81        |       75        |      89.92     %
      81        |       81        |      94.76     %
      81        |       81        |      96.16     %
      81        |       81        |      91.19     %
      81        |       81        |      88.28     %
      81        |       81        |      93.73     %
      81        |       81        |      93.05     %
      81        |       81        |     100.00     %
      81        |       81        |      93.90     %
      81        |       81        |      94.33     %
      81        |       81        |      98.97     %
      82        |       82        |      98.88     %
      82        |       82        |      98.68     %
      82        |       82        |     100.00     %
      82        |       82        |      96.86     %
      82        |       82        |      90.55     %
      82        |       82        |      93.33     %
      82        |       82        |      95.54     %
      82        |       80        |      86.15     %
      82        |       82        |      87.38     %
      82        |       82        |      99.89     %
      82        |       82        |      98.59     %
      82        |       82        |      98.66     %
      82        |       82        |      93.54     %
      82        |       81        |      80.69     %
      82        |       82        |      90.33     %
      82        |       83        |      90.79     %
      82        |       43        |      81.58     %
      82        |       82        |      99.98     %
      82        |       82        |      99.56     %
      82        |       82        |      99.22     %
      82        |       82        |      96.81     %
      82        |       82        |     100.00     %
      82        |       82        |      92.44     %
      82        |       82        |      84.45     %
      82        |        3        |      75.55     %
      82        |       82        |      91.57     %
      82        |       73        |      84.80     %
      82        |       82        |      86.48     %
      82        |       82        |      91.11     %
      82        |       82        |      94.25     %
      82        |       82        |      82.15     %
      83        |       83        |      99.32     %
      83        |       83        |      91.32     %
      83        |       83        |      89.10     %
      83        |       83        |      85.09     %
      83        |       83        |      86.67     %
      83        |       83        |      88.14     %
      83        |       83        |      81.89     %
      83        |       83        |      90.97     %
      83        |       83        |      95.76     %
      83        |       15        |      90.32     %
      83        |       83        |      97.58     %
      83        |       83        |      92.06     %
      83        |       83        |      96.39     %
      83        |       83        |      95.01     %
      83        |        4        |      72.89     %
      83        |        6        |      88.78     %
      83        |       83        |      95.23     %
      83        |       83        |      90.79     %
      83        |       83        |      89.06     %
      83        |       83        |      90.05     %
      83        |       83        |      90.99     %
      83        |       83        |      94.68     %
      83        |       83        |      99.84     %
      83        |       83        |      97.75     %
      83        |       83        |      79.25     %
      83        |       83        |      92.84     %
      83        |       83        |      83.13     %
      83        |       83        |      94.87     %
      83        |       83        |      84.53     %
      83        |       83        |      93.20     %
      83        |       83        |      90.36     %
      83        |       83        |      95.16     %
      83        |       83        |      98.69     %
      83        |       83        |      99.28     %
      83        |       83        |      99.89     %
      83        |       83        |     100.00     %
      83        |       83        |      99.57     %
      83        |       83        |      98.67     %
      83        |       83        |      99.99     %
      84        |       84        |      99.03     %
      84        |       84        |      98.81     %
      84        |       84        |      97.34     %
      84        |       84        |      87.83     %
      84        |       84        |      95.21     %
      84        |       84        |      97.87     %
      84        |       84        |      99.77     %
      84        |       84        |      97.96     %
      84        |       84        |      95.67     %
      84        |       84        |      98.32     %
      84        |       84        |      98.85     %
      84        |       84        |      96.70     %
      84        |       84        |      97.33     %
      84        |       84        |      96.46     %
      84        |       84        |      98.44     %
      84        |       84        |      93.97     %
      84        |       84        |      99.99     %
      84        |       84        |      99.95     %
      84        |       84        |      99.81     %
      84        |       84        |      95.87     %
      84        |       84        |      99.23     %
      84        |       29        |      73.57     %
      84        |        7        |      83.29     %
      84        |        4        |      56.85     %
      84        |       84        |      77.69     %
      84        |       29        |      76.91     %
      84        |       29        |      89.43     %
      84        |       29        |      88.38     %
      84        |       84        |      99.98     %
      84        |       84        |      97.80     %
      84        |       84        |      98.20     %
      84        |       84        |     100.00     %
      84        |       84        |      94.65     %
      84        |       84        |      99.94     %
      84        |       84        |      91.29     %
      84        |       84        |      99.09     %
      84        |       84        |      90.35     %
      84        |       84        |      97.83     %
      84        |       84        |      79.05     %
      84        |       84        |      95.14     %
      84        |       84        |      82.76     %
      85        |       85        |      84.37     %
      85        |       85        |      98.21     %
      85        |       85        |      91.12     %
      85        |       85        |      98.20     %
      85        |       85        |      95.69     %
      85        |       85        |      98.37     %
      85        |       56        |      90.90     %
      85        |       85        |      99.03     %
      85        |       85        |      99.20     %
      85        |       85        |      94.20     %
      85        |       85        |      92.86     %
      85        |       85        |      92.02     %
      85        |       85        |      88.38     %
      85        |       56        |      97.85     %
      85        |       85        |      89.28     %
      85        |       85        |      75.88     %
      85        |       85        |     100.00     %
      85        |       85        |      93.22     %
      85        |       85        |      81.10     %
      85        |       85        |      93.21     %
      85        |       85        |      98.88     %
      85        |       85        |      99.08     %
      85        |       85        |      93.20     %
      85        |       85        |      98.62     %
      85        |       85        |      90.99     %
      85        |       85        |      96.99     %
      85        |       85        |     100.00     %
      85        |       85        |      75.24     %
      85        |       85        |      99.31     %
      85        |       85        |      95.79     %
      85        |       85        |      99.06     %
      85        |       73        |      94.32     %
      86        |       86        |      95.94     %
      86        |       86        |      99.49     %
      86        |       70        |      92.36     %
      86        |       70        |      82.18     %
      86        |       86        |      96.32     %
      86        |       86        |      95.61     %
      86        |       86        |      96.49     %
      86        |       70        |      91.21     %
      86        |       86        |      90.73     %
      86        |       86        |      93.69     %
      86        |       86        |      95.90     %
      86        |       86        |      88.30     %
      86        |       86        |      95.63     %
      86        |       91        |      87.81     %
      86        |       86        |      87.19     %
      86        |       86        |      99.62     %
      86        |       86        |      72.42     %
      86        |       30        |      89.46     %
      86        |       86        |      87.19     %
      86        |       86        |      78.71     %
      86        |       86        |      99.40     %
      86        |       86        |      96.75     %
      86        |       86        |      88.91     %
      86        |       86        |      95.94     %
      86        |       86        |      97.04     %
      86        |       86        |      93.46     %
      86        |       86        |      93.02     %
      86        |       86        |      99.96     %
      86        |       86        |      98.96     %
      86        |       86        |      99.84     %
      86        |       86        |      98.08     %
      86        |       86        |     100.00     %
      86        |       86        |      98.73     %
      86        |       86        |      99.99     %
      87        |       87        |      99.83     %
      87        |       87        |     100.00     %
      87        |       87        |      99.83     %
      87        |       87        |      99.55     %
      87        |       87        |      97.54     %
      87        |       87        |      96.84     %
      87        |       87        |      98.69     %
      87        |       87        |      97.34     %
      87        |       87        |      93.42     %
      87        |       87        |      99.97     %
      87        |       87        |     100.00     %
      87        |       87        |     100.00     %
      87        |       87        |      99.86     %
      87        |       87        |      99.88     %
      87        |       87        |     100.00     %
      87        |       87        |      98.88     %
      87        |       87        |      97.59     %
      87        |       87        |      99.47     %
      87        |       87        |      99.91     %
      87        |       87        |     100.00     %
      87        |       87        |      98.89     %
      87        |       87        |      94.21     %
      87        |       87        |      97.07     %
      87        |       87        |      98.68     %
      87        |       87        |      96.37     %
      87        |       87        |      98.87     %
      87        |       87        |      98.98     %
      87        |       87        |      99.99     %
      87        |       87        |      92.21     %
      87        |       87        |      89.78     %
      87        |       87        |      95.08     %
      87        |       87        |      93.31     %
      87        |       87        |      98.68     %
      88        |       25        |      90.92     %
      88        |       88        |      95.73     %
      88        |       88        |      97.03     %
      88        |       88        |      94.85     %
      88        |       88        |      93.86     %
      88        |       88        |      97.13     %
      88        |       88        |      87.78     %
      88        |       88        |      73.59     %
      88        |       88        |      91.26     %
      88        |       88        |      91.57     %
      88        |       32        |      99.04     %
      88        |       32        |      94.48     %
      88        |       32        |      86.33     %
      88        |       32        |      81.81     %
      88        |       88        |      93.14     %
      88        |       88        |      96.13     %
      88        |       88        |      99.83     %
      88        |       88        |      97.68     %
      88        |       88        |      97.48     %
      88        |       88        |      94.44     %
      88        |       88        |      99.73     %
      88        |       88        |      93.52     %
      88        |       88        |      95.20     %
      88        |       88        |      91.97     %
      88        |       88        |      94.81     %
      88        |       88        |      97.08     %
      88        |       88        |      78.28     %
      88        |       88        |      95.77     %
      88        |       88        |      96.20     %
      88        |       25        |      98.71     %
      88        |       88        |      93.50     %
      88        |       25        |      95.18     %
      88        |       88        |      94.07     %
      88        |       88        |      96.70     %
      88        |       88        |      99.17     %
      88        |       88        |     100.00     %
      88        |       88        |      90.57     %
      88        |       88        |      96.11     %
      88        |       88        |      92.46     %
      88        |       88        |      97.35     %
      88        |       88        |      87.54     %
      88        |       88        |      99.78     %
      89        |       89        |      93.09     %
      89        |       89        |      94.52     %
      89        |       89        |      97.72     %
      89        |       89        |      98.85     %
      89        |       89        |      95.12     %
      89        |       89        |      77.96     %
      89        |       100       |      85.51     %
      89        |       100       |      87.56     %
      89        |       63        |      91.35     %
      89        |       89        |      79.96     %
      89        |       89        |      93.82     %
      89        |       91        |      92.09     %
      89        |       89        |      91.72     %
      89        |       89        |      92.19     %
      89        |       89        |      93.45     %
      89        |       64        |      84.50     %
      89        |       89        |      77.90     %
      89        |       39        |      84.28     %
      89        |       89        |      79.81     %
      89        |       89        |      86.19     %
      89        |       55        |      80.90     %
      89        |       89        |      94.73     %
      89        |       32        |      89.12     %
      89        |       91        |      84.13     %
      89        |       32        |      74.02     %
      89        |       23        |      87.07     %
      89        |       91        |      93.73     %
      89        |       91        |      85.27     %
      89        |       23        |      86.33     %
      89        |       89        |      84.72     %
      89        |       89        |      94.67     %
      89        |       89        |      93.33     %
      89        |       89        |      96.03     %
      89        |       89        |      87.57     %
      89        |       89        |      98.38     %
      89        |       89        |      99.98     %
      89        |       89        |      88.20     %
      89        |       89        |     100.00     %
      89        |       89        |      99.99     %
      90        |       54        |      86.09     %
      90        |       32        |      88.56     %
      90        |       11        |      87.58     %
      90        |       11        |      91.12     %
      90        |       90        |      81.67     %
      90        |       55        |      81.47     %
      90        |       73        |      92.50     %
      90        |       35        |      83.40     %
      90        |       90        |      98.97     %
      90        |       90        |      99.34     %
      90        |       90        |      94.15     %
      90        |       90        |      95.23     %
      90        |       90        |      89.74     %
      90        |       90        |      83.77     %
      90        |       90        |      87.60     %
      90        |       90        |      95.13     %
      90        |       90        |      94.58     %
      90        |       90        |      98.52     %
      90        |       90        |      99.92     %
      90        |       90        |      95.31     %
      90        |       73        |      88.04     %
      90        |       90        |      83.12     %
      90        |       73        |      82.44     %
      90        |       90        |      97.01     %
      90        |       90        |      97.38     %
      90        |       90        |      95.94     %
      90        |       90        |      85.94     %
      90        |       90        |      88.16     %
      91        |       91        |      92.20     %
      91        |       91        |      91.51     %
      91        |       91        |      96.50     %
      91        |       91        |      97.39     %
      91        |       91        |      89.47     %
      91        |       91        |      92.55     %
      91        |       91        |      94.18     %
      91        |       91        |      83.31     %
      91        |       100       |      82.76     %
      91        |       91        |      89.03     %
      91        |       100       |      65.90     %
      91        |       54        |      91.51     %
      91        |       91        |      74.89     %
      91        |       100       |      87.84     %
      91        |       91        |      96.19     %
      91        |       14        |      65.77     %
      91        |       91        |      93.38     %
      91        |       91        |      84.44     %
      91        |       91        |      94.00     %
      91        |       91        |      90.25     %
      91        |       91        |      89.11     %
      91        |       89        |      84.32     %
      91        |       89        |      83.34     %
      91        |       15        |      76.09     %
      91        |       83        |      80.33     %
      91        |       83        |      86.35     %
      91        |       83        |      75.17     %
      91        |       83        |      80.88     %
      91        |       10        |      70.45     %
      91        |       91        |      81.79     %
      91        |       10        |      87.04     %
      91        |       10        |      77.89     %
      91        |       10        |      60.78     %
      91        |       83        |      83.70     %
      91        |       79        |      74.79     %
      91        |       20        |      66.96     %
      91        |       91        |      96.16     %
      91        |       28        |      84.76     %
      91        |       28        |      62.55     %
      91        |       28        |      79.53     %
      91        |       91        |      96.13     %
      91        |       91        |      82.43     %
      91        |       91        |      96.63     %
      91        |       91        |      95.00     %
      91        |       91        |      92.47     %
      91        |       91        |      92.78     %
      91        |       91        |      90.21     %
      91        |       91        |      90.83     %
      91        |       91        |      84.13     %
      92        |       92        |      92.20     %
      92        |       92        |      92.35     %
      92        |       92        |      91.46     %
      92        |       92        |      97.36     %
      92        |       43        |      94.73     %
      92        |       92        |      99.58     %
      92        |       92        |      92.85     %
      92        |       92        |      93.40     %
      92        |       92        |      99.23     %
      92        |       92        |      97.62     %
      92        |       92        |      99.65     %
      92        |       92        |      92.43     %
      92        |       92        |      72.51     %
      92        |       92        |      98.88     %
      92        |       92        |      88.62     %
      92        |       92        |      91.86     %
      92        |       92        |      89.83     %
      92        |       92        |      92.82     %
      92        |       92        |      92.01     %
      92        |       92        |      80.51     %
      92        |       92        |      90.17     %
      92        |       83        |      84.72     %
      92        |       92        |      93.49     %
      92        |       92        |      86.39     %
      92        |       92        |      84.74     %
      92        |       92        |      93.63     %
      92        |       92        |      95.26     %
      92        |       35        |      72.75     %
      92        |       92        |      88.40     %
      92        |       92        |      94.78     %
      92        |       92        |      83.66     %
      92        |       92        |      97.63     %
      92        |       92        |      98.50     %
      92        |       92        |      99.48     %
      92        |       92        |      94.47     %
      92        |       92        |      87.25     %
      92        |       92        |      97.97     %
      92        |       92        |      97.45     %
      93        |       93        |      89.06     %
      93        |       93        |      97.91     %
      93        |       93        |     100.00     %
      93        |       93        |      99.65     %
      93        |       25        |      86.56     %
      93        |       25        |      91.81     %
      93        |       25        |      94.84     %
      93        |       93        |      73.10     %
      93        |       25        |      92.80     %
      93        |       25        |      85.05     %
      93        |       93        |     100.00     %
      93        |       93        |     100.00     %
      93        |       93        |     100.00     %
      93        |       93        |     100.00     %
      93        |       93        |      99.66     %
      93        |       93        |     100.00     %
      93        |       93        |     100.00     %
      93        |       93        |      97.51     %
      93        |       93        |      99.78     %
      93        |       34        |      84.65     %
      93        |       46        |      73.19     %
      93        |       38        |      97.02     %
      93        |       83        |      59.77     %
      93        |       93        |      99.11     %
      93        |       93        |      86.84     %
      93        |       93        |      97.64     %
      93        |       93        |      88.97     %
      93        |       93        |      97.82     %
      93        |       93        |      98.44     %
      93        |       93        |      97.16     %
      93        |       93        |      89.88     %
      93        |       93        |      94.81     %
      94        |       94        |      85.84     %
      94        |       94        |      83.69     %
      94        |       94        |      91.97     %
      94        |       94        |      88.90     %
      94        |       94        |      82.25     %
      94        |       94        |      89.47     %
      94        |       94        |      81.74     %
      94        |       23        |      76.42     %
      94        |       94        |      67.49     %
      94        |       23        |      81.38     %
      94        |       94        |      77.22     %
      94        |       23        |      77.16     %
      94        |       23        |      80.83     %
      94        |       94        |      91.75     %
      94        |       94        |      90.35     %
      94        |       94        |      89.98     %
      94        |       94        |      80.81     %
      94        |       94        |      85.36     %
      94        |       77        |      73.69     %
      94        |       77        |      81.93     %
      94        |       77        |      87.72     %
      94        |       63        |      90.33     %
      94        |       63        |      92.32     %
      94        |       63        |      88.22     %
      94        |       88        |      70.42     %
      94        |       27        |      68.54     %
      94        |       27        |      85.97     %
      94        |       23        |      69.72     %
      94        |       27        |      76.04     %
      94        |        7        |      79.02     %
      94        |       94        |      84.79     %
      94        |       94        |      76.94     %
      94        |       94        |      85.21     %
      94        |       94        |      88.75     %
      94        |       94        |      85.11     %
      94        |       94        |      83.17     %
      94        |       94        |      91.37     %
      94        |       23        |      80.50     %
      94        |       23        |      86.15     %
      94        |       40        |      75.68     %
      94        |       40        |      90.96     %
      94        |       40        |      73.95     %
      94        |       40        |      74.98     %
      95        |       56        |      94.17     %
      95        |       95        |     100.00     %
      95        |       95        |     100.00     %
      95        |       95        |     100.00     %
      95        |       95        |      89.09     %
      95        |       95        |      92.99     %
      95        |       95        |      94.68     %
      95        |       95        |      96.48     %
      95        |       95        |      78.41     %
      95        |       95        |      88.83     %
      95        |       95        |      98.18     %
      95        |       95        |      84.77     %
      95        |       95        |      87.65     %
      95        |       95        |      95.43     %
      95        |       95        |      97.78     %
      95        |       56        |      90.24     %
      95        |       83        |      79.50     %
      95        |       95        |      97.35     %
      95        |       95        |      99.91     %
      95        |       95        |      81.29     %
      95        |       95        |      99.07     %
      95        |       56        |      82.45     %
      95        |       56        |      80.52     %
      95        |       95        |      92.57     %
      95        |       56        |      85.27     %
      95        |       95        |      86.49     %
      95        |       95        |      87.59     %
      95        |       95        |      90.64     %
      96        |       96        |      97.27     %
      96        |       96        |      93.06     %
      96        |       96        |      99.04     %
      96        |       96        |      73.74     %
      96        |       96        |      85.30     %
      96        |       96        |      98.30     %
      96        |       96        |      98.29     %
      96        |       96        |      91.72     %
      96        |       96        |      87.55     %
      96        |       96        |      97.74     %
      96        |       96        |      94.43     %
      96        |       96        |      95.56     %
      96        |       96        |      88.77     %
      96        |       96        |      91.42     %
      96        |       96        |      94.87     %
      96        |       96        |      97.92     %
      96        |       96        |      97.92     %
      96        |       96        |      98.73     %
      96        |       96        |      91.40     %
      96        |       96        |      81.61     %
      96        |       96        |      94.47     %
      96        |       96        |      83.23     %
      96        |       96        |      91.34     %
      96        |       96        |      98.53     %
      96        |       96        |      99.98     %
      96        |        7        |      88.71     %
      96        |       96        |      93.78     %
      96        |       96        |      91.36     %
      96        |       96        |      99.93     %
      96        |       96        |      99.63     %
      96        |       96        |      99.96     %
      96        |       96        |      92.47     %
      96        |       96        |      99.68     %
      96        |       96        |      96.91     %
      96        |       96        |      99.00     %
      97        |       97        |      87.46     %
      97        |       97        |      88.54     %
      97        |       54        |      75.52     %
      97        |       97        |      92.40     %
      97        |       51        |      81.30     %
      97        |       97        |      94.05     %
      97        |       97        |      88.57     %
      97        |       97        |      86.20     %
      97        |       97        |      90.85     %
      97        |       10        |      93.48     %
      97        |       64        |      84.36     %
      97        |       25        |      96.74     %
      97        |       97        |      93.48     %
      97        |       97        |      80.45     %
      97        |       97        |      93.86     %
      97        |       97        |      93.06     %
      97        |       10        |      90.42     %
      97        |       97        |      95.03     %
      97        |       97        |      93.15     %
      97        |       97        |     100.00     %
      97        |       97        |      99.68     %
      97        |       97        |      97.27     %
      97        |       97        |      97.55     %
      97        |       97        |      98.40     %
      97        |       97        |      94.45     %
      97        |       11        |      95.63     %
      97        |       97        |      75.44     %
      97        |       75        |      85.50     %
      97        |       97        |      98.91     %
      97        |       10        |      77.31     %
      97        |        2        |      94.01     %
      97        |       83        |      87.56     %
      97        |       10        |      86.22     %
      97        |       11        |      96.71     %
      97        |       97        |      95.35     %
      97        |       32        |      96.38     %
      98        |       99        |      99.88     %
      98        |        0        |      80.68     %
      98        |        0        |      85.08     %
      98        |       99        |      99.61     %
      98        |       98        |      93.82     %
      98        |       98        |      88.92     %
      98        |       98        |      89.07     %
      98        |       98        |      89.45     %
      98        |       91        |      86.88     %
      98        |       91        |      84.69     %
      98        |       91        |      76.92     %
      98        |       90        |      80.93     %
      98        |       91        |      89.17     %
      98        |       98        |      92.26     %
      98        |       98        |      95.12     %
      98        |       98        |      97.27     %
      98        |       98        |      98.37     %
      98        |       99        |      85.67     %
      98        |       64        |      74.84     %
      98        |       99        |      80.02     %
      98        |       99        |      84.37     %
      98        |       99        |      85.73     %
      98        |       98        |      91.39     %
      98        |       98        |      90.63     %
      98        |       98        |      94.87     %
      98        |       98        |      95.00     %
      98        |       98        |      93.75     %
      98        |       98        |      93.64     %
      98        |       98        |      94.49     %
      98        |       99        |      81.94     %
      98        |       99        |      80.98     %
      98        |       99        |      83.65     %
      98        |       99        |      90.34     %
      98        |       99        |      74.27     %
      98        |       99        |      96.81     %
      99        |       99        |      99.37     %
      99        |       77        |      78.83     %
      99        |       90        |      80.42     %
      99        |       99        |      99.95     %
      99        |       99        |      90.07     %
      99        |       99        |      73.89     %
      99        |       99        |      99.99     %
      99        |       99        |      97.81     %
      99        |       99        |      98.91     %
      99        |       99        |      97.13     %
      99        |       99        |      99.52     %
      99        |       99        |      94.28     %
      99        |       99        |      99.73     %
      99        |       99        |      99.92     %
      99        |       99        |      88.70     %
      99        |       99        |      95.39     %
      99        |       99        |      99.15     %
      99        |       99        |      90.79     %
      99        |       99        |      96.36     %
      99        |       99        |      99.61     %
      99        |       99        |      88.95     %
      99        |        7        |      84.56     %
      99        |       11        |      53.33     %
