 Correct label  | Predicted label |   Confidence   
      29        |       29        |      81.22     %
      30        |       30        |      96.85     %
      31        |       31        |      94.37     %
      32        |       16        |      97.55     %
      33        |       77        |      76.13     %
      34        |       34        |      94.87     %
      35        |       35        |      99.78     %
      36        |       36        |      99.80     %
      37        |       37        |      69.52     %
      38        |       38        |      96.93     %
      39        |       39        |      87.62     %
      40        |       40        |     100.00     %
      41        |       41        |      97.16     %
      42        |       42        |      99.06     %
      43        |       43        |      96.10     %
      44        |       44        |      91.53     %
      45        |       45        |      97.44     %
      46        |       46        |      91.73     %
      47        |       47        |      97.93     %
      48        |       48        |      98.27     %
      49        |       49        |      99.99     %
      50        |       30        |      77.54     %
      51        |       51        |      88.55     %
      52        |       52        |      87.74     %
      53        |       49        |      89.78     %
      54        |       54        |      86.47     %
      55        |       92        |      75.63     %
      56        |       56        |      98.04     %
      57        |       55        |      81.83     %
      58        |       58        |      93.06     %
      59        |       59        |      99.84     %
      60        |       60        |      96.70     %
      61        |       61        |      97.48     %
      62        |       62        |      99.44     %
      63        |       63        |     100.00     %
      64        |       64        |      64.84     %
      65        |       65        |      92.81     %
      66        |       66        |      96.58     %
      67        |       67        |      83.10     %
      68        |       68        |     100.00     %
      69        |       69        |      91.67     %
      70        |       70        |      99.98     %
      71        |       71        |      99.72     %
      72        |       72        |      97.28     %
      73        |       73        |      94.70     %
      74        |       73        |      83.29     %
      75        |       75        |     100.00     %
      76        |       76        |      98.14     %
      77        |       77        |      87.37     %
      78        |       28        |      53.36     %
      79        |       79        |      98.41     %
      80        |       80        |      86.88     %
      81        |       81        |      99.88     %
      82        |       82        |      99.96     %
      83        |       83        |      99.73     %
      84        |       84        |      87.32     %
      85        |       85        |      85.73     %
      86        |       86        |      81.96     %
      87        |       87        |     100.00     %
      88        |       32        |      86.16     %
      89        |       89        |      96.03     %
      90        |       90        |      99.77     %
      91        |       32        |      53.66     %
      92        |       92        |      99.98     %
      93        |       93        |      99.54     %
      94        |       94        |     100.00     %
      95        |       95        |      96.74     %
      96        |       96        |     100.00     %
      97        |       97        |      75.56     %
      98        |       98        |      96.40     %
      99        |       99        |      99.99     %
      100       |       17        |      67.87     %
       0        |        0        |      87.49     %
       2        |       12        |      84.70     %
       5        |        5        |      97.63     %
       6        |        6        |      99.70     %
       9        |        9        |     100.00     %
      15        |       15        |      97.45     %
      16        |       17        |      87.70     %
      23        |       28        |      58.26     %
      25        |       25        |      98.57     %
      26        |       26        |      91.73     %
      35        |       35        |      99.19     %
      38        |       38        |      97.96     %
      41        |       41        |      98.23     %
      43        |       43        |      99.70     %
      53        |       53        |      85.47     %
      58        |       58        |      98.79     %
      59        |       59        |      97.13     %
      60        |       60        |      99.02     %
      61        |       61        |      86.12     %
      62        |       62        |      99.99     %
      64        |       64        |      99.70     %
      73        |       73        |      99.02     %
      76        |       76        |      98.22     %
      77        |       77        |      75.67     %
      78        |       78        |      83.83     %
      84        |       84        |      98.66     %
      88        |       88        |      92.64     %
      91        |       91        |      90.50     %
      94        |       94        |      97.58     %
      99        |       99        |      99.30     %
       0        |       58        |      82.36     %
       2        |        2        |      97.72     %
       5        |        5        |      94.62     %
       6        |        6        |      99.20     %
       9        |        9        |     100.00     %
      11        |       11        |     100.00     %
      15        |       15        |      99.59     %
      16        |       16        |      85.31     %
      21        |       67        |      79.42     %
      23        |       28        |      77.49     %
      25        |       25        |      93.43     %
      26        |       26        |      99.93     %
      28        |       28        |      77.99     %
      32        |       32        |      88.53     %
      35        |       35        |      99.19     %
      38        |       38        |      80.08     %
      41        |       41        |      99.68     %
      43        |       43        |      94.12     %
      45        |       45        |      86.40     %
      50        |       50        |      69.31     %
      53        |       62        |      64.45     %
      58        |       58        |     100.00     %
      59        |       59        |      95.77     %
      60        |       60        |      98.79     %
      61        |       61        |      86.32     %
      62        |       62        |      98.70     %
      64        |       64        |      99.91     %
      67        |       67        |      73.86     %
      70        |       70        |      98.16     %
      73        |       73        |      93.24     %
      76        |       76        |      97.25     %
      77        |       77        |      82.21     %
      78        |       78        |      97.06     %
      80        |       80        |      73.59     %
      83        |       83        |     100.00     %
      84        |       84        |      91.65     %
      88        |       88        |      95.09     %
      89        |       89        |      99.91     %
      91        |       91        |      83.11     %
      94        |       94        |      94.93     %
      99        |       99        |      96.02     %
       0        |        0        |      95.47     %
       1        |        1        |      99.62     %
       2        |        2        |      99.43     %
       3        |        3        |      94.83     %
       4        |        4        |      94.56     %
       5        |        5        |      78.49     %
       6        |       32        |      75.94     %
       7        |       91        |      88.94     %
       8        |        8        |      96.63     %
       9        |        9        |      99.41     %
      10        |       10        |      85.88     %
      11        |       11        |      99.93     %
      12        |       12        |      88.51     %
      13        |       13        |      99.09     %
      14        |       14        |      77.12     %
      15        |       15        |      99.08     %
      16        |       16        |      95.08     %
      17        |       16        |      47.86     %
      18        |       18        |      85.12     %
      19        |        1        |      76.61     %
      20        |       20        |      99.39     %
      21        |       21        |      97.48     %
      22        |       22        |      97.41     %
      23        |       23        |      99.02     %
      24        |       24        |      99.67     %
      25        |       25        |      99.87     %
      26        |       26        |      98.81     %
      27        |       27        |      99.55     %
      28        |       91        |      87.72     %
      29        |       29        |      96.35     %
      30        |       30        |      79.22     %
      31        |       31        |      97.77     %
      32        |       32        |      97.67     %
      33        |       77        |      73.57     %
      34        |       54        |      42.28     %
      35        |       35        |      89.03     %
      36        |       73        |      82.55     %
      37        |       36        |      71.75     %
      38        |       38        |     100.00     %
      39        |       39        |      78.87     %
      40        |       40        |      99.48     %
      41        |       41        |     100.00     %
      42        |       42        |      96.92     %
      43        |       43        |     100.00     %
      44        |       44        |      88.87     %
      45        |       45        |      95.44     %
      46        |       46        |     100.00     %
      47        |       93        |      49.83     %
      48        |       48        |      91.36     %
      49        |       49        |      97.02     %
      50        |       50        |      94.35     %
      51        |       51        |      94.17     %
      52        |       52        |     100.00     %
      53        |       33        |      92.43     %
      54        |        2        |      83.16     %
      55        |       55        |      81.07     %
      56        |       56        |      87.52     %
      57        |       70        |      76.55     %
      58        |       58        |      98.75     %
      59        |       59        |      96.48     %
      60        |       60        |      97.81     %
      61        |       61        |     100.00     %
      62        |       62        |      98.84     %
      63        |       63        |      98.16     %
      64        |       64        |      99.82     %
      65        |       65        |     100.00     %
      66        |       66        |      97.68     %
      67        |       67        |      94.35     %
      68        |       68        |      99.96     %
      69        |       73        |      94.19     %
      70        |       70        |      90.42     %
      71        |       71        |      98.08     %
      72        |       72        |      97.83     %
      73        |       73        |      98.77     %
      74        |       74        |      93.55     %
      75        |       75        |      89.56     %
      76        |       76        |      66.00     %
      77        |       77        |      88.61     %
      78        |       78        |      89.22     %
      79        |       79        |      61.25     %
      80        |       73        |      92.81     %
      81        |       81        |      98.68     %
      82        |       82        |      99.05     %
      83        |       83        |      99.43     %
      84        |       84        |      94.50     %
      85        |       85        |      99.28     %
      86        |       86        |      82.01     %
      87        |       87        |     100.00     %
      88        |       88        |      90.79     %
      89        |       89        |      98.93     %
      90        |       11        |      80.48     %
      91        |       91        |      92.38     %
      92        |       92        |      93.22     %
      93        |       93        |     100.00     %
      94        |       94        |      97.91     %
      95        |       95        |      98.23     %
      96        |       96        |      79.80     %
      97        |       97        |      93.26     %
      98        |       12        |      78.70     %
      99        |       99        |     100.00     %
      100       |       100       |      99.75     %
       0        |        1        |      84.45     %
       2        |        2        |      87.21     %
       5        |        5        |      97.92     %
       6        |        6        |      94.97     %
       8        |        8        |     100.00     %
       9        |        9        |     100.00     %
      10        |       10        |      83.57     %
      11        |       11        |     100.00     %
      12        |       38        |      93.67     %
      15        |       15        |      91.65     %
      16        |       16        |      82.40     %
      17        |       17        |      99.98     %
      19        |       38        |      84.75     %
      21        |       21        |      94.02     %
      22        |       29        |      84.08     %
      23        |       28        |      73.98     %
      25        |       25        |      97.84     %
      26        |       26        |      92.30     %
      28        |       28        |      91.24     %
      29        |       67        |      94.34     %
      30        |       30        |      85.88     %
      31        |       75        |      72.98     %
      32        |       32        |      89.66     %
      35        |       35        |      97.47     %
      38        |       38        |      92.84     %
      39        |       39        |      84.16     %
      41        |       41        |     100.00     %
      43        |       43        |      98.18     %
      45        |       45        |      89.97     %
      46        |       46        |     100.00     %
      47        |       93        |      91.64     %
      48        |       48        |      93.34     %
      50        |       50        |      91.67     %
      51        |       51        |      97.69     %
      53        |       53        |      99.69     %
      56        |       56        |      90.19     %
      58        |       58        |     100.00     %
      59        |       59        |      97.17     %
      60        |       60        |      98.46     %
      61        |       77        |      86.01     %
      62        |       62        |     100.00     %
      64        |       64        |      94.98     %
      67        |       67        |      81.97     %
      70        |       70        |      94.34     %
      73        |       73        |      94.28     %
      75        |       75        |      96.14     %
      76        |       76        |     100.00     %
      77        |       77        |      88.24     %
      78        |       78        |      91.07     %
      80        |       80        |      76.42     %
      83        |       83        |     100.00     %
      84        |       84        |      99.92     %
      88        |       88        |      99.17     %
      89        |       89        |      99.16     %
      91        |       91        |      85.45     %
      92        |       92        |      92.32     %
      94        |       94        |      99.84     %
      97        |       32        |      80.15     %
      99        |       99        |      99.97     %
      100       |       100       |      70.92     %
       0        |        0        |      81.29     %
       1        |        0        |      94.40     %
       2        |        2        |      79.85     %
       3        |        3        |      98.34     %
       4        |        4        |      66.27     %
       5        |        5        |      95.54     %
       6        |        6        |      96.01     %
       7        |        7        |      96.97     %
       8        |        8        |     100.00     %
       9        |        9        |     100.00     %
      10        |       10        |      89.67     %
      11        |       11        |      99.99     %
      12        |       33        |      46.87     %
      13        |       13        |      90.96     %
      14        |       14        |      95.60     %
      15        |       15        |      95.99     %
      16        |       16        |      96.33     %
      17        |       17        |      99.65     %
      18        |       18        |      86.15     %
      19        |       19        |      75.37     %
      20        |       20        |     100.00     %
      21        |       21        |      71.19     %
      22        |        4        |      83.75     %
      23        |       23        |      81.04     %
      24        |       24        |      80.01     %
      25        |       25        |     100.00     %
      26        |       26        |      91.37     %
      27        |       27        |      95.41     %
      28        |        6        |      74.90     %
      29        |       29        |      92.09     %
      30        |       30        |      96.39     %
      31        |       31        |      97.84     %
      32        |       32        |      81.75     %
      33        |       33        |      67.30     %
      34        |       19        |      83.22     %
      35        |       35        |      99.98     %
      36        |       36        |      74.94     %
      37        |       37        |      68.69     %
      38        |       38        |      97.60     %
      39        |       50        |      86.31     %
      40        |       40        |      99.92     %
      41        |       41        |     100.00     %
      42        |       92        |      85.20     %
      43        |       43        |     100.00     %
      44        |       44        |      94.06     %
      45        |       45        |     100.00     %
      46        |       46        |      98.48     %
      47        |        7        |      76.40     %
      48        |       48        |      96.32     %
      49        |       12        |      91.87     %
      50        |       22        |      52.12     %
      51        |       51        |      86.14     %
      52        |       52        |     100.00     %
      53        |       53        |      98.36     %
      54        |       54        |      97.75     %
      55        |       92        |      77.86     %
      56        |       56        |      90.39     %
      57        |       83        |      83.87     %
      58        |       94        |      67.29     %
      59        |       38        |      84.69     %
      60        |       60        |      79.15     %
      61        |       61        |      96.36     %
      62        |       62        |      95.67     %
      63        |       63        |      93.67     %
      64        |       64        |      79.00     %
      65        |       65        |      99.85     %
      66        |       66        |      93.44     %
      67        |       67        |      85.12     %
      68        |       68        |      98.83     %
      69        |       74        |      87.84     %
      70        |       70        |     100.00     %
      71        |       71        |      97.17     %
      72        |       48        |      79.76     %
      73        |       73        |      98.60     %
      74        |       74        |      96.29     %
      75        |       75        |      99.99     %
      76        |       76        |      94.90     %
      77        |       77        |      87.14     %
      78        |       28        |      63.72     %
      79        |       79        |      96.59     %
      80        |       79        |      78.30     %
      81        |       48        |      70.90     %
      82        |       82        |      83.94     %
      83        |       83        |      98.25     %
      84        |       84        |      97.32     %
      85        |       85        |      90.68     %
      86        |       86        |      96.40     %
      87        |       87        |      99.97     %
      88        |       67        |      87.74     %
      89        |       89        |      82.31     %
      90        |       90        |      92.64     %
      91        |       47        |      58.36     %
      92        |       92        |      86.50     %
      93        |       93        |      99.99     %
      94        |       94        |      99.89     %
      95        |       95        |      93.46     %
      96        |       96        |      94.52     %
      97        |       97        |      96.59     %
      98        |       98        |      88.17     %
      99        |       99        |      90.57     %
      100       |       100       |      68.93     %
       0        |        0        |      96.26     %
       1        |        1        |      96.28     %
       2        |        2        |      84.70     %
       3        |        3        |      92.86     %
       4        |        4        |      88.09     %
       5        |        5        |      94.28     %
       6        |       73        |      82.24     %
       7        |        7        |      90.29     %
       8        |        8        |      99.99     %
       9        |        9        |     100.00     %
      10        |       10        |      82.55     %
      11        |       11        |      99.98     %
      12        |       12        |      99.94     %
      13        |       13        |      79.63     %
      14        |       14        |      94.41     %
      15        |       15        |      92.70     %
      16        |       16        |      98.69     %
      17        |       17        |     100.00     %
      18        |       18        |      90.88     %
      19        |       77        |      67.58     %
      20        |       20        |      96.90     %
      21        |       100       |      83.31     %
      22        |       29        |      83.99     %
      23        |       28        |      66.09     %
      24        |       33        |      54.83     %
      25        |       25        |     100.00     %
      26        |       26        |      68.44     %
      27        |       27        |      99.14     %
      28        |        6        |      76.56     %
      29        |       29        |      97.72     %
      30        |       30        |      99.82     %
      31        |       31        |      95.31     %
      32        |       32        |      86.51     %
      33        |       77        |      54.94     %
      34        |       38        |      86.05     %
      35        |       35        |      96.43     %
      36        |       36        |      96.81     %
      37        |       37        |      96.57     %
      38        |       38        |     100.00     %
      39        |       39        |      80.83     %
      40        |       40        |     100.00     %
      41        |       41        |     100.00     %
      42        |       42        |      96.27     %
      43        |       43        |     100.00     %
      44        |       44        |      97.99     %
      45        |       45        |      99.59     %
      46        |       46        |      96.43     %
      47        |        7        |      84.29     %
      48        |       48        |      93.25     %
      49        |       12        |      76.11     %
      50        |       50        |      92.40     %
      51        |       51        |      86.98     %
      52        |       52        |      97.58     %
      53        |       33        |      42.91     %
      54        |       54        |      99.75     %
      55        |       55        |      96.39     %
      56        |       56        |      92.74     %
      57        |       55        |      76.02     %
      58        |       58        |     100.00     %
      59        |       59        |      91.71     %
      60        |       28        |      60.53     %
      61        |       61        |      99.97     %
      62        |       64        |      97.87     %
      63        |       63        |      99.99     %
      64        |       64        |      99.21     %
      65        |       65        |      99.89     %
      66        |       66        |      76.37     %
      67        |       67        |      96.58     %
      68        |       68        |      99.92     %
      69        |       69        |      84.13     %
      70        |       70        |      97.18     %
      71        |       71        |      80.22     %
      72        |       72        |      95.59     %
      73        |       32        |      63.81     %
      74        |       74        |      95.88     %
      75        |       75        |      88.73     %
      76        |       76        |      95.74     %
      77        |       77        |      99.02     %
      78        |       28        |      58.53     %
      79        |       79        |      71.21     %
      80        |       48        |      68.53     %
      81        |       81        |      96.72     %
      82        |       82        |     100.00     %
      83        |       83        |      99.66     %
      84        |       84        |      99.99     %
      85        |       85        |      78.83     %
      86        |       86        |      97.10     %
      87        |       87        |     100.00     %
      88        |       88        |      92.83     %
      89        |       89        |      55.36     %
      90        |       90        |      98.95     %
      91        |       91        |      98.47     %
      92        |       92        |      68.19     %
      93        |       93        |      94.18     %
      94        |       94        |     100.00     %
      95        |       95        |      84.81     %
      96        |       96        |      95.31     %
      97        |       97        |      98.31     %
      98        |       99        |      63.91     %
      99        |       99        |      97.64     %
      100       |       100       |      93.39     %
       0        |        0        |      99.58     %
       1        |        1        |      98.00     %
       2        |        2        |      90.41     %
       3        |       73        |      58.59     %
       4        |        4        |      83.18     %
       5        |        5        |     100.00     %
       6        |        6        |     100.00     %
       7        |       25        |      72.21     %
       8        |        8        |      99.78     %
       9        |        9        |      95.15     %
      10        |       10        |      99.96     %
      11        |       11        |      99.99     %
      12        |       77        |      86.65     %
      13        |       13        |      96.76     %
      14        |       20        |      88.23     %
      15        |       15        |      85.07     %
      16        |       16        |      98.93     %
      17        |       17        |      80.39     %
      18        |       18        |      83.57     %
      19        |       19        |      81.48     %
      20        |       20        |      99.66     %
      21        |       21        |      92.09     %
      22        |       22        |      99.23     %
      23        |       23        |      92.22     %
      24        |       33        |      74.68     %
      25        |       25        |      93.51     %
      26        |       26        |      87.43     %
      27        |       27        |      95.60     %
      28        |       28        |      96.96     %
      29        |       29        |      98.87     %
      30        |       35        |      78.14     %
      31        |       31        |      97.26     %
      32        |       32        |      92.53     %
      33        |       13        |      78.59     %
      34        |       34        |      84.80     %
      35        |       35        |      98.76     %
      36        |       36        |     100.00     %
      37        |       37        |      92.64     %
      38        |       38        |      75.25     %
      39        |       39        |      80.01     %
      40        |       40        |      99.73     %
      41        |       41        |      98.16     %
      42        |       43        |      96.12     %
      43        |       43        |     100.00     %
      44        |       44        |      95.97     %
      45        |       45        |      99.50     %
      46        |       46        |      98.91     %
      47        |       47        |      96.35     %
      48        |       48        |      89.64     %
      49        |       49        |      96.30     %
      50        |       50        |      99.73     %
      51        |       36        |      89.62     %
      52        |       52        |     100.00     %
      53        |       73        |      77.54     %
      54        |       54        |      88.20     %
      55        |       55        |      89.67     %
      56        |       56        |      90.90     %
      57        |       100       |      88.35     %
      58        |       58        |      96.46     %
      59        |       63        |      75.66     %
      60        |       60        |      99.49     %
      61        |       61        |      95.49     %
      62        |       64        |      87.99     %
      63        |       63        |      99.55     %
      64        |       64        |     100.00     %
      65        |       65        |     100.00     %
      66        |       66        |      99.65     %
      67        |       67        |      75.99     %
      68        |       68        |      98.80     %
      69        |       73        |      79.23     %
      70        |       70        |      83.97     %
      71        |       12        |      60.92     %
      72        |       72        |      98.51     %
      73        |       73        |      97.29     %
      74        |       74        |      81.53     %
      75        |       75        |      79.07     %
      76        |       76        |      99.29     %
      77        |       77        |      78.94     %
      78        |       78        |      86.88     %
      79        |       79        |      99.95     %
      80        |       80        |      78.16     %
      81        |       81        |      93.79     %
      82        |       82        |      86.75     %
      83        |       83        |      98.46     %
      84        |       28        |      66.60     %
      85        |       85        |      98.87     %
      86        |       86        |      98.21     %
      87        |       87        |      98.14     %
      88        |       88        |      98.41     %
      89        |       91        |      93.61     %
      90        |       90        |      94.25     %
      91        |       32        |      89.78     %
      92        |       92        |      89.90     %
      93        |       93        |     100.00     %
      94        |       33        |      88.00     %
      95        |       95        |      94.92     %
      96        |       96        |      91.62     %
      97        |       97        |      99.99     %
      98        |       98        |      98.67     %
      99        |       99        |      95.86     %
      100       |       100       |      95.88     %
      16        |       16        |      99.09     %
      23        |       23        |      61.07     %
      41        |       41        |      99.02     %
      60        |       60        |     100.00     %
      91        |       91        |      72.79     %
       0        |        0        |      99.26     %
       1        |        1        |      99.42     %
       2        |       43        |      81.31     %
       3        |        3        |      99.33     %
       4        |        4        |      92.33     %
       5        |        5        |      96.42     %
       6        |        7        |      79.36     %
       7        |       91        |      93.47     %
       8        |        8        |      99.29     %
       9        |        9        |      98.78     %
      10        |       10        |      75.78     %
      11        |       11        |      97.93     %
      12        |       33        |      63.14     %
      13        |       73        |      59.15     %
      14        |       14        |      99.84     %
      15        |       15        |      96.96     %
      16        |       16        |      91.07     %
      17        |       17        |      98.36     %
      18        |       18        |      83.43     %
      19        |       77        |      85.25     %
      20        |       20        |      90.95     %
      21        |       21        |      96.16     %
      22        |       22        |     100.00     %
      23        |       23        |      91.98     %
      24        |       24        |      92.81     %
      25        |       25        |      99.95     %
      26        |       26        |      91.52     %
      27        |       27        |      99.96     %
      28        |       23        |      67.77     %
      29        |       29        |      96.13     %
      30        |       30        |      98.09     %
      31        |       18        |      92.08     %
      32        |       32        |      98.14     %
      33        |       33        |      95.20     %
      34        |       58        |      64.67     %
      35        |       35        |      95.47     %
      36        |       36        |      97.05     %
      37        |       11        |      75.27     %
      38        |       38        |      99.99     %
      39        |       39        |      75.53     %
      40        |       40        |     100.00     %
      41        |       41        |      99.51     %
      42        |       42        |      86.74     %
      43        |       43        |      99.45     %
      44        |       30        |      93.42     %
      45        |       45        |      99.89     %
      46        |       46        |     100.00     %
      47        |       47        |     100.00     %
      48        |       48        |      96.12     %
      49        |       49        |      91.64     %
      50        |       50        |      95.49     %
      51        |       51        |      93.36     %
      52        |       52        |      94.28     %
      53        |       33        |      74.55     %
      54        |       79        |      84.60     %
      55        |       55        |      88.21     %
      56        |       56        |      81.04     %
      57        |       57        |      83.49     %
      58        |       58        |      98.28     %
      59        |       59        |      98.70     %
      60        |       60        |     100.00     %
      61        |       61        |     100.00     %
      62        |       62        |     100.00     %
      63        |       63        |      68.21     %
      64        |       64        |      94.47     %
      65        |       65        |      92.99     %
      66        |       66        |      88.67     %
      67        |       67        |      92.06     %
      68        |       68        |     100.00     %
      69        |       69        |      99.91     %
      70        |       70        |      91.81     %
      71        |       71        |      93.51     %
      72        |       31        |      79.58     %
      73        |       73        |      88.33     %
      74        |       74        |      91.65     %
      75        |       75        |      78.94     %
      76        |       76        |      81.59     %
      77        |       33        |      71.91     %
      78        |       78        |      87.46     %
      79        |       79        |      99.11     %
      80        |       73        |      95.17     %
      81        |       81        |      89.53     %
      82        |       82        |      91.28     %
      83        |       83        |      93.87     %
      84        |       84        |      98.59     %
      85        |       85        |      92.82     %
      86        |       86        |      99.60     %
      87        |       87        |      99.95     %
      88        |       88        |      87.62     %
      89        |       89        |      98.72     %
      90        |       90        |      90.09     %
      91        |       91        |      88.33     %
      92        |       92        |      81.07     %
      93        |       93        |      99.04     %
      94        |       94        |      96.24     %
      95        |       95        |      89.77     %
      96        |       96        |      93.73     %
      97        |       97        |      77.59     %
      98        |       98        |      96.78     %
      99        |       99        |      99.76     %
      100       |       100       |      93.90     %
       0        |        0        |      98.62     %
       1        |        1        |      98.72     %
       2        |        2        |      80.46     %
       3        |        3        |      95.19     %
       4        |        4        |      69.44     %
       5        |        5        |     100.00     %
       6        |       83        |      86.18     %
       7        |        7        |      99.69     %
       8        |        8        |      97.52     %
       9        |        9        |      90.12     %
      10        |       10        |      87.32     %
      11        |       11        |      99.98     %
      12        |       12        |      87.22     %
      13        |       13        |      81.45     %
      14        |       14        |      89.10     %
      15        |       15        |      91.21     %
      16        |       16        |      95.27     %
      17        |       17        |      90.93     %
      18        |       18        |      93.97     %
      19        |       19        |      93.75     %
      20        |       20        |      99.82     %
      21        |       21        |      83.83     %
      22        |       22        |     100.00     %
      23        |       23        |      95.31     %
      24        |       12        |      86.78     %
      25        |       25        |      96.94     %
      26        |       26        |      99.79     %
      27        |       27        |      98.32     %
      28        |       91        |      71.65     %
      29        |       29        |      99.10     %
      30        |       30        |      98.40     %
      31        |       18        |      84.71     %
      32        |       32        |      99.94     %
      33        |       33        |      69.27     %
      34        |       19        |      82.24     %
      35        |       35        |      82.07     %
      36        |       73        |      89.24     %
      37        |        3        |      66.88     %
      38        |       38        |      96.42     %
      39        |       39        |      81.53     %
      40        |       40        |     100.00     %
      41        |       97        |      90.65     %
      42        |       42        |      98.75     %
      43        |       43        |      97.61     %
      44        |       44        |      94.22     %
      45        |       45        |      94.11     %
      46        |       46        |     100.00     %
      47        |       47        |      81.14     %
      48        |       75        |      86.16     %
      49        |       49        |      98.22     %
      50        |       50        |      98.86     %
      51        |       51        |      96.70     %
      52        |       52        |     100.00     %
      53        |       53        |      87.27     %
      54        |       54        |      66.44     %
      55        |       55        |      89.24     %
      56        |       56        |      72.01     %
      57        |       57        |      25.47     %
      58        |       58        |      99.53     %
      59        |       59        |      97.16     %
      60        |       60        |     100.00     %
      61        |       61        |      99.87     %
      62        |       62        |     100.00     %
      63        |       63        |      99.97     %
      64        |       64        |      96.81     %
      65        |       65        |     100.00     %
      66        |       66        |      98.76     %
      67        |       67        |      89.14     %
      68        |       68        |     100.00     %
      69        |       73        |      80.96     %
      70        |       70        |      99.95     %
      71        |       71        |     100.00     %
      72        |       72        |      99.82     %
      73        |       73        |      93.52     %
      74        |       74        |      97.83     %
      75        |       75        |      99.53     %
      76        |       76        |      80.66     %
      77        |       77        |      91.13     %
      78        |       78        |      88.67     %
      79        |       91        |      58.39     %
      80        |       80        |      93.87     %
      81        |       81        |      97.75     %
      82        |       82        |      98.79     %
      83        |       83        |      99.59     %
      84        |       84        |      99.52     %
      85        |       85        |      97.25     %
      86        |       86        |      96.82     %
      87        |       87        |      97.21     %
      88        |       88        |      80.97     %
      89        |       89        |      59.61     %
      90        |        6        |      83.91     %
      91        |       91        |      70.05     %
      92        |       92        |      94.24     %
      93        |       93        |      97.57     %
      94        |       94        |      92.02     %
      95        |       95        |      88.36     %
      96        |       96        |      95.14     %
      97        |       97        |      82.14     %
      98        |       12        |      73.57     %
      99        |       99        |      99.08     %
      100       |       100       |      92.28     %
       0        |        0        |      84.69     %
       2        |        2        |      84.72     %
       3        |        3        |      99.78     %
       5        |        5        |      97.11     %
       6        |        6        |      99.99     %
       7        |        7        |      95.89     %
       8        |        8        |     100.00     %
       9        |        9        |     100.00     %
      10        |       10        |      95.60     %
      11        |       11        |      99.96     %
      12        |       12        |      53.83     %
      15        |       43        |      94.16     %
      16        |       16        |      99.07     %
      17        |       17        |     100.00     %
      19        |       38        |      80.64     %
      21        |       25        |      58.13     %
      22        |       29        |      71.48     %
      23        |       22        |      87.31     %
      25        |       25        |      99.98     %
      26        |       26        |      96.90     %
      28        |       28        |      69.25     %
      29        |        4        |      65.51     %
      30        |       30        |      96.71     %
      31        |       100       |      69.13     %
      32        |       32        |      88.79     %
      35        |       35        |      99.66     %
      38        |       38        |      90.49     %
      39        |       39        |      78.06     %
      40        |       40        |     100.00     %
      41        |       41        |     100.00     %
      43        |       43        |      99.97     %
      45        |       45        |      86.77     %
      46        |       46        |     100.00     %
      47        |       47        |      94.72     %
      48        |       48        |      86.35     %
      50        |       50        |      75.52     %
