Correct label   | Predicted label | Confidence     
      19        |       33        |      50.77     %
      22        |       29        |      65.67     %
      29        |        2        |      77.84     %
      48        |        8        |      59.72     %
      75        |       67        |      76.60     %
      97        |       10        |      70.81     %
      100       |       45        |      54.72     %
       3        |       24        |      58.89     %
       7        |       67        |      67.99     %
      40        |       40        |      79.03     %
      55        |        5        |      69.49     %
      68        |       92        |      66.34     %
      96        |       96        |      80.02     %
      98        |       12        |      69.68     %
      27        |       67        |      67.75     %
      37        |        2        |      71.63     %
      42        |       47        |      62.00     %
      49        |       12        |      50.20     %
      54        |       74        |      58.00     %
      74        |       73        |      56.22     %
      86        |       86        |      82.15     %
      13        |       13        |      63.68     %
      20        |       20        |      85.43     %
      24        |       24        |      83.79     %
      33        |       77        |      73.61     %
      34        |        2        |      54.05     %
      52        |       61        |      57.58     %
      57        |       57        |      62.31     %
      87        |       61        |      84.65     %
       1        |        1        |      82.67     %
      79        |       54        |      51.11     %
      85        |       85        |      79.46     %
      93        |       93        |      79.54     %
       4        |        2        |      74.69     %
      44        |       74        |      54.26     %
      65        |       66        |      55.96     %
      82        |       67        |      64.73     %
      14        |       14        |      79.42     %
      71        |       93        |      87.25     %
      16        |       16        |      60.15     %
      23        |       23        |      81.13     %
      41        |       67        |      64.03     %
      60        |       60        |      56.52     %
      91        |       60        |      41.27     %
       9        |        9        |      82.55     %
      61        |       77        |      60.40     %
      43        |       43        |      93.95     %
      78        |       32        |      57.50     %
      25        |        6        |      71.04     %
      26        |       45        |      70.88     %
      35        |        2        |      58.32     %
      53        |       53        |      57.87     %
      99        |       99        |      69.22     %
       0        |        0        |      74.70     %
      58        |       73        |      63.36     %
      64        |       64        |      69.32     %
       5        |        5        |      88.95     %
       6        |        6        |      81.89     %
      15        |       15        |      90.39     %
      62        |       33        |      63.94     %
      76        |       76        |      64.38     %
      77        |       19        |      63.37     %
      94        |        0        |      72.98     %
      88        |       88        |      54.86     %
       2        |        2        |      75.76     %
      38        |       38        |      74.17     %
      59        |       59        |      72.31     %
      73        |       74        |      54.62     %
      84        |        2        |      65.90     %
      11        |       11        |      86.17     %
      28        |       32        |      65.63     %
      45        |       66        |      60.68     %
      67        |       67        |      68.34     %
      80        |       66        |      57.26     %
      21        |       82        |      52.47     %
      32        |       32        |      54.45     %
      50        |        2        |      44.81     %
      70        |       70        |      90.42     %
      83        |       83        |      75.21     %
      89        |        2        |      72.30     %
      10        |       10        |      69.84     %
      12        |       12        |      65.00     %
      47        |       93        |      64.00     %
      92        |       92        |      70.62     %
       8        |       54        |      65.46     %
      17        |       38        |      87.07     %
      30        |        2        |      81.22     %
      31        |        5        |      71.22     %
      39        |       44        |      73.11     %
      46        |       30        |      61.65     %
      51        |       74        |      51.04     %
      56        |       73        |      87.07     %
      19        |       77        |      63.73     %
      22        |       59        |      62.82     %
      29        |       67        |      60.59     %
      48        |        8        |      59.21     %
      75        |       67        |      75.56     %
      97        |        5        |      81.07     %
      100       |       100       |      54.34     %
       3        |        3        |      74.02     %
       7        |       67        |      69.15     %
      40        |       40        |      91.04     %
      55        |       33        |      44.66     %
      68        |       64        |      68.21     %
      96        |        2        |      61.00     %
      98        |       98        |      73.18     %
      27        |       67        |      66.55     %
      37        |        2        |      70.23     %
      42        |       45        |      69.86     %
      49        |       49        |      78.23     %
      54        |        2        |      75.83     %
      74        |       73        |      66.90     %
      86        |       86        |      74.42     %
      13        |       13        |      66.00     %
      20        |       20        |      84.43     %
      24        |       74        |      60.94     %
      33        |       77        |      78.42     %
      34        |        2        |      56.69     %
      52        |       13        |      47.12     %
      57        |       67        |      69.55     %
      87        |       40        |      66.97     %
       1        |        1        |      81.44     %
      79        |       54        |      57.36     %
      85        |        2        |      75.40     %
      93        |       93        |      82.19     %
       4        |        2        |      67.16     %
      44        |       73        |      67.86     %
      65        |       65        |      90.52     %
      82        |       82        |      72.93     %
      14        |        2        |      59.69     %
      71        |       93        |      67.99     %
      16        |       16        |      62.27     %
      23        |       23        |      75.47     %
      41        |       67        |      57.97     %
      60        |       33        |      58.25     %
      91        |       13        |      48.65     %
       9        |       51        |      54.98     %
      61        |       77        |      70.36     %
      43        |        5        |      69.57     %
      78        |       33        |      62.72     %
      25        |        6        |      71.34     %
      26        |       45        |      82.89     %
      35        |       22        |      81.37     %
      53        |       53        |      59.73     %
      99        |       99        |      73.16     %
       0        |       19        |      64.80     %
      58        |       73        |      67.17     %
      64        |       64        |      76.80     %
       5        |        5        |      72.52     %
       6        |        6        |      77.68     %
      15        |       82        |      54.72     %
      62        |       33        |      72.22     %
      76        |       44        |      44.29     %
      77        |       77        |      63.42     %
      94        |       94        |      76.24     %
      88        |       88        |      67.82     %
       2        |        2        |      64.10     %
      38        |       24        |      57.33     %
      59        |       59        |      74.58     %
      73        |       54        |      50.81     %
      84        |       84        |      97.22     %
      11        |       11        |      89.15     %
      28        |       84        |      64.96     %
      45        |       66        |      56.61     %
      67        |       67        |      67.43     %
      80        |       73        |      61.98     %
      21        |       21        |      68.55     %
      32        |       61        |      68.79     %
      50        |       50        |      72.28     %
      70        |       70        |      67.85     %
      83        |       92        |      49.07     %
      89        |        2        |      69.68     %
      10        |        5        |      74.03     %
      12        |       33        |      63.84     %
      47        |       33        |      56.33     %
      92        |       92        |      73.37     %
       8        |        8        |      70.28     %
      17        |       17        |      86.36     %
      30        |        2        |      45.49     %
      31        |       67        |      90.36     %
      39        |       82        |      56.49     %
      46        |       30        |      58.11     %
      51        |       73        |      70.24     %
      56        |       85        |      61.51     %
      19        |       19        |      79.31     %
      22        |       100       |      70.69     %
      29        |       82        |      50.65     %
      48        |        8        |      66.97     %
      75        |       67        |      64.00     %
      97        |       32        |      57.83     %
      100       |       45        |      74.86     %
       3        |        3        |      78.07     %
       7        |       67        |      61.74     %
      40        |       40        |      77.89     %
      55        |       92        |      69.11     %
      68        |       92        |      59.39     %
      96        |       96        |      73.60     %
      98        |       98        |      72.23     %
      27        |       27        |      89.18     %
      37        |        2        |      77.92     %
      42        |       42        |      85.76     %
      49        |       49        |      74.76     %
      54        |        2        |      67.57     %
      74        |       73        |      68.92     %
      86        |       86        |      84.49     %
      13        |       54        |      71.30     %
      20        |       20        |      77.51     %
      24        |        2        |      73.09     %
      33        |       33        |      66.08     %
      34        |       33        |      55.96     %
      52        |        5        |      82.96     %
      57        |       100       |      63.40     %
      87        |       40        |      68.24     %
       1        |        1        |      76.73     %
      79        |       54        |      57.77     %
      85        |       85        |      72.75     %
      93        |       93        |      80.20     %
       4        |        4        |      75.86     %
      44        |       73        |      65.12     %
      65        |       65        |      96.53     %
      82        |       51        |      51.34     %
      16        |       16        |      66.12     %
      23        |       23        |      73.17     %
      41        |       41        |      72.14     %
      60        |       38        |      69.36     %
      91        |       10        |      60.80     %
       9        |        9        |      83.50     %
      61        |       77        |      60.53     %
      43        |       43        |      94.04     %
      78        |       33        |      73.14     %
      25        |        6        |      65.07     %
      26        |       26        |      59.47     %
      35        |       54        |      56.23     %
      53        |       53        |      55.13     %
      99        |       61        |      60.33     %
       0        |        0        |      66.33     %
      58        |       73        |      67.69     %
      64        |       64        |      71.03     %
       5        |        5        |      95.24     %
       6        |        6        |      82.67     %
      15        |        2        |      49.73     %
      62        |       33        |      71.50     %
      76        |       76        |      73.57     %
      77        |        0        |      52.53     %
      94        |       94        |      81.72     %
      88        |        5        |      51.26     %
       2        |        2        |      70.04     %
      38        |       54        |      61.08     %
      59        |       59        |      82.68     %
      73        |       73        |      54.49     %
      84        |       73        |      71.46     %
      11        |       11        |      89.87     %
      28        |        2        |      63.53     %
      45        |       66        |      68.44     %
      67        |       67        |      80.88     %
      80        |       87        |      58.68     %
      21        |       82        |      51.48     %
      32        |       32        |      58.71     %
      50        |       77        |      51.65     %
      70        |        5        |      67.35     %
      83        |       83        |      83.84     %
      89        |       73        |      50.27     %
      10        |        5        |      71.19     %
      12        |       33        |      47.92     %
      47        |       46        |      62.23     %
      92        |       92        |      86.12     %
       8        |        8        |      94.85     %
      17        |       17        |      90.80     %
      30        |        5        |      74.10     %
      31        |       67        |      74.80     %
      39        |        5        |      79.41     %
      46        |       65        |      67.49     %
      51        |       73        |      73.40     %
      56        |       56        |      64.77     %
      19        |       19        |      64.05     %
      22        |       91        |      59.81     %
      29        |       67        |      55.00     %
      48        |       35        |      65.36     %
      75        |       67        |      85.05     %
      97        |       32        |      67.84     %
      100       |       100       |      67.96     %
       3        |        3        |      76.86     %
       7        |       73        |      63.98     %
      40        |       40        |      90.58     %
      55        |       55        |      63.81     %
      68        |       92        |      66.33     %
      96        |       96        |      88.11     %
      98        |       98        |      78.41     %
      27        |       27        |      77.26     %
      37        |        2        |      68.86     %
      42        |       42        |      93.51     %
      49        |       49        |      71.19     %
      54        |       11        |      61.95     %
      74        |       73        |      71.67     %
      86        |       86        |      88.49     %
      13        |       54        |      54.44     %
      20        |       20        |      74.91     %
      24        |       74        |      72.87     %
      33        |       33        |      61.20     %
      34        |       33        |      53.03     %
      52        |        5        |      82.93     %
      57        |       100       |      54.84     %
      87        |       74        |      55.94     %
       1        |       33        |      71.26     %
      79        |       79        |      84.58     %
      85        |       33        |      50.62     %
      93        |        2        |      75.64     %
      16        |       16        |      64.37     %
      23        |       85        |      73.60     %
      41        |       67        |      68.55     %
      60        |       38        |      75.53     %
      91        |       13        |      51.66     %
       9        |       61        |      75.91     %
      61        |       77        |      66.56     %
      43        |       43        |      90.74     %
      78        |       78        |      85.03     %
      25        |       32        |      62.65     %
      26        |        7        |      64.01     %
      35        |       54        |      61.19     %
      53        |       70        |      56.55     %
      99        |       99        |      65.71     %
       0        |       19        |      62.94     %
      58        |       58        |      79.26     %
      64        |       33        |      69.01     %
       5        |        5        |      86.63     %
       6        |        6        |      79.40     %
      15        |        2        |      60.63     %
      62        |       33        |      67.30     %
      76        |       76        |      76.89     %
      77        |       19        |      57.73     %
      94        |       94        |      76.22     %
      88        |       88        |      56.08     %
       2        |       73        |      66.96     %
      38        |       24        |      58.89     %
      59        |       59        |      76.74     %
      73        |       54        |      57.31     %
      84        |        2        |      64.22     %
      11        |       11        |      87.02     %
      28        |       32        |      62.93     %
      45        |       66        |      58.75     %
      67        |       67        |      73.22     %
      80        |       66        |      66.76     %
      21        |       21        |      65.57     %
      32        |       32        |      72.44     %
      50        |        2        |      50.58     %
      70        |       70        |      76.65     %
      83        |       83        |      84.22     %
      89        |       89        |      65.90     %
      10        |       10        |      67.34     %
      12        |       33        |      46.17     %
      47        |       33        |      61.72     %
      92        |       92        |      83.33     %
       8        |        8        |      62.25     %
      17        |       17        |      91.13     %
      30        |        5        |      66.30     %
      31        |        5        |      92.75     %
      39        |        5        |      72.62     %
      46        |       46        |      93.95     %
      51        |       73        |      69.60     %
      56        |       56        |      68.43     %
      19        |       19        |      75.60     %
      22        |       29        |      60.56     %
      29        |       67        |      55.89     %
      48        |       48        |      79.07     %
      75        |       67        |      85.96     %
      97        |       54        |      58.29     %
      100       |       100       |      62.29     %
       3        |        3        |      84.26     %
       7        |       73        |      52.29     %
      40        |       40        |      91.61     %
      55        |       55        |      61.48     %
      68        |       92        |      63.44     %
      96        |        2        |      67.83     %
      98        |       98        |      75.86     %
      27        |       100       |      55.90     %
      37        |        2        |      72.17     %
      42        |       42        |      95.95     %
      49        |       93        |      81.27     %
      54        |        2        |      66.45     %
      74        |       73        |      81.12     %
      86        |       86        |      85.63     %
      13        |       33        |      53.74     %
      20        |       20        |      85.26     %
      24        |       38        |      78.17     %
      33        |       33        |      72.98     %
      34        |       33        |      54.22     %
      52        |        5        |      82.58     %
      57        |       100       |      63.19     %
      87        |       18        |      68.92     %
      16        |       16        |      67.71     %
      23        |       23        |      80.85     %
      41        |       73        |      67.89     %
      60        |       38        |      63.12     %
      91        |       73        |      55.60     %
       9        |        9        |      88.98     %
      61        |       77        |      57.05     %
      43        |       43        |      82.20     %
      78        |       78        |      78.37     %
      25        |       25        |      81.61     %
      26        |        6        |      69.51     %
      35        |       92        |      63.46     %
      53        |       70        |      63.60     %
      99        |        0        |      58.23     %
       0        |        0        |      77.06     %
      58        |       58        |      90.50     %
      64        |       64        |      70.67     %
       5        |       61        |      88.72     %
       6        |        6        |      78.91     %
      15        |       15        |      84.72     %
      62        |       33        |      69.87     %
      76        |       76        |      78.36     %
      77        |       77        |      60.09     %
      94        |       94        |      73.94     %
      88        |       88        |      73.52     %
       2        |       73        |      54.39     %
      38        |       38        |      72.56     %
      59        |       59        |      78.98     %
      73        |       73        |      57.22     %
      84        |        2        |      63.68     %
      11        |       11        |      88.70     %
      28        |       32        |      54.62     %
      45        |       45        |      72.66     %
      67        |       67        |      71.62     %
      80        |       79        |      60.27     %
      21        |       67        |      69.21     %
      32        |       32        |      63.13     %
      50        |        2        |      61.51     %
      70        |       70        |      75.17     %
      83        |       83        |      88.07     %
      89        |        2        |      69.87     %
      10        |       60        |      63.60     %
      12        |        2        |      46.46     %
      47        |       33        |      68.97     %
      92        |       92        |      75.26     %
       8        |        8        |      80.52     %
      17        |       17        |      80.26     %
      30        |        2        |      76.72     %
      31        |       67        |      91.75     %
      39        |        5        |      76.44     %
      46        |       46        |      93.04     %
      51        |       73        |      64.73     %
      56        |        2        |      56.01     %
      19        |       38        |      75.67     %
      22        |       29        |      60.95     %
      29        |        5        |      63.15     %
      48        |       48        |      79.22     %
      75        |       67        |      82.39     %
      97        |       63        |      72.57     %
      100       |       100       |      63.70     %
       3        |        2        |      64.57     %
       7        |       61        |      68.01     %
      40        |       40        |      83.63     %
      55        |       55        |      67.97     %
      68        |       92        |      64.12     %
      96        |        2        |      80.13     %
      98        |       98        |      76.30     %
      27        |       74        |      63.80     %
      37        |        2        |      70.94     %
      42        |       42        |      90.05     %
      49        |       93        |      72.55     %
      54        |       11        |      81.64     %
      74        |       73        |      58.13     %
      86        |       86        |      80.93     %
      16        |       16        |      59.42     %
      23        |       23        |      84.00     %
      41        |       41        |      73.60     %
      60        |       74        |      43.76     %
      91        |       13        |      56.27     %
       9        |        9        |      88.54     %
      61        |       77        |      64.18     %
      43        |       43        |      88.20     %
      78        |       78        |      84.32     %
      25        |       67        |      82.25     %
      26        |        6        |      71.63     %
      35        |        2        |      64.61     %
      53        |       65        |      60.77     %
      99        |       99        |      77.07     %
       0        |       19        |      61.18     %
      58        |       58        |      86.48     %
      64        |       33        |      74.41     %
       5        |       61        |      89.56     %
       6        |        6        |      84.16     %
      15        |        2        |      61.51     %
      62        |       33        |      67.46     %
      76        |       76        |      82.30     %
      77        |       19        |      60.27     %
      94        |       94        |      77.13     %
      88        |       88        |      72.69     %
       2        |        2        |      75.94     %
      38        |       33        |      54.57     %
      59        |       70        |      54.08     %
      73        |       73        |      69.12     %
      84        |       84        |      98.13     %
      11        |       11        |      90.50     %
      28        |        2        |      56.69     %
      45        |       45        |      60.63     %
      67        |       67        |      64.33     %
      80        |       73        |      62.91     %
      21        |       67        |      57.31     %
      32        |       32        |      62.03     %
      50        |       93        |      82.89     %
      70        |       70        |      76.47     %
      83        |       83        |      84.69     %
      89        |       89        |      78.77     %
      10        |       10        |      64.38     %
      12        |       57        |      53.67     %
      47        |       33        |      67.81     %
      92        |       92        |      81.56     %
       8        |        8        |      80.22     %
      17        |       17        |      89.45     %
      30        |       30        |      89.06     %
      31        |       80        |      54.58     %
      39        |       67        |      70.91     %
      46        |       34        |      65.06     %
      51        |       73        |      60.61     %
      56        |       61        |      76.72     %
      19        |        3        |      59.35     %
      22        |       29        |      72.89     %
      29        |       67        |      45.02     %
      48        |       67        |      68.88     %
      75        |       67        |      67.79     %
      97        |       97        |      61.53     %
      100       |       100       |      56.44     %
       3        |        3        |      84.02     %
       7        |        7        |      86.56     %
      40        |       67        |      75.21     %
      55        |       55        |      62.04     %
      68        |       92        |      59.31     %
      96        |        2        |      65.68     %
      98        |       98        |      79.94     %
      16        |       38        |      68.26     %
      23        |       61        |      59.56     %
      41        |       97        |      58.18     %
      60        |       60        |      74.80     %
      91        |       73        |      62.59     %
       9        |        9        |      86.54     %
      61        |       66        |      61.81     %
      43        |       43        |      86.42     %
      78        |        2        |      65.01     %
      25        |       67        |      80.94     %
      26        |        6        |      64.56     %
      35        |       35        |      81.31     %
      53        |       38        |      79.55     %
      99        |       99        |      82.92     %
       0        |        0        |      62.00     %
      58        |       58        |      92.29     %
      64        |       64        |      77.24     %
       5        |       61        |      72.88     %
       6        |        6        |      78.09     %
      15        |       77        |      55.52     %
      62        |       33        |      66.10     %
      76        |       76        |      79.55     %
      77        |       12        |      50.82     %
      94        |       94        |      72.58     %
      88        |       88        |      71.53     %
       2        |        2        |      54.33     %
      38        |       38        |      75.27     %
      59        |       59        |      81.16     %
      73        |       73        |      74.25     %
      84        |       84        |      88.17     %
      11        |       11        |      91.01     %
      28        |       32        |      54.27     %
      45        |       45        |      67.15     %
      67        |       67        |      73.83     %
      80        |       73        |      52.89     %
      21        |       31        |      71.31     %
      32        |       32        |      64.21     %
      50        |       50        |      72.68     %
      70        |       70        |      71.11     %
      83        |       83        |      91.07     %
      89        |       89        |      86.77     %
      10        |       10        |      67.90     %
      12        |       38        |      87.69     %
      47        |       33        |      71.41     %
      92        |       92        |      84.49     %
       8        |        8        |      88.77     %
      17        |       17        |      97.10     %
      30        |       69        |      83.13     %
      31        |       67        |      89.84     %
      39        |       93        |      69.93     %
      46        |       34        |      66.25     %
      51        |       73        |      61.00     %
      56        |       56        |      73.98     %
      19        |       38        |      70.11     %
      22        |       33        |      66.14     %
      29        |       82        |      63.99     %
      48        |       61        |      68.27     %
      75        |       67        |      65.76     %
      97        |       61        |      82.51     %
      100       |       100       |      62.60     %
      16        |       70        |      51.49     %
      23        |       23        |      53.15     %
      41        |       41        |      86.68     %
      60        |       66        |      64.23     %
      91        |       73        |      63.04     %
       9        |        9        |      88.74     %
      61        |       73        |      57.68     %
      43        |       43        |      83.58     %
      78        |       78        |      80.11     %
      25        |       25        |      82.53     %
      26        |        7        |      53.24     %
      35        |       73        |      61.07     %
      53        |       68        |      51.40     %
      99        |       99        |      74.39     %
       0        |        0        |      57.41     %
      58        |       58        |      76.62     %
      64        |       64        |      80.69     %
       5        |        5        |      70.43     %
       6        |        6        |      76.01     %
      15        |        2        |      69.40     %
      62        |       62        |      86.61     %
      76        |       76        |      75.26     %
      77        |        2        |      60.56     %
      94        |       94        |      73.94     %
      88        |       88        |      71.87     %
       2        |        2        |      63.90     %
      38        |       38        |      85.22     %
      59        |       55        |      58.40     %
      73        |       73        |      70.53     %
      84        |        2        |      59.16     %
      11        |       11        |      81.62     %
      28        |        2        |      59.20     %
      45        |       45        |      54.30     %
      67        |       67        |      71.96     %
      80        |       80        |      64.96     %
      21        |       67        |      62.90     %
      32        |       32        |      66.33     %
      50        |       93        |      96.06     %
      70        |       70        |      88.65     %
      83        |       83        |      87.25     %
      89        |       89        |      84.81     %
      10        |       67        |      66.38     %
      12        |       57        |      53.27     %
      47        |       33        |      73.92     %
      92        |       92        |      89.61     %
       8        |        8        |      92.43     %
      17        |       17        |      95.61     %
      30        |       30        |      82.00     %
      31        |        5        |      76.04     %
      39        |        5        |      81.23     %
      46        |       34        |      67.15     %
      51        |       73        |      67.06     %
      56        |       61        |      80.82     %
      16        |       16        |      57.16     %
      23        |       23        |      63.70     %
      41        |       41        |      90.75     %
      60        |       66        |      68.49     %
      91        |       73        |      58.37     %
       9        |       73        |      56.83     %
      61        |       80        |      64.50     %
      43        |       43        |      81.25     %
      78        |       78        |      79.67     %
      25        |       67        |      80.87     %
      26        |        6        |      53.50     %
      35        |       92        |      68.72     %
      53        |       55        |      55.30     %
      99        |       99        |      68.83     %
       0        |       33        |      61.99     %
      58        |        2        |      68.04     %
      64        |       54        |      81.16     %
       5        |       74        |      60.98     %
       6        |        6        |      75.80     %
      15        |       54        |      62.84     %
      62        |       62        |      92.24     %
      76        |       76        |      79.36     %
      77        |        2        |      61.98     %
      94        |        0        |      56.01     %
      88        |       88        |      68.30     %
       2        |        2        |      62.36     %
      38        |       38        |      71.90     %
      59        |       59        |      80.24     %
      73        |       73        |      80.64     %
      84        |        2        |      60.26     %
      11        |       11        |      84.41     %
      28        |        2        |      66.27     %
      45        |       45        |      66.83     %
      67        |       44        |      78.10     %
      80        |       54        |      59.73     %
      21        |       57        |      39.41     %
      32        |       32        |      64.63     %
      50        |       93        |      87.28     %
      70        |       70        |      88.51     %
      83        |       83        |      82.75     %
      89        |       89        |      88.71     %
      10        |        5        |      79.73     %
      12        |       38        |      76.63     %
      47        |       47        |      61.71     %
      92        |       92        |      82.27     %
      16        |       16        |      50.00     %
      23        |       61        |      66.23     %
      41        |       41        |      92.05     %
      60        |       60        |      77.83     %
      91        |        2        |      49.21     %
       9        |        2        |      66.29     %
      61        |       66        |      67.17     %
      43        |       43        |      76.43     %
      78        |       78        |      82.04     %
      25        |       25        |      68.91     %
      26        |       26        |      73.22     %
      35        |       35        |      87.83     %
      53        |       55        |      57.84     %
      99        |       99        |      72.94     %
       0        |        0        |      71.76     %
      58        |        2        |      61.59     %
      64        |       54        |      73.77     %
       5        |        5        |      83.57     %
       6        |        6        |      83.38     %
      15        |        2        |      80.32     %
      62        |       62        |      88.01     %
      76        |        5        |      64.25     %
      77        |       77        |      65.57     %
      94        |       26        |      52.22     %
      88        |       88        |      66.85     %
       2        |       73        |      63.57     %
      38        |       38        |      81.71     %
      59        |       59        |      83.18     %
      73        |       73        |      74.39     %
      84        |       84        |      71.52     %
      11        |       11        |      83.65     %
      28        |        2        |      72.71     %
      45        |       12        |      52.33     %
      67        |       38        |      62.08     %
      80        |       80        |      57.45     %
      21        |       67        |      69.80     %
      32        |       32        |      66.79     %
      50        |       50        |      60.12     %
      70        |       70        |      73.58     %
      83        |       83        |      86.33     %
      89        |       89        |      84.58     %
      16        |       38        |      70.73     %
      23        |       61        |      81.11     %
      41        |       41        |      76.89     %
      60        |       66        |      59.80     %
      91        |       91        |      64.12     %
       9        |        9        |      88.75     %
      61        |        0        |      63.80     %
      43        |       43        |      86.35     %
      78        |        2        |      70.69     %
      25        |       67        |      80.01     %
      26        |       38        |      58.03     %
      35        |        2        |      67.68     %
      53        |       55        |      49.25     %
      99        |       99        |      87.80     %
       0        |        0        |      74.68     %
      58        |       58        |      82.82     %
      64        |       64        |      78.23     %
       5        |        5        |      79.78     %
       6        |        6        |      78.27     %
      15        |       15        |      87.65     %
      62        |       62        |      93.58     %
      76        |        5        |      67.90     %
      77        |       77        |      64.84     %
      94        |        0        |      53.42     %
      88        |       88        |      68.63     %
       2        |        2        |      59.60     %
      38        |       38        |      88.10     %
      59        |       13        |      50.24     %
      73        |       73        |      74.26     %
      84        |        2        |      70.57     %
      11        |       67        |      72.57     %
      28        |       39        |      83.39     %
      45        |       45        |      66.26     %
      67        |       67        |      68.27     %
      80        |       80        |      70.00     %
      16        |       38        |      66.34     %
      23        |       61        |      73.54     %
      41        |       41        |      74.82     %
      60        |       60        |      78.44     %
      91        |       73        |      63.38     %
       9        |        9        |      87.11     %
      61        |       33        |      68.13     %
      43        |       43        |      78.70     %
      78        |        2        |      56.46     %
      25        |       67        |      77.67     %
      26        |       26        |      66.05     %
      35        |       35        |      77.57     %
      53        |        2        |      52.15     %
      99        |        0        |      59.39     %
       0        |        0        |      65.91     %
      58        |       58        |      87.04     %
      64        |       64        |      77.13     %
       5        |        5        |      88.85     %
       6        |        6        |      77.23     %
      15        |        2        |      70.43     %
      62        |       62        |      88.31     %
      76        |        5        |      56.01     %
      77        |       77        |      69.39     %
      94        |        0        |      68.15     %
      88        |       88        |      65.35     %
       2        |       12        |      52.04     %
      38        |       38        |      81.54     %
      59        |       59        |      76.61     %
      73        |       73        |      68.97     %
      84        |       84        |      82.33     %
      16        |       70        |      56.34     %
      23        |       23        |      53.41     %
      41        |       41        |      82.29     %
      60        |       60        |      77.68     %
      91        |       73        |      66.56     %
       9        |       93        |      63.23     %
      61        |       61        |      69.29     %
      43        |       43        |      88.94     %
      78        |        2        |      53.87     %
      25        |       67        |      85.47     %
      26        |       38        |      70.54     %
      35        |       35        |      73.65     %
      53        |       67        |      49.42     %
      99        |       99        |      86.34     %
       0        |       58        |      67.85     %
      58        |       58        |      85.58     %
      64        |       54        |      72.25     %
       5        |        5        |      92.45     %
       6        |        6        |      77.87     %
      15        |        2        |      62.76     %
      62        |       62        |      87.72     %
      76        |        5        |      53.32     %
      77        |       77        |      67.46     %
      94        |        0        |      63.44     %
      88        |       88        |      75.28     %
      16        |       16        |      70.00     %
      23        |       67        |      65.77     %
      41        |       41        |      89.36     %
      60        |       33        |      54.98     %
      91        |       67        |      70.24     %
       9        |        9        |      91.93     %
      61        |       61        |      72.56     %
      43        |       43        |      89.05     %
      78        |        2        |      64.87     %
      25        |       67        |      83.72     %
      26        |       26        |      68.16     %
      35        |       92        |      58.60     %
      53        |       67        |      46.73     %
      99        |       63        |      75.35     %
       0        |       77        |      66.88     %
      58        |       58        |      82.25     %
      64        |       54        |      69.25     %
       5        |        5        |      89.29     %
       6        |        6        |      82.49     %
      15        |       15        |      72.60     %
      62        |       62        |      88.64     %
      76        |       76        |      68.82     %
      77        |       64        |      58.06     %
      94        |       26        |      60.44     %
      16        |       16        |      66.52     %
      23        |       67        |      59.45     %
      41        |       41        |      91.69     %
      60        |       73        |      58.05     %
      91        |       32        |      70.51     %
       9        |        9        |      88.96     %
      61        |       61        |      59.35     %
