Correct label   | Predicted label | Confidence     
      72        |       35        |      72.40     %
       1        |        1        |      80.76     %
      14        |       14        |      89.02     %
      86        |       86        |      75.86     %
      45        |       45        |      88.41     %
      96        |       96        |      87.75     %
      57        |       57        |      75.32     %
      65        |       65        |      84.21     %
      85        |       85        |      81.49     %
      20        |       73        |      76.04     %
      82        |       82        |      87.55     %
       4        |        4        |      70.96     %
      24        |       24        |      79.08     %
      27        |        2        |      55.59     %
      37        |       37        |      69.67     %
      56        |        2        |      70.67     %
      63        |       63        |      96.21     %
      70        |       70        |      85.57     %
      58        |       58        |      83.44     %
      23        |       23        |      86.99     %
      77        |       77        |      74.99     %
      62        |       62        |      82.84     %
      91        |        2        |      80.15     %
      26        |       26        |      80.20     %
      41        |       41        |      84.71     %
      60        |       60        |      80.64     %
      16        |       16        |      84.22     %
      64        |       64        |      87.16     %
       5        |        5        |      83.22     %
       9        |        9        |      83.97     %
      15        |        2        |      69.69     %
      43        |       43        |      87.92     %
      11        |       11        |      80.34     %
      59        |       59        |      81.74     %
      67        |       67        |      79.79     %
      83        |        7        |      68.09     %
       6        |        6        |      90.50     %
      34        |       34        |      91.63     %
      61        |       61        |      87.40     %
      99        |        2        |      76.36     %
      38        |       38        |      84.29     %
      47        |       66        |      64.13     %
      25        |       25        |      84.27     %
      35        |       35        |      73.32     %
      48        |       48        |      84.81     %
       2        |        2        |      74.48     %
      22        |       22        |      98.23     %
      73        |       73        |      77.30     %
       0        |        0        |      67.93     %
      75        |       35        |      68.29     %
      89        |       89        |      80.02     %
      31        |       67        |      77.72     %
      32        |       32        |      78.89     %
      36        |       36        |      98.40     %
       7        |       100       |      60.14     %
      21        |       21        |      80.41     %
      78        |       73        |      65.79     %
       3        |        3        |      74.49     %
      17        |       45        |      72.84     %
      33        |       33        |      74.29     %
      55        |       55        |      73.28     %
      10        |       10        |      74.13     %
      84        |       84        |      96.35     %
      19        |       19        |      80.43     %
      80        |       80        |      63.09     %
      98        |       98        |      86.11     %
       8        |        8        |      86.83     %
      12        |       12        |      75.19     %
      87        |       87        |      95.00     %
      94        |       38        |      69.71     %
      50        |       50        |      78.49     %
      52        |        5        |      87.86     %
      92        |       92        |      87.38     %
      100       |       100       |      72.40     %
      42        |       42        |      92.24     %
      53        |       53        |      94.02     %
      51        |       51        |      72.91     %
      76        |       76        |      83.38     %
      29        |       29        |      88.86     %
      30        |       30        |      87.23     %
      40        |       45        |      80.06     %
      49        |       49        |      77.07     %
      88        |       88        |      74.44     %
      68        |       67        |      87.06     %
      79        |       36        |      78.72     %
      93        |       93        |      94.83     %
      97        |       73        |      70.41     %
      28        |       28        |      74.81     %
      39        |       39        |      79.48     %
      44        |       44        |      90.09     %
      46        |       100       |      44.58     %
      74        |       74        |      71.03     %
      72        |       72        |      99.19     %
       1        |        1        |      86.39     %
      14        |       14        |      85.47     %
      86        |        5        |      70.24     %
      45        |       45        |      81.00     %
      96        |       96        |      75.97     %
      57        |       38        |      57.37     %
      65        |       59        |      78.54     %
      85        |       13        |      51.52     %
      20        |       73        |      72.78     %
      82        |       82        |      73.79     %
      70        |       70        |      83.46     %
      58        |       58        |      75.87     %
      23        |       23        |      86.24     %
      77        |       77        |      66.02     %
      62        |       62        |      84.43     %
      91        |        2        |      66.89     %
      26        |       26        |      86.16     %
      41        |       41        |      80.85     %
      60        |       60        |      73.76     %
      16        |       16        |      83.59     %
      64        |       64        |      77.75     %
       5        |        5        |      84.01     %
       9        |        9        |      83.99     %
      15        |       15        |      79.10     %
      43        |       43        |      83.52     %
      11        |       11        |      73.96     %
      59        |       59        |      83.70     %
      67        |       67        |      74.50     %
      83        |        7        |      66.29     %
       6        |        6        |      86.71     %
      34        |       34        |      81.30     %
      61        |       61        |      81.82     %
      99        |       99        |      78.03     %
      38        |       38        |      80.54     %
      47        |       66        |      67.46     %
      25        |       25        |      88.62     %
      35        |        2        |      65.41     %
      48        |       93        |      74.48     %
       2        |        2        |      77.05     %
      22        |       67        |      76.50     %
      73        |       73        |      77.23     %
       0        |        0        |      75.02     %
      75        |       75        |      93.73     %
      89        |       89        |      84.77     %
      31        |       67        |      84.07     %
      32        |       32        |      81.19     %
      36        |       36        |      94.73     %
       7        |       100       |      57.41     %
      21        |       21        |      83.58     %
      78        |       78        |      85.58     %
       3        |        3        |      71.23     %
      17        |       17        |      88.41     %
      33        |       33        |      77.38     %
      55        |       55        |      66.04     %
      10        |       10        |      84.87     %
      84        |       28        |      55.24     %
      19        |       19        |      83.51     %
      80        |       80        |      80.70     %
      98        |        2        |      73.91     %
       8        |        8        |      81.04     %
      12        |       12        |      70.81     %
      87        |       87        |      86.46     %
      94        |       38        |      67.48     %
      50        |       85        |      66.46     %
      52        |       52        |      73.03     %
      92        |       92        |      81.64     %
      100       |       100       |      76.50     %
      42        |       42        |      95.17     %
      53        |       38        |      53.19     %
      51        |       51        |      75.21     %
      76        |       76        |      81.31     %
      29        |       29        |      81.36     %
      30        |       30        |      91.29     %
      40        |       40        |      85.70     %
      49        |       49        |      75.89     %
      88        |       88        |      80.58     %
      68        |       92        |      58.89     %
      79        |       79        |      82.83     %
      93        |       93        |      88.09     %
      97        |       73        |      71.94     %
      28        |        2        |      75.95     %
      39        |       39        |      75.35     %
      44        |       44        |      89.76     %
      46        |       100       |      43.43     %
      74        |       73        |      73.66     %
      72        |       35        |      69.99     %
       1        |        1        |      85.18     %
      14        |       14        |      92.90     %
      86        |       86        |      89.68     %
      45        |       45        |      83.44     %
      96        |       67        |      76.40     %
      57        |       57        |      70.28     %
      65        |       65        |      90.30     %
      85        |       85        |      76.15     %
      20        |       20        |      88.42     %
      82        |       82        |      79.29     %
      70        |       70        |      77.97     %
      58        |        2        |      64.60     %
      23        |       100       |      72.70     %
      77        |       77        |      74.14     %
      62        |       62        |      88.23     %
      91        |        2        |      78.29     %
      26        |       26        |      88.28     %
      41        |       41        |      77.55     %
      60        |       60        |      78.91     %
      16        |       16        |      75.48     %
      64        |       64        |      79.81     %
       5        |        5        |      77.52     %
       9        |        9        |      85.67     %
      15        |       15        |      85.56     %
      43        |       43        |      81.01     %
      11        |       11        |      65.47     %
      59        |       59        |      81.54     %
      67        |       67        |      79.89     %
      83        |        7        |      76.54     %
       6        |        6        |      83.17     %
      34        |       34        |      92.24     %
      61        |       61        |      82.07     %
      99        |       99        |      83.69     %
      38        |       38        |      83.05     %
      47        |       66        |      63.22     %
      25        |       25        |      90.70     %
      35        |       35        |      81.32     %
      48        |       48        |      83.84     %
       2        |        2        |      75.43     %
      22        |       22        |      96.12     %
      73        |       73        |      81.08     %
       0        |        0        |      79.00     %
      75        |       13        |      61.42     %
      89        |       89        |      77.02     %
      31        |       67        |      72.74     %
      32        |       32        |      77.28     %
      36        |       36        |      89.22     %
       7        |       67        |      63.15     %
      21        |       21        |      86.31     %
      78        |       78        |      86.40     %
       3        |        3        |      76.13     %
      17        |       17        |      87.78     %
      33        |       33        |      73.20     %
      55        |       55        |      78.63     %
      10        |       10        |      77.62     %
      84        |       28        |      60.37     %
      19        |       19        |      82.86     %
      80        |       36        |      79.21     %
      98        |        2        |      71.31     %
       8        |        8        |      76.65     %
      12        |       12        |      69.29     %
      87        |       87        |      89.60     %
      94        |       38        |      70.15     %
      50        |       50        |      90.84     %
      52        |        5        |      66.48     %
      92        |       92        |      84.42     %
      100       |       100       |      80.64     %
      42        |       42        |      82.61     %
      53        |       53        |      87.92     %
      51        |       51        |      88.22     %
      76        |       76        |      91.20     %
      29        |       29        |      86.73     %
      30        |       30        |      87.51     %
      40        |        8        |      75.57     %
      49        |       49        |      86.76     %
      88        |       88        |      78.30     %
      68        |       92        |      59.20     %
      79        |       79        |      85.31     %
      93        |       93        |      88.54     %
      97        |       97        |      70.39     %
      28        |       28        |      85.33     %
      39        |       39        |      79.05     %
      44        |        5        |      67.98     %
      46        |       46        |      93.21     %
      74        |       74        |      74.51     %
      72        |       72        |      79.81     %
       1        |        1        |      80.47     %
      14        |       14        |      89.83     %
      86        |        2        |      58.56     %
      45        |       45        |      80.85     %
      96        |       96        |      88.92     %
      57        |       57        |      75.12     %
      65        |       59        |      76.34     %
      85        |       85        |      80.77     %
      70        |       70        |      79.81     %
      58        |       58        |      81.63     %
      23        |       67        |      71.08     %
      77        |       77        |      72.12     %
      62        |       62        |      79.08     %
      91        |       91        |      87.42     %
      26        |       26        |      90.66     %
      41        |       41        |      92.46     %
      60        |       60        |      79.70     %
      16        |       16        |      77.15     %
      64        |       64        |      81.00     %
       5        |        5        |      75.96     %
       9        |        9        |      86.51     %
      15        |       15        |      83.79     %
      43        |       43        |      77.63     %
      11        |       11        |      68.21     %
      59        |       59        |      79.70     %
      67        |       67        |      73.50     %
      83        |       83        |      88.45     %
       6        |        6        |      83.52     %
      34        |       34        |      93.75     %
      61        |       61        |      85.37     %
      99        |       99        |      83.31     %
      38        |       38        |      78.93     %
      47        |       66        |      63.80     %
      25        |       25        |      87.33     %
      35        |       35        |      80.13     %
      48        |       48        |      88.33     %
       2        |        2        |      75.22     %
      22        |       67        |      62.33     %
      73        |       73        |      82.71     %
       0        |        0        |      73.53     %
      75        |       35        |      69.07     %
      89        |       89        |      98.68     %
      31        |       67        |      76.83     %
      32        |       32        |      82.29     %
      36        |       71        |      73.88     %
       7        |        7        |      88.06     %
      21        |       21        |      80.01     %
      78        |       78        |      89.62     %
       3        |        3        |      71.36     %
      17        |       17        |      83.69     %
      33        |       33        |      76.42     %
      55        |       55        |      79.78     %
      10        |       10        |      76.01     %
      84        |       73        |      73.31     %
      19        |       19        |      80.72     %
      80        |       74        |      61.16     %
      98        |        2        |      72.30     %
       8        |        8        |      78.43     %
      12        |       12        |      76.40     %
      87        |       87        |      84.02     %
      94        |       38        |      72.32     %
      50        |       50        |      87.30     %
      52        |        5        |      54.12     %
      92        |       92        |      87.93     %
      100       |       100       |      84.02     %
      42        |       42        |      92.00     %
      53        |       53        |      91.99     %
      51        |       51        |      82.19     %
      76        |        5        |      66.70     %
      29        |       29        |      79.56     %
      30        |       30        |      83.10     %
      40        |       40        |      91.56     %
      49        |       49        |      83.48     %
      88        |       88        |      83.69     %
      68        |       68        |      98.45     %
      79        |       79        |      86.07     %
      93        |       93        |      82.02     %
      97        |       73        |      72.76     %
      28        |       28        |      76.83     %
      39        |       39        |      79.20     %
      44        |       67        |      81.16     %
      46        |       46        |      96.35     %
      74        |       74        |      85.28     %
      72        |       72        |      87.00     %
       1        |        1        |      89.11     %
      14        |       14        |      86.27     %
      86        |       86        |      95.95     %
      45        |       45        |      84.88     %
      96        |       32        |      61.33     %
      70        |       70        |      80.00     %
      58        |       58        |      84.12     %
      23        |       23        |      92.57     %
      77        |       77        |      72.41     %
      62        |       62        |      91.02     %
      91        |       91        |      68.44     %
      26        |       26        |      86.95     %
      41        |       41        |      89.91     %
      60        |       60        |      69.32     %
      16        |       16        |      74.42     %
      64        |       64        |      83.13     %
       5        |        5        |      73.38     %
       9        |        9        |      81.85     %
      15        |       15        |      83.97     %
      43        |       43        |      85.54     %
      11        |       11        |      84.99     %
      59        |       59        |      80.58     %
      67        |       67        |      78.00     %
      83        |       83        |      87.17     %
       6        |        6        |      86.60     %
      34        |       34        |      93.88     %
      61        |       61        |      83.10     %
      99        |       99        |      79.88     %
      38        |       38        |      82.78     %
      47        |       47        |      86.48     %
      25        |       25        |      84.53     %
      35        |       35        |      80.78     %
      48        |       48        |      84.78     %
       2        |        2        |      72.75     %
      22        |       22        |      84.91     %
      73        |       73        |      81.56     %
       0        |        0        |      77.08     %
      75        |       75        |      86.81     %
      89        |       89        |      97.59     %
      31        |       67        |      76.13     %
      32        |       32        |      74.08     %
      36        |       71        |      76.93     %
       7        |       67        |      75.19     %
      21        |       21        |      90.02     %
      78        |       33        |      48.58     %
       3        |        3        |      80.89     %
      17        |       17        |      82.15     %
      33        |       33        |      77.25     %
      55        |       55        |      79.26     %
      10        |       10        |      72.67     %
      84        |       84        |      96.93     %
      19        |       19        |      81.24     %
      80        |       93        |      87.03     %
      98        |        2        |      73.87     %
       8        |        8        |      85.26     %
      12        |       12        |      79.50     %
      87        |       87        |      92.57     %
      94        |       94        |      91.85     %
      50        |       50        |      82.57     %
      52        |       52        |      89.17     %
      92        |       92        |      79.82     %
      100       |       100       |      81.60     %
      42        |       42        |      91.28     %
      53        |       53        |      83.04     %
      51        |       51        |      82.62     %
      76        |       76        |      89.71     %
      29        |        2        |      59.03     %
      30        |       30        |      86.41     %
      40        |       40        |      78.83     %
      49        |       49        |      74.32     %
      88        |       88        |      75.16     %
      68        |       68        |      91.60     %
      79        |       79        |      93.57     %
      93        |       93        |      80.39     %
      97        |       97        |      69.36     %
      28        |       28        |      75.34     %
      39        |       39        |      63.53     %
      44        |       44        |      92.86     %
      46        |       46        |      92.48     %
      74        |        2        |      56.00     %
      72        |       87        |      72.54     %
       1        |        1        |      83.59     %
      14        |       14        |      91.48     %
      86        |       86        |      83.00     %
      70        |       70        |      78.19     %
      58        |       58        |      81.31     %
      23        |       23        |      93.36     %
      77        |       77        |      78.54     %
      62        |       62        |      83.96     %
      91        |        7        |      65.51     %
      26        |       26        |      75.97     %
      41        |       41        |      81.05     %
      60        |       60        |      75.15     %
      16        |       16        |      83.11     %
      64        |       64        |      82.08     %
       5        |        5        |      81.11     %
       9        |        9        |      76.36     %
      15        |       67        |      72.87     %
      43        |       43        |      70.65     %
      11        |       11        |      88.89     %
      59        |       59        |      79.96     %
      67        |       67        |      77.28     %
      83        |       83        |      68.60     %
       6        |        6        |      78.01     %
      34        |       34        |      90.10     %
      61        |       61        |      82.81     %
      99        |       99        |      72.92     %
      38        |       38        |      85.58     %
      47        |       47        |      95.45     %
      25        |        5        |      73.27     %
      35        |       35        |      73.22     %
      48        |       48        |      79.84     %
       2        |        2        |      79.20     %
      22        |        2        |      65.80     %
      73        |       73        |      76.88     %
       0        |        0        |      86.68     %
      75        |       75        |      87.74     %
      89        |       89        |      97.99     %
      31        |       67        |      87.69     %
      32        |       32        |      72.97     %
      36        |       33        |      64.67     %
       7        |        7        |      82.06     %
      21        |       21        |      84.42     %
      78        |       78        |      79.38     %
       3        |        3        |      76.21     %
      17        |       17        |      85.29     %
      33        |       33        |      72.34     %
      55        |       55        |      73.64     %
      10        |       10        |      75.95     %
      84        |       84        |      97.33     %
      19        |       19        |      85.00     %
      80        |       80        |      72.60     %
      98        |       98        |      92.42     %
       8        |        8        |      80.75     %
      12        |       12        |      76.56     %
      87        |       87        |      92.42     %
      94        |       94        |      89.81     %
      50        |       50        |      86.17     %
      52        |       13        |      67.80     %
      92        |       92        |      84.39     %
      100       |       100       |      80.57     %
      42        |       42        |      92.91     %
      53        |       53        |      81.17     %
      51        |        2        |      69.41     %
      76        |       76        |      87.47     %
      29        |       29        |      79.87     %
      30        |       30        |      93.08     %
      40        |       40        |      81.16     %
      49        |       49        |      79.00     %
      88        |       88        |      79.94     %
      68        |       68        |      82.75     %
      79        |       79        |      89.23     %
      93        |       93        |      87.82     %
      97        |       97        |      72.17     %
      28        |       28        |      87.09     %
      39        |       39        |      71.66     %
      44        |       38        |      69.43     %
      46        |       46        |      93.55     %
      74        |       74        |      87.89     %
      72        |       72        |      88.58     %
      70        |       70        |      65.48     %
      58        |       58        |      92.57     %
      23        |       100       |      62.59     %
      77        |       77        |      80.47     %
      62        |       62        |      89.33     %
      91        |       91        |      92.12     %
      26        |       73        |      65.77     %
      41        |       41        |      90.46     %
      60        |       60        |      81.98     %
      16        |       16        |      84.21     %
      64        |       64        |      82.35     %
       5        |        5        |      80.73     %
       9        |        9        |      82.81     %
      15        |       15        |      75.07     %
      43        |       43        |      84.38     %
      11        |       11        |      87.35     %
      59        |       59        |      81.26     %
      67        |       67        |      75.20     %
      83        |       83        |      76.09     %
       6        |        6        |      84.07     %
      34        |       34        |      84.18     %
      61        |       61        |      86.17     %
      99        |       99        |      76.12     %
      38        |       38        |      90.42     %
      47        |       47        |      93.86     %
      25        |       67        |      76.55     %
      35        |       35        |      76.29     %
      48        |       67        |      83.37     %
       2        |        2        |      72.59     %
      22        |        2        |      70.18     %
      73        |       73        |      72.40     %
       0        |        0        |      62.22     %
      75        |       75        |      81.83     %
      89        |       89        |      96.59     %
      31        |       31        |      83.75     %
      32        |       32        |      73.75     %
      36        |       71        |      76.82     %
       7        |        7        |      72.42     %
      21        |       21        |      81.02     %
      78        |       78        |      87.94     %
       3        |        3        |      72.90     %
      17        |       38        |      61.50     %
      33        |       33        |      79.25     %
      55        |       55        |      78.17     %
      10        |       10        |      70.30     %
      84        |       84        |      95.56     %
      19        |       19        |      82.59     %
      80        |       80        |      69.76     %
      98        |       98        |      77.13     %
       8        |        8        |      83.90     %
      12        |       12        |      66.52     %
      87        |       87        |      97.89     %
      94        |       94        |      90.64     %
      50        |       50        |      87.93     %
      52        |       35        |      47.21     %
      92        |       92        |      88.78     %
      100       |       100       |      91.92     %
      42        |       42        |      89.85     %
      53        |       53        |      75.89     %
      51        |        2        |      77.66     %
      76        |       76        |      91.57     %
      29        |       29        |      81.73     %
      30        |       30        |      91.31     %
      40        |       40        |      81.91     %
      49        |       49        |      74.76     %
      88        |       88        |      73.05     %
      68        |       68        |      95.68     %
      79        |       79        |      82.26     %
      93        |       93        |      78.34     %
      97        |       97        |      76.88     %
      28        |       28        |      79.31     %
      39        |       39        |      79.44     %
      44        |       44        |      77.34     %
      46        |       46        |      96.22     %
      74        |       74        |      86.83     %
      70        |       70        |      67.92     %
      58        |       58        |      94.55     %
      23        |       67        |      77.38     %
      77        |       77        |      82.02     %
      62        |       62        |      88.26     %
      91        |        2        |      67.57     %
      26        |       26        |      75.87     %
      41        |       41        |      85.89     %
      60        |       60        |      81.51     %
      16        |       16        |      79.99     %
      64        |       64        |      85.11     %
       5        |        5        |      89.54     %
       9        |        9        |      82.23     %
      15        |       15        |      80.35     %
      43        |        2        |      70.91     %
      11        |       11        |      89.48     %
      59        |       59        |      80.28     %
      67        |       67        |      73.26     %
      83        |       83        |      86.17     %
       6        |        6        |      80.57     %
      34        |       34        |      78.32     %
      61        |       61        |      81.54     %
      99        |       99        |      91.92     %
      38        |       38        |      85.42     %
      47        |       47        |      95.88     %
      25        |       67        |      89.03     %
      35        |        5        |      73.08     %
      48        |       72        |      59.95     %
       2        |        2        |      73.97     %
      22        |       22        |      90.60     %
      73        |       73        |      75.86     %
       0        |        0        |      83.88     %
      75        |       67        |      71.91     %
      89        |       89        |      99.37     %
      31        |       13        |      62.53     %
      32        |       32        |      75.77     %
      36        |       36        |      89.47     %
       7        |        7        |      83.05     %
      21        |       21        |      79.56     %
      78        |       78        |      82.85     %
       3        |        3        |      73.56     %
      17        |       45        |      66.92     %
      33        |       33        |      75.39     %
      55        |       55        |      73.82     %
      10        |       10        |      82.30     %
      84        |       84        |      99.05     %
      19        |       19        |      82.65     %
      80        |       80        |      85.97     %
      98        |       98        |      74.17     %
       8        |       61        |      75.01     %
      12        |       12        |      67.96     %
      87        |       87        |      98.12     %
      94        |       94        |      90.25     %
      50        |        5        |      73.38     %
      52        |       52        |      62.26     %
      92        |       92        |      85.13     %
      100       |       100       |      94.74     %
      42        |       42        |      90.24     %
      53        |       53        |      76.80     %
      51        |        2        |      67.08     %
      76        |       76        |      87.65     %
      29        |       29        |      77.49     %
      30        |       30        |      89.49     %
      40        |       40        |      89.59     %
      49        |       49        |      80.69     %
      88        |       88        |      83.03     %
      68        |       68        |      76.73     %
      79        |       79        |      88.84     %
      93        |       67        |      65.50     %
      97        |       97        |      76.06     %
      28        |       28        |      81.19     %
      39        |       39        |      78.14     %
      44        |       44        |      78.43     %
      46        |       46        |      94.59     %
      74        |       74        |      85.70     %
      70        |       70        |      95.54     %
      58        |       58        |      88.70     %
      23        |       23        |      90.12     %
      77        |       77        |      81.55     %
      62        |       62        |      85.42     %
      91        |        2        |      67.17     %
      26        |       26        |      81.93     %
      41        |       41        |      89.03     %
      60        |       60        |      77.96     %
      16        |       16        |      78.53     %
      64        |       64        |      81.46     %
       5        |        5        |      86.91     %
       9        |        2        |      59.19     %
      15        |       67        |      71.17     %
      43        |       43        |      86.71     %
      11        |       11        |      89.73     %
      59        |       59        |      75.29     %
      67        |       67        |      67.93     %
      83        |       83        |      91.64     %
       6        |        6        |      77.03     %
      34        |       34        |      84.13     %
      61        |       61        |      87.99     %
      99        |        2        |      53.27     %
      38        |       38        |      89.83     %
      47        |       47        |      93.15     %
      25        |       67        |      88.83     %
      35        |        5        |      81.56     %
      48        |       48        |      79.48     %
       2        |        2        |      82.60     %
      22        |        2        |      65.92     %
      73        |       73        |      82.34     %
       0        |        0        |      83.46     %
      75        |       75        |      94.96     %
      89        |       33        |      63.07     %
      31        |       31        |      85.02     %
      32        |       32        |      74.62     %
      36        |       98        |      64.50     %
       7        |        7        |      79.75     %
      21        |       21        |      79.23     %
      78        |       78        |      89.68     %
       3        |        3        |      69.86     %
      17        |       45        |      59.23     %
      33        |       33        |      78.59     %
      55        |       55        |      74.81     %
      10        |       67        |      65.08     %
      84        |       84        |      96.26     %
      19        |       19        |      80.03     %
      80        |       80        |      78.38     %
      98        |       98        |      77.95     %
       8        |        8        |      80.07     %
      12        |       12        |      77.11     %
      87        |       87        |      94.82     %
      94        |       94        |      90.18     %
      50        |       50        |      83.31     %
      52        |       52        |      83.66     %
      92        |       92        |      85.82     %
      100       |       100       |      94.88     %
      42        |       42        |      89.53     %
      53        |       53        |      78.35     %
      51        |        2        |      78.32     %
      76        |       76        |      86.41     %
      29        |       29        |      75.75     %
      30        |       30        |      88.95     %
      40        |       40        |      94.11     %
      49        |       49        |      75.34     %
      88        |       88        |      63.37     %
      68        |       68        |      75.70     %
      79        |       79        |      85.47     %
      93        |       93        |      85.60     %
      97        |       97        |      67.82     %
      28        |       28        |      81.93     %
      39        |       39        |      84.89     %
      44        |       33        |      62.44     %
      46        |       46        |      94.66     %
      70        |        5        |      75.68     %
      58        |       58        |      83.75     %
      23        |       23        |      88.25     %
      77        |       77        |      88.27     %
      62        |       62        |      85.64     %
      91        |       91        |      93.45     %
      26        |       26        |      88.43     %
      41        |       97        |      63.20     %
      60        |       60        |      81.05     %
      16        |       16        |      78.12     %
      64        |       64        |      85.51     %
       5        |        5        |      83.14     %
       9        |        9        |      89.81     %
      15        |       36        |      73.03     %
      43        |       43        |      87.40     %
      11        |       11        |      87.67     %
      59        |       33        |      55.71     %
      67        |       67        |      62.10     %
      83        |       83        |      80.61     %
       6        |        6        |      82.34     %
      34        |       34        |      86.67     %
      61        |       61        |      81.82     %
      99        |       99        |      82.96     %
      38        |       38        |      85.07     %
      47        |       47        |      94.19     %
      25        |       67        |      81.05     %
      35        |        5        |      68.08     %
      48        |       48        |      78.86     %
       2        |        2        |      82.57     %
      22        |       22        |      83.65     %
      73        |       73        |      71.35     %
       0        |        0        |      86.76     %
      75        |       67        |      90.24     %
      89        |       89        |      99.56     %
      31        |        5        |      75.50     %
      32        |       63        |      70.57     %
      36        |       36        |      81.70     %
       7        |        7        |      81.06     %
      21        |       21        |      80.45     %
      78        |       78        |      86.07     %
       3        |        3        |      74.37     %
      17        |       17        |      83.06     %
      33        |       33        |      82.29     %
      55        |       55        |      76.67     %
      10        |       10        |      82.42     %
      84        |        2        |      75.04     %
      19        |       19        |      76.99     %
      80        |       80        |      76.35     %
      98        |       73        |      60.51     %
       8        |        8        |      83.00     %
      12        |       12        |      75.10     %
      87        |       87        |      97.84     %
      94        |       94        |      84.41     %
      50        |        5        |      69.50     %
      52        |       52        |      86.29     %
      92        |       92        |      85.75     %
      100       |       100       |      91.08     %
      42        |       42        |      98.56     %
      53        |       53        |      83.21     %
      51        |       97        |      63.36     %
      76        |       76        |      88.96     %
      29        |        2        |      63.66     %
      30        |       30        |      86.47     %
      40        |       40        |      89.49     %
      49        |       49        |      76.66     %
      88        |       88        |      70.67     %
      68        |       68        |      83.64     %
      79        |       79        |      90.15     %
      93        |       93        |      82.12     %
      97        |       97        |      69.56     %
      70        |        5        |      71.94     %
      58        |       58        |      87.94     %
      23        |       23        |      83.33     %
      77        |       77        |      80.05     %
      62        |       62        |      87.90     %
      91        |        2        |      75.22     %
      26        |       26        |      82.62     %
      41        |       41        |      84.62     %
      60        |       60        |      82.22     %
      16        |       16        |      82.27     %
      64        |       64        |      86.92     %
       5        |        5        |      82.43     %
       9        |       93        |      68.01     %
      15        |       15        |      93.07     %
      43        |       43        |      80.23     %
      11        |       11        |      87.11     %
      59        |       93        |      77.09     %
      67        |       67        |      64.32     %
      83        |       83        |      86.86     %
       6        |        6        |      81.31     %
      34        |       34        |      90.62     %
      61        |       61        |      86.76     %
      99        |       99        |      82.30     %
      38        |       38        |      84.94     %
      47        |       47        |      91.78     %
      25        |       67        |      87.29     %
      35        |        5        |      63.86     %
      48        |       48        |      85.84     %
       2        |        2        |      76.44     %
      22        |        2        |      72.88     %
      73        |       73        |      75.12     %
       0        |        0        |      89.99     %
      75        |       67        |      96.96     %
      89        |       89        |      86.81     %
      31        |       31        |      87.47     %
      32        |       63        |      74.95     %
      36        |       36        |      79.61     %
       7        |        7        |      81.56     %
      21        |       21        |      83.18     %
      78        |       78        |      82.63     %
       3        |        3        |      86.19     %
      17        |       17        |      77.55     %
      33        |       33        |      72.95     %
      55        |       55        |      79.64     %
      10        |       66        |      67.66     %
      84        |        2        |      79.36     %
      19        |       19        |      80.25     %
