 Correct label  | Predicted label |   Confidence   
      60        |       60        |      79.49     %
      61        |       61        |      64.44     %
      62        |       63        |      73.39     %
      63        |       86        |      52.12     %
      64        |       94        |      24.07     %
      65        |       60        |      37.02     %
      66        |       74        |      34.43     %
      67        |       18        |      74.22     %
      68        |       68        |      76.74     %
      69        |       14        |      53.87     %
      70        |       70        |      27.90     %
      71        |       59        |      37.81     %
      72        |       31        |      52.40     %
      73        |       73        |      23.62     %
      74        |       74        |      30.84     %
      75        |       75        |      44.77     %
      76        |       76        |      47.61     %
      77        |       66        |      63.27     %
      78        |       35        |      42.75     %
      79        |       31        |      32.02     %
      80        |       80        |      27.61     %
      81        |       75        |      81.48     %
      82        |       79        |      40.54     %
      83        |       47        |      50.85     %
      84        |       11        |      46.58     %
      85        |       56        |      53.89     %
      86        |       86        |      44.37     %
      87        |       87        |      32.99     %
      88        |       88        |      69.61     %
      89        |       33        |      27.36     %
      90        |       90        |      54.75     %
      91        |       47        |      61.22     %
      92        |       27        |      41.60     %
      93        |       83        |      47.48     %
      94        |       94        |      53.97     %
      95        |       95        |      52.61     %
      96        |       32        |      40.99     %
      97        |       90        |      55.78     %
      98        |       11        |      84.79     %
      99        |       94        |      51.10     %
      100       |       23        |      46.24     %
       0        |        0        |      40.96     %
       1        |        1        |      35.71     %
       2        |       68        |      47.94     %
       3        |       81        |      30.40     %
       4        |       94        |      53.53     %
       5        |        5        |      69.86     %
       6        |       47        |      68.97     %
       7        |       94        |      30.04     %
       8        |        8        |      79.20     %
       9        |        9        |      53.95     %
      10        |       40        |      50.36     %
      11        |       11        |      90.19     %
      12        |       49        |      50.52     %
      13        |       56        |      37.04     %
      14        |       80        |      53.87     %
      15        |       15        |      43.91     %
      65        |       65        |      62.42     %
      66        |       58        |      60.32     %
      67        |       18        |      82.00     %
      68        |       68        |      53.29     %
      69        |       51        |      31.72     %
      70        |       70        |      59.08     %
      71        |       94        |      35.32     %
      72        |       72        |      74.14     %
      73        |       27        |      36.26     %
      74        |       74        |      47.65     %
      75        |       75        |      21.86     %
      76        |       70        |      52.18     %
      77        |       62        |      55.56     %
      78        |       51        |      51.59     %
      79        |       27        |      63.16     %
      80        |       43        |      26.02     %
      81        |       75        |      54.27     %
      82        |       82        |      44.76     %
      83        |       83        |      36.16     %
      84        |       84        |      74.03     %
      85        |       85        |      51.57     %
      86        |       86        |      46.38     %
      87        |       87        |      46.98     %
      88        |       88        |      52.49     %
      89        |       94        |      68.05     %
      90        |       32        |      48.49     %
      91        |       22        |      43.35     %
      92        |       68        |      60.31     %
      93        |       93        |      69.57     %
      94        |       94        |      80.31     %
      95        |       95        |      42.96     %
      96        |        7        |      57.09     %
      97        |       51        |      40.64     %
      98        |       100       |      21.91     %
      99        |       94        |      45.84     %
      100       |       95        |      39.31     %
       0        |        1        |      23.48     %
       2        |       68        |      41.27     %
       3        |       24        |      46.27     %
       5        |        5        |      21.87     %
       6        |        6        |      39.63     %
       7        |        7        |      55.21     %
       8        |       43        |      75.78     %
       9        |        5        |      32.06     %
      10        |       38        |      54.10     %
      11        |       11        |      97.41     %
      12        |       18        |      65.25     %
      15        |       43        |      67.50     %
      16        |       16        |      54.30     %
      17        |       17        |      84.83     %
      19        |       24        |      36.36     %
      21        |       25        |      59.63     %
      22        |       35        |      36.02     %
      23        |       23        |      50.86     %
      25        |       96        |      24.75     %
      26        |       94        |      56.44     %
      28        |       94        |      39.65     %
      29        |       29        |      40.61     %
      30        |       95        |      24.64     %
      31        |       82        |      30.16     %
      32        |       32        |      51.01     %
      35        |       35        |      45.71     %
      38        |        7        |      29.37     %
      39        |       67        |      21.33     %
      40        |       40        |      66.30     %
      41        |       41        |      52.62     %
      43        |       43        |      73.88     %
      45        |       12        |      34.43     %
      46        |       46        |      99.98     %
      47        |       47        |      78.03     %
      48        |       43        |      55.37     %
      50        |       57        |      44.71     %
      51        |       75        |      59.76     %
      53        |       99        |      59.89     %
      55        |       55        |      53.31     %
      56        |       56        |      48.03     %
      58        |       99        |      42.85     %
      59        |       49        |      51.83     %
      60        |       60        |      58.04     %
      61        |       58        |      35.64     %
      62        |       62        |      69.58     %
      64        |       29        |      49.51     %
      67        |       81        |      27.08     %
      68        |       84        |      12.42     %
      70        |       70        |      55.97     %
      73        |       35        |      14.77     %
      75        |        5        |      18.29     %
      76        |       76        |      34.27     %
      77        |        1        |      32.25     %
      78        |       78        |      31.05     %
      80        |       75        |      21.75     %
      83        |       83        |      77.74     %
      84        |       84        |      63.83     %
      88        |       72        |      45.54     %
      89        |       89        |      50.00     %
      91        |       81        |      22.74     %
      92        |       68        |      36.40     %
      94        |        2        |      35.45     %
      96        |       96        |      56.50     %
      97        |       25        |      38.51     %
      98        |       61        |      78.66     %
      99        |       77        |      42.99     %
      100       |       43        |      38.01     %
