Correct label   | Predicted label
      40        |       40             90.74     %
      55        |       55             67.02     %
      68        |       68             83.12     %
      96        |       96             91.63     %
      98        |       98             75.72     %
      27        |       27             77.51     %
      37        |       15             76.48     %
      42        |       92             80.52     %
      49        |       49             72.73     %
      54        |        2             72.87     %
      74        |       73             59.19     %
      86        |       86             93.59     %
      13        |       13             76.57     %
      20        |       20             95.56     %
      24        |       24             95.06     %
      33        |       33             67.56     %
      34        |        3             68.69     %
      52        |       52             75.81     %
      57        |       57             71.14     %
      87        |       87             92.68     %
       1        |        1             89.01     %
      79        |       79             94.29     %
      85        |       85             91.82     %
      93        |       93             92.66     %
       4        |        4             75.85     %
      44        |       80             72.26     %
      65        |       65             90.70     %
      82        |       82             76.33     %
      14        |       14             80.00     %
      71        |       71             80.68     %
      16        |       16             71.08     %
      23        |       22             87.09     %
      41        |       41             75.58     %
      60        |       19             63.85     %
      91        |       91             74.42     %
       9        |        9             89.43     %
      61        |       61             75.80     %
      43        |       43             98.95     %
      78        |       92             76.12     %
      25        |       25             79.49     %
      26        |       26             83.26     %
      35        |       35             66.66     %
      53        |       53             60.25     %
      99        |       99             86.04     %
       0        |        0             92.06     %
      58        |       73             58.79     %
      64        |       64             82.83     %
       5        |        5             99.11     %
       6        |        6             91.76     %
      15        |       15             91.84     %
      62        |       62             93.61     %
      76        |       76             77.00     %
      77        |        1             78.18     %
      94        |        3             54.97     %
      88        |       88             78.09     %
       2        |        2             79.81     %
      38        |       38             77.33     %
      59        |       59             74.96     %
      73        |       73             63.67     %
      84        |       84             86.81     %
      11        |       11             89.70     %
      28        |        4             68.90     %
      45        |       45             80.24     %
      67        |       67             70.74     %
      80        |       99             61.52     %
      21        |       21             68.43     %
      32        |       32             79.01     %
      50        |       50             74.33     %
      70        |       70             97.44     %
      83        |       83             85.82     %
      89        |       89             73.86     %
      10        |       10             92.18     %
      12        |       33             72.04     %
      47        |       93             62.86     %
      92        |       92             82.93     %
       8        |        8             92.22     %
      17        |       17             77.64     %
      30        |       30             64.74     %
      31        |       31             84.15     %
      39        |       39             72.13     %
      46        |       46             75.98     %
      51        |       47             52.59     %
      56        |       56             89.58     %
      19        |       77             73.02     %
      22        |       22             79.94     %
      29        |       67             63.01     %
      48        |       48             85.29     %
      75        |       75             90.50     %
      97        |       97             76.91     %
      100       |       100            69.28     %
       3        |        3             87.83     %
       7        |       67             78.89     %
      40        |       40             99.92     %
      55        |       55             65.97     %
      68        |       68             80.87     %
      96        |       96             84.86     %
      98        |       98             84.03     %
      27        |       27             83.61     %
      37        |       15             76.01     %
      42        |       42             97.93     %
      49        |       49             91.44     %
      54        |       37             66.45     %
      74        |       85             58.65     %
      86        |       86             85.62     %
      13        |       13             79.80     %
      20        |       20             92.94     %
      24        |       12             72.41     %
      33        |       33             70.40     %
      34        |        3             72.85     %
      52        |       51             72.58     %
      57        |       32             61.51     %
      87        |       87             85.34     %
       1        |        1             83.69     %
      79        |       79             87.30     %
      85        |       85             82.88     %
      93        |       93             91.92     %
       4        |        4             74.22     %
      44        |       80             71.22     %
      65        |       65             96.58     %
      82        |       82             74.70     %
      14        |       14             87.73     %
      71        |       71             81.66     %
      16        |       16             82.30     %
      23        |       23             88.78     %
      41        |       41             93.25     %
      60        |       19             63.52     %
      91        |       10             63.15     %
       9        |        9             87.06     %
      61        |       61             78.19     %
      43        |       43             95.09     %
      78        |       92             73.78     %
      25        |       25             83.11     %
      26        |       26             80.41     %
      35        |       21             64.36     %
      53        |       53             71.96     %
      99        |       99             81.36     %
       0        |        0             80.53     %
      58        |       73             69.13     %
      64        |       64             93.45     %
       5        |        5             96.86     %
       6        |        6             88.97     %
      15        |       15             79.93     %
      62        |       62             92.59     %
      76        |       76             73.25     %
      77        |        1             77.66     %
      94        |       94             89.83     %
      88        |       88             87.82     %
       2        |        2             69.91     %
      38        |       38             77.91     %
      59        |       59             85.63     %
      73        |       73             61.57     %
      84        |       84             94.36     %
      11        |       11             98.77     %
      28        |       98             49.80     %
      45        |       45             86.71     %
      67        |       67             83.71     %
      80        |       80             62.84     %
      21        |       21             80.10     %
      32        |       32             82.62     %
      50        |       50             77.18     %
      70        |       70             78.04     %
      83        |       83             90.80     %
      89        |       89             74.83     %
      10        |       44             69.65     %
      12        |       33             68.64     %
      47        |       46             68.84     %
      92        |       92             82.75     %
       8        |        8             87.43     %
      17        |       17             91.71     %
      30        |       40             72.92     %
      31        |       50             59.08     %
      39        |       39             75.03     %
      46        |       46             69.29     %
      51        |       44             69.47     %
      56        |       56             88.85     %
      19        |        3             70.56     %
      22        |       89             58.70     %
      29        |       67             85.70     %
      48        |       48             87.45     %
      75        |       75             82.05     %
      97        |       63             62.17     %
      100       |       17             67.58     %
       3        |        3             90.79     %
       7        |       67             67.43     %
      40        |       40             96.77     %
      55        |       55             69.63     %
      68        |       68             74.27     %
      96        |       96             88.29     %
      98        |       98             87.44     %
      27        |       27             92.55     %
      37        |       37             81.60     %
      42        |       42             98.28     %
      49        |       49             86.48     %
      54        |       14             62.55     %
      74        |       85             53.96     %
      86        |       86             92.29     %
      13        |       54             76.80     %
      20        |       20             93.56     %
      24        |       24             78.68     %
      33        |       33             78.79     %
      34        |        3             77.92     %
      52        |       52             86.22     %
      57        |       57             65.53     %
      87        |       87             76.78     %
       1        |        1             92.69     %
      79        |       79             91.85     %
      85        |       85             91.14     %
      93        |       93             90.27     %
       4        |        4             75.78     %
      44        |       80             67.16     %
      65        |       65             98.70     %
      82        |       82             76.41     %
      16        |       16             82.20     %
      23        |       23             81.75     %
      41        |       41             88.55     %
      60        |       19             65.47     %
      91        |       10             70.30     %
       9        |        9             91.31     %
      61        |       61             76.29     %
      43        |       43             98.55     %
      78        |       90             63.37     %
      25        |       25             75.98     %
      26        |       26             52.25     %
      35        |       76             67.30     %
      53        |       53             65.59     %
      99        |       99             92.47     %
       0        |        0             82.97     %
      58        |       58             65.07     %
      64        |       64             88.23     %
       5        |        5             97.55     %
       6        |        6             94.07     %
      15        |       43             82.73     %
      62        |       62             92.03     %
      76        |       76             84.10     %
      77        |        1             76.98     %
      94        |       94             89.93     %
      88        |       88             66.53     %
       2        |        2             83.91     %
      38        |       54             71.28     %
      59        |       59             84.25     %
      73        |       73             72.51     %
      84        |       84             94.25     %
      11        |       11             99.47     %
      28        |       28             75.50     %
      45        |       45             82.00     %
      67        |       67             80.35     %
      80        |       80             72.68     %
      21        |       21             76.22     %
      32        |       32             72.93     %
      50        |       30             80.38     %
      70        |       70             96.81     %
      83        |       83             91.44     %
      89        |       89             76.60     %
      10        |       41             68.86     %
      12        |       57             48.07     %
      47        |       46             66.54     %
      92        |       92             88.37     %
       8        |        8            100.00     %
      17        |       17             95.42     %
      30        |       50             82.94     %
      31        |       81             80.57     %
      39        |       39             84.05     %
      46        |       46             68.26     %
      51        |       44             73.16     %
      56        |       56             84.93     %
      19        |       77             70.22     %
      22        |        4             52.77     %
      29        |       39             71.11     %
      48        |       72             76.21     %
      75        |       75             65.75     %
      97        |       83             70.65     %
      100       |       100            76.95     %
       3        |        3             90.34     %
       7        |        7             98.63     %
      40        |       40             99.35     %
      55        |       55             66.42     %
      68        |       68             72.40     %
      96        |       96             91.59     %
      98        |       98             81.70     %
      27        |       27             83.21     %
      37        |       37             86.26     %
      42        |       42             98.74     %
      49        |       49             83.31     %
      54        |       11             77.83     %
      74        |       28             53.13     %
      86        |       86             94.82     %
      13        |       54             66.81     %
      20        |       20             92.79     %
      24        |       12             69.04     %
      33        |       33             71.51     %
      34        |        3             60.39     %
      52        |       52             79.62     %
      57        |       57             71.05     %
      87        |       87             72.29     %
       1        |        1             85.05     %
      79        |       79             90.60     %
      85        |       85             81.70     %
      93        |       93             92.81     %
      16        |       16             81.49     %
      23        |       23             86.58     %
      41        |       41             88.47     %
      60        |       19             65.17     %
      91        |       10             75.36     %
       9        |        9             84.64     %
      61        |       61             79.34     %
      43        |       43             98.14     %
      78        |       78             87.88     %
      25        |       25             80.54     %
      26        |       32             63.72     %
      35        |       76             63.36     %
      53        |       53             62.50     %
      99        |       99             88.29     %
       0        |        0             73.84     %
      58        |       58             85.79     %
      64        |       64             86.06     %
       5        |        5             94.08     %
       6        |        6             91.91     %
      15        |       43             72.85     %
      62        |       62             94.17     %
      76        |       76             94.79     %
      77        |        1             80.42     %
      94        |       94             92.91     %
      88        |       88             85.91     %
       2        |        2             67.12     %
      38        |       38             74.20     %
      59        |       59             86.14     %
      73        |       73             66.12     %
      84        |       84             96.26     %
      11        |       11             97.85     %
      28        |       56             50.15     %
      45        |       45             80.94     %
      67        |       67             79.63     %
      80        |       79             77.80     %
      21        |       21             82.45     %
      32        |       32             87.27     %
      50        |       50             72.34     %
      70        |       70             93.28     %
      83        |       83             96.89     %
      89        |       89             74.22     %
      10        |       10             84.53     %
      12        |       57             59.93     %
      47        |       47             71.90     %
      92        |       92             89.28     %
       8        |        8             83.23     %
      17        |       17             98.12     %
      30        |       30             80.33     %
      31        |       10             65.11     %
      39        |       39             82.99     %
      46        |       46             99.94     %
      51        |       51             72.16     %
      56        |       56             86.59     %
      19        |       19             63.42     %
      22        |       22             64.81     %
      29        |       29             71.13     %
      48        |       48             94.23     %
      75        |       75             74.57     %
      97        |       97             73.06     %
      100       |       100            63.73     %
       3        |        3             88.94     %
       7        |        7             96.98     %
      40        |       40             98.76     %
      55        |       55             72.12     %
      68        |       68             80.17     %
      96        |       96             91.81     %
      98        |       98             80.61     %
      27        |       27             78.76     %
      37        |       37             77.68     %
      42        |       42             99.85     %
      49        |       49             80.64     %
      54        |       37             67.53     %
      74        |       28             58.43     %
      86        |       86             95.23     %
      13        |       54             51.27     %
      20        |       20             92.89     %
      24        |       24             85.32     %
      33        |       33             80.55     %
      34        |        3             70.87     %
      52        |       52             94.74     %
      57        |       57             67.25     %
      87        |       87             74.49     %
      16        |       16             77.86     %
      23        |       23             86.03     %
      41        |       41             82.98     %
      60        |       19             66.03     %
      91        |       10             70.38     %
       9        |        9             86.76     %
      61        |       61             75.72     %
      43        |       43             92.28     %
      78        |       78             90.47     %
      25        |       25             85.93     %
      26        |       32             49.91     %
      35        |       35             82.66     %
      53        |       71             75.79     %
      99        |       99             94.46     %
       0        |        0             88.93     %
      58        |       58             86.64     %
      64        |       64             87.25     %
       5        |        5             95.45     %
       6        |        6             94.59     %
      15        |       15             90.64     %
      62        |       62             92.37     %
      76        |       76             97.24     %
      77        |        1             71.32     %
      94        |       94             92.39     %
      88        |       88             85.20     %
       2        |        2             69.07     %
      38        |       38             75.87     %
      59        |       59             81.45     %
      73        |       73             77.82     %
      84        |       84             93.84     %
      11        |       11             99.19     %
      28        |        4             66.73     %
      45        |       45             87.14     %
      67        |       67             85.13     %
      80        |       79             69.08     %
      21        |       80             68.13     %
      32        |       32             67.74     %
      50        |       50             81.41     %
      70        |       70             90.71     %
      83        |       83             91.89     %
      89        |       89             76.95     %
      10        |       10             70.50     %
      12        |       15             59.47     %
      47        |       70             70.80     %
      92        |       92             89.70     %
       8        |        8             99.97     %
      17        |       17             90.07     %
      30        |       30             81.00     %
      31        |       40             70.71     %
      39        |       39             74.74     %
      46        |       46             99.97     %
      51        |       44             71.55     %
      56        |       56             91.95     %
      19        |       38             65.32     %
      22        |       22             72.31     %
      29        |       29             71.41     %
      48        |       48             89.36     %
      75        |       39             70.16     %
      97        |       91             76.53     %
      100       |       100            70.77     %
       3        |        3             87.48     %
       7        |        7             96.99     %
      40        |       40             90.90     %
      55        |       55             69.23     %
      68        |       68             77.74     %
      96        |       96             90.39     %
      98        |       98             87.06     %
      27        |       27             88.69     %
      37        |       37             68.53     %
      42        |       42             99.54     %
      49        |       49             70.01     %
      54        |       14             58.67     %
      74        |       74             70.93     %
      86        |       86             95.59     %
      16        |       16             82.51     %
      23        |       23             83.25     %
      41        |       41             90.35     %
      60        |       19             62.62     %
      91        |       79             68.82     %
       9        |        9             75.48     %
      61        |       61             74.31     %
      43        |       43             97.26     %
      78        |       78             91.08     %
      25        |       25             95.86     %
      26        |       32             49.22     %
      35        |       35             87.73     %
      53        |       65             63.37     %
      99        |       99             91.42     %
       0        |       77             80.99     %
      58        |       58             88.79     %
      64        |       64             84.27     %
       5        |        5             98.20     %
       6        |        6             91.40     %
      15        |       43             70.16     %
      62        |       62             92.24     %
      76        |       76             98.43     %
      77        |       66             64.81     %
      94        |       94             92.20     %
      88        |       88             90.70     %
       2        |        2             83.19     %
      38        |       38             68.45     %
      59        |       12             73.25     %
      73        |       73             85.37     %
      84        |       84             92.20     %
      11        |       11             99.47     %
      28        |        4             66.48     %
      45        |       45             72.82     %
      67        |       67             81.33     %
      80        |       79             76.11     %
      21        |       67             67.49     %
      32        |       32             73.41     %
      50        |       50             62.95     %
      70        |       70             91.70     %
      83        |       83             95.96     %
      89        |       89             71.51     %
      10        |       10             79.68     %
      12        |       57             58.84     %
      47        |       76             76.28     %
      92        |       92             88.57     %
       8        |        8             99.90     %
      17        |       17             98.83     %
      30        |       30             89.68     %
      31        |       100            68.88     %
      39        |       39             76.44     %
      46        |       46             99.96     %
      51        |       44             63.14     %
      56        |       56             89.03     %
      19        |       82             71.57     %
      22        |       29             82.42     %
      29        |       92             74.50     %
      48        |       48             85.57     %
      75        |       39             63.01     %
      97        |       97             80.08     %
      100       |       100            68.17     %
       3        |        3             89.83     %
       7        |        7             91.78     %
      40        |       40             99.49     %
      55        |       55             73.43     %
      68        |       68             64.76     %
      96        |       96             92.85     %
      98        |       98             85.74     %
      16        |       70             62.78     %
      23        |       56             64.10     %
      41        |       41             93.08     %
      60        |       60             88.88     %
      91        |       91             83.22     %
       9        |        9             80.43     %
      61        |       66             71.88     %
      43        |       43             94.91     %
      78        |       78             87.55     %
      25        |       25             90.35     %
      26        |       45             55.43     %
      35        |       35             89.86     %
      53        |       53             87.33     %
      99        |       99             89.09     %
       0        |        1             73.53     %
      58        |       58             90.47     %
      64        |       64             91.41     %
       5        |        5             85.75     %
       6        |        6             93.27     %
      15        |       15             78.14     %
      62        |       62             92.42     %
      76        |       76             95.42     %
      77        |        1             69.89     %
      94        |       94             90.63     %
      88        |       88             94.77     %
       2        |       99             72.40     %
      38        |       38             78.83     %
      59        |       59             84.71     %
      73        |       73             87.64     %
      84        |       84             88.47     %
      11        |       11             99.15     %
      28        |        4             46.39     %
      45        |       45             81.93     %
      67        |       67             81.96     %
      80        |       80             62.21     %
      21        |       48             76.55     %
      32        |       32             73.72     %
      50        |       50             75.01     %
      70        |       70             91.98     %
      83        |       83             98.08     %
      89        |       89             98.98     %
      10        |       10             72.44     %
      12        |       38             92.22     %
      47        |       46             68.11     %
      92        |       92             88.66     %
       8        |        8             99.92     %
      17        |       17             92.93     %
      30        |       30             76.39     %
      31        |       40             69.46     %
      39        |       39             78.81     %
      46        |       46             99.93     %
      51        |       51             78.87     %
      56        |       56             89.94     %
      19        |       82             73.42     %
      22        |       50             71.99     %
      29        |       67             80.39     %
      48        |       48             80.94     %
      75        |       39             73.21     %
      97        |       32             74.07     %
      100       |       100            73.45     %
      16        |       70             62.24     %
      23        |       23             66.47     %
      41        |       41             92.01     %
      60        |       60             80.21     %
      91        |       91             71.46     %
       9        |        9             73.34     %
      61        |       77             67.13     %
      43        |       43             93.67     %
      78        |       78             89.39     %
      25        |       25             93.60     %
      26        |       32             52.27     %
      35        |       35             85.72     %
      53        |       65             61.13     %
      99        |       99             84.23     %
       0        |        0             70.81     %
      58        |       58             87.90     %
      64        |       64             85.68     %
       5        |        5             92.33     %
       6        |        6             91.62     %
      15        |       15             91.89     %
      62        |       62             91.71     %
      76        |       76             92.08     %
      77        |        1             71.24     %
      94        |       94             91.71     %
      88        |       88             89.77     %
       2        |       15             69.60     %
      38        |       38             91.98     %
      59        |       59             77.38     %
      73        |       73             84.16     %
      84        |       84             80.16     %
      11        |       11             98.94     %
      28        |       28             55.62     %
      45        |       45             64.61     %
      67        |       67             85.42     %
      80        |       80             78.64     %
      21        |       25             61.16     %
      32        |       32             75.48     %
      50        |       50             69.43     %
      70        |       70             97.21     %
      83        |       83             97.15     %
      89        |       89             92.29     %
      10        |       41             72.06     %
      12        |       57             55.64     %
      47        |       70             72.11     %
      92        |       92             89.76     %
       8        |        8             99.87     %
      17        |       17             94.13     %
      30        |       30             86.86     %
      31        |       81             74.13     %
      39        |       39             81.06     %
      46        |       46             99.96     %
      51        |       51             78.69     %
      56        |       56             87.97     %
      16        |       16             71.80     %
      23        |       78             54.14     %
      41        |       41             93.92     %
      60        |       60             76.15     %
      91        |       91             66.99     %
       9        |        9             61.40     %
      61        |       77             56.41     %
      43        |       43             93.28     %
      78        |       78             87.16     %
      25        |       25             97.28     %
      26        |       32             56.01     %
      35        |       35             79.31     %
      53        |       53             63.95     %
      99        |       99             91.31     %
       0        |        0             77.82     %
      58        |       58             90.09     %
      64        |       58             68.87     %
       5        |        5             76.59     %
       6        |        6             88.34     %
      15        |       15             96.17     %
      62        |       62             91.44     %
      76        |       76             89.77     %
      77        |       77             64.99     %
      94        |       65             58.14     %
      88        |       88             89.79     %
       2        |        2             65.13     %
      38        |       38             83.77     %
      59        |       59             90.01     %
      73        |       73             83.93     %
      84        |       84             85.24     %
      11        |       11             95.35     %
      28        |       28             78.68     %
      45        |       45             75.61     %
      67        |       44             80.17     %
      80        |       80             78.44     %
      21        |       48             69.67     %
      32        |       32             77.31     %
      50        |       50             69.45     %
      70        |       70             96.77     %
      83        |       83             87.39     %
      89        |       89             99.71     %
      10        |       10             73.57     %
      12        |       57             71.58     %
      47        |       47             61.55     %
      92        |       92             86.61     %
      16        |       70             59.87     %
      23        |       56             70.59     %
      41        |       41             97.66     %
      60        |       60             84.84     %
      91        |        7             65.23     %
       9        |        9             75.74     %
      61        |       66             78.67     %
      43        |       43             80.82     %
      78        |       78             90.20     %
      25        |       25             83.04     %
      26        |       26             90.10     %
      35        |       35             91.54     %
      53        |       53             63.57     %
      99        |       99             85.64     %
       0        |        0             82.28     %
      58        |       58             92.16     %
      64        |       64             73.54     %
       5        |        5             95.19     %
       6        |        6             90.44     %
      15        |       15             92.52     %
      62        |       62             91.15     %
      76        |       76             84.49     %
      77        |       77             65.04     %
      94        |       12             51.18     %
      88        |       88             77.18     %
       2        |       99             49.55     %
      38        |       38             84.64     %
      59        |       59             92.28     %
      73        |       73             86.38     %
      84        |       84             74.03     %
      11        |       11             98.49     %
      28        |       56             81.79     %
      45        |       45             62.67     %
      67        |       67             75.63     %
      80        |       80             71.79     %
      21        |       21             67.85     %
      32        |       32             76.94     %
      50        |       50             59.72     %
      70        |       70             92.45     %
      83        |       83             92.33     %
      89        |       89             98.04     %
      16        |       17             62.29     %
      23        |       56             63.35     %
      41        |       41             90.90     %
      60        |       60             82.96     %
      91        |       91             67.37     %
       9        |        9             73.98     %
      61        |       66             73.75     %
      43        |       43             91.28     %
      78        |       78             74.11     %
      25        |       25             91.00     %
      26        |       26             78.75     %
      35        |       35             89.35     %
      53        |       65             59.68     %
      99        |       99             92.05     %
       0        |        0             81.14     %
      58        |       58             87.40     %
      64        |       64             77.79     %
       5        |        5             94.64     %
       6        |        6             92.53     %
      15        |       15             96.24     %
      62        |       62             90.24     %
      76        |       76             72.51     %
      77        |       77             64.60     %
      94        |       24             57.47     %
      88        |       88             91.92     %
       2        |       99             69.16     %
      38        |       38             97.67     %
      59        |       53             71.39     %
      73        |       73             85.99     %
      84        |       84             83.84     %
      11        |       11             84.10     %
      28        |       39             90.34     %
      45        |       45             80.93     %
      67        |       67             73.09     %
      80        |       80             91.49     %
      16        |       17             70.91     %
      23        |       56             69.60     %
      41        |       41             89.60     %
      60        |       60             90.03     %
      91        |       91             73.44     %
       9        |        9             75.54     %
      61        |       66             67.30     %
      43        |       43             82.16     %
      78        |       29             49.06     %
      25        |       25             96.73     %
      26        |       26             78.71     %
      35        |       35             91.38     %
      53        |       53             73.26     %
      99        |       99             85.71     %
       0        |        0             73.54     %
      58        |       58             87.79     %
      64        |       58             77.59     %
       5        |        5             94.65     %
       6        |        6             87.79     %
      15        |       15             97.61     %
      62        |       62             92.51     %
      76        |       76             74.97     %
      77        |       77             68.63     %
      94        |       24             55.80     %
      88        |       88             86.25     %
       2        |       33             64.72     %
      38        |       38             92.10     %
      59        |       59             89.35     %
      73        |       73             79.12     %
      84        |       84             79.96     %
      16        |       70             61.64     %
      23        |       56             66.14     %
      41        |       41             94.16     %
      60        |       60             84.53     %
      91        |       91             74.89     %
       9        |        9             99.54     %
      61        |       61             84.25     %
      43        |       43             95.75     %
      78        |       78             72.89     %
      25        |       25             98.46     %
      26        |       26             76.86     %
      35        |       35             88.78     %
      53        |        3             63.79     %
      99        |       99             99.40     %
       0        |        0             85.48     %
      58        |       58             90.62     %
      64        |       58             71.24     %
       5        |        5             97.47     %
       6        |        6             93.90     %
      15        |       15             93.43     %
      62        |       62             89.91     %
      76        |       76             82.87     %
      77        |       77             76.77     %
      94        |       24             53.45     %
      88        |       88             95.08     %
      16        |       16             85.02     %
      23        |       68             80.09     %
      41        |       41             94.35     %
      60        |        1             50.00     %
      91        |       91             90.39     %
       9        |        9             98.82     %
      61        |       61             87.23     %
      43        |       43             97.99     %
      78        |       43             76.39     %
      25        |       25             99.24     %
      26        |       26             83.20     %
      35        |       35             80.26     %
      53        |       53             74.06     %
      99        |       99             98.02     %
       0        |       94             68.81     %
      58        |       58             91.94     %
      64        |       58             74.39     %
       5        |        5             97.47     %
       6        |        6             91.08     %
      15        |       15             85.44     %
      62        |       62             89.18     %
      76        |       76             83.26     %
      77        |       99             64.87     %
      94        |       24             47.74     %
      16        |       16             81.35     %
      23        |       67             71.72     %
      41        |       41             98.03     %
      60        |       60             73.76     %
      91        |       91             89.12     %
       9        |        9             97.89     %
      61        |       61             74.86     %
      43        |       43             97.26     %
      78        |       29             63.81     %
      25        |       25             87.95     %
      26        |       26             79.19     %
      35        |       92             78.30     %
      53        |       53             70.87     %
      99        |       99             98.53     %
       0        |        0             60.92     %
      58        |       58             88.35     %
      64        |       58             82.56     %
      16        |       16             85.91     %
      23        |       23             71.17     %
      41        |       41             94.49     %
      60        |       60             79.83     %
      91        |       91             93.65     %
       9        |        9             97.81     %
      61        |       61             76.33     %
      43        |       43             93.18     %
      78        |       43             59.62     %
      25        |       25             91.36     %
      26        |       26             72.76     %
      35        |       35             74.69     %
      53        |       53             61.74     %
      99        |       99             95.85     %
      16        |       16             81.66     %
      23        |       35             66.44     %
      41        |       41             95.30     %
      60        |       60             71.51     %
      91        |       91             87.20     %
       9        |        9             98.02     %
      61        |       61             70.24     %
      43        |       43             91.65     %
      78        |       78             80.78     %
      16        |       16             83.46     %
      23        |       35             78.95     %
      41        |       41             96.74     %
      60        |       33             73.41     %
      91        |       91             80.95     %
       9        |        9             99.49     %
      61        |       61             87.94     %
      16        |       16             84.50     %
      23        |       81             69.23     %
