 Correct label  | Predicted label |   Confidence   
      76        |       76        |      77.44     %
      76        |       76        |      82.53     %
      76        |       76        |      83.52     %
      76        |       76        |      82.19     %
      76        |       76        |      83.05     %
      76        |       76        |      88.68     %
      76        |       51        |      50.55     %
      76        |       76        |      70.66     %
      76        |       76        |      82.52     %
      76        |       76        |      73.56     %
      76        |       76        |      80.99     %
      76        |       76        |      85.16     %
      76        |       76        |      95.00     %
      76        |       76        |      96.75     %
      76        |       76        |      95.87     %
      76        |       76        |      94.58     %
      76        |       76        |      92.89     %
      76        |       76        |      73.96     %
      76        |       76        |      62.37     %
      76        |       76        |      65.39     %
      76        |       76        |      74.47     %
      76        |       76        |      82.19     %
      76        |       76        |      65.93     %
      77        |       77        |      78.23     %
      77        |       77        |      78.71     %
      77        |       77        |      76.04     %
      77        |       77        |      73.71     %
      77        |       12        |      51.22     %
      77        |        0        |      36.41     %
      77        |       77        |      78.60     %
      77        |       77        |      65.43     %
      77        |       77        |      59.95     %
      77        |       77        |      58.24     %
      77        |       77        |      83.47     %
      77        |       77        |      68.19     %
      77        |       77        |      78.18     %
      77        |       77        |      90.21     %
      77        |       77        |      55.43     %
      77        |       77        |      57.35     %
      77        |       77        |      83.16     %
      77        |       77        |      84.98     %
      77        |       77        |      60.22     %
      77        |       77        |      48.19     %
      77        |       77        |      61.94     %
      77        |       77        |      56.57     %
      77        |       19        |      78.37     %
      77        |       19        |      62.43     %
      77        |        1        |      75.37     %
      77        |       77        |      66.63     %
      77        |       77        |      61.21     %
      77        |       19        |      76.36     %
      77        |       19        |      62.20     %
      77        |        1        |      55.01     %
      77        |       19        |      60.77     %
      77        |        1        |      54.81     %
      77        |        1        |      44.62     %
      77        |        1        |      55.09     %
      77        |       77        |      38.41     %
      77        |       49        |      49.43     %
      77        |       77        |      54.25     %
      77        |       77        |      61.25     %
      77        |       77        |      46.79     %
      77        |       77        |      47.91     %
      77        |       77        |      48.85     %
      77        |       77        |      54.91     %
      77        |       12        |      51.22     %
      78        |       78        |      53.18     %
      78        |       78        |      67.76     %
      78        |       78        |      62.19     %
      78        |       78        |      54.75     %
      78        |       78        |      56.97     %
      78        |       78        |      64.53     %
      78        |       92        |      67.49     %
      78        |       84        |      34.37     %
      78        |       37        |      34.94     %
      78        |       28        |      49.85     %
      78        |       28        |      33.63     %
      78        |       37        |      37.74     %
      78        |       35        |      42.39     %
      78        |       23        |      44.93     %
      78        |       84        |      57.96     %
      78        |       84        |      57.01     %
      78        |       56        |      38.63     %
      78        |       28        |      47.75     %
      78        |       84        |      65.18     %
      78        |       84        |      45.19     %
      78        |       86        |      70.68     %
      78        |       78        |      44.73     %
      78        |       92        |      57.35     %
      78        |       78        |      72.72     %
      78        |       78        |      71.28     %
      78        |       78        |      39.28     %
      78        |       78        |      58.00     %
      78        |       78        |      50.29     %
      78        |       78        |      46.65     %
      78        |       78        |      46.53     %
      78        |       78        |      45.09     %
      78        |       78        |      42.91     %
      78        |       78        |      61.06     %
      78        |       92        |      64.43     %
      78        |       92        |      56.96     %
      78        |       78        |      50.37     %
      78        |       92        |      60.77     %
      78        |       78        |      58.91     %
      78        |       92        |      63.94     %
      78        |       78        |      47.10     %
      78        |       35        |      60.23     %
      78        |       92        |      42.02     %
      78        |       35        |      75.07     %
      78        |       35        |      76.92     %
      78        |       92        |      61.46     %
      78        |       35        |      71.84     %
      79        |       87        |      61.05     %
      79        |       80        |      54.63     %
      79        |       80        |      48.06     %
      79        |        3        |      49.73     %
      79        |       79        |      59.70     %
      79        |       80        |      41.82     %
      79        |       18        |      68.84     %
      79        |       79        |      90.69     %
      79        |       79        |      84.43     %
      79        |       79        |      63.84     %
      79        |       79        |      86.49     %
      79        |       79        |      83.74     %
      79        |       79        |      89.54     %
      79        |       79        |      87.47     %
      79        |       79        |      87.73     %
      79        |       79        |      85.51     %
      79        |       79        |      88.42     %
      79        |       79        |      94.76     %
      79        |       79        |      84.69     %
      79        |       51        |      83.60     %
      79        |       51        |      71.92     %
      79        |       51        |      82.71     %
      79        |       51        |      69.07     %
      79        |       79        |      79.82     %
      79        |       79        |      86.47     %
      79        |       79        |      92.19     %
      79        |       79        |      72.43     %
      79        |       79        |      91.03     %
      79        |       79        |      90.78     %
      79        |       79        |      93.41     %
      79        |       79        |      56.86     %
      79        |       79        |      85.66     %
      80        |       80        |      57.21     %
      80        |       80        |      75.57     %
      80        |       80        |      80.24     %
      80        |       73        |      67.60     %
      80        |       73        |      83.10     %
      80        |       73        |      53.67     %
      80        |       80        |      67.07     %
      80        |       80        |      80.48     %
      80        |       80        |      53.23     %
      80        |       80        |      82.15     %
      80        |       80        |      83.14     %
      80        |       80        |      59.85     %
      80        |       80        |      86.45     %
      80        |       75        |      57.69     %
      80        |       79        |      81.98     %
      80        |       79        |      69.51     %
      80        |       80        |      53.70     %
      80        |       80        |      69.34     %
      80        |       48        |      59.39     %
      80        |       48        |      62.95     %
      80        |       80        |      73.16     %
      80        |       80        |      59.43     %
      80        |       80        |      52.36     %
      80        |       80        |      76.68     %
      80        |       81        |      78.94     %
      80        |       80        |      51.07     %
      80        |       80        |      82.64     %
      80        |       80        |      80.15     %
      80        |       80        |      74.29     %
      80        |       32        |      39.16     %
      80        |       97        |      33.76     %
      80        |       31        |      65.66     %
      80        |       79        |      40.36     %
      80        |       79        |      48.84     %
      80        |       84        |      42.16     %
      80        |       97        |      37.25     %
      80        |       80        |      75.46     %
      80        |       80        |      54.11     %
      80        |       80        |      67.51     %
      80        |       80        |      48.80     %
      81        |       81        |      85.91     %
      81        |       81        |      87.16     %
      81        |       81        |      94.59     %
      81        |       81        |      96.46     %
      81        |       81        |      65.47     %
      81        |       75        |      78.82     %
      81        |       75        |      77.71     %
      81        |       81        |      79.06     %
      81        |       81        |      94.87     %
      81        |       81        |      88.96     %
      81        |       81        |      94.88     %
      81        |       81        |      80.22     %
      81        |       72        |      72.58     %
      81        |       72        |      73.17     %
      81        |       48        |      64.77     %
      81        |       81        |      59.93     %
      81        |       81        |      81.18     %
      81        |       72        |      63.71     %
      81        |       81        |      79.59     %
      81        |       81        |      90.93     %
      81        |       81        |      63.52     %
      81        |       81        |      71.63     %
      81        |       81        |      84.36     %
      81        |       81        |      80.59     %
      81        |       81        |      90.25     %
      81        |       81        |      94.27     %
      81        |       81        |      91.82     %
      81        |       81        |      96.72     %
      82        |       82        |      89.84     %
      82        |       82        |      93.24     %
      82        |       82        |      98.92     %
      82        |       82        |      95.75     %
      82        |       82        |      53.50     %
      82        |       82        |      48.14     %
      82        |       82        |      92.93     %
      82        |       82        |      88.10     %
      82        |       82        |      95.24     %
      82        |       82        |      99.62     %
      82        |       82        |      96.79     %
      82        |       82        |      88.56     %
      82        |       82        |      89.17     %
      82        |       82        |      59.74     %
      82        |       82        |      79.30     %
      82        |       82        |      77.66     %
      82        |       82        |      60.41     %
      82        |       82        |      97.00     %
      82        |       82        |      95.79     %
      82        |       82        |      99.19     %
      82        |       82        |      98.75     %
      82        |       82        |      97.87     %
      82        |       82        |      78.06     %
      82        |       82        |      74.56     %
      82        |       82        |      90.75     %
      82        |       82        |      80.15     %
      82        |       21        |      54.05     %
      82        |       82        |      77.72     %
      82        |       82        |      82.46     %
      82        |       82        |      74.63     %
      82        |       82        |      69.68     %
      83        |       51        |      43.62     %
      83        |       55        |      67.30     %
      83        |       83        |      54.48     %
      83        |       55        |      66.66     %
      83        |       55        |      60.16     %
      83        |       83        |      54.64     %
      83        |       83        |      61.34     %
      83        |       83        |      68.03     %
      83        |       83        |      73.78     %
      83        |       83        |      75.23     %
      83        |       83        |      75.77     %
      83        |       83        |      51.86     %
      83        |       83        |      64.83     %
      83        |       83        |      60.71     %
      83        |       93        |      60.15     %
      83        |       83        |      60.14     %
      83        |       83        |      71.85     %
      83        |       83        |      64.50     %
      83        |       83        |      62.25     %
      83        |       83        |      72.36     %
      83        |       83        |      74.00     %
      83        |       91        |      60.00     %
      83        |       83        |      67.26     %
      83        |       91        |      55.87     %
      83        |       91        |      51.17     %
      83        |       83        |      46.45     %
      83        |       91        |      65.50     %
      83        |       83        |      56.44     %
      83        |       83        |      74.73     %
      83        |       83        |      69.68     %
      83        |       83        |      72.39     %
      83        |       83        |      72.90     %
      83        |       83        |      78.37     %
      83        |       83        |      65.13     %
      83        |       83        |      79.22     %
      83        |       83        |      76.94     %
      83        |       83        |      85.19     %
      83        |       83        |      67.75     %
      83        |       83        |      73.17     %
      84        |       84        |      85.23     %
      84        |       84        |      81.37     %
      84        |       84        |      99.15     %
      84        |       84        |      75.66     %
      84        |       84        |      80.02     %
      84        |       84        |      76.28     %
      84        |       84        |      97.33     %
      84        |       84        |      80.31     %
      84        |       84        |      91.52     %
      84        |       84        |      90.94     %
      84        |       84        |      80.09     %
      84        |       84        |      91.21     %
      84        |       84        |      93.01     %
      84        |       84        |      87.80     %
      84        |       84        |      95.57     %
      84        |       84        |      91.70     %
      84        |       84        |      74.53     %
      84        |       84        |      83.19     %
      84        |       84        |      83.15     %
      84        |       84        |      85.40     %
      84        |       84        |      81.13     %
      84        |       96        |      27.92     %
      84        |       96        |      37.13     %
      84        |       96        |      33.03     %
      84        |       22        |      28.76     %
      84        |       22        |      33.91     %
      84        |       22        |      36.60     %
      84        |       22        |      34.37     %
      84        |       84        |      94.70     %
      84        |       84        |      98.36     %
      84        |       84        |      95.81     %
      84        |       84        |      91.43     %
      84        |       84        |      89.30     %
      84        |       84        |      95.59     %
      84        |       84        |      93.91     %
      84        |       84        |      93.79     %
      84        |       84        |      88.09     %
      84        |       84        |      82.77     %
      84        |       84        |      83.91     %
      84        |       84        |      95.49     %
      84        |       84        |      83.31     %
      85        |       85        |      65.21     %
      85        |       85        |      60.93     %
      85        |       85        |      84.01     %
      85        |       85        |      85.87     %
      85        |       74        |      61.08     %
      85        |       85        |      84.53     %
      85        |       85        |      52.87     %
      85        |       85        |      94.28     %
      85        |       85        |      83.62     %
      85        |       85        |      47.71     %
      85        |       56        |      74.93     %
      85        |       85        |      64.55     %
      85        |       11        |      62.92     %
      85        |       11        |      71.22     %
      85        |       11        |      59.24     %
      85        |       11        |      75.29     %
      85        |       85        |      84.47     %
      85        |       85        |      70.27     %
      85        |       85        |      70.42     %
      85        |       74        |      61.57     %
      85        |       85        |      86.38     %
      85        |       85        |      90.47     %
      85        |       85        |      92.23     %
      85        |       85        |      93.76     %
      85        |       85        |      74.73     %
      85        |       85        |      93.90     %
      85        |       85        |      89.81     %
      85        |       85        |      82.37     %
      85        |       85        |      87.58     %
      85        |       85        |      74.33     %
      85        |       85        |      83.83     %
      85        |       85        |      78.58     %
      86        |       43        |      79.67     %
      86        |       86        |      98.82     %
      86        |       86        |      78.55     %
      86        |       86        |      82.59     %
      86        |       86        |      92.77     %
      86        |       86        |      79.19     %
      86        |       86        |      84.73     %
      86        |       86        |      85.67     %
      86        |       86        |      88.30     %
      86        |       86        |      91.72     %
      86        |       86        |      98.78     %
      86        |       86        |      92.18     %
      86        |       86        |      97.30     %
      86        |       68        |      33.78     %
      86        |       86        |      79.38     %
      86        |       86        |      76.01     %
      86        |       86        |      58.78     %
      86        |       86        |      82.65     %
      86        |       86        |      88.94     %
      86        |       86        |      88.99     %
      86        |       86        |      99.52     %
      86        |       86        |      98.16     %
      86        |       86        |      98.14     %
      86        |       86        |      98.53     %
      86        |       86        |      96.77     %
      86        |       86        |      96.22     %
      86        |       86        |      99.07     %
      86        |       86        |      87.74     %
      86        |       86        |      92.58     %
      86        |       86        |      90.53     %
      86        |       86        |      91.76     %
      86        |       86        |      94.05     %
      86        |       86        |      91.20     %
      86        |       86        |      88.85     %
      87        |       87        |      88.94     %
      87        |       87        |      82.66     %
      87        |       87        |      81.88     %
      87        |       87        |      98.44     %
      87        |       87        |      94.63     %
      87        |       87        |      80.57     %
      87        |       87        |      86.04     %
      87        |       87        |      92.67     %
      87        |       87        |      86.01     %
      87        |       87        |      90.41     %
      87        |       87        |      87.25     %
      87        |       87        |      91.23     %
      87        |       87        |      94.62     %
      87        |       87        |      94.05     %
      87        |       87        |      87.40     %
      87        |       87        |      93.07     %
      87        |       87        |      96.60     %
      87        |       87        |      83.67     %
      87        |       87        |      89.88     %
      87        |       87        |      95.08     %
      87        |       87        |      95.06     %
      87        |       87        |      80.86     %
      87        |       87        |      93.55     %
      87        |       87        |      97.29     %
      87        |       87        |      92.64     %
      87        |       87        |      87.15     %
      87        |       87        |      81.68     %
      87        |       87        |      88.91     %
      87        |       87        |      84.71     %
      87        |       87        |      69.12     %
      87        |       87        |      73.22     %
      87        |       87        |      80.58     %
      87        |       87        |      75.79     %
      88        |       97        |      69.76     %
      88        |       97        |      48.06     %
      88        |       97        |      63.77     %
      88        |       97        |      64.74     %
      88        |       97        |      56.54     %
      88        |       88        |      74.68     %
      88        |       88        |      83.20     %
      88        |       88        |      79.62     %
      88        |       88        |      86.18     %
      88        |       88        |      82.65     %
      88        |       78        |      59.13     %
      88        |       51        |      45.72     %
      88        |       51        |      54.91     %
      88        |       48        |      50.69     %
      88        |       88        |      71.57     %
      88        |       88        |      65.58     %
      88        |       88        |      81.59     %
      88        |       88        |      83.34     %
      88        |       88        |      68.87     %
      88        |       88        |      80.04     %
      88        |       88        |      81.74     %
      88        |       88        |      84.93     %
      88        |       88        |      76.50     %
      88        |       88        |      66.20     %
      88        |       88        |      85.63     %
      88        |       88        |      80.49     %
      88        |       88        |      72.35     %
      88        |       88        |      82.29     %
      88        |       88        |      89.44     %
      88        |       88        |      60.84     %
      88        |       88        |      68.28     %
      88        |       88        |      66.44     %
      88        |       88        |      82.05     %
      88        |       88        |      91.83     %
      88        |       88        |      94.60     %
      88        |       88        |      97.61     %
      88        |       88        |      87.94     %
      88        |       88        |      97.32     %
      88        |       88        |      94.46     %
      88        |       88        |      91.45     %
      88        |       88        |      97.70     %
      88        |       88        |      89.81     %
      89        |       89        |      63.69     %
      89        |       89        |      63.82     %
      89        |       89        |      64.06     %
      89        |       89        |      62.53     %
      89        |       89        |      62.04     %
      89        |       89        |      65.62     %
      89        |       89        |      58.87     %
      89        |       89        |      64.48     %
      89        |       89        |      65.35     %
      89        |       89        |      55.74     %
      89        |       91        |      44.76     %
      89        |       89        |      64.31     %
      89        |       89        |      72.68     %
      89        |       89        |      68.70     %
      89        |       89        |      78.08     %
      89        |       11        |      61.50     %
      89        |       89        |      66.40     %
      89        |       89        |      66.84     %
      89        |       89        |      69.60     %
      89        |       89        |      43.26     %
      89        |        8        |      46.03     %
      89        |       89        |      64.94     %
      89        |       91        |      78.00     %
      89        |       91        |      68.42     %
      89        |       91        |      68.87     %
      89        |       91        |      41.53     %
      89        |       89        |      49.44     %
      89        |       91        |      56.02     %
      89        |       91        |      32.04     %
      89        |       89        |      56.20     %
      89        |       89        |      45.91     %
      89        |       89        |      43.67     %
      89        |       89        |      63.10     %
      89        |       73        |      49.24     %
      89        |       89        |      55.85     %
      89        |       89        |      80.92     %
      89        |       89        |      54.60     %
      89        |       89        |      82.63     %
      89        |       89        |      80.42     %
      90        |        6        |      28.32     %
      90        |       91        |      68.23     %
      90        |       37        |      48.14     %
      90        |       37        |      62.17     %
      90        |       90        |      50.91     %
      90        |       90        |      66.66     %
      90        |       90        |      51.90     %
      90        |       90        |      61.04     %
      90        |       90        |      83.97     %
      90        |       90        |      89.46     %
      90        |       90        |      84.54     %
      90        |       90        |      86.56     %
      90        |       90        |      49.41     %
      90        |       90        |      49.05     %
      90        |       90        |      85.17     %
      90        |       90        |      76.00     %
      90        |       90        |      42.44     %
      90        |       90        |      30.58     %
      90        |       90        |      41.11     %
      90        |       90        |      39.13     %
      90        |       73        |      37.47     %
      90        |       54        |      48.87     %
      90        |       54        |      56.25     %
      90        |       90        |      45.41     %
      90        |       90        |      51.12     %
      90        |       90        |      61.97     %
      90        |       90        |      69.38     %
      90        |       90        |      65.65     %
      91        |       76        |      38.66     %
      91        |       91        |      44.72     %
      91        |       91        |      44.81     %
      91        |       91        |      40.60     %
      91        |       91        |      44.63     %
      91        |       91        |      46.96     %
      91        |       91        |      41.33     %
      91        |       100       |      57.97     %
      91        |        7        |      71.13     %
      91        |       100       |      56.09     %
      91        |       55        |      67.21     %
      91        |       55        |      58.30     %
      91        |       91        |      66.48     %
      91        |       55        |      69.81     %
      91        |       32        |      36.80     %
      91        |       47        |      63.06     %
      91        |       91        |      39.37     %
      91        |        6        |      48.74     %
      91        |       91        |      48.17     %
      91        |       91        |      45.19     %
      91        |       47        |      42.68     %
      91        |       91        |      49.28     %
      91        |       91        |      56.50     %
      91        |       91        |      48.64     %
      91        |       91        |      55.72     %
      91        |       91        |      67.92     %
      91        |       91        |      60.59     %
      91        |        6        |      47.56     %
      91        |       91        |      68.51     %
      91        |       58        |      65.49     %
      91        |       79        |      68.93     %
      91        |       79        |      68.67     %
      91        |       91        |      63.23     %
      91        |       91        |      68.16     %
      91        |       29        |      54.48     %
      91        |        7        |      48.95     %
      91        |       91        |      52.49     %
      91        |        7        |      51.67     %
      91        |       28        |      48.88     %
      91        |       91        |      42.88     %
      91        |        7        |      48.85     %
      91        |       91        |      63.12     %
      91        |       91        |      63.94     %
      91        |       91        |      57.85     %
      91        |       91        |      55.08     %
      91        |       91        |      58.77     %
      91        |       91        |      63.26     %
      91        |       91        |      60.10     %
      91        |       93        |      65.97     %
      92        |       92        |      64.84     %
      92        |       92        |      76.79     %
      92        |       92        |      66.25     %
      92        |       92        |      70.56     %
      92        |       92        |      78.61     %
      92        |       92        |      67.14     %
      92        |       92        |      59.84     %
      92        |       92        |      63.00     %
      92        |       92        |      58.40     %
      92        |       92        |      86.68     %
      92        |       92        |      52.38     %
      92        |       35        |      66.88     %
      92        |       92        |      62.84     %
      92        |       35        |      73.21     %
      92        |       92        |      70.90     %
      92        |       92        |      61.41     %
      92        |       92        |      51.39     %
      92        |       92        |      57.59     %
      92        |       92        |      57.67     %
      92        |       35        |      57.60     %
      92        |       92        |      83.82     %
      92        |       92        |      77.77     %
      92        |       92        |      81.24     %
      92        |       92        |      88.59     %
      92        |       90        |      33.79     %
      92        |       35        |      60.13     %
      92        |       74        |      43.71     %
      92        |       37        |      24.42     %
      92        |       83        |      50.10     %
      92        |       92        |      52.06     %
      92        |       92        |      59.08     %
      92        |       92        |      80.37     %
      92        |       92        |      77.50     %
      92        |       92        |      69.31     %
      92        |       92        |      84.03     %
      92        |       92        |      72.24     %
      92        |       92        |      66.42     %
      92        |       92        |      84.36     %
      93        |       93        |      62.17     %
      93        |       93        |      74.26     %
      93        |       93        |      89.09     %
      93        |       93        |      82.27     %
      93        |       93        |      65.48     %
      93        |       93        |      61.50     %
      93        |       93        |      72.99     %
      93        |       93        |      77.69     %
      93        |       93        |      74.21     %
      93        |       93        |      63.68     %
      93        |       93        |      75.57     %
      93        |       93        |      74.31     %
      93        |       93        |      94.13     %
      93        |       93        |      97.79     %
      93        |       93        |      86.34     %
      93        |       93        |      91.25     %
      93        |       93        |      86.39     %
      93        |       97        |      62.39     %
      93        |       93        |      76.54     %
      93        |       93        |      48.30     %
      93        |       47        |      44.09     %
      93        |       93        |      60.60     %
      93        |       93        |      56.61     %
      93        |       93        |      84.65     %
      93        |       93        |      59.21     %
      93        |       93        |      45.57     %
      93        |       93        |      60.69     %
      93        |       93        |      83.74     %
      93        |       93        |      85.03     %
      93        |       93        |      73.38     %
      93        |       93        |      81.57     %
      93        |       93        |      81.37     %
      94        |       94        |      85.87     %
      94        |       94        |      82.57     %
      94        |       94        |      86.09     %
      94        |       94        |      92.50     %
      94        |       94        |      88.30     %
      94        |       94        |      90.47     %
      94        |       94        |      89.29     %
      94        |       94        |      73.65     %
      94        |       94        |      75.13     %
      94        |       94        |      66.61     %
      94        |       94        |      72.49     %
      94        |       94        |      72.65     %
      94        |       65        |      52.39     %
      94        |       94        |      97.77     %
      94        |       94        |      99.24     %
      94        |       94        |      99.04     %
      94        |       94        |      96.07     %
      94        |       94        |      98.65     %
      94        |       94        |      94.01     %
      94        |       94        |      98.95     %
      94        |       33        |      63.20     %
      94        |       12        |      66.16     %
      94        |       33        |      49.76     %
      94        |       12        |      69.41     %
      94        |       94        |      49.53     %
      94        |       94        |      41.50     %
      94        |       33        |      42.62     %
      94        |       33        |      48.39     %
      94        |       94        |      48.81     %
      94        |       94        |      35.88     %
      94        |       94        |      97.58     %
      94        |       94        |      91.01     %
      94        |       94        |      96.79     %
      94        |       94        |      90.61     %
      94        |       94        |      90.38     %
      94        |       94        |      89.97     %
      94        |       94        |      97.23     %
      94        |       94        |      75.27     %
      94        |       94        |      75.50     %
      94        |       94        |      84.77     %
      94        |       94        |      90.95     %
      94        |       94        |      76.51     %
      94        |       94        |      75.46     %
      95        |       95        |      72.50     %
      95        |       95        |      90.71     %
      95        |       95        |      91.90     %
      95        |       95        |      94.63     %
      95        |       95        |      94.36     %
      95        |       95        |      89.18     %
      95        |       95        |      90.47     %
      95        |       95        |      93.79     %
      95        |       95        |      49.73     %
      95        |       95        |      76.47     %
      95        |       95        |      91.48     %
      95        |       95        |      71.14     %
      95        |       95        |      88.09     %
      95        |       95        |      93.51     %
      95        |       95        |      93.12     %
      95        |       95        |      84.51     %
      95        |       56        |      84.83     %
      95        |       95        |      79.70     %
      95        |       95        |      96.85     %
      95        |       95        |      77.71     %
      95        |       95        |      69.94     %
      95        |       95        |      87.74     %
      95        |       68        |      58.27     %
      95        |       95        |      90.88     %
      95        |       68        |      74.18     %
      95        |       95        |      82.10     %
      95        |       95        |      91.04     %
      95        |       95        |      88.98     %
      96        |       96        |      90.40     %
      96        |       96        |      93.05     %
      96        |       96        |      90.86     %
      96        |       96        |      95.60     %
      96        |       60        |      55.74     %
      96        |       96        |      91.25     %
      96        |       96        |      80.65     %
      96        |       96        |      69.70     %
      96        |       96        |      61.32     %
      96        |       96        |      68.05     %
      96        |       96        |      87.86     %
      96        |       96        |      63.22     %
      96        |       96        |      72.73     %
      96        |       96        |      76.02     %
      96        |       96        |      89.51     %
      96        |       96        |      76.29     %
      96        |       96        |      85.77     %
      96        |       96        |      81.68     %
      96        |       96        |      86.12     %
      96        |       96        |      66.97     %
      96        |       96        |      64.44     %
      96        |       96        |      72.93     %
      96        |       96        |      73.43     %
      96        |       96        |      85.13     %
      96        |       96        |      78.22     %
      96        |       96        |      76.51     %
      96        |       96        |      71.93     %
      96        |       96        |      67.76     %
      96        |       96        |      89.27     %
      96        |       96        |      75.82     %
      96        |       96        |      70.24     %
      96        |       96        |      83.55     %
      96        |       96        |      73.09     %
      96        |       96        |      84.64     %
      96        |       96        |      70.83     %
      97        |       97        |      64.10     %
      97        |       88        |      83.46     %
      97        |       97        |      59.92     %
      97        |       97        |      69.38     %
      97        |       97        |      49.14     %
      97        |       97        |      67.42     %
      97        |       97        |      79.92     %
      97        |       97        |      80.32     %
      97        |       97        |      69.87     %
      97        |       97        |      78.20     %
      97        |       97        |      83.29     %
      97        |       97        |      79.64     %
      97        |       97        |      52.69     %
      97        |       97        |      51.26     %
      97        |       97        |      56.21     %
      97        |       32        |      42.70     %
      97        |       97        |      70.96     %
      97        |       97        |      59.12     %
      97        |       97        |      60.57     %
      97        |       97        |      78.32     %
      97        |       97        |      71.56     %
      97        |       97        |      84.32     %
      97        |       97        |      77.59     %
      97        |       97        |      77.54     %
      97        |       97        |      85.49     %
      97        |       11        |      40.12     %
      97        |        6        |      50.85     %
      97        |       79        |      41.50     %
      97        |       97        |      80.97     %
      97        |       97        |      77.95     %
      97        |       26        |      49.74     %
      97        |       83        |      44.33     %
      97        |       97        |      47.64     %
      97        |       83        |      46.52     %
      97        |       97        |      50.79     %
      97        |       32        |      68.23     %
      98        |       99        |      59.62     %
      98        |       17        |      42.44     %
      98        |       38        |      36.21     %
      98        |       38        |      45.34     %
      98        |       16        |      29.65     %
      98        |       98        |      36.15     %
      98        |       98        |      47.02     %
      98        |       98        |      45.37     %
      98        |       98        |      67.34     %
      98        |       98        |      63.93     %
      98        |       98        |      65.61     %
      98        |       98        |      62.35     %
      98        |       98        |      63.42     %
      98        |       98        |      80.85     %
      98        |       98        |      62.67     %
      98        |       98        |      69.40     %
      98        |       98        |      64.22     %
      98        |       99        |      42.62     %
      98        |       99        |      48.31     %
      98        |       99        |      53.39     %
      98        |       99        |      37.11     %
      98        |       99        |      46.86     %
      98        |       98        |      56.07     %
      98        |       98        |      54.04     %
      98        |       98        |      60.20     %
      98        |       98        |      65.55     %
      98        |       98        |      83.21     %
      98        |       98        |      74.61     %
      98        |       98        |      64.06     %
      98        |       61        |      37.09     %
      98        |       61        |      37.57     %
      98        |       61        |      39.38     %
      98        |       99        |      42.22     %
      98        |       61        |      37.49     %
      98        |       61        |      39.22     %
      99        |       99        |      64.80     %
      99        |       99        |      78.81     %
      99        |       99        |      73.67     %
      99        |       99        |      60.14     %
      99        |       99        |      79.84     %
      99        |       99        |      60.32     %
      99        |       99        |      81.50     %
      99        |       99        |      84.68     %
      99        |       99        |      84.91     %
      99        |       99        |      68.42     %
      99        |       99        |      85.99     %
      99        |       99        |      67.33     %
      99        |       99        |      68.52     %
      99        |       99        |      91.32     %
      99        |       98        |      83.64     %
      99        |       99        |      74.98     %
      99        |       99        |      72.80     %
      99        |       99        |      74.09     %
      99        |       99        |      70.83     %
      99        |       99        |      79.35     %
      99        |        0        |      48.41     %
      99        |       99        |      69.25     %
      99        |       99        |      48.25     %
