 Correct label  | Predicted label |   Confidence   
       6        |        9        |      42.81     %
       7        |       93        |      66.40     %
       8        |        8        |      87.91     %
       9        |        9        |      87.02     %
      10        |       10        |      75.97     %
      11        |       11        |      53.31     %
      12        |       33        |      70.93     %
      13        |       54        |      18.28     %
      14        |       89        |      58.61     %
      15        |       87        |      80.65     %
      16        |        5        |      67.32     %
      17        |       17        |      94.71     %
      18        |       18        |      99.95     %
      19        |       84        |      58.12     %
      20        |       20        |      87.98     %
      21        |       80        |      34.91     %
      22        |       84        |      45.38     %
      23        |       35        |      50.91     %
      24        |       12        |      83.08     %
      25        |       25        |      90.11     %
      26        |       26        |      80.62     %
      27        |       70        |      30.55     %
      28        |       71        |      54.59     %
      29        |       100       |      53.28     %
      30        |       30        |      56.79     %
      31        |       31        |      91.71     %
      32        |       58        |      62.05     %
      33        |       84        |      40.93     %
      34        |       64        |      76.78     %
      35        |       35        |      64.66     %
      36        |       51        |      79.44     %
      37        |       19        |      58.34     %
      38        |       38        |      67.08     %
      39        |       80        |      39.86     %
      40        |       40        |      99.43     %
      41        |       41        |      88.02     %
      42        |       100       |      41.69     %
      43        |       43        |      81.08     %
      44        |       44        |      84.03     %
      45        |       55        |      72.06     %
      46        |       46        |      74.94     %
      47        |       47        |      75.70     %
      48        |       67        |      50.65     %
      49        |       49        |      98.25     %
      50        |       30        |      69.40     %
      51        |       51        |      68.07     %
      52        |       25        |      39.54     %
      53        |       49        |      61.73     %
      54        |       70        |      61.11     %
      55        |       73        |      39.33     %
      56        |       56        |      64.26     %
      57        |       49        |      53.98     %
      58        |       73        |      67.11     %
      59        |       59        |      92.80     %
      60        |       60        |      83.44     %
      61        |       63        |      93.05     %
      62        |       13        |      22.49     %
      63        |       61        |      85.65     %
      64        |       64        |      66.97     %
      65        |       59        |      71.71     %
      66        |       66        |      81.60     %
      67        |       25        |      46.45     %
      68        |       68        |      86.39     %
      69        |       25        |      54.00     %
      70        |       70        |      92.79     %
      71        |       84        |      31.34     %
      72        |       18        |      98.94     %
      73        |       73        |      76.17     %
      74        |       74        |      76.81     %
      75        |       75        |      92.39     %
      76        |       76        |      78.61     %
      77        |        0        |      73.46     %
      78        |       71        |      40.99     %
      79        |       82        |      67.29     %
      80        |       18        |      83.37     %
      81        |       81        |      83.45     %
      82        |       82        |      65.28     %
      83        |       83        |      21.58     %
      84        |       85        |      82.43     %
      85        |       85        |      93.69     %
      86        |       22        |      52.64     %
      87        |       87        |      98.56     %
      88        |       33        |      67.97     %
      89        |       89        |      55.42     %
      90        |       90        |      73.44     %
      91        |       97        |      65.10     %
      92        |       92        |      59.52     %
      93        |       93        |      82.95     %
      94        |        0        |      82.71     %
      95        |       95        |      85.03     %
      96        |       11        |      61.99     %
      97        |       83        |      69.74     %
      98        |       98        |      68.54     %
      99        |       99        |      96.53     %
      100       |       38        |      65.79     %
       0        |        0        |      70.44     %
       2        |       66        |      80.49     %
       5        |        5        |      95.35     %
       6        |       91        |      55.16     %
       9        |        5        |      52.55     %
      15        |       15        |      58.40     %
      16        |       16        |      67.76     %
      23        |       85        |      47.19     %
      25        |       25        |      59.91     %
      26        |       26        |      81.46     %
      35        |       35        |      59.25     %
      38        |       38        |      99.92     %
      41        |       41        |      87.59     %
      43        |       68        |      77.41     %
      53        |       33        |      61.06     %
      58        |       62        |      82.62     %
      59        |       59        |      95.43     %
      60        |       60        |      70.46     %
      61        |       19        |      47.30     %
      62        |       19        |      68.37     %
      64        |       64        |      97.18     %
      73        |       73        |      70.66     %
      76        |       70        |      72.35     %
      77        |       64        |      50.28     %
      78        |       30        |      60.19     %
      84        |        8        |      96.73     %
      88        |       88        |      73.99     %
      91        |        0        |      64.00     %
      94        |        0        |      76.21     %
      99        |       77        |      83.19     %
       0        |        0        |      69.03     %
       2        |       89        |      42.72     %
       5        |       70        |      57.76     %
       6        |       91        |      80.97     %
       9        |       84        |      43.39     %
      11        |       11        |      98.25     %
      15        |       15        |      57.12     %
      16        |       26        |      32.34     %
      21        |       80        |      47.57     %
      23        |       28        |      62.52     %
      25        |       93        |      71.67     %
      26        |       26        |      68.07     %
      28        |       95        |      35.26     %
      32        |       32        |      77.83     %
      35        |       35        |      86.58     %
      38        |       38        |      80.14     %
      41        |       41        |      95.89     %
      43        |       43        |      45.83     %
      45        |       12        |      77.07     %
      50        |       12        |      45.71     %
      53        |       63        |      94.78     %
      58        |       58        |      74.16     %
      59        |       59        |      81.35     %
      60        |       60        |      85.65     %
      61        |       61        |      75.62     %
      62        |       19        |      70.60     %
      64        |       64        |      95.42     %
      67        |       74        |      75.34     %
      70        |       70        |      87.07     %
      73        |       73        |      58.99     %
      76        |       76        |      62.54     %
      77        |       63        |      63.01     %
      78        |       78        |      49.10     %
      80        |       73        |      40.70     %
      83        |       83        |      72.66     %
      84        |        8        |      98.26     %
      88        |       88        |      72.29     %
      89        |       89        |      72.21     %
      91        |        1        |      44.37     %
      94        |       12        |      63.76     %
      99        |       77        |      94.41     %
       0        |       64        |      45.22     %
       1        |        1        |      71.67     %
       2        |       26        |      75.61     %
       3        |       34        |      62.36     %
       4        |        4        |      43.17     %
       5        |       73        |      46.57     %
       6        |       91        |      68.80     %
       7        |        7        |      73.99     %
       8        |        8        |      49.78     %
       9        |       51        |      75.79     %
      10        |       75        |      83.69     %
      11        |       11        |      87.69     %
      12        |       49        |      46.23     %
      13        |       19        |      75.88     %
      14        |       14        |      69.40     %
      15        |       15        |      82.11     %
      16        |       74        |      65.05     %
      17        |       38        |      54.04     %
      18        |       18        |      94.88     %
      19        |       77        |      81.34     %
      20        |       51        |      72.34     %
      21        |       21        |      78.95     %
      22        |       22        |      71.22     %
      23        |       22        |      78.04     %
      24        |       24        |      67.63     %
      25        |       25        |      75.56     %
      26        |       26        |      65.36     %
      27        |       27        |      96.24     %
      28        |       60        |      72.65     %
      29        |       29        |      88.52     %
      30        |       80        |      36.92     %
      31        |       18        |      61.54     %
      32        |       32        |      72.05     %
      33        |       77        |      57.92     %
      34        |        3        |      47.93     %
      35        |       30        |      56.22     %
      36        |       19        |      64.05     %
      37        |       13        |      34.96     %
      38        |       20        |      30.16     %
      39        |       29        |      55.05     %
      40        |       40        |      91.58     %
      41        |       41        |      94.52     %
      42        |       93        |      88.46     %
      43        |       43        |      84.05     %
      44        |       44        |      67.11     %
      45        |       94        |      38.69     %
      46        |       46        |      75.35     %
      47        |       14        |      87.54     %
      48        |       31        |      55.23     %
      49        |       49        |      85.58     %
      50        |       50        |      83.90     %
      51        |       51        |      80.70     %
      52        |       67        |      78.89     %
      53        |       17        |      56.61     %
      54        |       54        |      59.88     %
      55        |       89        |      70.76     %
      56        |       56        |      66.45     %
      57        |       38        |      79.82     %
      58        |       60        |      88.88     %
      59        |       58        |      50.34     %
      60        |       60        |      93.83     %
      61        |       61        |      81.18     %
      62        |       19        |      71.68     %
      63        |       63        |      95.24     %
      64        |       12        |      74.61     %
      65        |       65        |      85.04     %
      66        |       66        |      71.14     %
      67        |       18        |      93.10     %
      68        |       68        |      81.47     %
      69        |       73        |      68.14     %
      70        |       70        |      71.75     %
      71        |       71        |      73.10     %
      72        |       72        |      81.53     %
      73        |       73        |      66.61     %
      74        |       74        |      67.10     %
      75        |       18        |      84.37     %
      76        |       70        |      73.85     %
      77        |       66        |      60.29     %
      78        |       86        |      54.19     %
      79        |       79        |      83.40     %
      80        |       73        |      66.96     %
      81        |       81        |      80.21     %
      82        |       82        |      80.46     %
      83        |       74        |      32.16     %
      84        |       28        |      26.61     %
      85        |       85        |      96.84     %
      86        |       70        |      67.89     %
      87        |       87        |      87.48     %
      88        |       88        |      84.05     %
      89        |       77        |      61.23     %
      90        |       32        |      50.61     %
      91        |       91        |      60.55     %
      92        |       35        |      68.33     %
      93        |       93        |      83.07     %
      94        |       49        |      49.36     %
      95        |       95        |      96.37     %
      96        |       96        |      55.00     %
      97        |        7        |      42.66     %
      98        |       99        |      88.14     %
      99        |       28        |      50.85     %
      100       |       42        |      85.51     %
       0        |        1        |      68.13     %
       2        |       66        |      98.90     %
       5        |        5        |      83.07     %
       6        |        6        |      84.87     %
       8        |       29        |      69.79     %
       9        |        5        |      43.91     %
      10        |       49        |      23.55     %
      11        |       11        |      92.37     %
      12        |       18        |      95.27     %
      15        |       15        |      63.55     %
      16        |       53        |      68.26     %
      17        |       17        |      88.29     %
      19        |       12        |      59.17     %
      21        |       48        |      43.31     %
      22        |       29        |      62.26     %
      23        |       30        |      45.25     %
      25        |       60        |      63.64     %
      26        |       55        |      72.94     %
      28        |       99        |      30.54     %
      29        |       29        |      56.07     %
      30        |       50        |      74.90     %
      31        |       75        |      84.47     %
      32        |       32        |      52.10     %
      35        |       35        |      80.73     %
      38        |       33        |      56.91     %
      39        |       41        |      76.98     %
      41        |       41        |      93.23     %
      43        |       43        |      93.89     %
      45        |       45        |      85.46     %
      46        |       46        |      97.76     %
      47        |       93        |      63.96     %
      48        |       75        |      66.03     %
      50        |       50        |      47.38     %
      51        |       73        |      65.00     %
      53        |       53        |      81.25     %
      56        |       56        |      62.49     %
      58        |       58        |      59.29     %
      59        |       59        |      68.59     %
      60        |       60        |      89.77     %
      61        |       59        |      70.41     %
      62        |       62        |      83.48     %
      64        |       64        |      83.15     %
      67        |       67        |      44.03     %
      70        |       70        |      78.00     %
      73        |       73        |      72.57     %
      75        |       87        |      49.85     %
      76        |       76        |      62.12     %
      77        |       66        |      71.96     %
      78        |       78        |      55.95     %
      80        |       80        |      41.32     %
      83        |       83        |      79.47     %
      84        |        8        |      98.50     %
      88        |       88        |      92.32     %
      89        |       89        |      49.95     %
      91        |       73        |      41.45     %
      92        |       70        |      71.74     %
      94        |       94        |      40.44     %
      97        |       32        |      80.17     %
      99        |       77        |      92.72     %
      100       |       70        |      53.49     %
       0        |       38        |      68.50     %
       1        |       77        |      70.08     %
       2        |       61        |      69.96     %
       3        |        3        |      64.32     %
       4        |       95        |      73.63     %
       5        |       16        |      74.99     %
       6        |        6        |      72.71     %
       7        |       93        |      86.64     %
       8        |       85        |      54.38     %
       9        |        9        |      91.42     %
      10        |       81        |      62.83     %
      11        |       11        |      87.98     %
      12        |       12        |      46.66     %
      13        |        3        |      82.18     %
      14        |       14        |      72.95     %
      15        |       15        |      72.08     %
      16        |       55        |      45.13     %
      17        |       17        |      95.92     %
      18        |       18        |      99.93     %
      19        |       94        |      85.70     %
      20        |       20        |      84.69     %
      21        |       29        |      48.75     %
      22        |        5        |      54.54     %
      23        |       23        |      60.71     %
      24        |       49        |      33.88     %
      25        |       25        |      26.86     %
      26        |       26        |      64.86     %
      27        |       27        |      84.58     %
      28        |       96        |      68.80     %
      29        |       29        |      46.31     %
      30        |       30        |      65.56     %
      31        |       82        |      50.58     %
      32        |       11        |      57.37     %
      33        |       12        |      69.15     %
      34        |       10        |      41.97     %
      35        |       35        |      84.18     %
      36        |       59        |      58.61     %
      37        |       54        |      54.19     %
      38        |       12        |      88.59     %
      39        |       44        |      72.19     %
      40        |       86        |      79.19     %
      41        |       41        |      91.51     %
      42        |       55        |      55.36     %
      43        |       43        |      93.06     %
      44        |       72        |      52.81     %
      45        |       45        |      78.61     %
      46        |       46        |      88.03     %
      47        |       89        |      54.72     %
      48        |       48        |      65.97     %
      49        |       49        |      49.08     %
      50        |       22        |      82.33     %
      51        |       51        |      68.34     %
      52        |       40        |      84.76     %
      53        |       53        |      96.48     %
      54        |       54        |      57.14     %
      55        |       73        |      55.95     %
      56        |       28        |      68.40     %
      57        |       93        |      51.44     %
      58        |        0        |      56.79     %
      59        |        1        |      32.25     %
      60        |       60        |      72.41     %
      61        |       66        |      39.68     %
      62        |       64        |      63.54     %
      63        |       63        |      94.73     %
      64        |       58        |      57.25     %
      65        |       65        |      76.49     %
      66        |       99        |      69.30     %
      67        |       80        |      45.48     %
      68        |       68        |      85.23     %
      69        |       74        |      51.21     %
      70        |       70        |      73.68     %
      71        |       77        |      56.72     %
      72        |       48        |      81.06     %
      73        |       73        |      86.65     %
      74        |       74        |      84.73     %
      75        |       75        |      56.11     %
      76        |       70        |      66.91     %
      77        |       49        |      74.15     %
      78        |       28        |      41.37     %
      79        |       79        |      61.99     %
      80        |       82        |      34.10     %
      81        |       75        |      66.26     %
      82        |       82        |      69.47     %
      83        |       91        |      38.24     %
      84        |       84        |      76.57     %
      85        |       85        |      60.96     %
      86        |       95        |      61.25     %
      87        |       87        |      82.25     %
      88        |       51        |      49.82     %
      89        |        7        |      45.42     %
      90        |       90        |      74.34     %
      91        |       93        |      70.40     %
      92        |       92        |      35.44     %
      93        |       93        |      95.80     %
      94        |       71        |      78.01     %
      95        |       95        |      59.32     %
      96        |       25        |      69.72     %
      97        |       97        |      92.12     %
      98        |       55        |      57.92     %
      99        |       99        |      85.28     %
      100       |       100       |      85.00     %
       0        |        0        |      63.67     %
       1        |        1        |      48.71     %
       2        |       68        |      46.21     %
       3        |        3        |      62.92     %
       4        |       95        |      45.36     %
       5        |        5        |      90.92     %
       6        |       73        |      59.79     %
       7        |        7        |      70.64     %
       8        |        8        |      91.84     %
       9        |        9        |      89.96     %
      10        |       97        |      75.58     %
      11        |       11        |      90.75     %
      12        |       12        |      84.21     %
      13        |       16        |      23.86     %
      14        |       14        |      94.30     %
      15        |        4        |      40.60     %
      16        |       73        |      47.79     %
      17        |       17        |      96.39     %
      18        |       18        |      85.04     %
      19        |        0        |      87.33     %
      20        |       20        |      74.70     %
      21        |       49        |      27.14     %
      22        |       22        |      65.50     %
      23        |       29        |      48.99     %
      24        |       63        |      66.93     %
      25        |       25        |      57.76     %
      26        |        7        |      48.76     %
      27        |       27        |      85.82     %
      28        |       25        |      44.50     %
      29        |       95        |      60.65     %
      30        |       28        |      60.83     %
      31        |       82        |      65.38     %
      32        |       63        |      59.67     %
      33        |       34        |      59.96     %
      34        |       38        |      78.68     %
      35        |       56        |      66.82     %
      36        |       36        |      88.44     %
      37        |       37        |      73.00     %
      38        |       38        |      97.13     %
      39        |        4        |      35.99     %
      40        |       40        |      85.35     %
      41        |       41        |      97.86     %
      42        |       25        |      64.92     %
      43        |       43        |      91.80     %
      44        |       44        |      39.80     %
      45        |       71        |      37.69     %
      46        |       46        |      70.35     %
      47        |        7        |      37.39     %
      48        |       40        |      59.93     %
      49        |       77        |      70.02     %
      50        |       50        |      67.79     %
      51        |       51        |      75.29     %
      52        |       52        |      94.57     %
      53        |       54        |      30.94     %
      54        |       54        |      67.22     %
      55        |       80        |      42.29     %
      56        |       30        |      54.69     %
      57        |       93        |      37.82     %
      58        |       12        |      41.89     %
      59        |       49        |      27.18     %
      60        |       61        |      36.94     %
      61        |       77        |      54.26     %
      62        |       11        |      54.27     %
      63        |       61        |      74.39     %
      64        |       64        |      97.93     %
      65        |       71        |      34.07     %
      66        |        0        |      77.90     %
      67        |       81        |      67.44     %
      68        |       68        |      69.97     %
      69        |       35        |      38.05     %
      70        |       70        |      61.86     %
      71        |       71        |      69.94     %
      72        |       87        |      73.20     %
      73        |       75        |      75.96     %
      74        |       74        |      65.10     %
      75        |       81        |      68.85     %
      76        |       70        |      72.83     %
      77        |       84        |      33.66     %
      78        |       28        |      34.56     %
      79        |       70        |      54.34     %
      80        |       48        |      62.16     %
      81        |       81        |      66.41     %
      82        |       82        |      89.03     %
      83        |       83        |      54.75     %
      84        |       84        |      95.02     %
      85        |       60        |      45.64     %
      86        |       29        |      59.98     %
      87        |       87        |      95.32     %
      88        |       93        |      95.53     %
      89        |       73        |      21.11     %
      90        |       90        |      69.92     %
      91        |       91        |      66.54     %
      92        |       70        |      66.05     %
      93        |       93        |      47.06     %
      94        |       71        |      45.52     %
      95        |       95        |      40.27     %
      96        |       25        |      68.37     %
      97        |       97        |      80.42     %
      98        |       58        |      73.69     %
      99        |       99        |      90.62     %
      100       |       26        |      62.26     %
       0        |        0        |      93.37     %
       1        |       19        |      86.27     %
       2        |       68        |      76.20     %
       3        |       32        |      70.33     %
       4        |       95        |      51.27     %
       5        |        5        |      82.89     %
       6        |       68        |      78.06     %
       7        |       32        |      60.91     %
       8        |        8        |      95.93     %
       9        |       74        |      28.97     %
      10        |       10        |      82.33     %
      11        |       11        |      91.66     %
      12        |       74        |      65.81     %
      13        |       13        |      63.60     %
      14        |       14        |      76.79     %
      15        |       90        |      37.86     %
      16        |       70        |      75.08     %
      17        |       49        |      64.14     %
      18        |       18        |      94.88     %
      19        |       77        |      89.60     %
      20        |       20        |      45.64     %
      21        |       80        |      54.15     %
      22        |       22        |      95.49     %
      23        |       22        |      64.45     %
      24        |       11        |      98.36     %
      25        |       25        |      53.31     %
      26        |       64        |      49.77     %
      27        |       81        |      50.18     %
      28        |       29        |      36.92     %
      29        |       29        |      69.00     %
      30        |       86        |      33.37     %
      31        |       31        |      89.25     %
      32        |       32        |      67.47     %
      33        |       49        |      45.95     %
      34        |       98        |      75.54     %
      35        |       35        |      72.80     %
      36        |       36        |      97.28     %
      37        |       37        |      67.62     %
      38        |       38        |      75.07     %
      39        |       81        |      30.53     %
      40        |       70        |      61.60     %
      41        |       41        |      86.23     %
      42        |       87        |      40.09     %
      43        |       43        |      93.95     %
      44        |       70        |      84.73     %
      45        |       45        |      84.26     %
      46        |       46        |      77.14     %
      47        |       47        |      87.77     %
      48        |       48        |      38.59     %
      49        |       94        |      46.51     %
      50        |       50        |      78.53     %
      51        |       93        |      62.34     %
      52        |       10        |      59.44     %
      53        |       19        |      57.55     %
      54        |       33        |      42.80     %
      55        |       55        |      51.02     %
      56        |       56        |      55.56     %
      57        |       100       |      76.15     %
      58        |       35        |      51.45     %
      59        |       90        |      69.02     %
      60        |       60        |      84.45     %
      61        |       45        |      86.26     %
      62        |       98        |      82.83     %
      63        |       63        |      92.99     %
      64        |       64        |      90.44     %
      65        |       61        |      68.85     %
      66        |       66        |      49.54     %
      67        |       44        |      59.49     %
      68        |       68        |      78.49     %
      69        |       74        |      40.29     %
      70        |       70        |      56.29     %
      71        |       13        |      39.85     %
      72        |       72        |      56.42     %
      73        |       73        |      74.99     %
      74        |       82        |      58.99     %
      75        |       87        |      63.63     %
      76        |       76        |      49.24     %
      77        |        1        |      73.66     %
      78        |       29        |      49.55     %
      79        |       79        |      79.59     %
      80        |       80        |      67.78     %
      81        |       87        |      41.94     %
      82        |       74        |      47.97     %
      83        |        6        |      71.22     %
      84        |       56        |      33.94     %
      85        |       85        |      98.56     %
      86        |       86        |      76.42     %
      87        |       87        |      89.15     %
      88        |       88        |      86.04     %
      89        |       91        |      37.35     %
      90        |       90        |      64.68     %
      91        |       83        |      66.36     %
      92        |       68        |      83.11     %
      93        |       93        |      97.87     %
      94        |       99        |      72.84     %
      95        |       95        |      74.58     %
      96        |       96        |      86.81     %
      97        |       97        |      92.80     %
      98        |       58        |      63.21     %
      99        |       99        |      90.07     %
      100       |       58        |      77.78     %
      16        |       76        |      67.43     %
      23        |       28        |      54.86     %
      41        |       41        |      98.76     %
      60        |        0        |      52.16     %
      91        |       32        |      60.31     %
       0        |       59        |      50.26     %
       1        |        1        |      77.59     %
       2        |       41        |      41.61     %
       3        |       77        |      53.71     %
       4        |        4        |      74.77     %
       5        |        5        |      59.16     %
       6        |       83        |      23.34     %
       7        |       83        |      45.56     %
       8        |        8        |      92.87     %
       9        |       51        |      72.40     %
      10        |       10        |      46.92     %
      11        |       11        |      93.15     %
      12        |       24        |      52.69     %
      13        |       75        |      87.06     %
      14        |       14        |      93.56     %
      15        |       15        |      72.12     %
      16        |       85        |      55.43     %
      17        |       17        |      98.69     %
      18        |       18        |      84.82     %
      19        |       84        |      60.79     %
      20        |       20        |      61.60     %
      21        |       21        |      90.86     %
      22        |       11        |      70.09     %
      23        |       22        |      73.42     %
      24        |       38        |      61.30     %
      25        |       25        |      68.81     %
      26        |       38        |      60.50     %
      27        |       27        |      95.91     %
      28        |       60        |      63.63     %
      29        |       29        |      93.85     %
      30        |        5        |      68.73     %
      31        |       31        |      53.63     %
      32        |       32        |      84.54     %
      33        |        2        |      68.47     %
      34        |       64        |      54.30     %
      35        |       35        |      53.86     %
      36        |       12        |      44.19     %
      37        |       25        |      40.90     %
      38        |       57        |      23.22     %
      39        |       73        |      41.14     %
      40        |       40        |      94.75     %
      41        |       41        |      91.33     %
      42        |       45        |      62.76     %
      43        |       43        |      72.92     %
      44        |       87        |      66.63     %
      45        |       45        |      87.90     %
      46        |       46        |      75.10     %
      47        |       16        |      85.37     %
      48        |       31        |      65.66     %
      49        |       49        |      58.07     %
      50        |       50        |      75.30     %
      51        |       51        |      80.75     %
      52        |       75        |      80.83     %
      53        |       70        |      62.88     %
      54        |       99        |      68.37     %
      55        |       55        |      70.14     %
      56        |       95        |      71.69     %
      57        |       55        |      51.54     %
      58        |       60        |      86.63     %
      59        |       59        |      93.50     %
      60        |       60        |      94.72     %
      61        |       61        |      67.62     %
      62        |       63        |      80.36     %
      63        |       11        |      55.52     %
      64        |       77        |      58.06     %
      65        |       34        |      50.93     %
      66        |       74        |      54.80     %
      67        |       18        |      86.10     %
      68        |       68        |      89.59     %
      69        |       69        |      66.17     %
      70        |       70        |      73.87     %
      71        |       59        |      54.89     %
      72        |       87        |      64.09     %
      73        |       73        |      53.65     %
      74        |       74        |      84.83     %
      75        |       81        |      51.68     %
      76        |       70        |      68.50     %
      77        |       66        |      77.45     %
      78        |        4        |      26.10     %
      79        |       87        |      49.60     %
      80        |       80        |      47.79     %
      81        |       81        |      81.36     %
      82        |       82        |      31.69     %
      83        |       73        |      33.13     %
      84        |       11        |      55.74     %
      85        |       85        |      88.29     %
      86        |       86        |      62.53     %
      87        |       87        |      58.11     %
      88        |       88        |      77.78     %
      89        |       33        |      48.87     %
      90        |       90        |      74.48     %
      91        |       68        |      74.29     %
      92        |       70        |      59.21     %
      93        |       93        |      64.82     %
      94        |       49        |      77.48     %
      95        |       95        |      84.29     %
      96        |       96        |      65.41     %
      97        |       83        |      78.86     %
      98        |       11        |      76.99     %
      99        |       77        |      60.32     %
      100       |       35        |      48.46     %
       0        |        0        |      61.99     %
       1        |        1        |      76.74     %
       2        |       26        |      44.29     %
       3        |       96        |      58.65     %
       4        |       99        |      38.67     %
       5        |        5        |      81.70     %
       6        |       83        |      45.65     %
       7        |        7        |      76.38     %
       8        |        8        |      90.29     %
       9        |       51        |      68.58     %
      10        |       83        |      88.86     %
      11        |       11        |      95.13     %
      12        |       49        |      77.44     %
      13        |       77        |      72.09     %
      14        |       14        |      77.96     %
      15        |       99        |      83.29     %
      16        |       85        |      48.33     %
      17        |       17        |      62.31     %
      18        |       18        |      99.75     %
      19        |       77        |      57.22     %
      20        |        9        |      75.30     %
      21        |       21        |      87.49     %
      22        |       22        |      52.93     %
      23        |       22        |      69.03     %
      24        |       24        |      72.84     %
      25        |       25        |      53.49     %
      26        |       26        |      85.08     %
      27        |       27        |      92.90     %
      28        |       60        |      76.18     %
      29        |       29        |      84.13     %
      30        |       95        |      58.01     %
      31        |       18        |      48.08     %
      32        |       32        |      79.47     %
      33        |        1        |      71.38     %
      34        |        3        |      34.89     %
      35        |       35        |      75.19     %
      36        |       73        |      46.67     %
      37        |       49        |      54.88     %
      38        |       38        |      81.00     %
      39        |       25        |      55.28     %
      40        |       80        |      87.65     %
      41        |       25        |      76.85     %
      42        |       83        |      53.04     %
      43        |       43        |      83.77     %
      44        |       70        |      55.25     %
      45        |       94        |      52.51     %
      46        |       46        |      78.83     %
      47        |       89        |      62.74     %
      48        |       41        |      79.21     %
      49        |       49        |      72.96     %
      50        |       50        |      68.01     %
      51        |       51        |      76.49     %
      52        |       67        |      67.52     %
      53        |       43        |      50.11     %
      54        |       54        |      58.43     %
      55        |       78        |      60.70     %
      56        |       15        |      61.21     %
      57        |       49        |      74.18     %
      58        |       60        |      85.42     %
      59        |       62        |      85.49     %
      60        |       60        |      88.61     %
      61        |       77        |      59.68     %
      62        |       64        |      81.89     %
      63        |       63        |      98.87     %
      64        |       12        |      71.97     %
      65        |       65        |      83.38     %
      66        |       66        |      87.26     %
      67        |       18        |      82.74     %
      68        |       68        |      77.40     %
      69        |       73        |      54.64     %
      70        |       70        |      92.37     %
      71        |       59        |      79.97     %
      72        |       72        |      87.02     %
      73        |       73        |      80.20     %
      74        |       74        |      93.27     %
      75        |       75        |      32.28     %
      76        |       70        |      72.92     %
      77        |       19        |      67.33     %
      78        |       15        |      56.20     %
      79        |        0        |      66.37     %
      80        |       73        |      73.45     %
      81        |       81        |      75.29     %
      82        |       82        |      82.11     %
      83        |       76        |      51.60     %
      84        |       84        |      55.26     %
      85        |       85        |      81.85     %
      86        |       86        |      88.52     %
      87        |       87        |      82.28     %
      88        |       88        |      64.87     %
      89        |       49        |      65.87     %
      90        |       76        |      54.10     %
      91        |       91        |      58.04     %
      92        |       68        |      71.48     %
      93        |       93        |      79.53     %
      94        |       49        |      70.64     %
      95        |       95        |      66.96     %
      96        |       96        |      60.37     %
      97        |       97        |      51.25     %
      98        |       99        |      86.06     %
      99        |       99        |      37.44     %
      100       |       35        |      36.89     %
       0        |        1        |      80.65     %
       2        |       16        |      42.54     %
       3        |        3        |      85.58     %
       5        |        5        |      73.71     %
       6        |        6        |      83.95     %
       7        |        7        |      86.55     %
       8        |        8        |      88.20     %
       9        |       30        |      34.77     %
      10        |       49        |      57.15     %
      11        |       11        |      97.79     %
      12        |       61        |      90.76     %
      15        |       43        |      69.67     %
      16        |       16        |      89.74     %
