 Correct label  | Predicted label |   Confidence   
      77        |       77        |      45.03     %
      77        |       77        |      31.77     %
      77        |       77        |      47.92     %
      77        |       77        |      25.87     %
      77        |       59        |      45.57     %
      77        |       77        |      38.90     %
      77        |       77        |      47.79     %
      77        |       84        |      14.60     %
      77        |       94        |      17.94     %
      77        |       84        |      16.82     %
      77        |       84        |      10.23     %
      77        |       62        |      44.93     %
      77        |        1        |      39.02     %
      77        |        1        |      38.15     %
      77        |        1        |      52.29     %
      77        |       62        |      66.31     %
      77        |       62        |      49.28     %
      77        |       19        |      21.83     %
      77        |        1        |      57.08     %
      77        |        1        |      35.62     %
      77        |        0        |      40.70     %
      77        |        0        |      43.38     %
      77        |        0        |      44.91     %
      77        |        1        |      46.79     %
      77        |        1        |      55.08     %
      77        |       63        |      38.63     %
      77        |        1        |      31.47     %
      77        |       63        |      39.27     %
      77        |       63        |      72.25     %
      77        |       63        |      62.38     %
      77        |        1        |      31.72     %
      77        |       63        |      38.07     %
      78        |       35        |      33.70     %
      78        |        9        |      27.68     %
      78        |       35        |      24.11     %
      78        |       64        |      29.70     %
      78        |       35        |      37.96     %
      78        |       35        |      33.14     %
      78        |       35        |      26.68     %
      78        |       94        |      12.50     %
      78        |       94        |      11.81     %
      78        |       28        |      8.09      %
      78        |       94        |      12.55     %
      78        |       28        |      10.82     %
      78        |       35        |      18.86     %
      78        |       28        |      15.14     %
      78        |       28        |      17.43     %
      78        |       28        |      19.33     %
      78        |       28        |      20.00     %
      78        |       28        |      18.23     %
      78        |       28        |      16.69     %
      78        |       28        |      21.54     %
      78        |       56        |      23.36     %
      78        |       23        |      26.43     %
      78        |       28        |      29.04     %
      78        |       23        |      29.34     %
      78        |        5        |      31.17     %
      78        |       73        |      14.82     %
      78        |       73        |      19.91     %
      78        |       73        |      20.43     %
      78        |       73        |      17.95     %
      78        |       73        |      17.11     %
      78        |        7        |      12.99     %
      78        |        7        |      16.85     %
      78        |       28        |      12.01     %
      78        |       15        |      42.03     %
      78        |       23        |      15.61     %
      78        |       78        |      20.50     %
      78        |       78        |      20.31     %
      78        |       23        |      10.94     %
      78        |       78        |      12.04     %
      78        |       89        |      50.75     %
      78        |       22        |      21.31     %
      78        |        5        |      23.99     %
      78        |       35        |      28.89     %
      78        |       22        |      16.40     %
      78        |       92        |      26.78     %
      78        |       92        |      32.93     %
      79        |        8        |      81.71     %
      79        |        1        |      24.36     %
      79        |        8        |      59.81     %
      79        |       79        |      87.99     %
      79        |       79        |      53.17     %
      79        |       91        |      33.94     %
      79        |       30        |      17.43     %
      79        |       79        |      45.97     %
      79        |       79        |      38.61     %
      79        |       82        |      33.17     %
      79        |       82        |      28.88     %
      79        |       87        |      49.85     %
      79        |       82        |      19.34     %
      79        |       82        |      38.07     %
      79        |       97        |      18.54     %
      79        |       79        |      20.83     %
      79        |       10        |      21.97     %
      79        |       79        |      32.89     %
      79        |       10        |      40.17     %
      79        |       70        |      16.22     %
      79        |       41        |      23.55     %
      79        |       70        |      16.69     %
      79        |       52        |      30.69     %
      79        |       10        |      45.55     %
      79        |       10        |      42.36     %
      79        |       79        |      37.73     %
      79        |       10        |      19.53     %
      79        |       97        |      28.87     %
      79        |       79        |      33.36     %
      79        |       79        |      29.68     %
      79        |       10        |      36.55     %
      79        |       79        |      32.60     %
      80        |       73        |      26.36     %
      80        |       73        |      12.78     %
      80        |       73        |      10.06     %
      80        |       80        |      13.68     %
      80        |       80        |      19.51     %
      80        |       73        |      22.97     %
      80        |       18        |      48.68     %
      80        |       79        |      63.63     %
      80        |       18        |      45.54     %
      80        |       18        |      79.16     %
      80        |       18        |      67.72     %
      80        |       77        |      26.22     %
      80        |       70        |      16.95     %
      80        |       79        |      28.42     %
      80        |       79        |      29.50     %
      80        |       79        |      20.70     %
      80        |       19        |      36.24     %
      80        |       19        |      46.58     %
      80        |       48        |      21.28     %
      80        |       48        |      16.30     %
      80        |       81        |      22.66     %
      80        |       80        |      13.94     %
      80        |       73        |      21.26     %
      80        |       81        |      29.84     %
      80        |       81        |      27.94     %
      80        |       21        |      28.17     %
      80        |       80        |      40.78     %
      80        |       67        |      17.18     %
      80        |       79        |      45.24     %
      80        |       76        |      18.50     %
      80        |       75        |      12.63     %
      80        |       87        |      36.75     %
      80        |        3        |      20.44     %
      80        |       27        |      26.66     %
      80        |        3        |      19.10     %
      80        |       75        |      15.89     %
      80        |       81        |      18.84     %
      80        |       81        |      13.44     %
      80        |       54        |      13.40     %
      80        |       97        |      17.38     %
      81        |       81        |      39.25     %
      81        |       81        |      35.18     %
      81        |       81        |      28.90     %
      81        |       81        |      40.73     %
      81        |       75        |      49.76     %
      81        |       75        |      52.70     %
      81        |       75        |      62.27     %
      81        |       75        |      52.28     %
      81        |       81        |      30.16     %
      81        |       81        |      23.09     %
      81        |       81        |      33.94     %
      81        |       77        |      13.85     %
      81        |       48        |      32.56     %
      81        |       48        |      37.31     %
      81        |       48        |      35.84     %
      81        |       48        |      32.10     %
      81        |       39        |      36.69     %
      81        |       48        |      29.97     %
      81        |       41        |      50.69     %
      81        |       87        |      54.19     %
      81        |       49        |      49.90     %
      81        |       49        |      44.50     %
      81        |       49        |      53.75     %
      81        |       87        |      51.37     %
      81        |       81        |      22.45     %
      81        |       81        |      28.24     %
      81        |       81        |      17.88     %
      81        |       81        |      24.90     %
      82        |       82        |      56.45     %
      82        |       82        |      62.23     %
      82        |       82        |      48.94     %
      82        |       82        |      45.18     %
      82        |       88        |      36.82     %
      82        |       33        |      48.58     %
      82        |       33        |      52.09     %
      82        |       79        |      60.42     %
      82        |       79        |      63.94     %
      82        |       79        |      45.00     %
      82        |       79        |      60.81     %
      82        |       79        |      54.04     %
      82        |       79        |      60.40     %
      82        |       33        |      52.19     %
      82        |       33        |      33.54     %
      82        |       33        |      54.16     %
      82        |       79        |      41.19     %
      82        |       82        |      42.49     %
      82        |       82        |      64.31     %
      82        |       82        |      50.49     %
      82        |       82        |      51.21     %
      82        |       82        |      62.30     %
      82        |       20        |      22.81     %
      82        |       70        |      18.84     %
      82        |       51        |      23.24     %
      82        |       49        |      24.18     %
      82        |       67        |      18.77     %
      82        |       80        |      19.32     %
      82        |       67        |      16.46     %
      82        |       82        |      30.81     %
      82        |       67        |      14.53     %
      83        |       65        |      30.52     %
      83        |       90        |      32.59     %
      83        |       26        |      34.38     %
      83        |       10        |      52.57     %
      83        |       32        |      11.52     %
      83        |       23        |      59.55     %
      83        |       23        |      47.70     %
      83        |       23        |      45.86     %
      83        |       14        |      77.58     %
      83        |       23        |      45.61     %
      83        |       27        |      29.43     %
      83        |       89        |      58.32     %
      83        |       89        |      58.80     %
      83        |       76        |      30.15     %
      83        |       32        |      25.82     %
      83        |       98        |      22.86     %
      83        |        2        |      13.63     %
      83        |       89        |      41.63     %
      83        |       34        |      30.15     %
      83        |       60        |      30.51     %
      83        |       89        |      24.02     %
      83        |       91        |      36.89     %
      83        |        6        |      46.23     %
      83        |        6        |      47.85     %
      83        |       91        |      23.12     %
      83        |       32        |      42.63     %
      83        |        6        |      35.63     %
      83        |        6        |      35.91     %
      83        |        6        |      27.37     %
      83        |       32        |      30.02     %
      83        |        6        |      33.75     %
      83        |       32        |      31.12     %
      83        |       83        |      28.61     %
      83        |       25        |      19.08     %
      83        |       83        |      24.07     %
      83        |       83        |      23.32     %
      83        |       83        |      18.19     %
      83        |       83        |      20.47     %
      83        |       48        |      23.03     %
      84        |       84        |      70.57     %
      84        |       11        |      81.10     %
      84        |       84        |      52.53     %
      84        |       84        |      18.90     %
      84        |       84        |      31.43     %
      84        |       84        |      15.97     %
      84        |       84        |      41.67     %
      84        |        8        |      66.80     %
      84        |        8        |      68.16     %
      84        |       84        |      41.22     %
      84        |        8        |      76.55     %
      84        |       84        |      39.04     %
      84        |       84        |      59.36     %
      84        |       84        |      47.45     %
      84        |       84        |      76.09     %
      84        |       84        |      66.21     %
      84        |        8        |      70.99     %
      84        |       84        |      69.68     %
      84        |        8        |      74.80     %
      84        |       84        |      67.65     %
      84        |       84        |      54.06     %
      84        |       68        |      32.47     %
      84        |       11        |      31.92     %
      84        |       11        |      49.04     %
      84        |       11        |      55.70     %
      84        |       32        |      12.01     %
      84        |       11        |      26.77     %
      84        |       11        |      58.55     %
      84        |       84        |      48.89     %
      84        |       84        |      57.90     %
      84        |       84        |      70.82     %
      84        |       84        |      75.85     %
      84        |       84        |      60.91     %
      84        |       84        |      69.78     %
      84        |       84        |      63.08     %
      84        |        8        |      92.55     %
      84        |       84        |      53.68     %
      84        |        8        |      92.96     %
      84        |        8        |      97.73     %
      84        |       84        |      47.47     %
      84        |        8        |      84.28     %
      85        |       21        |      48.75     %
      85        |       95        |      35.89     %
      85        |       85        |      61.85     %
      85        |       85        |      56.51     %
      85        |       95        |      63.87     %
      85        |       85        |      46.40     %
      85        |       56        |      24.25     %
      85        |       85        |      70.87     %
      85        |       85        |      69.48     %
      85        |       11        |      47.27     %
      85        |       95        |      61.44     %
      85        |       85        |      30.87     %
      85        |       11        |      52.89     %
      85        |       56        |      28.33     %
      85        |       11        |      37.48     %
      85        |       95        |      68.55     %
      85        |       74        |      32.22     %
      85        |       85        |      67.20     %
      85        |       85        |      28.28     %
      85        |       56        |      25.89     %
      85        |       85        |      75.31     %
      85        |       85        |      64.16     %
      85        |       85        |      61.81     %
      85        |       85        |      58.19     %
      85        |       15        |      27.14     %
      85        |        2        |      17.52     %
      85        |       85        |      46.27     %
      85        |       15        |      33.23     %
      85        |       85        |      71.39     %
      85        |       37        |      54.27     %
      85        |       85        |      58.70     %
      85        |       64        |      29.87     %
      86        |       12        |      19.03     %
      86        |       27        |      49.49     %
      86        |       70        |      22.82     %
      86        |       89        |      72.35     %
      86        |       86        |      19.49     %
      86        |       45        |      38.15     %
      86        |       35        |      23.15     %
      86        |       70        |      56.21     %
      86        |       30        |      25.48     %
      86        |       90        |      26.12     %
      86        |       15        |      31.24     %
      86        |       15        |      28.22     %
      86        |       89        |      43.59     %
      86        |       90        |      14.44     %
      86        |       18        |      79.94     %
      86        |       95        |      21.84     %
      86        |       28        |      10.80     %
      86        |       90        |      20.87     %
      86        |       22        |      19.67     %
      86        |       15        |      33.80     %
      86        |       86        |      31.36     %
      86        |       27        |      51.50     %
      86        |       86        |      14.11     %
      86        |       86        |      33.90     %
      86        |       86        |      21.58     %
      86        |       23        |      41.36     %
      86        |       86        |      28.14     %
      86        |       76        |      27.44     %
      86        |       35        |      34.52     %
      86        |       76        |      42.89     %
      86        |       76        |      30.25     %
      86        |       76        |      51.01     %
      86        |       35        |      35.76     %
      86        |       86        |      35.88     %
      87        |       31        |      50.59     %
      87        |       87        |      57.65     %
      87        |       87        |      79.56     %
      87        |       87        |      78.59     %
      87        |       87        |      63.79     %
      87        |       31        |      48.71     %
      87        |       87        |      76.56     %
      87        |       87        |      88.57     %
      87        |       87        |      50.75     %
      87        |       87        |      68.71     %
      87        |       87        |      99.05     %
      87        |       87        |      90.26     %
      87        |       87        |      90.27     %
      87        |       87        |      73.54     %
      87        |       87        |      78.30     %
      87        |       87        |      37.07     %
      87        |       87        |      62.83     %
      87        |       87        |      81.82     %
      87        |       87        |      55.64     %
      87        |       87        |      88.42     %
      87        |       87        |      86.73     %
      87        |       87        |      60.08     %
      87        |       87        |      77.97     %
      87        |       87        |      68.44     %
      87        |       87        |      63.64     %
      87        |       87        |      63.77     %
      87        |       87        |      71.50     %
      87        |       87        |      66.76     %
      87        |       87        |      84.80     %
      87        |       31        |      38.40     %
      87        |       87        |      65.98     %
      87        |       87        |      67.75     %
      87        |       87        |      48.93     %
      88        |       52        |      65.78     %
      88        |       88        |      54.51     %
      88        |       88        |      33.94     %
      88        |       88        |      25.89     %
      88        |       88        |      58.49     %
      88        |       88        |      43.21     %
      88        |       88        |      50.14     %
      88        |       88        |      34.82     %
      88        |       88        |      41.36     %
      88        |       88        |      30.45     %
      88        |        5        |      11.59     %
      88        |       32        |      7.53      %
      88        |       92        |      7.92      %
      88        |        5        |      25.82     %
      88        |       97        |      22.35     %
      88        |       88        |      44.35     %
      88        |       88        |      47.12     %
      88        |       93        |      56.53     %
      88        |       97        |      11.63     %
      88        |       93        |      75.21     %
      88        |       88        |      56.01     %
      88        |       25        |      18.74     %
      88        |       88        |      36.43     %
      88        |       93        |      47.16     %
      88        |       25        |      14.50     %
      88        |       93        |      31.55     %
      88        |       25        |      19.16     %
      88        |       88        |      48.43     %
      88        |       88        |      21.42     %
      88        |       25        |      32.67     %
      88        |       25        |      42.38     %
      88        |       88        |      62.33     %
      88        |       88        |      31.39     %
      88        |       88        |      36.87     %
      88        |       88        |      41.25     %
      88        |       88        |      50.42     %
      88        |       88        |      46.99     %
      88        |       88        |      48.93     %
      88        |       88        |      42.57     %
      88        |       25        |      16.24     %
      88        |       88        |      42.62     %
      88        |       88        |      28.28     %
      89        |       94        |      24.62     %
      89        |       94        |      65.16     %
      89        |       94        |      49.17     %
      89        |       89        |      39.89     %
      89        |       94        |      39.51     %
      89        |       94        |      40.36     %
      89        |       99        |      32.81     %
      89        |       99        |      23.03     %
      89        |       77        |      32.40     %
      89        |       99        |      36.75     %
      89        |       94        |      26.95     %
      89        |       94        |      11.92     %
      89        |       94        |      29.54     %
      89        |        0        |      27.38     %
      89        |        0        |      22.74     %
      89        |       91        |      18.74     %
      89        |       99        |      26.13     %
      89        |       63        |      65.51     %
      89        |       33        |      21.07     %
      89        |       73        |      11.10     %
      89        |       91        |      23.71     %
      89        |       71        |      24.97     %
      89        |       91        |      31.06     %
      89        |       91        |      26.23     %
      89        |       91        |      24.75     %
      89        |       91        |      66.21     %
      89        |       91        |      63.18     %
      89        |       91        |      72.36     %
      89        |       91        |      70.99     %
      89        |       89        |      75.25     %
      89        |        6        |      38.62     %
      89        |       89        |      85.09     %
      89        |       89        |      71.46     %
      89        |       89        |      56.44     %
      89        |       89        |      84.06     %
      89        |       89        |      66.76     %
      89        |       89        |      40.76     %
      89        |       89        |      69.52     %
      89        |       89        |      75.82     %
      90        |       62        |      40.46     %
      90        |       23        |      33.16     %
      90        |       63        |      54.09     %
      90        |       63        |      48.22     %
      90        |       90        |      19.83     %
      90        |       60        |      13.92     %
      90        |       32        |      15.71     %
      90        |       68        |      39.81     %
      90        |       90        |      28.83     %
      90        |       99        |      54.05     %
      90        |       90        |      33.38     %
      90        |       99        |      48.19     %
      90        |       90        |      36.55     %
      90        |       90        |      27.21     %
      90        |       90        |      24.49     %
      90        |       75        |      26.93     %
      90        |       90        |      34.51     %
      90        |       90        |      23.83     %
      90        |       90        |      30.85     %
      90        |       90        |      32.93     %
      90        |       20        |      21.42     %
      90        |       64        |      19.72     %
      90        |       64        |      23.65     %
      90        |       98        |      59.19     %
      90        |       61        |      36.66     %
      90        |       90        |      25.26     %
      90        |       28        |      9.80      %
      90        |       84        |      7.92      %
      91        |        6        |      27.96     %
      91        |        6        |      28.63     %
      91        |       23        |      65.88     %
      91        |       91        |      42.42     %
      91        |       91        |      25.66     %
      91        |       91        |      26.31     %
      91        |       91        |      31.56     %
      91        |       91        |      23.32     %
      91        |        7        |      31.57     %
      91        |       91        |      25.56     %
      91        |       91        |      21.67     %
      91        |        7        |      28.32     %
      91        |       91        |      18.51     %
      91        |       91        |      28.36     %
      91        |       91        |      28.18     %
      91        |        6        |      42.63     %
      91        |       91        |      37.42     %
      91        |        6        |      45.42     %
      91        |       91        |      23.34     %
      91        |        6        |      45.30     %
      91        |       47        |      41.43     %
      91        |       91        |      11.97     %
      91        |       91        |      13.74     %
      91        |       91        |      16.77     %
      91        |       90        |      9.22      %
      91        |       90        |      8.05      %
      91        |       91        |      14.52     %
      91        |       91        |      11.98     %
      91        |       25        |      27.75     %
      91        |       25        |      26.23     %
      91        |       97        |      27.33     %
      91        |       25        |      25.69     %
      91        |       25        |      19.61     %
      91        |       83        |      19.59     %
      91        |       79        |      59.45     %
      91        |        1        |      16.43     %
      91        |       63        |      13.30     %
      91        |        0        |      17.76     %
      91        |        0        |      17.99     %
      91        |        1        |      21.71     %
      91        |        0        |      19.22     %
      91        |        0        |      14.96     %
      91        |       25        |      22.91     %
      91        |       25        |      28.74     %
      91        |       32        |      32.75     %
      91        |       25        |      18.90     %
      91        |       25        |      29.06     %
      91        |       25        |      21.38     %
      91        |       25        |      27.69     %
      92        |       68        |      56.48     %
      92        |       68        |      38.54     %
      92        |       68        |      31.37     %
      92        |       68        |      39.45     %
      92        |       83        |      28.25     %
      92        |       25        |      30.33     %
      92        |       25        |      31.06     %
      92        |       25        |      46.47     %
      92        |       92        |      37.11     %
      92        |       83        |      44.33     %
      92        |       92        |      54.31     %
      92        |       32        |      27.39     %
      92        |       92        |      26.74     %
      92        |       32        |      34.37     %
      92        |       32        |      31.25     %
      92        |       32        |      32.97     %
      92        |       32        |      24.09     %
      92        |       68        |      18.37     %
      92        |       25        |      18.79     %
      92        |       76        |      27.19     %
      92        |       76        |      24.89     %
      92        |       55        |      20.13     %
      92        |       76        |      34.11     %
      92        |       68        |      32.60     %
      92        |       92        |      22.78     %
      92        |       92        |      35.46     %
      92        |       92        |      23.74     %
      92        |       92        |      32.27     %
      92        |       92        |      40.78     %
      92        |       92        |      17.74     %
      92        |       92        |      38.55     %
      92        |       35        |      17.67     %
      92        |       92        |      22.73     %
      92        |       76        |      40.68     %
      92        |       35        |      38.74     %
      92        |       35        |      24.74     %
      92        |       92        |      16.28     %
      92        |       35        |      38.54     %
      93        |        9        |      21.10     %
      93        |       93        |      43.00     %
      93        |       93        |      38.43     %
      93        |       93        |      46.42     %
      93        |       93        |      39.41     %
      93        |        9        |      50.04     %
      93        |       88        |      30.63     %
      93        |       93        |      27.63     %
      93        |       93        |      33.81     %
      93        |       26        |      24.05     %
      93        |       93        |      29.31     %
      93        |       93        |      25.60     %
      93        |       93        |      41.08     %
      93        |       93        |      49.93     %
      93        |       93        |      74.17     %
      93        |       93        |      74.85     %
      93        |       93        |      81.86     %
      93        |       93        |      60.34     %
      93        |       93        |      66.01     %
      93        |       93        |      31.77     %
      93        |       69        |      34.11     %
      93        |       47        |      42.85     %
      93        |       91        |      31.95     %
      93        |       93        |      59.12     %
      93        |       25        |      26.01     %
      93        |       25        |      21.66     %
      93        |       25        |      20.94     %
      93        |       14        |      22.77     %
      93        |       93        |      48.00     %
      93        |       93        |      35.68     %
      93        |       93        |      50.80     %
      93        |       20        |      21.93     %
      94        |       94        |      53.50     %
      94        |       94        |      43.84     %
      94        |       94        |      71.13     %
      94        |       94        |      59.34     %
      94        |       94        |      58.89     %
      94        |       94        |      47.73     %
      94        |       94        |      57.95     %
      94        |        0        |      46.45     %
      94        |        0        |      33.40     %
      94        |        0        |      44.76     %
      94        |        0        |      45.81     %
      94        |        0        |      36.80     %
      94        |       77        |      33.35     %
      94        |       71        |      20.81     %
      94        |       71        |      19.14     %
      94        |       94        |      21.07     %
      94        |       94        |      23.30     %
      94        |       94        |      28.95     %
      94        |       94        |      40.28     %
      94        |       71        |      24.23     %
      94        |        0        |      30.63     %
      94        |       77        |      24.89     %
      94        |        0        |      44.35     %
      94        |        0        |      42.58     %
      94        |        7        |      21.12     %
      94        |        7        |      15.20     %
      94        |       65        |      43.82     %
      94        |        7        |      13.61     %
      94        |       65        |      44.78     %
      94        |        7        |      20.39     %
      94        |       24        |      50.57     %
      94        |       94        |      72.72     %
      94        |       24        |      49.02     %
      94        |       24        |      53.51     %
      94        |       24        |      48.38     %
      94        |       94        |      52.82     %
      94        |       24        |      40.35     %
      94        |        0        |      45.51     %
      94        |        0        |      41.19     %
      94        |        0        |      48.06     %
      94        |       94        |      37.58     %
      94        |        0        |      47.26     %
      94        |        0        |      60.12     %
      95        |       95        |      34.14     %
      95        |       38        |      11.99     %
      95        |       95        |      56.96     %
      95        |       95        |      46.93     %
      95        |       95        |      42.60     %
      95        |       96        |      47.65     %
      95        |       70        |      48.24     %
      95        |       95        |      63.06     %
      95        |       35        |      14.60     %
      95        |       56        |      19.67     %
      95        |       95        |      36.37     %
      95        |       95        |      30.49     %
      95        |       95        |      49.82     %
      95        |       95        |      51.30     %
      95        |       95        |      53.66     %
      95        |       95        |      32.86     %
      95        |       39        |      20.61     %
      95        |       95        |      50.94     %
      95        |       95        |      62.22     %
      95        |       11        |      27.63     %
      95        |       35        |      43.74     %
      95        |       35        |      15.47     %
      95        |       15        |      33.80     %
      95        |       56        |      22.68     %
      95        |       93        |      34.45     %
      95        |       80        |      31.12     %
      95        |       95        |      58.28     %
      95        |       74        |      31.36     %
      96        |        7        |      32.90     %
      96        |        7        |      29.84     %
      96        |        7        |      23.62     %
      96        |        7        |      38.61     %
      96        |       25        |      14.60     %
      96        |        7        |      44.28     %
      96        |       32        |      19.96     %
      96        |        7        |      36.88     %
      96        |       25        |      33.37     %
      96        |       25        |      42.95     %
      96        |       32        |      25.37     %
      96        |        7        |      32.73     %
      96        |       32        |      36.83     %
      96        |       25        |      35.18     %
      96        |       25        |      35.48     %
      96        |       91        |      25.37     %
      96        |       32        |      38.17     %
      96        |       32        |      38.26     %
      96        |       32        |      33.63     %
      96        |       25        |      43.18     %
      96        |       25        |      32.80     %
      96        |       96        |      52.15     %
      96        |       96        |      50.77     %
      96        |       96        |      60.26     %
      96        |        7        |      39.84     %
      96        |       48        |      13.84     %
      96        |        7        |      25.10     %
      96        |       91        |      44.04     %
      96        |       96        |      56.01     %
      96        |       96        |      50.46     %
      96        |       96        |      56.71     %
      96        |       96        |      58.85     %
      96        |       96        |      63.64     %
      96        |       96        |      42.42     %
      96        |       96        |      51.45     %
      97        |       25        |      37.54     %
      97        |       97        |      22.58     %
      97        |       10        |      42.28     %
      97        |       91        |      15.73     %
      97        |       83        |      35.50     %
      97        |       83        |      44.75     %
      97        |       25        |      33.13     %
      97        |       25        |      27.59     %
      97        |       97        |      22.75     %
      97        |       25        |      36.09     %
      97        |       97        |      30.88     %
      97        |       97        |      25.47     %
      97        |       97        |      37.11     %
      97        |       97        |      32.69     %
      97        |       97        |      36.02     %
      97        |       25        |      44.31     %
      97        |       25        |      29.31     %
      97        |       10        |      30.21     %
      97        |       97        |      49.51     %
      97        |       74        |      15.50     %
      97        |       97        |      34.30     %
      97        |       97        |      27.80     %
      97        |       97        |      46.55     %
      97        |       97        |      46.24     %
      97        |       97        |      30.91     %
      97        |       64        |      33.13     %
      97        |       10        |      27.95     %
      97        |       39        |      21.62     %
      97        |       10        |      25.18     %
      97        |       10        |      20.23     %
      97        |       11        |      63.99     %
      97        |        7        |      26.13     %
      97        |       97        |      15.46     %
      97        |        6        |      39.17     %
      97        |       41        |      61.61     %
      97        |       32        |      27.70     %
      98        |       99        |      56.11     %
      98        |       99        |      58.97     %
      98        |       99        |      66.77     %
      98        |       99        |      66.56     %
      98        |       11        |      63.79     %
      98        |       11        |      73.19     %
      98        |       11        |      70.25     %
      98        |       11        |      68.36     %
      98        |       98        |      70.17     %
      98        |       98        |      71.25     %
      98        |       98        |      72.09     %
      98        |       98        |      64.51     %
      98        |       98        |      59.36     %
      98        |       98        |      58.27     %
      98        |       98        |      57.61     %
      98        |       76        |      39.93     %
      98        |       98        |      60.68     %
      98        |       58        |      20.79     %
      98        |       58        |      35.09     %
      98        |       58        |      31.39     %
      98        |       58        |      32.98     %
      98        |       58        |      30.94     %
      98        |       99        |      39.85     %
      98        |       99        |      42.28     %
      98        |       58        |      64.32     %
      98        |       98        |      56.03     %
      98        |       58        |      55.77     %
      98        |       58        |      63.32     %
      98        |       58        |      43.18     %
      98        |       90        |      11.59     %
      98        |       61        |      23.67     %
      98        |       58        |      17.94     %
      98        |       61        |      22.14     %
      98        |       58        |      22.83     %
      98        |       58        |      27.86     %
      99        |       28        |      8.78      %
      99        |       94        |      12.85     %
      99        |       94        |      9.49      %
      99        |       77        |      16.54     %
      99        |       77        |      13.49     %
      99        |       99        |      26.66     %
      99        |       99        |      35.81     %
      99        |       28        |      14.27     %
      99        |       28        |      13.77     %
      99        |       99        |      68.72     %
      99        |       99        |      69.05     %
      99        |       89        |      9.28      %
      99        |       28        |      12.76     %
      99        |       99        |      76.65     %
      99        |       60        |      33.05     %
      99        |        0        |      28.45     %
      99        |       99        |      44.33     %
      99        |       99        |      57.39     %
      99        |       63        |      43.19     %
      99        |       77        |      37.11     %
      99        |       94        |      50.69     %
      99        |       91        |      16.43     %
      99        |       91        |      38.14     %
      99        |       99        |      30.76     %
      99        |       99        |      20.29     %
      99        |       63        |      72.32     %
      99        |       63        |      52.87     %
      99        |       63        |      56.86     %
      99        |       63        |      68.40     %
      99        |       62        |      57.50     %
      99        |       98        |      18.21     %
      99        |       63        |      53.41     %
      99        |       99        |      53.16     %
      99        |       77        |      33.47     %
      99        |       77        |      39.28     %
      99        |       77        |      33.32     %
      99        |       77        |      41.20     %
      99        |       77        |      38.42     %
      99        |       99        |      76.78     %
      99        |       77        |      20.25     %
      99        |       77        |      34.10     %
      99        |       77        |      13.35     %
      99        |       77        |      15.48     %
      99        |       77        |      18.27     %
      99        |       77        |      20.33     %
      100       |       15        |      18.01     %
      100       |       35        |      18.01     %
      100       |       14        |      44.00     %
      100       |       42        |      20.65     %
      100       |       35        |      20.82     %
      100       |       89        |      23.68     %
      100       |       76        |      16.61     %
      100       |       16        |      67.34     %
      100       |       34        |      53.03     %
      100       |       16        |      37.93     %
      100       |       38        |      43.03     %
      100       |       38        |      25.97     %
