Correct label   | Predicted label
      75        |       75             63.37     %
      75        |       75             59.15     %
      75        |       39             51.42     %
      75        |       75             59.75     %
      75        |       75             67.39     %
      75        |       75             78.90     %
      75        |       75             74.33     %
      75        |       75             70.77     %
      75        |       75             73.10     %
      76        |       76             46.96     %
      76        |       76             60.38     %
      76        |       57             48.07     %
      76        |       76             65.47     %
      76        |       76             66.10     %
      76        |       57             45.13     %
      76        |       76             58.04     %
      76        |       15             49.91     %
      76        |       42             36.60     %
      76        |       29             39.37     %
      76        |       55             30.89     %
      76        |       42             36.94     %
      76        |       55             41.90     %
      76        |       76             42.68     %
      76        |       76             65.45     %
      76        |       76             61.37     %
      76        |       76             58.86     %
      76        |       76             64.09     %
      76        |       76             60.78     %
      76        |       76             70.61     %
      76        |       76             50.07     %
      76        |       90             42.30     %
      76        |       76             49.24     %
      76        |       76             62.26     %
      76        |       76             60.74     %
      76        |       76             50.87     %
      76        |       16             44.55     %
      76        |       16             44.35     %
      76        |       76             49.80     %
      76        |       42             40.65     %
      76        |       76             47.81     %
      76        |       76             45.24     %
      76        |       76             72.95     %
      76        |       76             68.84     %
      76        |       76             67.71     %
      76        |       76             71.21     %
      76        |       76             76.03     %
      76        |       76             61.21     %
      76        |       76             52.51     %
      76        |       76             54.58     %
      76        |       76             51.51     %
      76        |       76             62.50     %
      76        |       76             49.88     %
      77        |       19             66.07     %
      77        |       19             59.37     %
      77        |       77             71.58     %
      77        |       45             47.18     %
      77        |        0             74.91     %
      77        |        0             75.59     %
      77        |       77             67.55     %
      77        |       77             77.55     %
      77        |       19             65.23     %
      77        |       77             54.17     %
      77        |       77             71.97     %
      77        |       77             84.23     %
      77        |       77             89.92     %
      77        |       77             97.01     %
      77        |       77             95.53     %
      77        |       77             89.42     %
      77        |       77             99.50     %
      77        |       77             98.90     %
      77        |       77             87.31     %
      77        |       77             87.18     %
      77        |       77             90.15     %
      77        |       77             91.22     %
      77        |       19             72.73     %
      77        |       19             66.24     %
      77        |       77             56.78     %
      77        |       77             63.11     %
      77        |       77             60.91     %
      77        |       77             57.79     %
      77        |       77             61.52     %
      77        |       19             64.46     %
      77        |       19             76.22     %
      77        |       19             78.16     %
      77        |       19             63.46     %
      77        |       19             83.54     %
      77        |       19             59.11     %
      77        |        0             67.14     %
      77        |       19             64.34     %
      77        |       19             62.80     %
      77        |       38             60.90     %
      77        |       19             79.14     %
      77        |       19             71.49     %
      77        |       19             75.44     %
      77        |       38             65.85     %
      78        |       78             82.13     %
      78        |       78             80.26     %
      78        |       78             83.19     %
      78        |       78             75.06     %
      78        |       78             73.55     %
      78        |       78             77.52     %
      78        |       78             77.04     %
      78        |       92             41.53     %
      78        |       92             37.19     %
      78        |       92             52.58     %
      78        |       92             43.84     %
      78        |       92             38.99     %
      78        |       50             39.03     %
      78        |       92             39.94     %
      78        |       50             58.60     %
      78        |       50             68.88     %
      78        |       50             52.09     %
      78        |       50             50.04     %
      78        |       50             44.44     %
      78        |       50             48.51     %
      78        |       78             85.07     %
      78        |       78             74.74     %
      78        |       78             74.21     %
      78        |       78             89.37     %
      78        |       78             72.94     %
      78        |       91             53.31     %
      78        |       91             62.17     %
      78        |       91             61.84     %
      78        |       96             36.33     %
      78        |        6             41.38     %
      78        |       91             52.74     %
      78        |        6             45.70     %
      78        |       92             42.72     %
      78        |       92             49.24     %
      78        |       92             54.13     %
      78        |       92             47.01     %
      78        |       92             42.47     %
      78        |       92             38.91     %
      78        |       92             48.00     %
      78        |       35             45.74     %
      78        |       35             55.37     %
      78        |       35             67.76     %
      78        |       50             53.77     %
      78        |       78             51.13     %
      78        |       92             45.02     %
      78        |       35             58.11     %
      79        |       79             47.07     %
      79        |       79             55.05     %
      79        |       80             70.68     %
      79        |       79             53.49     %
      79        |       92             44.78     %
      79        |       79             61.88     %
      79        |       18             70.82     %
      79        |       79             82.78     %
      79        |       79             67.51     %
      79        |       79             60.73     %
      79        |       79             79.24     %
      79        |       79             74.78     %
      79        |       79             81.36     %
      79        |       79             75.80     %
      79        |       79             72.18     %
      79        |       79             71.86     %
      79        |       79             65.70     %
      79        |       79             71.64     %
      79        |       53             61.29     %
      79        |       51             55.21     %
      79        |       79             43.83     %
      79        |       83             63.63     %
      79        |       83             51.48     %
      79        |       79             76.85     %
      79        |       79             74.44     %
      79        |       79             78.00     %
      79        |       79             51.10     %
      79        |       79             72.93     %
      79        |       79             69.72     %
      79        |       79             81.91     %
      79        |       79             61.82     %
      79        |       79             79.87     %
      80        |       80             70.10     %
      80        |       80             73.66     %
      80        |       80             89.90     %
      80        |       80             95.71     %
      80        |       80             68.40     %
      80        |       80             72.41     %
      80        |       80             78.99     %
      80        |       80             88.70     %
      80        |       80             83.06     %
      80        |       80             90.15     %
      80        |       80             84.92     %
      80        |       80             68.71     %
      80        |       80             77.97     %
      80        |       80             61.10     %
      80        |       74             46.61     %
      80        |       80             69.41     %
      80        |       80             62.83     %
      80        |       54             60.06     %
      80        |       87             65.55     %
      80        |       80             58.91     %
      80        |       80             71.51     %
      80        |       80             54.65     %
      80        |       80             75.25     %
      80        |       80             94.04     %
      80        |       81             66.31     %
      80        |       80             88.64     %
      80        |       80             93.13     %
      80        |       80             89.46     %
      80        |       80             68.46     %
      80        |       22             40.37     %
      80        |       79             40.84     %
      80        |       80             42.12     %
      80        |       79             44.72     %
      80        |       79             46.47     %
      80        |       95             26.03     %
      80        |       79             40.44     %
      80        |       80             83.81     %
      80        |       80             92.59     %
      80        |       80             90.72     %
      80        |       80             97.67     %
      81        |       81             83.00     %
      81        |       81             90.70     %
      81        |       81             89.50     %
      81        |       81             82.68     %
      81        |       81             73.79     %
      81        |       81             71.89     %
      81        |       81             75.06     %
      81        |       81             70.08     %
      81        |       81             80.32     %
      81        |       81             81.69     %
      81        |       81             89.86     %
      81        |       81             89.56     %
      81        |       81             86.79     %
      81        |       81             74.66     %
      81        |       81             75.77     %
      81        |       81             74.09     %
      81        |       81             83.68     %
      81        |       81             80.84     %
      81        |       81             84.15     %
      81        |       81             85.69     %
      81        |       81             72.36     %
      81        |       81             68.51     %
      81        |       81             82.84     %
      81        |       81             82.04     %
      81        |       81             84.51     %
      81        |       81             78.24     %
      81        |       81             69.28     %
      81        |       81             82.61     %
      82        |       82             95.80     %
      82        |       82             89.48     %
      82        |       82             99.78     %
      82        |       82             99.58     %
      82        |       82             66.65     %
      82        |       82             78.08     %
      82        |       82             96.35     %
      82        |       82             84.30     %
      82        |       82             93.25     %
      82        |       82             97.38     %
      82        |       82             92.46     %
      82        |       82             90.74     %
      82        |       82             97.19     %
      82        |       82             76.07     %
      82        |       82             87.31     %
      82        |       82             88.87     %
      82        |       82             88.87     %
      82        |       82             97.36     %
      82        |       82             99.28     %
      82        |       82             99.88     %
      82        |       82             99.77     %
      82        |       82             99.23     %
      82        |       82             83.46     %
      82        |       82             87.99     %
      82        |       82             80.75     %
      82        |       82             88.93     %
      82        |       82             66.27     %
      82        |       82             87.10     %
      82        |       82             71.42     %
      82        |       82             78.44     %
      82        |       82             83.87     %
      83        |       46             50.69     %
      83        |       47             42.18     %
      83        |       47             45.50     %
      83        |       42             42.58     %
      83        |       47             41.55     %
      83        |       44             54.74     %
      83        |       44             46.36     %
      83        |       44             42.38     %
      83        |       35             41.17     %
      83        |       35             38.62     %
      83        |       44             50.13     %
      83        |       91             57.77     %
      83        |       83             52.58     %
      83        |       91             59.53     %
      83        |       91             61.61     %
      83        |       37             44.23     %
      83        |       83             46.93     %
      83        |       83             47.20     %
      83        |       83             56.07     %
      83        |       83             50.89     %
      83        |       83             57.79     %
      83        |       83             69.90     %
      83        |       83             71.90     %
      83        |       83             77.02     %
      83        |       91             64.40     %
      83        |       91             73.69     %
      83        |       91             77.91     %
      83        |       44             45.64     %
      83        |       83             49.18     %
      83        |       83             46.15     %
      83        |       44             42.29     %
      83        |       44             51.87     %
      83        |       83             75.70     %
      83        |       83             81.24     %
      83        |       83             90.81     %
      83        |       83             90.36     %
      83        |       83             73.71     %
      83        |       83             80.86     %
      83        |       83             78.05     %
      84        |       84             96.35     %
      84        |       84             97.28     %
      84        |       84             92.61     %
      84        |       84             94.69     %
      84        |       84             94.40     %
      84        |       84             96.77     %
      84        |       84             99.03     %
      84        |       84             93.21     %
      84        |       84             97.11     %
      84        |       84             97.45     %
      84        |       84             95.13     %
      84        |       84             99.93     %
      84        |       84             99.41     %
      84        |       84             99.72     %
      84        |       84             99.42     %
      84        |       84             99.87     %
      84        |       84             92.33     %
      84        |       84             94.41     %
      84        |       84             91.06     %
      84        |       84             95.20     %
      84        |       84             94.26     %
      84        |       84             54.69     %
      84        |       84             41.43     %
      84        |       84             59.38     %
      84        |       84             49.07     %
      84        |       84             48.32     %
      84        |       84             53.29     %
      84        |       84             48.37     %
      84        |       84             82.77     %
      84        |       84             96.74     %
      84        |       84             87.82     %
      84        |       84             91.43     %
      84        |       84             97.46     %
      84        |       84             93.05     %
      84        |       84             86.43     %
      84        |       84             81.76     %
      84        |       84             74.50     %
      84        |       84             76.65     %
      84        |       84             72.45     %
      84        |       84             79.82     %
      84        |       84             77.77     %
      85        |       85             55.74     %
      85        |       85             59.51     %
      85        |       85             84.10     %
      85        |       85             73.35     %
      85        |       85             72.91     %
      85        |       85             72.11     %
      85        |       85             65.52     %
      85        |       85             75.98     %
      85        |       85             68.52     %
      85        |       85             67.71     %
      85        |       85             72.11     %
      85        |       85             66.00     %
      85        |       85             72.66     %
      85        |       85             81.51     %
      85        |       85             79.04     %
      85        |       85             78.42     %
      85        |       85             93.07     %
      85        |       85             61.11     %
      85        |       85             66.10     %
      85        |       95             41.95     %
      85        |       85             81.70     %
      85        |       85             84.12     %
      85        |       85             84.38     %
      85        |       85             95.98     %
      85        |       85             60.79     %
      85        |       85             82.14     %
      85        |       85             90.65     %
      85        |       85             63.70     %
      85        |       85             79.91     %
      85        |       74             55.44     %
      85        |       85             98.42     %
      85        |       67             54.85     %
      86        |       86             61.92     %
      86        |       86             99.95     %
      86        |       86             88.08     %
      86        |       86             85.79     %
      86        |       86             97.15     %
      86        |       86             99.64     %
      86        |       86             99.76     %
      86        |       86             78.73     %
      86        |       86             86.60     %
      86        |       86             92.56     %
      86        |       86             90.40     %
      86        |       86             88.66     %
      86        |       86             78.10     %
      86        |       37             45.01     %
      86        |       86             48.97     %
      86        |       86             72.40     %
      86        |       86             60.01     %
      86        |       86             44.17     %
      86        |       86             83.69     %
      86        |       86             91.41     %
      86        |       86             99.87     %
      86        |       86             99.99     %
      86        |       86             99.25     %
      86        |       86             99.32     %
      86        |       86             99.98     %
      86        |       86             99.90     %
      86        |       86             99.81     %
      86        |       86             94.67     %
      86        |       86             98.85     %
      86        |       86             94.29     %
      86        |       86             91.92     %
      86        |       86             96.58     %
      86        |       86             96.97     %
      86        |       86             95.30     %
      87        |       87             90.87     %
      87        |       87             91.28     %
      87        |       87             85.03     %
      87        |       87             95.53     %
      87        |       87             82.07     %
      87        |       87             90.69     %
      87        |       87             94.07     %
      87        |       87             89.92     %
      87        |       87             91.85     %
      87        |       87             76.38     %
      87        |       87             98.35     %
      87        |       87             98.93     %
      87        |       87             98.06     %
      87        |       87             96.84     %
      87        |       87             96.53     %
      87        |       87             91.25     %
      87        |       87             98.42     %
      87        |       87             94.34     %
      87        |       87             97.80     %
      87        |       87             96.83     %
      87        |       87             81.55     %
      87        |       87             92.78     %
      87        |       87             90.02     %
      87        |       87             97.01     %
      87        |       87             93.60     %
      87        |       87             86.25     %
      87        |       87             79.13     %
      87        |       87             95.99     %
      87        |       87             78.98     %
      87        |       87             81.41     %
      87        |       87             67.17     %
      87        |       87             60.56     %
      87        |       87             54.05     %
      88        |       97             41.19     %
      88        |       97             51.24     %
      88        |       88             50.81     %
      88        |       88             73.10     %
      88        |       97             49.55     %
      88        |       88             73.80     %
      88        |       88             61.13     %
      88        |       88             58.11     %
      88        |       88             66.70     %
      88        |       88             66.58     %
      88        |       30             53.00     %
      88        |       32             44.77     %
      88        |       32             42.82     %
      88        |       67             36.96     %
      88        |       93             60.91     %
      88        |       88             57.93     %
      88        |       88             74.80     %
      88        |       88             80.63     %
      88        |       93             49.04     %
      88        |       88             83.05     %
      88        |       88             84.03     %
      88        |       88             71.97     %
      88        |       88             72.42     %
      88        |       88             83.03     %
      88        |       88             72.66     %
      88        |       88             73.11     %
      88        |       88             66.36     %
      88        |       88             86.23     %
      88        |       88             78.98     %
      88        |       88             77.65     %
      88        |       88             84.73     %
      88        |       88             94.32     %
      88        |       88             73.48     %
      88        |       88             82.07     %
      88        |       88             87.20     %
      88        |       88             74.17     %
      88        |       88             87.98     %
      88        |       88             91.21     %
      88        |       88             92.39     %
      88        |       88             68.95     %
      88        |       88             71.98     %
      88        |       88             77.85     %
      89        |       89             92.19     %
      89        |       89             90.57     %
      89        |       89             90.87     %
      89        |       89             99.75     %
      89        |       89             96.03     %
      89        |       89             93.10     %
      89        |       89             73.91     %
      89        |       89             65.44     %
      89        |       89             66.90     %
      89        |       89             67.43     %
      89        |       89             75.36     %
      89        |       89             75.50     %
      89        |       89             76.00     %
      89        |       89             70.86     %
      89        |       89             74.67     %
      89        |       89             97.89     %
      89        |       89             98.96     %
      89        |       89             76.44     %
      89        |       89             98.86     %
      89        |       89             76.99     %
      89        |       89             82.69     %
      89        |       89             98.96     %
      89        |       89             86.73     %
      89        |       89             83.44     %
      89        |       89             85.54     %
      89        |       89             98.79     %
      89        |       89             99.04     %
      89        |       89             98.76     %
      89        |       89             98.14     %
      89        |       85             55.79     %
      89        |       85             55.51     %
      89        |       85             54.68     %
      89        |       85             61.42     %
      89        |       85             59.22     %
      89        |       85             58.39     %
      89        |       89             97.69     %
      89        |       89             61.04     %
      89        |       89             99.03     %
      89        |       89             97.29     %
      90        |       78             54.48     %
      90        |       78             53.52     %
      90        |       78             41.78     %
      90        |       78             43.44     %
      90        |       83             38.45     %
      90        |       71             26.03     %
      90        |       83             24.55     %
      90        |       71             39.37     %
      90        |       90             90.64     %
      90        |       90             93.96     %
      90        |       90             92.66     %
      90        |       90             93.77     %
      90        |       90             49.57     %
      90        |       32             52.55     %
      90        |       32             51.26     %
      90        |       90             79.26     %
      90        |       90             55.92     %
      90        |       90             62.20     %
      90        |       90             58.93     %
      90        |       90             63.01     %
      90        |       15             26.62     %
      90        |       54             42.32     %
      90        |       54             40.31     %
      90        |       57             34.02     %
      90        |       90             71.55     %
      90        |       90             66.80     %
      90        |       90             80.20     %
      90        |       90             71.45     %
      91        |       91             61.16     %
      91        |       91             56.79     %
      91        |       91             68.49     %
      91        |       91             64.65     %
      91        |       91             59.72     %
      91        |       91             63.59     %
      91        |       91             64.32     %
      91        |       88             42.17     %
      91        |       91             52.42     %
      91        |       91             42.91     %
      91        |       91             48.65     %
      91        |       91             40.98     %
      91        |       91             43.56     %
      91        |       88             46.96     %
      91        |       32             58.40     %
      91        |       83             38.42     %
      91        |       32             56.75     %
      91        |       83             40.11     %
      91        |       91             50.91     %
      91        |       91             55.22     %
      91        |       32             59.21     %
      91        |       91             70.42     %
      91        |       91             83.65     %
      91        |       91             83.00     %
      91        |       91             81.58     %
      91        |       91             76.93     %
      91        |       91             79.83     %
      91        |       91             79.60     %
      91        |       91             79.17     %
      91        |       91             77.38     %
      91        |       91             79.10     %
      91        |       91             76.70     %
      91        |       91             80.01     %
      91        |       91             88.99     %
      91        |       91             75.93     %
      91        |       91             82.84     %
      91        |       91             76.77     %
      91        |       91             77.28     %
      91        |       91             70.24     %
      91        |       91             73.82     %
      91        |       91             75.83     %
      91        |       91             82.43     %
      91        |        7             48.83     %
      91        |       91             50.40     %
      91        |       91             53.28     %
      91        |        7             59.24     %
      91        |       35             41.17     %
      91        |       91             40.96     %
      91        |       93             50.11     %
      92        |       92             70.93     %
      92        |       92             63.62     %
      92        |       92             62.31     %
      92        |       92             66.98     %
      92        |       92             89.67     %
      92        |       92             81.15     %
      92        |       92             72.98     %
      92        |       92             74.25     %
      92        |       92             70.76     %
      92        |       92             93.48     %
      92        |       92             69.63     %
      92        |       35             74.79     %
      92        |       92             61.53     %
      92        |       35             72.73     %
      92        |       92             63.65     %
      92        |       92             65.38     %
      92        |       92             61.73     %
      92        |       92             60.78     %
      92        |       67             46.64     %
      92        |       32             51.98     %
      92        |       92             91.18     %
      92        |       92             84.12     %
      92        |       92             83.44     %
      92        |       92             73.85     %
      92        |       35             45.33     %
      92        |       35             52.12     %
      92        |       85             62.47     %
      92        |       35             47.90     %
      92        |       35             31.23     %
      92        |       85             51.82     %
      92        |       21             53.38     %
      92        |       92             84.10     %
      92        |       92             84.74     %
      92        |       92             79.79     %
      92        |       92             75.17     %
      92        |       92             88.19     %
      92        |       92             80.19     %
      92        |       92             77.97     %
      93        |       93             74.49     %
      93        |       93             87.77     %
      93        |       93             72.39     %
      93        |       93             66.36     %
      93        |       92             48.58     %
      93        |       92             39.12     %
      93        |       88             48.51     %
      93        |       92             44.52     %
      93        |       88             42.08     %
      93        |       88             42.29     %
      93        |       93             72.88     %
      93        |       93             69.77     %
      93        |       93             86.51     %
      93        |       93             85.94     %
      93        |       93             72.95     %
      93        |       93             70.00     %
      93        |       93             68.69     %
      93        |       97             56.56     %
      93        |       93             65.81     %
      93        |        7             50.37     %
      93        |       41             44.52     %
      93        |       41             46.74     %
      93        |       41             37.60     %
      93        |       93             80.56     %
      93        |       93             77.32     %
      93        |       93             67.63     %
      93        |       93             78.47     %
      93        |       93             88.71     %
      93        |       93             73.00     %
      93        |       93             82.59     %
      93        |       93             82.55     %
      93        |       93             74.94     %
      94        |       94             99.80     %
      94        |       94             99.95     %
      94        |       94             99.95     %
      94        |       94             99.95     %
      94        |       94             99.95     %
      94        |       94             99.88     %
      94        |       94             99.92     %
      94        |       94             99.91     %
      94        |       94             99.93     %
      94        |       94             99.90     %
      94        |       94             99.93     %
      94        |       94             99.88     %
      94        |       94             99.92     %
      94        |       94             91.83     %
      94        |       94             84.44     %
      94        |       94             83.44     %
      94        |       94             83.86     %
      94        |       94             84.50     %
      94        |       94             90.12     %
      94        |       94             85.70     %
      94        |       94             68.10     %
      94        |       94             59.88     %
      94        |       94             57.39     %
      94        |       94             59.86     %
      94        |       94             65.00     %
      94        |       94             66.69     %
      94        |       94             66.71     %
      94        |       94             66.50     %
      94        |       94             66.53     %
      94        |       94             64.46     %
      94        |       94             99.54     %
      94        |       94             99.44     %
      94        |       94             99.33     %
      94        |       94             99.60     %
      94        |       94             99.49     %
      94        |       94             99.52     %
      94        |       94             99.31     %
      94        |       94             85.61     %
      94        |       94             84.25     %
      94        |       94             82.25     %
      94        |       94             84.32     %
      94        |       94             84.63     %
      94        |       94             85.36     %
      95        |       95             68.15     %
      95        |       95             70.30     %
      95        |       95             80.91     %
      95        |       95             96.46     %
      95        |       95             67.55     %
      95        |       95             86.71     %
      95        |       95             59.76     %
      95        |       95             90.25     %
      95        |       26             53.79     %
      95        |       95             40.31     %
      95        |       95             77.53     %
      95        |       95             79.40     %
      95        |       95             85.66     %
      95        |       95             81.63     %
      95        |       95             86.94     %
      95        |       95             76.29     %
      95        |       56             52.80     %
      95        |       95             80.02     %
      95        |       95             90.92     %
      95        |       95             66.33     %
      95        |       95             48.98     %
      95        |       95             58.73     %
      95        |       67             37.98     %
      95        |       95             52.32     %
      95        |       67             39.21     %
      95        |       67             37.79     %
      95        |       95             76.74     %
      95        |       95             51.97     %
      96        |       44             64.60     %
      96        |       96             94.18     %
      96        |       96             95.01     %
      96        |       96             85.60     %
      96        |       96             42.75     %
      96        |       96             96.85     %
      96        |       96             87.89     %
      96        |       96             82.36     %
      96        |       96             50.62     %
      96        |       96             60.88     %
      96        |       96             74.24     %
      96        |       96             86.69     %
      96        |       39             54.52     %
      96        |       39             50.33     %
      96        |       39             67.80     %
      96        |       39             64.28     %
      96        |       39             56.59     %
      96        |       39             53.80     %
      96        |       39             68.15     %
      96        |       96             48.46     %
      96        |       96             77.49     %
      96        |       96             80.31     %
      96        |       96             85.05     %
      96        |       96             74.72     %
      96        |       96             91.46     %
      96        |       96             88.94     %
      96        |       96             66.87     %
      96        |       96             91.33     %
      96        |       96             74.60     %
      96        |       96             68.18     %
      96        |       96             60.53     %
      96        |       96             70.83     %
      96        |       96             73.86     %
      96        |       96             76.85     %
      96        |       96             70.93     %
      97        |       97             35.80     %
      97        |       97             92.11     %
      97        |       55             48.75     %
      97        |       97             61.30     %
      97        |       80             55.25     %
      97        |       80             59.44     %
      97        |       97             56.84     %
      97        |       97             55.99     %
      97        |       97             64.16     %
      97        |       97             67.87     %
      97        |       79             59.55     %
      97        |       48             54.43     %
      97        |       97             70.52     %
      97        |       97             62.41     %
      97        |       97             71.91     %
      97        |       93             51.72     %
      97        |       97             52.04     %
      97        |       97             42.99     %
      97        |       97             49.76     %
      97        |       97             46.83     %
      97        |       97             58.51     %
      97        |       97             61.80     %
      97        |       97             69.19     %
      97        |       97             71.63     %
      97        |       97             75.46     %
      97        |       83             57.52     %
      97        |       32             45.23     %
      97        |       83             44.76     %
      97        |       97             71.27     %
      97        |       97             76.32     %
      97        |       73             40.12     %
      97        |       83             58.47     %
      97        |       80             80.09     %
      97        |       83             54.46     %
      97        |       97             50.79     %
      97        |       80             86.02     %
      98        |       98             62.52     %
      98        |       98             61.13     %
      98        |       98             67.33     %
      98        |       98             65.39     %
      98        |       98             41.92     %
      98        |       98             35.61     %
      98        |       54             38.84     %
      98        |       54             35.78     %
      98        |       98             64.18     %
      98        |       98             66.72     %
      98        |       98             66.85     %
      98        |       98             68.59     %
      98        |       98             67.49     %
      98        |       92             80.52     %
      98        |       92             78.21     %
      98        |       92             81.20     %
      98        |       92             78.25     %
      98        |       99             39.58     %
      98        |       90             41.06     %
      98        |       90             43.25     %
      98        |       90             47.77     %
      98        |       99             41.30     %
      98        |       98             78.14     %
      98        |       98             81.59     %
      98        |       98             81.40     %
      98        |       98             76.52     %
      98        |       98             77.67     %
      98        |       98             79.24     %
      98        |       98             70.25     %
      98        |       46             39.74     %
      98        |       42             33.57     %
      98        |       42             33.55     %
      98        |       98             36.28     %
      98        |       98             30.22     %
      98        |       98             35.88     %
      99        |       99             98.15     %
      99        |       99             99.78     %
      99        |       99             98.96     %
      99        |       99             98.21     %
      99        |       99             96.40     %
      99        |       99             86.52     %
      99        |       99             88.88     %
      99        |       99             99.44     %
      99        |       99             99.80     %
      99        |       99             99.21     %
      99        |       99             98.96     %
      99        |       99             99.91     %
      99        |       99             99.86     %
      99        |       99             98.43     %
      99        |       99             51.60     %
      99        |       99             73.69     %
      99        |       99             62.09     %
      99        |       99             74.13     %
      99        |       99             99.27     %
      99        |       99             95.69     %
      99        |       99             71.06     %
      99        |       99             97.58     %
      99        |       99             92.20     %
      99        |       99             90.23     %
      99        |       99             85.70     %
      99        |       99             70.72     %
      99        |       99             53.53     %
