Correct label   | Predicted label | Confidence     
      53        |       33        |      63.17     %
      99        |       99        |      89.80     %
       0        |       33        |      65.29     %
      58        |       21        |      24.48     %
      64        |       64        |      95.67     %
       5        |        5        |      27.70     %
       6        |        6        |      99.62     %
      15        |       43        |      46.07     %
      62        |       62        |      86.14     %
      76        |       42        |      59.61     %
      77        |       62        |      49.70     %
      94        |       94        |      90.90     %
      88        |       88        |      82.94     %
       2        |        2        |      53.44     %
      38        |       38        |      97.98     %
      59        |       26        |      38.67     %
      73        |       73        |      73.15     %
      84        |       22        |      55.51     %
      11        |       11        |      88.40     %
      28        |       86        |      94.59     %
      45        |       45        |      80.07     %
      67        |       67        |      54.46     %
      80        |       15        |      37.40     %
      21        |       33        |      78.90     %
      32        |       32        |      96.34     %
      50        |       28        |      93.44     %
      70        |       70        |      99.87     %
      83        |       83        |      85.94     %
      89        |       89        |      48.80     %
      10        |       79        |      66.47     %
      12        |       61        |      23.65     %
      47        |       93        |      36.65     %
      92        |       92        |      71.73     %
       8        |        8        |      62.07     %
      17        |       49        |      65.82     %
      30        |       28        |      39.50     %
      31        |       54        |      40.74     %
      39        |       22        |      97.74     %
      46        |       46        |      97.86     %
      51        |       51        |      99.99     %
      56        |       56        |      60.01     %
      19        |       77        |      23.14     %
      22        |       95        |      28.98     %
      29        |       29        |      99.87     %
      48        |       25        |      41.32     %
      75        |       75        |      99.49     %
      97        |       97        |      96.00     %
      100       |       100       |      62.72     %
       3        |        3        |      99.13     %
       7        |        7        |      99.97     %
      40        |       86        |      78.06     %
      55        |       26        |      95.48     %
      68        |       86        |      19.92     %
      96        |       96        |      97.32     %
      98        |       69        |      47.26     %
      27        |       27        |      90.93     %
      37        |       49        |      47.81     %
      42        |       42        |      84.02     %
      49        |       49        |      20.93     %
      54        |       37        |      50.84     %
      74        |       74        |      22.30     %
      86        |       86        |      95.45     %
      13        |       57        |      37.64     %
      20        |       20        |      34.65     %
      24        |       71        |      85.47     %
      33        |       87        |      68.43     %
      34        |        3        |      52.41     %
      52        |       52        |      80.10     %
      57        |       80        |      27.68     %
      87        |       87        |      97.68     %
       1        |        1        |      47.14     %
      79        |       79        |      95.70     %
      85        |       73        |      38.84     %
      93        |       35        |      22.37     %
       4        |        4        |      98.44     %
      44        |       44        |      99.78     %
      65        |       13        |      39.26     %
      82        |       80        |      84.19     %
      14        |       14        |      99.99     %
      71        |       71        |      98.81     %
      16        |       16        |      76.43     %
      23        |       92        |      20.59     %
      41        |       97        |      99.91     %
      60        |       64        |      65.34     %
      91        |       91        |      94.54     %
       9        |        9        |      99.49     %
      61        |       99        |      44.91     %
      43        |       43        |      70.69     %
      78        |        3        |      29.17     %
      25        |       25        |      99.91     %
      26        |       39        |      55.96     %
      35        |       35        |      98.09     %
      53        |       24        |      97.28     %
      99        |       99        |      37.18     %
       0        |        0        |      99.81     %
      58        |       58        |      82.19     %
      64        |       64        |      49.07     %
       5        |        5        |      55.92     %
       6        |       86        |      92.75     %
      15        |       15        |      36.20     %
      62        |       62        |      99.02     %
      76        |       45        |      56.24     %
      77        |       12        |      52.33     %
      94        |       94        |      50.80     %
      88        |       88        |      80.66     %
       2        |       73        |      40.06     %
      38        |       38        |      98.76     %
      59        |       19        |      55.28     %
      73        |       64        |      22.28     %
      84        |       84        |      27.70     %
      11        |       11        |      80.18     %
      28        |       81        |      27.44     %
      45        |       45        |      59.37     %
      67        |       57        |      54.82     %
      80        |       80        |      32.38     %
      21        |       100       |      47.40     %
      32        |       36        |      79.76     %
      50        |       50        |      99.62     %
      70        |       70        |      49.07     %
      83        |       93        |      58.17     %
      89        |       89        |      60.45     %
      10        |       13        |      57.67     %
      12        |       57        |      90.30     %
      47        |       47        |      99.93     %
      92        |       92        |      99.82     %
       8        |        8        |      98.25     %
      17        |       38        |      71.25     %
      30        |       30        |      50.11     %
      31        |       31        |      98.15     %
      39        |       43        |      57.20     %
      46        |       46        |      92.52     %
      51        |       69        |      64.00     %
      56        |       64        |      57.32     %
      19        |       19        |      32.91     %
      22        |       30        |      68.69     %
      29        |       29        |      96.39     %
      48        |       48        |      60.56     %
      75        |       75        |      95.56     %
      97        |       32        |      91.45     %
      100       |       59        |      59.28     %
       3        |        1        |      71.34     %
       7        |        7        |      99.85     %
      40        |       40        |      77.49     %
      55        |       55        |      86.53     %
      68        |       68        |      99.89     %
      96        |       96        |      99.64     %
      98        |       66        |      28.61     %
      27        |       27        |      99.96     %
      37        |       99        |      77.11     %
      42        |       63        |      30.77     %
      49        |       87        |      38.49     %
      54        |       80        |      34.05     %
      74        |       74        |      99.67     %
      86        |       86        |      98.58     %
      13        |       13        |      96.90     %
      20        |       20        |      98.11     %
      24        |       24        |      93.57     %
      33        |       85        |      21.89     %
      34        |       19        |      34.23     %
      52        |       52        |      20.91     %
      57        |       38        |      64.36     %
      87        |       87        |      96.33     %
       1        |        1        |      51.04     %
      79        |       79        |      99.97     %
      85        |       56        |      34.54     %
      93        |       93        |      99.86     %
       4        |       91        |      40.54     %
      44        |       30        |      61.39     %
      65        |       65        |      66.20     %
      82        |       82        |      99.85     %
      16        |       38        |      70.13     %
      23        |       22        |      56.35     %
      41        |       41        |      99.98     %
      60        |       12        |      60.93     %
      91        |       83        |      44.18     %
       9        |        9        |      99.99     %
      61        |       61        |      89.34     %
      43        |       43        |      36.06     %
      78        |       28        |      39.48     %
      25        |        6        |      60.68     %
      26        |       26        |      62.30     %
      35        |       35        |      95.44     %
      53        |       53        |      46.93     %
      99        |       99        |      50.40     %
       0        |        0        |      96.78     %
      58        |       58        |      77.10     %
      64        |        0        |      56.68     %
       5        |       61        |      84.10     %
       6        |        6        |      99.33     %
      15        |       15        |      99.86     %
      62        |       13        |      44.94     %
      76        |       70        |      27.97     %
      77        |       77        |      67.65     %
      94        |       94        |      78.28     %
      88        |       88        |      63.04     %
       2        |       12        |      56.33     %
      38        |       73        |      19.32     %
      59        |       73        |      64.96     %
      73        |       76        |      36.23     %
      84        |       28        |      58.53     %
      11        |       11        |      57.00     %
      28        |       64        |      31.37     %
      45        |       45        |      55.97     %
      67        |       39        |      61.98     %
      80        |       80        |      72.45     %
      21        |       10        |      75.77     %
      32        |       32        |      47.23     %
      50        |       30        |      28.94     %
      70        |       70        |      92.44     %
      83        |       83        |      99.04     %
      89        |       90        |      27.21     %
      10        |       75        |      84.83     %
      12        |       33        |      83.02     %
      47        |       70        |      65.21     %
      92        |       92        |      79.71     %
       8        |        8        |      99.99     %
      17        |       17        |      96.69     %
      30        |       86        |      99.83     %
      31        |       72        |      31.67     %
      39        |       39        |      45.03     %
      46        |       100       |      30.66     %
      51        |       71        |      50.79     %
      56        |       56        |      89.48     %
      19        |       33        |      43.25     %
      22        |       22        |      91.40     %
      29        |       29        |      97.34     %
      48        |       48        |      32.43     %
      75        |       75        |      66.84     %
      97        |       97        |      99.74     %
      100       |       16        |      43.93     %
       3        |        3        |      94.48     %
       7        |        7        |     100.00     %
      40        |       40        |      60.83     %
      55        |       94        |      25.93     %
      68        |       68        |     100.00     %
      96        |       96        |      91.76     %
      98        |       98        |      98.98     %
      27        |       27        |      87.67     %
      37        |       77        |      70.61     %
      42        |       42        |      94.07     %
      49        |       49        |      48.66     %
      54        |       84        |      87.10     %
      74        |       22        |      53.79     %
      86        |       70        |      43.88     %
      13        |       24        |      39.06     %
      20        |       20        |      99.44     %
      24        |       24        |      93.36     %
      33        |       19        |      54.50     %
      34        |       53        |      58.16     %
      52        |       51        |      66.29     %
      57        |       57        |      93.55     %
      87        |       87        |      99.92     %
       1        |       77        |      54.85     %
      79        |       51        |      53.19     %
      85        |       82        |      43.47     %
      93        |       93        |      63.32     %
      16        |       13        |      99.02     %
      23        |       84        |      18.16     %
      41        |       97        |      64.77     %
      60        |       54        |      29.40     %
      91        |       92        |      47.75     %
       9        |        9        |      99.98     %
      61        |       63        |      95.45     %
      43        |       43        |      67.23     %
      78        |       86        |      21.40     %
      25        |       25        |     100.00     %
      26        |       55        |      64.71     %
      35        |       91        |      76.94     %
      53        |       52        |      33.09     %
      99        |       99        |      99.79     %
       0        |       77        |      88.99     %
      58        |        2        |      58.26     %
      64        |       64        |      77.59     %
       5        |        5        |      53.07     %
       6        |        6        |      96.47     %
      15        |       15        |      51.58     %
      62        |       62        |      99.95     %
      76        |       30        |      69.21     %
      77        |       77        |      97.12     %
      94        |       94        |      99.38     %
      88        |       88        |      85.93     %
       2        |        2        |      98.90     %
      38        |       12        |      51.89     %
      59        |       55        |      23.33     %
      73        |       73        |      33.42     %
      84        |       84        |      98.37     %
      11        |       11        |      96.15     %
      28        |        6        |      31.09     %
      45        |       45        |      99.92     %
      67        |       24        |      46.10     %
      80        |       80        |      23.90     %
      21        |       21        |      79.13     %
      32        |       32        |      85.73     %
      50        |       50        |      97.75     %
      70        |       70        |      42.42     %
      83        |       83        |      77.57     %
      89        |       33        |      52.89     %
      10        |       97        |      68.51     %
      12        |       12        |      74.32     %
      47        |       16        |      34.93     %
      92        |       100       |      54.98     %
       8        |       13        |      34.87     %
      17        |       17        |      99.92     %
      30        |       84        |      96.94     %
      31        |       31        |      99.97     %
      39        |       43        |      94.02     %
      46        |       47        |      48.00     %
      51        |       51        |      74.48     %
      56        |       68        |      41.05     %
      19        |       13        |      71.93     %
      22        |       95        |      26.75     %
      29        |       28        |      59.05     %
      48        |       82        |      48.04     %
      75        |       75        |      99.99     %
      97        |       97        |      99.09     %
      100       |       17        |      38.39     %
       3        |        3        |      99.81     %
       7        |        7        |      40.31     %
      40        |       40        |      99.96     %
      55        |       42        |      54.03     %
      68        |       68        |      65.04     %
      96        |       96        |      99.38     %
      98        |       61        |      36.57     %
      27        |       27        |      38.49     %
      37        |       35        |      66.67     %
      42        |       42        |      99.98     %
      49        |        3        |      32.35     %
      54        |       54        |      60.55     %
      74        |       70        |      40.62     %
      86        |       86        |      99.91     %
      13        |       13        |      79.89     %
      20        |        6        |      45.62     %
      24        |       57        |      49.23     %
      33        |       12        |      67.04     %
      34        |       64        |      39.05     %
      52        |       42        |      26.88     %
      57        |       57        |      31.97     %
      87        |       81        |      51.31     %
      16        |       16        |      99.76     %
      23        |       29        |      46.47     %
      41        |       41        |      77.34     %
      60        |       64        |      50.52     %
      91        |       92        |      42.79     %
       9        |        9        |      81.51     %
      61        |       61        |      97.99     %
      43        |       43        |      39.44     %
      78        |       20        |      16.61     %
      25        |       25        |      99.38     %
      26        |       25        |      83.45     %
      35        |       23        |      33.82     %
      53        |        3        |      51.96     %
      99        |       99        |      98.96     %
       0        |        0        |      71.17     %
      58        |       54        |      71.98     %
      64        |       98        |      40.28     %
       5        |       57        |      44.94     %
       6        |       11        |      75.63     %
      15        |       58        |      41.39     %
      62        |       62        |      99.23     %
      76        |       76        |      80.77     %
      77        |       19        |      44.28     %
      94        |       94        |      91.61     %
      88        |       39        |      37.00     %
       2        |       73        |      88.21     %
      38        |       54        |      66.15     %
      59        |       59        |      99.88     %
      73        |       32        |      52.09     %
      84        |       84        |      95.52     %
      11        |       11        |      99.98     %
      28        |       84        |      14.67     %
      45        |       45        |      64.54     %
      67        |       67        |      77.72     %
      80        |       81        |      56.86     %
      21        |       21        |      99.92     %
      32        |        6        |      53.17     %
      50        |       50        |      79.42     %
      70        |       70        |      99.28     %
      83        |       97        |      93.65     %
      89        |       89        |      96.02     %
      10        |       81        |      56.68     %
      12        |       49        |      97.19     %
      47        |       33        |      48.99     %
      92        |       92        |      98.28     %
       8        |        8        |      99.93     %
      17        |       17        |      98.77     %
      30        |       30        |      79.87     %
      31        |       31        |      91.72     %
      39        |       39        |      80.38     %
      46        |       43        |      90.21     %
      51        |       51        |      97.25     %
      56        |       67        |      33.04     %
      19        |       19        |      86.70     %
      22        |       39        |      29.32     %
      29        |       55        |      54.13     %
      48        |       48        |      99.39     %
      75        |       75        |      56.03     %
      97        |       65        |      49.00     %
      100       |       57        |      45.62     %
       3        |        3        |      88.10     %
       7        |       25        |      50.45     %
      40        |       40        |      99.97     %
      55        |       55        |      97.03     %
      68        |       68        |      99.99     %
      96        |       96        |      65.09     %
      98        |       14        |      24.41     %
      27        |       27        |      93.99     %
      37        |       33        |      18.45     %
      42        |       42        |      99.83     %
      49        |       49        |      80.52     %
      54        |       39        |      35.31     %
      74        |       60        |      35.72     %
      86        |       86        |      55.22     %
      16        |       78        |      33.05     %
      23        |       23        |      61.31     %
      41        |       97        |      46.91     %
      60        |       60        |      92.35     %
      91        |       42        |      76.97     %
       9        |        9        |      99.99     %
      61        |       61        |      49.28     %
      43        |       43        |      99.96     %
      78        |       96        |      57.05     %
      25        |       93        |      26.68     %
      26        |       82        |      55.64     %
      35        |       35        |      50.30     %
      53        |       26        |      97.57     %
      99        |       99        |      94.89     %
       0        |        0        |      84.68     %
      58        |       60        |      42.42     %
      64        |       64        |      34.09     %
       5        |       95        |      55.38     %
       6        |        6        |      92.53     %
      15        |       15        |      95.32     %
      62        |       62        |      99.85     %
      76        |       76        |      21.48     %
      77        |        0        |      52.65     %
      94        |       57        |      77.37     %
      88        |       88        |      84.38     %
       2        |       61        |      38.01     %
      38        |       71        |      93.82     %
      59        |       59        |      99.88     %
      73        |       73        |      28.59     %
      84        |       84        |      99.88     %
      11        |       11        |      95.18     %
      28        |       86        |      79.56     %
      45        |       45        |      97.99     %
      67        |       67        |      97.35     %
      80        |       33        |      31.73     %
      21        |       46        |      41.48     %
      32        |       32        |      50.04     %
      50        |       50        |      91.98     %
      70        |       52        |      31.24     %
      83        |       47        |      75.39     %
      89        |       89        |      97.73     %
      10        |       51        |      53.52     %
      12        |       33        |      73.66     %
      47        |       47        |      99.98     %
      92        |       92        |      98.65     %
       8        |        8        |     100.00     %
      17        |       17        |      96.98     %
      30        |       84        |      92.38     %
      31        |       31        |      99.96     %
      39        |       67        |      74.23     %
      46        |       46        |      99.45     %
      51        |       51        |      93.78     %
      56        |       95        |      46.92     %
      19        |       61        |      60.80     %
      22        |       44        |      27.08     %
      29        |       84        |      85.31     %
      48        |       79        |      84.14     %
      75        |       75        |      99.86     %
      97        |       60        |      39.51     %
      100       |       43        |      19.17     %
       3        |       77        |      26.36     %
       7        |       91        |      48.43     %
      40        |       40        |      41.13     %
      55        |       43        |      55.50     %
      68        |       68        |      99.94     %
      96        |       96        |      99.99     %
      98        |        2        |      40.65     %
      16        |       38        |      47.10     %
      23        |       23        |      62.63     %
      41        |       41        |      99.86     %
      60        |       33        |      67.60     %
      91        |       91        |      86.17     %
       9        |        9        |      91.37     %
      61        |       36        |      85.02     %
      43        |       43        |      99.69     %
      78        |       92        |      28.50     %
      25        |       25        |      99.26     %
      26        |       26        |      52.43     %
      35        |       23        |      74.85     %
      53        |       44        |      50.33     %
      99        |       99        |      97.48     %
       0        |       49        |      55.57     %
      58        |       58        |      99.07     %
      64        |       13        |      77.97     %
       5        |       41        |      68.31     %
       6        |       74        |      65.03     %
      15        |       84        |      97.52     %
      62        |       64        |      66.54     %
      76        |       35        |      45.16     %
      77        |       33        |      43.06     %
      94        |       12        |      47.65     %
      88        |       93        |      75.67     %
       2        |       54        |      87.26     %
      38        |       38        |      99.97     %
      59        |       94        |      91.79     %
      73        |       74        |      73.39     %
      84        |       84        |      99.92     %
      11        |       11        |     100.00     %
      28        |       29        |      66.62     %
      45        |       45        |      99.91     %
      67        |       67        |      93.81     %
      80        |       18        |      53.12     %
      21        |       59        |      32.44     %
      32        |       32        |      99.91     %
      50        |       50        |      99.94     %
      70        |       70        |      71.29     %
      83        |       83        |      99.89     %
      89        |       89        |      36.22     %
      10        |       44        |      59.13     %
      12        |       70        |      50.45     %
      47        |       47        |      46.19     %
      92        |       92        |      94.68     %
       8        |        8        |     100.00     %
      17        |       17        |      44.46     %
      30        |       30        |      97.89     %
      31        |       81        |      61.50     %
      39        |       44        |      48.67     %
      46        |       46        |      44.44     %
      51        |       51        |      62.26     %
      56        |       56        |      96.51     %
      19        |       53        |      26.36     %
      22        |       22        |      42.90     %
      29        |       83        |      48.38     %
      48        |       18        |      66.72     %
      75        |       75        |      95.25     %
      97        |       91        |      72.18     %
      100       |       45        |      59.38     %
      16        |       16        |      68.80     %
      23        |       68        |      47.51     %
      41        |       41        |      95.15     %
      60        |       30        |      36.76     %
      91        |       76        |      33.61     %
       9        |        9        |      99.89     %
      61        |       61        |      97.42     %
      43        |       43        |      98.52     %
      78        |       96        |      45.48     %
      25        |       25        |      99.95     %
      26        |       39        |      33.86     %
      35        |       35        |      62.37     %
      53        |       53        |      92.54     %
      99        |       99        |      98.81     %
       0        |       12        |      62.12     %
      58        |       58        |      56.71     %
      64        |       22        |      42.88     %
       5        |        5        |      98.34     %
       6        |       43        |      31.42     %
      15        |       15        |      98.02     %
      62        |       62        |      93.79     %
      76        |       76        |      58.78     %
      77        |       33        |      71.51     %
      94        |        1        |      45.92     %
      88        |       88        |      69.46     %
       2        |       78        |      81.19     %
      38        |       99        |      84.58     %
      59        |       59        |      96.83     %
      73        |       73        |      86.46     %
      84        |       22        |      97.60     %
      11        |       11        |      91.07     %
      28        |       39        |      74.64     %
      45        |       45        |      98.63     %
      67        |       39        |      83.97     %
      80        |       19        |      19.69     %
      21        |       21        |      83.80     %
      32        |       32        |      70.60     %
      50        |       29        |      51.24     %
      70        |        6        |      42.18     %
      83        |       42        |      76.77     %
      89        |       78        |      99.51     %
      10        |       75        |      60.67     %
      12        |       49        |      84.54     %
      47        |        7        |      55.20     %
      92        |       92        |      95.55     %
       8        |        8        |      64.83     %
      17        |       17        |      99.35     %
      30        |       78        |      45.78     %
      31        |       21        |      77.33     %
      39        |       44        |      99.19     %
      46        |       46        |      99.14     %
      51        |       44        |      88.47     %
      56        |       56        |      96.96     %
      16        |       16        |      85.98     %
      23        |       22        |      96.25     %
      41        |       41        |      37.09     %
      60        |       60        |      95.60     %
      91        |       97        |      81.06     %
       9        |        9        |      99.99     %
      61        |       61        |      58.18     %
      43        |       39        |      78.36     %
      78        |       78        |      89.27     %
      25        |       25        |      99.97     %
      26        |       68        |      52.85     %
      35        |       22        |      62.36     %
      53        |       19        |      50.45     %
      99        |       99        |      87.33     %
       0        |       77        |      23.01     %
      58        |       76        |      96.45     %
      64        |       64        |      98.70     %
       5        |        5        |      90.52     %
       6        |        6        |      99.98     %
      15        |       15        |      95.75     %
      62        |       58        |      40.40     %
      76        |       76        |      98.35     %
      77        |       71        |      50.91     %
      94        |       65        |      36.42     %
      88        |       88        |      79.63     %
       2        |        2        |      58.67     %
      38        |       38        |      74.97     %
      59        |       13        |      73.00     %
      73        |       97        |      34.60     %
      84        |       22        |      99.83     %
      11        |       11        |      49.33     %
      28        |       28        |      68.31     %
      45        |       45        |      85.78     %
      67        |       39        |      93.25     %
      80        |       80        |      94.35     %
      21        |       48        |      84.42     %
      32        |       32        |      60.85     %
      50        |       92        |      71.88     %
      70        |       70        |      95.36     %
      83        |       57        |      95.76     %
      89        |       89        |      93.50     %
      10        |        7        |      58.97     %
      12        |       12        |      35.35     %
      47        |       47        |     100.00     %
      92        |       92        |      69.44     %
      16        |       17        |      31.81     %
      23        |       29        |      87.59     %
      41        |       39        |      26.59     %
      60        |       97        |      28.94     %
      91        |       91        |      96.79     %
       9        |        9        |      99.76     %
      61        |       61        |      92.10     %
      43        |       43        |      99.78     %
      78        |       22        |      26.81     %
      25        |       25        |      55.17     %
      26        |       76        |      65.73     %
      35        |       35        |      96.06     %
      53        |       53        |      33.36     %
      99        |       99        |      99.99     %
       0        |       58        |      38.57     %
      58        |        3        |      43.70     %
      64        |       64        |      37.55     %
       5        |        5        |      96.06     %
       6        |        7        |      96.39     %
      15        |       78        |      73.24     %
      62        |       62        |      99.88     %
      76        |       76        |      92.28     %
      77        |       19        |      53.61     %
      94        |       94        |      87.77     %
      88        |       88        |      98.33     %
       2        |        2        |      26.84     %
      38        |       38        |      97.09     %
      59        |       59        |      99.93     %
      73        |       73        |      89.76     %
      84        |       84        |      85.35     %
      11        |       74        |      42.24     %
      28        |       28        |      57.68     %
      45        |       45        |      99.05     %
      67        |        4        |      46.65     %
      80        |        3        |      27.64     %
      21        |        4        |      81.21     %
      32        |       32        |      98.08     %
      50        |       30        |      96.32     %
      70        |       70        |      84.21     %
      83        |       83        |      90.61     %
      89        |       100       |      91.47     %
      16        |       16        |      83.68     %
      23        |       22        |      98.35     %
      41        |       80        |      26.98     %
      60        |       60        |      30.92     %
      91        |       91        |      92.07     %
       9        |       74        |      60.79     %
      61        |       63        |      81.62     %
      43        |       43        |      99.06     %
      78        |       92        |      84.99     %
      25        |        7        |      26.01     %
      26        |       25        |      75.25     %
      35        |       35        |      24.90     %
      53        |       24        |      74.04     %
      99        |       99        |      93.39     %
       0        |        0        |      97.70     %
      58        |       58        |      97.97     %
      64        |       64        |      56.73     %
       5        |        5        |      99.91     %
       6        |       100       |      20.09     %
      15        |       15        |      58.16     %
      62        |       62        |     100.00     %
      76        |       76        |      99.95     %
      77        |        1        |      46.81     %
      94        |       24        |      56.22     %
      88        |       67        |      81.84     %
       2        |       100       |      73.78     %
      38        |       58        |      51.42     %
      59        |       71        |      54.34     %
      73        |       34        |      45.31     %
      84        |       84        |      87.81     %
      11        |       11        |      92.86     %
      28        |       28        |      57.80     %
      45        |       45        |      82.71     %
      67        |       67        |      95.03     %
      80        |       80        |      78.05     %
      16        |       26        |      73.98     %
      23        |       39        |      25.40     %
      41        |       10        |      83.51     %
      60        |       60        |      50.32     %
      91        |       91        |      62.20     %
       9        |        9        |      98.73     %
      61        |       61        |      99.76     %
      43        |       43        |      71.78     %
      78        |        3        |      36.39     %
      25        |       25        |     100.00     %
      26        |       97        |      32.98     %
      35        |       35        |      97.49     %
      53        |       13        |      67.23     %
      99        |       64        |      93.87     %
       0        |        0        |      96.66     %
      58        |       44        |      15.46     %
      64        |       50        |      45.72     %
       5        |       52        |      52.44     %
       6        |       100       |      29.42     %
      15        |       15        |      99.99     %
      62        |       62        |      99.84     %
      76        |       76        |      43.99     %
      77        |        1        |      56.89     %
      94        |       94        |      89.09     %
      88        |       88        |      55.13     %
       2        |        2        |      30.01     %
      38        |       38        |      99.12     %
      59        |       59        |      95.13     %
      73        |       73        |      97.72     %
      84        |       64        |      40.17     %
      16        |       12        |      65.57     %
      23        |       28        |      34.79     %
      41        |       41        |      52.27     %
      60        |       60        |      98.58     %
      91        |        7        |      49.13     %
       9        |        9        |      95.71     %
      61        |       61        |      98.58     %
      43        |       43        |      99.96     %
      78        |       78        |      99.15     %
      25        |       25        |      95.15     %
      26        |       26        |      97.14     %
      35        |        4        |      61.67     %
      53        |       33        |      68.72     %
      99        |       91        |      62.29     %
       0        |       19        |      96.67     %
      58        |       73        |      93.32     %
      64        |       65        |      50.31     %
       5        |        5        |      96.55     %
       6        |       96        |      59.10     %
      15        |       33        |      47.88     %
      62        |       62        |      99.88     %
      76        |       76        |      90.60     %
      77        |       63        |      69.86     %
      94        |       94        |      79.29     %
      88        |       88        |      99.98     %
      16        |       38        |      52.39     %
      23        |       23        |      75.67     %
      41        |       41        |      98.71     %
      60        |       57        |      62.12     %
      91        |       83        |      28.55     %
       9        |        9        |      81.07     %
      61        |       61        |      93.53     %
      43        |       43        |      97.63     %
      78        |       79        |      36.33     %
      25        |       25        |      97.58     %
      26        |        2        |      51.87     %
      35        |       78        |      92.95     %
      53        |       62        |      39.01     %
      99        |        3        |      48.46     %
       0        |        0        |      99.97     %
      58        |       58        |      95.76     %
      64        |       64        |      54.52     %
       5        |        5        |      73.42     %
       6        |       91        |      87.86     %
      15        |       51        |      63.44     %
      62        |       62        |      98.25     %
      76        |       76        |      89.75     %
      77        |       19        |      73.49     %
      94        |        0        |      56.83     %
      16        |       68        |      46.81     %
      23        |       23        |      99.26     %
      41        |       41        |      72.19     %
      60        |       64        |      74.68     %
      91        |       91        |      95.02     %
       9        |        9        |      68.34     %
      61        |       61        |      54.31     %
      43        |       43        |      99.85     %
      78        |       56        |      59.74     %
      25        |       25        |      99.98     %
      26        |       45        |      98.71     %
      35        |       35        |      99.52     %
      53        |       25        |      89.48     %
      99        |       99        |      23.69     %
       0        |        0        |      59.67     %
      58        |       58        |      99.61     %
      64        |       64        |      88.69     %
      16        |       16        |      95.53     %
      23        |       29        |      46.86     %
      41        |       97        |      58.36     %
      60        |       60        |      97.88     %
      91        |        7        |      40.61     %
       9        |        9        |      99.96     %
      61        |       61        |      40.48     %
      43        |       15        |      91.00     %
      78        |       23        |      16.81     %
      25        |       25        |      75.03     %
      26        |       21        |      15.44     %
      35        |       22        |      45.89     %
      53        |       49        |      50.44     %
      99        |       77        |      88.56     %
      16        |       16        |      96.01     %
      23        |       50        |      77.80     %
      41        |       97        |      73.04     %
      60        |       65        |      77.65     %
      91        |       96        |      95.82     %
       9        |        9        |      99.55     %
      61        |       63        |      54.46     %
      43        |       43        |      99.56     %
      78        |       50        |      48.54     %
      16        |       92        |      36.61     %
      23        |       29        |      49.04     %
      41        |       97        |      33.95     %
      60        |       60        |      96.74     %
      91        |       63        |      58.08     %
       9        |        9        |     100.00     %
      61        |       61        |      43.60     %
      16        |       57        |      51.74     %
      23        |       86        |      56.24     %
      41        |       41        |      99.90     %
      60        |        1        |      23.35     %
      91        |       50        |      27.27     %
       9        |        9        |      99.53     %
      61        |       63        |      37.22     %
      16        |       26        |      33.72     %
      23        |       35        |      18.55     %
      41        |       97        |      70.08     %
      60        |       60        |      99.86     %
