Correct label   | Predicted label
      76        |       76             96.56     %
      76        |       47             67.64     %
      76        |       47             69.69     %
      76        |       76             71.77     %
      76        |       76             71.80     %
      76        |       76             80.24     %
      76        |       47             72.46     %
      76        |       46             77.60     %
      76        |       46             76.07     %
      76        |       46             84.05     %
      76        |       29             68.63     %
      76        |       46             78.34     %
      76        |       46             70.63     %
      76        |       76             98.35     %
      76        |       76             95.71     %
      76        |       76             98.41     %
      76        |       76             97.85     %
      76        |       76             97.31     %
      76        |       76             72.40     %
      76        |       76             72.83     %
      76        |       57             56.59     %
      76        |       70             71.30     %
      76        |       70             75.01     %
      76        |       57             76.66     %
      77        |       77             80.24     %
      77        |       77             93.11     %
      77        |       77             88.09     %
      77        |       77             73.74     %
      77        |       49             78.68     %
      77        |       49             77.15     %
      77        |       77             69.19     %
      77        |       77             82.42     %
      77        |        1             78.18     %
      77        |        0             73.48     %
      77        |       77             66.43     %
      77        |       77             95.48     %
      77        |       77             85.30     %
      77        |       77             75.66     %
      77        |       77             88.58     %
      77        |       77             81.08     %
      77        |       77             95.13     %
      77        |       77             93.13     %
      77        |       77             68.06     %
      77        |       77             59.33     %
      77        |       77             68.56     %
      77        |       12             77.44     %
      77        |       19             73.19     %
      77        |       77             71.34     %
      77        |       77             74.55     %
      77        |       77             77.54     %
      77        |       77             83.58     %
      77        |       77             78.02     %
      77        |       77             76.58     %
      77        |       77             85.18     %
      77        |       19             79.73     %
      77        |       77             71.16     %
      77        |       19             80.51     %
      77        |       19             81.29     %
      77        |       77             79.63     %
      77        |       19             73.16     %
      77        |       38             83.47     %
      77        |       38             89.84     %
      77        |       38             79.52     %
      77        |       38             72.76     %
      77        |       38             82.29     %
      77        |       38             76.44     %
      77        |       38             84.41     %
      78        |       78             90.20     %
      78        |       78             83.16     %
      78        |       78             82.70     %
      78        |       78             85.59     %
      78        |       78             85.45     %
      78        |       78             86.89     %
      78        |       78             86.63     %
      78        |        6             75.84     %
      78        |        6             78.33     %
      78        |        6             73.56     %
      78        |        6             77.59     %
      78        |        6             73.05     %
      78        |        6             79.78     %
      78        |        6             80.12     %
      78        |       78             75.09     %
      78        |       78             43.57     %
      78        |       78             66.22     %
      78        |       78             49.22     %
      78        |       78             68.33     %
      78        |       78             44.63     %
      78        |       78             96.37     %
      78        |       78             84.41     %
      78        |       28             67.70     %
      78        |       78             72.61     %
      78        |       78             90.59     %
      78        |       83             63.80     %
      78        |       83             62.59     %
      78        |       83             62.54     %
      78        |       51             70.85     %
      78        |       51             66.14     %
      78        |       51             71.29     %
      78        |       51             56.98     %
      78        |       22             61.24     %
      78        |       30             64.21     %
      78        |       30             57.14     %
      78        |       30             65.89     %
      78        |       30             67.83     %
      78        |       30             71.39     %
      78        |       30             70.56     %
      78        |       92             66.08     %
      78        |        4             67.55     %
      78        |       92             62.37     %
      78        |       78             69.03     %
      78        |       92             59.18     %
      78        |       51             62.14     %
      78        |       78             71.90     %
      79        |       79             57.27     %
      79        |       79             61.70     %
      79        |       80             80.58     %
      79        |       53             55.37     %
      79        |       79             71.29     %
      79        |       43             36.54     %
      79        |       18             74.79     %
      79        |       79             98.28     %
      79        |       79             86.42     %
      79        |       79             82.47     %
      79        |       79             89.84     %
      79        |       79             86.55     %
      79        |       79             90.89     %
      79        |       79             85.16     %
      79        |       79             82.77     %
      79        |       79             89.24     %
      79        |       79             90.73     %
      79        |       79             90.22     %
      79        |       79             66.46     %
      79        |       51             78.75     %
      79        |       51             81.40     %
      79        |       51             80.78     %
      79        |       10             60.14     %
      79        |       79             91.44     %
      79        |       79             87.72     %
      79        |       79             94.45     %
      79        |       79             76.50     %
      79        |       79             93.42     %
      79        |       79             88.23     %
      79        |       79             92.43     %
      79        |       79             69.66     %
      79        |       79             91.34     %
      80        |       80             84.95     %
      80        |       80             79.78     %
      80        |       80             95.97     %
      80        |       80             90.10     %
      80        |       80             79.10     %
      80        |       48             84.25     %
      80        |       80             90.78     %
      80        |       80             95.51     %
      80        |       80             90.56     %
      80        |       80             95.30     %
      80        |       80             94.04     %
      80        |       80             90.23     %
      80        |       80             96.52     %
      80        |       80             81.75     %
      80        |       80             66.12     %
      80        |       80             92.10     %
      80        |       80             92.05     %
      80        |       80             72.91     %
      80        |       87             82.32     %
      80        |       80             72.24     %
      80        |       80             98.84     %
      80        |       80             79.55     %
      80        |       80             65.75     %
      80        |       80             98.11     %
      80        |       81             74.42     %
      80        |       80             82.48     %
      80        |       80             96.18     %
      80        |       80             91.21     %
      80        |       80             81.69     %
      80        |       30             38.90     %
      80        |       79             38.16     %
      80        |       80             49.43     %
      80        |       57             56.28     %
      80        |       30             53.73     %
      80        |       30             39.68     %
      80        |       79             51.27     %
      80        |       80             91.66     %
      80        |       80             98.70     %
      80        |       80             90.35     %
      80        |       80             96.55     %
      81        |       81             95.63     %
      81        |       81             98.63     %
      81        |       81             99.29     %
      81        |       81             95.31     %
      81        |       81             86.82     %
      81        |       81             82.82     %
      81        |       81             88.49     %
      81        |       81             81.16     %
      81        |       81             97.72     %
      81        |       81             98.00     %
      81        |       81             97.86     %
      81        |       81             94.30     %
      81        |       81             81.35     %
      81        |       81             91.42     %
      81        |       81             89.52     %
      81        |       81             95.75     %
      81        |       81             86.53     %
      81        |       72             75.96     %
      81        |       81             87.49     %
      81        |       81             92.05     %
      81        |       81             87.53     %
      81        |       81             81.52     %
      81        |       81             83.79     %
      81        |       81             82.69     %
      81        |       81             99.68     %
      81        |       81             96.73     %
      81        |       81             96.90     %
      81        |       81             99.57     %
      82        |       82             98.74     %
      82        |       82             95.76     %
      82        |       82            100.00     %
      82        |       82             99.96     %
      82        |       82             71.58     %
      82        |       82             80.98     %
      82        |       82             94.49     %
      82        |       82             81.77     %
      82        |       82             99.88     %
      82        |       82             99.98     %
      82        |       82             96.93     %
      82        |       82             94.01     %
      82        |       82             99.63     %
      82        |       82             74.90     %
      82        |       82             90.23     %
      82        |       82             91.22     %
      82        |       82             87.68     %
      82        |       82             99.93     %
      82        |       82             99.62     %
      82        |       82             99.99     %
      82        |       82             99.99     %
      82        |       82             99.97     %
      82        |       82             79.47     %
      82        |       82             87.06     %
      82        |       82             88.94     %
      82        |       82             97.39     %
      82        |       82             71.99     %
      82        |       82             89.81     %
      82        |       82             87.31     %
      82        |       82             92.98     %
      82        |       82             81.64     %
      83        |       83             44.27     %
      83        |       41             55.32     %
      83        |       41             69.00     %
      83        |       51             66.63     %
      83        |       41             64.24     %
      83        |       78             50.75     %
      83        |       78             57.49     %
      83        |       91             52.94     %
      83        |       78             58.95     %
      83        |       78             53.42     %
      83        |       92             45.51     %
      83        |       51             83.13     %
      83        |       51             87.26     %
      83        |       51             86.22     %
      83        |       51             63.84     %
      83        |       83             76.49     %
      83        |       83             84.34     %
      83        |       83             76.67     %
      83        |       83             83.66     %
      83        |       83             87.92     %
      83        |       83             86.31     %
      83        |       37             74.70     %
      83        |       37             65.43     %
      83        |       83             72.31     %
      83        |       37             70.47     %
      83        |       83             59.51     %
      83        |        7             61.18     %
      83        |       83             67.23     %
      83        |       10             59.80     %
      83        |       83             69.73     %
      83        |       39             51.99     %
      83        |       83             65.93     %
      83        |       83             96.99     %
      83        |       83             76.28     %
      83        |       83             98.65     %
      83        |       83             97.42     %
      83        |       83             97.61     %
      83        |       83             92.54     %
      83        |       83             96.99     %
      84        |       84             99.99     %
      84        |       84             99.89     %
      84        |       84             99.93     %
      84        |       84             99.99     %
      84        |       84             99.97     %
      84        |       84             99.99     %
      84        |       84             99.41     %
      84        |       84             99.59     %
      84        |       84             99.79     %
      84        |       84             99.84     %
      84        |       84             99.73     %
      84        |       84             82.31     %
      84        |       84             91.23     %
      84        |       84             91.90     %
      84        |       84             87.88     %
      84        |       84             87.86     %
      84        |       84             96.97     %
      84        |       84             98.02     %
      84        |       84             96.41     %
      84        |       84             96.71     %
      84        |       84             95.46     %
      84        |       44             72.07     %
      84        |       84             73.12     %
      84        |       44             70.09     %
      84        |       44             67.49     %
      84        |       44             59.44     %
      84        |       44             61.23     %
      84        |       44             64.14     %
      84        |       84             92.37     %
      84        |       84             92.92     %
      84        |       84             95.93     %
      84        |       84             88.75     %
      84        |       84             90.30     %
      84        |       84             91.63     %
      84        |       84             89.79     %
      84        |       84             83.13     %
      84        |       84             78.57     %
      84        |       84             86.11     %
      84        |       84             81.90     %
      84        |       84             82.49     %
      84        |       84             89.64     %
      85        |       85             66.82     %
      85        |       85             73.81     %
      85        |       85             86.20     %
      85        |       85             92.56     %
      85        |       85             74.74     %
      85        |       85             94.99     %
      85        |       56             86.60     %
      85        |       85             96.44     %
      85        |       85             77.91     %
      85        |       85             91.01     %
      85        |       85             86.69     %
      85        |       85             90.09     %
      85        |       85             91.13     %
      85        |       85             92.81     %
      85        |       85             91.14     %
      85        |       85             89.20     %
      85        |       85             99.18     %
      85        |       85             89.83     %
      85        |       85             83.67     %
      85        |       85             93.92     %
      85        |       85             99.06     %
      85        |       85             97.23     %
      85        |       85             91.77     %
      85        |       85             97.41     %
      85        |       85             82.55     %
      85        |       85             95.75     %
      85        |       85             94.92     %
      85        |       85             85.02     %
      85        |       85             97.45     %
      85        |       74             87.93     %
      85        |       85             99.68     %
      85        |       85             72.05     %
      86        |       43             78.41     %
      86        |       86            100.00     %
      86        |       86             92.67     %
      86        |       86             92.66     %
      86        |       86             98.46     %
      86        |       86             99.15     %
      86        |       86             99.96     %
      86        |       86             94.37     %
      86        |       86             97.92     %
      86        |       86             97.45     %
      86        |       86             99.95     %
      86        |       86             99.52     %
      86        |       86             88.14     %
      86        |       86             79.75     %
      86        |       86             81.71     %
      86        |       86             91.01     %
      86        |       50             51.36     %
      86        |       86             95.13     %
      86        |       86             96.63     %
      86        |       86            100.00     %
      86        |       86            100.00     %
      86        |       86            100.00     %
      86        |       86             99.99     %
      86        |       86             99.94     %
      86        |       86             99.99     %
      86        |       86            100.00     %
      86        |       86             99.93     %
      86        |       86             99.38     %
      86        |       86             99.55     %
      86        |       86             98.06     %
      86        |       86             98.52     %
      86        |       86             99.25     %
      86        |       86             99.05     %
      86        |       86             97.12     %
      87        |       87             95.18     %
      87        |       87             85.76     %
      87        |       87             99.46     %
      87        |       87             99.31     %
      87        |       87             95.54     %
      87        |       87             93.73     %
      87        |       87             94.87     %
      87        |       87             91.11     %
      87        |       87             95.22     %
      87        |       87             89.80     %
      87        |       87             99.35     %
      87        |       87             99.42     %
      87        |       87             99.59     %
      87        |       87             99.00     %
      87        |       87             99.39     %
      87        |       87             98.57     %
      87        |       87             98.79     %
      87        |       87             96.22     %
      87        |       87             99.03     %
      87        |       87             98.62     %
      87        |       87             95.05     %
      87        |       87             96.10     %
      87        |       87             93.10     %
      87        |       87             96.49     %
      87        |       87             94.50     %
      87        |       87             93.04     %
      87        |       87             90.40     %
      87        |       87             96.49     %
      87        |       87             93.75     %
      87        |       87             89.85     %
      87        |       87             81.90     %
      87        |       87             85.76     %
      87        |       87             79.28     %
      88        |       97             72.25     %
      88        |       97             71.20     %
      88        |       97             68.67     %
      88        |       97             71.69     %
      88        |       97             72.21     %
      88        |       88             83.22     %
      88        |       88             88.70     %
      88        |       88             89.38     %
      88        |       88             92.28     %
      88        |       88             89.96     %
      88        |       50             61.88     %
      88        |       50             56.83     %
      88        |       32             64.10     %
      88        |       50             57.01     %
      88        |       88             69.05     %
      88        |       88             76.71     %
      88        |       88             99.15     %
      88        |       88             99.82     %
      88        |       88             63.94     %
      88        |       88             98.21     %
      88        |       88             98.73     %
      88        |       88             96.77     %
      88        |       88             95.63     %
      88        |       88             95.33     %
      88        |       88             95.17     %
      88        |       88             92.35     %
      88        |       88             92.17     %
      88        |       88             97.20     %
      88        |       88             97.44     %
      88        |       88             96.37     %
      88        |       88             95.26     %
      88        |       88             99.56     %
      88        |       88             96.62     %
      88        |       88             99.07     %
      88        |       88             98.56     %
      88        |       88             98.81     %
      88        |       88             98.06     %
      88        |       88             99.74     %
      88        |       88             97.60     %
      88        |       88             96.33     %
      88        |       88             97.23     %
      88        |       88             94.91     %
      89        |       89             81.82     %
      89        |       89             81.79     %
      89        |       89             78.43     %
      89        |       89             99.99     %
      89        |       89             95.01     %
      89        |       89             99.05     %
      89        |       89             94.03     %
      89        |       89             93.91     %
      89        |       89             97.45     %
      89        |       89             96.83     %
      89        |       89             56.92     %
      89        |       89             67.60     %
      89        |       89             67.02     %
      89        |       89             53.05     %
      89        |       89             62.88     %
      89        |       89             99.99     %
      89        |       89             99.99     %
      89        |       89             96.60     %
      89        |       89             95.86     %
      89        |       89             83.05     %
      89        |       89             54.67     %
      89        |       89             99.99     %
      89        |       89             79.62     %
      89        |       89             81.44     %
      89        |       89             80.98     %
      89        |       89             93.52     %
      89        |       89             97.06     %
      89        |       89             93.15     %
      89        |       89             93.84     %
      89        |       89             88.02     %
      89        |       89             88.88     %
      89        |       89             83.61     %
      89        |       89             88.13     %
      89        |       89             87.15     %
      89        |       89             88.54     %
      89        |       89             98.96     %
      89        |       89             77.21     %
      89        |       89             98.74     %
      89        |       89             98.40     %
      90        |       90             62.36     %
      90        |       78             56.54     %
      90        |       32             67.76     %
      90        |       32             70.56     %
      90        |       83             66.85     %
      90        |       83             75.00     %
      90        |       83             61.27     %
      90        |       90             73.62     %
      90        |       90             96.34     %
      90        |       90             94.67     %
      90        |       90             96.66     %
      90        |       90             99.22     %
      90        |       90             80.13     %
      90        |       90             77.98     %
      90        |       90             93.62     %
      90        |       90             90.33     %
      90        |       47             54.03     %
      90        |       90             53.64     %
      90        |       90             54.27     %
      90        |       46             52.04     %
      90        |       51             49.11     %
      90        |       51             54.89     %
      90        |       54             53.97     %
      90        |       54             56.46     %
      90        |       90             80.68     %
      90        |       90             86.13     %
      90        |       90             81.94     %
      90        |       90             84.95     %
      91        |       91             83.78     %
      91        |       91             83.87     %
      91        |       91             88.30     %
      91        |       91             86.08     %
      91        |       91             79.69     %
      91        |       91             85.34     %
      91        |       91             84.20     %
      91        |       91             83.16     %
      91        |       91             93.52     %
      91        |       91             94.63     %
      91        |       91             93.53     %
      91        |       91             91.79     %
      91        |       91             96.92     %
      91        |       91             85.58     %
      91        |       91             81.85     %
      91        |       91             82.54     %
      91        |       91             79.55     %
      91        |       91             90.28     %
      91        |       91             86.15     %
      91        |       91             83.87     %
      91        |       91             75.40     %
      91        |       91             85.60     %
      91        |       91             87.03     %
      91        |       91             87.71     %
      91        |       91             91.68     %
      91        |       91             89.66     %
      91        |       91             90.24     %
      91        |       91             88.50     %
      91        |       91             70.20     %
      91        |       91             74.96     %
      91        |       91             71.98     %
      91        |       91             79.78     %
      91        |       91             75.74     %
      91        |       91             69.86     %
      91        |       91             74.62     %
      91        |       91             81.97     %
      91        |       91             86.57     %
      91        |       91             82.58     %
      91        |       91             76.00     %
      91        |       91             80.35     %
      91        |       91             83.30     %
      91        |       91             82.41     %
      91        |       91             87.43     %
      91        |       91             95.84     %
      91        |       91             93.42     %
      91        |       91             87.85     %
      91        |       91             94.66     %
      91        |       91             93.41     %
      91        |       91             89.73     %
      92        |       92             46.54     %
      92        |       90             70.38     %
      92        |       90             67.03     %
      92        |       90             70.03     %
      92        |       92             86.85     %
      92        |       92             94.29     %
      92        |       92             91.24     %
      92        |       92             93.51     %
      92        |       92             87.47     %
      92        |       92             99.38     %
      92        |       92             88.98     %
      92        |       92             88.60     %
      92        |       92             79.76     %
      92        |       35             78.96     %
      92        |       92             82.03     %
      92        |       92             70.03     %
      92        |       92             69.08     %
      92        |       92             73.71     %
      92        |       92             83.30     %
      92        |       92             72.62     %
      92        |       92             96.42     %
      92        |       92             94.66     %
      92        |       92             94.60     %
      92        |       92             95.59     %
      92        |       35             60.85     %
      92        |       35             63.73     %
      92        |       35             68.45     %
      92        |       35             65.16     %
      92        |       35             58.40     %
      92        |       35             63.04     %
      92        |       35             59.71     %
      92        |       92             91.57     %
      92        |       92             92.97     %
      92        |       92             95.74     %
      92        |       92             86.18     %
      92        |       92             81.35     %
      92        |       92             94.86     %
      92        |       92             87.29     %
      93        |       93             95.68     %
      93        |       93             91.35     %
      93        |       93             95.22     %
      93        |       93             92.81     %
      93        |       67             64.88     %
      93        |       67             66.24     %
      93        |       39             64.58     %
      93        |       93             63.32     %
      93        |       39             63.96     %
      93        |       39             64.41     %
      93        |       93             99.46     %
      93        |       93             98.19     %
      93        |       93             98.16     %
      93        |       93             99.28     %
      93        |       93             98.93     %
      93        |       93             97.40     %
      93        |       93             97.55     %
      93        |       93             72.42     %
      93        |       93             93.26     %
      93        |       93             67.18     %
      93        |       93             70.37     %
      93        |       93             65.84     %
      93        |       93             63.06     %
      93        |       93             99.14     %
      93        |       93             82.81     %
      93        |       93             84.25     %
      93        |       93             79.96     %
      93        |       93             98.05     %
      93        |       93             96.07     %
      93        |       93             94.93     %
      93        |       93             97.30     %
      93        |       93             90.30     %
      94        |       94             99.99     %
      94        |       94             99.78     %
      94        |       94             99.94     %
      94        |       94             99.95     %
      94        |       94             99.71     %
      94        |       94             99.41     %
      94        |       94             99.63     %
      94        |       94             99.72     %
      94        |       94             99.86     %
      94        |       94             99.62     %
      94        |       94             99.56     %
      94        |       94             99.52     %
      94        |       94             99.78     %
      94        |       94            100.00     %
      94        |       94             99.64     %
      94        |       94             99.37     %
      94        |       94             99.65     %
      94        |       94             99.50     %
      94        |       94             97.71     %
      94        |       94             99.89     %
      94        |       77             84.15     %
      94        |       77             80.19     %
      94        |       77             75.45     %
      94        |       77             67.06     %
      94        |       24             71.76     %
      94        |       24             64.32     %
      94        |       24             60.73     %
      94        |       24             62.04     %
      94        |       24             63.01     %
      94        |       24             59.77     %
      94        |       94             99.95     %
      94        |       94             99.99     %
      94        |       94             99.93     %
      94        |       94             99.99     %
      94        |       94             99.98     %
      94        |       94             99.99     %
      94        |       94             99.94     %
      94        |       94             99.96     %
      94        |       94             99.91     %
      94        |       94             99.93     %
      94        |       94             99.57     %
      94        |       94             99.96     %
      94        |       94             99.89     %
      95        |       95             94.73     %
      95        |       95             91.42     %
      95        |       95             97.26     %
      95        |       95             98.44     %
      95        |       95             85.93     %
      95        |       95             97.35     %
      95        |       95             91.02     %
      95        |       95             95.41     %
      95        |       95             61.74     %
      95        |       95             90.87     %
      95        |       95             92.17     %
      95        |       95             87.66     %
      95        |       95             98.87     %
      95        |       95             83.64     %
      95        |       95             93.42     %
      95        |       95             96.47     %
      95        |       56             92.08     %
      95        |       95             86.13     %
      95        |       95             96.77     %
      95        |       95             84.64     %
      95        |       95             74.81     %
      95        |       95             86.38     %
      95        |       95             60.17     %
      95        |       95             80.79     %
      95        |       95             72.77     %
      95        |       95             78.14     %
      95        |       95             95.79     %
      95        |       95             90.72     %
      96        |       44             88.42     %
      96        |       96             99.73     %
      96        |       96             98.81     %
      96        |       96             99.15     %
      96        |       96             56.87     %
      96        |       96             97.76     %
      96        |       96             88.70     %
      96        |       96             82.40     %
      96        |       74             54.78     %
      96        |       25             56.49     %
      96        |       96             73.63     %
      96        |       96             99.51     %
      96        |       96             79.91     %
      96        |       96             72.95     %
      96        |       96             78.71     %
      96        |       96             81.38     %
      96        |       96             82.82     %
      96        |       96             75.37     %
      96        |       96             81.94     %
      96        |       27             55.44     %
      96        |       96             82.42     %
      96        |       96             98.50     %
      96        |       96             98.01     %
      96        |       96             96.81     %
      96        |       96             91.98     %
      96        |       96             93.93     %
      96        |       96             92.64     %
      96        |       96             99.82     %
      96        |       96             92.85     %
      96        |       96             96.10     %
      96        |       96             89.41     %
      96        |       96             95.01     %
      96        |       96             94.46     %
      96        |       96             92.42     %
      96        |       96             96.94     %
      97        |       97             74.86     %
      97        |       97             96.42     %
      97        |       97             70.96     %
      97        |       97             83.07     %
      97        |       97             71.04     %
      97        |       97             74.52     %
      97        |       97             77.75     %
      97        |       97             64.48     %
      97        |       97             73.82     %
      97        |       97             75.23     %
      97        |       97             75.60     %
      97        |       97             76.51     %
      97        |       97             82.59     %
      97        |       97             84.30     %
      97        |       97             81.04     %
      97        |       97             90.09     %
      97        |       97             75.83     %
      97        |       97             92.83     %
      97        |       97             93.03     %
      97        |       97             97.43     %
      97        |       97             92.12     %
      97        |       97             97.93     %
      97        |       97             95.89     %
      97        |       97             97.02     %
      97        |       97             95.53     %
      97        |       83             60.44     %
      97        |       97             83.39     %
      97        |        7             67.30     %
      97        |       97             93.40     %
      97        |       97             96.41     %
      97        |       92             58.22     %
      97        |       97             71.69     %
      97        |       97             65.67     %
      97        |       83             62.88     %
      97        |       97             76.04     %
      97        |       97             45.46     %
      98        |       38             55.54     %
      98        |       38             60.05     %
      98        |       38             52.36     %
      98        |       38             54.04     %
      98        |       98             76.73     %
      98        |       98             76.83     %
      98        |       54             65.78     %
      98        |       54             71.01     %
      98        |       76             51.91     %
      98        |       76             53.51     %
      98        |       76             58.36     %
      98        |       76             57.93     %
      98        |       76             55.57     %
      98        |       98             65.11     %
      98        |       98             66.96     %
      98        |       69             49.60     %
      98        |       98             68.49     %
      98        |       59             63.05     %
      98        |       59             62.31     %
      98        |       59             68.55     %
      98        |       59             58.57     %
      98        |       59             56.22     %
      98        |       98             70.78     %
      98        |       98             76.98     %
      98        |       98             79.63     %
      98        |       98             82.46     %
      98        |       98             80.45     %
      98        |       98             80.21     %
      98        |       98             81.83     %
      98        |       59             58.28     %
      98        |       59             47.76     %
      98        |       59             54.39     %
      98        |       59             52.64     %
      98        |       59             48.81     %
      98        |       14             46.84     %
      99        |       99             98.74     %
      99        |       99             99.15     %
      99        |       99             98.51     %
      99        |       99             99.46     %
      99        |       99             96.24     %
      99        |       99             78.92     %
      99        |       99             92.47     %
      99        |       99             99.16     %
      99        |       99             99.56     %
      99        |       99             99.84     %
      99        |       99             99.42     %
      99        |       99             99.90     %
      99        |       99             99.74     %
      99        |       99             99.73     %
      99        |       45             43.06     %
      99        |       99             89.23     %
      99        |       99             70.99     %
      99        |       99             88.00     %
      99        |       99             89.77     %
      99        |       99             99.90     %
      99        |       99             85.18     %
      99        |       99             95.02     %
      99        |       99             96.99     %
      99        |       99             98.37     %
      99        |       99             97.90     %
      99        |       99             98.37     %
      99        |       99             98.57     %
      99        |       99             93.86     %
      99        |       99             80.37     %
      99        |       99             88.80     %
      99        |       99             86.57     %
      99        |       89             43.82     %
      99        |       99             78.32     %
      99        |       99             72.74     %
      99        |       99             79.14     %
      99        |       99             85.47     %
      99        |       99             92.62     %
      99        |       99             78.08     %
      99        |       99             94.54     %
      99        |       99             99.77     %
      99        |       99             99.44     %
      99        |       99             99.91     %
      99        |       99             99.99     %
      99        |       99             99.94     %
      99        |       99             99.97     %
      100       |       100            67.92     %
      100       |       100            81.51     %
      100       |       100            76.83     %
      100       |       100            55.63     %
      100       |       100            80.29     %
      100       |       100            87.79     %
      100       |       100            81.69     %
      100       |       13             65.48     %
      100       |       100            87.85     %
      100       |       100            72.23     %
