Correct label   | Predicted label
      76        |       76             46.47     %
      76        |       76             59.22     %
      76        |       57             47.89     %
      76        |       76             65.40     %
      76        |       76             64.32     %
      76        |       57             45.22     %
      76        |       76             55.53     %
      76        |       15             47.02     %
      76        |       42             37.42     %
      76        |       44             36.46     %
      76        |       55             33.45     %
      76        |       42             38.39     %
      76        |       55             45.08     %
      76        |       76             43.11     %
      76        |       76             59.84     %
      76        |       76             58.30     %
      76        |       76             56.23     %
      76        |       76             60.70     %
      76        |       76             56.42     %
      76        |       76             66.67     %
      76        |       76             48.58     %
      76        |       55             40.76     %
      76        |       76             46.21     %
      76        |       76             61.51     %
      76        |       76             56.29     %
      76        |       54             48.45     %
      76        |       16             46.70     %
      76        |       16             48.58     %
      76        |       16             42.53     %
      76        |       42             42.39     %
      76        |       16             44.79     %
      76        |       16             42.84     %
      76        |       76             68.76     %
      76        |       76             66.48     %
      76        |       76             64.17     %
      76        |       76             68.14     %
      76        |       76             72.83     %
      76        |       76             57.74     %
      76        |       76             49.38     %
      76        |       76             51.47     %
      76        |       76             48.78     %
      76        |       76             58.21     %
      76        |       76             47.93     %
      77        |       19             65.91     %
      77        |       19             59.06     %
      77        |       77             67.10     %
      77        |       45             45.19     %
      77        |        0             71.72     %
      77        |        0             71.10     %
      77        |       77             63.72     %
      77        |       77             76.09     %
      77        |       19             68.34     %
      77        |       77             51.99     %
      77        |       77             68.38     %
      77        |       77             78.38     %
      77        |       77             85.02     %
      77        |       77             93.89     %
      77        |       77             94.09     %
      77        |       77             86.78     %
      77        |       77             99.07     %
      77        |       77             97.86     %
      77        |       77             87.24     %
      77        |       77             87.04     %
      77        |       77             88.55     %
      77        |       77             88.66     %
      77        |       19             72.12     %
      77        |       19             63.20     %
      77        |       19             57.32     %
      77        |       77             60.02     %
      77        |       77             58.12     %
      77        |       77             55.82     %
      77        |       77             59.35     %
      77        |       19             60.07     %
      77        |       19             74.43     %
      77        |       19             76.67     %
      77        |       19             64.64     %
      77        |       19             83.86     %
      77        |       19             56.16     %
      77        |        0             63.95     %
      77        |       19             59.09     %
      77        |       19             57.71     %
      77        |       38             58.21     %
      77        |       19             77.05     %
      77        |       19             69.64     %
      77        |       19             73.22     %
      77        |       38             64.99     %
      78        |       78             73.87     %
      78        |       78             69.61     %
      78        |       78             74.17     %
      78        |       78             70.00     %
      78        |       78             63.90     %
      78        |       78             72.01     %
      78        |       78             67.83     %
      78        |       92             34.66     %
      78        |       92             32.42     %
      78        |       39             34.96     %
      78        |       50             39.51     %
      78        |       92             33.88     %
      78        |       50             36.87     %
      78        |       50             31.80     %
      78        |       50             57.43     %
      78        |       50             68.23     %
      78        |       50             49.88     %
      78        |       50             48.75     %
      78        |       50             43.58     %
      78        |       50             48.76     %
      78        |       78             80.93     %
      78        |       78             70.25     %
      78        |       78             72.62     %
      78        |       78             87.12     %
      78        |       78             67.09     %
      78        |       91             50.86     %
      78        |       91             56.72     %
      78        |       91             59.27     %
      78        |       96             41.68     %
      78        |        6             39.56     %
      78        |       91             49.85     %
      78        |        6             41.91     %
      78        |       92             43.32     %
      78        |       92             50.06     %
      78        |       92             54.13     %
      78        |       92             46.70     %
      78        |       92             44.03     %
      78        |       92             38.88     %
      78        |       92             48.53     %
      78        |       35             44.11     %
      78        |       35             53.21     %
      78        |       35             65.67     %
      78        |       50             51.06     %
      78        |       78             46.18     %
      78        |       92             40.18     %
      78        |       35             51.61     %
      79        |       79             43.03     %
      79        |       79             54.37     %
      79        |       80             67.97     %
      79        |       79             51.10     %
      79        |       92             45.55     %
      79        |       79             59.93     %
      79        |       18             70.39     %
      79        |       79             88.25     %
      79        |       79             65.39     %
      79        |       79             60.11     %
      79        |       79             81.28     %
      79        |       79             74.61     %
      79        |       79             80.28     %
      79        |       79             74.57     %
      79        |       79             69.50     %
      79        |       79             71.76     %
      79        |       79             66.86     %
      79        |       79             73.14     %
      79        |       79             65.54     %
      79        |       51             53.47     %
      79        |       79             43.35     %
      79        |       83             58.32     %
      79        |       83             46.40     %
      79        |       79             73.13     %
      79        |       79             73.27     %
      79        |       79             78.55     %
      79        |       79             49.26     %
      79        |       79             70.96     %
      79        |       79             69.93     %
      79        |       79             81.66     %
      79        |       79             58.85     %
      79        |       79             78.69     %
      80        |       80             70.32     %
      80        |       80             71.47     %
      80        |       80             89.95     %
      80        |       80             95.26     %
      80        |       80             68.82     %
      80        |       80             73.41     %
      80        |       80             78.63     %
      80        |       80             86.93     %
      80        |       80             81.54     %
      80        |       80             89.82     %
      80        |       80             83.28     %
      80        |       80             69.31     %
      80        |       80             75.57     %
      80        |       80             59.70     %
      80        |       74             47.82     %
      80        |       80             66.56     %
      80        |       80             63.70     %
      80        |       54             54.25     %
      80        |       87             60.84     %
      80        |       80             63.16     %
      80        |       80             69.18     %
      80        |       80             54.74     %
      80        |       80             78.54     %
      80        |       80             94.39     %
      80        |       81             66.48     %
      80        |       80             86.47     %
      80        |       80             92.28     %
      80        |       80             90.75     %
      80        |       80             67.06     %
      80        |       22             37.36     %
      80        |       79             36.45     %
      80        |       80             41.28     %
      80        |       79             43.66     %
      80        |       79             44.90     %
      80        |       96             24.32     %
      80        |       74             48.61     %
      80        |       80             83.30     %
      80        |       80             91.15     %
      80        |       80             89.33     %
      80        |       80             97.32     %
      81        |       81             83.51     %
      81        |       81             91.71     %
      81        |       81             90.39     %
      81        |       81             80.71     %
      81        |       81             77.01     %
      81        |       81             73.72     %
      81        |       81             76.92     %
      81        |       81             71.11     %
      81        |       81             78.80     %
      81        |       81             79.96     %
      81        |       81             88.00     %
      81        |       81             87.66     %
      81        |       81             86.23     %
      81        |       81             72.93     %
      81        |       81             75.23     %
      81        |       81             73.52     %
      81        |       81             83.18     %
      81        |       81             82.15     %
      81        |       81             85.99     %
      81        |       81             86.01     %
      81        |       81             72.08     %
      81        |       81             68.97     %
      81        |       81             83.19     %
      81        |       81             82.71     %
      81        |       81             84.57     %
      81        |       81             76.85     %
      81        |       81             69.39     %
      81        |       81             81.01     %
      82        |       82             93.81     %
      82        |       82             87.07     %
      82        |       82             99.56     %
      82        |       82             99.40     %
      82        |       82             63.10     %
      82        |       82             76.65     %
      82        |       82             95.02     %
      82        |       82             84.83     %
      82        |       82             92.63     %
      82        |       82             95.82     %
      82        |       82             90.37     %
      82        |       82             88.76     %
      82        |       82             96.04     %
      82        |       82             73.03     %
      82        |       82             84.85     %
      82        |       82             84.82     %
      82        |       82             86.30     %
      82        |       82             96.45     %
      82        |       82             98.80     %
      82        |       82             99.79     %
      82        |       82             99.67     %
      82        |       82             98.89     %
      82        |       82             82.01     %
      82        |       82             86.51     %
      82        |       82             76.62     %
      82        |       82             87.42     %
      82        |       82             67.58     %
      82        |       82             87.22     %
      82        |       82             70.79     %
      82        |       82             75.91     %
      82        |       82             81.68     %
      83        |       46             57.55     %
      83        |       47             48.85     %
      83        |       47             49.80     %
      83        |       42             42.42     %
      83        |       47             50.15     %
      83        |       44             52.71     %
      83        |       44             45.32     %
      83        |       44             43.17     %
      83        |       92             35.84     %
      83        |       35             35.20     %
      83        |       44             48.34     %
      83        |       91             62.95     %
      83        |       91             60.81     %
      83        |       91             61.12     %
      83        |       91             65.26     %
      83        |       97             40.95     %
      83        |       83             43.34     %
      83        |       83             45.20     %
      83        |       83             51.86     %
      83        |       83             45.49     %
      83        |       83             53.18     %
      83        |       83             66.20     %
      83        |       83             70.17     %
      83        |       83             75.48     %
      83        |       91             63.61     %
      83        |       91             75.83     %
      83        |       91             72.67     %
      83        |       44             43.92     %
      83        |       83             44.09     %
      83        |       44             46.13     %
      83        |       44             38.10     %
      83        |       44             50.61     %
      83        |       83             74.99     %
      83        |       83             79.50     %
      83        |       83             90.64     %
      83        |       83             90.58     %
      83        |       83             73.40     %
      83        |       83             79.19     %
      83        |       83             75.84     %
      84        |       84             94.70     %
      84        |       84             96.32     %
      84        |       84             88.59     %
      84        |       84             91.37     %
      84        |       84             91.40     %
      84        |       84             94.08     %
      84        |       84             98.71     %
      84        |       84             91.85     %
      84        |       84             95.91     %
      84        |       84             96.57     %
      84        |       84             94.30     %
      84        |       84             99.90     %
      84        |       84             99.36     %
      84        |       84             99.64     %
      84        |       84             99.45     %
      84        |       84             99.83     %
      84        |       84             87.99     %
      84        |       84             90.96     %
      84        |       84             89.40     %
      84        |       84             92.56     %
      84        |       84             92.58     %
      84        |        6             51.83     %
      84        |       84             34.34     %
      84        |       84             53.39     %
      84        |       84             44.84     %
      84        |       84             43.47     %
      84        |       84             48.34     %
      84        |       84             43.40     %
      84        |       84             81.17     %
      84        |       84             95.91     %
      84        |       84             86.37     %
      84        |       84             90.43     %
      84        |       84             97.19     %
      84        |       84             92.44     %
      84        |       84             84.06     %
      84        |       84             76.92     %
      84        |       84             72.50     %
      84        |       84             72.88     %
      84        |       84             70.26     %
      84        |       84             76.69     %
      84        |       84             75.73     %
      85        |       85             57.72     %
      85        |       85             58.76     %
      85        |       85             84.14     %
      85        |       85             75.31     %
      85        |       85             71.87     %
      85        |       85             73.44     %
      85        |       56             58.85     %
      85        |       85             79.58     %
      85        |       85             68.49     %
      85        |       85             71.82     %
      85        |       85             73.04     %
      85        |       85             69.86     %
      85        |       85             75.33     %
      85        |       85             84.51     %
      85        |       85             83.22     %
      85        |       85             81.26     %
      85        |       85             93.29     %
      85        |       85             63.19     %
      85        |       85             68.09     %
      85        |       95             41.52     %
      85        |       85             84.15     %
      85        |       85             85.37     %
      85        |       85             85.20     %
      85        |       85             96.09     %
      85        |       85             61.38     %
      85        |       85             82.23     %
      85        |       85             92.02     %
      85        |       85             62.42     %
      85        |       85             81.40     %
      85        |       74             51.96     %
      85        |       85             98.55     %
      85        |       69             51.80     %
      86        |       86             59.20     %
      86        |       86             99.93     %
      86        |       86             85.86     %
      86        |       86             82.78     %
      86        |       86             96.68     %
      86        |       86             99.57     %
      86        |       86             99.66     %
      86        |       86             73.92     %
      86        |       86             82.08     %
      86        |       86             91.86     %
      86        |       86             90.53     %
      86        |       86             84.57     %
      86        |       86             76.94     %
      86        |       37             42.17     %
      86        |       86             44.03     %
      86        |       86             70.65     %
      86        |       86             54.85     %
      86        |        8             44.01     %
      86        |       86             79.45     %
      86        |       86             88.94     %
      86        |       86             99.85     %
      86        |       86             99.98     %
      86        |       86             99.11     %
      86        |       86             99.48     %
      86        |       86             99.98     %
      86        |       86             99.90     %
      86        |       86             99.77     %
      86        |       86             93.59     %
      86        |       86             98.58     %
      86        |       86             93.57     %
      86        |       86             91.05     %
      86        |       86             96.15     %
      86        |       86             96.40     %
      86        |       86             94.79     %
      87        |       87             87.64     %
      87        |       87             88.50     %
      87        |       87             85.13     %
      87        |       87             93.52     %
      87        |       87             79.39     %
      87        |       87             87.02     %
      87        |       87             91.78     %
      87        |       87             85.54     %
      87        |       87             88.60     %
      87        |       87             72.14     %
      87        |       87             97.20     %
      87        |       87             98.64     %
      87        |       87             95.89     %
      87        |       87             94.68     %
      87        |       87             92.52     %
      87        |       87             87.49     %
      87        |       87             96.48     %
      87        |       87             92.96     %
      87        |       87             96.84     %
      87        |       87             95.63     %
      87        |       87             79.01     %
      87        |       87             89.66     %
      87        |       87             87.02     %
      87        |       87             94.82     %
      87        |       87             90.13     %
      87        |       87             85.32     %
      87        |       87             77.50     %
      87        |       87             93.75     %
      87        |       87             78.50     %
      87        |       87             76.24     %
      87        |       87             62.13     %
      87        |       87             55.32     %
      87        |       87             51.99     %
      88        |       97             40.28     %
      88        |       97             50.21     %
      88        |       88             51.78     %
      88        |       88             72.88     %
      88        |       97             48.66     %
      88        |       88             72.09     %
      88        |       93             58.74     %
      88        |       88             56.54     %
      88        |       88             64.63     %
      88        |       88             66.48     %
      88        |       30             51.75     %
      88        |       67             41.56     %
      88        |       32             38.29     %
      88        |       67             40.87     %
      88        |       93             58.66     %
      88        |       88             55.66     %
      88        |       88             75.66     %
      88        |       88             79.73     %
      88        |       93             48.09     %
      88        |       88             82.28     %
      88        |       88             83.38     %
      88        |       88             69.68     %
      88        |       88             70.35     %
      88        |       88             81.83     %
      88        |       88             67.07     %
      88        |       88             72.03     %
      88        |       88             63.22     %
      88        |       88             84.33     %
      88        |       88             78.06     %
      88        |       88             75.88     %
      88        |       88             84.36     %
      88        |       88             93.57     %
      88        |       88             73.82     %
      88        |       88             82.99     %
      88        |       88             86.59     %
      88        |       88             72.15     %
      88        |       88             88.01     %
      88        |       88             90.84     %
      88        |       88             92.16     %
      88        |       88             66.22     %
      88        |       88             70.96     %
      88        |       88             75.92     %
      89        |       89             90.08     %
      89        |       89             88.00     %
      89        |       89             88.48     %
      89        |       89             99.71     %
      89        |       89             94.58     %
      89        |       89             90.54     %
      89        |       89             62.66     %
      89        |       89             55.87     %
      89        |       89             57.72     %
      89        |       89             56.22     %
      89        |       89             76.72     %
      89        |       89             79.41     %
      89        |       89             78.80     %
      89        |       89             73.75     %
      89        |       89             75.65     %
      89        |       89             96.39     %
      89        |       89             98.12     %
      89        |       89             71.01     %
      89        |       89             97.97     %
      89        |       89             71.18     %
      89        |       89             81.18     %
      89        |       89             98.00     %
      89        |       89             78.91     %
      89        |       89             77.19     %
      89        |       89             78.91     %
      89        |       89             98.83     %
      89        |       89             98.82     %
      89        |       89             98.66     %
      89        |       89             98.01     %
      89        |       85             55.56     %
      89        |       85             56.18     %
      89        |       85             56.08     %
      89        |       85             61.62     %
      89        |       85             60.52     %
      89        |       85             58.10     %
      89        |       89             96.28     %
      89        |       89             61.69     %
      89        |       89             98.31     %
      89        |       89             96.09     %
      90        |       78             50.79     %
      90        |       78             49.26     %
      90        |       78             40.52     %
      90        |       78             39.63     %
      90        |       83             36.93     %
      90        |       47             34.09     %
      90        |       93             25.65     %
      90        |       83             25.42     %
      90        |       90             91.01     %
      90        |       90             94.08     %
      90        |       90             93.11     %
      90        |       90             94.38     %
      90        |       90             49.28     %
      90        |       32             50.57     %
      90        |       32             50.95     %
      90        |       90             75.34     %
      90        |       90             52.53     %
      90        |       90             59.30     %
      90        |       90             54.77     %
      90        |       90             58.61     %
      90        |       42             46.01     %
      90        |       54             42.51     %
      90        |       54             39.45     %
      90        |       57             35.43     %
      90        |       90             66.35     %
      90        |       90             63.01     %
      90        |       90             77.52     %
      90        |       90             68.98     %
      91        |       91             63.05     %
      91        |       91             61.23     %
      91        |       91             69.63     %
      91        |       91             67.29     %
      91        |       91             61.61     %
      91        |       91             66.26     %
      91        |       91             65.40     %
      91        |       88             42.18     %
      91        |       91             52.75     %
      91        |       91             44.39     %
      91        |       91             49.91     %
      91        |       91             41.59     %
      91        |       91             46.22     %
      91        |       88             44.76     %
      91        |       32             60.64     %
      91        |       51             44.29     %
      91        |       32             56.83     %
      91        |       51             47.93     %
      91        |       91             52.34     %
      91        |       91             54.04     %
      91        |       32             61.62     %
      91        |       91             69.85     %
      91        |       91             82.25     %
      91        |       91             80.83     %
      91        |       91             80.46     %
      91        |       91             78.31     %
      91        |       91             80.76     %
      91        |       91             78.59     %
      91        |       91             75.51     %
      91        |       91             73.96     %
      91        |       91             76.25     %
      91        |       91             74.71     %
      91        |       91             78.45     %
      91        |       91             87.18     %
      91        |       91             73.15     %
      91        |       91             84.21     %
      91        |       91             78.42     %
      91        |       91             79.37     %
      91        |       91             72.41     %
      91        |       91             75.98     %
      91        |       91             77.77     %
      91        |       91             83.98     %
      91        |        7             48.07     %
      91        |       91             47.69     %
      91        |       91             54.55     %
      91        |        7             55.98     %
      91        |       92             39.09     %
      91        |       91             40.19     %
      91        |       93             51.77     %
      92        |       92             66.45     %
      92        |       92             61.21     %
      92        |       92             59.95     %
      92        |       92             63.87     %
      92        |       92             89.09     %
      92        |       92             80.79     %
      92        |       92             73.50     %
      92        |       92             72.94     %
      92        |       92             72.25     %
      92        |       92             92.56     %
      92        |       92             69.98     %
      92        |       35             74.05     %
      92        |       92             60.73     %
      92        |       35             73.33     %
      92        |       92             61.42     %
      92        |       92             60.92     %
      92        |       92             60.28     %
      92        |       92             63.43     %
      92        |       92             48.32     %
      92        |       32             50.45     %
      92        |       92             92.61     %
      92        |       92             84.29     %
      92        |       92             83.11     %
      92        |       92             73.10     %
      92        |       35             49.12     %
      92        |       35             53.54     %
      92        |       85             64.10     %
      92        |       35             48.27     %
      92        |       85             39.87     %
      92        |       85             53.68     %
      92        |       85             55.43     %
      92        |       92             82.67     %
      92        |       92             82.83     %
      92        |       92             76.20     %
      92        |       92             73.65     %
      92        |       92             87.37     %
      92        |       92             77.95     %
      92        |       92             77.80     %
      93        |       93             72.31     %
      93        |       93             87.29     %
      93        |       93             73.14     %
      93        |       93             64.89     %
      93        |       92             51.92     %
      93        |       92             40.91     %
      93        |       88             46.46     %
      93        |       92             45.99     %
      93        |       92             40.53     %
      93        |       92             43.93     %
      93        |       93             73.01     %
      93        |       93             70.06     %
      93        |       93             83.81     %
      93        |       93             83.00     %
      93        |       93             71.60     %
      93        |       93             68.47     %
      93        |       93             68.15     %
      93        |       97             59.30     %
      93        |       93             63.93     %
      93        |        7             48.27     %
      93        |       41             41.72     %
      93        |       41             43.62     %
      93        |       41             35.00     %
      93        |       93             79.14     %
      93        |       93             76.22     %
      93        |       93             65.35     %
      93        |       93             78.60     %
      93        |       93             87.51     %
      93        |       93             73.49     %
      93        |       93             83.22     %
      93        |       93             81.96     %
      93        |       93             74.27     %
      94        |       94             99.79     %
      94        |       94             99.94     %
      94        |       94             99.95     %
      94        |       94             99.95     %
      94        |       94             99.94     %
      94        |       94             99.87     %
      94        |       94             99.91     %
      94        |       94             99.83     %
      94        |       94             99.87     %
      94        |       94             99.80     %
      94        |       94             99.85     %
      94        |       94             99.79     %
      94        |       94             99.84     %
      94        |       94             90.27     %
      94        |       94             83.23     %
      94        |       94             80.55     %
      94        |       94             79.90     %
      94        |       94             82.06     %
      94        |       94             87.89     %
      94        |       94             84.11     %
      94        |       94             65.62     %
      94        |       94             55.02     %
      94        |       94             54.07     %
      94        |       94             54.77     %
      94        |       94             61.78     %
      94        |       94             64.97     %
      94        |       94             66.12     %
      94        |       94             64.50     %
      94        |       94             65.53     %
      94        |       94             61.82     %
      94        |       94             99.11     %
      94        |       94             98.95     %
      94        |       94             98.77     %
      94        |       94             99.28     %
      94        |       94             99.02     %
      94        |       94             99.12     %
      94        |       94             98.76     %
      94        |       94             78.96     %
      94        |       94             76.96     %
      94        |       94             76.37     %
      94        |       94             80.39     %
      94        |       94             78.05     %
      94        |       94             80.69     %
      95        |        4             66.82     %
      95        |       95             67.75     %
      95        |       95             80.02     %
      95        |       95             96.35     %
      95        |       95             65.95     %
      95        |       95             86.30     %
      95        |       95             58.03     %
      95        |       95             90.36     %
      95        |       26             51.79     %
      95        |       95             39.74     %
      95        |       95             75.27     %
      95        |       95             77.02     %
      95        |       95             85.68     %
      95        |       95             79.56     %
      95        |       95             87.27     %
      95        |       95             71.42     %
      95        |       56             44.84     %
      95        |       95             78.95     %
      95        |       95             90.06     %
      95        |       95             65.85     %
      95        |       95             45.51     %
      95        |       95             57.25     %
      95        |       67             35.89     %
      95        |       95             48.98     %
      95        |       85             46.65     %
      95        |       67             37.63     %
      95        |       95             75.43     %
      95        |       95             50.92     %
      96        |       44             61.37     %
      96        |       96             93.22     %
      96        |       96             94.36     %
      96        |       96             83.99     %
      96        |       96             42.15     %
      96        |       96             96.97     %
      96        |       96             86.94     %
      96        |       96             81.33     %
      96        |       52             40.68     %
      96        |       96             55.11     %
      96        |       96             67.67     %
      96        |       96             88.07     %
      96        |       39             54.73     %
      96        |       39             50.55     %
      96        |       39             65.67     %
      96        |       39             62.55     %
      96        |       39             55.39     %
      96        |       39             54.22     %
      96        |       39             65.73     %
      96        |       96             41.99     %
      96        |       96             74.34     %
      96        |       96             82.72     %
      96        |       96             86.29     %
      96        |       96             78.10     %
      96        |       96             90.90     %
      96        |       96             85.90     %
      96        |       96             64.47     %
      96        |       96             91.18     %
      96        |       96             74.91     %
      96        |       96             68.06     %
      96        |       96             60.41     %
      96        |       96             73.34     %
      96        |       96             73.83     %
      96        |       96             79.77     %
      96        |       96             74.45     %
      97        |       97             38.29     %
      97        |       97             90.91     %
      97        |       55             43.14     %
      97        |       97             61.25     %
      97        |       80             55.68     %
      97        |       80             60.38     %
      97        |       97             57.30     %
      97        |       97             56.02     %
      97        |       97             64.40     %
      97        |       97             67.74     %
      97        |       79             63.90     %
      97        |       48             58.85     %
      97        |       97             70.61     %
      97        |       97             58.30     %
      97        |       97             70.39     %
      97        |       93             47.94     %
      97        |       97             50.88     %
      97        |       97             41.27     %
      97        |       97             51.46     %
      97        |       97             45.04     %
      97        |       97             57.03     %
      97        |       97             59.12     %
      97        |       97             67.63     %
      97        |       97             69.23     %
      97        |       97             72.47     %
      97        |       83             53.39     %
      97        |       32             44.55     %
      97        |       83             44.51     %
      97        |       97             70.75     %
      97        |       97             73.83     %
      97        |       73             41.32     %
      97        |       83             55.30     %
      97        |       80             77.01     %
      97        |       83             50.95     %
      97        |       97             53.22     %
      97        |       80             83.83     %
      98        |       98             59.38     %
      98        |       98             58.51     %
      98        |       98             65.03     %
      98        |       98             61.25     %
      98        |       98             40.94     %
      98        |       98             34.31     %
      98        |       54             38.46     %
      98        |       98             35.15     %
      98        |       98             60.59     %
      98        |       98             63.93     %
      98        |       98             60.81     %
      98        |       98             65.39     %
      98        |       98             64.51     %
      98        |       92             84.68     %
      98        |       92             82.63     %
      98        |       92             83.98     %
      98        |       92             83.84     %
      98        |       45             36.54     %
      98        |       55             37.05     %
      98        |       45             39.08     %
      98        |       55             42.46     %
      98        |       55             35.42     %
      98        |       98             76.27     %
      98        |       98             78.97     %
      98        |       98             78.72     %
      98        |       98             73.54     %
      98        |       98             73.84     %
      98        |       98             75.39     %
      98        |       98             67.07     %
      98        |       46             45.51     %
      98        |       42             32.77     %
      98        |       42             34.77     %
      98        |       42             32.65     %
      98        |       46             36.80     %
      98        |       46             39.16     %
      99        |       99             97.86     %
      99        |       99             99.43     %
      99        |       99             97.95     %
      99        |       99             97.19     %
      99        |       99             94.69     %
      99        |       99             82.63     %
      99        |       99             83.28     %
      99        |       99             99.42     %
      99        |       99             99.75     %
      99        |       99             99.35     %
      99        |       99             98.82     %
      99        |       99             99.91     %
      99        |       99             99.85     %
      99        |       99             98.53     %
      99        |       45             39.92     %
      99        |       99             67.64     %
      99        |       99             53.92     %
      99        |       99             74.46     %
      99        |       99             99.12     %
      99        |       99             95.09     %
      99        |       99             70.53     %
      99        |       99             97.64     %
      99        |       99             91.48     %
      99        |       99             86.20     %
      99        |       99             79.84     %
      99        |       99             60.47     %
      99        |       98             41.40     %
      99        |       99             63.79     %
      99        |       99             56.04     %
      99        |       98             49.94     %
      99        |       99             46.75     %
      99        |       99             68.71     %
      99        |       99             80.53     %
      99        |       99             70.28     %
      99        |       99             85.79     %
      99        |       99             87.50     %
