 Correct label  | Predicted label |   Confidence   
      77        |       77        |      87.95     %
      77        |       77        |      88.76     %
      77        |       77        |      91.05     %
      77        |       77        |      92.80     %
      77        |       77        |      77.17     %
      77        |       77        |      98.59     %
      77        |       19        |      81.80     %
      77        |        0        |      78.65     %
      77        |       19        |      95.79     %
      77        |       19        |      84.74     %
      77        |       77        |      82.15     %
      77        |       19        |     102.03     %
      77        |       38        |      83.81     %
      77        |       38        |      86.79     %
      77        |       19        |      76.32     %
      77        |       63        |      90.54     %
      77        |       38        |      69.79     %
      77        |       19        |      84.37     %
      77        |       38        |      95.73     %
      78        |       78        |     100.81     %
      78        |       78        |      94.46     %
      78        |       78        |     100.85     %
      78        |       78        |      97.64     %
      78        |       78        |      86.52     %
      78        |       78        |     108.51     %
      78        |       78        |     101.32     %
      78        |        6        |      73.11     %
      78        |        6        |      82.32     %
      78        |       67        |      44.53     %
      78        |       67        |      48.94     %
      78        |        6        |      58.91     %
      78        |       28        |      53.31     %
      78        |       28        |      61.38     %
      78        |       78        |      86.45     %
      78        |       78        |      87.44     %
      78        |       78        |      87.98     %
      78        |       78        |      72.58     %
      78        |       78        |      69.29     %
      78        |       78        |      74.61     %
      78        |       78        |     129.02     %
      78        |       78        |      98.73     %
      78        |       50        |      85.90     %
      78        |       78        |      91.32     %
      78        |       78        |     127.17     %
      78        |        7        |      83.99     %
      78        |        7        |      71.01     %
      78        |        7        |      75.67     %
      78        |        7        |      71.98     %
      78        |        7        |      64.96     %
      78        |       51        |      76.66     %
      78        |       51        |      45.61     %
      78        |       30        |      88.44     %
      78        |       30        |      89.52     %
      78        |       30        |      75.13     %
      78        |       30        |      74.68     %
      78        |       30        |      80.00     %
      78        |       30        |      79.92     %
      78        |       30        |      84.34     %
      78        |       92        |      83.47     %
      78        |       22        |      76.81     %
      78        |       92        |      86.47     %
      78        |       78        |      97.36     %
      78        |       78        |      68.53     %
      78        |       92        |      73.27     %
      78        |       92        |     110.25     %
      79        |        8        |      90.96     %
      79        |       79        |      79.69     %
      79        |       80        |      78.50     %
      79        |       79        |     102.41     %
      79        |       79        |     106.80     %
      79        |       43        |      55.99     %
      79        |       18        |      78.12     %
      79        |       79        |     107.20     %
      79        |       79        |      95.44     %
      79        |       79        |     101.23     %
      79        |       79        |     100.45     %
      79        |       79        |     101.83     %
      79        |       79        |      99.80     %
      79        |       79        |     106.87     %
      79        |       79        |      86.99     %
      79        |       79        |     127.92     %
      79        |       79        |     131.39     %
      79        |       79        |     134.98     %
      79        |       79        |     117.41     %
      79        |       51        |      94.19     %
      79        |       51        |      81.74     %
      79        |       51        |      89.12     %
      79        |       10        |      79.52     %
      79        |       79        |     149.99     %
      79        |       79        |     151.56     %
      79        |       79        |     124.59     %
      79        |       79        |     120.21     %
      79        |       79        |     147.48     %
      79        |       79        |     177.21     %
      79        |       79        |     132.66     %
      79        |       79        |     103.15     %
      79        |       79        |     132.29     %
      80        |       80        |     102.93     %
      80        |       80        |      81.05     %
      80        |       80        |      95.93     %
      80        |       80        |      97.72     %
      80        |       21        |      89.19     %
      80        |       73        |      91.10     %
      80        |       80        |     107.63     %
      80        |       80        |     107.10     %
      80        |       80        |      94.20     %
      80        |       80        |     104.07     %
      80        |       80        |     101.45     %
      80        |       80        |      94.36     %
      80        |       80        |     104.09     %
      80        |       80        |     100.56     %
      80        |       79        |      82.52     %
      80        |       80        |      97.17     %
      80        |       80        |      93.33     %
      80        |       80        |      67.88     %
      80        |       87        |      86.51     %
      80        |       48        |      86.01     %
      80        |       80        |     103.80     %
      80        |       80        |      91.17     %
      80        |       80        |      80.25     %
      80        |       80        |     106.50     %
      80        |       81        |      77.23     %
      80        |       80        |      95.21     %
      80        |       80        |     115.21     %
      80        |       80        |     105.78     %
      80        |       80        |      95.47     %
      80        |       21        |      60.67     %
      80        |       79        |      41.49     %
      80        |       80        |      60.10     %
      80        |       79        |      64.33     %
      80        |       79        |      58.34     %
      80        |       30        |      59.00     %
      80        |       79        |      57.30     %
      80        |       80        |      96.63     %
      80        |       80        |     107.86     %
      80        |       80        |      94.82     %
      80        |       80        |     102.20     %
      81        |       81        |     132.06     %
      81        |       81        |     122.16     %
      81        |       81        |     139.83     %
      81        |       81        |     141.08     %
      81        |       81        |     128.91     %
      81        |       81        |     107.91     %
      81        |       81        |     126.70     %
      81        |       81        |     124.24     %
      81        |       81        |     112.72     %
      81        |       81        |     123.76     %
      81        |       81        |     137.36     %
      81        |       81        |     113.85     %
      81        |       81        |      89.99     %
      81        |       81        |      96.14     %
      81        |       48        |     128.49     %
      81        |       81        |     100.54     %
      81        |       81        |      94.06     %
      81        |       81        |      99.61     %
      81        |       81        |     101.44     %
      81        |       81        |     104.08     %
      81        |       81        |      96.67     %
      81        |       81        |      91.22     %
      81        |       81        |     104.13     %
      81        |       81        |      99.66     %
      81        |       81        |     102.17     %
      81        |       81        |     119.96     %
      81        |       81        |     101.56     %
      81        |       81        |     110.34     %
      82        |       82        |     178.92     %
      82        |       82        |     173.29     %
      82        |       82        |     167.61     %
      82        |       82        |     147.02     %
      82        |       82        |     107.90     %
      82        |       82        |      85.68     %
      82        |       82        |      95.61     %
      82        |       82        |      96.34     %
      82        |       82        |     110.70     %
      82        |       82        |     114.69     %
      82        |       82        |     122.83     %
      82        |       82        |     117.82     %
      82        |       82        |     112.74     %
      82        |       82        |      83.57     %
      82        |       82        |      91.70     %
      82        |       82        |      95.12     %
      82        |       82        |      87.16     %
      82        |       82        |     172.59     %
      82        |       82        |     174.30     %
      82        |       82        |     167.51     %
      82        |       82        |     189.77     %
      82        |       82        |     168.91     %
      82        |       82        |      80.55     %
      82        |       82        |     104.48     %
      82        |       82        |     100.08     %
      82        |       82        |     125.42     %
      82        |       82        |      81.90     %
      82        |       82        |      94.02     %
      82        |       29        |      96.96     %
      82        |       82        |     121.96     %
      82        |       29        |      94.49     %
      83        |       83        |      72.47     %
      83        |       41        |      70.30     %
      83        |       41        |      79.42     %
      83        |       41        |      87.95     %
      83        |       97        |      76.24     %
      83        |       42        |      89.16     %
      83        |       23        |      86.65     %
      83        |       78        |      65.48     %
      83        |       78        |      76.35     %
      83        |       42        |      72.79     %
      83        |       83        |      69.87     %
      83        |       51        |      77.53     %
      83        |       51        |      82.03     %
      83        |       51        |      88.38     %
      83        |       76        |      76.32     %
      83        |       83        |     101.74     %
      83        |       83        |      87.37     %
      83        |       32        |      74.58     %
      83        |       83        |      86.35     %
      83        |       83        |     119.42     %
      83        |       83        |     104.28     %
      83        |       37        |      87.21     %
      83        |        6        |      92.11     %
      83        |        6        |      92.87     %
      83        |       37        |      83.13     %
      83        |       83        |      80.39     %
      83        |       91        |      85.32     %
      83        |       97        |      63.04     %
      83        |       10        |      73.08     %
      83        |       93        |      94.95     %
      83        |        6        |      76.50     %
      83        |       92        |      68.20     %
      83        |       83        |     160.43     %
      83        |       83        |      86.41     %
      83        |       83        |     170.44     %
      83        |       83        |     138.05     %
      83        |       83        |     158.05     %
      83        |       83        |     126.60     %
      83        |       83        |     107.69     %
      84        |       84        |     189.37     %
      84        |       84        |     121.68     %
      84        |       84        |     142.01     %
      84        |       84        |     107.71     %
      84        |       84        |     127.42     %
      84        |       84        |     113.12     %
      84        |       84        |     148.75     %
      84        |       84        |     129.70     %
      84        |       84        |     140.15     %
      84        |       84        |     152.07     %
      84        |       84        |     129.46     %
      84        |       84        |     128.93     %
      84        |       84        |     137.96     %
      84        |       84        |     161.38     %
      84        |       84        |     128.71     %
      84        |       84        |     101.53     %
      84        |       84        |     141.01     %
      84        |       84        |     171.09     %
      84        |       84        |     142.99     %
      84        |       84        |     187.34     %
      84        |       84        |     183.12     %
      84        |       84        |      78.32     %
      84        |       84        |      75.50     %
      84        |       84        |      89.44     %
      84        |       11        |      95.54     %
      84        |       84        |      69.18     %
      84        |       11        |      80.00     %
      84        |       84        |      75.35     %
      84        |       84        |     136.33     %
      84        |       84        |     149.41     %
      84        |       84        |     133.16     %
      84        |       84        |     148.53     %
      84        |       84        |     155.01     %
      84        |       84        |     161.89     %
      84        |       84        |     104.94     %
      84        |        8        |      99.87     %
      84        |       84        |     157.50     %
      84        |       84        |     121.86     %
      84        |       84        |     156.39     %
      84        |       84        |     132.67     %
      84        |        8        |      99.22     %
      85        |       85        |     104.02     %
      85        |       85        |     130.14     %
      85        |       85        |     141.44     %
      85        |       85        |     131.43     %
      85        |       85        |     127.56     %
      85        |       85        |     153.36     %
      85        |       56        |     107.49     %
      85        |       85        |     165.87     %
      85        |       85        |     139.75     %
      85        |       85        |     138.83     %
      85        |       85        |     128.81     %
      85        |       85        |      99.96     %
      85        |       85        |     124.82     %
      85        |       85        |      91.69     %
      85        |       85        |     120.38     %
      85        |       85        |     107.76     %
      85        |       85        |     151.10     %
      85        |       85        |     154.10     %
      85        |       85        |     104.72     %
      85        |       85        |     120.40     %
      85        |       85        |     165.80     %
      85        |       85        |     165.29     %
      85        |       85        |     142.91     %
      85        |       85        |     157.77     %
      85        |       85        |      96.22     %
      85        |       85        |     130.75     %
      85        |       85        |     154.73     %
      85        |       85        |      97.26     %
      85        |       85        |     149.48     %
      85        |       85        |     108.45     %
      85        |       85        |     183.12     %
      85        |       74        |      91.59     %
      86        |       43        |      91.13     %
      86        |       86        |     147.51     %
      86        |       86        |     112.61     %
      86        |       86        |     110.36     %
      86        |       86        |     131.52     %
      86        |       86        |      99.98     %
      86        |       86        |     101.15     %
      86        |       86        |      96.53     %
      86        |       86        |     106.13     %
      86        |       86        |     109.98     %
      86        |       86        |     116.92     %
      86        |       86        |     113.71     %
      86        |       86        |     105.86     %
      86        |       86        |      73.04     %
      86        |       86        |      90.45     %
      86        |       86        |      91.98     %
      86        |       86        |      76.21     %
      86        |       86        |     121.19     %
      86        |       86        |     121.87     %
      86        |       86        |     141.08     %
      86        |       86        |     148.30     %
      86        |       86        |     149.25     %
      86        |       86        |     157.05     %
      86        |       86        |     163.08     %
      86        |       86        |     141.55     %
      86        |       86        |     136.47     %
      86        |       86        |     146.61     %
      86        |       86        |     102.96     %
      86        |       86        |     119.58     %
      86        |       86        |     105.70     %
      86        |       86        |     109.10     %
      86        |       86        |     118.43     %
      86        |       86        |     106.87     %
      86        |       86        |     128.71     %
      87        |       87        |     115.63     %
      87        |       87        |     112.06     %
      87        |       87        |     166.20     %
      87        |       87        |     170.86     %
      87        |       87        |     120.16     %
      87        |       87        |     107.83     %
      87        |       87        |     142.97     %
      87        |       87        |     173.31     %
      87        |       87        |     102.10     %
      87        |       87        |     134.41     %
      87        |       87        |     197.91     %
      87        |       87        |     165.41     %
      87        |       87        |     183.58     %
      87        |       87        |     175.80     %
      87        |       87        |     174.41     %
      87        |       87        |     145.71     %
      87        |       87        |     170.86     %
      87        |       87        |     150.51     %
      87        |       87        |     128.20     %
      87        |       87        |     160.89     %
      87        |       87        |     169.95     %
      87        |       87        |     130.95     %
      87        |       87        |     167.20     %
      87        |       87        |     151.84     %
      87        |       87        |     144.09     %
      87        |       87        |     153.86     %
      87        |       87        |     149.32     %
      87        |       87        |     173.21     %
      87        |       87        |     117.67     %
      87        |       87        |      98.98     %
      87        |       87        |     126.87     %
      87        |       87        |     101.43     %
      87        |       87        |      92.24     %
      88        |       97        |      77.88     %
      88        |       88        |     116.54     %
      88        |       88        |      97.18     %
      88        |       88        |      93.32     %
      88        |       88        |     104.71     %
      88        |       88        |     122.31     %
      88        |       88        |     124.48     %
      88        |       88        |     121.24     %
      88        |       88        |     139.55     %
      88        |       88        |     119.12     %
      88        |       50        |      79.77     %
      88        |       50        |      75.58     %
      88        |       32        |      52.74     %
      88        |       50        |      76.04     %
      88        |       88        |      85.57     %
      88        |       88        |     102.78     %
      88        |       88        |     135.05     %
      88        |       88        |     127.36     %
      88        |       93        |     108.96     %
      88        |       88        |     123.25     %
      88        |       88        |     134.34     %
      88        |       88        |     124.37     %
      88        |       88        |     137.22     %
      88        |       88        |     116.88     %
      88        |       88        |     104.98     %
      88        |       88        |     102.04     %
      88        |       88        |     106.05     %
      88        |       88        |     169.69     %
      88        |       88        |     127.03     %
      88        |       88        |     123.51     %
      88        |       88        |     109.42     %
      88        |       88        |     169.60     %
      88        |       88        |     144.15     %
      88        |       88        |     143.81     %
      88        |       88        |     155.95     %
      88        |       88        |     164.88     %
      88        |       88        |     144.40     %
      88        |       88        |     150.66     %
      88        |       88        |     131.15     %
      88        |       88        |     115.84     %
      88        |       88        |     140.46     %
      88        |       88        |     111.81     %
      89        |       89        |      93.18     %
      89        |       89        |     102.20     %
      89        |       89        |     101.94     %
      89        |       89        |     109.55     %
      89        |       89        |      99.04     %
      89        |       89        |     112.76     %
      89        |       89        |     101.15     %
      89        |       89        |     102.86     %
      89        |       89        |     103.38     %
      89        |       89        |     100.60     %
      89        |       89        |      42.22     %
      89        |       89        |      78.10     %
      89        |       89        |      83.63     %
      89        |       57        |      52.63     %
      89        |       89        |      65.72     %
      89        |       89        |     100.83     %
      89        |       89        |     102.57     %
      89        |       89        |      99.52     %
      89        |       89        |     101.31     %
      89        |       89        |      86.83     %
      89        |       29        |      64.57     %
      89        |       89        |     101.09     %
      89        |       89        |      76.62     %
      89        |       89        |      78.58     %
      89        |       89        |      71.93     %
      89        |       89        |     176.80     %
      89        |       89        |     156.57     %
      89        |       89        |     150.42     %
      89        |       89        |     164.87     %
      89        |       89        |     149.28     %
      89        |       89        |     125.89     %
      89        |       89        |     145.24     %
      89        |       89        |     150.26     %
      89        |       89        |     135.70     %
      89        |       89        |     152.43     %
      89        |       89        |     165.44     %
      89        |       89        |     101.45     %
      89        |       89        |     159.24     %
      89        |       89        |     174.57     %
      90        |       32        |      91.21     %
      90        |       32        |      67.97     %
      90        |       32        |      88.08     %
      90        |       32        |      89.74     %
      90        |       90        |      77.23     %
      90        |       83        |      76.98     %
      90        |       83        |      65.66     %
      90        |       83        |      83.50     %
      90        |       90        |     149.64     %
      90        |       90        |     114.84     %
      90        |       90        |     127.78     %
      90        |       90        |     116.17     %
      90        |       90        |     122.08     %
      90        |       90        |     127.04     %
      90        |       90        |     112.28     %
      90        |       90        |     112.53     %
      90        |       90        |      85.51     %
      90        |       90        |      92.08     %
      90        |       90        |     116.50     %
      90        |       90        |     125.71     %
      90        |       51        |      62.36     %
      90        |       90        |      59.46     %
      90        |       90        |      66.51     %
      90        |       90        |      68.02     %
      90        |       90        |     101.26     %
      90        |       90        |     108.38     %
      90        |       90        |      93.75     %
      90        |       90        |      89.26     %
      91        |       91        |     114.15     %
      91        |       91        |     111.76     %
      91        |       91        |     109.58     %
      91        |       91        |     116.74     %
      91        |       91        |     114.31     %
      91        |       91        |     109.72     %
      91        |       91        |     105.33     %
      91        |       91        |     114.01     %
      91        |       91        |     129.39     %
      91        |       91        |     157.47     %
      91        |       91        |     107.45     %
      91        |       91        |      97.61     %
      91        |       91        |     102.29     %
      91        |       91        |     109.75     %
      91        |       91        |     109.73     %
      91        |       93        |      96.39     %
      91        |       91        |     108.87     %
      91        |       91        |      87.25     %
      91        |       91        |     117.29     %
      91        |       91        |     106.20     %
      91        |       91        |     114.00     %
      91        |       91        |      73.59     %
      91        |       91        |      81.60     %
      91        |       91        |      92.92     %
      91        |       91        |      93.76     %
      91        |       91        |      78.28     %
      91        |       91        |      91.75     %
      91        |       91        |      86.00     %
      91        |       91        |      90.45     %
      91        |       91        |      96.64     %
      91        |       91        |      80.51     %
      91        |       91        |      79.31     %
      91        |       25        |      77.02     %
      91        |       91        |      71.70     %
      91        |       91        |      80.73     %
      91        |       91        |      95.60     %
      91        |       91        |     100.19     %
      91        |       91        |      98.87     %
      91        |       91        |      97.78     %
      91        |       91        |      98.09     %
      91        |       91        |      99.31     %
      91        |       91        |      98.85     %
      91        |       91        |     102.13     %
      91        |       91        |      99.83     %
      91        |       91        |     113.43     %
      91        |       91        |     104.50     %
      91        |       91        |     107.18     %
      91        |       91        |     100.76     %
      91        |       91        |      91.53     %
      92        |       92        |      53.32     %
      92        |       90        |      79.45     %
      92        |       92        |      61.87     %
      92        |       92        |      63.07     %
      92        |       92        |     110.07     %
      92        |       92        |     119.71     %
      92        |       92        |     129.38     %
      92        |       92        |     116.37     %
      92        |       92        |     149.49     %
      92        |       92        |     134.75     %
      92        |       92        |     136.30     %
      92        |       92        |     152.03     %
      92        |       92        |     120.51     %
      92        |       35        |      91.90     %
      92        |       92        |     144.48     %
      92        |       92        |     124.90     %
      92        |       92        |     110.45     %
      92        |       92        |     112.44     %
      92        |       92        |      94.83     %
      92        |       92        |      80.39     %
      92        |       92        |     124.85     %
      92        |       92        |     101.17     %
      92        |       92        |     100.55     %
      92        |       92        |     126.21     %
      92        |       92        |      98.82     %
      92        |       92        |      94.64     %
      92        |       92        |      93.87     %
      92        |       92        |      93.79     %
      92        |       92        |      81.08     %
      92        |       92        |      78.85     %
      92        |       92        |      88.11     %
      92        |       92        |     103.91     %
      92        |       92        |     115.21     %
      92        |       92        |     122.18     %
      92        |       92        |     102.50     %
      92        |       92        |     123.22     %
      92        |       92        |     120.01     %
      92        |       92        |     112.03     %
      93        |       93        |     126.22     %
      93        |       93        |     136.26     %
      93        |       93        |     171.64     %
      93        |       93        |     143.55     %
      93        |       92        |      85.97     %
      93        |       93        |      92.21     %
      93        |       93        |      79.46     %
      93        |       93        |     113.68     %
      93        |       93        |     103.84     %
      93        |       93        |      66.49     %
      93        |       93        |     146.05     %
      93        |       93        |     162.71     %
      93        |       93        |     172.74     %
      93        |       93        |     185.69     %
      93        |       93        |     182.03     %
      93        |       93        |     195.11     %
      93        |       93        |     190.14     %
      93        |       93        |     132.11     %
      93        |       93        |     160.77     %
      93        |       21        |      70.59     %
      93        |       82        |      78.65     %
      93        |       93        |      87.54     %
      93        |       93        |      74.22     %
      93        |       93        |     195.04     %
      93        |       93        |     103.69     %
      93        |       93        |      69.58     %
      93        |       93        |      89.12     %
      93        |       93        |     117.74     %
      93        |       93        |     129.86     %
      93        |       93        |     127.70     %
      93        |       93        |     124.80     %
      93        |       93        |     130.54     %
      94        |       94        |     103.16     %
      94        |       94        |     103.68     %
      94        |       94        |     105.17     %
      94        |       94        |     108.64     %
      94        |       94        |     106.21     %
      94        |       94        |     106.89     %
      94        |       94        |     103.47     %
      94        |       94        |     101.59     %
      94        |       94        |     100.10     %
      94        |       94        |     100.41     %
      94        |       94        |     101.00     %
      94        |       94        |     100.07     %
      94        |       94        |     100.15     %
      94        |       94        |     108.28     %
      94        |       94        |     105.38     %
      94        |       94        |     113.14     %
      94        |       94        |     119.21     %
      94        |       94        |     115.71     %
      94        |       94        |     104.44     %
      94        |       94        |     106.76     %
      94        |       77        |      99.57     %
      94        |       77        |      88.46     %
      94        |       77        |      97.43     %
      94        |       77        |      86.91     %
      94        |       34        |      65.61     %
      94        |       34        |      64.90     %
      94        |       34        |      69.42     %
      94        |       34        |      57.89     %
      94        |       34        |      67.93     %
      94        |       34        |      59.64     %
      94        |       94        |     111.06     %
      94        |       94        |     138.62     %
      94        |       94        |     113.88     %
      94        |       94        |     120.29     %
      94        |       94        |     107.20     %
      94        |       94        |     125.51     %
      94        |       94        |     120.32     %
      94        |       94        |     100.10     %
      94        |       94        |     100.33     %
      94        |       94        |     101.15     %
      94        |       94        |     101.00     %
      94        |       94        |     100.07     %
      94        |       94        |     100.04     %
      95        |       95        |     128.02     %
      95        |       95        |     124.40     %
      95        |       95        |     178.81     %
      95        |       95        |     171.96     %
      95        |       95        |     144.22     %
      95        |       95        |     100.30     %
      95        |       95        |     108.71     %
      95        |       95        |     167.54     %
      95        |       95        |      90.03     %
      95        |       95        |      93.93     %
      95        |       95        |     142.74     %
      95        |       95        |     122.78     %
      95        |       95        |     144.68     %
      95        |       95        |     138.55     %
      95        |       95        |     150.67     %
      95        |       95        |     127.75     %
      95        |       56        |      89.92     %
      95        |       95        |     138.19     %
      95        |       95        |     163.52     %
      95        |       95        |      89.06     %
      95        |       95        |      93.99     %
      95        |       95        |     115.12     %
      95        |       95        |      71.94     %
      95        |       95        |     106.20     %
      95        |       95        |      80.81     %
      95        |       95        |      82.02     %
      95        |       95        |     126.04     %
      95        |       95        |     117.76     %
      96        |       44        |      93.38     %
      96        |       96        |     137.37     %
      96        |       96        |     141.31     %
      96        |       96        |     120.25     %
      96        |       25        |      68.11     %
      96        |       96        |     115.65     %
      96        |        7        |      80.30     %
      96        |       96        |     100.32     %
      96        |       25        |      82.02     %
      96        |       25        |      90.79     %
      96        |       96        |      87.11     %
      96        |       96        |     116.22     %
      96        |       96        |      85.58     %
      96        |       67        |      84.16     %
      96        |       25        |      89.37     %
      96        |       67        |      77.97     %
      96        |       96        |      89.47     %
      96        |       25        |      76.28     %
      96        |       67        |      74.99     %
      96        |       85        |      98.95     %
      96        |       96        |     108.88     %
      96        |       96        |     151.69     %
      96        |       96        |     174.34     %
      96        |       96        |     181.33     %
      96        |       96        |     122.15     %
      96        |       96        |     107.12     %
      96        |       96        |     119.67     %
      96        |       96        |     126.78     %
      96        |       96        |     157.36     %
      96        |       96        |     162.99     %
      96        |       96        |     183.84     %
      96        |       96        |     191.81     %
      96        |       96        |     174.67     %
      96        |       96        |     162.24     %
      96        |       96        |     177.81     %
      97        |       97        |     137.60     %
      97        |       97        |     126.40     %
      97        |       97        |      91.18     %
      97        |       97        |      90.28     %
      97        |       97        |      88.94     %
      97        |       83        |      78.73     %
      97        |       97        |      87.43     %
      97        |       25        |      89.56     %
      97        |       79        |      82.83     %
      97        |       25        |      87.66     %
      97        |       97        |     129.74     %
      97        |       97        |      89.28     %
      97        |       97        |     126.29     %
      97        |       97        |     113.60     %
      97        |       97        |     119.25     %
      97        |       97        |     154.42     %
      97        |       25        |      82.42     %
      97        |       97        |     120.51     %
      97        |       97        |     147.67     %
      97        |       97        |     127.96     %
      97        |       97        |     146.48     %
      97        |       97        |     131.96     %
      97        |       97        |     157.23     %
      97        |       97        |     162.41     %
      97        |       97        |     154.72     %
      97        |       83        |      69.81     %
      97        |       97        |     101.46     %
      97        |       41        |      66.87     %
      97        |       97        |     118.59     %
      97        |       97        |     104.02     %
      97        |       11        |      96.11     %
      97        |       91        |      84.51     %
      97        |       97        |      99.88     %
      97        |       83        |      67.14     %
      97        |       97        |     101.14     %
      97        |       32        |      79.14     %
      98        |       99        |      96.65     %
      98        |       89        |      63.35     %
      98        |       99        |      91.45     %
      98        |       99        |      98.92     %
      98        |       11        |      80.49     %
      98        |       11        |      86.66     %
      98        |       98        |     100.74     %
      98        |       11        |      93.58     %
      98        |       98        |      71.54     %
      98        |       98        |      79.11     %
      98        |       98        |      64.08     %
      98        |       23        |      74.81     %
      98        |       76        |      70.48     %
      98        |       69        |      78.93     %
      98        |       98        |      71.04     %
      98        |       69        |      56.37     %
      98        |       69        |      71.23     %
      98        |       58        |      86.46     %
      98        |       58        |      80.66     %
      98        |       58        |      87.95     %
      98        |       58        |      85.79     %
      98        |       58        |      81.20     %
      98        |       98        |      67.71     %
      98        |       98        |      74.24     %
      98        |       98        |      84.27     %
      98        |       98        |      83.33     %
      98        |       98        |      89.33     %
      98        |       98        |      96.08     %
      98        |       98        |      85.49     %
      98        |       59        |      50.33     %
      98        |       59        |      47.37     %
      98        |       59        |      53.79     %
      98        |       58        |      77.94     %
      98        |       59        |      51.26     %
      98        |       58        |      79.03     %
      99        |       99        |     118.75     %
      99        |       99        |     108.73     %
      99        |       99        |     106.63     %
      99        |       99        |     109.37     %
      99        |       99        |     101.46     %
      99        |       99        |     100.25     %
      99        |       99        |     160.33     %
      99        |       99        |     113.55     %
      99        |       99        |     109.74     %
      99        |       99        |     146.88     %
      99        |       99        |     130.72     %
      99        |       99        |     119.72     %
      99        |       99        |     105.35     %
      99        |       99        |     162.32     %
      99        |       99        |      53.17     %
      99        |       99        |     105.69     %
      99        |       99        |      94.17     %
      99        |       99        |     121.59     %
      99        |       99        |     117.97     %
      99        |       99        |     115.35     %
      99        |       99        |     104.57     %
      99        |       99        |     113.85     %
      99        |       99        |     101.06     %
      99        |       99        |     111.30     %
      99        |       99        |     105.43     %
      99        |       99        |     104.89     %
      99        |       99        |     102.96     %
      99        |       99        |     102.09     %
      99        |       99        |     111.27     %
      99        |       99        |      90.22     %
      99        |       99        |     103.28     %
      99        |       99        |      88.86     %
      99        |       99        |      95.67     %
      99        |       99        |      93.28     %
      99        |       99        |     103.65     %
      99        |       99        |     106.25     %
      99        |       99        |     105.22     %
      99        |       99        |     110.97     %
      99        |       99        |     145.04     %
      99        |       99        |     121.50     %
      99        |       99        |     108.56     %
      99        |       99        |     120.70     %
      99        |       99        |     116.41     %
      99        |       99        |     110.53     %
      99        |       99        |     128.10     %
      100       |       100       |      77.62     %
      100       |       100       |      77.14     %
      100       |       100       |      76.98     %
      100       |       42        |      68.56     %
      100       |       100       |      79.34     %
      100       |       100       |      80.48     %
      100       |       100       |      77.53     %
      100       |       55        |      82.25     %
      100       |       100       |      97.26     %
      100       |       100       |      77.15     %
      100       |       100       |      87.83     %
      100       |       100       |      90.44     %
      100       |       45        |      86.73     %
      100       |       100       |      92.76     %
      100       |       60        |      90.86     %
      100       |       100       |      72.94     %
      100       |       11        |      91.57     %
      100       |       73        |      88.89     %
      100       |       62        |     112.22     %
      100       |       21        |      71.87     %
      100       |       45        |      81.09     %
      100       |       100       |      84.90     %
      100       |       62        |      65.57     %
      100       |        2        |      82.30     %
      100       |        2        |      75.39     %
