Correct label   | Predicted label
      77        |       77             0.85      %
      77        |       77             0.69      %
      77        |       77             0.57      %
      77        |       77             0.67      %
      77        |       77             0.93      %
      77        |       77             0.82      %
      77        |       19             0.84      %
      77        |       77             0.77      %
      77        |       77             0.76      %
      77        |       77             0.99      %
      77        |       77             0.91      %
      77        |       77             0.97      %
      77        |       77             0.91      %
      77        |       77             0.92      %
      77        |       77             0.97      %
      77        |       77             0.97      %
      77        |       77             0.83      %
      77        |       77             0.86      %
      77        |       77             0.92      %
      77        |       77             0.89      %
      77        |       19             0.83      %
      77        |       19             0.81      %
      77        |       19             0.80      %
      77        |       77             0.67      %
      77        |       77             0.62      %
      77        |       19             0.70      %
      77        |       77             0.65      %
      77        |       77             0.64      %
      77        |       77             0.69      %
      77        |       77             0.80      %
      77        |       77             0.86      %
      77        |       77             0.83      %
      77        |       77             0.72      %
      77        |       49             0.60      %
      77        |       77             0.52      %
      77        |       77             0.51      %
      77        |       38             0.52      %
      77        |       77             0.58      %
      77        |       38             0.66      %
      77        |       19             0.49      %
      77        |       13             0.55      %
      78        |       78             0.66      %
      78        |        6             0.58      %
      78        |       78             0.70      %
      78        |        6             0.56      %
      78        |        6             0.68      %
      78        |       78             0.65      %
      78        |       78             0.60      %
      78        |       92             0.47      %
      78        |        6             0.43      %
      78        |       92             0.48      %
      78        |       92             0.47      %
      78        |        6             0.52      %
      78        |       92             0.48      %
      78        |        6             0.47      %
      78        |       27             0.55      %
      78        |       50             0.42      %
      78        |       27             0.54      %
      78        |       22             0.52      %
      78        |       27             0.48      %
      78        |       22             0.53      %
      78        |       78             0.59      %
      78        |       78             0.68      %
      78        |       28             0.73      %
      78        |       78             0.86      %
      78        |       78             0.57      %
      78        |       91             0.58      %
      78        |       91             0.44      %
      78        |       91             0.45      %
      78        |       22             0.51      %
      78        |       29             0.49      %
      78        |       29             0.48      %
      78        |       29             0.40      %
      78        |       92             0.51      %
      78        |       92             0.52      %
      78        |       92             0.68      %
      78        |       92             0.64      %
      78        |       92             0.71      %
      78        |       92             0.52      %
      78        |       92             0.67      %
      78        |       78             0.54      %
      78        |       50             0.56      %
      78        |       92             0.40      %
      78        |       50             0.64      %
      78        |       89             0.50      %
      78        |       50             0.69      %
      78        |       50             0.50      %
      79        |       79             0.76      %
      79        |       79             0.87      %
      79        |       79             0.69      %
      79        |       79             0.71      %
      79        |       92             0.63      %
      79        |       79             0.68      %
      79        |       79             0.66      %
      79        |       79             0.99      %
      79        |       79             0.96      %
      79        |       79             0.94      %
      79        |       79             0.95      %
      79        |       79             0.88      %
      79        |       79             0.95      %
      79        |       79             0.94      %
      79        |       79             0.96      %
      79        |       79             0.97      %
      79        |       79             0.97      %
      79        |       79             0.98      %
      79        |       79             0.73      %
      79        |       79             0.85      %
      79        |       79             0.80      %
      79        |       79             0.72      %
      79        |       79             0.81      %
      79        |       79             0.95      %
      79        |       79             0.92      %
      79        |       79             0.99      %
      79        |       79             0.90      %
      79        |       79             0.91      %
      79        |       79             0.95      %
      79        |       79             0.93      %
      79        |       79             0.87      %
      79        |       79             0.85      %
      80        |       80             0.92      %
      80        |       80             0.99      %
      80        |       80             1.00      %
      80        |       80             1.00      %
      80        |       80             0.88      %
      80        |       80             0.99      %
      80        |       13             0.46      %
      80        |        7             0.36      %
      80        |       79             0.55      %
      80        |       82             0.52      %
      80        |        7             0.46      %
      80        |       79             0.57      %
      80        |       79             0.74      %
      80        |       79             0.63      %
      80        |       37             0.65      %
      80        |       79             0.47      %
      80        |       92             0.57      %
      80        |       79             0.55      %
      80        |       80             0.98      %
      80        |       80             0.96      %
      80        |       80             1.00      %
      80        |       80             0.95      %
      80        |       80             1.00      %
      80        |       80             1.00      %
      80        |       81             0.67      %
      80        |       80             0.93      %
      80        |       80             0.94      %
      80        |       80             0.90      %
      80        |       79             0.80      %
      80        |       39             0.62      %
      80        |       79             0.58      %
      80        |       79             0.68      %
      80        |       79             0.76      %
      80        |       79             0.85      %
      80        |       39             0.68      %
      80        |       79             0.62      %
      80        |       80             0.65      %
      80        |       80             0.75      %
      80        |       82             0.57      %
      80        |       80             0.92      %
      81        |       81             0.91      %
      81        |       81             0.96      %
      81        |       81             0.98      %
      81        |       81             0.82      %
      81        |       81             0.88      %
      81        |       81             0.91      %
      81        |       81             0.88      %
      81        |       81             0.85      %
      81        |       81             0.89      %
      81        |       81             0.93      %
      81        |       81             0.96      %
      81        |       81             0.96      %
      81        |       81             0.94      %
      81        |       81             0.81      %
      81        |       81             0.84      %
      81        |       81             0.81      %
      81        |       75             0.56      %
      81        |       81             0.58      %
      81        |       81             0.80      %
      81        |       81             0.60      %
      81        |       81             0.85      %
      81        |       81             0.74      %
      81        |       81             0.98      %
      81        |       81             0.92      %
      81        |       81             0.97      %
      81        |       81             0.82      %
      81        |       81             0.78      %
      81        |       81             0.93      %
      82        |       82             0.90      %
      82        |       82             0.85      %
      82        |       82             1.00      %
      82        |       82             0.99      %
      82        |       82             0.83      %
      82        |       82             0.84      %
      82        |       82             0.85      %
      82        |       82             0.85      %
      82        |       82             0.96      %
      82        |       82             0.98      %
      82        |       82             0.94      %
      82        |       82             0.93      %
      82        |       82             0.92      %
      82        |       80             0.56      %
      82        |       82             0.91      %
      82        |       82             0.81      %
      82        |       82             0.71      %
      82        |       82             0.95      %
      82        |       82             0.99      %
      82        |       82             0.95      %
      82        |       82             1.00      %
      82        |       82             0.99      %
      82        |       82             0.86      %
      82        |       82             0.76      %
      82        |       82             0.82      %
      82        |       82             0.92      %
      82        |       21             0.77      %
      82        |       82             0.87      %
      82        |       21             0.78      %
      82        |       82             0.76      %
      82        |       82             0.88      %
      83        |       47             0.77      %
      83        |       47             0.79      %
      83        |       47             0.77      %
      83        |       57             0.58      %
      83        |       47             0.75      %
      83        |       92             0.51      %
      83        |       92             0.53      %
      83        |        7             0.57      %
      83        |       83             0.56      %
      83        |       92             0.62      %
      83        |       92             0.55      %
      83        |       91             0.95      %
      83        |       91             0.93      %
      83        |       91             0.89      %
      83        |       91             0.97      %
      83        |        7             0.57      %
      83        |        7             0.59      %
      83        |        7             0.55      %
      83        |        7             0.56      %
      83        |        7             0.51      %
      83        |        7             0.58      %
      83        |        7             0.83      %
      83        |        7             0.93      %
      83        |        7             0.90      %
      83        |        7             0.85      %
      83        |        7             0.84      %
      83        |        7             0.85      %
      83        |       79             0.68      %
      83        |       79             0.61      %
      83        |       79             0.64      %
      83        |        7             0.53      %
      83        |       79             0.71      %
      83        |       83             0.97      %
      83        |       83             0.96      %
      83        |       83             0.97      %
      83        |       83             0.97      %
      83        |       83             0.96      %
      83        |       83             0.94      %
      83        |       83             0.94      %
      84        |       84             0.92      %
      84        |       84             0.90      %
      84        |       84             0.91      %
      84        |       84             0.93      %
      84        |       84             0.93      %
      84        |       84             0.90      %
      84        |       84             0.97      %
      84        |       84             0.95      %
      84        |       84             0.97      %
      84        |       84             0.98      %
      84        |       84             0.98      %
      84        |       84             0.99      %
      84        |       84             0.98      %
      84        |       84             0.98      %
      84        |       84             0.99      %
      84        |       84             1.00      %
      84        |       84             0.98      %
      84        |       84             0.98      %
      84        |       84             0.97      %
      84        |       84             0.98      %
      84        |       84             0.98      %
      84        |       40             0.55      %
      84        |       40             0.60      %
      84        |       40             0.59      %
      84        |       22             0.52      %
      84        |       22             0.52      %
      84        |       40             0.57      %
      84        |       40             0.59      %
      84        |       84             0.99      %
      84        |       84             0.98      %
      84        |       84             0.98      %
      84        |       84             0.99      %
      84        |       84             0.99      %
      84        |       84             0.99      %
      84        |       84             0.99      %
      84        |       84             0.95      %
      84        |       84             0.97      %
      84        |       84             0.96      %
      84        |       84             0.87      %
      84        |       84             0.96      %
      84        |       84             0.94      %
      85        |       29             0.73      %
      85        |       85             0.71      %
      85        |       85             0.69      %
      85        |       85             0.60      %
      85        |       85             0.54      %
      85        |       85             0.77      %
      85        |       85             0.61      %
      85        |       85             0.80      %
      85        |       85             0.72      %
      85        |       85             0.70      %
      85        |       85             0.69      %
      85        |       85             0.69      %
      85        |       85             0.70      %
      85        |       85             0.83      %
      85        |       85             0.80      %
      85        |       85             0.78      %
      85        |       85             0.95      %
      85        |       85             0.54      %
      85        |       35             0.42      %
      85        |       67             0.56      %
      85        |       85             0.85      %
      85        |       85             0.72      %
      85        |       85             0.89      %
      85        |       85             0.98      %
      85        |       76             0.62      %
      85        |       85             0.85      %
      85        |       85             0.72      %
      85        |       76             0.59      %
      85        |       85             0.73      %
      85        |       74             0.45      %
      85        |       85             0.91      %
      85        |       67             0.50      %
      86        |       86             0.55      %
      86        |       86             1.00      %
      86        |       86             0.55      %
      86        |       86             0.55      %
      86        |       86             0.95      %
      86        |       86             0.88      %
      86        |       86             0.96      %
      86        |       86             0.82      %
      86        |       86             0.51      %
      86        |       86             0.63      %
      86        |       86             0.72      %
      86        |       13             0.58      %
      86        |       86             0.93      %
      86        |       22             0.33      %
      86        |       71             0.55      %
      86        |       86             0.64      %
      86        |       13             0.44      %
      86        |       86             0.59      %
      86        |       86             0.77      %
      86        |       86             0.86      %
      86        |       86             0.99      %
      86        |       86             1.00      %
      86        |       86             0.99      %
      86        |       86             0.98      %
      86        |       86             1.00      %
      86        |       86             1.00      %
      86        |       86             0.99      %
      86        |       86             0.93      %
      86        |       86             0.97      %
      86        |       86             0.89      %
      86        |       86             0.94      %
      86        |       86             0.96      %
      86        |       86             0.95      %
      86        |       86             0.96      %
      87        |        7             0.61      %
      87        |       87             0.84      %
      87        |       21             0.59      %
      87        |       87             0.82      %
      87        |        7             0.55      %
      87        |        7             0.61      %
      87        |        7             0.45      %
      87        |       81             0.64      %
      87        |       81             0.58      %
      87        |       87             0.79      %
      87        |       87             0.85      %
      87        |       87             0.93      %
      87        |       81             0.46      %
      87        |       87             0.70      %
      87        |       87             0.75      %
      87        |       81             0.50      %
      87        |       87             0.48      %
      87        |       87             0.73      %
      87        |       87             0.83      %
      87        |       87             0.96      %
      87        |       87             0.63      %
      87        |       87             0.78      %
      87        |       87             0.72      %
      87        |       87             0.74      %
      87        |       81             0.74      %
      87        |       87             0.73      %
      87        |       82             0.60      %
      87        |       87             0.78      %
      87        |       87             0.80      %
      87        |       21             0.76      %
      87        |       79             0.75      %
      87        |       79             0.64      %
      87        |       79             0.75      %
      88        |       88             0.61      %
      88        |       88             0.69      %
      88        |       88             0.66      %
      88        |       88             0.68      %
      88        |       88             0.65      %
      88        |        7             0.64      %
      88        |       41             0.62      %
      88        |       41             0.58      %
      88        |       88             0.58      %
      88        |       41             0.56      %
      88        |       83             0.62      %
      88        |       83             0.67      %
      88        |       83             0.73      %
      88        |       83             0.67      %
      88        |       41             0.69      %
      88        |        7             0.50      %
      88        |       93             0.42      %
      88        |        7             0.45      %
      88        |        7             0.52      %
      88        |       88             0.69      %
      88        |       88             0.68      %
      88        |        7             0.67      %
      88        |        7             0.67      %
      88        |       88             0.70      %
      88        |        7             0.66      %
      88        |       88             0.74      %
      88        |        7             0.69      %
      88        |       88             0.70      %
      88        |       88             0.80      %
      88        |       88             0.84      %
      88        |       88             0.94      %
      88        |       88             0.83      %
      88        |       88             0.71      %
      88        |       88             0.82      %
      88        |       88             0.81      %
      88        |       88             0.69      %
      88        |       88             0.92      %
      88        |       88             0.97      %
      88        |       88             0.93      %
      88        |        7             0.54      %
      88        |       93             0.63      %
      88        |       88             0.73      %
      89        |       89             0.77      %
      89        |       89             0.77      %
      89        |       89             0.73      %
      89        |       89             1.00      %
      89        |       89             0.69      %
      89        |       89             0.90      %
      89        |       89             0.79      %
      89        |       89             0.75      %
      89        |       89             0.67      %
      89        |       89             0.69      %
      89        |       89             0.42      %
      89        |       89             0.45      %
      89        |       89             0.48      %
      89        |       89             0.53      %
      89        |       89             0.50      %
      89        |       89             0.96      %
      89        |       89             0.98      %
      89        |       89             0.74      %
      89        |       89             0.71      %
      89        |       89             0.49      %
      89        |       89             0.73      %
      89        |       89             0.97      %
      89        |        7             0.53      %
      89        |        7             0.52      %
      89        |        7             0.53      %
      89        |       89             0.94      %
      89        |       89             0.96      %
      89        |       89             0.95      %
      89        |       89             0.95      %
      89        |       89             0.63      %
      89        |       89             0.67      %
      89        |       89             0.66      %
      89        |       89             0.70      %
      89        |       89             0.63      %
      89        |       89             0.55      %
      89        |       89             0.99      %
      89        |       89             0.64      %
      89        |       89             0.98      %
      89        |       89             0.96      %
      90        |       92             0.44      %
      90        |       79             0.37      %
      90        |       79             0.37      %
      90        |       42             0.52      %
      90        |       90             0.39      %
      90        |       79             0.58      %
      90        |       90             0.41      %
      90        |       83             0.36      %
      90        |       90             0.83      %
      90        |       90             0.85      %
      90        |       90             0.79      %
      90        |       90             0.89      %
      90        |       90             0.64      %
      90        |       90             0.79      %
      90        |       90             0.65      %
      90        |       90             0.81      %
      90        |       47             0.62      %
      90        |       90             0.68      %
      90        |       47             0.42      %
      90        |       90             0.63      %
      90        |       90             0.48      %
      90        |       90             0.53      %
      90        |       90             0.65      %
      90        |       90             0.46      %
      90        |       90             0.70      %
      90        |       90             0.69      %
      90        |       90             0.70      %
      90        |       90             0.67      %
      91        |       91             0.72      %
      91        |       91             0.71      %
      91        |       91             0.80      %
      91        |       91             0.79      %
      91        |       91             0.75      %
      91        |       91             0.79      %
      91        |       91             0.77      %
      91        |       91             0.57      %
      91        |       91             0.64      %
      91        |       91             0.59      %
      91        |       91             0.53      %
      91        |       91             0.63      %
      91        |       91             0.65      %
      91        |       35             0.61      %
      91        |       91             0.73      %
      91        |       91             0.90      %
      91        |       91             0.76      %
      91        |       91             0.90      %
      91        |       91             0.67      %
      91        |       91             0.70      %
      91        |       91             0.69      %
      91        |        7             0.72      %
      91        |        7             0.69      %
      91        |        7             0.69      %
      91        |        7             0.71      %
      91        |        7             0.73      %
      91        |        7             0.73      %
      91        |        7             0.73      %
      91        |       91             0.91      %
      91        |       91             0.88      %
      91        |       91             0.81      %
      91        |       91             0.80      %
      91        |       91             0.82      %
      91        |       91             0.90      %
      91        |       91             0.86      %
      91        |        7             0.91      %
      91        |        7             0.90      %
      91        |        7             0.89      %
      91        |        7             0.88      %
      91        |        7             0.92      %
      91        |        7             0.91      %
      91        |        7             0.93      %
      91        |        7             0.75      %
      91        |       91             0.77      %
      91        |       91             0.75      %
      91        |        7             0.80      %
      91        |       91             0.80      %
      91        |       91             0.74      %
      91        |       91             0.77      %
      92        |       92             0.79      %
      92        |       92             0.74      %
      92        |       92             0.76      %
      92        |       92             0.74      %
      92        |       92             0.84      %
      92        |       92             0.81      %
      92        |       92             0.89      %
      92        |       92             0.82      %
      92        |       92             0.78      %
      92        |       92             0.95      %
      92        |       92             0.82      %
      92        |       92             0.78      %
      92        |       92             0.82      %
      92        |       92             0.74      %
      92        |       92             0.72      %
      92        |       92             0.57      %
      92        |       92             0.49      %
      92        |       83             0.66      %
      92        |       92             0.34      %
      92        |       92             0.83      %
      92        |       92             0.80      %
      92        |       92             0.82      %
      92        |       92             0.78      %
      92        |       92             0.79      %
      92        |       35             0.53      %
      92        |       35             0.60      %
      92        |       35             0.57      %
      92        |       35             0.39      %
      92        |       35             0.48      %
      92        |       91             0.48      %
      92        |       91             0.42      %
      92        |       92             0.78      %
      92        |       92             0.85      %
      92        |       92             0.93      %
      92        |       92             0.70      %
      92        |       92             0.76      %
      92        |       92             0.81      %
      92        |       92             0.62      %
      93        |       93             0.68      %
      93        |       93             0.84      %
      93        |       93             0.91      %
      93        |       93             0.79      %
      93        |       93             0.51      %
      93        |       93             0.56      %
      93        |       93             0.57      %
      93        |       93             0.61      %
      93        |       93             0.57      %
      93        |       93             0.59      %
      93        |        7             0.68      %
      93        |        7             0.69      %
      93        |       93             0.80      %
      93        |       93             0.95      %
      93        |       93             0.90      %
      93        |       93             0.88      %
      93        |       93             0.90      %
      93        |       93             0.66      %
      93        |       93             0.82      %
      93        |        7             0.82      %
      93        |        7             0.72      %
      93        |        7             0.67      %
      93        |        7             0.72      %
      93        |       93             0.96      %
      93        |       93             0.81      %
      93        |       93             0.70      %
      93        |       93             0.86      %
      93        |       93             0.83      %
      93        |       93             0.79      %
      93        |       93             0.77      %
      93        |       93             0.81      %
      93        |       93             0.80      %
      94        |       94             1.00      %
      94        |       94             1.00      %
      94        |       94             1.00      %
      94        |       94             1.00      %
      94        |       94             1.00      %
      94        |       94             1.00      %
      94        |       94             1.00      %
      94        |       94             0.99      %
      94        |       94             0.99      %
      94        |       94             0.99      %
      94        |       94             0.99      %
      94        |       94             0.99      %
      94        |       94             0.99      %
      94        |       94             0.90      %
      94        |       94             0.84      %
      94        |       94             0.82      %
      94        |       94             0.81      %
      94        |       94             0.83      %
      94        |       94             0.84      %
      94        |       94             0.83      %
      94        |       77             0.50      %
      94        |       13             0.51      %
      94        |       13             0.41      %
      94        |       77             0.47      %
      94        |       94             0.51      %
      94        |       94             0.50      %
      94        |       94             0.53      %
      94        |       94             0.51      %
      94        |       94             0.53      %
      94        |       94             0.50      %
      94        |       94             0.99      %
      94        |       94             0.99      %
      94        |       94             0.99      %
      94        |       94             0.99      %
      94        |       94             0.99      %
      94        |       94             0.99      %
      94        |       94             0.99      %
      94        |       94             0.70      %
      94        |       94             0.67      %
      94        |       94             0.68      %
      94        |       94             0.69      %
      94        |       94             0.68      %
      94        |       94             0.71      %
      95        |       95             0.58      %
      95        |       95             0.84      %
      95        |       95             0.92      %
      95        |       95             0.98      %
      95        |        4             0.70      %
      95        |       95             0.90      %
      95        |       95             0.73      %
      95        |       95             0.92      %
      95        |       95             0.82      %
      95        |       95             0.71      %
      95        |       95             0.95      %
      95        |       95             0.93      %
      95        |       95             0.96      %
      95        |       95             0.91      %
      95        |       95             0.90      %
      95        |       95             0.90      %
      95        |       56             0.51      %
      95        |       95             0.91      %
      95        |       95             0.96      %
      95        |       95             0.67      %
      95        |       95             0.89      %
      95        |       95             0.89      %
      95        |       25             0.44      %
      95        |       95             0.87      %
      95        |       25             0.49      %
      95        |       95             0.66      %
      95        |       95             0.90      %
      95        |       95             0.93      %
      96        |       39             0.62      %
      96        |       96             0.96      %
      96        |       96             0.90      %
      96        |       96             0.84      %
      96        |       96             0.46      %
      96        |       96             0.99      %
      96        |        7             0.81      %
      96        |       96             0.84      %
      96        |       96             0.81      %
      96        |       96             0.90      %
      96        |       96             0.70      %
      96        |       96             0.84      %
      96        |       96             0.39      %
      96        |       96             0.55      %
      96        |       96             0.50      %
      96        |       96             0.57      %
      96        |       96             0.42      %
      96        |       96             0.48      %
      96        |       96             0.50      %
      96        |       96             0.73      %
      96        |       96             0.77      %
      96        |       96             0.99      %
      96        |       96             0.98      %
      96        |       96             0.99      %
      96        |        7             0.77      %
      96        |       96             0.83      %
      96        |       96             0.73      %
      96        |       96             0.95      %
      96        |       96             0.98      %
      96        |       96             0.98      %
      96        |       96             0.91      %
      96        |       96             0.89      %
      96        |       96             0.94      %
      96        |       96             0.96      %
      96        |       96             0.93      %
      97        |       79             0.45      %
      97        |       97             0.72      %
      97        |       79             0.59      %
      97        |       97             0.70      %
      97        |       57             0.53      %
      97        |       57             0.56      %
      97        |       57             0.61      %
      97        |        7             0.56      %
      97        |       57             0.55      %
      97        |       57             0.68      %
      97        |       79             0.67      %
      97        |       79             0.59      %
      97        |       41             0.75      %
      97        |       82             0.47      %
      97        |       79             0.79      %
      97        |       97             0.56      %
      97        |       57             0.65      %
      97        |       79             0.66      %
      97        |       79             0.82      %
      97        |       79             0.59      %
      97        |       97             0.92      %
      97        |       97             0.94      %
      97        |       97             0.79      %
      97        |       97             0.80      %
      97        |       97             0.75      %
      97        |       79             0.73      %
      97        |        7             0.57      %
      97        |       79             0.44      %
      97        |       97             0.71      %
      97        |       97             0.76      %
      97        |       79             0.59      %
      97        |       83             0.71      %
      97        |       79             0.88      %
      97        |       39             0.63      %
      97        |       21             0.57      %
      97        |        7             0.84      %
      98        |       45             0.70      %
      98        |       45             0.63      %
      98        |       45             0.68      %
      98        |       45             0.68      %
      98        |       54             0.55      %
      98        |       14             0.55      %
      98        |       98             0.49      %
      98        |       98             0.48      %
      98        |       76             0.42      %
      98        |       76             0.41      %
      98        |       76             0.51      %
      98        |       76             0.44      %
      98        |       76             0.45      %
      98        |       92             0.71      %
      98        |       92             0.76      %
      98        |       92             0.76      %
      98        |       92             0.76      %
      98        |       100            0.43      %
      98        |       100            0.42      %
      98        |       100            0.45      %
      98        |       100            0.42      %
      98        |       100            0.37      %
      98        |       98             0.80      %
      98        |       98             0.89      %
      98        |       98             0.87      %
      98        |       98             0.90      %
      98        |       98             0.87      %
      98        |       98             0.85      %
      98        |       98             0.86      %
      98        |       46             0.43      %
      98        |       46             0.40      %
      98        |       46             0.41      %
      98        |       46             0.41      %
      98        |       46             0.42      %
      98        |       46             0.43      %
      99        |       99             0.95      %
      99        |       99             0.98      %
      99        |       99             0.97      %
      99        |       99             0.98      %
      99        |       99             0.97      %
      99        |       99             0.90      %
      99        |       99             0.89      %
      99        |       99             0.99      %
      99        |       99             1.00      %
      99        |       99             1.00      %
      99        |       99             0.99      %
      99        |       99             1.00      %
      99        |       99             1.00      %
      99        |       99             0.99      %
      99        |       13             0.52      %
      99        |       13             0.54      %
      99        |       13             0.49      %
      99        |       13             0.46      %
      99        |       13             0.41      %
      99        |       45             0.46      %
      99        |       13             0.54      %
      99        |       13             0.59      %
      99        |       13             0.62      %
      99        |       13             0.66      %
      99        |       13             0.66      %
      99        |       99             0.66      %
      99        |       99             0.62      %
      99        |       99             0.70      %
      99        |       99             0.46      %
      99        |       45             0.46      %
      99        |       14             0.38      %
      99        |       89             0.38      %
      99        |       99             0.54      %
      99        |       99             0.56      %
      99        |       99             0.59      %
      99        |       99             0.55      %
      99        |       99             0.62      %
      99        |       99             0.63      %
      99        |       13             0.65      %
      99        |       13             0.75      %
      99        |       13             0.71      %
      99        |       13             0.75      %
      99        |       13             0.69      %
      99        |       13             0.82      %
      99        |       13             0.79      %
      100       |       20             0.60      %
      100       |       20             0.56      %
      100       |       100            0.43      %
      100       |       100            0.49      %
      100       |       20             0.44      %
      100       |       20             0.43      %
      100       |       20             0.47      %
      100       |       45             0.48      %
      100       |       45             0.67      %
      100       |       100            0.82      %
      100       |       57             0.60      %
      100       |       57             0.57      %
      100       |       100            0.70      %
      100       |       100            0.85      %
      100       |       100            0.69      %
      100       |       100            0.61      %
      100       |       100            0.68      %
      100       |       17             0.53      %
      100       |       45             0.51      %
      100       |       45             0.61      %
      100       |       45             0.76      %
      100       |       100            0.77      %
      100       |       45             0.44      %
      100       |       51             0.47      %
      100       |       88             0.43      %
      100       |       88             0.49      %
      100       |       35             0.48      %
      100       |       100            0.62      %
      100       |       61             0.58      %
      100       |       61             0.58      %
      100       |       61             0.55      %
      100       |       100            0.58      %
      100       |       100            0.58      %
      100       |       45             0.53      %
      100       |       29             0.57      %
      100       |       29             0.54      %
