Correct label   | Predicted label | Confidence     
       9        |        9        |      98.66     %
      95        |       95        |      99.22     %
      95        |       95        |      99.76     %
      95        |       95        |      88.25     %
      95        |       95        |      99.57     %
      95        |       95        |      97.86     %
      95        |       95        |      95.17     %
      95        |       95        |      73.02     %
      95        |       95        |      90.38     %
      95        |       95        |      97.56     %
      95        |       95        |      93.76     %
       9        |        9        |      98.22     %
      95        |       95        |      99.77     %
      95        |       95        |      98.86     %
      95        |       95        |      99.76     %
      95        |       95        |      98.16     %
      95        |       56        |      61.81     %
      95        |       95        |      95.71     %
      95        |       95        |      99.67     %
      95        |       95        |      91.26     %
      95        |       95        |      99.13     %
      95        |       95        |      90.57     %
       9        |        9        |      98.38     %
      95        |       95        |      92.16     %
      95        |       95        |      93.85     %
      95        |       95        |      88.90     %
      95        |       95        |      88.84     %
      95        |       95        |      90.96     %
      95        |       95        |      98.71     %
      96        |       39        |      83.53     %
      96        |       96        |      98.93     %
      96        |       96        |      96.96     %
      96        |       96        |      95.12     %
       9        |        9        |      98.59     %
       0        |        0        |      67.92     %
      96        |       96        |      54.46     %
      96        |       96        |      85.60     %
      96        |       96        |      75.42     %
      96        |       96        |      65.52     %
      96        |       96        |      97.67     %
      96        |       96        |      96.52     %
      96        |       96        |      83.60     %
      96        |       96        |      99.62     %
      96        |       96        |      47.56     %
      96        |       96        |      69.10     %
       9        |        9        |      98.18     %
      96        |       96        |      68.32     %
      96        |       96        |      77.27     %
      96        |       96        |      40.10     %
      96        |       67        |      40.79     %
      96        |       96        |      69.03     %
      96        |       96        |      96.72     %
      96        |       96        |      83.98     %
      96        |       96        |      94.30     %
      96        |       96        |      99.21     %
      96        |       96        |      98.62     %
       9        |        9        |      64.02     %
      96        |       96        |      98.00     %
      96        |       96        |      97.78     %
      96        |       96        |      86.80     %
      96        |       96        |      95.23     %
      96        |       96        |      98.75     %
      96        |       96        |      99.14     %
      96        |       96        |      91.95     %
      96        |       96        |      97.74     %
      96        |       96        |      98.74     %
      96        |       96        |      99.65     %
       9        |        9        |      67.32     %
      96        |       96        |      98.43     %
      97        |       97        |      86.76     %
      97        |       97        |      77.51     %
      97        |       97        |      55.70     %
      97        |       97        |      82.20     %
      97        |       97        |      42.81     %
      97        |       97        |      43.20     %
      97        |       97        |      78.01     %
      97        |       97        |      65.41     %
      97        |       97        |      67.30     %
       9        |        9        |      65.94     %
      97        |       97        |      83.04     %
      97        |       80        |      76.69     %
      97        |       21        |      65.88     %
      97        |       97        |      87.88     %
      97        |       97        |      84.65     %
      97        |       97        |      80.90     %
      97        |       97        |      68.82     %
      97        |       97        |      82.76     %
      97        |       97        |      75.13     %
      97        |       97        |      71.79     %
       9        |       20        |      68.27     %
      97        |       97        |      85.41     %
      97        |       97        |      96.41     %
      97        |       97        |      97.09     %
      97        |       97        |      94.46     %
      97        |       97        |      92.69     %
      97        |       97        |      96.31     %
      97        |       79        |      79.12     %
      97        |       97        |      60.74     %
      97        |       97        |      66.99     %
      97        |       97        |      90.71     %
       9        |       20        |      64.90     %
      97        |       97        |      96.06     %
      97        |       37        |      25.51     %
      97        |       83        |      38.74     %
      97        |       80        |      77.23     %
      97        |       79        |      77.20     %
      97        |       21        |      70.16     %
      97        |       80        |      94.72     %
      98        |       98        |      87.11     %
      98        |       98        |      82.61     %
      98        |       98        |      87.75     %
       9        |       20        |      65.46     %
      98        |       98        |      85.66     %
      98        |       98        |      83.78     %
      98        |       98        |      84.19     %
      98        |       98        |      85.30     %
      98        |       98        |      86.56     %
      98        |       76        |      42.72     %
      98        |       76        |      52.56     %
      98        |       76        |      48.25     %
      98        |       76        |      50.70     %
      98        |       76        |      49.73     %
       9        |       20        |      63.47     %
      98        |       35        |      81.95     %
      98        |       35        |      83.09     %
      98        |       35        |      85.29     %
      98        |       35        |      82.83     %
      98        |       45        |      40.14     %
      98        |       45        |      32.88     %
      98        |       45        |      39.98     %
      98        |       45        |      32.62     %
      98        |       45        |      35.09     %
      98        |       98        |      85.24     %
       9        |        9        |      67.21     %
      98        |       98        |      88.92     %
      98        |       98        |      90.77     %
      98        |       98        |      93.78     %
      98        |       98        |      94.16     %
      98        |       98        |      92.63     %
      98        |       98        |      91.92     %
      98        |       98        |      67.73     %
      98        |       98        |      68.00     %
      98        |       98        |      66.22     %
      98        |       98        |      70.19     %
       9        |       51        |      68.75     %
       0        |        1        |      73.26     %
      98        |       98        |      68.41     %
      98        |       98        |      64.49     %
      99        |       99        |      99.81     %
      99        |       99        |      99.96     %
      99        |       99        |      99.98     %
      99        |       99        |      99.94     %
      99        |       99        |      99.92     %
      99        |       99        |      99.92     %
      99        |       99        |      99.72     %
      99        |       99        |      98.73     %
       9        |        9        |      60.74     %
      99        |       99        |      99.08     %
      99        |       99        |      98.46     %
      99        |       99        |      97.12     %
      99        |       99        |      99.87     %
      99        |       99        |      99.83     %
      99        |       99        |      99.80     %
      99        |       59        |      57.75     %
      99        |       99        |      71.37     %
      99        |       99        |      40.22     %
      99        |       99        |      99.49     %
       9        |        9        |      74.91     %
      99        |       99        |      99.88     %
      99        |       99        |      99.76     %
      99        |       99        |      99.14     %
      99        |       99        |      99.75     %
      99        |       99        |      99.75     %
      99        |       99        |      99.78     %
      99        |       99        |      99.66     %
      99        |       99        |      97.75     %
      99        |       99        |      97.64     %
      99        |       99        |      98.32     %
       9        |        9        |      70.57     %
      99        |       99        |      96.17     %
      99        |       99        |      87.99     %
      99        |       99        |      71.26     %
      99        |       99        |      49.23     %
      99        |       98        |      36.38     %
      99        |       99        |      36.70     %
      99        |       99        |      79.18     %
      99        |       99        |      89.23     %
      99        |       99        |      86.67     %
      99        |       99        |      69.59     %
       9        |        9        |      62.04     %
      99        |       99        |      99.82     %
      99        |       99        |      99.85     %
      99        |       99        |      99.82     %
      99        |       99        |      99.85     %
      99        |       99        |      99.76     %
      99        |       99        |      99.48     %
      99        |       99        |      99.50     %
      100       |       20        |      51.65     %
      100       |        4        |      30.92     %
      100       |       100       |      46.10     %
       9        |       51        |      65.12     %
      100       |       100       |      60.55     %
      100       |       16        |      37.25     %
      100       |       16        |      44.18     %
      100       |       100       |      59.01     %
      100       |       13        |      19.46     %
      100       |       45        |      60.44     %
      100       |       100       |      56.79     %
      100       |       45        |      55.44     %
      100       |       45        |      65.67     %
      100       |       45        |      35.25     %
       9        |       85        |      26.30     %
      100       |       100       |      57.69     %
      100       |       45        |      56.19     %
      100       |       13        |      62.71     %
      100       |       45        |      43.78     %
      100       |       100       |      66.20     %
      100       |        2        |      52.90     %
      100       |        2        |      49.40     %
      100       |       38        |      33.07     %
      100       |        2        |      64.33     %
      100       |       98        |      35.90     %
       9        |       85        |      29.95     %
      100       |        2        |      23.87     %
      100       |        2        |      63.35     %
      100       |        2        |      53.41     %
      100       |        2        |      50.78     %
      100       |       45        |      35.78     %
      100       |       46        |      50.57     %
      100       |       46        |      36.17     %
      100       |       46        |      57.46     %
      100       |       66        |      47.59     %
      100       |       45        |      88.76     %
       9        |       85        |      31.91     %
      100       |       45        |      88.59     %
      100       |       54        |      54.56     %
      100       |       54        |      45.21     %
       9        |       85        |      33.99     %
       9        |       85        |      34.63     %
       0        |        0        |      92.73     %
       9        |       85        |      27.83     %
       9        |       85        |      29.27     %
       9        |        9        |      91.30     %
       9        |        9        |      91.42     %
       9        |        9        |      91.13     %
       9        |        9        |      96.80     %
       9        |        9        |      97.04     %
       9        |        9        |      95.25     %
       9        |        9        |      91.97     %
      10        |       10        |      93.04     %
       0        |        0        |      78.39     %
      10        |       10        |      69.12     %
      10        |       10        |      78.81     %
      10        |       10        |      97.09     %
      10        |       10        |      99.75     %
      10        |       10        |      99.88     %
      10        |       10        |      99.88     %
      10        |       10        |      99.81     %
      10        |       10        |      99.23     %
      10        |       10        |      92.80     %
      10        |       10        |      99.83     %
       0        |        0        |      96.45     %
       0        |        0        |      84.31     %
      10        |       97        |      67.80     %
      10        |       10        |      84.64     %
      10        |       10        |      85.80     %
      10        |       79        |      65.08     %
      10        |       10        |      75.59     %
      10        |       10        |      78.29     %
      10        |       10        |      99.54     %
      10        |       10        |      75.60     %
      10        |       10        |      87.19     %
      10        |       10        |      77.31     %
       0        |        0        |      98.00     %
      10        |       10        |      99.81     %
      10        |       10        |      96.67     %
      10        |       10        |      98.33     %
      10        |       10        |      98.24     %
      10        |       10        |      99.64     %
      10        |       10        |      99.15     %
      10        |       10        |      99.82     %
      10        |       10        |      99.47     %
      10        |       10        |      99.27     %
      10        |       10        |      69.11     %
       0        |        0        |      99.19     %
      10        |       10        |      84.21     %
      10        |       10        |      96.48     %
      10        |       10        |      85.19     %
      10        |       10        |      96.72     %
      10        |       10        |      96.04     %
      10        |       10        |      51.76     %
      10        |       10        |      78.00     %
      11        |       11        |      99.57     %
      11        |       11        |      99.26     %
      11        |       11        |      99.43     %
       0        |        0        |      82.64     %
      11        |       11        |      99.65     %
      11        |       11        |      99.52     %
      11        |       11        |      99.73     %
      11        |       11        |      99.65     %
      11        |       11        |      98.64     %
      11        |       11        |      99.66     %
      11        |       11        |      99.70     %
      11        |       11        |      93.87     %
      11        |       11        |      99.65     %
      11        |       11        |      99.66     %
       0        |        0        |      75.47     %
      11        |       11        |      99.67     %
      11        |       11        |      91.26     %
      11        |       11        |      99.45     %
      11        |       11        |      99.66     %
      11        |       11        |      99.56     %
      11        |       11        |      99.68     %
      11        |       11        |      99.60     %
      11        |       11        |      99.64     %
      11        |       11        |      99.35     %
      11        |       11        |      99.67     %
       1        |       19        |      71.72     %
      11        |       11        |      99.67     %
      11        |       11        |      99.49     %
      11        |       11        |      98.91     %
      11        |       11        |      99.34     %
      11        |       11        |      99.26     %
      11        |       11        |      98.66     %
      11        |       11        |      99.19     %
      11        |       11        |      98.84     %
      11        |       11        |      98.58     %
      11        |       11        |      99.02     %
       1        |        1        |      82.67     %
      11        |       11        |      99.22     %
      11        |       11        |      99.44     %
      11        |       11        |      98.21     %
      11        |       11        |      99.44     %
      11        |       11        |      99.64     %
      11        |       11        |      99.57     %
      11        |       11        |      99.12     %
      12        |       12        |      90.08     %
      12        |       12        |      89.91     %
      12        |       12        |      84.92     %
       1        |        1        |      59.61     %
      12        |       12        |      78.83     %
      12        |       12        |      81.01     %
      12        |       12        |      79.88     %
      12        |       12        |      74.01     %
      12        |       12        |      77.16     %
      12        |       33        |      56.05     %
      12        |        3        |      55.64     %
      12        |       12        |      39.65     %
      12        |       12        |      82.90     %
      12        |       33        |      54.60     %
       1        |        1        |      93.27     %
      12        |       12        |      60.05     %
      12        |       12        |      86.62     %
      12        |       12        |      55.37     %
      12        |       12        |      39.01     %
      12        |       12        |      74.29     %
      12        |       12        |      78.59     %
      12        |       12        |      93.36     %
      12        |       12        |      88.62     %
      12        |       12        |      97.79     %
      12        |       12        |      95.98     %
       1        |        1        |      85.65     %
      12        |       12        |      87.05     %
      12        |       12        |      80.85     %
      12        |       12        |      78.66     %
      12        |       33        |      83.97     %
      12        |       12        |      69.31     %
      12        |       33        |      74.87     %
      12        |       12        |      64.18     %
      12        |       12        |      67.70     %
      12        |       12        |      69.17     %
      12        |       12        |      79.64     %
       1        |        1        |      92.80     %
       0        |        0        |      78.46     %
      12        |       33        |      59.76     %
      12        |       33        |      55.95     %
      12        |       12        |      93.91     %
      12        |       12        |      90.05     %
      12        |       12        |      91.37     %
      13        |       38        |      85.25     %
      13        |       13        |      86.98     %
      13        |       13        |      99.95     %
      13        |       13        |      99.89     %
      13        |       13        |      93.98     %
       1        |        1        |      90.64     %
      13        |       13        |      80.23     %
      13        |       45        |      27.06     %
      13        |       13        |      73.25     %
      13        |       13        |      98.97     %
      13        |       13        |      97.59     %
      13        |       13        |      97.69     %
      13        |       13        |      93.01     %
      13        |       13        |      91.21     %
      13        |       13        |      91.78     %
      13        |       13        |      98.00     %
       1        |        1        |      80.51     %
      13        |       13        |      97.98     %
      13        |       13        |      94.78     %
      13        |       13        |      99.93     %
      13        |       13        |      99.96     %
      13        |       13        |      98.45     %
      13        |       13        |      99.96     %
      13        |       13        |      99.45     %
      13        |       13        |      99.32     %
      13        |       13        |      98.99     %
      13        |       13        |      94.23     %
       1        |        1        |      96.19     %
      13        |       13        |      97.73     %
      13        |       13        |      98.64     %
      13        |       13        |      98.62     %
      13        |       13        |      97.53     %
      13        |       13        |      97.15     %
      13        |       13        |      52.11     %
      13        |       13        |      49.57     %
      13        |       13        |      42.59     %
      14        |       98        |      69.43     %
      14        |       98        |      72.35     %
       1        |       19        |      73.05     %
      14        |       98        |      70.97     %
      14        |       98        |      67.74     %
      14        |       85        |      28.44     %
      14        |       85        |      32.57     %
      14        |       16        |      46.04     %
      14        |       85        |      40.26     %
      14        |        2        |      72.83     %
      14        |        2        |      68.96     %
      14        |        2        |      70.62     %
      14        |       98        |      56.00     %
       1        |       19        |      58.65     %
      14        |       98        |      47.49     %
      14        |       14        |      53.81     %
      14        |       14        |      52.82     %
      14        |       98        |      47.93     %
      14        |       98        |      51.73     %
      14        |       14        |      69.49     %
      14        |       14        |      65.82     %
      14        |       14        |      57.40     %
      14        |       14        |      70.85     %
      14        |       98        |      88.00     %
       1        |       19        |      74.94     %
      14        |       98        |      84.31     %
      14        |       98        |      78.66     %
      14        |       98        |      72.26     %
      14        |       98        |      75.69     %
      14        |       14        |      68.56     %
      14        |       14        |      68.47     %
      14        |       14        |      70.03     %
      14        |       14        |      68.51     %
      15        |       15        |      99.71     %
      15        |       15        |      99.17     %
       1        |       19        |      85.47     %
      15        |       15        |      98.21     %
      15        |       15        |      99.57     %
      15        |       15        |      99.49     %
      15        |       15        |      99.66     %
      15        |       15        |      99.95     %
      15        |       15        |      79.68     %
      15        |       15        |      82.91     %
      15        |       15        |      73.37     %
      15        |       15        |      84.13     %
      15        |       15        |      99.93     %
       1        |        1        |      67.20     %
      15        |       15        |      99.97     %
      15        |       15        |      99.96     %
      15        |       15        |      99.95     %
      15        |       15        |      99.99     %
      15        |       15        |      99.83     %
      15        |       15        |      99.92     %
      15        |       15        |      63.21     %
      15        |       15        |      60.61     %
      15        |       15        |      81.69     %
      15        |       15        |      49.86     %
       1        |        1        |      87.80     %
      15        |       15        |      99.76     %
      15        |       15        |      99.65     %
      15        |       15        |      99.56     %
      15        |       15        |      99.76     %
      15        |       15        |      99.76     %
      15        |       15        |      99.47     %
      15        |       15        |      99.43     %
      15        |       15        |      99.30     %
      15        |       15        |      97.48     %
      15        |       22        |      57.88     %
       1        |        1        |      98.02     %
       0        |        0        |      76.99     %
      15        |       15        |      24.67     %
      15        |       15        |      99.78     %
      15        |       22        |      42.12     %
      15        |       15        |      98.84     %
      15        |       15        |      99.86     %
      15        |       15        |      99.86     %
      15        |       15        |      99.95     %
      15        |       15        |      99.88     %
      15        |       15        |      99.69     %
      15        |       15        |      99.92     %
       1        |        1        |      98.33     %
      15        |       15        |      99.90     %
      16        |       98        |      45.00     %
      16        |       98        |      31.11     %
      16        |       16        |      36.62     %
      16        |       98        |      34.58     %
      16        |       16        |      44.67     %
      16        |       98        |      30.36     %
      16        |       16        |      32.95     %
      16        |       16        |      69.04     %
      16        |       16        |      74.93     %
       1        |        1        |      91.00     %
      16        |       16        |      76.93     %
      16        |       16        |      76.19     %
      16        |       16        |      68.62     %
      16        |       16        |      66.37     %
      16        |       16        |      64.44     %
      16        |       17        |      75.89     %
      16        |       17        |      78.12     %
      16        |       16        |      83.12     %
      16        |       17        |      85.68     %
      16        |       17        |      69.23     %
       1        |        1        |      87.76     %
      16        |       16        |      83.19     %
      16        |       17        |      66.14     %
      16        |       16        |      78.93     %
      16        |       16        |      83.66     %
      16        |       16        |      92.44     %
      16        |       16        |      98.89     %
      16        |       16        |      97.29     %
      16        |       16        |      98.30     %
      16        |       16        |      73.27     %
      16        |       16        |      89.13     %
       1        |        1        |      72.99     %
      16        |       16        |      90.33     %
      16        |       16        |      87.79     %
      16        |       16        |      83.95     %
      16        |       16        |      87.33     %
      16        |       16        |      85.01     %
      16        |       16        |      88.89     %
      16        |       17        |      62.87     %
      16        |       16        |      31.14     %
      16        |       16        |      28.08     %
      16        |       16        |      50.43     %
       1        |        1        |      59.88     %
      16        |       16        |      49.27     %
      16        |       17        |      51.02     %
      16        |       16        |      38.21     %
      16        |       16        |      69.25     %
      16        |       98        |      59.66     %
      16        |       16        |      72.43     %
      16        |       16        |      65.79     %
      16        |       98        |      58.32     %
      16        |       98        |      61.30     %
      16        |       16        |      62.17     %
       1        |        1        |      59.23     %
      17        |       17        |      43.99     %
      17        |       17        |      55.08     %
      17        |       16        |      59.72     %
      17        |       17        |      57.97     %
      17        |       17        |      84.87     %
      17        |       17        |      83.86     %
      17        |       17        |      84.26     %
      17        |       17        |      95.08     %
      17        |       17        |      81.31     %
      17        |       17        |      81.66     %
       1        |        1        |      68.46     %
      17        |       17        |      85.06     %
      17        |       17        |      87.32     %
      17        |       17        |      87.60     %
      17        |       17        |      61.50     %
      17        |       17        |      53.55     %
      17        |       12        |      51.14     %
      17        |       17        |      47.88     %
      17        |       12        |      73.84     %
      17        |       38        |      32.93     %
      17        |       12        |      59.59     %
       1        |        1        |      88.03     %
      17        |       17        |      65.22     %
      17        |       17        |      34.74     %
      17        |       17        |      41.30     %
      17        |       17        |      42.72     %
      17        |       17        |      45.71     %
      17        |       17        |      65.46     %
      17        |       17        |      74.85     %
      17        |       17        |      69.64     %
      17        |       17        |      71.42     %
      17        |        0        |      35.40     %
       1        |        1        |      78.89     %
      17        |       98        |      35.66     %
      17        |       98        |      32.44     %
      17        |       98        |      37.10     %
      17        |       98        |      46.72     %
      17        |       98        |      30.97     %
      17        |       99        |      25.49     %
      17        |       98        |      33.17     %
      18        |       18        |      82.87     %
      18        |       18        |      91.37     %
      18        |       18        |      84.62     %
       1        |        1        |      70.63     %
       0        |        0        |      95.37     %
      18        |       18        |      95.43     %
      18        |       18        |      97.20     %
      18        |       18        |      93.72     %
      18        |       18        |      97.97     %
      18        |       18        |      99.27     %
      18        |       18        |      80.96     %
      18        |       18        |      96.77     %
      18        |       18        |      89.44     %
      18        |       18        |      73.70     %
      18        |       18        |      75.76     %
       1        |        1        |      90.09     %
      18        |       18        |      85.52     %
      18        |       18        |      84.57     %
      18        |       31        |      74.11     %
      18        |       18        |      71.56     %
      18        |       18        |      98.74     %
      18        |       80        |      65.03     %
      18        |       18        |      69.80     %
      18        |       21        |      61.22     %
      18        |       18        |      96.56     %
      18        |       18        |      94.89     %
       1        |        1        |      80.66     %
      18        |       18        |      87.46     %
      18        |       18        |      93.18     %
      18        |       18        |      96.22     %
      18        |       18        |      98.41     %
      18        |       18        |      87.68     %
      19        |       19        |      94.31     %
      19        |       19        |      93.71     %
      19        |       19        |      91.08     %
      19        |       19        |      91.64     %
      19        |       77        |      77.20     %
       1        |        1        |      90.36     %
      19        |       77        |      75.24     %
      19        |       12        |      50.63     %
      19        |       12        |      67.88     %
      19        |       12        |      57.29     %
      19        |       77        |      72.46     %
      19        |       77        |      94.99     %
      19        |       19        |      64.38     %
      19        |       19        |      75.99     %
      19        |       19        |      71.75     %
      19        |       19        |      65.35     %
       1        |        1        |      85.66     %
      19        |       19        |      62.76     %
      19        |       77        |      37.00     %
      19        |       77        |      31.99     %
      19        |       12        |      42.88     %
      19        |       12        |      34.49     %
      19        |       77        |      87.37     %
      19        |       77        |      83.04     %
      19        |       77        |      85.44     %
      19        |       77        |      90.91     %
      19        |       77        |      83.98     %
       1        |        1        |      87.82     %
      19        |        1        |      69.35     %
      19        |       19        |      81.93     %
      19        |        1        |      63.39     %
      19        |        1        |      60.39     %
      19        |       19        |      62.23     %
      19        |       19        |      97.72     %
      19        |       19        |      77.56     %
      19        |       19        |      71.87     %
      19        |       19        |      97.42     %
      19        |       19        |      81.50     %
       1        |        1        |      70.81     %
      19        |       19        |      88.77     %
      20        |       85        |      40.21     %
      20        |       85        |      55.01     %
      20        |       85        |      42.00     %
      20        |       85        |      30.19     %
      20        |       85        |      34.95     %
      20        |       29        |      35.53     %
      20        |       20        |      51.51     %
      20        |       29        |      31.40     %
      20        |       20        |      59.62     %
       2        |       89        |      28.19     %
      20        |       20        |      99.43     %
      20        |       20        |      99.46     %
      20        |       20        |      99.45     %
      20        |       20        |      99.81     %
      20        |       20        |      99.49     %
      20        |       20        |      99.45     %
      20        |       22        |      32.46     %
      20        |       22        |      52.55     %
      20        |       22        |      35.56     %
      20        |       22        |      30.90     %
       2        |       85        |      33.94     %
      20        |       22        |      40.94     %
      20        |       20        |      53.35     %
      20        |       20        |      59.04     %
      20        |       20        |      48.35     %
      20        |       20        |      73.34     %
      20        |       20        |      74.02     %
      20        |       20        |      78.65     %
      20        |       20        |      74.84     %
      20        |       20        |      67.28     %
      20        |       20        |      99.73     %
       2        |        2        |      59.80     %
      20        |       20        |      98.27     %
      20        |       20        |      98.60     %
      20        |       20        |      99.32     %
      20        |       20        |      99.55     %
      21        |       21        |      94.82     %
      21        |       21        |      95.89     %
      21        |       21        |      98.64     %
      21        |       21        |      97.42     %
      21        |       21        |      99.51     %
      21        |       21        |      98.29     %
       2        |        2        |      52.08     %
       0        |        0        |      95.54     %
      21        |       21        |      90.68     %
      21        |       21        |      92.31     %
      21        |       21        |      89.29     %
      21        |       21        |      95.80     %
      21        |       21        |      97.39     %
      21        |       21        |      71.97     %
      21        |       21        |      87.10     %
      21        |       21        |      70.05     %
      21        |       21        |      90.68     %
      21        |       21        |      86.64     %
       2        |        2        |      54.38     %
      21        |       21        |      99.82     %
      21        |       21        |      85.94     %
      21        |       21        |      81.42     %
      21        |       21        |      47.92     %
      21        |       21        |      68.41     %
      21        |       21        |      50.13     %
      21        |       73        |      87.13     %
      21        |       21        |      44.82     %
      21        |       21        |      77.90     %
      21        |       21        |      81.57     %
       2        |        2        |      48.01     %
      21        |       21        |      90.55     %
      21        |       21        |      90.85     %
      21        |       21        |      80.02     %
      21        |       21        |      81.44     %
      21        |       21        |      76.19     %
      21        |       21        |      74.94     %
      21        |       21        |      87.14     %
      21        |       21        |      93.31     %
      21        |       21        |      99.61     %
      21        |       21        |      88.10     %
       2        |       89        |      22.82     %
      21        |       21        |      91.79     %
      21        |       21        |      83.15     %
      21        |       21        |      87.31     %
      22        |       22        |      97.73     %
      22        |       22        |      98.56     %
      22        |       22        |      98.90     %
      22        |       22        |      99.48     %
      22        |       22        |      99.21     %
      22        |       22        |      99.39     %
      22        |       22        |      98.92     %
       2        |        2        |      96.21     %
      22        |       23        |      55.53     %
      22        |       23        |      43.50     %
      22        |       23        |      59.35     %
      22        |       23        |      43.29     %
      22        |       23        |      58.13     %
      22        |       23        |      53.74     %
      22        |       23        |      50.53     %
      22        |       80        |      44.54     %
      22        |        5        |      31.14     %
      22        |       37        |      46.65     %
       2        |        2        |      92.86     %
      22        |       37        |      60.38     %
      22        |        7        |      45.82     %
      22        |       29        |      43.99     %
      22        |       29        |      56.34     %
      22        |       29        |      77.14     %
      22        |       37        |      69.76     %
      22        |       22        |      64.55     %
      22        |       22        |      63.31     %
      22        |       22        |      78.38     %
      22        |       22        |      68.93     %
       2        |        2        |      95.87     %
      22        |       54        |      41.72     %
      22        |       22        |      38.91     %
      22        |       22        |      39.85     %
      22        |       37        |      36.95     %
      22        |       37        |      43.34     %
      22        |       37        |      63.82     %
      22        |       37        |      70.60     %
      22        |       23        |      50.49     %
      22        |       23        |      37.75     %
      23        |       22        |      97.60     %
       2        |        2        |      95.90     %
      23        |       22        |      89.69     %
      23        |       22        |      93.40     %
      23        |       22        |      95.29     %
      23        |       22        |      84.87     %
      23        |       22        |      91.70     %
      23        |       22        |      81.31     %
      23        |       23        |      96.45     %
      23        |       23        |      93.90     %
      23        |       23        |      90.44     %
      23        |       23        |      96.55     %
       2        |        2        |      92.86     %
      23        |       23        |      89.62     %
      23        |       23        |      95.67     %
      23        |       23        |      90.11     %
      23        |       23        |      84.22     %
      23        |       23        |      83.25     %
      23        |       23        |      83.66     %
      23        |       23        |      91.62     %
      23        |       23        |      73.44     %
      23        |       23        |      77.71     %
      23        |       23        |      74.47     %
       2        |        2        |      94.37     %
      23        |       22        |      79.19     %
      23        |       22        |      79.13     %
      23        |       22        |      69.79     %
      23        |       22        |      81.85     %
      23        |       22        |      72.64     %
      23        |       22        |      87.13     %
      23        |       22        |      77.12     %
      23        |       23        |      82.41     %
      23        |       23        |      68.40     %
      23        |       23        |      79.87     %
       2        |        2        |      85.45     %
       0        |        0        |      95.30     %
      23        |       23        |      70.11     %
      23        |       23        |      70.48     %
      23        |       23        |      76.72     %
      23        |       23        |      58.46     %
      23        |       23        |      42.67     %
      23        |       23        |      40.99     %
      23        |       23        |      38.89     %
      23        |       23        |      41.71     %
      23        |        2        |      40.57     %
      23        |        2        |      34.17     %
       2        |       90        |      41.91     %
      23        |        2        |      38.07     %
      23        |       90        |      44.50     %
      23        |       35        |      55.57     %
      23        |       88        |      59.39     %
      23        |       92        |      68.35     %
      23        |       32        |      36.74     %
      23        |       92        |      83.21     %
      23        |       92        |      82.32     %
      24        |       24        |      95.48     %
      24        |       24        |      97.37     %
       2        |        2        |      98.60     %
      24        |       24        |      98.48     %
      24        |       24        |      96.97     %
      24        |       24        |      92.78     %
      24        |       24        |      98.90     %
      24        |       24        |      97.36     %
      24        |       24        |      96.91     %
      24        |       24        |      98.99     %
      24        |       24        |      99.70     %
      24        |       24        |      99.53     %
      24        |       24        |      98.30     %
