Correct label   | Predicted label | Confidence     
      95        |       95        |      94.03     %
      95        |       95        |      99.28     %
      95        |       95        |      92.54     %
       9        |        9        |      97.63     %
      95        |       95        |      92.76     %
      95        |       95        |      92.98     %
      95        |       95        |      89.72     %
      95        |       95        |      93.12     %
      95        |       95        |      91.19     %
      95        |       95        |      96.07     %
      96        |       39        |      80.24     %
      96        |       96        |      99.14     %
      96        |       96        |      96.17     %
      96        |       96        |      95.61     %
       9        |        9        |      98.10     %
       0        |        0        |      86.15     %
      96        |       96        |      52.46     %
      96        |       96        |      83.52     %
      96        |       96        |      81.98     %
      96        |       96        |      70.61     %
      96        |       96        |      97.44     %
      96        |       96        |      97.62     %
      96        |       96        |      83.39     %
      96        |       96        |      99.69     %
      96        |       96        |      48.42     %
      96        |       96        |      71.93     %
       9        |        9        |      97.04     %
      96        |       96        |      68.14     %
      96        |       96        |      81.35     %
      96        |       96        |      42.23     %
      96        |       67        |      41.74     %
      96        |       96        |      64.39     %
      96        |       96        |      97.96     %
      96        |       96        |      88.77     %
      96        |       96        |      94.50     %
      96        |       96        |      99.43     %
      96        |       96        |      98.88     %
       9        |        9        |      70.89     %
      96        |       96        |      98.07     %
      96        |       96        |      96.49     %
      96        |       96        |      87.12     %
      96        |       96        |      94.81     %
      96        |       96        |      98.92     %
      96        |       96        |      98.98     %
      96        |       96        |      92.33     %
      96        |       96        |      98.33     %
      96        |       96        |      99.03     %
      96        |       96        |      99.62     %
       9        |        9        |      69.72     %
      96        |       96        |      98.88     %
      97        |       97        |      85.61     %
      97        |       97        |      81.85     %
      97        |       97        |      41.28     %
      97        |       97        |      84.75     %
      97        |       97        |      44.07     %
      97        |       97        |      37.85     %
      97        |       97        |      78.61     %
      97        |       97        |      69.39     %
      97        |       97        |      73.40     %
       9        |        9        |      75.12     %
      97        |       97        |      88.13     %
      97        |       80        |      84.70     %
      97        |       80        |      70.09     %
      97        |       97        |      90.48     %
      97        |       97        |      83.94     %
      97        |       97        |      85.96     %
      97        |       97        |      72.52     %
      97        |       97        |      82.84     %
      97        |       97        |      77.44     %
      97        |       79        |      58.98     %
       9        |       20        |      61.46     %
      97        |       97        |      83.15     %
      97        |       97        |      97.20     %
      97        |       97        |      92.62     %
      97        |       97        |      98.62     %
      97        |       97        |      97.78     %
      97        |       97        |      98.16     %
      97        |       79        |      60.92     %
      97        |       32        |      75.65     %
      97        |       97        |      70.33     %
      97        |       97        |      95.44     %
       9        |        9        |      67.21     %
      97        |       97        |      94.33     %
      97        |       73        |      37.83     %
      97        |        2        |      53.91     %
      97        |       80        |      88.32     %
      97        |       79        |      66.33     %
      97        |       21        |      64.06     %
      97        |       80        |      95.75     %
      98        |       98        |      76.09     %
      98        |       98        |      73.91     %
      98        |       98        |      79.65     %
       9        |       20        |      63.54     %
      98        |       98        |      75.37     %
      98        |       98        |      86.24     %
      98        |       98        |      86.53     %
      98        |       98        |      87.09     %
      98        |       98        |      87.31     %
      98        |       76        |      55.89     %
      98        |       76        |      64.25     %
      98        |       76        |      68.98     %
      98        |       76        |      60.80     %
      98        |       76        |      65.47     %
       9        |        9        |      63.53     %
      98        |       35        |      50.42     %
      98        |       35        |      49.67     %
      98        |       35        |      57.75     %
      98        |       35        |      58.47     %
      98        |       45        |      33.89     %
      98        |       45        |      28.77     %
      98        |       45        |      36.79     %
      98        |       45        |      34.96     %
      98        |       45        |      35.35     %
      98        |       98        |      86.14     %
       9        |       51        |      66.76     %
      98        |       98        |      88.70     %
      98        |       98        |      87.89     %
      98        |       98        |      91.86     %
      98        |       98        |      93.01     %
      98        |       98        |      92.14     %
      98        |       98        |      91.54     %
      98        |       98        |      64.63     %
      98        |       98        |      63.68     %
      98        |       98        |      64.00     %
      98        |       98        |      66.47     %
       9        |       51        |      72.01     %
       0        |        0        |      77.48     %
      98        |       98        |      63.51     %
      98        |       98        |      59.98     %
      99        |       99        |      99.81     %
      99        |       99        |      99.93     %
      99        |       99        |      99.96     %
      99        |       99        |      99.92     %
      99        |       99        |      99.89     %
      99        |       99        |      99.88     %
      99        |       99        |      99.15     %
      99        |       99        |      99.08     %
       9        |       51        |      60.11     %
      99        |       99        |      99.36     %
      99        |       99        |      98.50     %
      99        |       99        |      97.12     %
      99        |       99        |      99.92     %
      99        |       99        |      99.89     %
      99        |       99        |      99.84     %
      99        |       59        |      38.65     %
      99        |       99        |      75.45     %
      99        |       99        |      30.79     %
      99        |       99        |      99.25     %
       9        |        9        |      64.22     %
      99        |       99        |      99.91     %
      99        |       99        |      99.63     %
      99        |       99        |      98.29     %
      99        |       99        |      99.92     %
      99        |       99        |      99.88     %
      99        |       99        |      99.92     %
      99        |       99        |      99.89     %
      99        |       99        |      97.63     %
      99        |       99        |      95.58     %
      99        |       99        |      97.09     %
       9        |       51        |      63.95     %
      99        |       99        |      93.38     %
      99        |       99        |      79.39     %
      99        |       99        |      57.47     %
      99        |       99        |      32.08     %
      99        |       98        |      40.30     %
      99        |       98        |      31.86     %
      99        |       99        |      48.53     %
      99        |       99        |      69.63     %
      99        |       99        |      68.81     %
      99        |       98        |      40.08     %
       9        |        9        |      57.39     %
      99        |       99        |      99.77     %
      99        |       99        |      99.71     %
      99        |       99        |      99.73     %
      99        |       99        |      99.59     %
      99        |       99        |      99.42     %
      99        |       99        |      98.89     %
      99        |       99        |      99.00     %
      100       |       20        |      55.41     %
      100       |        4        |      35.47     %
      100       |       20        |      32.37     %
       9        |       51        |      65.35     %
      100       |       100       |      52.31     %
      100       |       16        |      31.05     %
      100       |       16        |      37.32     %
      100       |       20        |      34.05     %
      100       |       45        |      27.55     %
      100       |       100       |      58.23     %
      100       |       100       |      61.33     %
      100       |       45        |      68.22     %
      100       |       45        |      75.93     %
      100       |       45        |      42.52     %
       9        |        4        |      30.89     %
      100       |       100       |      58.52     %
      100       |       45        |      58.47     %
      100       |       13        |      63.30     %
      100       |       45        |      49.84     %
      100       |       100       |      65.03     %
      100       |        2        |      47.63     %
      100       |        2        |      53.14     %
      100       |       38        |      35.27     %
      100       |        2        |      71.10     %
      100       |       98        |      42.85     %
       9        |        4        |      29.87     %
      100       |        2        |      34.19     %
      100       |        2        |      64.43     %
      100       |        2        |      51.51     %
      100       |        2        |      60.33     %
      100       |       45        |      26.33     %
      100       |       46        |      44.24     %
      100       |       74        |      37.12     %
      100       |       46        |      50.89     %
      100       |       66        |      55.38     %
      100       |       45        |      83.55     %
       9        |       16        |      32.11     %
      100       |       45        |      84.10     %
      100       |       54        |      44.84     %
      100       |       16        |      44.03     %
       9        |       20        |      33.27     %
       9        |       20        |      31.38     %
       0        |        0        |      95.79     %
       9        |       20        |      28.41     %
       9        |        4        |      22.21     %
       9        |        9        |      94.75     %
       9        |        9        |      95.51     %
       9        |        9        |      95.85     %
       9        |        9        |      97.55     %
       9        |        9        |      98.32     %
       9        |        9        |      97.33     %
       9        |        9        |      94.96     %
      10        |       10        |      91.40     %
       0        |        0        |      82.83     %
      10        |       10        |      69.26     %
      10        |       10        |      77.22     %
      10        |       10        |      96.67     %
      10        |       10        |      99.13     %
      10        |       10        |      99.67     %
      10        |       10        |      99.81     %
      10        |       10        |      99.65     %
      10        |       10        |      97.51     %
      10        |       10        |      92.50     %
      10        |       10        |      99.52     %
       0        |        0        |      98.05     %
       0        |        0        |      86.73     %
      10        |       79        |      72.50     %
      10        |       10        |      93.50     %
      10        |       79        |      67.04     %
      10        |       79        |      72.52     %
      10        |       10        |      72.61     %
      10        |       10        |      78.70     %
      10        |       10        |      99.27     %
      10        |       10        |      72.55     %
      10        |       10        |      79.03     %
      10        |       10        |      80.23     %
       0        |        0        |      98.79     %
      10        |       10        |      99.78     %
      10        |       10        |      96.27     %
      10        |       10        |      97.68     %
      10        |       10        |      98.25     %
      10        |       10        |      99.46     %
      10        |       10        |      99.32     %
      10        |       10        |      99.74     %
      10        |       10        |      99.59     %
      10        |       10        |      99.12     %
      10        |       10        |      76.09     %
       0        |        0        |      99.50     %
      10        |       10        |      86.04     %
      10        |       10        |      94.75     %
      10        |       10        |      81.20     %
      10        |       10        |      96.36     %
      10        |       10        |      97.52     %
      10        |       10        |      50.61     %
      10        |       10        |      76.37     %
      11        |       11        |      99.58     %
      11        |       11        |      99.51     %
      11        |       11        |      99.56     %
       0        |        0        |      90.07     %
      11        |       11        |      99.73     %
      11        |       11        |      99.64     %
      11        |       11        |      99.84     %
      11        |       11        |      99.65     %
      11        |       11        |      98.82     %
      11        |       11        |      99.66     %
      11        |       11        |      99.72     %
      11        |       11        |      94.21     %
      11        |       11        |      99.65     %
      11        |       11        |      99.66     %
       0        |        0        |      87.73     %
      11        |       11        |      99.68     %
      11        |       11        |      92.44     %
      11        |       11        |      99.46     %
      11        |       11        |      99.73     %
      11        |       11        |      99.62     %
      11        |       11        |      99.76     %
      11        |       11        |      99.69     %
      11        |       11        |      99.74     %
      11        |       11        |      99.38     %
      11        |       11        |      99.70     %
       1        |        1        |      58.78     %
      11        |       11        |      99.76     %
      11        |       11        |      99.58     %
      11        |       11        |      99.07     %
      11        |       11        |      99.47     %
      11        |       11        |      99.34     %
      11        |       11        |      98.97     %
      11        |       11        |      99.21     %
      11        |       11        |      99.12     %
      11        |       11        |      98.93     %
      11        |       11        |      99.26     %
       1        |        1        |      79.50     %
      11        |       11        |      99.22     %
      11        |       11        |      99.49     %
      11        |       11        |      98.73     %
      11        |       11        |      99.54     %
      11        |       11        |      99.74     %
      11        |       11        |      99.72     %
      11        |       11        |      99.16     %
      12        |       12        |      91.60     %
      12        |       12        |      90.30     %
      12        |       12        |      87.72     %
       1        |        1        |      49.73     %
      12        |       12        |      79.42     %
      12        |       12        |      75.35     %
      12        |       12        |      75.67     %
      12        |       33        |      69.56     %
      12        |       12        |      81.06     %
      12        |       33        |      67.30     %
      12        |        3        |      56.27     %
      12        |       12        |      42.35     %
      12        |       12        |      85.54     %
      12        |       12        |      41.41     %
       1        |        1        |      87.82     %
      12        |       12        |      58.38     %
      12        |       12        |      94.00     %
      12        |       12        |      70.03     %
      12        |       12        |      56.94     %
      12        |       33        |      68.99     %
      12        |       12        |      82.16     %
      12        |       12        |      97.27     %
      12        |       12        |      89.46     %
      12        |       12        |      98.12     %
      12        |       12        |      97.28     %
       1        |        1        |      88.68     %
      12        |       12        |      87.35     %
      12        |       12        |      79.50     %
      12        |       12        |      77.17     %
      12        |       33        |      82.77     %
      12        |       12        |      76.69     %
      12        |       12        |      71.08     %
      12        |       12        |      68.64     %
      12        |       12        |      73.94     %
      12        |       12        |      76.06     %
      12        |       12        |      86.72     %
       1        |        1        |      79.26     %
       0        |        0        |      89.16     %
      12        |       12        |      59.85     %
      12        |       12        |      61.18     %
      12        |       12        |      97.71     %
      12        |       12        |      93.72     %
      12        |       12        |      94.03     %
      13        |       38        |      84.69     %
      13        |       13        |      88.95     %
      13        |       13        |      99.93     %
      13        |       13        |      99.81     %
      13        |       13        |      89.61     %
       1        |        1        |      67.94     %
      13        |       13        |      79.26     %
      13        |       45        |      51.66     %
      13        |       13        |      71.47     %
      13        |       13        |      98.64     %
      13        |       13        |      98.25     %
      13        |       13        |      97.30     %
      13        |       13        |      96.51     %
      13        |       13        |      93.01     %
      13        |       13        |      93.58     %
      13        |       13        |      98.66     %
       1        |        1        |      63.31     %
      13        |       13        |      98.72     %
      13        |       13        |      95.74     %
      13        |       13        |      99.90     %
      13        |       13        |      99.95     %
      13        |       13        |      99.26     %
      13        |       13        |      99.92     %
      13        |       13        |      99.49     %
      13        |       13        |      98.66     %
      13        |       13        |      98.18     %
      13        |       13        |      90.99     %
       1        |        1        |      91.83     %
      13        |       13        |      94.77     %
      13        |       13        |      97.90     %
      13        |       13        |      97.99     %
      13        |       13        |      95.36     %
      13        |       13        |      95.83     %
      13        |       13        |      51.21     %
      13        |       13        |      55.77     %
      13        |       13        |      46.55     %
      14        |       14        |      80.50     %
      14        |       14        |      80.88     %
       1        |       19        |      55.66     %
      14        |       14        |      82.85     %
      14        |       14        |      81.79     %
      14        |       85        |      28.35     %
      14        |       85        |      32.48     %
      14        |       16        |      47.94     %
      14        |       85        |      34.21     %
      14        |        2        |      72.61     %
      14        |        2        |      61.88     %
      14        |        2        |      66.75     %
      14        |       98        |      45.18     %
       1        |        1        |      63.51     %
      14        |       98        |      39.02     %
      14        |       14        |      64.68     %
      14        |       14        |      59.33     %
      14        |       14        |      36.96     %
      14        |       98        |      43.79     %
      14        |       14        |      70.61     %
      14        |       14        |      54.74     %
      14        |       14        |      62.74     %
      14        |       14        |      76.34     %
      14        |       98        |      85.69     %
       1        |        1        |      65.30     %
      14        |       98        |      84.05     %
      14        |       98        |      74.11     %
      14        |       98        |      68.75     %
      14        |       98        |      72.39     %
      14        |       14        |      70.03     %
      14        |       14        |      69.51     %
      14        |       14        |      69.06     %
      14        |       14        |      66.33     %
      15        |       15        |      99.64     %
      15        |       15        |      99.07     %
       1        |       19        |      82.27     %
      15        |       15        |      98.00     %
      15        |       15        |      99.58     %
      15        |       15        |      99.06     %
      15        |       15        |      99.73     %
      15        |       15        |      99.90     %
      15        |       15        |      77.02     %
      15        |       15        |      86.72     %
      15        |       15        |      76.59     %
      15        |       15        |      78.24     %
      15        |       15        |      99.88     %
       1        |        1        |      66.77     %
      15        |       15        |      99.96     %
      15        |       15        |      99.96     %
      15        |       15        |      99.93     %
      15        |       15        |      99.98     %
      15        |       15        |      99.69     %
      15        |       15        |      99.85     %
      15        |       15        |      56.12     %
      15        |       15        |      54.10     %
      15        |       15        |      78.69     %
      15        |       15        |      49.04     %
       1        |        1        |      81.53     %
      15        |       15        |      99.56     %
      15        |       15        |      99.32     %
      15        |       15        |      99.46     %
      15        |       15        |      99.71     %
      15        |       15        |      99.65     %
      15        |       15        |      99.45     %
      15        |       15        |      99.20     %
      15        |       15        |      98.77     %
      15        |       15        |      97.35     %
      15        |       22        |      55.78     %
       1        |        1        |      98.34     %
       0        |        0        |      84.77     %
      15        |       16        |      20.05     %
      15        |       15        |      99.73     %
      15        |       22        |      45.63     %
      15        |       15        |      98.44     %
      15        |       15        |      99.77     %
      15        |       15        |      99.84     %
      15        |       15        |      99.96     %
      15        |       15        |      99.82     %
      15        |       15        |      99.65     %
      15        |       15        |      99.93     %
       1        |        1        |      98.61     %
      15        |       15        |      99.88     %
      16        |       98        |      39.78     %
      16        |       16        |      37.39     %
      16        |       16        |      47.01     %
      16        |       16        |      49.59     %
      16        |       16        |      55.07     %
      16        |       16        |      47.24     %
      16        |       16        |      45.14     %
      16        |       16        |      72.54     %
      16        |       16        |      75.51     %
       1        |        1        |      88.62     %
      16        |       16        |      78.70     %
      16        |       16        |      76.85     %
      16        |       16        |      63.79     %
      16        |       16        |      73.09     %
      16        |       16        |      59.94     %
      16        |       17        |      78.33     %
      16        |       17        |      80.62     %
      16        |       16        |      84.97     %
      16        |       17        |      87.39     %
      16        |       17        |      78.78     %
       1        |        1        |      85.10     %
      16        |       16        |      87.55     %
      16        |       17        |      71.67     %
      16        |       16        |      78.68     %
      16        |       16        |      79.66     %
      16        |       16        |      90.25     %
      16        |       16        |      98.07     %
      16        |       16        |      96.48     %
      16        |       16        |      97.87     %
      16        |       16        |      73.60     %
      16        |       16        |      84.22     %
       1        |        1        |      76.89     %
      16        |       16        |      86.32     %
      16        |       16        |      87.09     %
      16        |       16        |      81.49     %
      16        |       16        |      83.00     %
      16        |       16        |      79.87     %
      16        |       16        |      86.13     %
      16        |       16        |      49.00     %
      16        |       17        |      34.66     %
      16        |       16        |      29.29     %
      16        |       16        |      52.51     %
       1        |        1        |      70.23     %
      16        |       16        |      47.76     %
      16        |       17        |      48.98     %
      16        |       16        |      38.65     %
      16        |       16        |      67.38     %
      16        |       98        |      52.03     %
      16        |       16        |      74.34     %
      16        |       16        |      64.70     %
      16        |       16        |      61.63     %
      16        |       16        |      74.38     %
      16        |       16        |      69.23     %
       1        |        1        |      64.60     %
      17        |       17        |      53.51     %
      17        |       17        |      62.62     %
      17        |       17        |      58.29     %
      17        |       17        |      58.73     %
      17        |       17        |      87.26     %
      17        |       17        |      87.45     %
      17        |       17        |      87.89     %
      17        |       17        |      96.87     %
      17        |       17        |      82.99     %
      17        |       17        |      85.65     %
       1        |        1        |      73.83     %
      17        |       17        |      86.19     %
      17        |       17        |      89.33     %
      17        |       17        |      90.11     %
      17        |       17        |      54.44     %
      17        |       12        |      45.37     %
      17        |       12        |      54.37     %
      17        |       12        |      49.80     %
      17        |       12        |      71.41     %
      17        |       12        |      59.39     %
      17        |       12        |      61.66     %
       1        |        1        |      92.20     %
      17        |       17        |      60.86     %
      17        |       17        |      29.39     %
      17        |       17        |      45.10     %
      17        |       17        |      41.41     %
      17        |       17        |      45.39     %
      17        |       17        |      68.47     %
      17        |       17        |      76.93     %
      17        |       17        |      75.86     %
      17        |       17        |      72.76     %
      17        |        3        |      38.90     %
       1        |        1        |      74.83     %
      17        |       17        |      36.55     %
      17        |       98        |      35.80     %
      17        |       98        |      44.70     %
      17        |       98        |      44.00     %
      17        |       98        |      37.32     %
      17        |       17        |      32.80     %
      17        |       98        |      35.16     %
      18        |       18        |      78.54     %
      18        |       18        |      87.05     %
      18        |       18        |      81.25     %
       1        |        1        |      80.35     %
       0        |        0        |      93.83     %
      18        |       18        |      94.05     %
      18        |       18        |      95.00     %
      18        |       18        |      95.36     %
      18        |       18        |      98.36     %
      18        |       18        |      99.14     %
      18        |       18        |      81.26     %
      18        |       18        |      96.20     %
      18        |       18        |      91.08     %
      18        |       18        |      71.39     %
      18        |       18        |      70.92     %
       1        |        1        |      84.37     %
      18        |       18        |      86.25     %
      18        |       18        |      83.40     %
      18        |       18        |      84.25     %
      18        |       18        |      76.89     %
      18        |       18        |      98.49     %
      18        |       18        |      76.73     %
      18        |       18        |      70.25     %
      18        |       21        |      63.51     %
      18        |       18        |      96.62     %
      18        |       18        |      97.09     %
       1        |        1        |      82.22     %
      18        |       18        |      90.78     %
      18        |       18        |      94.99     %
      18        |       18        |      98.50     %
      18        |       18        |      99.39     %
      18        |       18        |      88.85     %
      19        |       19        |      93.11     %
      19        |       19        |      95.67     %
      19        |       19        |      90.87     %
      19        |       19        |      92.89     %
      19        |       77        |      67.87     %
       1        |        1        |      92.00     %
      19        |       77        |      75.07     %
      19        |       12        |      39.88     %
      19        |       12        |      59.90     %
      19        |       12        |      48.38     %
      19        |       77        |      71.79     %
      19        |       77        |      90.74     %
      19        |       19        |      60.19     %
      19        |       19        |      75.09     %
      19        |       19        |      62.84     %
      19        |       19        |      60.16     %
       1        |        1        |      82.22     %
      19        |       13        |      36.45     %
      19        |       59        |      25.66     %
      19        |       12        |      28.81     %
      19        |       12        |      56.34     %
      19        |       12        |      53.56     %
      19        |       77        |      83.94     %
      19        |       77        |      84.47     %
      19        |       77        |      81.56     %
      19        |       77        |      87.66     %
      19        |       77        |      79.00     %
       1        |        1        |      91.66     %
      19        |        1        |      74.45     %
      19        |        1        |      59.59     %
      19        |        1        |      65.89     %
      19        |        1        |      58.63     %
      19        |        0        |      61.72     %
      19        |       19        |      96.02     %
      19        |       19        |      70.59     %
      19        |       19        |      65.55     %
      19        |       19        |      90.89     %
      19        |       19        |      74.19     %
       1        |        1        |      75.90     %
      19        |       19        |      78.85     %
      20        |       74        |      19.61     %
      20        |       56        |      39.76     %
      20        |       50        |      24.18     %
      20        |       50        |      22.90     %
      20        |       85        |      21.22     %
      20        |       29        |      53.02     %
      20        |       29        |      38.74     %
      20        |       29        |      46.62     %
      20        |       20        |      49.74     %
       2        |       89        |      29.91     %
      20        |       20        |      99.44     %
      20        |       20        |      99.49     %
      20        |       20        |      99.43     %
      20        |       20        |      99.79     %
      20        |       20        |      99.47     %
      20        |       20        |      99.37     %
      20        |       22        |      33.55     %
      20        |       22        |      47.86     %
      20        |       20        |      35.37     %
      20        |       20        |      29.18     %
       2        |       85        |      42.94     %
      20        |       20        |      35.42     %
      20        |       20        |      50.46     %
      20        |       20        |      49.53     %
      20        |       20        |      34.09     %
      20        |       20        |      72.00     %
      20        |       20        |      74.62     %
      20        |       20        |      77.55     %
      20        |       20        |      74.20     %
      20        |       20        |      64.52     %
      20        |       20        |      99.73     %
       2        |        2        |      52.71     %
      20        |       20        |      97.90     %
      20        |       20        |      98.63     %
      20        |       20        |      99.31     %
      20        |       20        |      99.69     %
      21        |       21        |      95.68     %
      21        |       21        |      96.12     %
      21        |       21        |      98.96     %
      21        |       21        |      97.07     %
      21        |       21        |      99.28     %
      21        |       21        |      96.87     %
       2        |       85        |      44.20     %
       0        |        0        |      91.09     %
      21        |       21        |      92.09     %
      21        |       21        |      92.74     %
      21        |       21        |      90.74     %
      21        |       21        |      95.58     %
      21        |       21        |      95.35     %
      21        |       21        |      59.78     %
      21        |       21        |      82.61     %
      21        |       21        |      72.39     %
      21        |       21        |      93.76     %
      21        |       21        |      85.13     %
       2        |        2        |      57.13     %
      21        |       21        |      99.82     %
      21        |       21        |      85.02     %
      21        |       21        |      89.13     %
      21        |       21        |      48.45     %
      21        |       21        |      68.38     %
      21        |       46        |      60.10     %
      21        |       73        |      88.89     %
      21        |       67        |      55.54     %
      21        |       21        |      76.29     %
      21        |       21        |      72.28     %
       2        |        2        |      51.53     %
      21        |       21        |      87.24     %
      21        |       21        |      91.44     %
      21        |       21        |      78.22     %
      21        |       21        |      87.88     %
      21        |       21        |      77.06     %
      21        |       21        |      79.60     %
      21        |       21        |      86.01     %
      21        |       21        |      96.63     %
      21        |       21        |      99.27     %
      21        |       21        |      87.66     %
       2        |       85        |      25.32     %
      21        |       21        |      92.79     %
      21        |       81        |      78.11     %
      21        |       21        |      90.00     %
      22        |       22        |      96.27     %
      22        |       22        |      97.76     %
      22        |       22        |      98.95     %
      22        |       22        |      99.08     %
      22        |       22        |      98.55     %
      22        |       22        |      98.19     %
      22        |       22        |      98.26     %
       2        |        2        |      96.83     %
      22        |       96        |      56.27     %
      22        |       96        |      47.58     %
      22        |       23        |      62.31     %
      22        |       96        |      57.49     %
      22        |       96        |      58.94     %
      22        |       23        |      52.74     %
      22        |       23        |      45.58     %
      22        |       80        |      65.05     %
      22        |       80        |      49.53     %
      22        |       37        |      61.14     %
       2        |        2        |      95.48     %
      22        |       37        |      66.51     %
      22        |        7        |      35.22     %
      22        |       29        |      58.16     %
      22        |       29        |      65.13     %
      22        |       29        |      72.03     %
      22        |       37        |      78.34     %
      22        |       23        |      68.63     %
      22        |       22        |      59.37     %
      22        |       22        |      81.10     %
      22        |       22        |      67.59     %
       2        |        2        |      97.19     %
      22        |       37        |      48.12     %
      22        |       22        |      41.46     %
      22        |       22        |      43.38     %
      22        |       37        |      33.28     %
      22        |       37        |      45.88     %
      22        |       37        |      54.77     %
      22        |       37        |      66.96     %
      22        |       23        |      48.38     %
      22        |       23        |      41.31     %
      23        |       22        |      91.87     %
       2        |        2        |      96.47     %
      23        |       22        |      75.74     %
      23        |       22        |      88.41     %
      23        |       22        |      91.15     %
      23        |       22        |      70.98     %
      23        |       22        |      85.36     %
      23        |       22        |      79.24     %
      23        |       23        |      96.69     %
      23        |       23        |      94.05     %
      23        |       23        |      92.10     %
      23        |       23        |      95.90     %
       2        |        2        |      94.80     %
      23        |       23        |      91.09     %
      23        |       23        |      95.87     %
      23        |       23        |      88.60     %
      23        |       23        |      78.81     %
      23        |       23        |      79.52     %
      23        |       23        |      77.46     %
      23        |       23        |      89.15     %
      23        |       23        |      70.96     %
      23        |       23        |      65.60     %
      23        |       23        |      59.46     %
       2        |        2        |      93.70     %
      23        |       22        |      72.60     %
      23        |       22        |      71.72     %
      23        |       22        |      67.43     %
      23        |       22        |      77.65     %
      23        |       22        |      66.49     %
      23        |       22        |      82.71     %
      23        |       22        |      74.73     %
      23        |       23        |      79.46     %
      23        |       23        |      75.36     %
      23        |       23        |      84.72     %
       2        |        2        |      86.51     %
       0        |        0        |      90.81     %
      23        |       23        |      74.71     %
      23        |       23        |      66.51     %
      23        |       23        |      78.12     %
      23        |       23        |      60.62     %
      23        |       23        |      47.81     %
      23        |       23        |      43.17     %
      23        |       23        |      41.22     %
      23        |       23        |      42.80     %
      23        |       23        |      38.07     %
      23        |       23        |      28.97     %
       2        |       90        |      51.33     %
      23        |        2        |      31.99     %
      23        |       90        |      47.85     %
      23        |       35        |      68.72     %
      23        |       88        |      62.58     %
      23        |       92        |      74.09     %
      23        |       32        |      30.99     %
      23        |       92        |      84.21     %
      23        |       92        |      94.15     %
      24        |       24        |      95.83     %
      24        |       24        |      97.48     %
       2        |        2        |      96.72     %
      24        |       24        |      97.47     %
      24        |       24        |      96.26     %
      24        |       24        |      88.94     %
      24        |       24        |      99.15     %
      24        |       24        |      98.25     %
      24        |       24        |      98.48     %
      24        |       24        |      99.39     %
      24        |       24        |      99.64     %
      24        |       24        |      99.32     %
      24        |       24        |      99.02     %
       2        |       98        |      40.42     %
      24        |       24        |      96.81     %
      24        |       24        |      98.15     %
      24        |       24        |      84.62     %
      24        |       24        |      99.39     %
      24        |       24        |      85.47     %
      24        |       24        |      93.30     %
      24        |       24        |      90.13     %
      24        |       24        |      95.01     %
      24        |       24        |      84.27     %
      24        |       24        |      90.34     %
       2        |       17        |      41.80     %
      24        |       24        |      98.41     %
      24        |       24        |      77.23     %
      24        |       24        |      71.19     %
      24        |       24        |      99.53     %
      24        |       24        |      95.31     %
      24        |       24        |      96.03     %
      24        |       24        |      98.66     %
