Correct label   | Predicted label | Confidence     
       9        |        9        |      99.73     %
       0        |        0        |      79.82     %
      96        |       96        |      57.11     %
      96        |       96        |      90.37     %
      96        |       96        |      81.52     %
      96        |       96        |      74.79     %
      96        |       96        |      98.64     %
      96        |       96        |      98.77     %
      96        |       96        |      75.74     %
      96        |       96        |      99.93     %
      96        |       96        |      69.50     %
      96        |       96        |      91.75     %
       9        |        9        |      99.70     %
      96        |       96        |      85.03     %
      96        |       96        |      93.87     %
      96        |       96        |      54.43     %
      96        |       67        |      52.25     %
      96        |       96        |      82.69     %
      96        |       96        |      99.22     %
      96        |       96        |      92.74     %
      96        |       96        |      96.03     %
      96        |       96        |      99.83     %
      96        |       96        |      99.30     %
       9        |        9        |      68.19     %
      96        |       96        |      99.36     %
      96        |       96        |      99.15     %
      96        |       96        |      93.98     %
      96        |       96        |      97.24     %
      96        |       96        |      99.65     %
      96        |       96        |      99.69     %
      96        |       96        |      98.45     %
      96        |       96        |      99.36     %
      96        |       96        |      99.41     %
      96        |       96        |      99.84     %
       9        |        9        |      65.97     %
      96        |       96        |      99.45     %
      97        |       97        |      99.10     %
      97        |       97        |      91.81     %
      97        |       41        |      45.15     %
      97        |       97        |      91.05     %
      97        |       97        |      51.22     %
      97        |       97        |      63.65     %
      97        |       97        |      86.32     %
      97        |       97        |      85.11     %
      97        |       97        |      86.52     %
       9        |       20        |      70.09     %
      97        |       97        |      90.90     %
      97        |       80        |      85.97     %
      97        |       80        |      79.86     %
      97        |       97        |      97.96     %
      97        |       97        |      90.56     %
      97        |       97        |      89.64     %
      97        |       97        |      92.90     %
      97        |       97        |      96.66     %
      97        |       97        |      86.23     %
      97        |       97        |      83.37     %
       9        |       20        |      68.19     %
      97        |       97        |      93.47     %
      97        |       97        |      98.25     %
      97        |       97        |      99.24     %
      97        |       97        |      98.95     %
      97        |       97        |      98.36     %
      97        |       97        |      99.41     %
      97        |       79        |      83.27     %
      97        |       97        |      84.44     %
      97        |       97        |      76.18     %
      97        |       97        |      97.83     %
       9        |       20        |      76.96     %
      97        |       97        |      98.49     %
      97        |       73        |      46.17     %
      97        |        2        |      70.22     %
      97        |       80        |      87.87     %
      97        |       79        |      80.25     %
      97        |       21        |      77.29     %
      97        |       80        |      95.28     %
      98        |       98        |      89.75     %
      98        |       98        |      83.81     %
      98        |       98        |      90.00     %
       9        |       20        |      66.90     %
      98        |       98        |      86.71     %
      98        |       98        |      84.78     %
      98        |       98        |      86.25     %
      98        |       98        |      86.01     %
      98        |       98        |      87.03     %
      98        |       76        |      63.57     %
      98        |       76        |      72.60     %
      98        |       76        |      65.02     %
      98        |       76        |      70.81     %
      98        |       76        |      65.95     %
       9        |        9        |      62.06     %
      98        |       35        |      90.31     %
      98        |       35        |      92.25     %
      98        |       35        |      93.68     %
      98        |       35        |      93.21     %
      98        |       14        |      38.83     %
      98        |       14        |      32.20     %
      98        |       14        |      45.79     %
      98        |       98        |      35.84     %
      98        |       98        |      36.75     %
      98        |       98        |      89.14     %
       9        |        9        |      65.26     %
      98        |       98        |      91.82     %
      98        |       98        |      93.24     %
      98        |       98        |      96.33     %
      98        |       98        |      96.50     %
      98        |       98        |      96.25     %
      98        |       98        |      95.98     %
      98        |       98        |      48.38     %
      98        |       98        |      45.67     %
      98        |       98        |      50.37     %
      98        |       98        |      55.24     %
       9        |       51        |      69.45     %
       0        |        1        |      80.81     %
      98        |       98        |      48.89     %
      98        |       98        |      50.56     %
      99        |       99        |      99.79     %
      99        |       99        |      99.83     %
      99        |       99        |      99.93     %
      99        |       99        |      99.94     %
      99        |       99        |      99.91     %
      99        |       99        |      99.90     %
      99        |       99        |      99.56     %
      99        |       99        |      99.76     %
       9        |        9        |      65.60     %
      99        |       99        |      99.86     %
      99        |       99        |      99.73     %
      99        |       99        |      99.70     %
      99        |       99        |      99.98     %
      99        |       99        |      99.98     %
      99        |       99        |      99.99     %
      99        |       98        |      51.30     %
      99        |       99        |      94.91     %
      99        |       99        |      89.69     %
      99        |       99        |      99.87     %
       9        |        9        |      76.63     %
      99        |       99        |      99.98     %
      99        |       99        |      99.95     %
      99        |       99        |      99.36     %
      99        |       99        |      99.99     %
      99        |       99        |      99.99     %
      99        |       99        |      99.99     %
      99        |       99        |      99.98     %
      99        |       99        |      98.78     %
      99        |       99        |      99.16     %
      99        |       99        |      99.36     %
       9        |        9        |      73.80     %
      99        |       99        |      98.13     %
      99        |       99        |      89.44     %
      99        |       99        |      72.07     %
      99        |       99        |      42.75     %
      99        |       99        |      39.87     %
      99        |       99        |      47.55     %
      99        |       99        |      93.48     %
      99        |       99        |      96.95     %
      99        |       99        |      94.10     %
      99        |       99        |      80.47     %
       9        |       51        |      72.39     %
      99        |       99        |      99.96     %
      99        |       99        |      99.95     %
      99        |       99        |      99.96     %
      99        |       99        |      99.97     %
      99        |       99        |      99.96     %
      99        |       99        |      99.86     %
      99        |       99        |      99.92     %
      100       |       20        |      69.27     %
      100       |        4        |      55.63     %
      100       |        4        |      41.55     %
       9        |       51        |      70.82     %
      100       |       100       |      80.89     %
      100       |       16        |      49.59     %
      100       |       16        |      53.12     %
      100       |       16        |      51.50     %
      100       |       45        |      37.87     %
      100       |       45        |      65.27     %
      100       |       100       |      67.39     %
      100       |       45        |      72.20     %
      100       |       45        |      86.37     %
      100       |       100       |      52.56     %
       9        |       20        |      48.27     %
      100       |       100       |      62.11     %
      100       |       45        |      56.47     %
      100       |       13        |      65.56     %
      100       |       45        |      49.70     %
      100       |       100       |      77.53     %
      100       |        2        |      60.19     %
      100       |        2        |      60.19     %
      100       |       100       |      46.45     %
      100       |        2        |      77.62     %
      100       |       45        |      42.05     %
       9        |       85        |      43.48     %
      100       |        2        |      55.85     %
      100       |        3        |      79.25     %
      100       |        3        |      71.28     %
      100       |        2        |      63.73     %
      100       |        2        |      49.71     %
      100       |       46        |      47.88     %
      100       |       46        |      40.27     %
      100       |       46        |      45.44     %
      100       |       66        |      65.64     %
      100       |       45        |      75.96     %
       9        |       16        |      38.99     %
      100       |       45        |      79.46     %
      100       |       54        |      50.06     %
      100       |       54        |      42.08     %
       9        |       20        |      38.62     %
       9        |       20        |      37.75     %
       0        |        0        |      94.76     %
       9        |       20        |      36.25     %
       9        |       20        |      37.86     %
       9        |        9        |      99.00     %
       9        |        9        |      99.14     %
       9        |        9        |      99.27     %
       9        |        9        |      99.54     %
       9        |        9        |      99.61     %
       9        |        9        |      99.52     %
       9        |        9        |      99.13     %
      10        |       10        |      92.77     %
       0        |        0        |      83.42     %
      10        |       10        |      66.28     %
      10        |       10        |      78.49     %
      10        |       10        |      96.93     %
      10        |       10        |      99.69     %
      10        |       10        |      99.85     %
      10        |       10        |      99.91     %
      10        |       10        |      99.78     %
      10        |       10        |      99.51     %
      10        |       10        |      93.94     %
      10        |       10        |      99.92     %
       0        |        0        |      97.14     %
       0        |        0        |      94.66     %
      10        |       97        |      78.32     %
      10        |       97        |      71.52     %
      10        |       97        |      76.96     %
      10        |       97        |      73.90     %
      10        |       10        |      84.71     %
      10        |       10        |      82.56     %
      10        |       10        |      99.78     %
      10        |       10        |      80.78     %
      10        |       10        |      83.49     %
      10        |       10        |      89.80     %
       0        |        0        |      96.53     %
      10        |       10        |      99.97     %
      10        |       10        |      98.98     %
      10        |       10        |      99.16     %
      10        |       10        |      99.91     %
      10        |       10        |      99.96     %
      10        |       10        |      99.82     %
      10        |       10        |      99.97     %
      10        |       10        |      99.78     %
      10        |       10        |      99.82     %
      10        |       10        |      89.72     %
       0        |        0        |      99.61     %
      10        |       10        |      94.79     %
      10        |       10        |      99.45     %
      10        |       10        |      98.36     %
      10        |       10        |      99.34     %
      10        |       10        |      98.37     %
      10        |       41        |      51.51     %
      10        |       10        |      87.69     %
      11        |       11        |      99.92     %
      11        |       11        |      99.85     %
      11        |       11        |      99.87     %
       0        |        0        |      75.41     %
      11        |       11        |      99.90     %
      11        |       11        |      99.90     %
      11        |       11        |      99.90     %
      11        |       11        |      99.94     %
      11        |       11        |      99.61     %
      11        |       11        |      99.94     %
      11        |       11        |      99.93     %
      11        |       11        |      97.94     %
      11        |       11        |      99.94     %
      11        |       11        |      99.94     %
       0        |        0        |      75.44     %
      11        |       11        |      99.94     %
      11        |       11        |      98.56     %
      11        |       11        |      99.87     %
      11        |       11        |      99.95     %
      11        |       11        |      99.95     %
      11        |       11        |      99.94     %
      11        |       11        |      99.86     %
      11        |       11        |      99.92     %
      11        |       11        |      99.86     %
      11        |       11        |      99.94     %
       1        |       19        |      65.04     %
      11        |       11        |      99.94     %
      11        |       11        |      99.88     %
      11        |       11        |      99.83     %
      11        |       11        |      99.90     %
      11        |       11        |      99.82     %
      11        |       11        |      99.78     %
      11        |       11        |      99.88     %
      11        |       11        |      99.81     %
      11        |       11        |      99.59     %
      11        |       11        |      99.72     %
       1        |        1        |      81.16     %
      11        |       11        |      99.72     %
      11        |       11        |      99.84     %
      11        |       11        |      99.44     %
      11        |       11        |      99.88     %
      11        |       11        |      99.93     %
      11        |       11        |      99.90     %
      11        |       11        |      99.86     %
      12        |       12        |      98.62     %
      12        |       12        |      99.22     %
      12        |       12        |      96.99     %
       1        |        1        |      62.45     %
      12        |       12        |      93.32     %
      12        |       33        |      45.08     %
      12        |       12        |      83.29     %
      12        |       12        |      79.26     %
      12        |       12        |      84.07     %
      12        |       12        |      72.80     %
      12        |       19        |      42.11     %
      12        |       12        |      48.86     %
      12        |       12        |      92.96     %
      12        |       33        |      62.39     %
       1        |        1        |      89.41     %
      12        |       19        |      55.85     %
      12        |       12        |      95.89     %
      12        |       12        |      68.86     %
      12        |       12        |      58.46     %
      12        |       12        |      80.66     %
      12        |       12        |      70.53     %
      12        |       12        |      92.91     %
      12        |       12        |      90.67     %
      12        |       12        |      98.48     %
      12        |       12        |      94.74     %
       1        |        1        |      90.22     %
      12        |       12        |      82.45     %
      12        |       12        |      78.41     %
      12        |       12        |      79.92     %
      12        |       33        |      86.00     %
      12        |       12        |      72.41     %
      12        |       33        |      78.10     %
      12        |       33        |      68.71     %
      12        |       33        |      82.43     %
      12        |       12        |      76.14     %
      12        |       12        |      90.62     %
       1        |        1        |      92.73     %
       0        |        0        |      86.97     %
      12        |       12        |      68.77     %
      12        |       12        |      69.25     %
      12        |       12        |      99.17     %
      12        |       12        |      97.18     %
      12        |       12        |      96.07     %
      13        |       38        |      89.75     %
      13        |       13        |      83.70     %
      13        |       13        |      99.95     %
      13        |       13        |      99.82     %
      13        |       13        |      92.53     %
       1        |        1        |      88.12     %
      13        |       13        |      82.84     %
      13        |       45        |      59.37     %
      13        |       13        |      78.38     %
      13        |       13        |      99.75     %
      13        |       13        |      98.70     %
      13        |       13        |      99.56     %
      13        |       13        |      96.16     %
      13        |       13        |      96.18     %
      13        |       13        |      97.11     %
      13        |       13        |      99.35     %
       1        |        1        |      79.11     %
      13        |       13        |      99.60     %
      13        |       13        |      98.31     %
      13        |       13        |      99.96     %
      13        |       13        |      99.99     %
      13        |       13        |      99.39     %
      13        |       13        |      99.98     %
      13        |       13        |      99.35     %
      13        |       13        |      99.56     %
      13        |       13        |      99.49     %
      13        |       13        |      96.90     %
       1        |        1        |      98.02     %
      13        |       13        |      99.24     %
      13        |       13        |      99.74     %
      13        |       13        |      99.76     %
      13        |       13        |      98.99     %
      13        |       13        |      96.59     %
      13        |       13        |      59.31     %
      13        |       13        |      62.99     %
      13        |       13        |      55.22     %
      14        |       14        |      88.22     %
      14        |       14        |      85.69     %
       1        |       19        |      85.10     %
      14        |       14        |      90.37     %
      14        |       14        |      87.34     %
      14        |       85        |      36.79     %
      14        |       85        |      45.41     %
      14        |       16        |      44.16     %
      14        |       85        |      65.01     %
      14        |        2        |      72.36     %
      14        |        2        |      64.60     %
      14        |        2        |      70.96     %
      14        |       98        |      63.78     %
       1        |        1        |      66.32     %
      14        |       98        |      59.53     %
      14        |       14        |      73.64     %
      14        |       98        |      68.42     %
      14        |       98        |      47.07     %
      14        |       98        |      47.95     %
      14        |       14        |      66.66     %
      14        |       14        |      56.17     %
      14        |       14        |      67.51     %
      14        |       14        |      89.64     %
      14        |       98        |      93.45     %
       1        |        1        |      81.95     %
      14        |       98        |      91.81     %
      14        |       98        |      82.51     %
      14        |       98        |      76.70     %
      14        |       98        |      76.36     %
      14        |       14        |      76.50     %
      14        |       14        |      73.51     %
      14        |       14        |      69.54     %
      14        |       14        |      64.10     %
      15        |       15        |      99.87     %
      15        |       15        |      99.65     %
       1        |       19        |      82.88     %
      15        |       15        |      99.48     %
      15        |       15        |      99.92     %
      15        |       15        |      99.92     %
      15        |       15        |      99.96     %
      15        |       15        |      99.99     %
      15        |       15        |      84.65     %
      15        |       15        |      90.37     %
      15        |       15        |      90.83     %
      15        |       15        |      91.66     %
      15        |       15        |      99.99     %
       1        |        1        |      76.55     %
      15        |       15        |      99.99     %
      15        |       15        |      99.99     %
      15        |       15        |      99.99     %
      15        |       15        |     100.00     %
      15        |       15        |      99.97     %
      15        |       15        |      99.99     %
      15        |       15        |      83.38     %
      15        |       15        |      84.06     %
      15        |       15        |      92.36     %
      15        |       15        |      76.79     %
       1        |        1        |      92.06     %
      15        |       15        |      99.88     %
      15        |       15        |      99.81     %
      15        |       15        |      99.62     %
      15        |       15        |      99.86     %
      15        |       15        |      99.89     %
      15        |       15        |      99.67     %
      15        |       15        |      99.71     %
      15        |       15        |      99.64     %
      15        |       15        |      97.85     %
      15        |       22        |      70.74     %
       1        |        1        |      98.42     %
       0        |        0        |      79.98     %
      15        |       16        |      26.11     %
      15        |       15        |      99.91     %
      15        |       15        |      48.24     %
      15        |       15        |      99.09     %
      15        |       15        |      99.97     %
      15        |       15        |      99.97     %
      15        |       15        |      99.99     %
      15        |       15        |      99.97     %
      15        |       15        |      99.95     %
      15        |       15        |      99.98     %
       1        |        1        |      98.60     %
      15        |       15        |      99.98     %
      16        |       16        |      40.12     %
      16        |       16        |      43.03     %
      16        |       16        |      54.15     %
      16        |       16        |      49.74     %
      16        |       16        |      55.03     %
      16        |       16        |      52.85     %
      16        |       16        |      49.49     %
      16        |       16        |      68.69     %
      16        |       16        |      74.87     %
       1        |        1        |      86.04     %
      16        |       16        |      76.57     %
      16        |       16        |      80.96     %
      16        |       16        |      71.30     %
      16        |       16        |      70.28     %
      16        |       16        |      61.26     %
      16        |       17        |      85.46     %
      16        |       17        |      87.53     %
      16        |       16        |      83.40     %
      16        |       17        |      89.78     %
      16        |       17        |      82.02     %
       1        |        1        |      88.34     %
      16        |       16        |      82.00     %
      16        |       17        |      78.64     %
      16        |       16        |      77.89     %
      16        |       16        |      75.50     %
      16        |       16        |      89.61     %
      16        |       16        |      98.66     %
      16        |       16        |      97.77     %
      16        |       16        |      98.58     %
      16        |       16        |      69.09     %
      16        |       16        |      92.46     %
       1        |        1        |      71.86     %
      16        |       16        |      95.48     %
      16        |       16        |      92.42     %
      16        |       16        |      89.99     %
      16        |       16        |      94.88     %
      16        |       16        |      94.16     %
      16        |       16        |      94.76     %
      16        |       16        |      67.05     %
      16        |       16        |      36.40     %
      16        |       16        |      40.97     %
      16        |       16        |      69.60     %
       1        |        1        |      62.96     %
      16        |       16        |      73.62     %
      16        |       16        |      58.68     %
      16        |       16        |      51.20     %
      16        |       16        |      84.21     %
      16        |       16        |      85.74     %
      16        |       16        |      86.74     %
      16        |       16        |      80.58     %
      16        |       16        |      85.49     %
      16        |       16        |      83.92     %
      16        |       16        |      86.50     %
       1        |        1        |      64.27     %
      17        |       17        |      66.72     %
      17        |       17        |      74.05     %
      17        |       17        |      61.23     %
      17        |       17        |      68.02     %
      17        |       17        |      89.41     %
      17        |       17        |      90.99     %
      17        |       17        |      91.46     %
      17        |       17        |      96.00     %
      17        |       17        |      93.15     %
      17        |       17        |      96.38     %
       1        |        1        |      73.02     %
      17        |       17        |      94.66     %
      17        |       17        |      96.84     %
      17        |       17        |      96.29     %
      17        |       17        |      81.72     %
      17        |       17        |      77.16     %
      17        |       12        |      76.06     %
      17        |       17        |      72.84     %
      17        |       12        |      89.84     %
      17        |       12        |      71.07     %
      17        |       12        |      76.06     %
       1        |        1        |      96.40     %
      17        |       17        |      63.66     %
      17        |       17        |      43.08     %
      17        |       17        |      42.17     %
      17        |       17        |      49.27     %
      17        |       17        |      51.36     %
      17        |       17        |      70.39     %
      17        |       17        |      81.32     %
      17        |       17        |      78.69     %
      17        |       17        |      75.37     %
      17        |        3        |      39.67     %
       1        |        1        |      86.25     %
      17        |       17        |      40.47     %
      17        |       98        |      43.45     %
      17        |       98        |      47.61     %
      17        |       98        |      57.32     %
      17        |       98        |      37.71     %
      17        |       98        |      36.74     %
      17        |       98        |      43.55     %
      18        |       18        |      89.19     %
      18        |       18        |      93.29     %
      18        |       18        |      90.04     %
       1        |        1        |      84.23     %
       0        |        0        |      98.69     %
      18        |       18        |      96.32     %
      18        |       18        |      97.69     %
      18        |       18        |      98.13     %
      18        |       18        |      98.61     %
      18        |       18        |      99.78     %
      18        |       18        |      86.10     %
      18        |       18        |      97.69     %
      18        |       18        |      91.48     %
      18        |       18        |      84.70     %
      18        |       18        |      87.79     %
       1        |        1        |      95.03     %
      18        |       18        |      92.22     %
      18        |       18        |      95.07     %
      18        |       18        |      90.28     %
      18        |       18        |      87.10     %
      18        |       18        |      99.52     %
      18        |       80        |      88.88     %
      18        |       18        |      83.42     %
      18        |       18        |      76.07     %
      18        |       18        |      99.44     %
      18        |       18        |      99.38     %
       1        |        1        |      88.60     %
      18        |       18        |      95.04     %
      18        |       18        |      95.23     %
      18        |       18        |      97.08     %
      18        |       18        |      99.44     %
      18        |       18        |      93.50     %
      19        |       19        |      96.02     %
      19        |       19        |      98.36     %
      19        |       19        |      98.65     %
      19        |       19        |      98.63     %
      19        |       12        |      61.61     %
       1        |        1        |      95.93     %
      19        |       12        |      68.47     %
      19        |       12        |      68.71     %
      19        |       12        |      74.10     %
      19        |       12        |      68.28     %
      19        |       61        |      80.19     %
      19        |       77        |      78.84     %
      19        |       19        |      71.01     %
      19        |       19        |      78.46     %
      19        |       19        |      76.45     %
      19        |       19        |      71.32     %
       1        |        1        |      89.32     %
      19        |       19        |      73.57     %
      19        |       59        |      31.30     %
      19        |       59        |      40.87     %
      19        |       12        |      59.55     %
      19        |       77        |      46.18     %
      19        |       77        |      89.96     %
      19        |       77        |      89.72     %
      19        |       77        |      91.84     %
      19        |       77        |      92.16     %
      19        |       77        |      88.14     %
       1        |        1        |      94.34     %
      19        |        1        |      73.58     %
      19        |       19        |      81.31     %
      19        |        1        |      62.78     %
      19        |        1        |      66.58     %
      19        |       19        |      91.51     %
      19        |       19        |      99.24     %
      19        |       19        |      86.36     %
      19        |       19        |      81.93     %
      19        |       19        |      98.93     %
      19        |       19        |      88.54     %
       1        |        1        |      82.14     %
      19        |       19        |      94.49     %
      20        |       85        |      48.52     %
      20        |       85        |      66.82     %
      20        |       85        |      54.83     %
      20        |       85        |      43.17     %
      20        |       85        |      47.95     %
      20        |       29        |      58.80     %
      20        |       20        |      54.64     %
      20        |       29        |      48.31     %
      20        |       20        |      63.99     %
       2        |        2        |      33.57     %
      20        |       20        |      99.95     %
      20        |       20        |      99.92     %
      20        |       20        |      99.92     %
      20        |       20        |      99.97     %
      20        |       20        |      99.91     %
      20        |       20        |      99.90     %
      20        |       20        |      55.44     %
      20        |       20        |      49.66     %
      20        |       20        |      60.73     %
      20        |       20        |      63.20     %
       2        |       85        |      39.62     %
      20        |       20        |      71.38     %
      20        |       20        |      52.95     %
      20        |       20        |      67.68     %
      20        |       20        |      53.62     %
      20        |       20        |      87.64     %
      20        |       20        |      81.87     %
      20        |       20        |      85.10     %
      20        |       20        |      89.04     %
      20        |       20        |      75.23     %
      20        |       20        |      99.96     %
       2        |        2        |      71.28     %
      20        |       20        |      99.32     %
      20        |       20        |      99.55     %
      20        |       20        |      99.83     %
      20        |       20        |      99.94     %
      21        |       21        |      95.90     %
      21        |       21        |      96.27     %
      21        |       21        |      99.63     %
      21        |       21        |      98.30     %
      21        |       21        |      99.75     %
      21        |       21        |      99.34     %
       2        |        2        |      67.16     %
       0        |        0        |      98.21     %
      21        |       21        |      97.44     %
      21        |       21        |      94.25     %
      21        |       21        |      92.64     %
      21        |       21        |      98.68     %
      21        |       21        |      98.79     %
      21        |       21        |      73.50     %
      21        |       21        |      92.63     %
      21        |       21        |      78.23     %
      21        |       21        |      95.00     %
      21        |       21        |      83.62     %
       2        |        2        |      61.68     %
      21        |       21        |      99.90     %
      21        |       21        |      89.01     %
      21        |       21        |      83.84     %
      21        |       80        |      77.41     %
      21        |       21        |      81.44     %
      21        |       98        |      64.26     %
      21        |       73        |      84.85     %
      21        |       67        |      65.17     %
      21        |       21        |      85.31     %
      21        |       21        |      84.96     %
       2        |        2        |      49.38     %
      21        |       21        |      87.25     %
      21        |       21        |      88.20     %
      21        |       21        |      75.13     %
      21        |       21        |      76.89     %
      21        |       21        |      76.91     %
      21        |       21        |      74.44     %
      21        |       21        |      85.29     %
      21        |       21        |      97.09     %
      21        |       21        |      98.74     %
      21        |       21        |      95.26     %
       2        |        2        |      31.37     %
      21        |       21        |      93.36     %
      21        |       81        |      79.17     %
      21        |       21        |      89.96     %
      22        |       22        |      88.88     %
      22        |       22        |      94.17     %
      22        |       22        |      98.21     %
      22        |       22        |      97.42     %
      22        |       22        |      94.10     %
      22        |       22        |      92.70     %
      22        |       22        |      89.35     %
       2        |        2        |      99.34     %
      22        |       23        |      52.12     %
      22        |       23        |      44.72     %
      22        |       23        |      61.32     %
      22        |       23        |      47.58     %
      22        |       23        |      48.45     %
      22        |       23        |      44.80     %
      22        |       23        |      44.86     %
      22        |       80        |      47.82     %
      22        |        5        |      54.06     %
      22        |       80        |      58.88     %
       2        |        2        |      99.10     %
      22        |        5        |      55.50     %
      22        |        7        |      50.65     %
      22        |       29        |      62.40     %
      22        |       29        |      70.06     %
      22        |       29        |      82.23     %
      22        |       29        |      69.31     %
      22        |       22        |      75.34     %
      22        |       22        |      80.69     %
      22        |       22        |      91.44     %
      22        |       22        |      71.41     %
       2        |        2        |      99.30     %
      22        |       85        |      44.11     %
      22        |       85        |      39.07     %
      22        |       22        |      46.27     %
      22        |       54        |      42.15     %
      22        |       85        |      38.71     %
      22        |       22        |      66.12     %
      22        |       22        |      68.84     %
      22        |       23        |      62.48     %
      22        |       23        |      63.59     %
      23        |       22        |      86.06     %
       2        |        2        |      99.53     %
      23        |       22        |      68.17     %
      23        |       22        |      85.36     %
      23        |       22        |      87.41     %
      23        |       84        |      71.32     %
      23        |       22        |      85.99     %
      23        |       22        |      70.83     %
      23        |       23        |      96.80     %
      23        |       23        |      94.35     %
      23        |       23        |      92.39     %
      23        |       23        |      95.62     %
       2        |        2        |      98.95     %
      23        |       23        |      89.11     %
      23        |       23        |      95.36     %
      23        |       23        |      88.05     %
      23        |       23        |      86.44     %
      23        |       23        |      87.14     %
      23        |       23        |      83.82     %
      23        |       23        |      92.41     %
      23        |       23        |      78.06     %
      23        |       23        |      79.63     %
      23        |       23        |      78.28     %
       2        |        2        |      98.57     %
      23        |       84        |      55.97     %
      23        |       22        |      55.21     %
      23        |       84        |      54.32     %
      23        |       22        |      60.98     %
      23        |       22        |      54.35     %
      23        |       22        |      60.74     %
      23        |       22        |      61.62     %
      23        |       23        |      87.63     %
      23        |       23        |      77.43     %
      23        |       23        |      84.43     %
       2        |        2        |      96.60     %
       0        |        0        |      95.73     %
      23        |       23        |      77.11     %
      23        |       23        |      70.58     %
      23        |       23        |      75.92     %
      23        |       23        |      64.52     %
      23        |       23        |      44.59     %
      23        |       23        |      34.47     %
      23        |       41        |      31.98     %
      23        |       23        |      31.71     %
      23        |        2        |      29.77     %
      23        |       88        |      32.79     %
       2        |       46        |      41.82     %
      23        |        2        |      47.78     %
      23        |       90        |      42.35     %
      23        |       35        |      80.04     %
      23        |       92        |      65.60     %
      23        |       92        |      76.85     %
      23        |       92        |      64.28     %
      23        |       92        |      91.59     %
      23        |       92        |      95.32     %
      24        |       24        |      98.82     %
      24        |       24        |      99.67     %
       2        |        2        |      98.06     %
      24        |       24        |      99.65     %
      24        |       24        |      99.56     %
      24        |       24        |      97.02     %
      24        |       24        |      99.75     %
      24        |       24        |      98.27     %
      24        |       24        |      99.20     %
      24        |       24        |      99.88     %
      24        |       24        |      99.89     %
      24        |       24        |      99.86     %
      24        |       24        |      99.50     %
       2        |       69        |      24.56     %
      24        |       24        |      96.78     %
      24        |       24        |      99.80     %
      24        |       24        |      90.18     %
      24        |       24        |      99.91     %
      24        |       24        |      94.44     %
      24        |       24        |      97.75     %
      24        |       24        |      98.59     %
      24        |       24        |      99.19     %
      24        |       24        |      94.91     %
      24        |       24        |      97.29     %
       2        |       17        |      54.86     %
      24        |       24        |      99.32     %
      24        |       24        |      89.41     %
      24        |       24        |      83.94     %
      24        |       24        |      99.91     %
      24        |       24        |      98.72     %
      24        |       24        |      98.23     %
      24        |       24        |      99.90     %
      24        |       24        |      52.13     %
      24        |       24        |      82.95     %
      24        |       49        |      64.34     %
       2        |        2        |      58.58     %
      24        |       24        |      99.73     %
      25        |       25        |      99.93     %
      25        |       25        |      99.99     %
      25        |       25        |      99.95     %
      25        |       25        |      99.98     %
      25        |       25        |      99.97     %
      25        |       25        |      99.39     %
      25        |       25        |      99.97     %
      25        |       25        |      98.96     %
      25        |       25        |      86.90     %
