Correct label   | Predicted label | Confidence     
      96        |       96        |      98.86     %
      96        |       96        |      98.34     %
      96        |       96        |      94.92     %
       9        |        9        |      96.10     %
       0        |        0        |      86.52     %
      96        |       96        |      64.55     %
      96        |       96        |      97.94     %
      96        |       96        |      97.39     %
      96        |       96        |      90.22     %
      96        |       96        |      98.37     %
      96        |       96        |      98.78     %
      96        |       96        |      55.28     %
      96        |       96        |      99.11     %
      96        |        8        |      73.03     %
      96        |       67        |      47.14     %
       9        |        9        |      96.75     %
      96        |        8        |      60.37     %
      96        |        8        |      60.74     %
      96        |        8        |      64.25     %
      96        |        8        |      61.33     %
      96        |        8        |      66.63     %
      96        |       96        |      87.28     %
      96        |       96        |      87.98     %
      96        |       96        |      92.86     %
      96        |       96        |      99.54     %
      96        |       96        |      95.75     %
       9        |       20        |      73.99     %
      96        |       96        |      99.55     %
      96        |       96        |      98.90     %
      96        |       96        |      87.90     %
      96        |       96        |      93.91     %
      96        |       96        |      95.18     %
      96        |       96        |      95.53     %
      96        |       96        |      96.17     %
      96        |       96        |      97.70     %
      96        |       96        |      97.49     %
      96        |       96        |      99.69     %
       9        |       20        |      72.91     %
      96        |       96        |      99.69     %
      97        |       97        |      86.28     %
      97        |       97        |      96.50     %
      97        |       57        |      48.84     %
      97        |       97        |      83.31     %
      97        |       37        |      28.95     %
      97        |       37        |      42.51     %
      97        |       97        |      68.02     %
      97        |       97        |      66.74     %
      97        |       97        |      54.43     %
       9        |       20        |      87.99     %
      97        |       97        |      74.94     %
      97        |       80        |      68.95     %
      97        |       48        |      58.43     %
      97        |       97        |      84.08     %
      97        |       97        |      72.39     %
      97        |       97        |      76.43     %
      97        |       97        |      72.60     %
      97        |       97        |      75.13     %
      97        |       74        |      73.43     %
      97        |       97        |      71.25     %
       9        |       20        |      93.97     %
      97        |       97        |      78.19     %
      97        |       97        |      90.02     %
      97        |       97        |      92.85     %
      97        |       97        |      98.38     %
      97        |       97        |      98.71     %
      97        |       97        |      98.93     %
      97        |       39        |      41.08     %
      97        |       97        |      81.20     %
      97        |       32        |      66.93     %
      97        |       97        |      89.67     %
       9        |       20        |      88.76     %
      97        |       97        |      90.98     %
      97        |       73        |      43.77     %
      97        |       83        |      56.83     %
      97        |       80        |      81.94     %
      97        |       83        |      42.81     %
      97        |       21        |      67.99     %
      97        |       80        |      95.41     %
      98        |       98        |      87.91     %
      98        |       98        |      84.25     %
      98        |       98        |      88.11     %
       9        |       20        |      88.76     %
      98        |       98        |      87.60     %
      98        |       54        |      62.63     %
      98        |       54        |      51.65     %
      98        |       54        |      53.54     %
      98        |       54        |      47.97     %
      98        |       16        |      55.37     %
      98        |       16        |      56.44     %
      98        |       16        |      59.84     %
      98        |       16        |      60.75     %
      98        |       16        |      64.62     %
       9        |       20        |      89.20     %
      98        |       92        |      65.95     %
      98        |       92        |      64.42     %
      98        |       92        |      63.47     %
      98        |       92        |      62.47     %
      98        |       99        |      81.03     %
      98        |       99        |      81.11     %
      98        |       99        |      84.69     %
      98        |       99        |      76.22     %
      98        |       99        |      78.01     %
      98        |       98        |      61.48     %
       9        |        9        |      68.16     %
      98        |       98        |      66.89     %
      98        |       98        |      64.92     %
      98        |       98        |      71.86     %
      98        |       98        |      71.89     %
      98        |       98        |      73.99     %
      98        |       98        |      70.08     %
      98        |       98        |      74.80     %
      98        |       98        |      79.16     %
      98        |       98        |      80.38     %
      98        |       98        |      78.67     %
       9        |       51        |      68.50     %
       0        |        1        |      74.75     %
      98        |       98        |      75.19     %
      98        |       98        |      86.42     %
      99        |       99        |      99.57     %
      99        |       99        |      99.65     %
      99        |       99        |      99.73     %
      99        |       99        |      99.98     %
      99        |       99        |      99.74     %
      99        |       99        |      98.13     %
      99        |       99        |      98.64     %
      99        |       99        |      99.73     %
       9        |        9        |      69.76     %
      99        |       99        |      99.85     %
      99        |       99        |      99.81     %
      99        |       99        |      99.51     %
      99        |       99        |      99.88     %
      99        |       99        |      99.94     %
      99        |       99        |      99.94     %
      99        |       99        |      49.77     %
      99        |       99        |      98.56     %
      99        |       99        |      71.30     %
      99        |       99        |      94.13     %
       9        |        9        |      88.29     %
      99        |       99        |      99.65     %
      99        |       99        |      99.44     %
      99        |       99        |      60.02     %
      99        |       99        |      99.08     %
      99        |       99        |      98.81     %
      99        |       99        |      98.54     %
      99        |       99        |      96.17     %
      99        |       99        |      87.65     %
      99        |       99        |      57.74     %
      99        |       99        |      87.55     %
       9        |        9        |      85.39     %
      99        |       99        |      74.31     %
      99        |       99        |      48.16     %
      99        |       98        |      40.51     %
      99        |       99        |      55.39     %
      99        |       99        |      67.12     %
      99        |       99        |      64.55     %
      99        |       99        |      90.99     %
      99        |       99        |      88.05     %
      99        |       99        |      90.29     %
      99        |       99        |      92.06     %
       9        |        9        |      79.54     %
      99        |       99        |      99.72     %
      99        |       99        |      99.66     %
      99        |       99        |      99.35     %
      99        |       99        |      99.71     %
      99        |       99        |      99.60     %
      99        |       99        |      99.20     %
      99        |       99        |      99.27     %
      100       |       20        |      72.52     %
      100       |       20        |      56.78     %
      100       |       20        |      59.15     %
       9        |        9        |      73.51     %
      100       |       20        |      39.02     %
      100       |       20        |      53.36     %
      100       |       20        |      53.32     %
      100       |       20        |      65.16     %
      100       |       45        |      52.61     %
      100       |       45        |      83.29     %
      100       |       45        |      54.15     %
      100       |       45        |      48.55     %
      100       |       100       |      51.67     %
      100       |       100       |      63.21     %
       9        |       13        |      40.59     %
      100       |       100       |      76.66     %
      100       |       55        |      52.78     %
      100       |       13        |      38.87     %
      100       |       55        |      48.93     %
      100       |       45        |      46.58     %
      100       |       60        |      52.77     %
      100       |        2        |      60.22     %
      100       |       45        |      68.94     %
      100       |       100       |      60.91     %
      100       |       98        |      46.44     %
       9        |       13        |      33.01     %
      100       |       51        |      35.92     %
      100       |        3        |      49.19     %
      100       |        3        |      50.20     %
      100       |        2        |      49.03     %
      100       |        2        |      49.10     %
      100       |       61        |      72.47     %
      100       |       61        |      61.55     %
      100       |       61        |      62.90     %
      100       |       55        |      40.21     %
      100       |       98        |      64.89     %
       9        |       85        |      40.62     %
      100       |       98        |      73.05     %
      100       |       16        |      38.07     %
      100       |       98        |      50.56     %
       9        |        9        |      34.79     %
       9        |       13        |      33.37     %
       0        |        0        |      30.04     %
       9        |       13        |      33.94     %
       9        |       13        |      34.72     %
       9        |        9        |      93.40     %
       9        |        9        |      96.53     %
       9        |        9        |      94.99     %
       9        |        9        |      91.63     %
       9        |        9        |      94.76     %
       9        |        9        |      95.05     %
       9        |        9        |      94.50     %
      10        |       10        |      96.17     %
       0        |        0        |      39.27     %
      10        |       10        |      85.23     %
      10        |       10        |      69.25     %
      10        |       10        |      90.12     %
      10        |       10        |      99.47     %
      10        |       10        |      97.03     %
      10        |       10        |      98.63     %
      10        |       10        |      98.31     %
      10        |       10        |      99.39     %
      10        |       10        |      92.25     %
      10        |       10        |      99.89     %
       0        |        1        |      61.39     %
       0        |        0        |      82.24     %
      10        |       97        |      65.71     %
      10        |       10        |      83.30     %
      10        |       97        |      49.68     %
      10        |       97        |      63.27     %
      10        |       10        |      78.36     %
      10        |       10        |      67.91     %
      10        |       10        |      96.48     %
      10        |       97        |      74.47     %
      10        |       10        |      92.22     %
      10        |       10        |      71.07     %
       0        |        1        |      73.09     %
      10        |       10        |      99.79     %
      10        |       10        |      95.59     %
      10        |       10        |      91.14     %
      10        |       10        |      99.74     %
      10        |       10        |      98.98     %
      10        |       10        |      95.76     %
      10        |       10        |      98.75     %
      10        |       10        |      99.87     %
      10        |       10        |      98.91     %
      10        |       10        |      76.23     %
       0        |        0        |      85.12     %
      10        |       10        |      58.71     %
      10        |       10        |      89.20     %
      10        |       10        |      81.83     %
      10        |       10        |      95.09     %
      10        |       10        |      97.28     %
      10        |       92        |      39.77     %
      10        |       21        |      45.29     %
      11        |       11        |      99.93     %
      11        |       11        |      99.87     %
      11        |       11        |      99.79     %
       0        |        1        |      44.37     %
      11        |       11        |      99.81     %
      11        |       11        |      99.83     %
      11        |       11        |      99.92     %
      11        |       11        |      99.70     %
      11        |       11        |      90.21     %
      11        |       11        |      99.47     %
      11        |       11        |      99.76     %
      11        |       11        |      77.78     %
      11        |       11        |      99.70     %
      11        |       11        |      99.47     %
       0        |       12        |      55.91     %
      11        |       11        |      99.75     %
      11        |       95        |      51.00     %
      11        |       11        |      99.23     %
      11        |       11        |      99.84     %
      11        |       11        |      99.86     %
      11        |       11        |      99.90     %
      11        |       11        |      99.96     %
      11        |       11        |      99.90     %
      11        |       11        |      99.87     %
      11        |       11        |      99.81     %
       1        |        1        |      70.85     %
      11        |       11        |      99.95     %
      11        |       11        |      99.85     %
      11        |       11        |      99.86     %
      11        |       11        |      99.87     %
      11        |       11        |      99.89     %
      11        |       11        |      99.76     %
      11        |       11        |      99.58     %
      11        |       11        |      99.75     %
      11        |       11        |      99.62     %
      11        |       11        |      99.77     %
       1        |        1        |      78.55     %
      11        |       11        |      99.72     %
      11        |       11        |      99.78     %
      11        |       11        |      99.61     %
      11        |       11        |      99.95     %
      11        |       11        |      99.96     %
      11        |       11        |      99.94     %
      11        |       11        |      93.61     %
      12        |       12        |      95.23     %
      12        |       12        |      93.28     %
      12        |       12        |      89.49     %
       1        |        1        |      72.96     %
      12        |       12        |      84.99     %
      12        |       33        |      60.79     %
      12        |       12        |      69.97     %
      12        |       12        |      84.44     %
      12        |       12        |      90.56     %
      12        |       12        |      83.55     %
      12        |       19        |      61.51     %
      12        |        0        |      54.93     %
      12        |       12        |      84.02     %
      12        |       33        |      70.49     %
       1        |        1        |      89.00     %
      12        |       12        |      66.30     %
      12        |       12        |      80.77     %
      12        |       12        |      58.96     %
      12        |       12        |      45.44     %
      12        |       12        |      86.54     %
      12        |       33        |      77.50     %
      12        |       12        |      63.72     %
      12        |       12        |      32.39     %
      12        |       12        |      98.82     %
      12        |       12        |      88.51     %
       1        |        1        |      92.41     %
      12        |       12        |      70.59     %
      12        |       12        |      79.39     %
      12        |       12        |      85.52     %
      12        |       12        |      84.17     %
      12        |       12        |      92.85     %
      12        |       12        |      84.50     %
      12        |       12        |      95.49     %
      12        |       33        |      81.56     %
      12        |       16        |      43.40     %
      12        |       12        |      60.82     %
       1        |       77        |      64.30     %
       0        |        0        |      91.66     %
      12        |       12        |      65.04     %
      12        |       12        |      75.23     %
      12        |       12        |      86.22     %
      12        |       12        |      84.69     %
      12        |       12        |      89.92     %
      13        |       13        |      56.51     %
      13        |       13        |      79.78     %
      13        |       13        |      99.97     %
      13        |       13        |      99.93     %
      13        |       13        |      56.83     %
       1        |       77        |      66.64     %
      13        |       13        |      26.64     %
      13        |       38        |      53.77     %
      13        |       13        |      96.62     %
      13        |       13        |      99.55     %
      13        |       13        |      99.30     %
      13        |       13        |      97.37     %
      13        |       13        |      97.67     %
      13        |       13        |      91.72     %
      13        |       13        |      84.81     %
      13        |       13        |      88.44     %
       1        |       77        |      74.81     %
      13        |       13        |      97.55     %
      13        |       13        |      88.36     %
      13        |       13        |      99.97     %
      13        |       13        |      99.98     %
      13        |       13        |      95.67     %
      13        |       13        |      99.99     %
      13        |       13        |      99.60     %
      13        |       13        |      80.18     %
      13        |       13        |      81.10     %
      13        |       13        |      88.22     %
       1        |       19        |      61.13     %
      13        |       13        |      91.90     %
      13        |       13        |      95.86     %
      13        |       13        |      97.36     %
      13        |       13        |      98.43     %
      13        |       13        |      94.94     %
      13        |       13        |      65.40     %
      13        |       13        |      86.01     %
      13        |       13        |      85.28     %
      14        |       98        |      78.22     %
      14        |       98        |      81.30     %
       1        |        1        |      56.57     %
      14        |       14        |      72.99     %
      14        |       98        |      75.46     %
      14        |       85        |      55.29     %
      14        |       85        |      56.75     %
      14        |       51        |      29.11     %
      14        |       85        |      56.15     %
      14        |        2        |      48.95     %
      14        |        2        |      52.43     %
      14        |        2        |      52.89     %
      14        |       46        |      36.10     %
       1        |       19        |      59.12     %
      14        |       45        |      35.58     %
      14        |       14        |      66.39     %
      14        |       98        |      61.32     %
      14        |       98        |      63.46     %
      14        |       98        |      59.67     %
      14        |       14        |      53.75     %
      14        |       47        |      57.74     %
      14        |       14        |      62.54     %
      14        |       14        |      49.70     %
      14        |       98        |      89.56     %
       1        |       19        |      66.15     %
      14        |       98        |      76.47     %
      14        |       14        |      58.90     %
      14        |       14        |      58.10     %
      14        |       98        |      49.93     %
      14        |       14        |      70.52     %
      14        |       14        |      77.26     %
      14        |       14        |      74.90     %
      14        |       14        |      72.76     %
      15        |       15        |      99.30     %
      15        |       15        |      97.14     %
       1        |       77        |      23.69     %
      15        |       15        |      98.89     %
      15        |       15        |      97.81     %
      15        |       15        |      99.36     %
      15        |       15        |      99.97     %
      15        |       15        |      99.74     %
      15        |       15        |      91.62     %
      15        |       15        |      94.22     %
      15        |       15        |      93.31     %
      15        |       15        |      93.23     %
      15        |       15        |      99.68     %
       1        |        1        |      91.89     %
      15        |       15        |      99.55     %
      15        |       15        |      99.97     %
      15        |       15        |      97.86     %
      15        |       15        |      99.97     %
      15        |       15        |      99.87     %
      15        |       15        |      99.92     %
      15        |       15        |      97.92     %
      15        |       15        |      98.68     %
      15        |       15        |      89.63     %
      15        |       15        |      99.60     %
       1        |        1        |      84.06     %
      15        |       15        |      99.59     %
      15        |       15        |      99.72     %
      15        |       15        |      99.72     %
      15        |       15        |      99.89     %
      15        |       15        |      99.62     %
      15        |       15        |      99.83     %
      15        |       15        |      99.77     %
      15        |       15        |      99.88     %
      15        |       15        |      99.45     %
      15        |       22        |      61.36     %
       1        |        1        |      97.02     %
       0        |        0        |      86.31     %
      15        |       22        |      33.29     %
      15        |       15        |      99.89     %
      15        |       22        |      53.21     %
      15        |       15        |      99.83     %
      15        |       15        |      99.96     %
      15        |       15        |      99.97     %
      15        |       15        |      99.90     %
      15        |       15        |      99.70     %
      15        |       15        |      99.14     %
      15        |       15        |      99.53     %
       1        |        1        |      97.31     %
      15        |       15        |      99.84     %
      16        |       37        |      57.07     %
      16        |       37        |      55.49     %
      16        |       37        |      66.33     %
      16        |       37        |      52.18     %
      16        |       37        |      62.10     %
      16        |       37        |      56.11     %
      16        |       37        |      55.10     %
      16        |       16        |      49.20     %
      16        |       16        |      48.62     %
       1        |        1        |      92.21     %
      16        |       17        |      43.19     %
      16        |       14        |      43.85     %
      16        |       17        |      46.76     %
      16        |       16        |      36.94     %
      16        |       16        |      38.96     %
      16        |       69        |      61.77     %
      16        |       17        |      52.75     %
      16        |       16        |      49.74     %
      16        |       69        |      55.30     %
      16        |       69        |      61.64     %
       1        |        1        |      74.26     %
      16        |       16        |      61.41     %
      16        |       69        |      54.18     %
      16        |       14        |      32.78     %
      16        |       14        |      36.17     %
      16        |       16        |      54.96     %
      16        |       16        |      91.22     %
      16        |       16        |      94.90     %
      16        |       16        |      93.06     %
      16        |       14        |      37.14     %
      16        |       16        |      79.52     %
       1        |        1        |      69.22     %
      16        |       16        |      86.38     %
      16        |       16        |      82.97     %
      16        |       16        |      82.09     %
      16        |       16        |      88.65     %
      16        |       16        |      82.48     %
      16        |       16        |      83.70     %
      16        |       17        |      49.51     %
      16        |       20        |      56.81     %
      16        |       20        |      62.92     %
      16        |       16        |      52.48     %
       1        |        1        |      44.08     %
      16        |       20        |      47.52     %
      16        |       16        |      42.69     %
      16        |       20        |      50.74     %
      16        |       16        |      53.80     %
      16        |       16        |      53.90     %
      16        |       16        |      45.10     %
      16        |       16        |      54.17     %
      16        |       16        |      54.38     %
      16        |       16        |      53.36     %
      16        |       16        |      53.75     %
       1        |       77        |      48.07     %
      17        |       17        |      83.44     %
      17        |       17        |      89.21     %
      17        |       17        |      84.07     %
      17        |       17        |      43.07     %
      17        |       17        |      97.37     %
      17        |       17        |      96.78     %
      17        |       17        |      90.39     %
      17        |       17        |      93.64     %
      17        |       17        |      87.63     %
      17        |       17        |      90.67     %
       1        |        0        |      68.13     %
      17        |       17        |      93.09     %
      17        |       17        |      91.38     %
      17        |       17        |      93.17     %
      17        |       17        |      85.10     %
      17        |       17        |      81.50     %
      17        |       17        |      80.05     %
      17        |       17        |      82.37     %
      17        |       12        |      68.00     %
      17        |       17        |      75.13     %
      17        |       17        |      78.20     %
       1        |        1        |      95.90     %
      17        |       12        |      47.03     %
      17        |       12        |      49.90     %
      17        |       12        |      51.29     %
      17        |       12        |      66.10     %
      17        |       12        |      59.93     %
      17        |       17        |      66.96     %
      17        |       17        |      76.36     %
      17        |       17        |      64.33     %
      17        |       17        |      73.06     %
      17        |       17        |      64.59     %
       1        |        1        |      93.78     %
      17        |       16        |      24.63     %
      17        |       16        |      32.51     %
      17        |       98        |      33.89     %
      17        |       14        |      18.17     %
      17        |       16        |      25.37     %
      17        |       16        |      27.47     %
      17        |       16        |      28.11     %
      18        |       18        |      71.21     %
      18        |       18        |      77.40     %
      18        |       18        |      78.15     %
       1        |        1        |      81.03     %
       0        |        0        |      99.59     %
      18        |       18        |      90.99     %
      18        |       18        |      95.62     %
      18        |       18        |      97.47     %
      18        |       18        |      98.48     %
      18        |       18        |      99.02     %
      18        |       18        |      91.18     %
      18        |       18        |      99.62     %
      18        |       18        |      99.50     %
      18        |       18        |      85.78     %
      18        |       18        |      72.10     %
       1        |        1        |      99.74     %
      18        |       31        |      53.51     %
      18        |       18        |      80.79     %
      18        |       18        |      79.04     %
      18        |       18        |      73.82     %
      18        |       18        |      94.86     %
      18        |       18        |      72.98     %
      18        |       18        |      88.61     %
      18        |       73        |      63.66     %
      18        |       18        |      90.36     %
      18        |       18        |      96.23     %
       1        |        1        |      99.13     %
      18        |       18        |      98.38     %
      18        |       18        |      80.83     %
      18        |       18        |      70.58     %
      18        |       18        |      95.13     %
      18        |       18        |      71.87     %
      19        |       19        |      57.11     %
      19        |       19        |      59.32     %
      19        |        1        |      51.64     %
      19        |        1        |      68.60     %
      19        |       77        |      77.26     %
       1        |        1        |      99.00     %
      19        |       77        |      80.47     %
      19        |       77        |      66.00     %
      19        |       77        |      63.81     %
      19        |       77        |      55.53     %
      19        |       77        |      73.37     %
      19        |       77        |      89.55     %
      19        |       19        |      83.00     %
      19        |       19        |      82.24     %
      19        |       19        |      84.15     %
      19        |       19        |      77.30     %
       1        |        1        |      98.75     %
      19        |       19        |      74.22     %
      19        |       77        |      33.31     %
      19        |       77        |      38.32     %
      19        |       59        |      51.36     %
      19        |       77        |      45.45     %
      19        |       77        |      82.49     %
      19        |       77        |      88.67     %
      19        |       77        |      76.89     %
      19        |       77        |      79.77     %
      19        |       19        |      76.17     %
       1        |        1        |      96.91     %
      19        |       19        |      51.93     %
      19        |       19        |      55.12     %
      19        |        0        |      39.81     %
      19        |        0        |      55.93     %
      19        |        1        |      69.66     %
      19        |       19        |      97.68     %
      19        |       19        |      90.11     %
      19        |       19        |      87.16     %
      19        |       19        |      87.63     %
      19        |       19        |      77.47     %
       1        |        1        |      96.69     %
      19        |       19        |      83.32     %
      20        |       85        |      67.12     %
      20        |       56        |      51.78     %
      20        |       85        |      76.08     %
      20        |       85        |      54.13     %
      20        |       85        |      72.08     %
      20        |       15        |      55.92     %
      20        |       20        |      44.37     %
      20        |       20        |      48.18     %
      20        |       20        |      61.96     %
       2        |        2        |      49.01     %
      20        |       20        |      98.76     %
      20        |       20        |      97.95     %
      20        |       20        |      98.05     %
      20        |       20        |      99.45     %
      20        |       20        |      98.98     %
      20        |       20        |      97.53     %
      20        |       51        |      29.48     %
      20        |       20        |      19.72     %
      20        |       20        |      30.09     %
      20        |       29        |      26.61     %
       2        |       46        |      43.47     %
      20        |       20        |      34.70     %
      20        |       69        |      34.67     %
      20        |       20        |      49.08     %
      20        |       29        |      34.57     %
      20        |       20        |      83.89     %
      20        |       20        |      74.17     %
      20        |       20        |      62.69     %
      20        |       20        |      80.51     %
      20        |       20        |      66.12     %
      20        |       20        |      98.52     %
       2        |        2        |      70.21     %
      20        |       20        |      95.15     %
      20        |       20        |      95.52     %
      20        |       20        |      99.00     %
      20        |       20        |      98.20     %
      21        |       21        |      93.23     %
      21        |       21        |      89.93     %
      21        |       21        |      95.68     %
      21        |       21        |      96.84     %
      21        |       21        |      93.39     %
      21        |       21        |      93.32     %
       2        |        2        |      63.40     %
       0        |        0        |      97.97     %
      21        |       21        |      90.82     %
      21        |       21        |      88.64     %
      21        |       21        |      88.32     %
      21        |       21        |      87.11     %
      21        |       21        |      91.37     %
      21        |       21        |      90.42     %
      21        |       21        |      81.86     %
      21        |       21        |      86.11     %
      21        |       21        |      88.47     %
      21        |       21        |      92.71     %
       2        |        2        |      39.51     %
      21        |       21        |      78.44     %
      21        |       21        |      89.33     %
      21        |       21        |      95.32     %
      21        |       21        |      44.89     %
      21        |       21        |      91.66     %
      21        |       21        |      56.68     %
      21        |       73        |      78.51     %
      21        |       21        |      76.48     %
      21        |       21        |      73.86     %
      21        |       21        |      81.70     %
       2        |       46        |      42.46     %
      21        |       21        |      75.60     %
      21        |       21        |      86.16     %
      21        |       21        |      83.43     %
      21        |       21        |      75.50     %
      21        |       21        |      85.05     %
      21        |       21        |      60.32     %
      21        |       21        |      89.19     %
      21        |       21        |      92.54     %
      21        |       21        |      99.03     %
      21        |       21        |      97.61     %
       2        |        2        |      42.72     %
      21        |       21        |      90.99     %
      21        |       21        |      77.94     %
      21        |       21        |      84.78     %
      22        |       22        |      91.78     %
      22        |       22        |      97.14     %
      22        |       22        |      99.76     %
      22        |       22        |      98.83     %
      22        |       22        |      98.93     %
      22        |       22        |      99.09     %
      22        |       22        |      97.62     %
       2        |        2        |      99.78     %
      22        |       22        |      31.73     %
      22        |       22        |      51.90     %
      22        |       22        |      33.08     %
      22        |       22        |      45.07     %
      22        |       22        |      57.26     %
      22        |       22        |      60.97     %
      22        |       22        |      41.84     %
      22        |       80        |      49.07     %
      22        |       37        |      41.24     %
      22        |       21        |      24.31     %
       2        |        2        |      99.82     %
      22        |       21        |      48.79     %
      22        |       22        |      61.12     %
      22        |        7        |      47.70     %
      22        |        7        |      53.79     %
      22        |       51        |      42.48     %
      22        |       79        |      51.77     %
      22        |       22        |      83.33     %
      22        |       22        |      87.27     %
      22        |       22        |      94.78     %
      22        |       22        |      91.15     %
       2        |        2        |      99.93     %
      22        |       22        |      86.78     %
      22        |       22        |      87.74     %
      22        |       22        |      76.46     %
      22        |       55        |      40.07     %
      22        |       22        |      58.56     %
      22        |       22        |      79.75     %
      22        |       22        |      77.86     %
      22        |       23        |      75.07     %
      22        |       23        |      66.80     %
      23        |       22        |      99.07     %
       2        |        2        |      99.80     %
      23        |       22        |      94.46     %
      23        |       22        |      88.29     %
      23        |       22        |      94.09     %
      23        |       22        |      91.65     %
      23        |       22        |      96.38     %
      23        |       22        |      91.71     %
      23        |       23        |      91.11     %
      23        |       23        |      89.26     %
      23        |       23        |      86.53     %
      23        |       23        |      82.75     %
       2        |        2        |      99.79     %
      23        |       23        |      75.24     %
      23        |       23        |      78.92     %
      23        |       23        |      86.83     %
      23        |       23        |      66.30     %
      23        |       23        |      65.89     %
      23        |       23        |      57.54     %
      23        |       23        |      59.04     %
      23        |       23        |      62.63     %
      23        |       23        |      58.28     %
      23        |       23        |      54.10     %
       2        |        2        |      99.58     %
      23        |       22        |      84.48     %
      23        |       22        |      85.77     %
      23        |       22        |      81.55     %
      23        |       22        |      80.38     %
      23        |       22        |      75.73     %
      23        |       22        |      83.70     %
      23        |       22        |      77.97     %
      23        |       23        |      50.83     %
      23        |       23        |      87.97     %
      23        |       30        |      58.97     %
       2        |        2        |      99.63     %
       0        |        0        |      96.45     %
      23        |       23        |      77.97     %
      23        |       23        |      56.25     %
      23        |       30        |      68.51     %
      23        |       23        |      86.72     %
      23        |       23        |      36.20     %
      23        |       23        |      52.65     %
      23        |       23        |      33.69     %
      23        |       23        |      45.89     %
      23        |       23        |      28.83     %
      23        |       22        |      45.49     %
       2        |       32        |      63.62     %
      23        |       22        |      43.54     %
      23        |       22        |      38.88     %
      23        |       35        |      86.12     %
      23        |       92        |      56.70     %
      23        |       88        |      62.75     %
      23        |       22        |      39.96     %
      23        |       92        |      61.84     %
      23        |       88        |      38.37     %
      24        |       24        |      89.15     %
      24        |       24        |      93.24     %
       2        |        2        |      97.00     %
      24        |       24        |      99.33     %
      24        |       24        |      97.81     %
      24        |       24        |      93.46     %
      24        |       24        |      93.94     %
      24        |       24        |      92.22     %
      24        |       24        |      93.08     %
      24        |       24        |      97.16     %
      24        |       24        |      97.71     %
      24        |       24        |      98.11     %
      24        |       24        |      94.91     %
       2        |       56        |      26.43     %
      24        |       24        |      96.09     %
      24        |       24        |      99.14     %
      24        |       24        |      93.42     %
      24        |       24        |      98.72     %
      24        |       24        |      88.89     %
      24        |       24        |      98.02     %
      24        |       24        |      86.00     %
      24        |       24        |      89.23     %
      24        |       24        |      96.82     %
      24        |       24        |      97.25     %
       2        |        2        |      47.57     %
      24        |       24        |      97.44     %
      24        |       24        |      97.36     %
      24        |       24        |      97.92     %
      24        |       24        |      99.87     %
      24        |       24        |      98.51     %
      24        |       24        |      99.70     %
      24        |       24        |      99.11     %
      24        |       24        |      92.32     %
      24        |       24        |      31.10     %
      24        |       24        |      86.06     %
       2        |        2        |      51.68     %
      24        |       24        |      95.37     %
      25        |       25        |      96.37     %
      25        |       25        |      99.95     %
      25        |       25        |      99.62     %
      25        |       25        |      99.78     %
      25        |       25        |      98.37     %
      25        |       25        |      93.64     %
