Correct label   | Predicted label | Confidence     
      96        |        8        |      52.54     %
       9        |        9        |      98.11     %
      96        |        8        |      67.93     %
      96        |        8        |      70.00     %
      96        |        8        |      70.74     %
      96        |        8        |      67.53     %
      96        |        8        |      74.84     %
      96        |       96        |      88.15     %
      96        |       96        |      90.90     %
      96        |       96        |      94.02     %
      96        |       96        |      99.68     %
      96        |       96        |      97.45     %
       9        |       20        |      74.92     %
      96        |       96        |      99.69     %
      96        |       96        |      99.55     %
      96        |       96        |      92.81     %
      96        |       96        |      95.55     %
      96        |       96        |      97.13     %
      96        |       96        |      97.03     %
      96        |       96        |      98.29     %
      96        |       96        |      99.20     %
      96        |       96        |      99.19     %
      96        |       96        |      99.58     %
       9        |       20        |      71.59     %
      96        |       96        |      99.79     %
      97        |       97        |      87.20     %
      97        |       97        |      96.24     %
      97        |       47        |      82.17     %
      97        |       97        |      91.79     %
      97        |       37        |      23.55     %
      97        |       97        |      41.22     %
      97        |       97        |      74.39     %
      97        |       97        |      70.15     %
      97        |       97        |      68.10     %
       9        |       20        |      89.49     %
      97        |       97        |      80.36     %
      97        |       97        |      70.72     %
      97        |       97        |      62.31     %
      97        |       97        |      87.16     %
      97        |       97        |      77.63     %
      97        |       97        |      79.06     %
      97        |       97        |      79.89     %
      97        |       97        |      83.52     %
      97        |       74        |      62.76     %
      97        |       97        |      73.26     %
       9        |       20        |      92.53     %
      97        |       97        |      84.16     %
      97        |       97        |      92.29     %
      97        |       97        |      95.98     %
      97        |       97        |      98.03     %
      97        |       97        |      98.16     %
      97        |       97        |      98.74     %
      97        |       83        |      41.33     %
      97        |       97        |      75.53     %
      97        |       32        |      70.90     %
      97        |       97        |      90.40     %
       9        |       20        |      88.05     %
      97        |       97        |      91.23     %
      97        |       73        |      49.77     %
      97        |       83        |      58.83     %
      97        |       80        |      66.00     %
      97        |       83        |      44.34     %
      97        |       21        |      72.94     %
      97        |       80        |      94.30     %
      98        |       98        |      90.18     %
      98        |       98        |      89.03     %
      98        |       98        |      91.64     %
       9        |       20        |      86.95     %
      98        |       98        |      91.83     %
      98        |       54        |      53.51     %
      98        |       54        |      40.29     %
      98        |       98        |      67.08     %
      98        |       98        |      59.44     %
      98        |       16        |      53.98     %
      98        |       16        |      53.93     %
      98        |       16        |      51.26     %
      98        |       16        |      51.23     %
      98        |       16        |      55.46     %
       9        |       20        |      85.33     %
      98        |       92        |      75.15     %
      98        |       92        |      73.69     %
      98        |       92        |      72.37     %
      98        |       92        |      74.36     %
      98        |       99        |      75.64     %
      98        |       99        |      77.89     %
      98        |       99        |      80.72     %
      98        |       99        |      67.20     %
      98        |       99        |      68.45     %
      98        |       98        |      77.51     %
       9        |       51        |      69.31     %
      98        |       98        |      82.94     %
      98        |       98        |      85.13     %
      98        |       98        |      85.65     %
      98        |       98        |      86.40     %
      98        |       98        |      87.88     %
      98        |       98        |      85.09     %
      98        |       98        |      81.73     %
      98        |       98        |      82.55     %
      98        |       98        |      85.61     %
      98        |       98        |      78.27     %
       9        |       51        |      79.89     %
       0        |        0        |      78.12     %
      98        |       98        |      79.60     %
      98        |       98        |      90.02     %
      99        |       99        |      99.74     %
      99        |       99        |      99.70     %
      99        |       99        |      99.68     %
      99        |       99        |      99.98     %
      99        |       99        |      99.74     %
      99        |       99        |      98.02     %
      99        |       99        |      98.78     %
      99        |       99        |      99.84     %
       9        |       51        |      71.41     %
      99        |       99        |      99.90     %
      99        |       99        |      99.89     %
      99        |       99        |      99.77     %
      99        |       99        |      99.88     %
      99        |       99        |      99.93     %
      99        |       99        |      99.97     %
      99        |       99        |      67.50     %
      99        |       99        |      99.18     %
      99        |       99        |      71.88     %
      99        |       99        |      94.65     %
       9        |        9        |      86.66     %
      99        |       99        |      99.58     %
      99        |       99        |      99.27     %
      99        |       99        |      80.55     %
      99        |       99        |      99.30     %
      99        |       99        |      99.06     %
      99        |       99        |      99.03     %
      99        |       99        |      97.78     %
      99        |       99        |      89.05     %
      99        |       99        |      66.73     %
      99        |       99        |      89.56     %
       9        |        9        |      79.62     %
      99        |       99        |      83.12     %
      99        |       99        |      53.83     %
      99        |       98        |      37.28     %
      99        |       99        |      49.69     %
      99        |       99        |      72.45     %
      99        |       99        |      59.69     %
      99        |       99        |      92.74     %
      99        |       99        |      91.28     %
      99        |       99        |      92.28     %
      99        |       99        |      86.02     %
       9        |        9        |      78.03     %
      99        |       99        |      99.79     %
      99        |       99        |      99.67     %
      99        |       99        |      99.52     %
      99        |       99        |      99.73     %
      99        |       99        |      99.57     %
      99        |       99        |      99.33     %
      99        |       99        |      99.50     %
      100       |       20        |      66.36     %
      100       |       20        |      51.57     %
      100       |       100       |      49.62     %
       9        |        9        |      68.51     %
      100       |       20        |      41.66     %
      100       |       100       |      59.17     %
      100       |       100       |      54.15     %
      100       |       20        |      59.54     %
      100       |       45        |      49.32     %
      100       |       45        |      87.95     %
      100       |       45        |      64.62     %
      100       |       54        |      43.32     %
      100       |       45        |      52.46     %
      100       |       100       |      61.49     %
       9        |       13        |      30.44     %
      100       |       100       |      82.25     %
      100       |       55        |      47.55     %
      100       |       13        |      39.22     %
      100       |       55        |      51.60     %
      100       |       16        |      27.38     %
      100       |       98        |      53.35     %
      100       |       45        |      59.04     %
      100       |       45        |      77.05     %
      100       |       100       |      60.79     %
      100       |       98        |      53.50     %
       9        |       13        |      26.32     %
      100       |       51        |      34.26     %
      100       |        3        |      73.07     %
      100       |        3        |      69.54     %
      100       |        2        |      52.36     %
      100       |        2        |      53.53     %
      100       |       61        |      70.60     %
      100       |       61        |      67.31     %
      100       |       61        |      62.92     %
      100       |       55        |      42.42     %
      100       |       98        |      63.64     %
       9        |       85        |      35.31     %
      100       |       98        |      75.95     %
      100       |       98        |      41.76     %
      100       |       98        |      42.88     %
       9        |        9        |      37.71     %
       9        |       13        |      28.98     %
       0        |        0        |      37.10     %
       9        |       13        |      33.41     %
       9        |       13        |      28.75     %
       9        |        9        |      97.12     %
       9        |        9        |      98.18     %
       9        |        9        |      98.00     %
       9        |        9        |      93.57     %
       9        |        9        |      96.32     %
       9        |        9        |      96.86     %
       9        |        9        |      97.31     %
      10        |       10        |      95.33     %
       0        |        0        |      46.40     %
      10        |       10        |      76.58     %
      10        |       10        |      74.65     %
      10        |       10        |      90.90     %
      10        |       10        |      99.60     %
      10        |       10        |      97.76     %
      10        |       10        |      99.29     %
      10        |       10        |      98.82     %
      10        |       10        |      99.08     %
      10        |       10        |      91.65     %
      10        |       10        |      99.92     %
       0        |        0        |      61.54     %
       0        |        0        |      85.74     %
      10        |       10        |      78.76     %
      10        |       10        |      74.92     %
      10        |       10        |      68.49     %
      10        |       97        |      59.15     %
      10        |       10        |      78.94     %
      10        |       10        |      66.95     %
      10        |       10        |      98.07     %
      10        |       97        |      73.29     %
      10        |       10        |      93.19     %
      10        |       10        |      77.02     %
       0        |        1        |      70.52     %
      10        |       10        |      99.84     %
      10        |       10        |      96.35     %
      10        |       10        |      91.05     %
      10        |       10        |      99.70     %
      10        |       10        |      98.72     %
      10        |       10        |      95.36     %
      10        |       10        |      99.23     %
      10        |       10        |      99.87     %
      10        |       10        |      98.93     %
      10        |       10        |      79.68     %
       0        |        0        |      90.71     %
      10        |       10        |      67.96     %
      10        |       10        |      89.22     %
      10        |       10        |      80.32     %
      10        |       10        |      95.65     %
      10        |       10        |      96.32     %
      10        |       41        |      41.72     %
      10        |       21        |      48.62     %
      11        |       11        |      99.94     %
      11        |       11        |      99.90     %
      11        |       11        |      99.89     %
       0        |        1        |      43.46     %
      11        |       11        |      99.82     %
      11        |       11        |      99.89     %
      11        |       11        |      99.95     %
      11        |       11        |      99.82     %
      11        |       11        |      92.34     %
      11        |       11        |      99.52     %
      11        |       11        |      99.86     %
      11        |       11        |      80.01     %
      11        |       11        |      99.82     %
      11        |       11        |      99.52     %
       0        |        1        |      42.09     %
      11        |       11        |      99.82     %
      11        |       95        |      45.09     %
      11        |       11        |      99.45     %
      11        |       11        |      99.89     %
      11        |       11        |      99.88     %
      11        |       11        |      99.94     %
      11        |       11        |      99.95     %
      11        |       11        |      99.94     %
      11        |       11        |      99.86     %
      11        |       11        |      99.83     %
       1        |        1        |      80.31     %
      11        |       11        |      99.95     %
      11        |       11        |      99.87     %
      11        |       11        |      99.92     %
      11        |       11        |      99.92     %
      11        |       11        |      99.95     %
      11        |       11        |      99.85     %
      11        |       11        |      99.84     %
      11        |       11        |      99.87     %
      11        |       11        |      99.82     %
      11        |       11        |      99.88     %
       1        |        1        |      93.58     %
      11        |       11        |      99.86     %
      11        |       11        |      99.89     %
      11        |       11        |      99.76     %
      11        |       11        |      99.97     %
      11        |       11        |      99.96     %
      11        |       11        |      99.96     %
      11        |       11        |      94.70     %
      12        |       12        |      95.19     %
      12        |       12        |      94.64     %
      12        |       12        |      93.49     %
       1        |        1        |      83.67     %
      12        |       12        |      85.47     %
      12        |       33        |      53.53     %
      12        |       33        |      60.93     %
      12        |       12        |      84.57     %
      12        |       12        |      89.11     %
      12        |       12        |      85.72     %
      12        |       19        |      63.44     %
      12        |        0        |      51.68     %
      12        |       12        |      87.52     %
      12        |       33        |      79.92     %
       1        |        1        |      96.13     %
      12        |       12        |      57.39     %
      12        |       12        |      83.31     %
      12        |       12        |      68.46     %
      12        |       12        |      50.29     %
      12        |       12        |      79.64     %
      12        |       33        |      77.38     %
      12        |       12        |      66.04     %
      12        |       12        |      43.77     %
      12        |       12        |      97.57     %
      12        |       12        |      85.78     %
       1        |        1        |      97.44     %
      12        |       12        |      79.32     %
      12        |       33        |      72.24     %
      12        |       12        |      77.45     %
      12        |       12        |      75.56     %
      12        |       12        |      83.31     %
      12        |       12        |      84.03     %
      12        |       12        |      91.45     %
      12        |       33        |      81.50     %
      12        |       16        |      44.00     %
      12        |       12        |      58.94     %
       1        |       77        |      72.60     %
       0        |        0        |      93.39     %
      12        |       33        |      51.13     %
      12        |       12        |      76.79     %
      12        |       12        |      83.88     %
      12        |       12        |      83.37     %
      12        |       12        |      90.67     %
      13        |       13        |      60.70     %
      13        |       13        |      75.74     %
      13        |       13        |      99.96     %
      13        |       13        |      99.96     %
      13        |       13        |      56.39     %
       1        |       77        |      75.12     %
      13        |       13        |      32.17     %
      13        |       38        |      37.77     %
      13        |       13        |      95.77     %
      13        |       13        |      99.55     %
      13        |       13        |      99.25     %
      13        |       13        |      98.00     %
      13        |       13        |      97.94     %
      13        |       13        |      94.51     %
      13        |       13        |      91.35     %
      13        |       13        |      94.15     %
       1        |       77        |      83.77     %
      13        |       13        |      98.95     %
      13        |       13        |      88.81     %
      13        |       13        |      99.97     %
      13        |       13        |      99.99     %
      13        |       13        |      95.39     %
      13        |       13        |      99.99     %
      13        |       13        |      99.84     %
      13        |       13        |      70.78     %
      13        |       13        |      66.21     %
      13        |       13        |      90.13     %
       1        |       19        |      55.03     %
      13        |       13        |      93.20     %
      13        |       13        |      97.07     %
      13        |       13        |      98.28     %
      13        |       13        |      98.88     %
      13        |       13        |      90.97     %
      13        |       13        |      66.14     %
      13        |       13        |      90.37     %
      13        |       13        |      89.73     %
      14        |       98        |      72.12     %
      14        |       98        |      84.29     %
       1        |        1        |      59.36     %
      14        |       98        |      69.52     %
      14        |       98        |      78.07     %
      14        |       85        |      54.83     %
      14        |       85        |      61.49     %
      14        |       51        |      29.79     %
      14        |       85        |      69.91     %
      14        |        2        |      50.34     %
      14        |        2        |      51.22     %
      14        |        2        |      48.14     %
      14        |       46        |      47.19     %
       1        |        1        |      58.24     %
      14        |       45        |      44.49     %
      14        |       98        |      80.19     %
      14        |       98        |      64.27     %
      14        |       98        |      63.69     %
      14        |       98        |      59.06     %
      14        |       14        |      48.36     %
      14        |       47        |      63.82     %
      14        |       14        |      68.88     %
      14        |       14        |      43.84     %
      14        |       98        |      91.27     %
       1        |       19        |      55.56     %
      14        |       98        |      79.02     %
      14        |       14        |      56.97     %
      14        |       14        |      59.74     %
      14        |       98        |      45.85     %
      14        |       14        |      72.10     %
      14        |       14        |      80.21     %
      14        |       14        |      81.58     %
      14        |       14        |      75.72     %
      15        |       15        |      98.55     %
      15        |       15        |      97.99     %
       1        |        1        |      84.10     %
      15        |       15        |      99.17     %
      15        |       15        |      97.93     %
      15        |       15        |      99.25     %
      15        |       15        |      99.99     %
      15        |       15        |      99.42     %
      15        |       15        |      89.70     %
      15        |       15        |      90.43     %
      15        |       15        |      93.48     %
      15        |       15        |      86.99     %
      15        |       15        |      99.66     %
       1        |        1        |      92.48     %
      15        |       15        |      99.66     %
      15        |       15        |      99.97     %
      15        |       15        |      97.96     %
      15        |       15        |      99.97     %
      15        |       15        |      99.67     %
      15        |       15        |      99.95     %
      15        |       15        |      98.64     %
      15        |       15        |      98.86     %
      15        |       15        |      90.18     %
      15        |       15        |      99.53     %
       1        |        1        |      83.90     %
      15        |       15        |      99.68     %
      15        |       15        |      99.82     %
      15        |       15        |      99.76     %
      15        |       15        |      99.87     %
      15        |       15        |      99.69     %
      15        |       15        |      99.88     %
      15        |       15        |      99.82     %
      15        |       15        |      99.93     %
      15        |       15        |      99.06     %
      15        |       22        |      57.48     %
       1        |        1        |      97.53     %
       0        |        0        |      87.34     %
      15        |       22        |      33.13     %
      15        |       15        |      99.78     %
      15        |       54        |      47.83     %
      15        |       15        |      99.92     %
      15        |       15        |      99.93     %
      15        |       15        |      99.94     %
      15        |       15        |      99.90     %
      15        |       15        |      99.67     %
      15        |       15        |      99.81     %
      15        |       15        |      99.80     %
       1        |        1        |      97.80     %
      15        |       15        |      99.77     %
      16        |       37        |      51.30     %
      16        |       37        |      61.75     %
      16        |       37        |      66.08     %
      16        |       37        |      48.63     %
      16        |       37        |      59.81     %
      16        |       37        |      56.49     %
      16        |       37        |      49.82     %
      16        |       16        |      55.29     %
      16        |       16        |      50.11     %
       1        |        1        |      93.18     %
      16        |       16        |      39.13     %
      16        |       16        |      47.59     %
      16        |       16        |      43.71     %
      16        |       16        |      41.95     %
      16        |       16        |      51.15     %
      16        |       17        |      54.09     %
      16        |       69        |      67.55     %
      16        |       17        |      59.55     %
      16        |       69        |      58.81     %
      16        |       69        |      64.62     %
       1        |        1        |      84.56     %
      16        |       16        |      62.71     %
      16        |       69        |      56.36     %
      16        |       14        |      30.54     %
      16        |       14        |      30.29     %
      16        |       16        |      49.98     %
      16        |       16        |      87.25     %
      16        |       16        |      94.46     %
      16        |       16        |      90.55     %
      16        |       14        |      30.95     %
      16        |       16        |      88.00     %
       1        |        1        |      80.51     %
      16        |       16        |      88.93     %
      16        |       16        |      81.72     %
      16        |       16        |      84.79     %
      16        |       16        |      87.88     %
      16        |       16        |      88.03     %
      16        |       16        |      87.44     %
      16        |       20        |      50.13     %
      16        |       20        |      56.12     %
      16        |       20        |      71.13     %
      16        |       16        |      49.90     %
       1        |        1        |      54.83     %
      16        |       20        |      59.60     %
      16        |       20        |      54.45     %
      16        |       20        |      54.65     %
      16        |       16        |      61.20     %
      16        |       16        |      55.44     %
      16        |       16        |      49.74     %
      16        |       16        |      60.68     %
      16        |       16        |      63.92     %
      16        |       16        |      58.73     %
      16        |       16        |      58.70     %
       1        |        1        |      49.17     %
      17        |       17        |      89.76     %
      17        |       17        |      91.69     %
      17        |       17        |      91.37     %
      17        |       17        |      49.76     %
      17        |       17        |      96.56     %
      17        |       17        |      97.07     %
      17        |       17        |      91.31     %
      17        |       17        |      90.44     %
      17        |       17        |      86.19     %
      17        |       17        |      93.20     %
       1        |        0        |      62.60     %
      17        |       17        |      93.67     %
      17        |       17        |      94.15     %
      17        |       17        |      92.12     %
      17        |       17        |      82.65     %
      17        |       17        |      79.83     %
      17        |       17        |      79.33     %
      17        |       17        |      75.38     %
      17        |       12        |      72.55     %
      17        |       17        |      71.24     %
      17        |       17        |      77.48     %
       1        |        1        |      96.21     %
      17        |       12        |      54.26     %
      17        |       12        |      63.50     %
      17        |       12        |      52.12     %
      17        |       12        |      71.49     %
      17        |       12        |      64.87     %
      17        |       17        |      67.07     %
      17        |       17        |      70.52     %
      17        |       17        |      65.53     %
      17        |       17        |      68.89     %
      17        |       17        |      68.07     %
       1        |        1        |      94.29     %
      17        |       69        |      34.47     %
      17        |       69        |      43.40     %
      17        |       98        |      34.80     %
      17        |       14        |      23.34     %
      17        |       69        |      27.24     %
      17        |       16        |      22.35     %
      17        |       69        |      24.57     %
      18        |       18        |      76.16     %
      18        |       18        |      82.51     %
      18        |       18        |      83.87     %
       1        |        1        |      86.71     %
       0        |        0        |      99.87     %
      18        |       18        |      96.29     %
      18        |       18        |      97.80     %
      18        |       18        |      98.16     %
      18        |       18        |      99.44     %
      18        |       18        |      97.90     %
      18        |       18        |      84.98     %
      18        |       18        |      99.41     %
      18        |       18        |      99.40     %
      18        |       18        |      81.27     %
      18        |       18        |      66.18     %
       1        |        1        |      99.74     %
      18        |       18        |      56.90     %
      18        |       18        |      83.52     %
      18        |       18        |      79.16     %
      18        |       18        |      70.98     %
      18        |       18        |      91.48     %
      18        |       18        |      71.57     %
      18        |       18        |      92.92     %
      18        |       73        |      70.53     %
      18        |       18        |      93.68     %
      18        |       18        |      97.24     %
       1        |        1        |      99.35     %
      18        |       18        |      98.95     %
      18        |       18        |      85.94     %
      18        |       18        |      76.61     %
      18        |       18        |      96.10     %
      18        |       18        |      65.83     %
      19        |       19        |      61.70     %
      19        |       19        |      62.71     %
      19        |       19        |      55.71     %
      19        |        1        |      64.11     %
      19        |       77        |      81.76     %
       1        |        1        |      99.36     %
      19        |       77        |      89.33     %
      19        |       77        |      83.38     %
      19        |       77        |      83.97     %
      19        |       77        |      75.97     %
      19        |       77        |      87.45     %
      19        |       77        |      94.05     %
      19        |       19        |      70.54     %
      19        |       19        |      76.17     %
      19        |       19        |      84.33     %
      19        |       19        |      75.53     %
       1        |        1        |      98.79     %
      19        |       19        |      64.09     %
      19        |       77        |      45.38     %
      19        |       77        |      44.89     %
      19        |       59        |      58.57     %
      19        |       77        |      56.19     %
      19        |       77        |      83.70     %
      19        |       77        |      88.88     %
      19        |       77        |      82.62     %
      19        |       77        |      79.64     %
      19        |       77        |      74.05     %
       1        |        1        |      97.71     %
      19        |        1        |      62.35     %
      19        |       19        |      57.63     %
      19        |        1        |      46.93     %
      19        |        1        |      60.13     %
      19        |        1        |      72.84     %
      19        |       19        |      97.26     %
      19        |       19        |      91.62     %
      19        |       19        |      92.33     %
      19        |       19        |      91.56     %
      19        |       19        |      83.30     %
       1        |        1        |      97.21     %
      19        |       19        |      83.08     %
      20        |       85        |      75.17     %
      20        |       56        |      59.85     %
      20        |       85        |      81.91     %
      20        |       85        |      56.93     %
      20        |       85        |      76.60     %
      20        |       15        |      55.85     %
      20        |       56        |      40.21     %
      20        |       20        |      43.68     %
      20        |       20        |      58.56     %
       2        |        2        |      48.60     %
      20        |       20        |      98.10     %
      20        |       20        |      97.98     %
      20        |       20        |      97.13     %
      20        |       20        |      99.29     %
      20        |       20        |      98.31     %
      20        |       20        |      96.86     %
      20        |       51        |      24.22     %
      20        |       20        |      21.25     %
      20        |       20        |      36.25     %
      20        |       20        |      30.45     %
       2        |       69        |      21.00     %
      20        |       20        |      48.03     %
      20        |       69        |      36.25     %
      20        |       20        |      46.63     %
      20        |       29        |      39.11     %
      20        |       20        |      81.54     %
      20        |       20        |      77.81     %
      20        |       20        |      72.65     %
      20        |       20        |      85.71     %
      20        |       20        |      68.97     %
      20        |       20        |      98.55     %
       2        |        2        |      76.47     %
      20        |       20        |      94.88     %
      20        |       20        |      93.85     %
      20        |       20        |      98.83     %
      20        |       20        |      98.24     %
      21        |       21        |      90.70     %
      21        |       21        |      92.71     %
      21        |       21        |      95.96     %
      21        |       21        |      95.77     %
      21        |       21        |      95.88     %
      21        |       21        |      94.27     %
       2        |        2        |      77.50     %
       0        |        0        |      99.16     %
      21        |       21        |      91.89     %
      21        |       21        |      87.25     %
      21        |       21        |      87.62     %
      21        |       21        |      88.30     %
      21        |       21        |      92.52     %
      21        |       21        |      92.89     %
      21        |       21        |      81.06     %
      21        |       21        |      91.82     %
      21        |       21        |      91.00     %
      21        |       21        |      94.33     %
       2        |        2        |      49.98     %
      21        |       21        |      86.92     %
      21        |       21        |      87.08     %
      21        |       21        |      98.71     %
      21        |       21        |      33.77     %
      21        |       21        |      92.92     %
      21        |       46        |      69.81     %
      21        |       73        |      84.97     %
      21        |       21        |      75.43     %
      21        |       21        |      74.28     %
      21        |       21        |      83.46     %
       2        |       46        |      39.65     %
      21        |       21        |      77.41     %
      21        |       21        |      84.55     %
      21        |       21        |      80.03     %
      21        |       21        |      67.15     %
      21        |       21        |      85.53     %
      21        |       21        |      64.94     %
      21        |       21        |      86.28     %
      21        |       21        |      95.34     %
      21        |       21        |      99.50     %
      21        |       21        |      98.29     %
       2        |        2        |      49.37     %
      21        |       21        |      90.53     %
      21        |       21        |      79.52     %
      21        |       21        |      86.08     %
      22        |       22        |      94.44     %
      22        |       22        |      98.07     %
      22        |       22        |      99.83     %
      22        |       22        |      99.09     %
      22        |       22        |      99.37     %
      22        |       22        |      99.22     %
      22        |       22        |      97.62     %
       2        |        2        |      99.86     %
      22        |       22        |      39.86     %
      22        |       22        |      51.50     %
      22        |       22        |      27.08     %
      22        |       22        |      41.69     %
      22        |       22        |      58.85     %
      22        |       22        |      66.88     %
      22        |       22        |      40.53     %
      22        |       80        |      46.24     %
      22        |       37        |      46.78     %
      22        |       30        |      35.31     %
       2        |        2        |      99.89     %
      22        |       21        |      47.60     %
      22        |       50        |      49.39     %
      22        |       50        |      49.44     %
      22        |       29        |      60.11     %
      22        |       29        |      37.89     %
      22        |        3        |      47.06     %
      22        |       22        |      88.85     %
      22        |       22        |      87.11     %
      22        |       22        |      96.25     %
      22        |       22        |      92.81     %
       2        |        2        |      99.97     %
      22        |       22        |      87.68     %
      22        |       22        |      83.62     %
      22        |       22        |      76.76     %
      22        |       55        |      50.68     %
      22        |       22        |      61.02     %
      22        |       22        |      64.20     %
      22        |       22        |      69.13     %
      22        |       23        |      77.92     %
      22        |       23        |      69.23     %
      23        |       22        |      99.08     %
       2        |        2        |      99.85     %
      23        |       22        |      96.67     %
      23        |       22        |      93.78     %
      23        |       22        |      93.15     %
      23        |       22        |      88.89     %
      23        |       22        |      97.36     %
      23        |       22        |      92.01     %
      23        |       23        |      92.22     %
      23        |       23        |      89.79     %
      23        |       23        |      90.09     %
      23        |       23        |      83.86     %
       2        |        2        |      99.87     %
      23        |       23        |      81.43     %
      23        |       23        |      84.09     %
      23        |       23        |      90.84     %
      23        |       23        |      62.89     %
      23        |       23        |      65.08     %
      23        |       28        |      60.83     %
      23        |       23        |      60.06     %
      23        |       28        |      57.10     %
      23        |       23        |      56.68     %
      23        |       28        |      59.42     %
       2        |        2        |      99.76     %
      23        |       22        |      83.29     %
      23        |       22        |      85.69     %
      23        |       22        |      79.52     %
      23        |       22        |      76.87     %
      23        |       22        |      69.44     %
      23        |       22        |      83.93     %
      23        |       22        |      75.39     %
      23        |       23        |      58.81     %
      23        |       23        |      89.53     %
      23        |       30        |      65.85     %
       2        |        2        |      99.70     %
       0        |        0        |      99.03     %
      23        |       23        |      81.21     %
      23        |       23        |      55.91     %
      23        |       30        |      67.69     %
      23        |       23        |      85.83     %
      23        |       23        |      35.02     %
      23        |       23        |      51.16     %
      23        |       23        |      36.48     %
      23        |       22        |      41.34     %
      23        |       22        |      27.66     %
      23        |       22        |      52.63     %
       2        |       90        |      53.86     %
      23        |       22        |      41.92     %
      23        |       22        |      41.72     %
      23        |       35        |      90.34     %
      23        |       35        |      44.99     %
      23        |       88        |      55.83     %
      23        |       22        |      41.31     %
      23        |       92        |      64.75     %
      23        |       50        |      40.55     %
      24        |       24        |      90.71     %
      24        |       24        |      92.63     %
       2        |        2        |      96.03     %
      24        |       24        |      99.67     %
      24        |       24        |      98.36     %
      24        |       24        |      96.54     %
      24        |       24        |      96.26     %
      24        |       24        |      94.05     %
      24        |       24        |      96.42     %
      24        |       24        |      98.23     %
      24        |       24        |      98.06     %
      24        |       24        |      97.97     %
      24        |       24        |      96.15     %
       2        |       56        |      31.38     %
      24        |       24        |      98.06     %
      24        |       24        |      99.00     %
      24        |       24        |      91.27     %
      24        |       24        |      96.62     %
      24        |       24        |      85.63     %
      24        |       24        |      95.37     %
      24        |       24        |      93.38     %
      24        |       24        |      93.02     %
      24        |       24        |      96.02     %
      24        |       24        |      97.24     %
       2        |        2        |      47.74     %
      24        |       24        |      97.00     %
      24        |       24        |      98.05     %
      24        |       24        |      98.59     %
      24        |       24        |      99.86     %
      24        |       24        |      98.18     %
      24        |       24        |      99.59     %
      24        |       24        |      99.25     %
      24        |       24        |      94.44     %
      24        |       24        |      35.26     %
      24        |       24        |      88.85     %
       2        |        2        |      51.36     %
      24        |       24        |      96.06     %
      25        |       25        |      98.11     %
      25        |       25        |      99.96     %
      25        |       25        |      99.85     %
      25        |       25        |      99.95     %
      25        |       25        |      99.49     %
      25        |       25        |      97.76     %
      25        |       25        |      99.88     %
      25        |       25        |      97.68     %
      25        |       25        |      99.01     %
       2        |        2        |      94.81     %
      25        |       25        |      99.08     %
      25        |       25        |      99.34     %
      25        |       25        |      97.26     %
      25        |       25        |      96.26     %
      25        |       25        |      99.19     %
      25        |       25        |      99.43     %
      25        |       25        |      99.77     %
      25        |       25        |      99.84     %
      25        |       25        |      99.88     %
      25        |       25        |      98.30     %
