Correct label   | Predicted label | Confidence     
      96        |       96        |     4512.72    %
      96        |       96        |     5055.05    %
      96        |       96        |     3653.29    %
      96        |       96        |     9009.45    %
      96        |       39        |     3116.20    %
      96        |        8        |     4142.65    %
       9        |        9        |     7910.69    %
      96        |       39        |     4158.92    %
      96        |       39        |     5572.60    %
      96        |        8        |     4619.17    %
      96        |       39        |     3604.23    %
      96        |       39        |     4803.55    %
      96        |       96        |     6132.31    %
      96        |       96        |     9018.18    %
      96        |       96        |     8189.95    %
      96        |       96        |     8247.87    %
      96        |       96        |     8145.20    %
       9        |        9        |     5974.29    %
      96        |       96        |     9686.79    %
      96        |       96        |     8781.14    %
      96        |       96        |     6931.36    %
      96        |       96        |     8834.98    %
      96        |       96        |     7549.03    %
      96        |       96        |     7376.47    %
      96        |       96        |     5684.67    %
      96        |       96        |     6027.35    %
      96        |       96        |     7109.83    %
      96        |       96        |     8328.69    %
       9        |        9        |     5994.64    %
      96        |       96        |     7021.87    %
      97        |       51        |     4543.47    %
      97        |       97        |     9162.52    %
      97        |       55        |     4287.93    %
      97        |       97        |     5454.93    %
      97        |       80        |     5972.27    %
      97        |       80        |     6189.19    %
      97        |       80        |     6367.05    %
      97        |       37        |     4199.03    %
      97        |       37        |     5032.98    %
       9        |        9        |     5876.15    %
      97        |       97        |     6562.67    %
      97        |       79        |     4640.20    %
      97        |       21        |     5353.78    %
      97        |       97        |     5649.23    %
      97        |       97        |     5795.05    %
      97        |       97        |     6831.25    %
      97        |       93        |     4001.23    %
      97        |       97        |     3848.64    %
      97        |       74        |     5472.73    %
      97        |       97        |     4106.00    %
       9        |        9        |     5658.16    %
      97        |       74        |     4850.22    %
      97        |       97        |     4736.98    %
      97        |       32        |     5993.60    %
      97        |       97        |     6600.66    %
      97        |       97        |     7278.17    %
      97        |       97        |     7762.22    %
      97        |       91        |     3199.63    %
      97        |       32        |     5576.02    %
      97        |       32        |     6476.07    %
      97        |       97        |     7251.67    %
       9        |        9        |     6351.48    %
      97        |       97        |     5970.26    %
      97        |       97        |     2602.69    %
      97        |       83        |     5551.65    %
      97        |       80        |     7723.19    %
      97        |       91        |     3454.52    %
      97        |       21        |     5533.35    %
      97        |       80        |     8338.25    %
      98        |       98        |     8042.23    %
      98        |       98        |     8232.37    %
      98        |       98        |     7656.59    %
       9        |        9        |     5753.13    %
      98        |       98        |     8187.33    %
      98        |       54        |     3996.61    %
      98        |       98        |     4443.63    %
      98        |       54        |     4691.93    %
      98        |       54        |     5289.62    %
      98        |       98        |     5990.26    %
      98        |       98        |     5452.65    %
      98        |       98        |     4940.04    %
      98        |       76        |     5640.40    %
      98        |       98        |     4875.92    %
       9        |        9        |     5931.54    %
      98        |       92        |     6281.32    %
      98        |       92        |     6205.99    %
      98        |       92        |     6856.33    %
      98        |       92        |     6304.59    %
      98        |       45        |     4699.65    %
      98        |       45        |     4451.87    %
      98        |       45        |     4239.01    %
      98        |       45        |     4256.34    %
      98        |       45        |     3572.58    %
      98        |       98        |     6996.66    %
       9        |       51        |     5643.12    %
      98        |       98        |     7150.30    %
      98        |       98        |     7855.97    %
      98        |       98        |     8356.82    %
      98        |       98        |     7336.98    %
      98        |       98        |     7543.93    %
      98        |       98        |     7310.04    %
      98        |       42        |     3764.91    %
      98        |       98        |     4355.33    %
      98        |       98        |     5665.97    %
      98        |       98        |     4541.49    %
       9        |       51        |     5252.77    %
       0        |        1        |     6625.94    %
      98        |       98        |     4187.19    %
      98        |       98        |     5071.09    %
      99        |       99        |     9975.45    %
      99        |       99        |     9996.51    %
      99        |       99        |     9975.27    %
      99        |       99        |     9986.51    %
      99        |       99        |     9951.01    %
      99        |       99        |     9976.34    %
      99        |       99        |     9841.37    %
      99        |       99        |     9958.21    %
       9        |       51        |     5571.77    %
      99        |       99        |     9922.07    %
      99        |       99        |     9949.55    %
      99        |       99        |     9841.90    %
      99        |       99        |     9988.22    %
      99        |       99        |     9991.20    %
      99        |       99        |     9945.45    %
      99        |       99        |     6219.20    %
      99        |       99        |     8667.38    %
      99        |       99        |     5934.96    %
      99        |       99        |     8671.47    %
       9        |       51        |     3964.71    %
      99        |       99        |     9257.76    %
      99        |       99        |     7983.72    %
      99        |       99        |     9132.02    %
      99        |       99        |     9951.99    %
      99        |       99        |     9893.30    %
      99        |       99        |     9514.97    %
      99        |       99        |     8910.80    %
      99        |       99        |     7578.96    %
      99        |       99        |     6004.33    %
      99        |       45        |     4260.26    %
       9        |       51        |     5024.62    %
      99        |       99        |     7103.46    %
      99        |       99        |     5112.23    %
      99        |       99        |     5665.46    %
      99        |       99        |     8045.70    %
      99        |       99        |     9078.02    %
      99        |       99        |     8504.32    %
      99        |       99        |     9537.39    %
      99        |       99        |     9792.42    %
      99        |       99        |     9836.05    %
      99        |       99        |     8992.38    %
       9        |       51        |     3804.85    %
      99        |       99        |     9888.20    %
      99        |       99        |     9881.86    %
      99        |       99        |     9846.48    %
      99        |       99        |     9988.78    %
      99        |       99        |     9976.82    %
      99        |       99        |     9984.48    %
      99        |       99        |     9986.51    %
      100       |       78        |     3160.53    %
      100       |       78        |     4590.68    %
      100       |       78        |     4848.86    %
       9        |       51        |     5178.62    %
      100       |       100       |     3724.74    %
      100       |       100       |     4161.18    %
      100       |       100       |     5180.51    %
      100       |       20        |     5024.38    %
      100       |       54        |     6075.93    %
      100       |       45        |     7179.97    %
      100       |       45        |     5129.99    %
      100       |       45        |     5445.22    %
      100       |       100       |     6220.38    %
      100       |       47        |     3391.95    %
       9        |       13        |     3055.57    %
      100       |       45        |     5207.71    %
      100       |       45        |     5693.22    %
      100       |       13        |     3027.99    %
      100       |       99        |     4194.99    %
      100       |        2        |     2546.15    %
      100       |       57        |     4042.47    %
      100       |       98        |     4991.10    %
      100       |        2        |     4009.93    %
      100       |        2        |     4469.32    %
      100       |       16        |     3396.04    %
       9        |       13        |     4248.86    %
      100       |        2        |     4964.95    %
      100       |       35        |     3419.80    %
      100       |       35        |     4423.93    %
      100       |       35        |     4487.96    %
      100       |       45        |     3013.18    %
      100       |       74        |     5362.82    %
      100       |       74        |     5716.90    %
      100       |       74        |     4560.22    %
      100       |       66        |     3792.89    %
      100       |       45        |     6646.54    %
       9        |       13        |     2550.49    %
      100       |       98        |     6135.80    %
      100       |       29        |     3675.17    %
      100       |       98        |     3661.64    %
       9        |       21        |     2894.00    %
       9        |       13        |     2949.37    %
       0        |       61        |     3959.32    %
       9        |       13        |     2413.01    %
       9        |       21        |     2952.91    %
       9        |        9        |     8207.23    %
       9        |        9        |     8616.05    %
       9        |        9        |     9355.22    %
       9        |        9        |     9563.92    %
       9        |        9        |     9254.88    %
       9        |        9        |     8583.30    %
       9        |        9        |     8078.16    %
      10        |       10        |     9149.30    %
       0        |       12        |     5360.09    %
      10        |       10        |     6160.16    %
      10        |       10        |     7908.83    %
      10        |       10        |     8841.84    %
      10        |       10        |     9847.94    %
      10        |       10        |     9753.61    %
      10        |       10        |     9921.71    %
      10        |       10        |     9717.55    %
      10        |       10        |     9797.00    %
      10        |       10        |     8915.09    %
      10        |       10        |     9580.34    %
       0        |        0        |     7366.13    %
       0        |        0        |     4650.93    %
      10        |       10        |     6827.71    %
      10        |       10        |     7279.98    %
      10        |       10        |     6731.77    %
      10        |       10        |     5623.95    %
      10        |       10        |     7578.73    %
      10        |       10        |     6054.34    %
      10        |       10        |     9775.92    %
      10        |       10        |     5564.71    %
      10        |       10        |     6546.63    %
      10        |       78        |     4173.57    %
       0        |        0        |     7840.45    %
      10        |       10        |     9883.98    %
      10        |       10        |     9208.20    %
      10        |       10        |     9734.45    %
      10        |       10        |     9287.21    %
      10        |       10        |     9175.17    %
      10        |       10        |     8842.99    %
      10        |       10        |     7917.57    %
      10        |       10        |     9059.23    %
      10        |       10        |     7607.06    %
      10        |       10        |     5856.83    %
       0        |        0        |     9335.65    %
      10        |       10        |     5352.69    %
      10        |       10        |     7871.68    %
      10        |       10        |     6462.94    %
      10        |       10        |     7626.13    %
      10        |       10        |     7764.73    %
      10        |       10        |     5880.32    %
      10        |       10        |     7100.69    %
      11        |       11        |     9995.76    %
      11        |       11        |     9985.84    %
      11        |       11        |     9957.18    %
       0        |        0        |     5969.32    %
      11        |       11        |     9988.72    %
      11        |       11        |     9986.21    %
      11        |       11        |     9952.35    %
      11        |       11        |     9941.01    %
      11        |       11        |     9489.45    %
      11        |       11        |     9358.60    %
      11        |       11        |     9957.49    %
      11        |       11        |     8203.68    %
      11        |       11        |     9941.01    %
      11        |       11        |     9358.60    %
       0        |        0        |     5068.41    %
      11        |       11        |     9937.71    %
      11        |       11        |     7754.83    %
      11        |       11        |     9877.64    %
      11        |       11        |     9978.19    %
      11        |       11        |     9980.68    %
      11        |       11        |     9986.17    %
      11        |       11        |     9989.41    %
      11        |       11        |     9978.63    %
      11        |       11        |     9988.22    %
      11        |       11        |     9934.55    %
       1        |       19        |     6896.69    %
      11        |       11        |     9991.53    %
      11        |       11        |     9987.78    %
      11        |       11        |     9953.59    %
      11        |       11        |     9974.78    %
      11        |       11        |     9980.81    %
      11        |       11        |     9982.80    %
      11        |       11        |     9959.47    %
      11        |       11        |     9970.20    %
      11        |       11        |     9957.03    %
      11        |       11        |     9954.99    %
       1        |       12        |     6662.09    %
      11        |       11        |     9984.63    %
      11        |       11        |     9996.37    %
      11        |       11        |     9981.71    %
      11        |       11        |     9991.35    %
      11        |       11        |     9968.28    %
      11        |       11        |     9995.63    %
      11        |       11        |     9588.82    %
      12        |       12        |     9723.26    %
      12        |       12        |     9413.68    %
      12        |       12        |     8472.84    %
       1        |       12        |     7219.07    %
      12        |       12        |     9040.78    %
      12        |        0        |     5147.67    %
      12        |       12        |     6860.54    %
      12        |       12        |     7015.17    %
      12        |       12        |     7066.30    %
      12        |       12        |     6769.61    %
      12        |       19        |     5689.55    %
      12        |       19        |     7119.69    %
      12        |       16        |     5838.27    %
      12        |       19        |     5593.42    %
       1        |       19        |     6265.69    %
      12        |       16        |     5677.58    %
      12        |       12        |     6525.40    %
      12        |       33        |     6769.06    %
      12        |       33        |     5495.03    %
      12        |       33        |     7130.38    %
      12        |       33        |     5852.89    %
      12        |       12        |     7583.45    %
      12        |       12        |     5322.24    %
      12        |       12        |     8696.67    %
      12        |       12        |     8824.49    %
       1        |       19        |     6936.53    %
      12        |       12        |     5234.69    %
      12        |       12        |     8149.09    %
      12        |       12        |     8111.26    %
      12        |       12        |     7313.55    %
      12        |       12        |     7468.53    %
      12        |       12        |     6280.03    %
      12        |       12        |     6648.61    %
      12        |       12        |     6943.04    %
      12        |       16        |     8076.19    %
      12        |       16        |     7086.32    %
       1        |       12        |     2755.49    %
       0        |        0        |     6769.04    %
      12        |       33        |     4640.85    %
      12        |       16        |     8271.71    %
      12        |       12        |     6150.16    %
      12        |       12        |     7238.86    %
      12        |       12        |     5666.50    %
      13        |       38        |     6592.61    %
      13        |       13        |     5409.35    %
      13        |       13        |     9951.33    %
      13        |       13        |     9983.60    %
      13        |       13        |     5985.71    %
       1        |        1        |     6111.67    %
      13        |        3        |     3974.72    %
      13        |       13        |     5225.40    %
      13        |       13        |     8812.62    %
      13        |       13        |     8578.41    %
      13        |       13        |     7896.06    %
      13        |       13        |     7560.69    %
      13        |       13        |     7965.99    %
      13        |       13        |     6360.50    %
      13        |        3        |     6042.81    %
      13        |        3        |     3067.75    %
       1        |        1        |     5223.08    %
      13        |       13        |     4242.67    %
      13        |       13        |     6843.26    %
      13        |       13        |     9985.79    %
      13        |       13        |     9961.47    %
      13        |       13        |     9558.25    %
      13        |       13        |     9999.67    %
      13        |       13        |     9957.01    %
      13        |       13        |     8029.60    %
      13        |       13        |     8246.38    %
      13        |       13        |     7951.19    %
       1        |        0        |     6139.32    %
      13        |       13        |     8729.51    %
      13        |       13        |     8476.39    %
      13        |       13        |     8117.18    %
      13        |       13        |     9222.56    %
      13        |       13        |     7802.73    %
      13        |       13        |     8247.31    %
      13        |       13        |     7513.66    %
      13        |       13        |     8008.99    %
      14        |       98        |     5939.80    %
      14        |       98        |     5705.09    %
       1        |       19        |     5573.68    %
      14        |       98        |     6430.69    %
      14        |       98        |     5406.69    %
      14        |       74        |     4127.47    %
      14        |       74        |     2512.43    %
      14        |       85        |     3351.88    %
      14        |       85        |     2862.94    %
      14        |       98        |     3948.65    %
      14        |        2        |     4564.89    %
      14        |        2        |     3880.09    %
      14        |       45        |     3260.74    %
       1        |       19        |     6511.25    %
      14        |       45        |     3354.67    %
      14        |       98        |     7151.79    %
      14        |       14        |     5382.51    %
      14        |       98        |     6581.62    %
      14        |       98        |     6091.35    %
      14        |       51        |     5153.92    %
      14        |       14        |     6259.84    %
      14        |       51        |     5812.45    %
      14        |       14        |     5237.76    %
      14        |       98        |     6431.10    %
       1        |       19        |     7780.40    %
      14        |       98        |     5276.47    %
      14        |       14        |     4472.78    %
      14        |       71        |     3899.33    %
      14        |       98        |     4519.98    %
      14        |       14        |     6092.36    %
      14        |       14        |     5707.68    %
      14        |       14        |     5649.68    %
      14        |       47        |     4881.79    %
      15        |       15        |     9971.54    %
      15        |       15        |     9965.97    %
       1        |       19        |     7934.52    %
      15        |       15        |     9933.63    %
      15        |       15        |     9981.12    %
      15        |       15        |     9841.79    %
      15        |       15        |     9997.72    %
      15        |       15        |     9979.87    %
      15        |       15        |     9262.18    %
      15        |       15        |     7482.06    %
      15        |       15        |     9024.57    %
      15        |       15        |     7736.06    %
      15        |       15        |     8775.37    %
       1        |        1        |     7546.02    %
      15        |       15        |     9596.61    %
      15        |       15        |     9956.98    %
      15        |       15        |     9817.78    %
      15        |       15        |     9906.49    %
      15        |       15        |     9457.45    %
      15        |       15        |     8921.32    %
      15        |       15        |     8735.05    %
      15        |       15        |     9215.72    %
      15        |       15        |     6964.20    %
      15        |       15        |     6855.90    %
       1        |       12        |     5381.27    %
      15        |       15        |     9999.75    %
      15        |       15        |     9999.27    %
      15        |       15        |     9999.41    %
      15        |       15        |     9999.82    %
      15        |       15        |     9999.17    %
      15        |       15        |     9999.40    %
      15        |       15        |     9998.78    %
      15        |       15        |     9883.92    %
      15        |       15        |     9978.56    %
      15        |       22        |     4092.49    %
       1        |        1        |     8887.68    %
       0        |        0        |     5942.32    %
      15        |       20        |     4178.28    %
      15        |       15        |     9985.87    %
      15        |        8        |     4875.29    %
      15        |       15        |     9977.56    %
      15        |       15        |     9997.45    %
      15        |       15        |     9994.32    %
      15        |       15        |     9965.36    %
      15        |       15        |     9969.50    %
      15        |       15        |     9998.01    %
      15        |       15        |     9871.56    %
       1        |        1        |     8122.71    %
      15        |       15        |     9997.89    %
      16        |       20        |     6011.56    %
      16        |       20        |     5385.51    %
      16        |       20        |     6372.97    %
      16        |       20        |     5693.63    %
      16        |       20        |     5541.19    %
      16        |       20        |     5520.49    %
      16        |       20        |     6167.79    %
      16        |       16        |     6268.32    %
      16        |       16        |     7720.95    %
       1        |       12        |     6364.98    %
      16        |       16        |     6226.31    %
      16        |       16        |     6308.22    %
      16        |       47        |     5262.37    %
      16        |       47        |     4366.68    %
      16        |       16        |     5632.08    %
      16        |       74        |     4442.09    %
      16        |       74        |     4826.08    %
      16        |       74        |     4825.80    %
      16        |       20        |     3706.17    %
      16        |       74        |     4170.51    %
       1        |        1        |     5424.46    %
      16        |       16        |     7076.67    %
      16        |       16        |     5746.70    %
      16        |       16        |     7506.97    %
      16        |       16        |     6823.63    %
      16        |       16        |     7435.02    %
      16        |       16        |     9659.24    %
      16        |       16        |     9664.74    %
      16        |       16        |     9614.03    %
      16        |       16        |     9252.78    %
      16        |       16        |     8197.03    %
       1        |       77        |     5877.09    %
      16        |       16        |     6812.02    %
      16        |       16        |     5658.71    %
      16        |       16        |     7007.20    %
      16        |       16        |     6438.20    %
      16        |       16        |     6042.45    %
      16        |       16        |     7206.74    %
      16        |       17        |     6977.43    %
      16        |       17        |     7304.30    %
      16        |       17        |     6008.25    %
      16        |       17        |     4031.92    %
       1        |        0        |     7487.53    %
      16        |       17        |     7143.19    %
      16        |       17        |     6048.71    %
      16        |       17        |     4860.08    %
      16        |       16        |     5513.65    %
      16        |       16        |     6417.43    %
      16        |       16        |     5305.06    %
      16        |       37        |     5974.81    %
      16        |       16        |     6212.23    %
      16        |       37        |     5478.86    %
      16        |       37        |     6254.73    %
       1        |        0        |     6923.71    %
      17        |       17        |     6816.38    %
      17        |       17        |     5060.00    %
      17        |       17        |     6700.56    %
      17        |       17        |     5788.42    %
      17        |       17        |     9493.08    %
      17        |       17        |     9706.63    %
      17        |       17        |     9208.24    %
      17        |       17        |     9749.42    %
      17        |       17        |     8185.33    %
      17        |       17        |     8717.34    %
       1        |        0        |     9162.53    %
      17        |       17        |     8323.55    %
      17        |       17        |     8490.77    %
      17        |       17        |     8088.87    %
      17        |       17        |     6465.07    %
      17        |       17        |     6143.39    %
      17        |       12        |     6825.09    %
      17        |       12        |     5888.85    %
      17        |       12        |     7790.45    %
      17        |       12        |     4258.21    %
      17        |       12        |     5635.91    %
       1        |       12        |     5947.96    %
      17        |       12        |     3391.55    %
      17        |        0        |     4411.05    %
      17        |       33        |     4606.67    %
      17        |       33        |     5432.74    %
      17        |       33        |     3581.33    %
      17        |       17        |     6548.78    %
      17        |       17        |     6570.32    %
      17        |       17        |     5857.92    %
      17        |       17        |     6623.74    %
      17        |       33        |     3901.40    %
       1        |       12        |     6522.91    %
      17        |        3        |     4100.74    %
      17        |       99        |     5799.15    %
      17        |       99        |     5910.51    %
      17        |       99        |     6788.74    %
      17        |       99        |     6553.84    %
      17        |        3        |     4010.64    %
      17        |       99        |     4821.42    %
      18        |       18        |     6962.65    %
      18        |       18        |     7858.40    %
      18        |       18        |     8244.89    %
       1        |       12        |     6701.22    %
       0        |        0        |     7881.95    %
      18        |       18        |     9107.88    %
      18        |       18        |     8977.32    %
      18        |       18        |     9120.89    %
      18        |       18        |     9663.10    %
      18        |       18        |     8889.09    %
      18        |       18        |     7722.21    %
      18        |       18        |     9164.53    %
      18        |       18        |     8776.74    %
      18        |       18        |     7179.97    %
      18        |       18        |     6151.27    %
       1        |       12        |     7096.98    %
      18        |       18        |     6263.46    %
      18        |       18        |     5348.54    %
      18        |       18        |     5892.24    %
      18        |       18        |     6775.41    %
      18        |       18        |     7832.06    %
      18        |       18        |     8309.44    %
      18        |       18        |     8142.86    %
      18        |       18        |     5055.98    %
      18        |       18        |     8319.51    %
      18        |       18        |     8032.28    %
       1        |        1        |     7578.52    %
      18        |       18        |     8097.39    %
      18        |       18        |     7397.11    %
      18        |       18        |     7539.29    %
      18        |       31        |     6790.00    %
      18        |       18        |     7146.07    %
      19        |       12        |     5733.23    %
      19        |        1        |     6868.67    %
      19        |       77        |     5589.75    %
      19        |       77        |     5510.38    %
      19        |       77        |     5933.24    %
       1        |        1        |     5737.44    %
      19        |       77        |     5754.70    %
      19        |       77        |     4723.87    %
      19        |       98        |     4650.22    %
      19        |       77        |     4806.51    %
      19        |       77        |     4692.62    %
      19        |       77        |     5763.17    %
      19        |       19        |     7742.50    %
      19        |       19        |     7800.90    %
      19        |       19        |     7782.38    %
      19        |       19        |     7038.22    %
       1        |       13        |     4576.14    %
      19        |       19        |     6529.87    %
      19        |       19        |     4567.60    %
      19        |       19        |     4450.54    %
      19        |       19        |     3398.92    %
      19        |       19        |     2906.15    %
      19        |       77        |     5189.86    %
      19        |       77        |     7226.27    %
      19        |       77        |     6847.38    %
      19        |       77        |     8058.51    %
      19        |       19        |     6391.11    %
       1        |        1        |     6312.92    %
      19        |        1        |     7810.13    %
      19        |        1        |     7612.06    %
      19        |        1        |     7312.78    %
      19        |        1        |     5492.11    %
      19        |        1        |     6688.82    %
      19        |       19        |     8760.59    %
      19        |       19        |     8398.05    %
      19        |       19        |     7479.39    %
      19        |       19        |     7797.31    %
      19        |        0        |     7001.83    %
       1        |       13        |     6196.40    %
      19        |       19        |     6741.00    %
      20        |       22        |     6034.93    %
      20        |       22        |     4243.40    %
      20        |       85        |     5064.64    %
      20        |       23        |     6317.99    %
      20        |       85        |     4630.24    %
      20        |       29        |     5909.16    %
      20        |       29        |     6290.52    %
      20        |       29        |     8861.39    %
      20        |       29        |     4829.07    %
       2        |        2        |     6778.24    %
      20        |       20        |     9368.75    %
      20        |       20        |     9529.39    %
      20        |       20        |     9637.08    %
      20        |       20        |     9643.35    %
      20        |       20        |     9735.17    %
      20        |       20        |     9424.73    %
      20        |       20        |     5642.91    %
      20        |       20        |     5186.82    %
      20        |       20        |     5888.14    %
      20        |       20        |     6618.59    %
       2        |       85        |     3120.62    %
      20        |       20        |     5961.75    %
      20        |        4        |     3476.90    %
      20        |        4        |     4271.29    %
      20        |       89        |     6564.26    %
      20        |       29        |     2992.93    %
      20        |       46        |     4687.94    %
      20        |       20        |     5666.60    %
      20        |       20        |     6314.41    %
      20        |       20        |     3643.90    %
      20        |       20        |     8802.78    %
       2        |        2        |     6459.57    %
      20        |       20        |     8999.80    %
      20        |       20        |     8659.37    %
      20        |       20        |     9379.41    %
      20        |       20        |     8804.94    %
      21        |       21        |     7415.50    %
      21        |       21        |     7984.23    %
      21        |       21        |     9099.33    %
      21        |       21        |     8115.56    %
      21        |       21        |     8985.96    %
      21        |       21        |     8659.46    %
       2        |       89        |     6872.57    %
       0        |        0        |     8822.80    %
      21        |       21        |     7150.27    %
      21        |       21        |     6360.06    %
      21        |       21        |     6788.32    %
      21        |       21        |     7695.53    %
      21        |       21        |     9528.62    %
      21        |       21        |     8428.92    %
      21        |       21        |     7806.35    %
      21        |       21        |     5587.06    %
      21        |       21        |     7302.79    %
      21        |       10        |     3827.86    %
       2        |        2        |     3314.10    %
      21        |       21        |     4974.27    %
      21        |       21        |     9958.76    %
      21        |       21        |     9861.65    %
      21        |       80        |     4641.43    %
      21        |       21        |     6678.40    %
      21        |       46        |     6909.65    %
      21        |       73        |     7757.21    %
      21        |       21        |     8486.87    %
      21        |       21        |     5384.83    %
      21        |       21        |     6053.23    %
       2        |       56        |     3034.72    %
      21        |       21        |     6516.95    %
      21        |       21        |     6383.01    %
      21        |       21        |     5512.20    %
      21        |       21        |     5610.47    %
      21        |       21        |     5100.02    %
      21        |       80        |     5251.03    %
      21        |       21        |     5507.62    %
      21        |       21        |     7827.10    %
      21        |       21        |     9672.23    %
      21        |       21        |     6845.08    %
       2        |        2        |     7058.95    %
      21        |       21        |     8039.99    %
      21        |       21        |     7918.11    %
      21        |       21        |     4919.81    %
      22        |       22        |     9086.22    %
      22        |       22        |     7937.15    %
      22        |       22        |     9965.56    %
      22        |       22        |     9154.52    %
      22        |       22        |     9437.89    %
      22        |       22        |     8855.73    %
      22        |       22        |     8500.47    %
       2        |        2        |     8995.71    %
      22        |       22        |     6910.99    %
      22        |       22        |     6974.62    %
      22        |       22        |     5289.93    %
      22        |       22        |     5992.96    %
      22        |       22        |     5986.28    %
      22        |       22        |     5033.01    %
      22        |       22        |     6290.26    %
      22        |       37        |     4049.12    %
      22        |       37        |     4025.67    %
      22        |       30        |     4925.80    %
       2        |        2        |     9068.07    %
      22        |       37        |     3707.00    %
      22        |       50        |     4633.29    %
      22        |       76        |     7634.18    %
      22        |        7        |     5632.78    %
      22        |       76        |     3114.83    %
      22        |        7        |     5297.02    %
      22        |       22        |     9073.88    %
      22        |       22        |     9625.40    %
      22        |       22        |     9358.18    %
      22        |       22        |     9403.27    %
       2        |        2        |     9657.40    %
      22        |       22        |     6757.26    %
      22        |       22        |     5712.46    %
      22        |       22        |     6050.70    %
      22        |       55        |     3416.35    %
      22        |       22        |     6019.43    %
      22        |       23        |     7588.46    %
      22        |       23        |     6645.07    %
      22        |       23        |     7225.17    %
      22        |       22        |     5676.24    %
      23        |       22        |     8866.17    %
       2        |        2        |     9088.48    %
      23        |       22        |     7569.18    %
      23        |       22        |     6566.46    %
      23        |       22        |     7342.22    %
      23        |       22        |     8998.14    %
      23        |       22        |     8012.77    %
      23        |       22        |     7364.30    %
      23        |       23        |     7820.59    %
      23        |       23        |     5708.66    %
      23        |       22        |     7199.01    %
      23        |       22        |     6653.44    %
       2        |        2        |     8733.82    %
      23        |       22        |     7398.24    %
      23        |       23        |     5747.13    %
      23        |       22        |     7675.90    %
      23        |       23        |     5658.75    %
      23        |       22        |     5364.25    %
      23        |       22        |     5466.46    %
      23        |       23        |     6191.00    %
      23        |       23        |     5556.22    %
      23        |       23        |     5116.33    %
      23        |       78        |     3999.05    %
       2        |        2        |     8931.60    %
      23        |       22        |     7197.89    %
      23        |       22        |     6515.21    %
      23        |       22        |     7081.99    %
      23        |       22        |     7111.14    %
      23        |       22        |     4660.68    %
      23        |       22        |     7220.03    %
      23        |       22        |     5282.71    %
      23        |       23        |     6714.26    %
      23        |       23        |     8012.22    %
      23        |       30        |     4697.66    %
       2        |        2        |     9245.45    %
       0        |        0        |     6485.84    %
      23        |       23        |     7275.53    %
      23        |       23        |     5536.76    %
      23        |       23        |     5595.44    %
      23        |       23        |     8487.98    %
      23        |       23        |     6915.21    %
      23        |       23        |     5946.46    %
      23        |       23        |     7237.34    %
      23        |       23        |     6399.37    %
      23        |       23        |     5004.93    %
      23        |       23        |     4190.03    %
       2        |        2        |     5952.29    %
      23        |       23        |     6174.68    %
      23        |       83        |     5126.88    %
      23        |       35        |     5153.12    %
      23        |       35        |     5492.67    %
      23        |       35        |     5494.55    %
      23        |       35        |     5089.05    %
      23        |       92        |     4353.92    %
      23        |       93        |     3265.82    %
      24        |       24        |     8381.56    %
      24        |       24        |     9613.51    %
       2        |        2        |     9948.57    %
      24        |       24        |     9842.43    %
      24        |       24        |     9004.65    %
      24        |       24        |     8619.65    %
      24        |       24        |     8860.18    %
      24        |       24        |     8794.54    %
      24        |       24        |     9923.14    %
      24        |       24        |     9001.42    %
      24        |       24        |     9827.25    %
      24        |       24        |     9316.97    %
      24        |       24        |     8179.89    %
       2        |        2        |     4749.04    %
      24        |       24        |     9026.52    %
      24        |       24        |     9903.48    %
      24        |       24        |     6575.36    %
      24        |       24        |     9625.95    %
      24        |       24        |     7990.11    %
      24        |       24        |     8142.98    %
      24        |       24        |     8084.79    %
      24        |       24        |     8417.20    %
      24        |       24        |     6763.43    %
      24        |       24        |     7462.21    %
       2        |        2        |     4582.15    %
      24        |       24        |     7481.31    %
      24        |       24        |     7643.93    %
      24        |       24        |     9717.40    %
      24        |       24        |     9951.51    %
      24        |       24        |     9565.12    %
      24        |       24        |     9766.49    %
      24        |       24        |     9854.97    %
      24        |       24        |     9167.32    %
      24        |       24        |     5644.27    %
      24        |       24        |     8256.38    %
       2        |        2        |     7624.40    %
      24        |       24        |     8819.95    %
      25        |       25        |     8189.73    %
      25        |       25        |     9714.69    %
      25        |       25        |     9774.14    %
      25        |       25        |     9863.37    %
      25        |       25        |     9639.88    %
      25        |       25        |     9019.29    %
      25        |       25        |     9407.75    %
      25        |       25        |     9856.90    %
      25        |       25        |     9596.21    %
       2        |        2        |     7435.62    %
      25        |       25        |     9461.06    %
      25        |       25        |     8518.24    %
      25        |       25        |     9289.51    %
      25        |       25        |     9643.14    %
      25        |       25        |     8092.95    %
