 Correct label  | Predicted label |   Confidence   
      16        |       70        |      65.53     %
      23        |       86        |      69.80     %
      25        |       25        |      98.36     %
      26        |       26        |      91.52     %
      35        |       35        |      93.73     %
      38        |       38        |      93.69     %
      41        |       41        |      91.44     %
      43        |       43        |      91.13     %
      53        |       53        |      68.72     %
      58        |       58        |      97.56     %
      59        |       59        |      95.18     %
      60        |       60        |      95.74     %
      61        |       66        |      73.86     %
      62        |       62        |      95.32     %
      64        |       64        |      83.99     %
      73        |       73        |      78.68     %
      76        |       76        |      78.66     %
      77        |       99        |      74.84     %
      78        |       29        |      74.18     %
      84        |       84        |      94.25     %
      88        |       88        |      90.57     %
      91        |       91        |      83.24     %
      94        |       24        |      77.78     %
      99        |       99        |      91.73     %
       0        |        0        |      91.39     %
       1        |        1        |      90.78     %
       2        |        2        |      86.50     %
       3        |        3        |      93.08     %
       5        |        5        |      98.70     %
       6        |        6        |      97.67     %
       7        |        7        |      99.78     %
       8        |        8        |     100.00     %
       9        |        9        |      96.33     %
      10        |       41        |      68.51     %
      11        |       11        |      99.82     %
      12        |       18        |      58.80     %
      13        |       54        |      71.86     %
      15        |       43        |      89.14     %
      16        |       16        |      86.39     %
      17        |       17        |      97.10     %
      19        |       77        |      73.44     %
      20        |       20        |      95.42     %
      21        |       21        |      78.99     %
      22        |        7        |      68.97     %
      23        |       23        |      87.38     %
      24        |       12        |      69.63     %
      25        |       25        |      87.59     %
      26        |       23        |      75.92     %
      27        |       27        |      88.03     %
      28        |       28        |      89.64     %
      29        |       29        |      78.79     %
      30        |       50        |      95.04     %
      31        |       81        |      77.38     %
      32        |       32        |      77.31     %
      33        |       33        |      69.02     %
      34        |        3        |      80.40     %
      35        |       21        |      72.87     %
      37        |       37        |      87.73     %
      38        |       64        |      66.00     %
      39        |       39        |      86.49     %
      40        |       40        |      99.99     %
      41        |       41        |      96.85     %
      42        |       42        |     100.00     %
      43        |       43        |      99.30     %
      45        |       45        |      92.32     %
      46        |       46        |      90.82     %
      47        |       46        |      81.01     %
      48        |       72        |      91.29     %
      49        |       49        |      90.51     %
      50        |       50        |      71.63     %
      51        |       51        |      79.60     %
      52        |       52        |      92.01     %
      53        |       53        |      69.00     %
      54        |       37        |      78.61     %
      55        |       55        |      71.74     %
      56        |       56        |      90.30     %
      57        |       57        |      72.96     %
      58        |       58        |      70.33     %
      59        |       59        |      83.22     %
      60        |       19        |      70.78     %
      61        |       63        |      80.50     %
      62        |       62        |      99.47     %
      64        |       64        |      93.31     %
      67        |       67        |      80.80     %
      68        |       68        |      72.04     %
      70        |       70        |      99.61     %
      73        |       73        |      74.78     %
      74        |       28        |      54.24     %
      75        |       75        |      90.51     %
      76        |       76        |      87.49     %
      77        |        1        |      84.37     %
      78        |       96        |      63.44     %
      79        |       79        |      92.73     %
      80        |       80        |      71.25     %
      83        |       83        |      93.83     %
      84        |       84        |      96.67     %
      85        |       85        |      85.98     %
      86        |       86        |      97.35     %
      87        |       87        |      79.46     %
      88        |       88        |      83.28     %
      89        |       89        |      88.80     %
      91        |       10        |      72.23     %
      92        |       92        |      93.55     %
      93        |       93        |      93.88     %
      94        |       94        |      95.46     %
      96        |       96        |      96.50     %
      97        |       32        |      78.17     %
      98        |       98        |      88.48     %
      99        |       99        |      96.06     %
      100       |       100       |      83.23     %
       0        |        0        |      89.64     %
       1        |        0        |      80.65     %
       2        |        2        |      69.90     %
       3        |        3        |      83.81     %
       4        |        4        |      93.03     %
       5        |        5        |      78.34     %
       6        |       73        |      63.40     %
       7        |       96        |      72.05     %
       8        |        8        |      93.12     %
       9        |        9        |     100.00     %
      10        |       10        |      81.46     %
      11        |       11        |      98.49     %
      12        |       12        |      76.24     %
      13        |       13        |      79.26     %
      14        |       100       |      72.15     %
      15        |       15        |      97.28     %
      16        |       12        |      61.81     %
      17        |       17        |      92.62     %
      18        |       31        |      81.18     %
      19        |       77        |      76.25     %
      20        |       20        |      95.73     %
      21        |       43        |      71.50     %
      22        |       30        |      76.31     %
      23        |       35        |      70.46     %
      24        |       24        |      75.34     %
      25        |       25        |      99.99     %
      26        |       26        |      94.65     %
      27        |       96        |      84.58     %
      28        |       28        |      92.32     %
      29        |        4        |      79.96     %
      30        |       30        |      84.13     %
      31        |       18        |      89.45     %
      32        |       32        |      66.30     %
      33        |       33        |      76.67     %
      34        |       34        |      73.36     %
      35        |       35        |      96.45     %
      36        |       36        |      83.52     %
      37        |       97        |      49.93     %
      38        |       38        |      86.71     %
      39        |       39        |      86.38     %
      40        |       40        |     100.00     %
      41        |       41        |      93.37     %
      42        |       42        |      80.11     %
      43        |       43        |      96.92     %
      44        |       39        |      77.09     %
      45        |       45        |      93.29     %
      46        |       46        |      78.69     %
      47        |       47        |     100.00     %
      48        |       48        |      75.37     %
      49        |       49        |      83.87     %
      50        |       22        |      67.44     %
      51        |       51        |      80.88     %
      52        |       52        |      85.79     %
      53        |       49        |      87.48     %
      54        |        3        |      76.62     %
      55        |       92        |      71.22     %
      56        |       56        |      87.15     %
      57        |       69        |      80.82     %
      58        |       100       |      75.64     %
      59        |       19        |      68.57     %
      60        |       60        |      96.62     %
      61        |       12        |      80.25     %
      62        |       62        |      92.49     %
      63        |       63        |      79.53     %
      64        |       98        |      77.93     %
      65        |       65        |      93.07     %
      66        |        2        |      84.02     %
      67        |       67        |      90.37     %
      68        |       68        |      91.80     %
      69        |       69        |      78.35     %
      70        |       70        |      93.61     %
      71        |       71        |      95.82     %
      72        |       48        |      80.70     %
      73        |       73        |      84.92     %
      74        |       74        |      71.20     %
      75        |       75        |      98.95     %
      76        |       76        |      76.73     %
      77        |       77        |      91.12     %
      78        |       78        |      62.74     %
      79        |       79        |      91.21     %
      80        |       80        |      84.95     %
      81        |       48        |      85.37     %
      82        |       82        |      94.96     %
      83        |       83        |      81.95     %
      84        |       84        |      98.55     %
      85        |       85        |      81.88     %
      86        |       86        |      91.28     %
      87        |       87        |      99.07     %
      88        |       32        |      72.02     %
      89        |       89        |      87.85     %
      90        |       90        |      78.73     %
      91        |       91        |      85.71     %
      92        |       92        |      87.72     %
      93        |       93        |      97.51     %
      94        |       94        |      92.73     %
      95        |       95        |      96.85     %
      96        |       96        |      92.49     %
      97        |       97        |      93.03     %
      98        |       90        |      65.43     %
      99        |       99        |      95.77     %
      100       |       100       |      79.97     %
       0        |        0        |      85.13     %
       1        |        1        |      91.58     %
       2        |        2        |      80.52     %
       3        |        3        |      93.46     %
       4        |        4        |      80.07     %
       5        |        5        |      99.36     %
       6        |        6        |      98.09     %
       7        |       67        |      82.28     %
       8        |        8        |      94.31     %
       9        |        9        |      93.60     %
      10        |       10        |      62.38     %
      11        |       11        |      98.78     %
      12        |       12        |      65.30     %
      13        |       54        |      56.64     %
      15        |       15        |      90.13     %
      16        |       16        |      83.79     %
      17        |       17        |      92.74     %
      19        |       77        |      65.32     %
      20        |       20        |      96.01     %
      21        |       21        |      82.47     %
      22        |       91        |      84.59     %
      23        |       23        |      85.71     %
      24        |       24        |      77.28     %
      25        |       25        |      95.04     %
      26        |       26        |      73.34     %
      27        |       27        |      97.30     %
      28        |       84        |      78.68     %
      29        |       67        |      83.75     %
      30        |       30        |      89.78     %
      31        |       50        |      76.33     %
      32        |       32        |      83.91     %
      33        |       33        |      76.15     %
      34        |        3        |      87.20     %
      35        |       21        |      78.83     %
      37        |       37        |      83.46     %
      38        |       38        |      72.03     %
      39        |       67        |      74.52     %
      40        |       40        |      99.82     %
      41        |       41        |      97.28     %
      42        |       42        |      99.97     %
      43        |       43        |      97.03     %
      44        |       80        |      65.51     %
      45        |       45        |      89.83     %
      46        |       46        |      92.75     %
      47        |       46        |      80.11     %
      48        |       72        |      89.57     %
      49        |       49        |      90.43     %
      50        |       50        |      82.16     %
      51        |       44        |      78.08     %
      52        |       52        |      91.44     %
      53        |       53        |      69.70     %
      54        |       37        |      64.67     %
      55        |       92        |      72.18     %
      56        |       56        |      95.62     %
      57        |       45        |      75.01     %
      58        |       73        |      62.89     %
      59        |       59        |      81.82     %
      60        |       73        |      41.86     %
      61        |       61        |      88.66     %
      62        |       62        |      98.52     %
      64        |       64        |      97.32     %
      65        |       65        |      97.13     %
      67        |       67        |      89.61     %
      68        |       68        |      78.54     %
      70        |       70        |      88.73     %
      73        |       73        |      50.54     %
      74        |       20        |      48.32     %
      75        |       75        |      89.64     %
      76        |       76        |      76.56     %
      77        |        1        |      87.10     %
      78        |       92        |      78.56     %
      79        |       79        |      88.92     %
      80        |       79        |      68.15     %
      82        |       82        |      85.36     %
      83        |       83        |      88.08     %
      84        |       84        |      98.17     %
      85        |       85        |      91.83     %
      86        |       86        |      94.59     %
      87        |       87        |      80.70     %
      88        |       88        |      93.90     %
      89        |       89        |      80.31     %
      91        |       10        |      70.13     %
      92        |       78        |      95.36     %
      93        |       93        |      97.50     %
      94        |       94        |      94.00     %
      96        |       96        |      94.84     %
      97        |        6        |      80.54     %
      98        |       98        |      91.23     %
      99        |       99        |      87.23     %
      100       |       100       |      80.97     %
       0        |        0        |      91.60     %
       1        |        1        |      89.45     %
       2        |        2        |      89.84     %
       3        |        3        |      81.25     %
       4        |       95        |      72.81     %
       5        |       29        |      78.89     %
       6        |        7        |      76.66     %
       7        |       91        |      77.68     %
       8        |        8        |      99.98     %
       9        |        9        |      99.56     %
      10        |       10        |      96.11     %
      11        |       11        |      99.41     %
      12        |       12        |      79.66     %
      13        |       13        |      84.91     %
      14        |       14        |      97.15     %
      15        |       28        |      82.40     %
      16        |       16        |      90.03     %
      17        |       17        |      89.67     %
      18        |       18        |      83.62     %
      19        |       19        |      64.28     %
      20        |       20        |      91.92     %
      21        |       67        |      85.53     %
      22        |       29        |      82.57     %
      23        |       22        |      75.50     %
      24        |       53        |      70.40     %
      25        |       25        |      91.33     %
      26        |       25        |      69.98     %
      27        |       27        |      92.07     %
      28        |       86        |      69.98     %
      29        |       29        |      84.16     %
      30        |       43        |      80.52     %
      31        |       31        |      94.26     %
      32        |       32        |      75.41     %
      33        |        1        |      77.61     %
      34        |       26        |      71.39     %
      35        |       35        |      96.36     %
      36        |       36        |      99.28     %
      37        |       37        |      90.90     %
      38        |       38        |      97.40     %
      39        |       50        |      84.33     %
      40        |       40        |      97.39     %
      41        |       41        |      81.23     %
      42        |       42        |      98.04     %
      43        |       43        |      95.29     %
      44        |       44        |      85.81     %
      45        |       45        |      90.70     %
      46        |       46        |      98.44     %
      47        |       47        |      93.11     %
      48        |       48        |      82.50     %
      49        |       49        |      95.65     %
      50        |       50        |      96.56     %
      51        |       97        |      79.42     %
      52        |       96        |      83.43     %
      53        |       13        |      78.14     %
      54        |       54        |      73.98     %
      55        |       55        |      84.60     %
      56        |       56        |      88.13     %
      57        |       42        |      77.88     %
      58        |       90        |      68.36     %
      59        |       59        |      90.51     %
      60        |       60        |      86.87     %
      61        |       61        |      94.34     %
      62        |       64        |      77.26     %
      63        |       63        |      83.85     %
      64        |       64        |      97.71     %
      65        |       65        |      95.82     %
      66        |       66        |      83.65     %
      67        |       67        |      73.48     %
      68        |       68        |      90.61     %
      69        |       69        |      82.71     %
      70        |       70        |      95.00     %
      71        |       49        |      73.63     %
      72        |       72        |      94.45     %
      73        |       73        |      88.25     %
      74        |       67        |      64.30     %
      75        |       75        |      90.15     %
      76        |       76        |      81.94     %
      77        |       77        |      91.80     %
      78        |       95        |      67.41     %
      79        |       39        |      73.84     %
      80        |       80        |      88.11     %
      81        |       81        |      72.26     %
      82        |       82        |      98.40     %
      83        |       83        |      96.06     %
      84        |       22        |      73.45     %
      85        |       85        |      91.45     %
      86        |       86        |      96.25     %
      87        |       87        |      92.84     %
      88        |       88        |      82.50     %
      89        |       89        |      83.94     %
      90        |       73        |      68.47     %
      91        |       91        |      75.93     %
      92        |       70        |      72.14     %
      93        |       93        |      85.58     %
      94        |       63        |      70.72     %
      95        |       95        |      92.38     %
      96        |       96        |      95.14     %
      97        |       97        |      92.24     %
      98        |       98        |      79.61     %
      99        |       99        |      82.24     %
      100       |       100       |      87.72     %
       0        |        0        |      82.31     %
       2        |       70        |      66.03     %
       5        |        5        |      98.12     %
       6        |        6        |      95.94     %
       8        |        8        |      99.99     %
       9        |        9        |      88.85     %
      10        |       41        |      82.31     %
      11        |       11        |      99.27     %
      12        |       57        |      72.35     %
      15        |       15        |      96.70     %
      16        |       70        |      71.47     %
      17        |       17        |      96.75     %
      21        |       67        |      65.75     %
      23        |       56        |      68.20     %
      25        |       25        |      97.59     %
      26        |       26        |      83.82     %
      28        |       78        |      63.15     %
      30        |       30        |      89.61     %
      31        |       81        |      80.40     %
      32        |       32        |      84.09     %
      35        |       35        |      87.57     %
      38        |       38        |      93.54     %
      39        |       39        |      82.99     %
      41        |       41        |      93.73     %
      43        |       43        |      96.35     %
      45        |       45        |      74.87     %
      46        |       46        |     100.00     %
      47        |       47        |      84.31     %
      50        |       50        |      68.94     %
      51        |       51        |      83.08     %
      53        |       65        |      74.07     %
      56        |       56        |      92.16     %
      58        |       58        |      96.04     %
      59        |       59        |      86.70     %
      60        |       60        |      87.90     %
      61        |       73        |      71.30     %
      62        |       62        |      94.72     %
      64        |       64        |      92.78     %
      67        |       67        |      87.61     %
      70        |       70        |      99.37     %
      73        |       73        |      89.80     %
      76        |       76        |      96.95     %
      77        |       77        |      70.57     %
      78        |       78        |      89.12     %
      80        |       80        |      83.34     %
      83        |       83        |      97.73     %
      84        |       84        |      88.02     %
      88        |       88        |      94.42     %
      89        |       89        |      96.10     %
      91        |       91        |      82.07     %
      92        |       92        |      90.99     %
      94        |       94        |      96.50     %
      99        |       99        |      82.86     %
       0        |        0        |      85.15     %
       2        |       73        |      71.93     %
       3        |        3        |      94.14     %
       5        |        5        |      96.19     %
       6        |        6        |      98.85     %
       7        |        7        |      98.36     %
       8        |        8        |      92.64     %
       9        |        9        |      94.69     %
      10        |       10        |      87.76     %
      11        |       11        |      99.39     %
      12        |       38        |      69.15     %
      13        |       54        |      59.99     %
      15        |       43        |      78.77     %
      16        |       16        |      84.32     %
      17        |       17        |      97.51     %
      19        |       12        |      75.95     %
      20        |       20        |      96.91     %
      21        |       21        |      82.78     %
      22        |       50        |      64.87     %
      23        |       23        |      90.75     %
      24        |       24        |      89.91     %
      25        |       25        |      89.29     %
      26        |       26        |      85.77     %
      27        |       27        |      89.86     %
      28        |       28        |      82.84     %
      29        |       39        |      72.18     %
      30        |       30        |      89.08     %
      31        |       25        |      78.12     %
      32        |       32        |      89.29     %
      33        |       33        |      83.07     %
      34        |        3        |      85.79     %
      35        |       76        |      68.74     %
      37        |       15        |      73.27     %
      38        |       38        |      76.83     %
      39        |       39        |      81.08     %
      40        |       40        |      99.60     %
      41        |       41        |      95.72     %
      42        |       42        |     100.00     %
      43        |       43        |      98.19     %
      45        |       45        |      90.51     %
      46        |       46        |     100.00     %
      47        |       47        |      92.03     %
      48        |       48        |      97.46     %
      49        |       49        |      83.67     %
      50        |       30        |      77.35     %
      51        |       51        |      80.15     %
      52        |       52        |      96.75     %
      53        |       53        |      68.95     %
      54        |       37        |      73.83     %
      55        |       55        |      74.46     %
      56        |       56        |      93.15     %
      57        |       57        |      74.57     %
      58        |       58        |      97.30     %
      59        |       59        |      83.36     %
      60        |       60        |      69.49     %
      61        |       61        |      82.80     %
      62        |       62        |      98.04     %
      64        |       64        |      87.16     %
      67        |       67        |      87.63     %
      68        |       68        |      85.53     %
      70        |       70        |      97.48     %
      73        |       10        |      72.85     %
      74        |       28        |      58.07     %
      75        |       75        |      94.70     %
      76        |       76        |      98.59     %
      77        |        1        |      81.58     %
      78        |       78        |      92.06     %
      80        |       79        |      78.46     %
      83        |       83        |      98.01     %
      84        |       84        |      97.79     %
      86        |       86        |      97.54     %
      87        |       87        |      79.34     %
      88        |       88        |      82.22     %
      89        |       89        |      85.61     %
      91        |       10        |      67.91     %
      92        |       92        |      92.77     %
      94        |       94        |      96.77     %
      96        |       96        |      98.98     %
      97        |       10        |      76.31     %
      98        |       98        |      90.21     %
      99        |       99        |      88.27     %
      100       |       100       |      81.23     %
      16        |       16        |      80.82     %
      23        |       35        |      61.20     %
      41        |       41        |      81.97     %
      60        |       60        |      87.63     %
      91        |       91        |      86.17     %
       0        |        0        |      88.78     %
       1        |        1        |      80.48     %
       2        |        2        |      86.40     %
       3        |       80        |      72.72     %
       4        |       29        |      84.04     %
       5        |        5        |      88.15     %
       6        |        6        |      87.42     %
       7        |        7        |      95.89     %
       8        |        8        |      97.39     %
       9        |        9        |      99.84     %
      10        |       10        |      77.14     %
      11        |       11        |      89.54     %
      12        |       12        |      78.88     %
      13        |       13        |      88.03     %
      14        |       20        |      89.24     %
      15        |       15        |      89.21     %
      16        |       26        |      78.27     %
      17        |       17        |      95.69     %
      18        |       31        |      78.41     %
      19        |       77        |      75.96     %
      20        |       20        |      94.78     %
      21        |       56        |      73.31     %
      22        |       84        |      66.10     %
      23        |       29        |      62.45     %
      24        |       49        |      71.40     %
      25        |       25        |      99.95     %
      26        |       26        |      91.97     %
      27        |       41        |      74.00     %
      28        |       39        |      64.97     %
      29        |        4        |      89.08     %
      30        |       30        |      91.78     %
      31        |       31        |      84.83     %
      32        |       32        |      71.20     %
      33        |       77        |      71.04     %
      34        |       19        |      74.30     %
      35        |       35        |      89.89     %
      36        |       36        |      88.37     %
      37        |       32        |      77.32     %
      38        |       38        |      94.94     %
      39        |       39        |      75.51     %
      40        |       40        |      99.25     %
      41        |       97        |      90.89     %
      42        |       42        |      93.98     %
      43        |       43        |      96.92     %
      44        |       44        |      86.18     %
      45        |       45        |      95.32     %
      46        |       46        |      82.62     %
      47        |       47        |      99.84     %
      48        |       48        |      96.59     %
      49        |       49        |      79.10     %
      50        |       50        |      66.39     %
      51        |       51        |      84.11     %
      52        |       52        |      95.83     %
      53        |       53        |      88.52     %
      54        |       54        |      90.70     %
      55        |       85        |      63.53     %
      56        |       56        |      82.56     %
      57        |       45        |      84.81     %
      58        |       58        |      89.87     %
      59        |       19        |      66.82     %
      60        |       60        |      72.95     %
      61        |       61        |      94.25     %
      62        |       62        |      95.88     %
      63        |       63        |      78.39     %
      64        |       64        |      86.50     %
      65        |       65        |      97.29     %
      66        |        2        |      71.91     %
      67        |       67        |      82.71     %
      68        |       68        |      91.64     %
      69        |       69        |      88.51     %
      70        |       70        |      82.32     %
      71        |       71        |      91.46     %
      72        |       81        |      86.94     %
      73        |       73        |      91.35     %
      74        |       74        |      78.01     %
      75        |       75        |      99.02     %
      76        |       76        |      88.50     %
      77        |       12        |      77.15     %
      78        |       28        |      80.99     %
      79        |       79        |      84.46     %
      80        |       79        |      72.66     %
      81        |       48        |      85.19     %
      82        |       82        |      89.92     %
      83        |       91        |      79.02     %
      84        |       84        |      99.82     %
      85        |       85        |      85.39     %
      86        |        3        |      70.67     %
      87        |       87        |     100.00     %
      88        |       88        |      85.93     %
      89        |       89        |      88.22     %
      90        |       90        |      86.11     %
      91        |       91        |      98.02     %
      92        |       92        |      88.89     %
      93        |       93        |      98.47     %
      94        |       94        |      96.58     %
      95        |       95        |      89.89     %
      96        |       96        |      91.89     %
      97        |       97        |      81.33     %
      98        |       98        |      90.50     %
      99        |       36        |      92.74     %
      100       |       100       |      73.59     %
       0        |        0        |      70.25     %
       5        |        5        |      97.99     %
       6        |        6        |      92.93     %
       9        |        9        |     100.00     %
      15        |       15        |      91.00     %
      16        |       16        |      81.87     %
      23        |       68        |      77.95     %
      25        |       25        |      98.99     %
      26        |       26        |      90.44     %
      35        |       35        |      88.91     %
      41        |       41        |      98.54     %
      43        |       43        |      98.98     %
      53        |       53        |      65.35     %
      58        |       58        |      98.46     %
      60        |       60        |      77.55     %
      61        |       61        |      92.33     %
      62        |       62        |      96.65     %
      64        |       64        |      77.86     %
      76        |       76        |      83.09     %
      77        |       99        |      73.14     %
      78        |       43        |      81.69     %
      91        |       91        |      94.64     %
      94        |       65        |      76.58     %
      99        |       99        |      96.94     %
       0        |        0        |      96.70     %
       1        |        1        |      89.59     %
       2        |        2        |      72.57     %
       3        |        3        |      84.30     %
       4        |        4        |      87.09     %
       5        |        5        |      90.84     %
       6        |        6        |      79.35     %
       7        |       96        |      76.55     %
       8        |        8        |      95.74     %
       9        |        9        |     100.00     %
      10        |       10        |      89.39     %
      11        |       11        |      85.78     %
      12        |       49        |      82.17     %
      13        |       13        |      87.82     %
      14        |       14        |      96.46     %
      15        |       84        |      81.25     %
      16        |       17        |      76.21     %
      17        |       17        |      82.45     %
      18        |       18        |      89.49     %
      19        |       77        |      81.57     %
      20        |       20        |      88.05     %
      21        |       21        |      97.64     %
      22        |       30        |      71.99     %
      23        |       35        |      73.76     %
      24        |       24        |      87.10     %
      25        |       25        |      99.88     %
      26        |       26        |      94.43     %
      27        |       70        |      75.71     %
      28        |       11        |      72.87     %
      29        |       29        |      91.64     %
      30        |       30        |      96.51     %
      31        |       18        |      78.65     %
      32        |       32        |      64.06     %
      33        |       12        |      68.17     %
      34        |       13        |      63.36     %
      35        |       35        |      96.65     %
      36        |       37        |      76.99     %
      37        |       96        |      81.08     %
      38        |       38        |      92.96     %
      39        |       44        |      90.54     %
      40        |       88        |      90.70     %
      41        |       41        |      89.32     %
      42        |       42        |     100.00     %
      43        |       43        |      86.55     %
      44        |       44        |      76.48     %
      45        |       45        |      99.89     %
      46        |       46        |      88.02     %
      47        |       47        |      96.02     %
      48        |       48        |      98.38     %
      49        |       49        |      90.39     %
      50        |       50        |      92.43     %
      51        |       51        |      72.08     %
      52        |       52        |      90.03     %
      53        |       49        |      85.23     %
      54        |       76        |      55.01     %
      55        |       55        |      75.13     %
      56        |       28        |      80.07     %
      57        |       57        |      69.10     %
      58        |       76        |      68.03     %
      59        |       59        |      99.65     %
      60        |       60        |      97.08     %
      61        |       61        |      78.20     %
      62        |       62        |      88.80     %
      63        |       63        |      96.87     %
      64        |       64        |      80.20     %
      65        |       65        |      91.75     %
      66        |        2        |      68.14     %
      67        |       11        |      70.26     %
      68        |       68        |      99.74     %
      69        |       69        |      92.76     %
      70        |       70        |      79.38     %
      71        |       71        |      86.79     %
      72        |       21        |      76.70     %
      73        |       97        |      65.29     %
      74        |       74        |      64.32     %
      75        |       75        |      92.74     %
      76        |       76        |      81.66     %
      77        |       77        |      72.50     %
      78        |       28        |      77.84     %
      79        |       79        |      97.72     %
      80        |       80        |      91.56     %
      81        |       75        |      88.04     %
      82        |       82        |      85.34     %
      83        |       83        |      91.63     %
      84        |       84        |      96.88     %
      85        |       85        |      93.91     %
      86        |       86        |      89.63     %
      87        |       87        |      96.53     %
      88        |       88        |      93.46     %
      89        |       59        |      75.16     %
      90        |       91        |      65.66     %
      91        |       83        |      72.52     %
      92        |       92        |      93.19     %
      93        |       93        |      93.18     %
      94        |       94        |      95.24     %
      95        |       95        |      94.79     %
      96        |       96        |      97.77     %
      97        |       97        |      87.45     %
      98        |       98        |      76.46     %
      99        |       99        |      94.02     %
      100       |       100       |      85.51     %
       0        |        0        |      97.09     %
       1        |        1        |      81.16     %
       2        |       43        |      69.57     %
       3        |        3        |      96.03     %
       4        |        4        |      88.76     %
       5        |        5        |      88.18     %
       6        |        2        |      86.59     %
       7        |        7        |      86.30     %
       8        |        8        |      98.37     %
       9        |        9        |      87.02     %
      10        |       10        |      91.26     %
      11        |       11        |      98.45     %
      12        |       49        |      82.45     %
      13        |        7        |      71.49     %
      14        |       14        |      96.11     %
      15        |       15        |      94.48     %
      16        |       16        |      81.93     %
      17        |       17        |      98.86     %
      18        |       18        |      89.16     %
      19        |       77        |      77.46     %
      20        |       20        |      92.28     %
      21        |       21        |      91.68     %
      22        |       22        |      96.79     %
      23        |        8        |      69.73     %
      24        |       24        |      89.75     %
      25        |       25        |      94.76     %
      26        |       26        |      82.92     %
      27        |       27        |      93.61     %
      28        |       11        |      84.76     %
      29        |       29        |      83.21     %
      30        |       30        |      96.78     %
      31        |       18        |      81.87     %
      32        |       32        |      91.54     %
      33        |       63        |      72.07     %
      34        |       26        |      76.43     %
      35        |       35        |      82.60     %
      36        |       14        |      74.68     %
      37        |       91        |      87.15     %
      38        |       38        |      97.05     %
      39        |       23        |      84.42     %
      40        |       40        |      98.53     %
      41        |       41        |      93.41     %
      42        |       42        |      93.93     %
      43        |       43        |      95.08     %
      44        |       80        |      66.89     %
      45        |       45        |      98.58     %
      46        |       46        |      99.04     %
      47        |       47        |      95.94     %
      48        |       18        |      76.02     %
      49        |       49        |      96.77     %
      50        |       50        |      97.18     %
      51        |       51        |      93.17     %
      52        |       52        |      93.73     %
      53        |       33        |      62.52     %
      54        |       37        |      74.13     %
      55        |       55        |      70.51     %
      56        |       56        |      84.03     %
      57        |       35        |      78.41     %
      58        |       65        |      79.80     %
      59        |       59        |      99.50     %
      60        |       60        |      94.30     %
      61        |       61        |      96.43     %
      62        |       62        |      94.66     %
      63        |       63        |      82.76     %
      64        |       64        |      83.81     %
      65        |       65        |      92.11     %
      66        |       66        |      88.92     %
      67        |       67        |      81.15     %
      68        |       68        |      95.86     %
      69        |       69        |      94.56     %
      70        |       70        |      78.64     %
      71        |        3        |      78.30     %
      72        |       21        |      71.02     %
      73        |       97        |      77.26     %
      74        |       74        |      62.38     %
      75        |       75        |      95.61     %
      76        |       88        |      80.67     %
      77        |       77        |      77.58     %
      78        |       22        |      79.41     %
      79        |       91        |      84.50     %
      80        |       73        |      87.13     %
      81        |       81        |      82.83     %
