 Correct label  | Predicted label |   Confidence   
      90        |       90        |      71.36     %
      91        |        7        |      74.99     %
      92        |       92        |      75.29     %
      93        |       93        |      98.60     %
      94        |       65        |      75.71     %
      95        |       95        |      88.28     %
      96        |       96        |      89.60     %
      97        |       97        |      63.13     %
      98        |       98        |      83.78     %
      99        |       99        |      80.79     %
      100       |       65        |      69.37     %
       0        |        0        |      95.70     %
       1        |        1        |      93.50     %
       2        |       99        |      72.42     %
       3        |       83        |      73.46     %
       4        |       29        |      70.24     %
       5        |        5        |      99.71     %
       6        |        6        |      99.22     %
       7        |        7        |      83.12     %
       8        |        8        |      96.92     %
       9        |        9        |      99.95     %
      10        |       10        |      98.83     %
      11        |       11        |      97.64     %
      12        |       12        |      66.18     %
      13        |       13        |      88.02     %
      14        |       14        |      90.92     %
      15        |       15        |      87.74     %
      16        |       16        |      83.67     %
      17        |       49        |      88.46     %
      18        |       18        |      94.70     %
      19        |       77        |      77.93     %
      20        |       20        |      94.86     %
      21        |       21        |      83.54     %
      22        |       22        |      95.88     %
      23        |       23        |      80.06     %
      24        |       24        |      92.57     %
      25        |       25        |      87.95     %
      26        |       26        |      81.39     %
      27        |       27        |      83.67     %
      28        |       28        |      92.39     %
      29        |       29        |      87.56     %
      30        |       30        |      87.33     %
      31        |       31        |      75.31     %
      32        |       32        |      84.96     %
      33        |       12        |      66.84     %
      34        |       34        |      85.63     %
      35        |       35        |      96.59     %
      36        |       36        |      95.47     %
      37        |       14        |      67.02     %
      38        |       38        |      96.69     %
      39        |       67        |      81.99     %
      40        |       40        |      96.48     %
      41        |       41        |      96.03     %
      42        |       42        |      88.20     %
      43        |       43        |      93.79     %
      44        |       22        |      70.52     %
      45        |       45        |      95.11     %
      46        |       46        |      97.02     %
      47        |       47        |      81.33     %
      48        |       72        |      88.98     %
      49        |       49        |      86.10     %
      50        |        5        |      91.55     %
      51        |       88        |      68.79     %
      52        |       52        |      77.52     %
      53        |        9        |      72.69     %
      54        |        2        |      85.47     %
      55        |       55        |      76.17     %
      56        |       56        |      93.48     %
      57        |       57        |      65.14     %
      58        |       73        |      65.17     %
      59        |       59        |      83.01     %
      60        |       60        |      88.75     %
      61        |       61        |      91.97     %
      62        |       62        |      88.70     %
      63        |       63        |      95.11     %
      64        |       64        |      95.01     %
      65        |       65        |      97.55     %
      66        |       66        |      83.60     %
      67        |       67        |      95.90     %
      68        |       68        |      95.24     %
      69        |       69        |      85.32     %
      70        |       70        |      98.10     %
      71        |       71        |      86.79     %
      72        |       48        |      83.40     %
      73        |       73        |      91.99     %
      74        |       74        |      90.56     %
      75        |       75        |      93.13     %
      76        |       29        |      65.92     %
      77        |        0        |      86.56     %
      78        |        7        |      73.36     %
      79        |       79        |      86.06     %
      80        |       80        |      92.24     %
      81        |       81        |      98.42     %
      82        |       82        |      80.97     %
      83        |       83        |      87.43     %
      84        |       84        |      79.54     %
      85        |       85        |      90.80     %
      86        |       86        |      94.09     %
      87        |       87        |      98.64     %
      88        |       88        |      82.58     %
      89        |       91        |      78.04     %
      90        |       90        |      69.51     %
      91        |        7        |      76.01     %
      92        |       92        |      96.95     %
      93        |       93        |      85.16     %
      94        |       65        |      79.49     %
      95        |       95        |      90.52     %
      96        |       96        |      88.02     %
      97        |       97        |      77.16     %
      98        |       98        |      85.45     %
      99        |       99        |      86.32     %
      100       |       38        |      83.94     %
       0        |        0        |      89.69     %
       1        |        1        |      80.66     %
       2        |        2        |      80.85     %
       3        |        3        |      87.28     %
       4        |        4        |      85.93     %
       5        |       50        |      64.94     %
       6        |        7        |      72.03     %
       7        |        7        |      91.55     %
       8        |        8        |      99.92     %
       9        |        9        |      99.99     %
      10        |       10        |      90.12     %
      11        |       11        |      98.37     %
      12        |       49        |      81.37     %
      13        |       77        |      78.65     %
      14        |       14        |      87.32     %
      15        |       15        |      99.83     %
      16        |       16        |      75.13     %
      17        |       17        |      96.91     %
      18        |       18        |      79.04     %
      19        |       77        |      80.24     %
      20        |       20        |      93.12     %
      21        |       21        |      96.51     %
      22        |       22        |      95.71     %
      23        |       22        |      90.58     %
      24        |       24        |      88.72     %
      25        |       25        |      98.33     %
      26        |       26        |      86.11     %
      27        |       92        |      66.85     %
      28        |       84        |      66.84     %
      29        |       29        |      83.00     %
      30        |       30        |      82.87     %
      31        |       18        |      82.60     %
      32        |       32        |      72.51     %
      33        |       33        |      67.00     %
      34        |       54        |      70.95     %
      35        |       35        |      93.95     %
      36        |       16        |      67.87     %
      37        |       63        |      72.84     %
      38        |       38        |      86.86     %
      39        |       44        |      87.89     %
      40        |       40        |      84.91     %
      41        |       41        |      86.04     %
      42        |       42        |      86.11     %
      43        |       43        |      97.66     %
      44        |       44        |      95.02     %
      45        |       45        |      99.25     %
      46        |       46        |      99.45     %
      47        |       47        |      93.18     %
      48        |       48        |      98.01     %
      49        |       49        |      94.01     %
      50        |       50        |      97.53     %
      51        |       51        |      97.02     %
      52        |       52        |      81.56     %
      53        |       38        |      83.39     %
      54        |       79        |      76.13     %
      55        |       55        |      73.22     %
      56        |       56        |      74.47     %
      57        |       55        |      52.66     %
      58        |       58        |      84.62     %
      59        |       59        |      99.60     %
      60        |       60        |      94.93     %
      61        |       61        |      96.98     %
      62        |       62        |      87.04     %
      63        |       63        |      90.64     %
      64        |       64        |      73.40     %
      65        |       65        |      92.89     %
      66        |       66        |      88.28     %
      67        |       67        |      73.52     %
      68        |       68        |      96.98     %
      69        |       69        |      96.03     %
      70        |       70        |      68.98     %
      71        |       71        |      80.08     %
      72        |       72        |      82.57     %
      73        |       97        |      74.31     %
      74        |       74        |      66.26     %
      75        |       81        |      78.49     %
      76        |       86        |      79.70     %
      77        |       77        |      95.05     %
      78        |       78        |      82.05     %
      79        |       18        |      73.80     %
      80        |       80        |      88.50     %
      81        |       75        |      83.43     %
      82        |       82        |      94.87     %
      83        |       83        |      95.68     %
      84        |       84        |      99.60     %
      85        |       85        |      73.10     %
      86        |       86        |      92.03     %
      87        |       87        |      96.13     %
      88        |       88        |      90.46     %
      89        |       59        |      74.03     %
      90        |       90        |      76.77     %
      91        |       91        |      83.12     %
      92        |       92        |      94.04     %
      93        |       93        |      89.86     %
      94        |       94        |      81.19     %
      95        |       95        |      83.22     %
      96        |       96        |      95.47     %
      97        |       97        |      89.60     %
      98        |       98        |      72.11     %
      99        |       99        |      91.94     %
      100       |       100       |      76.93     %
       0        |        0        |      81.44     %
       1        |        1        |      97.73     %
       2        |        2        |      76.85     %
       3        |        3        |      93.02     %
       4        |        4        |      84.97     %
       5        |        5        |      98.24     %
       6        |       83        |      78.40     %
       7        |        7        |      92.05     %
       8        |        8        |      99.86     %
       9        |        9        |      87.37     %
      10        |       10        |      76.23     %
      11        |       11        |      98.79     %
      12        |       49        |      82.02     %
      13        |       13        |      73.63     %
      14        |       14        |      87.63     %
      15        |       15        |      95.31     %
      16        |       16        |      87.26     %
      17        |       17        |      97.86     %
      18        |       18        |      92.44     %
      19        |       19        |      79.02     %
      20        |       20        |      87.95     %
      21        |       21        |      91.62     %
      22        |       22        |      99.07     %
      23        |       22        |      97.43     %
      24        |       24        |      78.39     %
      25        |       25        |      97.70     %
      26        |       26        |      91.44     %
      27        |       27        |      96.03     %
      28        |       37        |      73.55     %
      29        |       29        |      93.55     %
      30        |       30        |      96.00     %
      31        |       18        |      81.26     %
      32        |       32        |      98.10     %
      33        |       73        |      68.79     %
      34        |       16        |      70.44     %
      35        |        5        |      88.99     %
      36        |       36        |      85.05     %
      37        |       13        |      76.19     %
      38        |       38        |      99.55     %
      39        |       39        |      79.67     %
      40        |       40        |      99.81     %
      41        |       41        |      80.60     %
      42        |       42        |      92.99     %
      43        |       43        |      93.80     %
      44        |       44        |      90.18     %
      45        |       45        |      94.46     %
      46        |       46        |      99.21     %
      47        |       93        |      84.72     %
      48        |       75        |      74.99     %
      49        |       49        |      92.28     %
      50        |       50        |      94.63     %
      51        |       51        |      87.83     %
      52        |       52        |      98.59     %
      53        |       12        |      64.74     %
      54        |       54        |      65.79     %
      55        |       55        |      78.31     %
      56        |       56        |      88.20     %
      57        |       57        |      72.25     %
      58        |       58        |      92.49     %
      59        |       59        |      83.95     %
      60        |       60        |      96.14     %
      61        |       61        |      96.09     %
      62        |       62        |      95.26     %
      63        |       63        |      91.27     %
      64        |        3        |      76.13     %
      65        |       65        |      98.98     %
      66        |       66        |      92.42     %
      67        |       67        |      86.33     %
      68        |       68        |      92.83     %
      69        |       73        |      81.93     %
      70        |       70        |      84.53     %
      71        |       71        |      99.35     %
      72        |       72        |      99.04     %
      73        |       73        |      83.14     %
      74        |       74        |      89.89     %
      75        |       75        |      84.04     %
      76        |       83        |      74.39     %
      77        |       77        |      82.78     %
      78        |       86        |      83.06     %
      79        |       92        |      87.89     %
      80        |       80        |      82.91     %
      81        |       81        |      93.39     %
      82        |       82        |      98.89     %
      83        |       83        |      89.60     %
      84        |       84        |      80.95     %
      85        |       56        |      75.03     %
      86        |       86        |      90.07     %
      87        |       87        |      97.96     %
      88        |       32        |      74.43     %
      89        |       89        |      87.35     %
      90        |       56        |      71.90     %
      91        |       91        |      82.14     %
      92        |       92        |      76.90     %
      93        |       93        |      80.91     %
      94        |       59        |      84.00     %
      95        |       95        |      90.28     %
      96        |       96        |      98.90     %
      97        |       97        |      85.59     %
      98        |       12        |      80.71     %
      99        |       99        |      88.12     %
      100       |       57        |      74.05     %
       0        |        0        |      90.44     %
       1        |        1        |      97.27     %
       2        |        2        |      79.76     %
       3        |        3        |      80.47     %
       4        |        4        |      95.68     %
       5        |        5        |      82.70     %
       6        |       32        |      72.95     %
       7        |        7        |      93.18     %
       8        |        8        |      98.66     %
       9        |        9        |      90.37     %
      10        |       40        |      78.68     %
      11        |       11        |      98.96     %
      12        |       49        |      69.65     %
      13        |       13        |      94.13     %
      14        |       14        |      82.78     %
      15        |       15        |      98.56     %
      16        |       16        |      85.85     %
      17        |       49        |      82.49     %
      18        |       18        |      91.34     %
      19        |       73        |      59.58     %
      20        |       20        |      86.79     %
      21        |       21        |      98.23     %
      22        |       22        |      96.42     %
      23        |       22        |      92.73     %
      24        |       24        |      95.97     %
      25        |       25        |      97.62     %
      26        |       26        |      88.22     %
      27        |       27        |      96.56     %
      28        |       39        |      61.95     %
      29        |       29        |      91.90     %
      30        |       30        |      90.00     %
      31        |       31        |      98.59     %
      32        |       32        |      96.75     %
      33        |       33        |      74.73     %
      34        |       80        |      80.76     %
      35        |       35        |      79.57     %
      36        |       36        |      77.82     %
      37        |       36        |      83.71     %
      38        |       38        |      98.94     %
      39        |       67        |      76.89     %
      40        |       40        |      99.66     %
      41        |       41        |      97.81     %
      42        |       42        |      87.29     %
      43        |       43        |      98.01     %
      44        |       44        |      89.69     %
      45        |       45        |      95.31     %
      46        |       46        |      99.52     %
      47        |       93        |      86.02     %
      48        |       75        |      82.89     %
      49        |       49        |      96.36     %
      50        |       50        |      94.76     %
      51        |       51        |      96.77     %
      52        |       52        |      97.23     %
      53        |       33        |      81.95     %
      54        |        3        |      60.22     %
      55        |       78        |      87.32     %
      56        |       56        |      92.25     %
      57        |       38        |      76.31     %
      58        |       58        |      87.09     %
      59        |       59        |      80.45     %
      60        |       60        |      92.51     %
      61        |       61        |      95.23     %
      62        |       62        |      91.69     %
      63        |       63        |      94.19     %
      64        |       64        |      83.33     %
      65        |       65        |      98.74     %
      66        |       66        |      88.39     %
      67        |       67        |      86.16     %
      68        |       68        |      94.50     %
      69        |       73        |      72.49     %
      70        |       70        |      86.42     %
      71        |       71        |      95.52     %
      72        |       72        |      98.14     %
      73        |       73        |      78.25     %
      74        |       74        |      82.69     %
      75        |       81        |      81.69     %
      76        |       83        |      79.68     %
      77        |       77        |      91.85     %
      78        |       78        |      69.59     %
      79        |       80        |      67.39     %
      80        |       73        |      81.69     %
      81        |       81        |      97.12     %
      82        |       82        |      97.89     %
      83        |       83        |      85.80     %
      84        |       84        |      86.77     %
      85        |       85        |      91.46     %
      86        |       70        |      78.56     %
      87        |       87        |      99.98     %
      88        |       88        |      81.16     %
      89        |       89        |      93.75     %
      90        |       56        |      69.84     %
      91        |       91        |      86.17     %
      92        |       92        |      75.01     %
      93        |       93        |      97.93     %
      94        |       24        |      76.37     %
      95        |       95        |      97.97     %
      96        |       96        |      92.12     %
      97        |       97        |      87.64     %
      98        |       12        |      81.44     %
      99        |       99        |      93.35     %
      100       |       100       |      87.24     %
       0        |        0        |      82.86     %
       9        |        9        |     100.00     %
      16        |       16        |      84.61     %
      23        |       67        |      83.17     %
      25        |       25        |      93.79     %
      26        |       26        |      86.59     %
      35        |       92        |      85.43     %
      41        |       41        |      99.23     %
      43        |       43        |      98.86     %
      53        |       53        |      82.63     %
      58        |       58        |      97.39     %
      60        |       60        |      90.33     %
      61        |       61        |      90.07     %
      64        |       58        |      72.44     %
      78        |       29        |      77.77     %
      91        |       91        |      94.60     %
      99        |       99        |      96.60     %
       0        |        0        |      95.52     %
       1        |        1        |      87.58     %
       2        |       55        |      71.27     %
       3        |        3        |      74.71     %
       4        |        4        |      87.20     %
       5        |        5        |      93.07     %
       6        |        7        |      69.38     %
       7        |        7        |      69.49     %
       8        |        8        |      94.88     %
       9        |        9        |      97.24     %
      10        |       41        |      82.21     %
      11        |       11        |      98.14     %
      12        |       49        |      85.61     %
      13        |       13        |      83.16     %
      14        |       100       |      73.17     %
      15        |       84        |      77.30     %
      16        |       12        |      73.14     %
      17        |       17        |      92.44     %
      18        |       18        |      83.03     %
      19        |       77        |      77.89     %
      20        |       20        |      94.26     %
      21        |       21        |      91.40     %
      22        |       30        |      78.50     %
      23        |       35        |      73.99     %
      24        |       24        |      89.41     %
      25        |       25        |     100.00     %
      26        |       26        |      92.57     %
      27        |       27        |      63.36     %
      28        |       11        |      61.58     %
      29        |       29        |      90.69     %
      30        |       30        |      85.14     %
      31        |       31        |      94.97     %
      32        |       32        |      82.55     %
      33        |       12        |      67.46     %
      34        |       64        |      81.08     %
      35        |       35        |      97.46     %
      36        |       36        |      93.88     %
      37        |       37        |      74.96     %
      38        |       38        |      94.35     %
      39        |       44        |      87.66     %
      40        |       40        |     100.00     %
      41        |       41        |      98.11     %
      42        |       42        |      99.99     %
      43        |       43        |      92.51     %
      44        |       87        |      84.91     %
      45        |       45        |      99.51     %
      46        |       46        |      89.98     %
      47        |       47        |      95.30     %
      48        |       48        |      97.90     %
      49        |       49        |      97.04     %
      50        |       30        |      81.66     %
      51        |       51        |      76.64     %
      52        |       52        |      84.63     %
      53        |       49        |      87.98     %
      54        |       84        |      77.46     %
      55        |       55        |      79.61     %
      56        |       56        |      82.09     %
      57        |       57        |      77.03     %
      58        |       80        |      67.40     %
      59        |       59        |      99.57     %
      60        |       60        |      95.74     %
      61        |       61        |      80.59     %
      62        |       62        |      88.24     %
      63        |       63        |      95.65     %
      64        |       99        |      64.56     %
      65        |       65        |      92.13     %
      66        |       66        |      94.14     %
      67        |       67        |      74.57     %
      68        |       68        |      99.63     %
      69        |       69        |      92.56     %
      70        |       70        |      83.29     %
      71        |       71        |      83.64     %
      72        |       72        |      92.37     %
      73        |       73        |      72.32     %
      74        |       100       |      69.71     %
      75        |       75        |      95.41     %
      76        |       76        |      78.72     %
      77        |        1        |      82.90     %
      78        |       56        |      76.97     %
      79        |       79        |      89.33     %
      80        |       80        |      82.72     %
      81        |       81        |      97.68     %
      82        |       82        |      96.60     %
      83        |       83        |      91.21     %
      84        |       84        |      96.68     %
      85        |       85        |      89.72     %
      86        |       86        |      80.44     %
      87        |       87        |      98.41     %
      88        |       88        |      91.92     %
      89        |       100       |      77.47     %
      90        |       90        |      93.57     %
      91        |       91        |      87.15     %
      92        |       92        |      91.54     %
      93        |       93        |      91.81     %
      94        |       94        |      94.72     %
      95        |       95        |      83.47     %
      96        |       96        |      86.63     %
      97        |       97        |      91.59     %
      98        |       90        |      74.13     %
      99        |       99        |      93.76     %
      100       |       100       |      75.35     %
       0        |        0        |      95.39     %
       1        |       77        |      84.09     %
       2        |        2        |      70.53     %
       3        |        3        |      81.13     %
       4        |       29        |      76.18     %
       5        |        5        |      96.93     %
       6        |        6        |      79.92     %
       7        |        7        |      96.78     %
       8        |        8        |      94.93     %
       9        |        9        |      99.61     %
      10        |       10        |      78.48     %
      11        |       11        |      99.19     %
      12        |       12        |      76.53     %
      13        |       13        |      76.11     %
      14        |       20        |      88.32     %
      15        |       15        |      94.83     %
      16        |       12        |      76.29     %
      17        |       17        |      95.59     %
      18        |       31        |      77.58     %
      19        |       77        |      81.30     %
      20        |       20        |      96.65     %
      21        |       50        |      82.73     %
      22        |       95        |      68.95     %
      23        |       23        |      85.60     %
      24        |       24        |      87.48     %
      25        |       25        |      99.98     %
      26        |       26        |      95.16     %
      27        |       27        |      85.25     %
      28        |       28        |      93.47     %
      29        |       29        |      98.46     %
      30        |       86        |      93.73     %
      31        |       31        |      92.14     %
      32        |       32        |      77.70     %
      33        |       33        |      65.23     %
      34        |       19        |      83.46     %
      35        |       35        |      92.79     %
      36        |       36        |      88.93     %
      37        |       32        |      62.73     %
      38        |       38        |      94.92     %
      39        |       44        |      85.22     %
      40        |       40        |      82.96     %
      41        |       41        |      96.34     %
      42        |       42        |      95.33     %
      43        |       43        |      96.49     %
      44        |       44        |      90.81     %
      45        |       45        |      93.53     %
      46        |       46        |      87.48     %
      47        |       47        |      99.98     %
      48        |       75        |      93.52     %
      49        |       49        |      85.53     %
      50        |       50        |      52.79     %
      51        |       51        |      83.50     %
      52        |       52        |      74.87     %
      53        |       24        |      82.25     %
      54        |        3        |      71.94     %
      55        |       92        |      78.40     %
      56        |       56        |      90.94     %
      57        |       45        |      82.40     %
      58        |       76        |      72.03     %
      59        |       19        |      72.73     %
      60        |       60        |      97.09     %
      61        |       90        |      75.82     %
      62        |       62        |      95.70     %
      63        |       63        |      79.42     %
      64        |       58        |      82.75     %
      65        |       65        |      96.21     %
      66        |        2        |      76.65     %
      67        |       67        |      85.13     %
      68        |       68        |      94.66     %
      69        |       74        |      81.71     %
      70        |       70        |      96.80     %
      71        |       71        |      92.09     %
      72        |       72        |      92.35     %
      73        |       73        |      86.86     %
      74        |       73        |      80.76     %
      75        |       75        |      99.18     %
      76        |       76        |      85.43     %
      77        |       77        |      97.74     %
      78        |       22        |      76.62     %
      79        |       79        |      93.86     %
      80        |       80        |      68.44     %
      81        |       48        |      85.46     %
      82        |       81        |      60.87     %
      83        |       83        |      78.71     %
      84        |       84        |      96.74     %
      85        |       85        |      78.66     %
      86        |       91        |      77.02     %
      87        |       87        |      99.99     %
      88        |       32        |      79.81     %
      89        |       89        |      86.28     %
      90        |       90        |      88.16     %
      91        |       83        |      74.83     %
      92        |       92        |      94.70     %
      93        |       93        |      99.89     %
      94        |       94        |      96.56     %
      95        |       95        |      90.93     %
      96        |       96        |      94.77     %
      97        |       97        |      75.25     %
      98        |       98        |      84.62     %
      99        |       99        |      96.86     %
      100       |       100       |      84.70     %
       0        |       19        |      76.99     %
       1        |       77        |      86.05     %
       2        |        2        |      82.99     %
       3        |        3        |      88.95     %
       4        |       29        |      78.33     %
       5        |        5        |      91.44     %
       6        |        6        |      80.11     %
       7        |        7        |      93.30     %
       8        |        8        |      99.94     %
       9        |        9        |      98.41     %
      10        |       10        |      80.77     %
      11        |       11        |      97.48     %
      12        |        0        |      71.24     %
      13        |       13        |      89.28     %
      14        |       14        |      79.24     %
      15        |       15        |      95.30     %
      16        |       55        |      72.70     %
      17        |       17        |      98.29     %
      18        |       31        |      84.29     %
      19        |       77        |      69.58     %
      20        |       20        |      97.46     %
      21        |       21        |      75.58     %
      22        |       84        |      73.95     %
      23        |       29        |      64.69     %
      24        |       24        |      86.66     %
      25        |       25        |      97.53     %
      26        |       26        |      81.70     %
      27        |       27        |      86.37     %
      28        |       86        |      80.07     %
      29        |       29        |      87.01     %
      30        |       30        |      99.52     %
      31        |       31        |      91.66     %
      32        |       32        |      70.90     %
      33        |       12        |      72.43     %
      34        |       19        |      76.50     %
      35        |       35        |      96.81     %
      36        |       36        |      80.22     %
      37        |       97        |      75.08     %
      38        |       38        |      91.42     %
      39        |       39        |      79.94     %
      40        |       40        |      87.07     %
      41        |       41        |      95.15     %
      42        |       92        |      94.82     %
      43        |       43        |      99.67     %
      44        |       44        |      81.73     %
      45        |       45        |      99.79     %
      46        |       46        |      97.79     %
      47        |       47        |      91.57     %
      48        |       48        |      90.67     %
      49        |       49        |      76.53     %
      50        |       50        |      63.87     %
      51        |       51        |      84.99     %
      52        |       52        |      99.77     %
      53        |       53        |      80.10     %
      54        |       54        |      89.82     %
      55        |       92        |      78.07     %
      56        |       56        |      86.01     %
      57        |       45        |      74.83     %
      58        |        0        |      66.30     %
      59        |       99        |      78.15     %
      60        |       60        |      83.24     %
      61        |       61        |      94.71     %
      62        |       62        |      93.68     %
      63        |       63        |      77.12     %
      64        |       64        |      84.29     %
      65        |       65        |      93.97     %
      66        |       66        |      88.44     %
      67        |       67        |      89.15     %
      68        |       68        |      91.08     %
      69        |       74        |      89.16     %
      70        |       70        |      96.86     %
      71        |       71        |      90.18     %
      72        |       72        |      93.39     %
      73        |       73        |      95.32     %
      74        |       74        |      81.89     %
      75        |       75        |      98.56     %
      76        |       76        |      87.78     %
      77        |       94        |      76.66     %
      78        |       28        |      79.07     %
      79        |       79        |      92.18     %
      80        |       79        |      75.74     %
      81        |       48        |      81.31     %
      82        |       82        |      83.30     %
      83        |       83        |      90.19     %
      84        |       84        |      99.52     %
      85        |       85        |      84.79     %
      86        |       86        |      86.21     %
      87        |       87        |      99.84     %
      88        |       67        |      88.84     %
      89        |       89        |      77.07     %
      90        |       90        |      87.94     %
      91        |       46        |      88.55     %
      92        |       92        |      81.88     %
      93        |       93        |      98.38     %
      94        |       94        |      95.80     %
      95        |       95        |      88.94     %
      96        |       96        |      92.05     %
      97        |       97        |      89.48     %
      98        |       98        |      90.08     %
      99        |       99        |      86.73     %
      100       |       100       |      76.80     %
       9        |        9        |     100.00     %
      16        |       16        |      86.72     %
      23        |       81        |      76.27     %
      41        |       41        |      98.98     %
      60        |       60        |      87.58     %
      61        |       61        |      89.30     %
      91        |       91        |      95.43     %
       9        |        9        |      99.37     %
      16        |       16        |      86.52     %
      23        |       35        |      90.28     %
      41        |       41        |      96.86     %
      43        |       43        |      95.09     %
      60        |       60        |      90.76     %
      61        |       61        |      91.00     %
      78        |       29        |      77.46     %
      91        |       91        |      94.77     %
       0        |        0        |      94.03     %
       1        |        1        |      86.90     %
       2        |       33        |      65.52     %
       3        |        3        |      84.04     %
       4        |        4        |      89.33     %
       5        |        5        |      89.01     %
       6        |        6        |      80.34     %
       7        |        7        |      90.44     %
       8        |        8        |      95.13     %
       9        |        9        |      99.24     %
      10        |       10        |      82.10     %
      11        |       11        |      98.29     %
      12        |        0        |      72.55     %
      13        |       13        |      83.50     %
      14        |       14        |      81.46     %
      15        |       15        |      90.38     %
      16        |       16        |      84.55     %
      17        |       17        |      99.41     %
      18        |       18        |      91.48     %
      19        |       19        |      85.25     %
      20        |       20        |      95.75     %
      21        |       21        |      93.91     %
      22        |       84        |      75.12     %
      23        |       28        |      74.94     %
      24        |       70        |      66.03     %
      25        |       25        |      99.24     %
      26        |       26        |      84.57     %
      27        |       27        |      91.97     %
      28        |       86        |      62.37     %
      29        |       29        |      97.94     %
      30        |       30        |      93.70     %
      31        |       31        |      78.38     %
      32        |       32        |      67.83     %
      33        |       77        |      71.33     %
      34        |       19        |      68.97     %
      35        |       35        |      86.63     %
      36        |       36        |      99.41     %
      37        |       32        |      66.48     %
      38        |       38        |      89.53     %
      39        |       50        |      93.32     %
      40        |       40        |      91.95     %
      41        |       41        |      95.55     %
      42        |       42        |      97.57     %
      43        |       43        |      98.26     %
      44        |       44        |      89.60     %
      45        |       45        |      96.75     %
      46        |       46        |      91.38     %
      47        |       47        |      97.34     %
      48        |       48        |      98.50     %
      49        |       49        |      78.35     %
      50        |       50        |      69.07     %
      51        |       51        |      83.66     %
      52        |       52        |      98.45     %
      53        |       53        |      85.89     %
      54        |       54        |      89.86     %
      55        |       91        |      81.64     %
      56        |       56        |      88.94     %
      57        |       96        |      69.73     %
      58        |       58        |      94.16     %
      59        |       13        |      75.17     %
      60        |       60        |      85.57     %
      61        |       61        |      98.08     %
      62        |       62        |      94.79     %
      63        |       63        |      87.86     %
      64        |       58        |      70.78     %
      65        |       65        |      94.04     %
      66        |       61        |      73.28     %
      67        |       67        |      86.17     %
      68        |       68        |      91.08     %
      69        |       69        |      94.52     %
      70        |       70        |      85.99     %
      71        |       71        |      89.79     %
      72        |       72        |      98.66     %
      73        |       73        |      90.90     %
      74        |       74        |      74.27     %
      75        |       75        |      98.42     %
      76        |       76        |      83.18     %
      77        |       33        |      81.33     %
      78        |       28        |      81.30     %
      79        |       79        |      85.35     %
      80        |       62        |      78.84     %
      81        |       81        |      88.06     %
      82        |       82        |      82.49     %
      83        |       83        |      90.14     %
      84        |       84        |      97.18     %
      85        |       85        |      95.95     %
      86        |       86        |      78.73     %
      87        |       87        |     100.00     %
      88        |       88        |      95.92     %
      89        |       89        |      78.70     %
      90        |       90        |      87.47     %
      91        |       91        |      99.04     %
      92        |       92        |      85.59     %
      93        |       93        |      98.73     %
      94        |       94        |      95.18     %
      95        |       56        |      77.22     %
      96        |       96        |      90.97     %
      97        |       97        |      83.45     %
      98        |       98        |      92.50     %
