Correct label   | Predicted label
      76        |       70             70.05     %
      76        |       57             76.39     %
      77        |       77             83.92     %
      77        |       77             88.80     %
      77        |       77             83.06     %
      77        |       77             70.23     %
      77        |        0             79.67     %
      77        |        0             80.75     %
      77        |        0             79.79     %
      77        |       77             76.87     %
      77        |       19             74.77     %
      77        |        0             86.09     %
      77        |        0             68.21     %
      77        |       77             91.92     %
      77        |       77             81.91     %
      77        |       77             62.90     %
      77        |       77             84.54     %
      77        |       12             79.40     %
      77        |       77             93.77     %
      77        |       77             89.51     %
      77        |       77             79.35     %
      77        |       77             71.89     %
      77        |       77             77.75     %
      77        |       77             84.01     %
      77        |       19             85.62     %
      77        |       19             76.40     %
      77        |       19             74.11     %
      77        |       77             83.66     %
      77        |       77             90.02     %
      77        |       77             84.75     %
      77        |       77             80.33     %
      77        |       77             74.16     %
      77        |       19             79.81     %
      77        |       19             70.49     %
      77        |       19             80.75     %
      77        |       19             80.94     %
      77        |       77             64.79     %
      77        |       16             78.76     %
      77        |       38             84.09     %
      77        |       38             88.53     %
      77        |       38             82.28     %
      77        |       38             77.16     %
      77        |       38             81.89     %
      77        |       38             75.69     %
      77        |       38             82.51     %
      78        |       78             90.37     %
      78        |       78             84.58     %
      78        |       78             84.38     %
      78        |       78             83.03     %
      78        |       78             85.28     %
      78        |       78             87.73     %
      78        |       78             86.19     %
      78        |        6             46.17     %
      78        |        6             66.13     %
      78        |       22             51.20     %
      78        |       67             36.80     %
      78        |        6             80.27     %
      78        |        6             72.09     %
      78        |        6             77.40     %
      78        |       78             48.09     %
      78        |       44             40.51     %
      78        |       78             45.39     %
      78        |       78             41.49     %
      78        |       78             43.63     %
      78        |       50             47.24     %
      78        |       78             93.78     %
      78        |       78             88.06     %
      78        |       28             62.55     %
      78        |       86             75.57     %
      78        |       78             86.03     %
      78        |       83             61.68     %
      78        |       83             53.97     %
      78        |       83             54.52     %
      78        |       67             44.74     %
      78        |       78             47.10     %
      78        |       51             63.27     %
      78        |       51             47.77     %
      78        |       28             57.02     %
      78        |       92             58.22     %
      78        |       92             56.02     %
      78        |       30             66.31     %
      78        |       30             70.95     %
      78        |       30             75.92     %
      78        |       30             67.97     %
      78        |        4             81.01     %
      78        |       78             71.26     %
      78        |       86             55.84     %
      78        |       78             69.12     %
      78        |       92             59.34     %
      78        |       50             64.19     %
      78        |       78             70.32     %
      79        |       79             59.33     %
      79        |       79             65.18     %
      79        |       80             80.78     %
      79        |       53             61.95     %
      79        |       79             71.25     %
      79        |       43             40.98     %
      79        |       80             75.98     %
      79        |       79             98.38     %
      79        |       79             87.36     %
      79        |       79             83.40     %
      79        |       79             90.78     %
      79        |       79             87.41     %
      79        |       79             90.00     %
      79        |       79             86.25     %
      79        |       79             78.76     %
      79        |       79             89.68     %
      79        |       79             91.79     %
      79        |       79             92.13     %
      79        |        7             57.76     %
      79        |       51             84.23     %
      79        |       51             84.92     %
      79        |       51             84.89     %
      79        |       51             62.55     %
      79        |       79             90.61     %
      79        |       79             85.75     %
      79        |       79             94.91     %
      79        |       79             74.32     %
      79        |       79             91.13     %
      79        |       79             84.60     %
      79        |       79             89.42     %
      79        |       79             74.63     %
      79        |       79             89.12     %
      80        |       80             86.45     %
      80        |       80             81.06     %
      80        |       80             97.37     %
      80        |       80             93.48     %
      80        |       80             79.70     %
      80        |       48             87.61     %
      80        |       80             92.49     %
      80        |       80             95.99     %
      80        |       80             91.74     %
      80        |       80             95.61     %
      80        |       80             94.05     %
      80        |       80             94.15     %
      80        |       80             97.90     %
      80        |       80             85.06     %
      80        |       80             77.48     %
      80        |       80             94.94     %
      80        |       80             92.88     %
      80        |       80             77.49     %
      80        |       87             84.06     %
      80        |       80             71.80     %
      80        |       80             98.95     %
      80        |       80             76.90     %
      80        |       80             58.70     %
      80        |       80             96.70     %
      80        |       81             72.40     %
      80        |       80             82.14     %
      80        |       80             96.71     %
      80        |       80             92.87     %
      80        |       80             84.44     %
      80        |       21             37.74     %
      80        |       79             42.71     %
      80        |       80             50.47     %
      80        |       82             68.60     %
      80        |       37             55.72     %
      80        |       82             52.38     %
      80        |       82             53.11     %
      80        |       80             92.52     %
      80        |       80             98.38     %
      80        |       80             91.69     %
      80        |       80             92.78     %
      81        |       81             95.82     %
      81        |       81             98.18     %
      81        |       81             99.40     %
      81        |       81             95.87     %
      81        |       81             84.08     %
      81        |       81             79.62     %
      81        |       81             86.97     %
      81        |       81             79.42     %
      81        |       81             98.26     %
      81        |       81             98.11     %
      81        |       81             98.11     %
      81        |       81             92.02     %
      81        |       81             83.04     %
      81        |       81             90.36     %
      81        |       81             90.06     %
      81        |       81             93.90     %
      81        |       81             86.16     %
      81        |       72             75.72     %
      81        |       81             87.93     %
      81        |       81             92.88     %
      81        |       81             86.47     %
      81        |       81             78.79     %
      81        |       81             81.40     %
      81        |       81             79.54     %
      81        |       81             99.59     %
      81        |       81             97.39     %
      81        |       81             96.64     %
      81        |       81             99.49     %
      82        |       82             99.17     %
      82        |       82             95.56     %
      82        |       82            100.00     %
      82        |       82             99.96     %
      82        |       82             72.68     %
      82        |       82             80.05     %
      82        |       82             94.70     %
      82        |       82             84.58     %
      82        |       82             99.67     %
      82        |       82             99.94     %
      82        |       82             97.70     %
      82        |       82             94.92     %
      82        |       82             99.60     %
      82        |       82             72.53     %
      82        |       82             88.41     %
      82        |       82             92.20     %
      82        |       82             88.42     %
      82        |       82             99.93     %
      82        |       82             99.53     %
      82        |       82             99.99     %
      82        |       82            100.00     %
      82        |       82             99.97     %
      82        |       82             78.01     %
      82        |       82             88.92     %
      82        |       82             90.95     %
      82        |       82             97.78     %
      82        |       82             72.29     %
      82        |       82             90.24     %
      82        |       82             86.58     %
      82        |       82             93.50     %
      82        |       82             82.92     %
      83        |       83             48.18     %
      83        |       41             65.27     %
      83        |       41             72.75     %
      83        |       83             51.88     %
      83        |       41             68.38     %
      83        |       78             49.63     %
      83        |       78             51.86     %
      83        |       93             46.14     %
      83        |       78             53.01     %
      83        |       78             53.78     %
      83        |       92             48.41     %
      83        |       51             77.71     %
      83        |       51             79.33     %
      83        |       51             84.02     %
      83        |       44             65.83     %
      83        |       83             77.54     %
      83        |       83             76.81     %
      83        |       83             73.62     %
      83        |       83             81.36     %
      83        |       83             86.71     %
      83        |       83             84.89     %
      83        |       37             76.43     %
      83        |       37             67.96     %
      83        |       37             64.47     %
      83        |       37             71.06     %
      83        |       37             60.36     %
      83        |       91             66.70     %
      83        |       83             71.90     %
      83        |       10             63.65     %
      83        |       83             71.78     %
      83        |       39             57.84     %
      83        |       83             64.70     %
      83        |       83             95.75     %
      83        |       83             81.20     %
      83        |       83             98.33     %
      83        |       83             99.28     %
      83        |       83             97.68     %
      83        |       83             91.81     %
      83        |       83             98.99     %
      84        |       84             99.97     %
      84        |       84             99.67     %
      84        |       84             99.81     %
      84        |       84             99.99     %
      84        |       84             99.90     %
      84        |       84             99.98     %
      84        |       84             97.96     %
      84        |       84             98.81     %
      84        |       84             98.72     %
      84        |       84             99.39     %
      84        |       84             98.72     %
      84        |       84             74.26     %
      84        |       84             84.51     %
      84        |       84             87.49     %
      84        |       84             81.96     %
      84        |       84             81.60     %
      84        |       84             94.62     %
      84        |       84             91.93     %
      84        |       84             90.37     %
      84        |       84             90.49     %
      84        |       84             86.10     %
      84        |       44             74.48     %
      84        |       84             72.56     %
      84        |       44             67.19     %
      84        |       44             65.40     %
      84        |       44             60.21     %
      84        |       44             61.01     %
      84        |       44             64.32     %
      84        |       84             88.26     %
      84        |       84             87.89     %
      84        |       84             91.72     %
      84        |       84             84.69     %
      84        |       84             87.97     %
      84        |       84             88.20     %
      84        |       84             86.72     %
      84        |       84             70.35     %
      84        |       84             66.48     %
      84        |       84             77.01     %
      84        |       84             75.55     %
      84        |       84             71.26     %
      84        |       84             81.79     %
      85        |       85             63.85     %
      85        |       85             67.18     %
      85        |       85             85.53     %
      85        |       85             91.15     %
      85        |       85             77.87     %
      85        |       85             94.43     %
      85        |       56             84.60     %
      85        |       85             95.18     %
      85        |       85             88.23     %
      85        |       85             86.62     %
      85        |       85             82.77     %
      85        |       85             88.14     %
      85        |       85             86.75     %
      85        |       85             90.75     %
      85        |       85             87.20     %
      85        |       85             88.24     %
      85        |       85             99.28     %
      85        |       85             87.23     %
      85        |       85             84.27     %
      85        |       85             93.73     %
      85        |       85             97.16     %
      85        |       85             95.16     %
      85        |       85             93.59     %
      85        |       85             95.56     %
      85        |       85             82.41     %
      85        |       85             96.10     %
      85        |       85             94.26     %
      85        |       85             86.01     %
      85        |       85             96.50     %
      85        |       74             83.91     %
      85        |       85             99.42     %
      85        |       74             74.92     %
      86        |       43             78.91     %
      86        |       86            100.00     %
      86        |       86             92.74     %
      86        |       86             92.09     %
      86        |       86             98.71     %
      86        |       86             99.02     %
      86        |       86             99.94     %
      86        |       86             92.34     %
      86        |       86             98.47     %
      86        |       86             97.82     %
      86        |       86             99.89     %
      86        |       86             99.42     %
      86        |       86             88.18     %
      86        |       86             72.43     %
      86        |       86             78.99     %
      86        |       86             87.86     %
      86        |       50             60.94     %
      86        |       86             90.01     %
      86        |       86             93.78     %
      86        |       86             99.98     %
      86        |       86            100.00     %
      86        |       86            100.00     %
      86        |       86             99.99     %
      86        |       86             99.92     %
      86        |       86             99.98     %
      86        |       86            100.00     %
      86        |       86             99.94     %
      86        |       86             99.08     %
      86        |       86             99.47     %
      86        |       86             98.64     %
      86        |       86             98.71     %
      86        |       86             99.43     %
      86        |       86             98.96     %
      86        |       86             96.80     %
      87        |       87             95.17     %
      87        |       87             84.65     %
      87        |       87             99.44     %
      87        |       87             99.55     %
      87        |       87             95.76     %
      87        |       87             93.91     %
      87        |       87             93.00     %
      87        |       87             90.55     %
      87        |       87             94.69     %
      87        |       87             92.14     %
      87        |       87             99.59     %
      87        |       87             99.53     %
      87        |       87             99.45     %
      87        |       87             99.39     %
      87        |       87             99.31     %
      87        |       87             97.84     %
      87        |       87             97.96     %
      87        |       87             96.81     %
      87        |       87             98.73     %
      87        |       87             98.03     %
      87        |       87             95.76     %
      87        |       87             95.23     %
      87        |       87             91.30     %
      87        |       87             95.03     %
      87        |       87             93.92     %
      87        |       87             92.91     %
      87        |       87             89.99     %
      87        |       87             94.54     %
      87        |       87             93.06     %
      87        |       87             86.31     %
      87        |       87             82.50     %
      87        |       87             86.81     %
      87        |       87             75.44     %
      88        |       97             64.40     %
      88        |       97             65.55     %
      88        |       88             70.72     %
      88        |       88             77.53     %
      88        |       97             71.62     %
      88        |       88             84.91     %
      88        |       88             91.22     %
      88        |       88             90.02     %
      88        |       88             92.67     %
      88        |       88             92.28     %
      88        |       50             55.11     %
      88        |       50             58.89     %
      88        |       83             68.38     %
      88        |       50             53.34     %
      88        |       88             73.37     %
      88        |       88             75.21     %
      88        |       88             99.24     %
      88        |       88             99.90     %
      88        |       93             69.94     %
      88        |       88             98.98     %
      88        |       88             99.19     %
      88        |       88             96.38     %
      88        |       88             96.15     %
      88        |       88             96.25     %
      88        |       88             95.55     %
      88        |       88             92.89     %
      88        |       88             92.07     %
      88        |       88             94.79     %
      88        |       88             98.35     %
      88        |       88             96.22     %
      88        |       88             95.69     %
      88        |       88             99.70     %
      88        |       88             96.51     %
      88        |       88             99.29     %
      88        |       88             99.36     %
      88        |       88             98.83     %
      88        |       88             99.01     %
      88        |       88             99.91     %
      88        |       88             98.38     %
      88        |       88             95.37     %
      88        |       88             97.50     %
      88        |       88             95.12     %
      89        |       89             78.20     %
      89        |       89             77.54     %
      89        |       89             73.27     %
      89        |       89             99.96     %
      89        |       89             94.97     %
      89        |       89             98.43     %
      89        |       89             95.32     %
      89        |       89             94.86     %
      89        |       89             97.79     %
      89        |       89             97.21     %
      89        |       89             53.18     %
      89        |       89             59.61     %
      89        |       89             61.43     %
      89        |       57             54.66     %
      89        |       89             57.25     %
      89        |       89             99.98     %
      89        |       89             99.97     %
      89        |       89             95.35     %
      89        |       89             96.84     %
      89        |       89             75.62     %
      89        |       29             59.60     %
      89        |       89             99.96     %
      89        |       89             79.02     %
      89        |       89             81.09     %
      89        |       89             78.19     %
      89        |       89             93.92     %
      89        |       89             96.74     %
      89        |       89             94.20     %
      89        |       89             93.41     %
      89        |       89             85.21     %
      89        |       89             85.53     %
      89        |       89             81.44     %
      89        |       89             84.15     %
      89        |       89             84.31     %
      89        |       89             84.64     %
      89        |       89             97.08     %
      89        |       89             70.84     %
      89        |       89             96.83     %
      89        |       89             95.12     %
      90        |       78             54.20     %
      90        |       78             71.48     %
      90        |       32             61.43     %
      90        |       32             60.59     %
      90        |       90             58.66     %
      90        |       79             61.64     %
      90        |       90             56.63     %
      90        |       90             71.19     %
      90        |       90             90.47     %
      90        |       90             89.90     %
      90        |       90             92.15     %
      90        |       90             97.32     %
      90        |       90             80.79     %
      90        |       90             72.72     %
      90        |       90             92.90     %
      90        |       90             88.55     %
      90        |       83             39.00     %
      90        |       90             48.59     %
      90        |       90             49.63     %
      90        |       90             45.89     %
      90        |       55             41.72     %
      90        |       54             55.46     %
      90        |       54             55.84     %
      90        |        2             44.13     %
      90        |       90             88.52     %
      90        |       90             91.93     %
      90        |       90             84.63     %
      90        |       90             93.40     %
      91        |       91             72.17     %
      91        |       91             74.51     %
      91        |       91             75.93     %
      91        |       91             76.71     %
      91        |       91             69.12     %
      91        |       91             72.99     %
      91        |       91             72.32     %
      91        |       91             78.25     %
      91        |       91             87.78     %
      91        |       91             88.91     %
      91        |       91             87.61     %
      91        |       91             86.36     %
      91        |       91             94.30     %
      91        |       91             82.47     %
      91        |       91             73.00     %
      91        |       91             72.47     %
      91        |       91             71.23     %
      91        |       91             81.14     %
      91        |       91             76.78     %
      91        |       91             76.53     %
      91        |       91             65.16     %
      91        |       91             85.04     %
      91        |       91             83.64     %
      91        |       91             83.47     %
      91        |       91             87.81     %
      91        |       91             85.73     %
      91        |       91             86.02     %
      91        |       91             85.46     %
      91        |       91             69.98     %
      91        |       91             73.30     %
      91        |       91             70.40     %
      91        |       91             79.67     %
      91        |       91             75.92     %
      91        |       91             71.97     %
      91        |       91             75.95     %
      91        |       91             85.51     %
      91        |       91             83.61     %
      91        |       91             84.84     %
      91        |       91             80.06     %
      91        |       91             82.65     %
      91        |       91             84.57     %
      91        |       91             83.62     %
      91        |       91             83.72     %
      91        |       91             91.68     %
      91        |       91             89.31     %
      91        |       91             86.70     %
      91        |       91             89.31     %
      91        |       91             90.73     %
      91        |       91             83.81     %
      92        |       96             51.98     %
      92        |       90             70.47     %
      92        |       90             67.70     %
      92        |       89             58.62     %
      92        |       92             87.86     %
      92        |       92             93.94     %
      92        |       92             87.94     %
      92        |       92             92.74     %
      92        |       92             87.02     %
      92        |       92             98.88     %
      92        |       92             87.36     %
      92        |       92             83.39     %
      92        |       92             78.62     %
      92        |       35             87.73     %
      92        |       92             76.85     %
      92        |       92             75.29     %
      92        |       92             74.32     %
      92        |       92             76.39     %
      92        |       92             85.14     %
      92        |       92             68.04     %
      92        |       92             99.29     %
      92        |       92             97.46     %
      92        |       92             95.69     %
      92        |       92             99.30     %
      92        |       35             53.60     %
      92        |       35             59.22     %
      92        |       35             71.31     %
      92        |       35             63.34     %
      92        |       35             68.47     %
      92        |       35             67.59     %
      92        |       35             59.36     %
      92        |       92             94.23     %
      92        |       92             94.87     %
      92        |       92             95.96     %
      92        |       92             90.51     %
      92        |       92             81.85     %
      92        |       92             92.15     %
      92        |       92             91.34     %
      93        |       93             92.08     %
      93        |       93             89.73     %
      93        |       93             94.06     %
      93        |       93             93.45     %
      93        |       67             71.21     %
      93        |       67             72.28     %
      93        |       67             65.96     %
      93        |       67             60.97     %
      93        |       67             67.90     %
      93        |       67             63.13     %
      93        |       93             98.67     %
      93        |       93             96.04     %
      93        |       93             95.43     %
      93        |       93             98.23     %
      93        |       93             98.85     %
      93        |       93             97.73     %
      93        |       93             97.54     %
      93        |       93             73.77     %
      93        |       93             91.89     %
      93        |       93             67.97     %
      93        |       93             68.45     %
      93        |       93             65.18     %
      93        |       93             63.07     %
      93        |       93             94.49     %
      93        |       93             80.72     %
      93        |       93             81.42     %
      93        |       93             78.88     %
      93        |       93             98.27     %
      93        |       93             95.45     %
      93        |       93             95.35     %
      93        |       93             97.11     %
      93        |       93             92.09     %
      94        |       94             99.99     %
      94        |       94             99.95     %
      94        |       94             99.98     %
      94        |       94             99.99     %
      94        |       94             99.92     %
      94        |       94             99.78     %
      94        |       94             99.87     %
      94        |       94             99.80     %
      94        |       94             99.88     %
      94        |       94             99.66     %
      94        |       94             99.80     %
      94        |       94             99.70     %
      94        |       94             99.80     %
      94        |       94             99.99     %
      94        |       94             99.56     %
      94        |       94             99.24     %
      94        |       94             99.61     %
      94        |       94             99.36     %
      94        |       94             95.96     %
      94        |       94             99.87     %
      94        |       77             85.13     %
      94        |       94             79.86     %
      94        |       77             79.10     %
      94        |       77             68.59     %
      94        |       12             61.16     %
      94        |       94             57.87     %
      94        |       12             56.14     %
      94        |       94             53.20     %
      94        |       94             54.55     %
      94        |       94             56.54     %
      94        |       94             99.94     %
      94        |       94             99.98     %
      94        |       94             99.93     %
      94        |       94             99.98     %
      94        |       94             99.96     %
      94        |       94             99.98     %
      94        |       94             99.95     %
      94        |       94             99.99     %
      94        |       94             99.98     %
      94        |       94             99.97     %
      94        |       94             99.89     %
      94        |       94             99.99     %
      94        |       94             99.96     %
      95        |       95             95.30     %
      95        |       95             88.20     %
      95        |       95             94.87     %
      95        |       95             97.59     %
      95        |       95             79.49     %
      95        |       95             95.16     %
      95        |       95             88.83     %
      95        |       95             95.41     %
      95        |       95             59.27     %
      95        |       95             86.04     %
      95        |       95             91.82     %
      95        |       95             86.20     %
      95        |       95             98.89     %
      95        |       95             80.83     %
      95        |       95             90.28     %
      95        |       95             95.45     %
      95        |       56             88.84     %
      95        |       95             84.73     %
      95        |       95             96.40     %
      95        |       95             84.82     %
      95        |       95             70.32     %
      95        |       95             84.76     %
      95        |       95             59.64     %
      95        |       95             80.31     %
      95        |       95             69.97     %
      95        |       56             65.62     %
      95        |       95             96.50     %
      95        |       95             88.10     %
      96        |       44             84.94     %
      96        |       96             99.82     %
      96        |       96             99.27     %
      96        |       96             98.91     %
      96        |       96             61.83     %
      96        |       96             94.78     %
      96        |       96             87.94     %
      96        |       96             79.93     %
      96        |       74             59.86     %
      96        |       25             63.35     %
      96        |       96             72.16     %
      96        |       96             99.20     %
      96        |       96             73.74     %
      96        |       67             76.66     %
      96        |       96             71.10     %
      96        |       67             72.56     %
      96        |       96             78.37     %
      96        |        8             78.20     %
      96        |       67             72.85     %
      96        |       25             54.00     %
      96        |       96             79.61     %
      96        |       96             93.55     %
      96        |       96             96.02     %
      96        |       96             97.02     %
      96        |       96             90.58     %
      96        |       96             91.52     %
      96        |       96             91.24     %
      96        |       96             99.88     %
      96        |       96             91.40     %
      96        |       96             95.61     %
      96        |       96             88.43     %
      96        |       96             94.94     %
      96        |       96             93.94     %
      96        |       96             88.81     %
      96        |       96             97.60     %
      97        |       97             77.34     %
      97        |       97             97.04     %
      97        |       97             73.80     %
      97        |       97             82.83     %
      97        |       97             68.36     %
      97        |       97             76.75     %
      97        |       97             78.84     %
      97        |       97             62.98     %
      97        |       97             71.50     %
      97        |       97             75.96     %
      97        |       97             74.12     %
      97        |       97             79.48     %
      97        |       97             78.92     %
      97        |       97             84.15     %
      97        |       97             82.44     %
      97        |       97             80.69     %
      97        |       97             80.04     %
      97        |       97             89.63     %
      97        |       97             93.07     %
      97        |       97             94.67     %
      97        |       97             93.22     %
      97        |       97             97.68     %
      97        |       97             95.63     %
      97        |       97             96.31     %
      97        |       97             95.14     %
      97        |       39             64.91     %
      97        |       97             81.40     %
      97        |        7             57.31     %
      97        |       97             90.14     %
      97        |       97             93.14     %
      97        |       37             51.01     %
      97        |       83             68.30     %
      97        |       97             65.05     %
      97        |       39             68.44     %
      97        |       97             70.32     %
      97        |       80             61.77     %
      98        |       98             63.01     %
      98        |       98             59.56     %
      98        |       17             63.61     %
      98        |       17             58.29     %
      98        |       98             76.94     %
      98        |       98             78.06     %
      98        |       98             75.68     %
      98        |       98             76.95     %
      98        |       76             41.30     %
      98        |       76             40.66     %
      98        |       76             47.90     %
      98        |       76             47.54     %
      98        |       76             44.33     %
      98        |       98             65.81     %
      98        |       98             64.16     %
      98        |       28             70.51     %
      98        |       98             62.25     %
      98        |       59             59.02     %
      98        |       59             59.78     %
      98        |       59             65.19     %
      98        |       59             56.04     %
      98        |       59             51.17     %
      98        |       98             79.60     %
      98        |       98             77.90     %
      98        |       98             81.83     %
      98        |       98             84.38     %
      98        |       98             81.83     %
      98        |       98             79.79     %
      98        |       98             82.93     %
      98        |       98             43.58     %
      98        |       98             43.36     %
      98        |       98             53.78     %
      98        |       98             50.13     %
      98        |       14             48.46     %
      98        |       14             45.60     %
      99        |       99             97.42     %
      99        |       99             97.93     %
      99        |       99             96.81     %
      99        |       99             98.66     %
      99        |       99             92.86     %
      99        |       99             71.25     %
      99        |       99             85.01     %
      99        |       99             99.44     %
      99        |       99             99.71     %
      99        |       99             99.89     %
      99        |       99             99.45     %
      99        |       99             99.86     %
      99        |       99             99.73     %
      99        |       99             99.83     %
      99        |       16             54.74     %
      99        |       99             80.43     %
      99        |       17             56.49     %
      99        |       99             85.61     %
      99        |       99             86.84     %
      99        |       99             99.21     %
      99        |       99             78.88     %
      99        |       99             90.65     %
      99        |       99             91.18     %
      99        |       99             93.63     %
      99        |       99             90.59     %
      99        |       99             93.90     %
      99        |       99             94.11     %
      99        |       99             88.94     %
      99        |       99             77.82     %
      99        |       99             74.69     %
      99        |       99             69.31     %
      99        |       74             36.15     %
      99        |       99             74.54     %
      99        |       99             66.16     %
      99        |       99             81.45     %
      99        |       99             88.12     %
      99        |       99             93.71     %
      99        |       99             79.67     %
      99        |       99             95.27     %
      99        |       99             99.67     %
      99        |       99             99.79     %
      99        |       99             99.71     %
      99        |       99             99.96     %
      99        |       99             99.87     %
      99        |       99             99.94     %
      100       |       100            64.65     %
      100       |       100            81.12     %
      100       |       100            76.61     %
      100       |       16             57.03     %
      100       |       100            76.99     %
      100       |       100            84.52     %
      100       |       100            74.22     %
      100       |       13             60.69     %
      100       |       100            85.93     %
      100       |       100            74.40     %
      100       |       100            85.18     %
      100       |       100            84.18     %
      100       |       45             58.58     %
      100       |       45             74.51     %
      100       |       54             73.64     %
      100       |       45             61.31     %
      100       |       54             68.22     %
      100       |       73             75.52     %
      100       |       98             75.44     %
      100       |       21             68.54     %
      100       |       45             55.85     %
      100       |        2             75.71     %
      100       |       99             47.69     %
      100       |        2             81.15     %
      100       |        2             71.82     %
      100       |        2             69.69     %
      100       |        3             63.38     %
      100       |       90             65.42     %
      100       |       21             79.26     %
      100       |       21             66.61     %
      100       |       21             79.42     %
      100       |       100            71.12     %
