 Correct label  | Predicted label |   Confidence   
      75        |       75        |      79.63     %
      75        |       75        |      80.53     %
      75        |       81        |      76.53     %
      75        |       75        |      78.40     %
      75        |       75        |      85.17     %
      75        |       75        |      61.50     %
      75        |       40        |      51.88     %
      75        |       75        |      74.86     %
      75        |       75        |      72.07     %
      75        |       39        |      79.60     %
      75        |       39        |      74.81     %
      75        |       39        |      80.17     %
      75        |       39        |      85.73     %
      75        |       75        |      77.55     %
      75        |       78        |      52.91     %
      75        |       39        |      75.17     %
      75        |       39        |      60.58     %
      75        |       39        |      72.93     %
      76        |       76        |      83.56     %
      76        |       76        |      73.90     %
      76        |       76        |      69.84     %
      76        |       76        |      67.46     %
      76        |       76        |      69.97     %
      76        |       76        |      85.18     %
      76        |       76        |      91.83     %
      76        |       15        |      71.06     %
      76        |       55        |      65.85     %
      76        |       54        |      60.18     %
      76        |       43        |      71.63     %
      76        |       43        |      68.86     %
      76        |       15        |      55.77     %
      76        |       43        |      75.53     %
      76        |       76        |      98.22     %
      76        |       76        |      90.36     %
      76        |       76        |      96.23     %
      76        |       76        |      88.62     %
      76        |       76        |      97.36     %
      76        |       76        |      90.22     %
      76        |       47        |      59.19     %
      76        |       47        |      65.97     %
      76        |       76        |      76.36     %
      76        |       76        |      75.47     %
      76        |       76        |      75.77     %
      76        |       47        |      70.48     %
      76        |       46        |      82.98     %
      76        |       46        |      74.96     %
      76        |       46        |      87.38     %
      76        |       46        |      60.32     %
      76        |       46        |      76.15     %
      76        |       46        |      76.35     %
      76        |       76        |      99.41     %
      76        |       76        |      99.33     %
      76        |       76        |      99.77     %
      76        |       76        |      99.70     %
      76        |       76        |      99.19     %
      76        |       76        |      62.43     %
      76        |       51        |      54.39     %
      76        |       76        |      50.44     %
      76        |       70        |      68.63     %
      76        |       70        |      82.44     %
      76        |       76        |      68.56     %
      77        |       77        |      66.06     %
      77        |       77        |      63.20     %
      77        |       77        |      66.64     %
      77        |        0        |      52.92     %
      77        |       49        |      73.97     %
      77        |       33        |      67.43     %
      77        |        0        |      69.33     %
      77        |        0        |      55.92     %
      77        |        1        |      71.97     %
      77        |        0        |      92.39     %
      77        |        0        |      68.70     %
      77        |       77        |      92.20     %
      77        |       77        |      74.75     %
      77        |       77        |      60.44     %
      77        |       77        |      73.19     %
      77        |       77        |      82.49     %
      77        |       77        |      90.27     %
      77        |       77        |      83.95     %
      77        |       77        |      62.35     %
      77        |       77        |      71.57     %
      77        |       77        |      79.38     %
      77        |       12        |      73.90     %
      77        |       19        |      85.23     %
      77        |       19        |      72.88     %
      77        |       19        |      73.11     %
      77        |       77        |      84.07     %
      77        |       77        |      84.78     %
      77        |       77        |      81.77     %
      77        |       77        |      73.96     %
      77        |       77        |      79.11     %
      77        |       19        |      85.68     %
      77        |       77        |      65.04     %
      77        |       19        |      80.91     %
      77        |       19        |      86.82     %
      77        |        0        |      71.09     %
      77        |       19        |      65.29     %
      77        |       57        |      63.01     %
      77        |       57        |      41.54     %
      77        |       38        |      97.71     %
      77        |       38        |      92.36     %
      77        |       38        |      95.53     %
      77        |       38        |      92.60     %
      77        |       38        |      48.51     %
      78        |       78        |      92.68     %
      78        |       78        |      79.96     %
      78        |       78        |      67.66     %
      78        |       83        |      75.69     %
      78        |       78        |      85.00     %
      78        |       83        |      69.49     %
      78        |       78        |      82.81     %
      78        |       83        |      33.50     %
      78        |       83        |      49.40     %
      78        |       37        |      36.31     %
      78        |       22        |      38.44     %
      78        |       83        |      86.26     %
      78        |        6        |      57.01     %
      78        |        6        |      52.27     %
      78        |        5        |      25.60     %
      78        |       44        |      49.01     %
      78        |       44        |      39.45     %
      78        |       44        |      28.63     %
      78        |       78        |      36.45     %
      78        |       50        |      29.45     %
      78        |       78        |      94.15     %
      78        |       78        |      90.20     %
      78        |        7        |      43.56     %
      78        |       86        |      78.89     %
      78        |       78        |      99.31     %
      78        |       44        |      48.30     %
      78        |       83        |      48.31     %
      78        |       96        |      44.36     %
      78        |       51        |      61.71     %
      78        |       51        |      51.23     %
      78        |       51        |      64.98     %
      78        |       51        |      59.16     %
      78        |       22        |      82.58     %
      78        |       28        |      61.90     %
      78        |       28        |      59.15     %
      78        |       22        |      68.18     %
      78        |       22        |      71.55     %
      78        |       30        |      82.38     %
      78        |       22        |      66.37     %
      78        |       78        |      50.23     %
      78        |        4        |      73.70     %
      78        |       86        |      46.90     %
      78        |       78        |      61.30     %
      78        |       78        |      79.48     %
      78        |       50        |      74.12     %
      78        |       78        |      72.33     %
      79        |       32        |      52.01     %
      79        |       79        |      68.84     %
      79        |       80        |      89.74     %
      79        |       53        |      68.35     %
      79        |       79        |      67.68     %
      79        |       43        |      39.03     %
      79        |       80        |      79.36     %
      79        |       79        |      99.61     %
      79        |       79        |      83.44     %
      79        |       79        |      75.49     %
      79        |       79        |      92.40     %
      79        |       79        |      84.70     %
      79        |       79        |      97.48     %
      79        |       79        |      86.65     %
      79        |       79        |      79.04     %
      79        |       79        |      88.64     %
      79        |       79        |      92.75     %
      79        |       79        |      95.17     %
      79        |        7        |      62.58     %
      79        |       51        |      76.18     %
      79        |       51        |      76.41     %
      79        |       51        |      81.15     %
      79        |       51        |      41.14     %
      79        |       79        |      79.51     %
      79        |       79        |      65.85     %
      79        |       79        |      93.94     %
      79        |       79        |      84.46     %
      79        |       79        |      91.27     %
      79        |       79        |      87.63     %
      79        |       79        |      86.38     %
      79        |       10        |      63.85     %
      79        |       79        |      97.05     %
      80        |       80        |      86.12     %
      80        |       80        |      72.34     %
      80        |       80        |      96.23     %
      80        |       80        |      88.99     %
      80        |       21        |      75.09     %
      80        |       48        |      87.29     %
      80        |       80        |      89.45     %
      80        |       80        |      90.80     %
      80        |       80        |      90.94     %
      80        |       80        |      88.43     %
      80        |       80        |      98.06     %
      80        |       80        |      89.06     %
      80        |       80        |      96.94     %
      80        |       80        |      91.67     %
      80        |       80        |      78.95     %
      80        |       80        |      97.54     %
      80        |       80        |      83.34     %
      80        |       80        |      74.27     %
      80        |       87        |      83.24     %
      80        |       80        |      70.40     %
      80        |       80        |      98.71     %
      80        |       80        |      73.61     %
      80        |       72        |      52.78     %
      80        |       80        |      96.91     %
      80        |       81        |      74.85     %
      80        |       80        |      80.87     %
      80        |       80        |      98.64     %
      80        |       80        |      85.22     %
      80        |       80        |      83.36     %
      80        |       21        |      46.53     %
      80        |       79        |      52.64     %
      80        |       80        |      36.26     %
      80        |       79        |      40.14     %
      80        |       37        |      60.64     %
      80        |       21        |      38.75     %
      80        |       79        |      53.86     %
      80        |       80        |      91.42     %
      80        |       80        |      99.24     %
      80        |       80        |      85.96     %
      80        |       80        |      90.10     %
      81        |       81        |      87.84     %
      81        |       81        |      98.28     %
      81        |       81        |      99.78     %
      81        |       81        |      91.99     %
      81        |       81        |      79.51     %
      81        |       81        |      79.51     %
      81        |       81        |      78.07     %
      81        |       81        |      78.35     %
      81        |       81        |      98.57     %
      81        |       81        |      99.30     %
      81        |       81        |      91.23     %
      81        |       81        |      90.07     %
      81        |       81        |      77.99     %
      81        |       81        |      90.30     %
      81        |       81        |      87.32     %
      81        |       81        |      87.63     %
      81        |       81        |      84.20     %
      81        |       48        |      73.05     %
      81        |       81        |      85.38     %
      81        |       81        |      89.07     %
      81        |       81        |      85.05     %
      81        |       81        |      81.51     %
      81        |       81        |      72.32     %
      81        |       81        |      79.30     %
      81        |       81        |      99.57     %
      81        |       81        |      96.49     %
      81        |       81        |      93.49     %
      81        |       81        |      99.68     %
      82        |       82        |      98.07     %
      82        |       82        |      98.00     %
      82        |       82        |     100.00     %
      82        |       82        |      99.96     %
      82        |       82        |      66.07     %
      82        |       82        |      77.60     %
      82        |       82        |      89.69     %
      82        |       82        |      90.25     %
      82        |       82        |      99.69     %
      82        |       82        |      99.10     %
      82        |       82        |      96.55     %
      82        |       82        |      94.33     %
      82        |       82        |      97.82     %
      82        |       80        |      76.31     %
      82        |       82        |      92.91     %
      82        |       82        |      87.53     %
      82        |       82        |      85.10     %
      82        |       82        |      99.95     %
      82        |       82        |      99.64     %
      82        |       82        |      99.99     %
      82        |       82        |      99.99     %
      82        |       82        |      99.49     %
      82        |       82        |      74.74     %
      82        |       82        |      92.49     %
      82        |       82        |      95.22     %
      82        |       82        |      99.30     %
      82        |       21        |      70.61     %
      82        |       82        |      89.32     %
      82        |       82        |      85.28     %
      82        |       82        |      91.84     %
      82        |       82        |      84.62     %
      83        |       83        |      54.65     %
      83        |       41        |      56.36     %
      83        |       97        |      64.15     %
      83        |       41        |      78.61     %
      83        |       97        |      69.66     %
      83        |       83        |      53.13     %
      83        |       78        |      47.45     %
      83        |       83        |      51.22     %
      83        |       83        |      56.99     %
      83        |       83        |      62.25     %
      83        |       78        |      46.82     %
      83        |       51        |      77.39     %
      83        |       51        |      70.96     %
      83        |       51        |      82.57     %
      83        |       83        |      71.00     %
      83        |       83        |      88.14     %
      83        |       83        |      83.29     %
      83        |       83        |      75.37     %
      83        |       83        |      87.02     %
      83        |       83        |      87.08     %
      83        |       83        |      92.81     %
      83        |       83        |      71.35     %
      83        |       37        |      58.37     %
      83        |       37        |      62.46     %
      83        |       37        |      65.49     %
      83        |       83        |      54.60     %
      83        |       91        |      60.53     %
      83        |       83        |      89.31     %
      83        |       10        |      45.37     %
      83        |       83        |      88.17     %
      83        |       39        |      49.45     %
      83        |       83        |      70.35     %
      83        |       83        |      98.61     %
      83        |       83        |      80.80     %
      83        |       83        |      99.49     %
      83        |       83        |      99.92     %
      83        |       83        |      99.81     %
      83        |       83        |      93.15     %
      83        |       83        |      98.99     %
      84        |       84        |     100.00     %
      84        |       84        |      99.99     %
      84        |       84        |     100.00     %
      84        |       84        |     100.00     %
      84        |       84        |     100.00     %
      84        |       84        |     100.00     %
      84        |       84        |      98.04     %
      84        |       84        |      99.29     %
      84        |       84        |      99.83     %
      84        |       84        |      99.67     %
      84        |       84        |      99.73     %
      84        |       28        |      56.65     %
      84        |       84        |      65.31     %
      84        |       84        |      65.53     %
      84        |       84        |      52.48     %
      84        |       28        |      60.85     %
      84        |       84        |      90.71     %
      84        |       84        |      90.86     %
      84        |       84        |      89.99     %
      84        |       84        |      93.51     %
      84        |       84        |      81.30     %
      84        |       44        |      60.17     %
      84        |       84        |      65.73     %
      84        |       44        |      64.78     %
      84        |       44        |      63.69     %
      84        |       44        |      58.50     %
      84        |       44        |      60.07     %
      84        |       44        |      72.22     %
      84        |       84        |      88.25     %
      84        |       84        |      89.98     %
      84        |       84        |      97.15     %
      84        |       84        |      91.30     %
      84        |       84        |      98.27     %
      84        |       84        |      85.77     %
      84        |       84        |      71.60     %
      84        |       84        |      52.77     %
      84        |       84        |      49.15     %
      84        |       44        |      75.55     %
      84        |       84        |      69.43     %
      84        |       84        |      66.75     %
      84        |       84        |      77.00     %
      85        |       85        |      59.84     %
      85        |       85        |      58.81     %
      85        |       85        |      86.91     %
      85        |       85        |      89.26     %
      85        |       85        |      73.87     %
      85        |       85        |      91.78     %
      85        |       56        |      92.64     %
      85        |       85        |      93.11     %
      85        |       85        |      93.16     %
      85        |       85        |      98.28     %
      85        |       85        |      90.65     %
      85        |       85        |      96.73     %
      85        |       85        |      96.86     %
      85        |       85        |      94.49     %
      85        |       85        |      80.27     %
      85        |       85        |      91.51     %
      85        |       85        |      97.14     %
      85        |       85        |      78.94     %
      85        |       56        |      64.35     %
      85        |       85        |      99.14     %
      85        |       85        |      95.54     %
      85        |       85        |      96.19     %
      85        |       85        |      95.98     %
      85        |       85        |      97.13     %
      85        |       85        |      85.39     %
      85        |       85        |      94.76     %
      85        |       85        |      93.41     %
      85        |       85        |      88.26     %
      85        |       85        |      99.37     %
      85        |       95        |      76.15     %
      85        |       85        |      97.35     %
      85        |       74        |      82.44     %
      86        |       86        |      75.22     %
      86        |       86        |     100.00     %
      86        |       86        |      91.87     %
      86        |       86        |      90.56     %
      86        |       86        |      97.48     %
      86        |       86        |      99.99     %
      86        |       86        |     100.00     %
      86        |       86        |      96.76     %
      86        |       86        |      99.66     %
      86        |       86        |      99.15     %
      86        |       86        |      99.67     %
      86        |       86        |      98.08     %
      86        |       86        |      92.87     %
      86        |       42        |      64.68     %
      86        |       86        |      88.71     %
      86        |       86        |      93.35     %
      86        |        8        |      62.06     %
      86        |        8        |      80.90     %
      86        |       86        |      87.01     %
      86        |       86        |      99.99     %
      86        |       86        |     100.00     %
      86        |       86        |     100.00     %
      86        |       86        |     100.00     %
      86        |       86        |     100.00     %
      86        |       86        |      99.92     %
      86        |       86        |     100.00     %
      86        |       86        |      99.94     %
      86        |       86        |      98.69     %
      86        |       86        |      99.76     %
      86        |       86        |      96.80     %
      86        |       86        |      95.16     %
      86        |       86        |      98.79     %
      86        |       86        |      98.41     %
      86        |       86        |      94.76     %
      87        |       87        |      96.43     %
      87        |       87        |      84.21     %
      87        |       87        |      99.49     %
      87        |       87        |      98.38     %
      87        |       87        |      97.74     %
      87        |       87        |      94.61     %
      87        |       87        |      95.12     %
      87        |       87        |      86.14     %
      87        |       87        |      95.32     %
      87        |       87        |      92.56     %
      87        |       87        |      99.86     %
      87        |       87        |      99.06     %
      87        |       87        |      99.46     %
      87        |       87        |      99.48     %
      87        |       87        |      99.80     %
      87        |       87        |      99.44     %
      87        |       87        |      99.41     %
      87        |       87        |      94.45     %
      87        |       87        |      99.35     %
      87        |       87        |      97.55     %
      87        |       87        |      93.00     %
      87        |       87        |      93.60     %
      87        |       87        |      93.36     %
      87        |       87        |      98.73     %
      87        |       87        |      95.12     %
      87        |       87        |      99.06     %
      87        |       87        |      88.19     %
      87        |       87        |      98.90     %
      87        |       87        |      90.81     %
      87        |       87        |      79.94     %
      87        |       87        |      85.52     %
      87        |       87        |      85.33     %
      87        |       87        |      68.15     %
      88        |       97        |      59.74     %
      88        |       97        |      68.16     %
      88        |       97        |      72.96     %
      88        |       97        |      65.79     %
      88        |       97        |      62.79     %
      88        |       88        |      90.27     %
      88        |       97        |      85.23     %
      88        |       88        |      91.17     %
      88        |       88        |      83.78     %
      88        |       88        |      91.99     %
      88        |       67        |      63.34     %
      88        |       39        |      64.73     %
      88        |       39        |      52.63     %
      88        |       39        |      50.47     %
      88        |       88        |      76.56     %
      88        |       88        |      82.56     %
      88        |       88        |      96.91     %
      88        |       88        |      98.25     %
      88        |       93        |      65.44     %
      88        |       88        |      99.45     %
      88        |       88        |      95.14     %
      88        |       88        |      96.12     %
      88        |       88        |      89.33     %
      88        |       88        |      95.02     %
      88        |       88        |      83.53     %
      88        |       88        |      83.02     %
      88        |       88        |      83.01     %
      88        |       88        |      92.58     %
      88        |       88        |      99.48     %
      88        |       88        |      96.30     %
      88        |       88        |      96.30     %
      88        |       88        |      99.29     %
      88        |       88        |      97.82     %
      88        |       88        |      98.42     %
      88        |       88        |      95.20     %
      88        |       88        |      96.94     %
      88        |       88        |      98.43     %
      88        |       88        |      98.45     %
      88        |       88        |      95.53     %
      88        |       88        |      93.29     %
      88        |       88        |      98.48     %
      88        |       88        |      89.34     %
      89        |       11        |      53.76     %
      89        |        4        |      52.33     %
      89        |        4        |      45.18     %
      89        |       89        |      99.95     %
      89        |       89        |      96.53     %
      89        |       89        |      99.04     %
      89        |       89        |      82.97     %
      89        |       89        |      80.46     %
      89        |       89        |      92.94     %
      89        |       89        |      91.84     %
      89        |       75        |      46.27     %
      89        |       57        |      39.78     %
      89        |       57        |      41.10     %
      89        |       57        |      37.50     %
      89        |       75        |      50.79     %
      89        |       89        |      99.98     %
      89        |       89        |      99.96     %
      89        |       89        |      91.72     %
      89        |       89        |      96.02     %
      89        |       89        |      67.86     %
      89        |       68        |      55.49     %
      89        |       89        |      99.96     %
      89        |       14        |      63.43     %
      89        |       14        |      62.69     %
      89        |       14        |      66.27     %
      89        |       89        |      99.04     %
      89        |       89        |      99.31     %
      89        |       89        |      99.04     %
      89        |       89        |      98.75     %
      89        |       85        |      27.83     %
      89        |       89        |      56.32     %
      89        |       85        |      25.33     %
      89        |       89        |      43.35     %
      89        |       85        |      31.62     %
      89        |       85        |      33.59     %
      89        |       89        |      99.67     %
      89        |       42        |      49.12     %
      89        |       89        |      99.09     %
      89        |       89        |      98.86     %
      90        |       78        |      58.04     %
      90        |       78        |      78.39     %
      90        |       90        |      53.99     %
      90        |       79        |      57.66     %
      90        |       83        |      67.14     %
      90        |       83        |      66.89     %
      90        |       90        |      58.79     %
      90        |       90        |      62.35     %
      90        |       90        |      86.66     %
      90        |       90        |      85.57     %
      90        |       90        |      86.71     %
      90        |       90        |      94.36     %
      90        |        2        |      72.74     %
      90        |       90        |      44.69     %
      90        |       90        |      88.02     %
      90        |       90        |      79.40     %
      90        |       83        |      26.04     %
      90        |       90        |      43.15     %
      90        |       90        |      45.76     %
      90        |       46        |      41.57     %
      90        |       83        |      36.44     %
      90        |       54        |      40.01     %
      90        |       83        |      26.98     %
      90        |        2        |      38.36     %
      90        |       90        |      88.58     %
      90        |       90        |      88.41     %
      90        |       90        |      81.52     %
      90        |       90        |      98.82     %
      91        |       91        |      49.75     %
      91        |       91        |      55.43     %
      91        |       91        |      62.69     %
      91        |       91        |      67.61     %
      91        |       83        |      48.61     %
      91        |       91        |      63.66     %
      91        |       91        |      64.22     %
      91        |       67        |      66.19     %
      91        |       67        |      63.22     %
      91        |       91        |      81.28     %
      91        |       91        |      72.81     %
      91        |       91        |      79.32     %
      91        |       91        |      92.08     %
      91        |       67        |      77.05     %
      91        |       91        |      70.35     %
      91        |       91        |      68.61     %
      91        |       91        |      65.43     %
      91        |       91        |      79.72     %
      91        |       91        |      63.85     %
      91        |       91        |      69.44     %
      91        |       91        |      55.72     %
      91        |        7        |      87.65     %
      91        |        7        |      88.94     %
      91        |        7        |      81.46     %
      91        |        7        |      75.54     %
      91        |        7        |      89.79     %
      91        |        7        |      66.48     %
      91        |        7        |      87.10     %
      91        |       91        |      82.84     %
      91        |       91        |      80.86     %
      91        |       91        |      76.33     %
      91        |       91        |      90.95     %
      91        |       91        |      86.66     %
      91        |       91        |      73.77     %
      91        |       91        |      82.77     %
      91        |       91        |      85.07     %
      91        |       91        |      80.89     %
      91        |       91        |      88.09     %
      91        |       91        |      82.58     %
      91        |       91        |      83.22     %
      91        |       91        |      82.21     %
      91        |       91        |      76.71     %
      91        |       91        |      86.79     %
      91        |       91        |      91.33     %
      91        |       91        |      95.99     %
      91        |       91        |      86.50     %
      91        |       91        |      81.51     %
      91        |       91        |      80.46     %
      91        |       91        |      83.16     %
      92        |       96        |      58.86     %
      92        |       90        |      75.70     %
      92        |       90        |      77.38     %
      92        |       90        |      73.46     %
      92        |       92        |      58.91     %
      92        |       92        |      88.94     %
      92        |       92        |      90.01     %
      92        |       92        |      84.90     %
      92        |       92        |      87.27     %
      92        |       92        |      96.48     %
      92        |       92        |      78.75     %
      92        |       92        |      86.10     %
      92        |       92        |      88.94     %
      92        |       35        |      93.60     %
      92        |       92        |      57.48     %
      92        |       92        |      53.78     %
      92        |       92        |      53.27     %
      92        |       92        |      60.61     %
      92        |       92        |      71.28     %
      92        |       92        |      66.05     %
      92        |       92        |      98.49     %
      92        |       92        |      97.45     %
      92        |       92        |      92.72     %
      92        |       92        |      96.61     %
      92        |       35        |      59.55     %
      92        |       80        |      72.74     %
      92        |       35        |      68.69     %
      92        |       80        |      69.71     %
      92        |       41        |      68.56     %
      92        |       41        |      54.27     %
      92        |       97        |      48.77     %
      92        |       92        |      86.20     %
      92        |       92        |      90.96     %
      92        |       92        |      96.11     %
      92        |       92        |      87.14     %
      92        |       92        |      66.48     %
      92        |       92        |      92.64     %
      92        |       92        |      85.70     %
      93        |       93        |      96.29     %
      93        |       93        |      95.64     %
      93        |       93        |      75.45     %
      93        |       93        |      97.41     %
      93        |       67        |      80.06     %
      93        |       67        |      86.09     %
      93        |       67        |      73.21     %
      93        |       67        |      73.35     %
      93        |       67        |      81.89     %
      93        |       67        |      78.59     %
      93        |       93        |      96.00     %
      93        |       93        |      90.89     %
      93        |       93        |      99.11     %
      93        |       93        |      96.80     %
      93        |       93        |      95.13     %
      93        |       93        |      98.24     %
      93        |       93        |      98.16     %
      93        |       93        |      82.10     %
      93        |       93        |      96.27     %
      93        |       21        |      50.02     %
      93        |       80        |      53.99     %
      93        |       55        |      40.54     %
      93        |       67        |      47.57     %
      93        |       93        |      93.30     %
      93        |       93        |      75.59     %
      93        |       93        |      73.92     %
      93        |       93        |      66.94     %
      93        |       93        |      92.75     %
      93        |       93        |      97.99     %
      93        |       93        |      91.18     %
      93        |       93        |      92.80     %
      93        |       93        |      88.78     %
      94        |       94        |     100.00     %
      94        |       94        |      99.99     %
      94        |       94        |     100.00     %
      94        |       94        |     100.00     %
      94        |       94        |      99.99     %
      94        |       94        |      99.97     %
      94        |       94        |      99.99     %
      94        |       94        |      99.99     %
      94        |       94        |      99.99     %
      94        |       94        |      99.99     %
      94        |       94        |      99.99     %
      94        |       94        |      99.99     %
      94        |       94        |      99.99     %
      94        |       94        |     100.00     %
      94        |       94        |      99.96     %
      94        |       94        |      99.85     %
      94        |       94        |      99.84     %
      94        |       94        |      98.86     %
      94        |       94        |      93.51     %
      94        |       94        |      99.98     %
      94        |       77        |      88.82     %
      94        |       77        |      80.85     %
      94        |       77        |      87.51     %
      94        |       77        |      72.19     %
      94        |       94        |      59.19     %
      94        |       94        |      59.50     %
      94        |       94        |      50.96     %
      94        |       94        |      53.47     %
      94        |       94        |      52.75     %
      94        |       94        |      58.36     %
      94        |       94        |      99.83     %
      94        |       94        |      99.97     %
      94        |       94        |      99.90     %
      94        |       94        |      99.95     %
      94        |       94        |      99.90     %
      94        |       94        |      99.94     %
      94        |       94        |      99.89     %
      94        |       94        |      99.98     %
      94        |       94        |      99.96     %
      94        |       94        |      99.95     %
      94        |       94        |      99.78     %
      94        |       94        |      99.97     %
      94        |       94        |      99.97     %
      95        |       95        |      90.55     %
      95        |       95        |      88.52     %
      95        |       95        |      97.92     %
      95        |       95        |      95.27     %
      95        |       95        |      88.12     %
      95        |       95        |      99.15     %
      95        |       95        |      84.30     %
      95        |       95        |      98.11     %
      95        |       26        |      50.60     %
      95        |       95        |      71.56     %
      95        |       95        |      87.78     %
      95        |       95        |      83.71     %
      95        |       95        |      99.10     %
      95        |       95        |      74.97     %
      95        |       95        |      91.24     %
      95        |       95        |      87.80     %
      95        |       56        |      90.82     %
      95        |       95        |      76.66     %
      95        |       95        |      94.02     %
      95        |       95        |      84.38     %
      95        |       95        |      62.68     %
      95        |       95        |      84.88     %
      95        |       95        |      42.68     %
      95        |       95        |      74.43     %
      95        |       85        |      72.89     %
      95        |       95        |      72.07     %
      95        |       95        |      99.19     %
      95        |       95        |      85.75     %
      96        |       44        |      72.42     %
      96        |       96        |      99.69     %
      96        |       96        |      99.63     %
      96        |       96        |      96.59     %
      96        |       15        |      53.10     %
      96        |       96        |      83.30     %
      96        |       96        |      99.06     %
      96        |       96        |      88.62     %
      96        |       74        |      52.85     %
      96        |       74        |      55.96     %
      96        |       96        |      86.72     %
      96        |       96        |      97.65     %
      96        |       96        |      80.77     %
      96        |       67        |      73.74     %
      96        |       96        |      72.92     %
      96        |       67        |      67.29     %
      96        |       96        |      74.59     %
      96        |       67        |      90.28     %
      96        |       67        |      74.36     %
      96        |       74        |      54.65     %
      96        |       96        |      78.70     %
      96        |       96        |      94.60     %
      96        |       96        |      97.84     %
      96        |       96        |      98.34     %
      96        |       96        |      91.95     %
      96        |       96        |      94.34     %
      96        |       96        |      89.04     %
      96        |       96        |      99.91     %
      96        |       96        |      95.73     %
      96        |       96        |      98.05     %
      96        |       96        |      96.13     %
      96        |       96        |      99.08     %
      96        |       96        |      89.94     %
      96        |       96        |      99.05     %
      96        |       96        |      98.80     %
      97        |       97        |      84.99     %
      97        |       97        |      95.74     %
      97        |       97        |      57.81     %
      97        |       97        |      87.71     %
      97        |       97        |      74.19     %
      97        |       97        |      83.55     %
      97        |       97        |      81.80     %
      97        |       97        |      60.61     %
      97        |       97        |      67.21     %
      97        |       97        |      71.28     %
      97        |       72        |      83.10     %
      97        |       97        |      65.72     %
      97        |       83        |      82.54     %
      97        |       97        |      93.46     %
      97        |       97        |      89.52     %
      97        |       97        |      85.23     %
      97        |       97        |      79.01     %
      97        |       97        |      73.86     %
      97        |       97        |      88.22     %
      97        |       97        |      96.86     %
      97        |       97        |      93.40     %
      97        |       97        |      98.30     %
      97        |       97        |      99.19     %
      97        |       97        |      96.69     %
      97        |       97        |      93.26     %
      97        |       97        |      50.76     %
      97        |       97        |      84.60     %
      97        |        7        |      69.05     %
      97        |       97        |      91.48     %
      97        |       97        |      93.67     %
      97        |       79        |      66.26     %
      97        |       83        |      87.10     %
      97        |       79        |      49.55     %
      97        |       97        |      56.34     %
      97        |       97        |      76.80     %
      97        |       43        |      66.22     %
      98        |       98        |      75.43     %
      98        |       98        |      69.46     %
      98        |       98        |      76.89     %
      98        |       98        |      73.14     %
      98        |       98        |      72.31     %
      98        |       98        |      70.70     %
      98        |       54        |      65.41     %
      98        |       54        |      70.84     %
      98        |       16        |      39.92     %
      98        |       16        |      41.21     %
      98        |       16        |      39.99     %
      98        |       42        |      37.33     %
      98        |       42        |      41.07     %
      98        |       98        |      88.22     %
      98        |       28        |      79.62     %
      98        |       28        |      79.19     %
      98        |       28        |      73.81     %
      98        |       59        |      63.94     %
      98        |       59        |      63.16     %
      98        |       59        |      68.30     %
