Correct label   | Predicted label
      75        |       75             66.39     %
      75        |       75             81.74     %
      75        |       75             77.84     %
      75        |       39             76.50     %
      75        |       39             78.67     %
      75        |       39             79.29     %
      75        |       39             83.34     %
      75        |       75             80.42     %
      75        |       75             77.35     %
      75        |       39             66.81     %
      75        |       39             78.97     %
      75        |       39             74.48     %
      76        |       76             77.57     %
      76        |       76             83.17     %
      76        |       76             84.69     %
      76        |       76             85.49     %
      76        |       76             83.06     %
      76        |       76             85.49     %
      76        |       76             88.55     %
      76        |       15             72.54     %
      76        |       54             60.98     %
      76        |       54             62.67     %
      76        |       55             53.18     %
      76        |       55             60.83     %
      76        |       15             55.95     %
      76        |       29             60.42     %
      76        |       76             97.81     %
      76        |       76             95.42     %
      76        |       76             96.05     %
      76        |       76             97.29     %
      76        |       76             97.61     %
      76        |       76             95.98     %
      76        |       47             61.48     %
      76        |       47             65.80     %
      76        |       76             75.68     %
      76        |       76             74.02     %
      76        |       76             84.84     %
      76        |       47             66.41     %
      76        |       46             74.05     %
      76        |       29             71.09     %
      76        |       46             79.79     %
      76        |       29             69.87     %
      76        |       46             74.46     %
      76        |       76             71.27     %
      76        |       76             98.19     %
      76        |       76             95.25     %
      76        |       76             98.32     %
      76        |       76             97.53     %
      76        |       76             97.67     %
      76        |       76             75.26     %
      76        |       76             73.53     %
      76        |       57             56.64     %
      76        |       57             68.82     %
      76        |       70             70.45     %
      76        |       57             78.76     %
      77        |       77             78.94     %
      77        |       77             90.68     %
      77        |       77             85.67     %
      77        |       77             70.26     %
      77        |       33             78.79     %
      77        |        0             67.30     %
      77        |       77             67.95     %
      77        |       77             86.31     %
      77        |        1             77.22     %
      77        |        0             79.05     %
      77        |       77             64.85     %
      77        |       77             96.47     %
      77        |       77             89.01     %
      77        |       77             88.60     %
      77        |       77             90.54     %
      77        |       77             81.52     %
      77        |       77             97.35     %
      77        |       77             96.24     %
      77        |       77             67.26     %
      77        |       33             58.46     %
      77        |       33             63.91     %
      77        |       12             79.06     %
      77        |       19             79.40     %
      77        |       77             72.70     %
      77        |       77             78.86     %
      77        |       77             79.45     %
      77        |       77             85.79     %
      77        |       77             82.71     %
      77        |       77             80.99     %
      77        |       77             83.42     %
      77        |       19             79.84     %
      77        |       19             72.20     %
      77        |       19             78.75     %
      77        |       19             83.26     %
      77        |       77             75.44     %
      77        |       19             71.65     %
      77        |       38             87.14     %
      77        |       38             90.09     %
      77        |       38             78.97     %
      77        |       38             78.70     %
      77        |       38             84.01     %
      77        |       38             76.57     %
      77        |       38             83.42     %
      78        |       78             90.56     %
      78        |       78             82.20     %
      78        |       78             83.44     %
      78        |       78             85.52     %
      78        |       78             83.94     %
      78        |       78             86.86     %
      78        |       78             85.06     %
      78        |        6             75.33     %
      78        |        6             81.67     %
      78        |        6             70.76     %
      78        |        6             73.31     %
      78        |        6             71.55     %
      78        |        6             80.22     %
      78        |        6             77.78     %
      78        |       78             74.85     %
      78        |       78             68.40     %
      78        |       78             73.98     %
      78        |       78             68.63     %
      78        |       78             79.36     %
      78        |       78             64.31     %
      78        |       78             97.75     %
      78        |       78             86.45     %
      78        |       78             61.88     %
      78        |       78             79.07     %
      78        |       78             90.37     %
      78        |       83             60.43     %
      78        |       83             60.12     %
      78        |       83             54.98     %
      78        |       51             51.42     %
      78        |       78             58.06     %
      78        |       51             61.06     %
      78        |       83             47.21     %
      78        |       78             61.53     %
      78        |       30             61.34     %
      78        |       30             61.07     %
      78        |       30             64.44     %
      78        |       30             70.58     %
      78        |       30             77.12     %
      78        |       30             68.96     %
      78        |       92             64.20     %
      78        |        4             58.98     %
      78        |       92             72.12     %
      78        |       78             70.17     %
      78        |       35             69.83     %
      78        |       50             64.51     %
      78        |       78             70.73     %
      79        |       79             59.34     %
      79        |       79             61.24     %
      79        |       80             78.23     %
      79        |       53             58.64     %
      79        |       79             69.24     %
      79        |       43             43.87     %
      79        |       80             76.31     %
      79        |       79             99.04     %
      79        |       79             88.22     %
      79        |       79             85.37     %
      79        |       79             89.98     %
      79        |       79             87.64     %
      79        |       79             91.84     %
      79        |       79             87.79     %
      79        |       79             82.24     %
      79        |       79             89.68     %
      79        |       79             91.38     %
      79        |       79             90.82     %
      79        |       79             63.92     %
      79        |       51             76.47     %
      79        |       51             82.85     %
      79        |       51             79.28     %
      79        |       10             61.73     %
      79        |       79             89.87     %
      79        |       79             87.85     %
      79        |       79             95.13     %
      79        |       79             78.77     %
      79        |       79             91.47     %
      79        |       79             85.63     %
      79        |       79             93.02     %
      79        |       79             72.38     %
      79        |       79             90.19     %
      80        |       80             86.27     %
      80        |       80             78.53     %
      80        |       80             96.25     %
      80        |       80             87.70     %
      80        |       21             80.13     %
      80        |       48             76.00     %
      80        |       80             90.01     %
      80        |       80             95.32     %
      80        |       80             91.09     %
      80        |       80             94.25     %
      80        |       80             93.64     %
      80        |       80             90.92     %
      80        |       80             96.05     %
      80        |       80             81.24     %
      80        |       80             59.84     %
      80        |       80             91.23     %
      80        |       80             92.06     %
      80        |       80             70.74     %
      80        |       87             86.09     %
      80        |       87             74.14     %
      80        |       80             98.90     %
      80        |       80             74.07     %
      80        |       80             65.07     %
      80        |       80             98.01     %
      80        |       81             75.47     %
      80        |       80             77.75     %
      80        |       80             96.69     %
      80        |       80             90.40     %
      80        |       80             81.81     %
      80        |       30             42.39     %
      80        |       79             37.92     %
      80        |       80             50.39     %
      80        |       30             50.55     %
      80        |       30             54.63     %
      80        |       30             45.90     %
      80        |       79             51.47     %
      80        |       80             93.50     %
      80        |       80             98.17     %
      80        |       80             91.34     %
      80        |       80             97.42     %
      81        |       81             95.18     %
      81        |       81             98.52     %
      81        |       81             99.26     %
      81        |       81             96.50     %
      81        |       81             90.17     %
      81        |       81             89.67     %
      81        |       81             93.86     %
      81        |       81             89.79     %
      81        |       81             98.09     %
      81        |       81             98.14     %
      81        |       81             98.59     %
      81        |       81             94.33     %
      81        |       81             78.58     %
      81        |       81             89.24     %
      81        |       81             85.89     %
      81        |       81             94.05     %
      81        |       81             86.84     %
      81        |       72             75.58     %
      81        |       81             88.41     %
      81        |       81             93.97     %
      81        |       81             88.83     %
      81        |       81             80.97     %
      81        |       81             80.92     %
      81        |       81             79.13     %
      81        |       81             99.52     %
      81        |       81             97.44     %
      81        |       81             96.68     %
      81        |       81             99.39     %
      82        |       82             99.08     %
      82        |       82             96.86     %
      82        |       82            100.00     %
      82        |       82             99.98     %
      82        |       82             78.10     %
      82        |       82             79.86     %
      82        |       82             92.95     %
      82        |       82             82.63     %
      82        |       82             99.86     %
      82        |       82             99.94     %
      82        |       82             97.20     %
      82        |       82             92.70     %
      82        |       82             99.36     %
      82        |       82             72.60     %
      82        |       82             87.64     %
      82        |       82             91.34     %
      82        |       82             85.82     %
      82        |       82             99.90     %
      82        |       82             99.23     %
      82        |       82             99.99     %
      82        |       82             99.97     %
      82        |       82             99.94     %
      82        |       82             77.96     %
      82        |       82             91.77     %
      82        |       82             89.93     %
      82        |       82             97.55     %
      82        |       82             71.58     %
      82        |       82             86.56     %
      82        |       82             85.81     %
      82        |       82             93.06     %
      82        |       82             81.78     %
      83        |       51             46.68     %
      83        |       41             59.53     %
      83        |       41             63.55     %
      83        |       51             60.51     %
      83        |       41             60.12     %
      83        |       78             61.05     %
      83        |       78             63.91     %
      83        |       78             53.69     %
      83        |       78             60.73     %
      83        |       78             60.30     %
      83        |       92             51.91     %
      83        |       51             73.86     %
      83        |       51             76.73     %
      83        |       51             79.39     %
      83        |       44             68.67     %
      83        |       83             74.03     %
      83        |       83             80.26     %
      83        |       83             68.94     %
      83        |       83             80.93     %
      83        |       83             86.48     %
      83        |       83             84.07     %
      83        |       37             78.68     %
      83        |       37             68.26     %
      83        |       83             66.82     %
      83        |       37             76.61     %
      83        |       83             58.27     %
      83        |        7             68.84     %
      83        |       83             64.62     %
      83        |       10             62.85     %
      83        |       83             63.84     %
      83        |       92             56.23     %
      83        |       39             62.96     %
      83        |       83             96.39     %
      83        |       83             73.89     %
      83        |       83             98.05     %
      83        |       83             97.29     %
      83        |       83             97.43     %
      83        |       83             91.65     %
      83        |       83             95.98     %
      84        |       84             99.99     %
      84        |       84             99.95     %
      84        |       84             99.95     %
      84        |       84             99.99     %
      84        |       84             99.99     %
      84        |       84            100.00     %
      84        |       84             99.54     %
      84        |       84             99.76     %
      84        |       84             99.84     %
      84        |       84             99.89     %
      84        |       84             99.77     %
      84        |       84             83.44     %
      84        |       84             92.38     %
      84        |       84             92.19     %
      84        |       84             88.44     %
      84        |       84             88.80     %
      84        |       84             98.64     %
      84        |       84             99.40     %
      84        |       84             98.50     %
      84        |       84             98.53     %
      84        |       84             97.91     %
      84        |       44             65.11     %
      84        |       84             71.84     %
      84        |       84             71.75     %
      84        |       44             60.88     %
      84        |       44             58.07     %
      84        |       28             52.70     %
      84        |       84             68.69     %
      84        |       84             94.13     %
      84        |       84             94.84     %
      84        |       84             96.61     %
      84        |       84             92.36     %
      84        |       84             93.33     %
      84        |       84             94.15     %
      84        |       84             92.41     %
      84        |       84             89.24     %
      84        |       84             82.74     %
      84        |       84             90.83     %
      84        |       84             86.60     %
      84        |       84             85.30     %
      84        |       84             92.22     %
      85        |       85             70.82     %
      85        |       85             74.03     %
      85        |       85             88.30     %
      85        |       85             93.88     %
      85        |       85             74.56     %
      85        |       85             93.05     %
      85        |       56             84.50     %
      85        |       85             96.75     %
      85        |       85             77.00     %
      85        |       85             89.25     %
      85        |       85             85.48     %
      85        |       85             86.76     %
      85        |       85             89.34     %
      85        |       85             91.09     %
      85        |       85             90.39     %
      85        |       85             86.37     %
      85        |       85             99.27     %
      85        |       85             87.90     %
      85        |       85             86.99     %
      85        |       85             93.02     %
      85        |       85             98.48     %
      85        |       85             96.27     %
      85        |       85             93.06     %
      85        |       85             98.49     %
      85        |       85             81.64     %
      85        |       85             96.69     %
      85        |       85             95.11     %
      85        |       85             84.18     %
      85        |       85             96.22     %
      85        |       85             77.62     %
      85        |       85             99.70     %
      85        |       85             68.09     %
      86        |       43             76.66     %
      86        |       86             99.99     %
      86        |       86             95.75     %
      86        |       86             94.52     %
      86        |       86             98.59     %
      86        |       86             98.93     %
      86        |       86             99.97     %
      86        |       86             91.45     %
      86        |       86             98.32     %
      86        |       86             97.25     %
      86        |       86             99.96     %
      86        |       86             99.69     %
      86        |       86             88.87     %
      86        |       86             74.38     %
      86        |       86             80.28     %
      86        |       86             88.32     %
      86        |        8             57.95     %
      86        |       86             92.40     %
      86        |       86             96.18     %
      86        |       86             99.99     %
      86        |       86            100.00     %
      86        |       86            100.00     %
      86        |       86            100.00     %
      86        |       86             99.98     %
      86        |       86             99.99     %
      86        |       86            100.00     %
      86        |       86             99.96     %
      86        |       86             99.11     %
      86        |       86             99.83     %
      86        |       86             98.08     %
      86        |       86             97.45     %
      86        |       86             99.09     %
      86        |       86             98.44     %
      86        |       86             96.89     %
      87        |       87             95.76     %
      87        |       87             84.92     %
      87        |       87             99.41     %
      87        |       87             99.59     %
      87        |       87             94.30     %
      87        |       87             93.07     %
      87        |       87             95.03     %
      87        |       87             90.15     %
      87        |       87             93.79     %
      87        |       87             89.59     %
      87        |       87             99.49     %
      87        |       87             99.43     %
      87        |       87             99.69     %
      87        |       87             99.65     %
      87        |       87             99.56     %
      87        |       87             98.31     %
      87        |       87             98.18     %
      87        |       87             97.09     %
      87        |       87             98.84     %
      87        |       87             98.31     %
      87        |       87             94.04     %
      87        |       87             95.81     %
      87        |       87             91.36     %
      87        |       87             96.02     %
      87        |       87             94.37     %
      87        |       87             91.52     %
      87        |       87             86.03     %
      87        |       87             95.34     %
      87        |       87             92.27     %
      87        |       87             90.40     %
      87        |       87             81.88     %
      87        |       87             81.67     %
      87        |       87             76.11     %
      88        |       88             73.43     %
      88        |       97             67.26     %
      88        |       88             74.55     %
      88        |       88             79.51     %
      88        |       97             72.79     %
      88        |       88             83.76     %
      88        |       88             88.71     %
      88        |       88             92.72     %
      88        |       88             91.07     %
      88        |       88             90.50     %
      88        |       50             59.02     %
      88        |       50             54.74     %
      88        |       32             59.63     %
      88        |       50             55.15     %
      88        |       88             75.74     %
      88        |       88             78.09     %
      88        |       88             99.72     %
      88        |       88             99.83     %
      88        |       88             58.57     %
      88        |       88             97.91     %
      88        |       88             97.86     %
      88        |       88             96.87     %
      88        |       88             96.11     %
      88        |       88             94.89     %
      88        |       88             95.65     %
      88        |       88             93.42     %
      88        |       88             94.37     %
      88        |       88             97.81     %
      88        |       88             98.08     %
      88        |       88             96.30     %
      88        |       88             96.47     %
      88        |       88             99.83     %
      88        |       88             96.83     %
      88        |       88             98.41     %
      88        |       88             97.69     %
      88        |       88             98.85     %
      88        |       88             98.21     %
      88        |       88             99.71     %
      88        |       88             97.68     %
      88        |       88             95.51     %
      88        |       88             97.16     %
      88        |       88             94.82     %
      89        |       89             80.02     %
      89        |       89             83.29     %
      89        |       89             81.07     %
      89        |       89             99.99     %
      89        |       89             94.66     %
      89        |       89             99.08     %
      89        |       89             94.23     %
      89        |       89             95.26     %
      89        |       89             98.23     %
      89        |       89             97.74     %
      89        |       89             55.36     %
      89        |       89             68.22     %
      89        |       89             68.60     %
      89        |       89             49.88     %
      89        |       89             64.67     %
      89        |       89            100.00     %
      89        |       89            100.00     %
      89        |       89             97.55     %
      89        |       89             96.16     %
      89        |       89             79.32     %
      89        |        4             58.54     %
      89        |       89            100.00     %
      89        |       89             87.27     %
      89        |       89             88.51     %
      89        |       89             87.97     %
      89        |       89             95.60     %
      89        |       89             97.91     %
      89        |       89             95.16     %
      89        |       89             95.17     %
      89        |       89             95.65     %
      89        |       89             96.61     %
      89        |       89             94.22     %
      89        |       89             95.52     %
      89        |       89             95.58     %
      89        |       89             94.08     %
      89        |       89             99.62     %
      89        |       89             79.12     %
      89        |       89             99.76     %
      89        |       89             99.69     %
      90        |       32             64.23     %
      90        |       78             55.91     %
      90        |       32             74.65     %
      90        |       32             75.39     %
      90        |       83             66.11     %
      90        |       83             71.05     %
      90        |       83             60.01     %
      90        |       83             68.65     %
      90        |       90             95.76     %
      90        |       90             93.28     %
      90        |       90             95.26     %
      90        |       90             98.63     %
      90        |       90             81.85     %
      90        |       90             80.15     %
      90        |       90             95.22     %
      90        |       90             91.03     %
      90        |       43             43.41     %
      90        |       90             55.05     %
      90        |       90             53.57     %
      90        |       46             51.37     %
      90        |       51             47.22     %
      90        |       54             51.37     %
      90        |       54             49.07     %
      90        |       54             50.11     %
      90        |       90             78.83     %
      90        |       90             83.10     %
      90        |       90             82.53     %
      90        |       90             84.67     %
      91        |       91             78.30     %
      91        |       91             78.15     %
      91        |       91             84.93     %
      91        |       91             85.14     %
      91        |       91             76.68     %
      91        |       91             81.69     %
      91        |       91             81.76     %
      91        |       91             82.49     %
      91        |       91             94.57     %
      91        |       91             95.55     %
      91        |       91             93.90     %
      91        |       91             91.76     %
      91        |       91             98.41     %
      91        |       91             86.65     %
      91        |       91             84.65     %
      91        |       91             78.83     %
      91        |       91             82.70     %
      91        |       91             89.46     %
      91        |       91             89.81     %
      91        |       91             85.55     %
      91        |       91             79.66     %
      91        |       91             81.26     %
      91        |       91             82.89     %
      91        |       91             83.10     %
      91        |       91             90.83     %
      91        |       91             84.70     %
      91        |       91             87.39     %
      91        |       91             85.75     %
      91        |       91             69.49     %
      91        |       91             74.74     %
      91        |       91             71.24     %
      91        |       91             78.84     %
      91        |       91             69.08     %
      91        |       91             68.47     %
      91        |       91             77.97     %
      91        |       91             80.92     %
      91        |       91             87.39     %
      91        |       91             83.74     %
      91        |       91             78.26     %
      91        |       91             81.56     %
      91        |       91             82.87     %
      91        |       91             80.73     %
      91        |       91             89.18     %
      91        |       91             96.05     %
      91        |       91             93.99     %
      91        |       91             90.48     %
      91        |       91             95.00     %
      91        |       91             93.78     %
      91        |       91             88.79     %
      92        |       92             53.34     %
      92        |       90             70.10     %
      92        |       90             66.37     %
      92        |       90             67.19     %
      92        |       92             90.48     %
      92        |       92             94.04     %
      92        |       92             92.41     %
      92        |       92             95.01     %
      92        |       92             89.37     %
      92        |       92             99.47     %
      92        |       92             90.85     %
      92        |       92             87.11     %
      92        |       92             78.06     %
      92        |       92             74.27     %
      92        |       92             81.89     %
      92        |       92             73.43     %
      92        |       92             69.72     %
      92        |       92             79.68     %
      92        |       92             86.12     %
      92        |       92             78.02     %
      92        |       92             98.70     %
      92        |       92             96.17     %
      92        |       92             95.13     %
      92        |       92             97.71     %
      92        |       35             70.23     %
      92        |       35             74.85     %
      92        |       35             72.85     %
      92        |       35             74.14     %
      92        |       35             64.61     %
      92        |       35             67.68     %
      92        |       35             62.20     %
      92        |       92             89.07     %
      92        |       92             89.37     %
      92        |       92             94.46     %
      92        |       92             83.43     %
      92        |       92             79.52     %
      92        |       92             90.98     %
      92        |       92             86.40     %
      93        |       93             95.34     %
      93        |       93             93.80     %
      93        |       93             96.59     %
      93        |       93             93.91     %
      93        |       39             67.69     %
      93        |       67             64.82     %
      93        |       39             70.70     %
      93        |       39             71.54     %
      93        |       39             64.31     %
      93        |       39             69.38     %
      93        |       93             99.28     %
      93        |       93             98.87     %
      93        |       93             98.12     %
      93        |       93             99.28     %
      93        |       93             99.24     %
      93        |       93             98.29     %
      93        |       93             98.29     %
      93        |       93             73.96     %
      93        |       93             92.44     %
      93        |       21             60.53     %
      93        |       93             68.98     %
      93        |       93             61.18     %
      93        |       93             59.18     %
      93        |       93             99.14     %
      93        |       93             82.49     %
      93        |       93             85.18     %
      93        |       93             83.43     %
      93        |       93             97.27     %
      93        |       93             96.19     %
      93        |       93             93.68     %
      93        |       93             96.78     %
      93        |       93             89.79     %
      94        |       94             99.98     %
      94        |       94             99.88     %
      94        |       94             99.95     %
      94        |       94             99.94     %
      94        |       94             99.86     %
      94        |       94             99.45     %
      94        |       94             99.71     %
      94        |       94             99.95     %
      94        |       94             99.98     %
      94        |       94             99.94     %
      94        |       94             99.94     %
      94        |       94             99.95     %
      94        |       94             99.97     %
      94        |       94            100.00     %
      94        |       94             99.63     %
      94        |       94             99.19     %
      94        |       94             99.60     %
      94        |       94             99.59     %
      94        |       94             96.72     %
      94        |       94             99.91     %
      94        |       77             87.72     %
      94        |       77             77.95     %
      94        |       77             76.53     %
      94        |       77             64.26     %
      94        |       24             66.85     %
      94        |       94             62.80     %
      94        |       94             55.69     %
      94        |       94             60.21     %
      94        |       94             58.85     %
      94        |       94             64.36     %
      94        |       94             99.98     %
      94        |       94             99.99     %
      94        |       94             99.97     %
      94        |       94            100.00     %
      94        |       94             99.99     %
      94        |       94             99.99     %
      94        |       94             99.98     %
      94        |       94             99.90     %
      94        |       94             99.89     %
      94        |       94             99.88     %
      94        |       94             99.68     %
      94        |       94             99.93     %
      94        |       94             99.50     %
      95        |       95             95.87     %
      95        |       95             91.81     %
      95        |       95             97.97     %
      95        |       95             98.86     %
      95        |       95             88.52     %
      95        |       95             96.42     %
      95        |       95             91.33     %
      95        |       95             95.39     %
      95        |       95             66.47     %
      95        |       95             88.36     %
      95        |       95             92.42     %
      95        |       95             88.45     %
      95        |       95             98.89     %
      95        |       95             84.63     %
      95        |       95             93.56     %
      95        |       95             97.57     %
      95        |       56             93.47     %
      95        |       95             86.88     %
      95        |       95             96.53     %
      95        |       95             85.16     %
      95        |       95             86.00     %
      95        |       95             86.52     %
      95        |       95             55.66     %
      95        |       95             80.92     %
      95        |       95             67.86     %
      95        |       95             78.15     %
      95        |       95             95.98     %
      95        |       95             94.16     %
      96        |       44             83.53     %
      96        |       96             99.83     %
      96        |       96             99.21     %
      96        |       96             99.38     %
      96        |       96             59.46     %
      96        |       96             97.79     %
      96        |       96             87.28     %
      96        |       96             80.54     %
      96        |       74             58.82     %
      96        |       25             56.79     %
      96        |       96             78.56     %
      96        |       96             99.65     %
      96        |       96             87.69     %
      96        |       96             82.23     %
      96        |       96             84.21     %
      96        |       96             85.63     %
      96        |       96             85.63     %
      96        |       96             79.09     %
      96        |       96             83.93     %
      96        |       74             56.92     %
      96        |       96             86.21     %
      96        |       96             99.21     %
      96        |       96             99.07     %
      96        |       96             98.55     %
      96        |       96             94.19     %
      96        |       96             92.60     %
      96        |       96             93.75     %
      96        |       96             99.94     %
      96        |       96             95.49     %
      96        |       96             98.59     %
      96        |       96             92.38     %
      96        |       96             97.55     %
      96        |       96             96.96     %
      96        |       96             96.13     %
      96        |       96             98.72     %
      97        |       97             73.82     %
      97        |       97             96.42     %
      97        |       97             70.52     %
      97        |       97             79.67     %
      97        |       97             80.03     %
      97        |       97             77.03     %
      97        |       97             78.81     %
      97        |       97             63.89     %
      97        |       97             73.42     %
      97        |       97             72.82     %
      97        |       97             77.29     %
      97        |       97             82.45     %
      97        |       97             85.23     %
      97        |       97             83.96     %
      97        |       97             79.38     %
      97        |       97             88.42     %
      97        |       97             77.10     %
      97        |       97             91.60     %
      97        |       97             92.57     %
      97        |       97             96.86     %
      97        |       97             90.55     %
      97        |       97             97.29     %
      97        |       97             95.91     %
      97        |       97             96.28     %
      97        |       97             94.75     %
      97        |       83             62.94     %
      97        |       97             82.64     %
      97        |        7             60.88     %
      97        |       97             91.67     %
      97        |       97             95.54     %
      97        |       37             51.53     %
      97        |       97             73.80     %
      97        |       97             63.01     %
      97        |       83             62.37     %
      97        |       97             66.72     %
      97        |       79             54.39     %
      98        |       98             58.93     %
      98        |       98             55.88     %
      98        |       17             57.06     %
      98        |       38             52.23     %
      98        |       98             77.15     %
      98        |       98             77.10     %
      98        |       98             77.09     %
      98        |       98             75.55     %
      98        |       76             56.31     %
      98        |       76             58.92     %
      98        |       76             63.31     %
      98        |       76             61.16     %
      98        |       76             58.51     %
      98        |       98             67.23     %
      98        |       98             71.27     %
      98        |       69             53.56     %
      98        |       98             69.92     %
      98        |       100            50.70     %
      98        |       59             52.81     %
      98        |       59             64.15     %
      98        |       59             54.86     %
      98        |       59             54.55     %
      98        |       98             71.60     %
      98        |       98             71.87     %
      98        |       98             79.38     %
      98        |       98             81.29     %
      98        |       98             79.96     %
      98        |       98             76.82     %
      98        |       98             81.12     %
      98        |       59             52.93     %
      98        |       59             45.72     %
      98        |       59             48.87     %
      98        |       59             50.06     %
      98        |       59             45.72     %
      98        |       59             46.11     %
      99        |       99             99.38     %
      99        |       99             98.84     %
      99        |       99             98.28     %
      99        |       99             99.63     %
      99        |       99             96.09     %
      99        |       99             82.27     %
      99        |       99             95.63     %
      99        |       99             99.44     %
      99        |       99             99.38     %
      99        |       99             99.86     %
      99        |       99             99.43     %
      99        |       99             99.91     %
      99        |       99             99.81     %
      99        |       99             99.89     %
      99        |       45             40.50     %
      99        |       99             93.66     %
      99        |       99             79.70     %
      99        |       99             87.28     %
      99        |       99             90.30     %
      99        |       99             99.96     %
      99        |       99             89.06     %
      99        |       99             97.73     %
      99        |       99             98.53     %
      99        |       99             99.44     %
